comment_id,index,label_logprobs
14868,23,"{'0': -0.3133585453033447, '2': -1.3133585453033447, '3': -9.563358306884766, '1': -10.563358306884766, '4': -14.063358306884766}"
11817,24,"{'4': -0.2527030110359192, '3': -1.5027029514312744, '2': -7.3777031898498535, '1': -9.127702713012695, '0': -10.127702713012695}"
4373,25,"{'0': -4.887569048150908e-06, '2': -12.375004768371582, '4': -14.625004768371582, '3': -15.750004768371582, '1': -16.8750057220459}"
1323,26,"{'0': -0.10020841658115387, '2': -2.3502085208892822, '4': -14.100208282470703, '3': -14.225208282470703, '1': -14.600208282470703}"
38126,27,"{'0': -0.04860844835639, '2': -3.0486085414886475, '3': -11.423608779907227, '1': -11.548608779907227, '4': -14.548608779907227}"
26362,28,"{'0': -0.00043418517452664673, '2': -7.750434398651123, '1': -13.000433921813965, '4': -14.125433921813965, '3': -14.500433921813965}"
5410,29,"{'0': -0.011054109781980515, '2': -4.511054039001465, '3': -12.511054039001465, '4': -13.011054039001465, '1': -14.511054039001465}"
39276,30,"{'0': -0.008628349751234055, '2': -4.7586283683776855, '1': -11.758627891540527, '3': -12.133627891540527, '4': -14.258627891540527}"
32811,31,"{'0': -0.00018356545479036868, '2': -8.62518310546875, '4': -12.50018310546875, '3': -15.25018310546875, '1': -17.37518310546875}"
33729,32,"{'0': -0.0021984234917908907, '2': -6.127198219299316, '1': -11.377198219299316, '3': -13.502198219299316, '4': -14.502198219299316}"
47480,33,"{'0': -0.0015481640584766865, '2': -6.8765482902526855, '1': -7.6265482902526855, '3': -10.501547813415527, '4': -14.626547813415527}"
10694,34,"{'0': -0.0002961912250611931, '2': -8.125296592712402, '3': -16.000295639038086, '4': -16.125295639038086, '1': -18.000295639038086}"
1031,35,"{'0': -0.0007148809381760657, '2': -7.2507147789001465, '3': -12.875715255737305, '4': -13.000715255737305, '1': -15.750715255737305}"
48834,36,"{'0': -0.020544469356536865, '2': -3.8955445289611816, '3': -13.395544052124023, '4': -14.020544052124023, '1': -15.145544052124023}"
43341,37,"{'0': -0.014465579763054848, '2': -4.264465808868408, '3': -8.13946533203125, '4': -11.51446533203125, '1': -15.01446533203125}"
47870,38,"{'0': -0.0004320403386373073, '2': -7.750432014465332, '1': -13.625432014465332, '3': -15.875432014465332, '4': -16.50043296813965}"
49895,39,"{'0': -2.7418097943154862e-06, '2': -12.87500286102295, '4': -16.500001907348633, '3': -16.500001907348633, '1': -16.875001907348633}"
37291,40,"{'0': -0.00030322244856506586, '2': -8.125303268432617, '1': -12.250303268432617, '3': -13.000303268432617, '4': -15.375303268432617}"
11121,41,"{'0': -0.005933764856308699, '2': -5.13093376159668, '3': -12.75593376159668, '1': -13.25593376159668, '4': -14.50593376159668}"
38307,42,"{'0': -1.9430925021879375e-05, '2': -10.875019073486328, '3': -15.500019073486328, '4': -15.750019073486328, '1': -15.750019073486328}"
19352,43,"{'0': -0.0017025275155901909, '2': -6.376702308654785, '3': -15.251702308654785, '4': -16.0017032623291, '1': -17.1267032623291}"
24301,44,"{'0': -0.2522719204425812, '2': -1.5022718906402588, '3': -8.50227165222168, '1': -9.12727165222168, '4': -10.37727165222168}"
23452,45,"{'0': -5.924526340095326e-05, '2': -9.750059127807617, '3': -14.375059127807617, '1': -15.250059127807617, '4': -16.250059127807617}"
886,46,"{'0': -0.1696813553571701, '2': -1.9196813106536865, '1': -4.669681549072266, '3': -10.294681549072266, '4': -12.544681549072266}"
32374,47,"{'3': -0.11126583814620972, '4': -2.9862658977508545, '1': -3.7362658977508545, '2': -3.8612658977508545, '0': -4.611265659332275}"
25790,48,"{'0': -0.00026901919045485556, '2': -8.250268936157227, '3': -12.000268936157227, '4': -13.875268936157227, '1': -14.125268936157227}"
5611,49,"{'0': -0.011136281304061413, '2': -4.511136054992676, '1': -9.761136054992676, '3': -10.636136054992676, '4': -11.886136054992676}"
44643,50,"{'0': -0.023529477417469025, '2': -3.773529529571533, '3': -8.398529052734375, '1': -10.023529052734375, '4': -11.148529052734375}"
31537,51,"{'0': -0.049657244235277176, '2': -3.0496573448181152, '1': -7.424657344818115, '3': -7.674657344818115, '4': -11.674656867980957}"
11238,52,"{'0': -0.00415462302044034, '2': -5.504154682159424, '1': -9.754154205322266, '3': -11.004154205322266, '4': -13.379154205322266}"
19943,53,"{'0': -0.0003875934926327318, '2': -7.875387668609619, '4': -12.375387191772461, '3': -12.625387191772461, '1': -17.12538719177246}"
20844,54,"{'0': -0.0006105228094384074, '4': -7.5006103515625, '2': -10.2506103515625, '3': -10.7506103515625, '1': -14.0006103515625}"
39016,55,"{'0': -0.0013333010720089078, '2': -6.876333236694336, '1': -8.251333236694336, '3': -10.251333236694336, '4': -12.376333236694336}"
42490,56,"{'0': -0.038068268448114395, '2': -3.2880682945251465, '3': -10.913067817687988, '1': -12.038067817687988, '4': -12.788067817687988}"
1402,57,"{'0': -0.029962267726659775, '2': -3.5299623012542725, '3': -8.529962539672852, '1': -11.279962539672852, '4': -13.279962539672852}"
41581,58,"{'0': -0.000773250067140907, '2': -7.5007734298706055, '1': -8.500773429870605, '3': -11.000773429870605, '4': -15.000773429870605}"
48081,59,"{'0': -0.014621838927268982, '2': -4.264621734619141, '1': -8.01462173461914, '3': -9.01462173461914, '4': -12.01462173461914}"
12449,60,"{'0': -0.0018299752846360207, '2': -6.501830101013184, '1': -8.126830101013184, '3': -10.376830101013184, '4': -13.876830101013184}"
46066,61,"{'0': -5.113947918289341e-05, '2': -10.000051498413086, '4': -12.500051498413086, '3': -13.125051498413086, '1': -17.625051498413086}"
37829,62,"{'0': -0.0030625606887042522, '2': -6.003062725067139, '1': -7.503062725067139, '3': -10.50306224822998, '4': -11.75306224822998}"
1192,63,"{'0': -0.00019488819816615433, '2': -8.625194549560547, '4': -11.250194549560547, '3': -13.000194549560547, '1': -16.250194549560547}"
44768,64,"{'0': -0.0015126940561458468, '2': -6.50151252746582, '3': -12.25151252746582, '1': -12.25151252746582, '4': -14.00151252746582}"
33748,65,"{'0': -0.003602920565754175, '2': -5.628602981567383, '3': -13.003602981567383, '1': -14.753602981567383, '4': -15.628602981567383}"
13741,66,"{'0': -0.008622322231531143, '2': -4.758622169494629, '1': -11.883622169494629, '3': -14.008622169494629, '4': -15.633622169494629}"
25323,67,"{'0': -0.005298499949276447, '2': -5.255298614501953, '1': -10.005298614501953, '3': -11.005298614501953, '4': -12.755298614501953}"
6831,68,"{'3': -0.06748833507299423, '4': -3.067488431930542, '2': -4.067488193511963, '1': -6.442488193511963, '0': -11.442488670349121}"
43075,69,"{'0': -0.035727135837078094, '2': -3.535727024078369, '1': -5.285727024078369, '3': -7.160727024078369, '4': -9.035727500915527}"
48594,70,"{'0': -0.0017075256910175085, '2': -6.376707553863525, '3': -12.501707077026367, '4': -13.876707077026367, '1': -14.126707077026367}"
16311,71,"{'0': -0.008728801272809505, '2': -4.758728981018066, '1': -9.383728981018066, '3': -10.633728981018066, '4': -12.008728981018066}"
48957,72,"{'0': -0.00863969512283802, '2': -4.758639812469482, '3': -11.258639335632324, '1': -11.383639335632324, '4': -13.883639335632324}"
38719,73,"{'0': -0.00011944057769142091, '4': -9.12511920928955, '2': -11.87511920928955, '3': -12.62511920928955, '1': -14.87511920928955}"
17090,74,"{'0': -0.06205691024661064, '2': -2.8120570182800293, '1': -9.437056541442871, '3': -12.187056541442871, '4': -12.312056541442871}"
5391,75,"{'0': -3.683499380713329e-05, '2': -10.25003719329834, '4': -13.87503719329834, '3': -14.62503719329834, '1': -16.750036239624023}"
35794,76,"{'0': -0.01418260671198368, '2': -4.2641825675964355, '3': -11.014183044433594, '1': -13.014183044433594, '4': -14.639183044433594}"
42107,77,"{'2': -0.20552033185958862, '3': -2.7055203914642334, '1': -2.7055203914642334, '0': -2.9555203914642334, '4': -9.830520629882812}"
20695,78,"{'0': -6.747018051100895e-05, '2': -9.625067710876465, '4': -13.750067710876465, '3': -14.750067710876465, '1': -18.37506675720215}"
14184,79,"{'0': -0.005249881185591221, '2': -5.255249977111816, '1': -11.130249977111816, '4': -13.755249977111816, '3': -15.005249977111816}"
48140,80,"{'0': -0.06349699944257736, '2': -2.8134970664978027, '1': -6.563497066497803, '3': -9.063496589660645, '4': -13.438496589660645}"
41025,81,"{'0': -0.004081966355443001, '2': -5.504082202911377, '3': -13.254081726074219, '1': -13.504081726074219, '4': -14.754081726074219}"
34714,82,"{'0': -0.6096674799919128, '3': -1.1096675395965576, '4': -2.4846675395965576, '2': -3.4846675395965576, '1': -4.3596673011779785}"
48242,83,"{'0': -0.011259468272328377, '2': -4.51125955581665, '1': -8.636259078979492, '3': -10.386259078979492, '4': -12.636259078979492}"
26845,84,"{'0': -0.0008092227508313954, '2': -7.125809192657471, '3': -12.875809669494629, '1': -13.500809669494629, '4': -13.875809669494629}"
8070,85,"{'0': -0.10027775913476944, '2': -2.3502776622772217, '3': -9.7252779006958, '1': -11.8502779006958, '4': -12.3502779006958}"
24948,86,"{'0': -0.014220098033547401, '2': -4.264220237731934, '1': -9.889220237731934, '3': -12.389220237731934, '4': -13.264220237731934}"
12635,87,"{'0': -0.0001618731184862554, '2': -8.750162124633789, '1': -12.625162124633789, '3': -16.50016212463379, '4': -17.12516212463379}"
29293,88,"{'0': -0.029764996841549873, '2': -3.5297648906707764, '3': -11.404765129089355, '1': -12.904765129089355, '4': -13.904765129089355}"
12271,89,"{'0': -0.01820603385567665, '2': -4.0182061195373535, '3': -9.893205642700195, '4': -12.268205642700195, '1': -13.893205642700195}"
28981,90,"{'0': -0.019613375887274742, '2': -4.019613265991211, '1': -6.644613265991211, '3': -8.769613265991211, '4': -12.019613265991211}"
43872,91,"{'0': -0.3508506715297699, '2': -1.3508507013320923, '1': -3.6008505821228027, '3': -4.725850582122803, '4': -7.225850582122803}"
7737,92,"{'0': -0.38688090443611145, '2': -1.136880874633789, '1': -11.886880874633789, '3': -12.761880874633789, '4': -15.761880874633789}"
16019,93,"{'0': -2.4437606043647975e-05, '2': -10.625024795532227, '4': -15.750024795532227, '1': -17.625024795532227, '3': -18.500024795532227}"
37045,94,"{'0': -0.008692994713783264, '2': -5.008693218231201, '1': -6.258693218231201, '3': -9.758692741394043, '4': -12.383692741394043}"
49409,95,"{'1': -0.51442551612854, '0': -1.01442551612854, '2': -3.26442551612854, '3': -6.639425277709961, '4': -10.889425277709961}"
47899,96,"{'0': -0.0024996723514050245, '2': -6.002499580383301, '1': -10.7524995803833, '3': -13.0024995803833, '4': -14.7524995803833}"
30201,97,"{'0': -0.024751320481300354, '2': -3.7747514247894287, '1': -7.14975118637085, '3': -7.27475118637085, '4': -10.524751663208008}"
12334,98,"{'0': -0.0008112476789392531, '2': -7.1258111000061035, '3': -12.000811576843262, '4': -14.875811576843262, '1': -15.000811576843262}"
49530,99,"{'0': -0.0007289375062100589, '2': -7.250729084014893, '1': -11.000728607177734, '3': -13.125728607177734, '4': -15.000728607177734}"
26115,100,"{'0': -0.2017984241247177, '2': -1.701798439025879, '3': -8.326798439025879, '1': -8.951798439025879, '4': -11.201798439025879}"
11314,101,"{'0': -1.2040065485052764e-05, '2': -11.375012397766113, '1': -14.500012397766113, '4': -17.000011444091797, '3': -18.125011444091797}"
5650,102,"{'0': -0.00023112009512260556, '2': -8.37523078918457, '3': -15.00023078918457, '1': -15.87523078918457, '4': -16.00023078918457}"
33903,103,"{'0': -0.0004345426568761468, '2': -7.750434398651123, '3': -13.000434875488281, '4': -13.375434875488281, '1': -17.00043487548828}"
10634,104,"{'2': -0.4742550551891327, '0': -0.9742550849914551, '1': -8.849254608154297, '3': -10.474254608154297, '4': -11.974254608154297}"
26214,105,"{'0': -0.005485008005052805, '2': -5.2554850578308105, '1': -8.380484580993652, '3': -10.755484580993652, '4': -14.380484580993652}"
9453,106,"{'4': -0.00033563701435923576, '3': -8.000335693359375, '2': -15.375335693359375, '1': -16.750335693359375, '0': -17.750335693359375}"
9411,107,"{'0': -0.00026901919045485556, '2': -8.250268936157227, '1': -11.875268936157227, '3': -14.625268936157227, '4': -14.750268936157227}"
686,108,"{'0': -0.0017135950038209558, '2': -6.376713752746582, '3': -11.876713752746582, '1': -12.376713752746582, '4': -15.376713752746582}"
16823,109,"{'0': -0.00012742661056108773, '2': -9.000127792358398, '1': -12.500127792358398, '3': -15.125127792358398, '4': -16.3751277923584}"
37890,110,"{'0': -0.1569453328847885, '2': -2.40694522857666, '1': -2.90694522857666, '3': -7.65694522857666, '4': -10.03194522857666}"
7574,111,"{'0': -0.00675359508022666, '2': -5.006753444671631, '1': -10.756753921508789, '3': -11.506753921508789, '4': -11.881753921508789}"
38840,112,"{'0': -0.038606561720371246, '2': -3.288606643676758, '3': -7.663606643676758, '1': -9.538606643676758, '4': -10.663606643676758}"
21953,113,"{'0': -0.0015049570938572288, '2': -6.501504898071289, '1': -13.251504898071289, '3': -14.126504898071289, '4': -15.626504898071289}"
16356,114,"{'0': -0.004633998032659292, '2': -5.379633903503418, '3': -11.379633903503418, '1': -13.504633903503418, '4': -13.879633903503418}"
7896,115,"{'0': -0.07891728729009628, '2': -2.5789172649383545, '3': -10.703917503356934, '1': -12.828917503356934, '4': -12.953917503356934}"
23646,116,"{'0': -0.03821101412177086, '2': -3.2882111072540283, '1': -9.53821086883545, '3': -9.66321086883545, '4': -10.28821086883545}"
22607,117,"{'0': -0.04863036423921585, '2': -3.048630475997925, '1': -10.298630714416504, '3': -11.673630714416504, '4': -14.048630714416504}"
4267,118,"{'0': -4.5536911784438416e-05, '2': -10.000045776367188, '4': -16.000045776367188, '3': -17.125045776367188, '1': -18.875045776367188}"
26915,119,"{'0': -5.018585216021165e-05, '2': -10.00005054473877, '4': -12.50005054473877, '3': -13.75005054473877, '1': -18.125049591064453}"
40331,120,"{'0': -0.031061533838510513, '2': -3.5310616493225098, '1': -6.65606164932251, '3': -10.656061172485352, '4': -14.531061172485352}"
3581,121,"{'0': -1.07287787614041e-05, '2': -11.75001049041748, '4': -12.87501049041748, '3': -15.25001049041748, '1': -16.125011444091797}"
41018,122,"{'0': -0.0017134760273620486, '2': -6.376713275909424, '1': -11.501713752746582, '3': -14.126713752746582, '4': -14.501713752746582}"
43300,123,"{'0': -0.11957687884569168, '3': -3.119576930999756, '2': -3.619576930999756, '4': -3.869576930999756, '1': -3.869576930999756}"
46711,124,"{'0': -0.000554288737475872, '2': -7.500554084777832, '1': -14.125554084777832, '3': -14.875554084777832, '4': -15.250554084777832}"
13308,125,"{'0': -0.0004365683125797659, '2': -7.750436782836914, '1': -12.375436782836914, '3': -13.750436782836914, '4': -14.250436782836914}"
38052,126,"{'0': -0.00011169286881340668, '2': -9.12511157989502, '1': -13.25011157989502, '3': -14.37511157989502, '4': -14.50011157989502}"
37950,127,"{'0': -0.0002982171718031168, '2': -8.125298500061035, '4': -13.625298500061035, '3': -13.875298500061035, '1': -16.75029754638672}"
38433,128,"{'0': -0.0013265152228996158, '2': -6.626326560974121, '1': -15.251326560974121, '4': -15.376326560974121, '3': -15.376326560974121}"
29026,129,"{'0': -5.876845170860179e-05, '2': -9.875059127807617, '4': -12.250059127807617, '3': -12.875059127807617, '1': -17.125059127807617}"
3101,130,"{'0': -0.20146147906780243, '2': -1.7014614343643188, '3': -10.576461791992188, '1': -11.326461791992188, '4': -11.451461791992188}"
1832,131,"{'0': -0.38701754808425903, '2': -1.1370174884796143, '4': -9.887017250061035, '3': -9.887017250061035, '1': -10.012017250061035}"
46846,132,"{'0': -0.003262793878093362, '2': -5.753262996673584, '1': -9.503262519836426, '3': -11.753262519836426, '4': -12.878262519836426}"
17601,133,"{'0': -0.023272933438420296, '2': -3.77327299118042, '3': -11.148272514343262, '1': -11.523272514343262, '4': -12.648272514343262}"
20950,134,"{'0': -0.014168502762913704, '2': -4.264168739318848, '3': -12.389168739318848, '4': -14.639168739318848, '1': -14.639168739318848}"
19924,135,"{'0': -7.164221460698172e-05, '2': -9.75007152557373, '1': -11.25007152557373, '3': -15.00007152557373, '4': -16.875072479248047}"
29478,136,"{'0': -3.015949550899677e-05, '2': -10.500030517578125, '4': -13.125030517578125, '3': -14.375030517578125, '1': -17.125030517578125}"
17037,137,"{'0': -0.8377501368522644, '3': -0.8377501368522644, '1': -2.337750196456909, '2': -3.337750196456909, '4': -5.96274995803833}"
31516,138,"{'0': -0.062068451195955276, '2': -2.812068462371826, '3': -9.812067985534668, '1': -10.187067985534668, '4': -11.687067985534668}"
26033,139,"{'0': -0.03805667534470558, '2': -3.2880566120147705, '3': -11.663056373596191, '1': -12.038056373596191, '4': -14.038056373596191}"
25490,140,"{'0': -0.0236185472458601, '2': -3.773618459701538, '1': -8.023618698120117, '3': -10.523618698120117, '4': -10.898618698120117}"
46657,141,"{'0': -0.40885666012763977, '1': -1.6588566303253174, '2': -2.4088566303253174, '3': -2.9088566303253174, '4': -7.1588568687438965}"
38578,142,"{'0': -3.576278118089249e-07, '2': -14.875, '4': -17.5, '3': -20.375, '1': -20.5}"
45835,143,"{'0': -0.03015417978167534, '2': -3.530154228210449, '1': -7.905154228210449, '3': -10.28015422821045, '4': -14.40515422821045}"
44820,144,"{'0': -0.011051397770643234, '2': -4.511051177978516, '1': -12.761051177978516, '3': -14.511051177978516, '4': -15.261051177978516}"
39890,145,"{'0': -0.05749515816569328, '2': -3.0574951171875, '1': -4.8074951171875, '3': -7.3074951171875, '4': -10.4324951171875}"
24908,146,"{'0': -0.5571750402450562, '2': -1.0571750402450562, '3': -2.8071751594543457, '1': -4.057175159454346, '4': -6.182175159454346}"
36126,147,"{'0': -0.0024825488217175007, '2': -6.0024824142456055, '1': -12.252482414245605, '3': -13.502482414245605, '4': -14.127482414245605}"
14889,148,"{'0': -6.747018051100895e-05, '2': -9.625067710876465, '3': -14.250067710876465, '4': -14.750067710876465, '1': -14.875067710876465}"
46827,149,"{'0': -0.004192610736936331, '2': -5.50419282913208, '1': -9.129192352294922, '3': -12.129192352294922, '4': -14.879192352294922}"
43131,150,"{'0': -0.0008236353169195354, '1': -7.500823497772217, '2': -8.250823974609375, '3': -11.625823974609375, '4': -14.250823974609375}"
23175,151,"{'0': -0.0007636015070602298, '2': -7.250763416290283, '3': -10.500763893127441, '4': -10.750763893127441, '1': -12.250763893127441}"
32857,152,"{'0': -7.450303382938728e-05, '4': -10.12507438659668, '2': -10.37507438659668, '3': -12.75007438659668, '1': -14.75007438659668}"
5141,153,"{'0': -0.000205018965061754, '2': -8.500205039978027, '1': -13.750205039978027, '4': -14.875205039978027, '3': -16.12520408630371}"
34789,154,"{'0': -0.0038968592416495085, '1': -6.003896713256836, '2': -6.753896713256836, '3': -8.378896713256836, '4': -10.628896713256836}"
22001,155,"{'0': -0.004088615067303181, '2': -5.754088401794434, '1': -7.004088401794434, '3': -13.254088401794434, '4': -14.504088401794434}"
12494,156,"{'0': -0.013849234208464622, '2': -4.763849258422852, '1': -5.263849258422852, '3': -10.013849258422852, '4': -13.888849258422852}"
42332,157,"{'0': -0.06215191259980202, '2': -2.8121519088745117, '1': -8.812151908874512, '3': -10.312151908874512, '4': -13.062151908874512}"
1919,158,"{'0': -0.078925222158432, '2': -2.578925132751465, '3': -10.578925132751465, '4': -12.203925132751465, '1': -12.203925132751465}"
23793,159,"{'0': -0.08258318156003952, '2': -2.83258318901062, '1': -4.207582950592041, '3': -5.207582950592041, '4': -9.9575834274292}"
35604,160,"{'0': -0.0034228330478072166, '2': -6.378422737121582, '1': -6.753422737121582, '3': -7.628422737121582, '4': -9.628422737121582}"
11130,161,"{'0': -0.00525154173374176, '2': -5.255251407623291, '3': -11.88025188446045, '1': -12.00525188446045, '4': -12.25525188446045}"
47202,162,"{'0': -0.0001864259538706392, '2': -8.6251859664917, '3': -12.7501859664917, '4': -12.8751859664917, '1': -13.5001859664917}"
4948,163,"{'0': -0.005266957450658083, '2': -5.255267143249512, '4': -10.880267143249512, '3': -11.630267143249512, '1': -12.130267143249512}"
17862,164,"{'0': -0.0028054662980139256, '2': -5.877805233001709, '3': -14.627805709838867, '1': -16.377805709838867, '4': -16.502805709838867}"
3,165,"{'0': -0.014171676710247993, '2': -4.264171600341797, '1': -12.014171600341797, '4': -13.764171600341797, '3': -13.764171600341797}"
15365,166,"{'0': -1.7404405298293568e-05, '2': -11.000017166137695, '4': -14.375017166137695, '3': -16.750017166137695, '1': -16.875017166137695}"
49891,167,"{'0': -0.008710011839866638, '2': -4.758709907531738, '3': -9.383709907531738, '1': -11.633709907531738, '4': -12.883709907531738}"
6946,168,"{'0': -0.062476400285959244, '2': -2.812476396560669, '1': -8.06247615814209, '3': -8.56247615814209, '4': -12.93747615814209}"
24396,169,"{'0': -0.006721861660480499, '2': -5.0067219734191895, '3': -12.756721496582031, '1': -13.006721496582031, '4': -13.506721496582031}"
12809,170,"{'0': -0.00011419598013162613, '2': -9.125114440917969, '4': -12.875114440917969, '3': -12.875114440917969, '1': -15.625114440917969}"
34824,171,"{'0': -0.004082203842699528, '2': -5.504082202911377, '1': -13.004082679748535, '4': -14.004082679748535, '3': -14.129082679748535}"
17470,172,"{'0': -0.31578394770622253, '2': -1.315783977508545, '3': -6.190783977508545, '1': -7.690783977508545, '4': -11.190783500671387}"
42264,173,"{'2': -0.13713909685611725, '0': -2.387139081954956, '1': -3.387139081954956, '3': -6.012139320373535, '4': -12.262139320373535}"
17372,174,"{'0': -0.01816096529364586, '2': -4.018160820007324, '1': -11.768160820007324, '3': -12.893160820007324, '4': -14.143160820007324}"
34112,175,"{'0': -0.01822616718709469, '2': -4.018226146697998, '1': -9.768226623535156, '3': -11.393226623535156, '4': -11.768226623535156}"
46835,176,"{'0': -0.007042111363261938, '2': -5.007041931152344, '1': -8.132041931152344, '3': -10.757041931152344, '4': -11.382041931152344}"
15009,177,"{'0': -0.005262807011604309, '2': -5.255262851715088, '3': -10.88026237487793, '4': -12.13026237487793, '1': -12.25526237487793}"
13193,178,"{'0': -0.0006270825979299843, '2': -7.375627040863037, '1': -14.750627517700195, '4': -16.000627517700195, '3': -16.375627517700195}"
29,179,"{'0': -0.02976684831082821, '2': -3.529766798019409, '1': -11.154767036437988, '3': -13.279767036437988, '4': -14.654767036437988}"
26745,180,"{'0': -0.038064826279878616, '2': -3.28806471824646, '3': -11.163064956665039, '4': -12.163064956665039, '1': -12.413064956665039}"
29783,181,"{'0': -0.029768235981464386, '2': -3.529768228530884, '1': -11.529767990112305, '3': -11.779767990112305, '4': -14.779767990112305}"
27140,182,"{'0': -0.0627693235874176, '2': -2.8127694129943848, '3': -7.312769412994385, '1': -9.437768936157227, '4': -9.812768936157227}"
36829,183,"{'0': -0.023271651938557625, '2': -3.7732715606689453, '3': -11.023271560668945, '1': -11.773271560668945, '4': -13.023271560668945}"
29107,184,"{'0': -0.0002499506517779082, '2': -8.375249862670898, '1': -10.875249862670898, '3': -14.875249862670898, '4': -15.625249862670898}"
9430,185,"{'0': -0.029789181426167488, '2': -3.5297892093658447, '1': -10.279788970947266, '4': -13.029788970947266, '3': -13.029788970947266}"
40281,186,"{'0': -4.5536911784438416e-05, '2': -10.000045776367188, '4': -16.750045776367188, '3': -17.000045776367188, '1': -17.125045776367188}"
5458,187,"{'0': -0.4145781099796295, '1': -1.6645780801773071, '2': -1.9145780801773071, '3': -5.914577960968018, '4': -11.914578437805176}"
774,188,"{'0': -0.023268157616257668, '2': -3.773268222808838, '1': -11.02326774597168, '3': -12.14826774597168, '4': -13.77326774597168}"
15462,189,"{'3': -0.22131788730621338, '4': -1.7213178873062134, '2': -4.221317768096924, '0': -5.721317768096924, '1': -6.346317768096924}"
42901,190,"{'0': -0.040476858615875244, '2': -3.2904767990112305, '1': -6.6654767990112305, '3': -6.7904767990112305, '4': -10.29047679901123}"
33856,191,"{'0': -0.023317422717809677, '2': -3.773317337036133, '3': -9.898317337036133, '1': -10.898317337036133, '4': -12.648317337036133}"
20190,192,"{'0': -0.048643309623003006, '2': -3.0486433506011963, '1': -9.923643112182617, '3': -12.298643112182617, '4': -12.923643112182617}"
28859,193,"{'0': -0.005323401652276516, '2': -5.25532341003418, '1': -9.50532341003418, '3': -11.25532341003418, '4': -13.00532341003418}"
11064,194,"{'0': -0.011255224235355854, '2': -4.511255264282227, '3': -9.136255264282227, '1': -9.261255264282227, '4': -12.261255264282227}"
40048,195,"{'0': -0.003225127002224326, '2': -5.753225326538086, '3': -10.503225326538086, '4': -11.253225326538086, '1': -11.878225326538086}"
12063,196,"{'0': -0.0010377742582932115, '2': -6.87603759765625, '1': -12.62603759765625, '3': -13.62603759765625, '4': -14.50103759765625}"
