index,dehumanize,dehumanize_confidence
183,0,0.9519923108086205
184,4,0.6289488339655733
185,0,0.7131082340938285
186,0,0.9433852697369917
187,0,0.9942482392049075
188,1,0.5602226562040745
189,0,0.9976402396264941
190,0,0.999944739604166
191,0,0.9920983032447858
192,2,0.42620632338607256
193,0,0.9974643403541358
194,0,0.9174780740862196
195,0,0.7195326892573497
196,0,0.9743480408089765
197,0,0.6183844700105605
198,0,0.9814532207577397
199,0,0.9992071308822976
200,0,0.9989962117252815
201,0,0.9998430811600527
202,4,0.5944185500197601
203,0,0.877086297295582
204,0,0.9980555231897645
205,3,0.6354530689253629
206,0,0.9966348211038569
207,0,0.6031465826171782
208,0,0.9127809067313172
209,2,0.42407399872760126
210,0,0.963352024871567
211,3,0.790877472078391
212,0,0.9314647663967291
213,0,0.9993669104704387
214,3,0.6174939490360394
215,0,0.9981894347853895
216,2,0.45176829329982215
217,4,0.6736920635193882
218,0,0.9994224580950573
219,0,0.9985237598521088
220,0,0.9992724775105348
221,0,0.9978240080292418
222,0,0.9989182795439723
223,0,0.9998701283298694
224,0,0.9993799977202243
225,3,0.6080610799174364
226,0,0.8146551209953409
227,3,0.5979092709174255
228,0,0.9905764490699961
229,0,0.918974489993877
230,2,0.5421749886024939
231,0,0.9981030563113019
232,0,0.9993282353740124
233,0,0.9795148730929742
234,4,0.9825174933881073
235,1,0.44626845215756705
236,0,0.9619866418818781
237,1,0.859139161542865
238,0,0.9903331483246439
239,0,0.9989277294883
240,0,0.9926822746654159
241,0,0.9952268470627814
242,0,0.9868911069393248
243,0,0.3360815888032147
244,0,0.9823907354890179
245,3,0.7841575241453441
246,0,0.769814551493143
247,3,0.7005048688442073
248,0,0.8887616874552241
249,3,0.6300745781293863
250,0,0.9969290714576808
251,0,0.5364966520612164
252,1,0.7407116398520248
253,2,0.5793599310108097
254,0,0.992664009053049
255,0,0.9099983131372082
256,0,0.9517637123225587
257,0,0.9592162481391261
258,0,0.6339885304975629
259,0,0.9965862537642374
260,1,0.4470344966270139
261,0,0.9992958623943673
262,1,0.5677287428450879
263,3,0.6696160000752835
264,0,0.6144086715426791
265,0,0.9984023490749296
266,0,0.9976704180093329
267,0,0.997723616307889
268,0,0.5521808769256562
269,4,0.6243598845867622
270,0,0.9966904121855484
271,3,0.5958170235374289
272,1,0.434035093216563
273,0,0.8885271515352194
274,0,0.9987023262097069
275,0,0.9138522284484584
276,0,0.9687921945798549
277,3,0.6308180585179706
278,4,0.933869854983084
279,1,0.4550038577208179
280,0,0.9996568991874504
281,0,0.9993521677896108
282,0,0.9972204883632618
283,3,0.7231386211754041
284,0,0.9996032935182109
285,0,0.8516247908785294
286,0,0.7342575943546787
287,4,0.7130498873818822
288,0,0.42381948311858053
289,3,0.8632742736868443
290,4,0.8382930104756893
291,2,0.5196861956788928
292,0,0.997483649282262
293,0,0.8740863154044958
294,0,0.9970553066893603
295,0,0.9984545175952899
296,0,0.8904805775438239
297,0,0.9597484045823245
298,0,0.9994722745719555
299,0,0.996796849314197
300,0,0.9938012810720193
301,1,0.6497559680361534
302,0,0.9261000257379515
303,1,0.5559333497226042
304,4,0.9916119741129559
305,4,0.9957268206702143
306,0,0.9987559601068252
307,4,0.6736955941719304
308,2,0.3758516745888432
309,0,0.9827901645543309
310,0,0.9992888347758302
311,3,0.46914498676472804
312,1,0.42906766350915204
313,0,0.7297435501775325
314,0,0.9993876216180871
315,0,0.9984646669506785
316,0,0.5843285321552585
317,2,0.5065440614475012
318,0,0.9985922198553435
319,0,0.9483458432846846
320,0,0.9997947241445585
321,0,0.8180568602743153
322,0,0.9820737890001818
323,0,0.9996255847530715
324,0,0.9678465914290059
325,0,0.597313598167868
326,0,0.9973826302014251
327,3,0.6046905804858154
328,3,0.6452642734998629
329,0,0.9987766114927843
330,4,0.9837004956594918
331,1,0.5630259387455736
332,0,0.8076233515267986
333,0,0.9850964867120238
334,0,0.9939814465595863
335,2,0.6527417812877192
336,1,0.47479535549253726
337,0,0.999776479955541
338,0,0.8772996430937636
339,0,0.9933720661802652
340,0,0.46297864312214754
341,0,0.999562345012847
342,0,0.9893411883090515
343,0,0.9478079792522262
344,0,0.9922601213631242
345,0,0.960632853345313
346,1,0.6280912173285913
347,0,0.9991281833140401
348,0,0.9997347011488845
349,0,0.9704902553960573
350,0,0.9991517885223747
351,3,0.7057282500703976
352,4,0.9559284608796579
353,0,0.8786970001170286
354,0,0.9989495739376553
355,2,0.5140872300658562
356,1,0.5535175623800069
357,0,0.9683645354477861
358,0,0.9768198390302875
359,0,0.9800069502854891
360,1,0.7005604912874953
361,0,0.6675139732292609
362,4,0.6098585900358938
363,0,0.9994886970283469
364,2,0.48187884113620116
365,0,0.6971308837794663
366,3,0.6026161940692107
367,2,0.5080151992636732
368,0,0.9992925360927171
369,0,0.9788765325271213
370,0,0.9658412381020989
371,0,0.977150052739198
372,0,0.4644780574251143
373,2,0.4849879293341792
374,0,0.798258070169563
375,0,0.9986967498990142
376,2,0.8164095473646018
377,0,0.9967482994196002
378,0,0.904160905334716
379,0,0.9946764630194442
380,0,0.9987375593692205
381,1,0.37706367323041917
382,0,0.9975224540519703
383,0,0.9933074755974143
384,1,0.6245812282552886
385,0,0.9993652816688275
386,2,0.5260825201000381
387,3,0.43138943684470393
388,0,0.9998068093907644
389,0,0.9637441264255526
390,0,0.9939870066887054
391,0,0.993252521279758
392,0,0.9978615155914142
393,4,0.9676914841814567
394,0,0.9988272621018593
395,0,0.9985934097642696
396,2,0.4181055450480061
397,0,0.9842831795327273
398,0,0.9912802865273003
399,1,0.7381357550995736
400,0,0.7575749670430888
401,0,0.9995918667262651
402,1,0.4474792170696813
403,2,0.4501099869744001
404,2,0.5816457335884145
405,0,0.9851776072136554
406,0,0.9710573626109205
407,3,0.6372666930756156
408,1,0.4752751645239713
409,0,0.9978444485540581
410,3,0.6732092179825446
411,2,0.5414346152582304
412,0,0.9928965366530783
413,0,0.9957466273561326
414,0,0.9972042135196512
415,0,0.9875310768554514
416,0,0.9973881861262293
417,3,0.4448715796462841
418,1,0.7124647783116285
419,0,0.9982362133599614
420,2,0.45886987575060717
421,3,0.6409935925127371
422,0,0.9839599916291308
423,0,0.9957847676936888
424,3,0.6251195691642392
425,0,0.9308087166607631
426,0,0.9920262026017276
427,1,0.4102277643769178
428,0,0.9988716039386623
429,0,0.7979414976163062
430,1,0.6165178219984617
431,0,0.9923789620259058
432,0,0.7716495759552401
433,0,0.9992206391271109
434,3,0.6264199577997295
435,0,0.9988644434875218
436,0,0.9998368489598264
437,1,0.5505481448167749
438,0,0.951067062178565
439,0,0.990317093460247
440,0,0.999489298720674
441,0,0.9991872234601248
442,4,0.599448734405188
443,0,0.9973595250102745
444,3,0.682729715110633
445,0,0.5094716360672684
446,1,0.5402462642547803
447,3,0.7333099955398603
448,1,0.4979827296904294
449,0,0.9997961804676215
450,1,0.4370195757623375
451,0,0.9989754273634163
452,2,0.38664600328814636
453,0,0.6947070678321614
454,0,0.99969290953582
455,0,0.596804554108935
456,0,0.9943191599530091
457,0,0.9960858007564506
458,0,0.9989632172942511
459,3,0.5613025982477199
460,0,0.9217814924839165
461,1,0.8356751699752081
462,0,0.8997416000049482
463,0,0.9991675195240002
464,0,0.994940419052502
465,0,0.9998117968099435
466,0,0.6382192561117462
467,2,0.4223896512566515
468,0,0.9790113077256897
469,0,0.9990752622985573
470,0,0.9996431066482903
471,1,0.4242658916986783
472,0,0.9982191508752921
473,0,0.9995218503594835
474,0,0.8777011156421074
475,1,0.47858556338065067
476,1,0.5502569727080221
477,0,0.628360898087795
478,1,0.5149223013609805
479,3,0.7207446040074073
480,4,0.6314004872544758
481,0,0.9978435630198051
482,0,0.9928317210664753
483,0,0.9996903193068235
484,0,0.9997467540251898
485,0,0.9434054521902043
486,0,0.9972165500003541
487,0,0.9995983330227894
488,1,0.6025884876964235
489,1,0.5985035454636852
490,0,0.9539608882818287
491,1,0.6620420922621684
492,0,0.9558582879620624
493,0,0.9708716176756934
494,2,0.6000806893874904
495,0,0.9676210892953024
496,0,0.751413565804477
497,0,0.8758692541402843
498,0,0.9998917766379448
499,2,0.41603814675204814
500,3,0.5573601731098852
501,0,0.9959912921878129
502,0,0.9995785480448524
503,4,0.4886817143287739
504,0,0.574315542472006
505,0,0.9987119163293775
506,0,0.9305913201652897
507,0,0.49389616215798654
508,4,0.5372752307383892
509,0,0.7218488496546636
510,2,0.5370799737254409
511,0,0.9846039611141052
512,0,0.9608236574450558
513,0,0.9998244494485122
514,4,0.5338628890622072
515,0,0.997290145540012
516,0,0.6001262313944082
517,0,0.9964683876552813
518,0,0.8946056621183162
519,0,0.9996700293962075
520,0,0.7093521792833762
521,0,0.8366860328948788
522,0,0.8469591431039682
523,0,0.9278102965090606
524,0,0.9127856744405481
525,0,0.4619232483425919
526,0,0.9882289234611396
527,2,0.4223896367145109
528,2,0.49270270523426996
529,0,0.7106410306081516
530,1,0.6239532859638998
531,0,0.9990548152535907
532,0,0.9732956782271572
533,0,0.6683304841307304
534,0,0.4236093485256542
535,3,0.7814966059039794
536,0,0.9986729682651246
537,0,0.9983973305136603
538,0,0.9714899850493897
539,0,0.9988577341929956
540,0,0.9994271384667688
541,4,0.659356076446234
542,0,0.9508937583593627
543,0,0.691214197943806
544,2,0.505011996009329
545,0,0.993136532803599
546,0,0.8819809632086056
547,0,0.5373630697578547
548,0,0.9795779054248012
549,0,0.4279639678951244
550,0,0.9994765094588489
551,3,0.5413997948225319
552,1,0.5677577794312911
553,0,0.8542531820059597
554,0,0.881229307748744
555,0,0.832021762789179
556,0,0.9973238583266111
557,0,0.5201587530161731
558,0,0.965399508543376
559,0,0.9975046000100798
560,3,0.535175013343501
561,0,0.9944200910705535
562,0,0.9974323686008497
563,0,0.974394250212671
564,0,0.9995826994604654
565,0,0.9997116787145969
566,0,0.36415934065548783
567,0,0.9996224407504429
568,1,0.6825500864459363
569,1,0.5771510972809553
570,2,0.39003890428443233
571,0,0.9958014851503089
572,0,0.5812753794947082
573,2,0.5084662655517614
574,1,0.5492427673087974
575,0,0.9994991550608634
576,2,0.49765864705503376
577,0,0.9912802865997505
578,0,0.9817006966411836
579,0,0.5821572966956601
580,0,0.9980289128870443
581,0,0.994654093289254
582,2,0.39959710210046906
583,0,0.9996758728195841
584,3,0.7926041133456189
585,1,0.5907114993240258
586,0,0.9956766723911499
587,0,0.9927529872589079
588,0,0.9969749121591073
589,0,0.998279441789472
590,1,0.5396581508628744
591,0,0.9383263125078805
592,2,0.4113316424728771
593,0,0.957109220372245
594,0,0.938734496180554
595,4,0.663076545074167
596,0,0.9994344066941362
597,1,0.551701143137355
598,1,0.7287424523889198
599,0,0.9370846424060861
600,2,0.5489389590015205
601,0,0.9996308899820304
602,0,0.9971826509756174
603,0,0.8859250789862945
604,0,0.9993627431616624
605,0,0.9997775815924279
606,0,0.9993707146251597
607,0,0.9994401814019794
608,0,0.9973676249777037
609,1,0.35858263249090755
610,0,0.8869608081274275
611,0,0.9965084026575748
612,0,0.9915948405577616
613,0,0.42258016041239405
614,0,0.9912411417013538
615,2,0.5120557050581573
616,0,0.9993191142615159
617,0,0.9043546126079036
618,3,0.5086318911831896
619,0,0.9978297883451761
620,0,0.9915519475601581
621,0,0.9413541854571159
622,0,0.9976089210543635
623,1,0.5864863793328314
624,0,0.9887519322893694
625,2,0.5093973419304709
626,4,0.5427328057479384
627,0,0.9883493922221829
628,0,0.9053192916965107
629,0,0.9861033888872316
630,0,0.9991836178783514
631,3,0.7654814523950882
632,0,0.9930175680381593
633,0,0.6311504144229313
634,0,0.9981997704054465
635,0,0.9998072674938524
636,0,0.98303041967239
637,0,0.6233190198347641
638,0,0.9844655631857063
639,1,0.675741546018884
640,0,0.9245814421833246
641,0,0.9270836622649047
642,0,0.982724183808398
643,2,0.4261661398335715
644,0,0.8506782508878841
645,0,0.7044217541568094
646,0,0.9992722278244268
647,3,0.6167050038715358
648,2,0.47374173186265595
649,0,0.9827148771485367
650,0,0.41486692372161
651,0,0.9648858633701726
652,2,0.5717523685787501
653,0,0.9998804359126889
654,3,0.8267984587131422
655,3,0.5111117006720615
656,0,0.4375628191687727
657,0,0.9963851262804292
658,0,0.9983973883408852
659,0,0.9937398260973164
660,0,0.6476639473241333
661,4,0.9799258450114278
662,0,0.9979746314667208
663,0,0.9875429265799905
664,1,0.5191435942975032
665,0,0.999209408652272
666,2,0.4870129538409892
667,2,0.4760118733345769
668,4,0.9342241547836181
669,0,0.9994555222814795
670,0,0.9762320925474631
671,3,0.6732092179825446
672,0,0.9854268907823942
673,0,0.9998162800692736
674,2,0.4861008241498131
675,0,0.9993101020324175
676,2,0.4611570259047836
677,0,0.9807769882346409
678,0,0.9934454428061603
679,0,0.9896352980349767
680,2,0.4704563594936512
681,0,0.7507187544961709
682,0,0.9940132957967397
683,0,0.9997956833646245
684,0,0.9945613604112575
685,0,0.9975669205953148
686,0,0.9932568769886782
687,0,0.9885617318645975
688,0,0.9959585250874121
689,0,0.9968587854821863
690,0,0.9834762777023502
691,3,0.506698156679048
692,0,0.9994240766843723
693,0,0.9563742739050933
694,0,0.9958921144139097
695,0,0.9929109479515188
696,0,0.9882879217377316
697,2,0.4223896512566515
698,1,0.6785450540387605
699,3,0.7034284882510051
700,3,0.6220671469840966
701,0,0.9985602191532882
702,3,0.6864019779056743
703,0,0.5534644086889421
704,0,0.9908665958617954
705,0,0.9994652501862092
706,3,0.6075963425224604
707,0,0.9992606595171575
708,1,0.7130292098055993
709,1,0.597955680096318
710,0,0.9995278254267134
711,0,0.9370862713474915
712,0,0.9997313120985429
713,0,0.9202585290742875
714,2,0.4854446192908402
715,0,0.9882183839828946
716,0,0.9994056596547888
717,0,0.9991414401725245
718,4,0.5267740212556127
719,3,0.8270030454736821
720,0,0.9837213984963211
721,4,0.6541331182084924
722,2,0.42963022023553066
723,0,0.9746214389368569
724,3,0.5491916837735041
725,1,0.5559333501338187
726,0,0.9939005377065355
727,0,0.9884009681243044
728,0,0.9779452110880712
729,0,0.9087845259117312
730,0,0.9989698214001796
731,0,0.9988758651912995
732,2,0.43652475458462253
733,0,0.9865560081853818
734,0,0.9634967504431531
735,0,0.9864592361687438
736,0,0.9962362318953074
737,0,0.9994471187594017
738,3,0.613496580524531
739,0,0.6983050641125234
740,0,0.47305247007792794
741,0,0.9979182422765146
742,0,0.9112835356650262
743,4,0.9723534126927604
744,0,0.9892248187175949
745,0,0.9996835706974866
746,0,0.5557234689680398
747,0,0.9991385760362325
748,0,0.8882632295536127
749,0,0.9932232051086687
750,1,0.5519853939109762
751,0,0.9972418498425574
752,0,0.9993863658973764
753,3,0.7319156319949963
754,0,0.9987556857664764
755,3,0.44267943006527616
756,0,0.9919032804720928
757,0,0.8414098020198145
758,1,0.5071442664283844
759,0,0.9991284901762935
760,0,0.9911786338685877
761,0,0.9127335058368709
762,2,0.6516590175178437
763,0,0.9751031997893195
764,0,0.9988628520091151
765,1,0.7052906568198598
766,0,0.9921481668205268
767,0,0.9994832720477074
768,0,0.5620240512054305
769,2,0.4223896367145109
770,0,0.9995196767986771
771,0,0.9832567409933259
772,0,0.999463823167668
773,2,0.4223896367145109
774,0,0.9730591446461317
775,0,0.9987388044796114
776,0,0.8336721907450867
777,0,0.9986912307066672
778,4,0.5316310185336565
779,0,0.9946432498590182
780,0,0.9634618974519895
781,2,0.5023283148056603
782,0,0.9966763818274293
783,0,0.4056786267706144
784,3,0.47320178269683527
785,0,0.986760725589147
786,0,0.9911906925016972
787,0,0.9865463807798381
788,1,0.7898406362406951
789,0,0.9428367102616113
790,0,0.9897257602534347
791,0,0.7189252879570083
792,0,0.9996606152853554
793,0,0.5123304087647002
794,0,0.9997589221956397
795,1,0.6998358607252979
796,3,0.5723499159930739
797,0,0.9322732367829926
798,2,0.6520914864250383
799,4,0.5226561165328588
800,3,0.7510854093470171
801,0,0.8877486268355222
802,0,0.8774667396813766
803,0,0.8576386625992455
804,4,0.645165864168884
805,0,0.9982107395020245
806,2,0.5600678447708888
807,1,0.5443208680122867
808,3,0.6595878675174568
809,0,0.9971480995376809
810,4,0.7204006666296937
811,0,0.9989967251648357
812,0,0.9984700249683243
813,0,0.7882314417416185
814,1,0.6392734391708512
815,0,0.8956519633868648
816,0,0.9997876008398985
817,0,0.999693178606949
818,0,0.9591789789760746
819,0,0.8065561568704808
820,0,0.9913521137605132
821,0,0.9975051950301107
822,1,0.5976728624728234
823,4,0.6143930287515353
824,0,0.5857115627144386
825,2,0.5174975747656486
826,2,0.42238964905130116
827,4,0.7011396021090229
828,0,0.563632553333669
829,0,0.9997427298547423
830,0,0.9879556325284968
831,0,0.8738532878178289
832,0,0.9988372125263766
833,0,0.9946581959447178
834,0,0.9993676896109157
835,0,0.9989219445001873
836,0,0.6991668265873092
837,3,0.4078521386211693
838,0,0.7579780731494552
839,0,0.9884598102641297
840,0,0.8090569424422775
841,0,0.9794943380208653
842,0,0.9982930371317288
843,1,0.8212785396403627
844,0,0.9923831815827117
845,3,0.4956844927299626
846,3,0.8233702096448551
847,0,0.9989130039827633
848,0,0.7030799349969606
849,0,0.9987107531885641
850,0,0.9961451817578265
851,0,0.9912469062599258
852,0,0.974489472096851
853,0,0.9540677772771372
854,0,0.3978687615753766
855,0,0.9969097596419402
856,0,0.9022643230170665
857,0,0.974894536392479
858,0,0.8519208850812481
859,3,0.7110561032858467
860,0,0.9965598111745436
861,0,0.9997151263529388
862,1,0.37634541627559387
863,0,0.4077024899044024
864,0,0.887325670631637
865,0,0.4588093270843763
866,2,0.5536108178186644
867,0,0.476533409751183
868,0,0.8362043875179421
869,0,0.9923388926186764
870,3,0.47320176645034634
871,0,0.35168696867324306
872,0,0.9566961870735283
873,0,0.9997892491952678
874,0,0.9990648703172006
875,0,0.6346815843323542
876,2,0.628536974068851
877,0,0.9990985300965423
878,0,0.990384251887292
879,0,0.9015472326185457
880,0,0.9743474755288432
881,0,0.983646931882837
882,2,0.6559566798324914
883,2,0.4261661398335715
884,2,0.4552305036576025
885,1,0.8629360724225104
886,2,0.405508108411877
887,0,0.9362413388266603
888,4,0.7306961263871656
889,0,0.9957202164554503
890,2,0.4330684321446058
891,0,0.9997158239772234
892,0,0.9944360802858266
893,0,0.9976311113490018
894,0,0.9990029498065237
895,0,0.9989218445925876
896,3,0.4149937316447112
897,0,0.526957248940007
898,0,0.9989553868105242
899,0,0.9997035499690764
900,0,0.9996820219700492
901,0,0.7964124290721755
902,0,0.9999166634078299
903,0,0.9979261014523987
904,2,0.3151653368070646
905,0,0.9988249499601828
906,0,0.9983276241642055
907,2,0.8011696942945927
908,0,0.9993349242977657
909,0,0.9869958482836602
910,2,0.47917652889422324
911,0,0.9998583603391249
912,0,0.8338539310442487
913,2,0.4850565685636917
914,0,0.9965342018210956
915,3,0.5868597619282416
916,0,0.9988906126551197
917,0,0.9923879035100471
918,0,0.9980294495973557
919,0,0.991209891320306
920,0,0.9956938948235579
921,1,0.5083122579179057
922,0,0.9958744138428663
923,0,0.9878756039596602
924,0,0.9632204975277906
925,0,0.9788115489888297
926,0,0.9997939055298525
927,0,0.9991202152226427
928,0,0.9811379621887263
929,0,0.9679973392141303
930,0,0.6342752766801031
931,0,0.9996944713268997
932,0,0.9903233454932832
933,2,0.5698172532967368
934,0,0.9958157120055248
935,2,0.42920546606774396
936,0,0.9983114601657777
937,0,0.9952024833419219
938,0,0.9974520239397279
939,2,0.4945057814105191
940,0,0.9953540388502161
941,1,0.5680641218540572
942,2,0.4223896512566515
943,0,0.9984060683248398
944,1,0.46124482988498816
945,0,0.9861321902221768
946,3,0.5599741971275033
947,2,0.4345157279479724
948,1,0.43478174142539266
949,0,0.9981349209718018
950,0,0.9903730585096616
951,3,0.6484346354621459
952,0,0.9988289794036451
953,0,0.835090280015987
954,0,0.9993014707372658
955,0,0.9992916149351692
956,0,0.9993384287136454
957,0,0.7282008183067439
958,0,0.8623239586207907
959,0,0.8143259761156851
960,0,0.9940420931167987
961,3,0.5794117635159822
962,0,0.8615565033537085
963,0,0.9843035934105466
964,0,0.9538617059393912
965,0,0.9996914064858146
966,0,0.9929334206397603
967,0,0.9993355870176572
968,0,0.9866148317690236
969,2,0.40223498802398483
970,0,0.9982213223245672
971,1,0.5582952104681642
972,0,0.68927405572044
973,0,0.9995336472854994
974,0,0.9980023158163401
975,0,0.9285128597818303
976,1,0.763977231948992
977,1,0.5182454313069655
978,0,0.6154256844773149
979,2,0.4887240308971932
980,0,0.8773782725461965
981,2,0.41498839011676963
982,0,0.9853624802754468
983,0,0.9977554905019668
984,0,0.997963267347903
985,1,0.5789971423185508
986,0,0.9930088742186046
987,0,0.9993617426871373
988,2,0.48364120309539155
989,4,0.8484485352663923
990,0,0.868070396459865
991,0,0.9993979067612982
992,1,0.585188545502156
993,1,0.4312068906075872
994,0,0.9924915690063865
995,0,0.6340963534235738
996,0,0.9200786521685872
997,0,0.9993906406533644
998,0,0.9938932865698399
999,0,0.9662108531200204
1000,0,0.9665136716453995
1001,0,0.8394324540378254
1002,0,0.5507491042758803
1003,0,0.9912799313003683
1004,2,0.47525018001338565
1005,3,0.6856747272663107
1006,0,0.5465354171643363
1007,0,0.9903842884772528
1008,0,0.9462113674284663
1009,0,0.9989164623038989
1010,0,0.9405518448567094
1011,4,0.813694029290522
1012,0,0.612652468839718
1013,0,0.999942101528769
1014,0,0.9987069207185322
1015,3,0.7853678015192569
1016,0,0.9523119949579966
1017,0,0.9997003475299872
1018,0,0.9772064925054182
1019,0,0.9863826827787757
1020,0,0.5617526794733737
1021,0,0.9995977624045802
1022,0,0.9446430728999063
1023,1,0.5176377548980103
1024,1,0.5053526561800477
1025,0,0.9855853259474159
1026,1,0.8067408880766626
1027,4,0.851504425039089
1028,0,0.9935000882223316
1029,0,0.999497053420754
1030,0,0.9503274403300147
1031,2,0.6318840054728795
1032,0,0.9544115406083516
1033,3,0.4432103268206941
1034,1,0.4648721266315031
1035,0,0.9704729572231034
1036,2,0.386111223240795
1037,0,0.8334466890785417
1038,0,0.47231503641531164
1039,2,0.6035404984768769
1040,0,0.9986159386687665
1041,0,0.9322789361388932
1042,0,0.9872884923498835
1043,0,0.9745368966291037
1044,0,0.9998291048759104
1045,2,0.4189654334643452
1046,0,0.5400982219178373
1047,1,0.5677287428450879
1048,0,0.918002948734956
1049,1,0.470640991940963
1050,2,0.4863925650578307
1051,0,0.8528419189484772
1052,2,0.4032974232708248
1053,1,0.4718390422536839
1054,0,0.9976066599833344
1055,1,0.465527531406058
1056,2,0.49899250661067346
1057,2,0.4698589702244471
1058,1,0.3332893343113638
1059,2,0.4903537683374596
1060,0,0.9973060043817973
1061,0,0.9807608742329809
1062,1,0.46847920375557256
1063,0,0.9720102067801667
1064,0,0.8993931809411737
1065,4,0.8501325864348294
1066,0,0.9853927023675508
1067,1,0.7268005880288576
1068,0,0.9995321510885589
1069,4,0.5699853368058388
1070,0,0.9521168221409333
1071,0,0.9991173093407042
1072,1,0.8142922954649527
1073,0,0.49484042161487485
1074,0,0.9988965176865826
1075,0,0.9976922409460218
