index,dehumanize,dehumanize_confidence
280,0,0.99965414342156
281,0,0.9993472113870273
282,0,0.9972019140679369
283,3,0.7231350130488879
284,0,0.9996032934709616
285,0,0.850702803441072
286,0,0.734257576909289
287,4,0.7162362312023183
288,0,0.42198763716963705
289,3,0.8614370879860074
290,4,0.8382930026641525
291,2,0.5196673869890884
292,0,0.9975159198792415
293,0,0.8706065724010333
294,0,0.9970941140185549
295,0,0.9984939220138997
296,0,0.8894567391163375
297,0,0.959746896338608
298,0,0.9994689719482811
299,0,0.996796849314197
300,0,0.9938015190490318
301,1,0.6497559773333303
302,0,0.9268277881271829
303,1,0.5573757849892912
304,4,0.9916108385910767
305,4,0.995792658760906
306,0,0.9987559601068252
307,4,0.6737203621987321
308,2,0.3758516745888432
309,0,0.9830522436007805
310,0,0.9993043363913783
311,3,0.47273414242394585
312,1,0.42906766350915204
313,0,0.7297435458713921
314,0,0.999397109937499
315,0,0.9984765158064207
316,0,0.5843361260820831
317,2,0.5065440614475012
318,0,0.9985858654325143
319,0,0.9479801746001719
320,0,0.9997932632442363
321,0,0.8172821285968703
322,0,0.9822378039366118
323,0,0.9996313501076999
324,0,0.9678465914290059
325,0,0.5952537071183707
326,0,0.9973492884717143
327,3,0.6046905814069021
328,3,0.6419878734315483
329,0,0.9987230477844673
330,4,0.9839491377574883
331,1,0.5661183022130611
332,0,0.8076233444881336
333,0,0.985323246260497
334,0,0.9939814456681496
335,2,0.6538051391643569
336,1,0.4732495325726579
337,0,0.999776479955541
338,0,0.8781785236052113
339,0,0.9935744128300571
340,0,0.4657501455280417
341,0,0.9995582347221256
342,0,0.9893411845396769
343,0,0.947030534961608
344,0,0.9923789620259058
345,0,0.960632853345313
346,1,0.6280912302596184
347,0,0.9991281757486308
348,0,0.999734646901758
349,0,0.9704900439284375
350,0,0.9991433250822448
351,3,0.7075961019194635
352,4,0.955265479477654
353,0,0.8771053741964401
354,0,0.9989597352080745
355,2,0.5101833143499122
356,1,0.5573757564061055
357,0,0.9685923745700472
358,0,0.9769920930446565
359,0,0.9796984987983344
360,1,0.7005766462611671
361,0,0.667513994558429
362,4,0.6098708193851042
363,0,0.9994886970283469
364,2,0.4818788451605057
365,0,0.6904924155873673
366,3,0.6051593848049103
367,2,0.5078761715491468
368,0,0.999292531198034
369,0,0.9788765255435722
370,0,0.9661146187958214
371,0,0.9764418160219396
372,0,0.4644559298503971
373,2,0.48498792861895273
374,0,0.7967661470253329
375,0,0.9987013996400368
376,2,0.8187399331795623
377,0,0.9967135365810322
378,0,0.9035956209911158
379,0,0.9947328157233853
380,0,0.998737564729701
381,1,0.3754327004889384
382,0,0.9975367565986661
383,0,0.9933074618441649
384,1,0.6180997992489041
385,0,0.9993705576938198
386,2,0.5260250284985989
387,3,0.4318120474276366
388,0,0.9998068037609907
389,0,0.9637441221924185
390,0,0.9939870896080277
391,0,0.9932525454649372
392,0,0.9978615310752913
393,4,0.9676885295468808
394,0,0.9988272625202256
395,0,0.9985932892673259
396,2,0.4209146269548188
397,0,0.9842831795327273
398,0,0.9911441874370446
399,1,0.7353610817441221
400,0,0.7575749732315021
401,0,0.9995918593868125
402,1,0.4474792315882118
403,2,0.450136734840559
404,2,0.5816457045807439
405,0,0.9854040703095703
406,0,0.9710104977527231
407,3,0.6372666836987572
408,1,0.4752751645053313
409,0,0.9978016631163145
410,3,0.6760176150792465
411,2,0.54143075045416
412,0,0.9928962525092153
413,0,0.9957464894313488
414,0,0.9972042097250262
415,0,0.9877217194786964
416,0,0.9973471648112734
417,3,0.44570532311164135
418,1,0.7137927401304374
419,0,0.9982362051944035
420,2,0.45558119722284296
421,3,0.6409935881527977
422,0,0.9839599675265568
423,0,0.9957856779631082
424,3,0.6268379464000388
425,0,0.9318082442412482
426,0,0.9920732851642212
427,1,0.4100958799243827
428,0,0.9988716039386623
429,0,0.8004062394353291
430,1,0.6165178085951803
431,0,0.9922895897116626
432,0,0.7688846593440228
433,0,0.9992131035339695
434,3,0.6246544967989869
435,0,0.9988718763842407
436,0,0.9998368259854662
437,1,0.5517961401936973
438,0,0.9510697931376139
439,0,0.9904653491837261
440,0,0.9994951458100965
441,0,0.9991872658550381
442,4,0.5994487342730959
443,0,0.9973593911693884
444,3,0.6827297153904387
445,0,0.5094821640720592
446,1,0.5402465340584053
447,3,0.7333100058759706
448,1,0.497982729855577
449,0,0.9997942378422537
450,1,0.43701956087451355
451,0,0.998950341990765
452,2,0.38664600681722355
453,0,0.6913861288359718
454,0,0.99969290953582
455,0,0.604300904686919
456,0,0.994305822704812
457,0,0.9960857827183356
458,0,0.9989791695539817
459,3,0.5617866570139556
460,0,0.9217812884806017
461,1,0.8398668368392838
462,0,0.8997416619678229
463,0,0.9991674230963047
464,0,0.9949404336422893
465,0,0.9998128015316551
466,0,0.6389862636473099
467,2,0.426060374738817
468,0,0.9790113077256897
469,0,0.9990895724775809
470,0,0.9996431066482903
471,1,0.4242658916986783
472,0,0.9982080211036914
473,0,0.9995218503594835
474,0,0.8777011188095397
475,1,0.4821731935574224
476,1,0.5497760971729125
477,0,0.6283609472747334
478,1,0.510973337025455
479,3,0.719520158121533
480,4,0.6310960452208239
481,0,0.9978351813990047
482,0,0.9928011065007577
483,0,0.9996929784574076
484,0,0.9997467540251898
485,0,0.942982401318729
486,0,0.997216475731599
487,0,0.9995983330227894
488,1,0.6063242570705545
489,1,0.5952678759787219
490,0,0.9539608882818287
491,1,0.663321324740756
492,0,0.9553813447991515
493,0,0.9705636428247445
494,2,0.6004455962665636
495,0,0.9676210928821283
496,0,0.7540510810356934
497,0,0.876893574189556
498,0,0.9998900958939894
499,2,0.41775088522753134
500,3,0.5559620990115609
501,0,0.9959911397574647
502,0,0.9995785480448524
503,4,0.4886817139954649
504,0,0.574315542472006
505,0,0.9987120857109045
506,0,0.9305913273839092
507,0,0.49389605989172713
508,4,0.5364373400445013
509,0,0.7194234282794242
510,2,0.5356092769948887
511,0,0.9846039628929628
512,0,0.9605445441769901
513,0,0.9998216854226327
514,4,0.5338670457834582
515,0,0.997332046173823
516,0,0.600126231624337
517,0,0.9964684454422011
518,0,0.8960690660227867
519,0,0.9996734381640764
520,0,0.7118969749664381
521,0,0.8366860471403756
522,0,0.8498383728310075
523,0,0.9278102974852361
524,0,0.9140213250093909
525,0,0.46193871370058404
526,0,0.9882853348334304
527,2,0.4261661544098017
528,2,0.4928610475366821
529,0,0.7122419920977628
530,1,0.6223810684601341
531,0,0.9990602553286182
532,0,0.9732956812771372
533,0,0.6683307530349936
534,0,0.42113014385306524
535,3,0.7813165101647798
536,0,0.9986729605875794
537,0,0.9983973226537249
538,0,0.9714917893072538
539,0,0.998864836759034
540,0,0.9994181290330986
541,4,0.6628198731670655
542,0,0.9506021506091903
543,0,0.6912142066302324
544,2,0.5014570994607578
545,0,0.993213604971064
546,0,0.881108267881842
547,0,0.5384974412294498
548,0,0.9795148729154618
549,0,0.4279639579794485
550,0,0.9994828751327243
551,3,0.5444956293237697
552,1,0.5677577746400514
553,0,0.854253185722579
554,0,0.8812329280354996
555,0,0.829826638959582
556,0,0.9973383781469854
557,0,0.5240512781828596
558,0,0.9653995100774788
559,0,0.9975046003056532
560,3,0.5351759266661744
561,0,0.9944200917294351
562,0,0.9974813118840787
563,0,0.9740258842550705
564,0,0.9995826994604654
565,0,0.9997071726791213
566,0,0.3621464446090531
567,0,0.9996224139180697
568,1,0.6844100948226767
569,1,0.5746451526402884
570,2,0.39003890258913543
571,0,0.9957356487732708
572,0,0.5812753937402314
573,2,0.5123708004077344
574,1,0.5492427378543299
575,0,0.9995069161700194
576,2,0.4976508938574703
577,0,0.9911850074244531
578,0,0.9818746816038367
579,0,0.5836726573376408
580,0,0.9980289135858613
581,0,0.9946939399363248
582,2,0.39959715351364206
583,0,0.9996758728195841
584,3,0.7935882630964802
585,1,0.593714278066547
586,0,0.995743608152338
587,0,0.9926397043248765
588,0,0.9969611274258278
589,0,0.9982794546368119
590,1,0.5384123919793269
591,0,0.9392243631345993
592,2,0.4131133028594459
593,0,0.9571107364471138
594,0,0.9387345026080252
595,4,0.6628397012558326
596,0,0.9994411040668258
597,1,0.552381780784
598,1,0.7287424523889198
599,0,0.9370846498477748
600,2,0.5489374874624774
601,0,0.9996334226851011
602,0,0.9971827593104533
603,0,0.8874944212893985
604,0,0.9993587523055307
605,0,0.9997775779577873
606,0,0.9993765127484493
607,0,0.9994454484955444
608,0,0.9973501060933193
609,1,0.35669665987750704
610,0,0.8859762658471109
611,0,0.9964385888665791
612,0,0.9915948920757607
613,0,0.4238444971714915
614,0,0.9912411417013538
615,2,0.5158981356249661
616,0,0.9993191539975775
617,0,0.9043546035855267
618,3,0.505478700776933
619,0,0.9978072951374367
620,0,0.9915519475601581
621,0,0.9413539991584573
622,0,0.9976730336850841
623,1,0.5850092852324364
624,0,0.9887519349655715
625,2,0.5093973353310907
626,4,0.5464469065328199
627,0,0.9885283492863586
628,0,0.9044797378438458
629,0,0.9861791414901812
630,0,0.999187286195366
631,3,0.7638798256361552
632,0,0.9930508700185703
633,0,0.63115039840016
634,0,0.9981997704054465
635,0,0.9998011542873366
636,0,0.9834412725275916
637,0,0.6233190058400452
638,0,0.9844649643807954
639,1,0.6757415431766273
640,0,0.9259452146804616
641,0,0.9271954212766496
642,0,0.9822979912632679
643,2,0.4261661555196681
644,0,0.8506782508878841
645,0,0.7011554547192511
646,0,0.9992721783909024
647,3,0.6199275774974957
648,2,0.4737417467227199
649,0,0.982714883696705
650,0,0.4168909544058022
651,0,0.9648858633701726
652,2,0.5717523689690087
653,0,0.9998786009416061
654,3,0.8268965076896345
655,3,0.5107511559818234
656,0,0.4385031734713018
657,0,0.9963851113173272
658,0,0.9983934137539217
659,0,0.9937034590706162
660,0,0.6504843790281704
661,4,0.9799251282104031
662,0,0.9979671296642959
663,0,0.9875429265799905
664,1,0.5192800530295247
665,0,0.9992216116739162
666,2,0.48691497750308604
667,2,0.47593667523343364
668,4,0.9342214604365513
669,0,0.9994555222166399
670,0,0.9762321396449891
671,3,0.6760176329481102
672,0,0.9854268891115778
673,0,0.9998191278890675
674,2,0.48602116360845915
675,0,0.9993135679058185
676,2,0.46189387021399486
677,0,0.9807137695764251
678,0,0.9936374168837888
679,0,0.9897943088566703
680,2,0.47032743880814776
681,0,0.7516560688530157
682,0,0.9940132957967397
683,0,0.999797188665364
684,0,0.9943666401480844
685,0,0.9976415349388209
686,0,0.9933255333243776
687,0,0.9885617291434544
688,0,0.9960177030509885
689,0,0.9969071356389555
690,0,0.9834762777023502
691,3,0.5034588143103284
692,0,0.9994270210357434
693,0,0.9570215588409886
694,0,0.9958446813761372
695,0,0.9929109231395036
696,0,0.9882879003189627
697,2,0.4261661420533039
698,1,0.6722341761224886
699,3,0.7034284820645597
700,3,0.6232884172746921
701,0,0.9985483486798066
702,3,0.6864081766012113
703,0,0.5501687410668611
704,0,0.9908665858490893
705,0,0.9994611401876866
706,3,0.6045843785557867
707,0,0.9992721134511198
708,1,0.7130298316441329
709,1,0.5979531437247317
710,0,0.9995278254267134
711,0,0.9370862713474915
712,0,0.9997328015326038
713,0,0.9213966400161082
714,2,0.48630045749110895
715,0,0.9880745385337765
716,0,0.9994148197472175
717,0,0.9991414739089084
718,4,0.5267740217065808
719,3,0.8269547081633437
720,0,0.9839686518818486
721,4,0.6541991039501456
722,2,0.42963946800285036
723,0,0.9742320922993007
724,3,0.549190184569014
725,1,0.557375769886478
726,0,0.9939005377065355
727,0,0.9884009640669895
728,0,0.9777808733712826
729,0,0.9113421257673164
730,0,0.99896982152274
731,0,0.9988694073364962
732,2,0.43655465477495714
733,0,0.9863472082954233
734,0,0.9634967465125142
735,0,0.9865160312856468
736,0,0.9962429636347102
737,0,0.9994534840517761
738,3,0.6108366060832544
739,0,0.7015865378630097
740,0,0.47224258492297344
741,0,0.9979182422765146
742,0,0.9112835501689474
743,4,0.972353412399508
744,0,0.9892248187175949
745,0,0.9996806551313991
746,0,0.5557234705876053
747,0,0.9991386283739109
748,0,0.8882632983351688
749,0,0.9932232058886684
750,1,0.5519853724545918
751,0,0.9972421236381289
752,0,0.999403199251079
753,3,0.7324309201963317
754,0,0.9987361157668786
755,3,0.443582454289459
756,0,0.9920278054088525
757,0,0.839926833491399
758,1,0.5072918405993976
759,0,0.9991201342277639
760,0,0.9911787414147891
761,0,0.9133013342206335
762,2,0.6522845275193762
763,0,0.975479718395101
764,0,0.9988675034553168
765,1,0.7052906568198598
766,0,0.9920705534014826
767,0,0.999483360116721
768,0,0.5604386864492414
769,2,0.4244651517547775
770,0,0.9995121164429625
771,0,0.9832567448369652
772,0,0.9994572080326856
773,2,0.4244651517547775
774,0,0.9730978794714323
775,0,0.9987333574833729
776,0,0.8328023319941663
777,0,0.9987110367772642
778,4,0.5277385426278765
779,0,0.9946621845213557
780,0,0.963461897838508
781,2,0.5016603330798259
782,0,0.9967596748177794
783,0,0.40773922916806443
784,3,0.47298339030141734
785,0,0.986554668394468
786,0,0.9914593963049011
787,0,0.9867509547579333
788,1,0.7898406273772804
789,0,0.9419887769618243
790,0,0.9897256147858373
791,0,0.7168732348988224
792,0,0.9996637677992509
793,0,0.5201345290636197
794,0,0.9997589221956397
795,1,0.7001702624578559
796,3,0.5723587042944517
797,0,0.9312799862778995
798,2,0.6524814803422682
799,4,0.5226561139739181
800,3,0.7510853685739454
801,0,0.8874911271984852
802,0,0.8774734441315014
803,0,0.8576392329084236
804,4,0.6451658671336336
805,0,0.9981910325187744
806,2,0.5562144198246438
807,1,0.5443209295324761
808,3,0.6595878455735883
809,0,0.9971556197981023
810,4,0.7234263698990823
811,0,0.9989926779711639
812,0,0.9984699832988521
813,0,0.7882314566656649
814,1,0.63927690968476
815,0,0.8956568328068221
816,0,0.999787597530454
817,0,0.9996948397772872
818,0,0.959180820668421
819,0,0.8065561568740975
820,0,0.9912571749338516
821,0,0.9975051950301107
822,1,0.597697728059366
823,4,0.6179629498856268
824,0,0.586141634988999
825,2,0.5153788633809514
826,2,0.4243602002673994
827,4,0.7012028909815109
828,0,0.5636325678282184
829,0,0.9997387355205973
830,0,0.9880888435848949
831,0,0.8738532812549556
832,0,0.998818922672471
833,0,0.9947180142490644
834,0,0.9993676718649915
835,0,0.9989219893995269
836,0,0.7012129775916677
837,3,0.4104069753107129
838,0,0.7565688519250767
839,0,0.9884993177129004
840,0,0.8110918923969834
841,0,0.979642460367217
842,0,0.9982711490478037
843,1,0.8212785396048742
844,0,0.9922895200716119
845,3,0.4956844854359919
846,3,0.8233709811031936
847,0,0.9989020079632162
848,0,0.7050229876060174
849,0,0.9987107531885641
850,0,0.9961451813018557
851,0,0.9912469062599258
852,0,0.9751216407717389
853,0,0.9547476665707886
854,0,0.3978687615753766
855,0,0.9969168657721994
856,0,0.901127057342138
857,0,0.974509604770437
858,0,0.8538811898511522
859,3,0.7103610556860936
860,0,0.9965598111745436
861,0,0.9997209127754237
862,1,0.38000524488901
863,0,0.40518095982986624
864,0,0.887326676538388
865,0,0.46269149006175997
866,2,0.5536107999755263
867,0,0.476533409751183
868,0,0.8342348023170102
869,0,0.9920976229513795
870,3,0.46930844828744855
871,0,0.3534290597951414
872,0,0.9566961870735283
873,0,0.9997859311146697
874,0,0.9990721911599227
875,0,0.640871181820281
876,2,0.6286177834042188
877,0,0.9990985240504955
878,0,0.9904653480667398
879,0,0.901547223529933
880,0,0.9743474755288432
881,0,0.9838963815046721
882,2,0.6583438941691389
883,2,0.4223896221723706
884,2,0.4552305029750458
885,1,0.8629359878044129
886,2,0.40550810279739263
887,0,0.9357542543606834
888,4,0.7306967830937784
889,0,0.9956943070568876
890,2,0.4316174554820652
891,0,0.9997222580862338
892,0,0.9943490662794688
893,0,0.997648084376877
894,0,0.9990029391402621
895,0,0.9989298509599956
896,3,0.41718444774949315
897,0,0.5269572210688521
898,0,0.9989553864400885
899,0,0.9997008898240332
900,0,0.9996868945138908
901,0,0.8014195735047622
902,0,0.9999179543374402
903,0,0.9978604102514493
904,2,0.315165331176592
905,0,0.9988249499601828
906,0,0.9983276243628461
907,2,0.8011696776786398
908,0,0.9993349242977657
909,0,0.9870344787687205
910,2,0.4786262920244174
911,0,0.9998561635373404
912,0,0.8338539578818371
913,2,0.4826037790963403
914,0,0.996479815818518
915,3,0.5845722140766239
916,0,0.9988905623054765
917,0,0.9922032384653457
918,0,0.9980294599153124
919,0,0.9913449886839651
920,0,0.9956940322309322
921,1,0.5082656257991982
922,0,0.9959381161551271
923,0,0.9877827935822158
924,0,0.9632204975277906
925,0,0.9788120421447272
926,0,0.999795121240889
927,0,0.9991296642123423
928,0,0.9810919287772769
929,0,0.9679973392141303
930,0,0.6306431954676953
931,0,0.9996992066846908
932,0,0.9903233132073024
933,2,0.5698172822816995
934,0,0.9958662082619262
935,2,0.42677640253960075
936,0,0.9982856166547017
937,0,0.9952025789756499
938,0,0.9974120930776644
939,2,0.49134332299935957
940,0,0.9953684891594052
941,1,0.5680833302538129
942,2,0.4223896243777203
943,0,0.9983925175863821
944,1,0.4616291919111543
945,0,0.9861321902221768
946,3,0.5601486060934907
947,2,0.4368659286538197
948,1,0.4347817718218557
949,0,0.998135001108945
950,0,0.990459345180825
951,3,0.6484346422560966
952,0,0.9988289794036451
953,0,0.8363050869972591
954,0,0.9993014707372658
955,0,0.9992980782217933
956,0,0.9993384287136454
957,0,0.7257787151827768
958,0,0.8633688588792998
959,0,0.8166768518795141
960,0,0.994042105657813
961,3,0.5794117506531791
962,0,0.8615565033537085
963,0,0.984060143358337
964,0,0.9538609555678249
965,0,0.9996816139857059
966,0,0.9929334189571694
967,0,0.9993355870176572
968,0,0.9866140926739813
969,2,0.40461371872588425
970,0,0.9982036686022483
971,1,0.5579508097610512
972,0,0.6892743961570875
973,0,0.999543257877493
974,0,0.9980237869024031
975,0,0.9295424400650125
976,1,0.763977231948992
977,1,0.5202827275038842
978,0,0.615425698520187
979,2,0.4954398435054724
980,0,0.8807008742422631
981,2,0.41498838774685304
982,0,0.9854738895931423
983,0,0.9977202870308483
984,0,0.9979455605536315
985,1,0.5790098209554492
986,0,0.9930088742186046
987,0,0.9993694193920081
988,2,0.4869015275686334
989,4,0.8464042673033249
990,0,0.8690456498977831
991,0,0.9993979067612982
992,1,0.585356614456487
993,1,0.4312068906075872
994,0,0.9924390153755541
995,0,0.6368340678055181
996,0,0.9200786152491545
997,0,0.9993906405808379
998,0,0.9938442221187711
999,0,0.9662108541909339
1000,0,0.9675104443625027
1001,0,0.837786330067377
1002,0,0.5468894906425446
1003,0,0.9912802834387251
1004,2,0.47491958614874835
1005,3,0.6856747256323376
1006,0,0.5465360260261847
1007,0,0.9904657499242436
1008,0,0.9462113617817406
1009,0,0.9989164623038989
1010,0,0.940551846138792
1011,4,0.8136940187291631
1012,0,0.6163535093474055
1013,0,0.9999421015218679
1014,0,0.9986967473217642
1015,3,0.78716867680934
1016,0,0.9518672420033427
1017,0,0.9997003032578261
1018,0,0.9768558960752837
1019,0,0.9863815551576012
1020,0,0.5639321054807993
1021,0,0.9995977624524996
1022,0,0.9450481556322243
1023,1,0.5183279489367735
1024,1,0.5053535824089815
1025,0,0.9855853715404005
1026,1,0.8062981494970213
1027,4,0.8515109390016133
1028,0,0.9935000874585326
1029,0,0.9994920572275616
1030,0,0.9503274403300147
1031,2,0.6300248303191379
1032,0,0.9550882036196597
1033,3,0.44321034357070116
1034,1,0.4609873752024747
1035,0,0.9703874866199537
1036,2,0.386111223240795
1037,0,0.8321621151319342
1038,0,0.47231503641531164
1039,2,0.6053935531584929
1040,0,0.9985942544000629
1041,0,0.9322789935957174
1042,0,0.9872879266788155
1043,0,0.9745379413026282
1044,0,0.9998236810810429
1045,2,0.41746501752322157
1046,0,0.5383329801924223
1047,1,0.567728756708594
1048,0,0.9181466278180226
1049,1,0.4672842527162709
1050,2,0.4886671507595119
1051,0,0.8508662334140666
1052,2,0.3995430430375619
1053,1,0.4718390130077285
1054,0,0.9975811736611891
1055,1,0.4654669487184072
1056,2,0.5016486359489648
1057,2,0.4636306040232996
1058,1,0.33207260000880867
1059,2,0.49420136037004037
1060,0,0.9973060196922268
1061,0,0.9809214714144958
1062,1,0.4688227756745
1063,0,0.9728479831456588
1064,0,0.8993931866153277
1065,4,0.8501325936718963
1066,0,0.9853927004639857
1067,1,0.7268005880288576
1068,0,0.9995356721480785
1069,4,0.5661515033811847
1070,0,0.9521168221409333
1071,0,0.9991309823223968
1072,1,0.8142923019089308
1073,0,0.49874649107853375
1074,0,0.9988965581729193
1075,0,0.9976559846911649
1076,0,0.9912981391799823
