index,dehumanize,dehumanize_confidence
280,0,0.9996541942794632
281,0,0.9993521279776861
282,0,0.9972205002199112
283,3,0.7231386161394945
284,0,0.9996032934709616
285,0,0.8516247113602373
286,0,0.7342551134133903
287,4,0.7162033391253865
288,0,0.42200091762506087
289,3,0.8629078625077476
290,4,0.8381754909545682
291,2,0.5196861668385652
292,0,0.9975090985802954
293,0,0.8732121635236397
294,0,0.9970484873909718
295,0,0.9984784417468757
296,0,0.8894567369693949
297,0,0.9597484045823245
298,0,0.9994689719482811
299,0,0.9967472498272661
300,0,0.9937517496642019
301,1,0.6497559773333303
302,0,0.9268276774851165
303,1,0.5559333497226042
304,4,0.9916108385910767
305,4,0.995792658760906
306,0,0.9987559601068252
307,4,0.673692057219732
308,2,0.3757426648771354
309,0,0.9830522477461939
310,0,0.999282269658933
311,3,0.47036483903111526
312,1,0.42905174731353113
313,0,0.729743554483672
314,0,0.9993971043123414
315,0,0.9984824841238295
316,0,0.5881261849771641
317,2,0.5133917122354282
318,0,0.998607758990147
319,0,0.949499826892848
320,0,0.9997964678208378
321,0,0.8180568448714425
322,0,0.98207377239796
323,0,0.9996255468020682
324,0,0.9682460556068073
325,0,0.5990052676810498
326,0,0.9973492884717143
327,3,0.6046905646913955
328,3,0.6419878744010585
329,0,0.99874281479052
330,4,0.9839491414640538
331,1,0.5630259403302259
332,0,0.8056058110082115
333,0,0.9853232428014902
334,0,0.9939424851786692
335,2,0.656215403080138
336,1,0.4732384813946169
337,0,0.9997764799821742
338,0,0.8772996513609864
339,0,0.9934281147318743
340,0,0.4657501455280417
341,0,0.9995581991059588
342,0,0.9891755211310087
343,0,0.9478078783222186
344,0,0.9923789620259058
345,0,0.9606337773850477
346,1,0.6280912168373404
347,0,0.999128130121429
348,0,0.9997347011488845
349,0,0.9705325702555334
350,0,0.9991517885223747
351,3,0.7075997879150682
352,4,0.9559284641607393
353,0,0.8771053758026592
354,0,0.9989494497180691
355,2,0.5102527562819913
356,1,0.5573755150581851
357,0,0.9683645604970544
358,0,0.9769920930446565
359,0,0.9796984984654394
360,1,0.7005776616576286
361,0,0.6650978359495687
362,4,0.6098708228313827
363,0,0.9994886970283469
364,2,0.4821693730980221
365,0,0.6904989487021128
366,3,0.6049797261749202
367,2,0.5078761883752069
368,0,0.9992877280118005
369,0,0.9791381484153507
370,0,0.9658412381020989
371,0,0.9764422423209853
372,0,0.4644780429421628
373,2,0.48498949254703155
374,0,0.7967693375524991
375,0,0.9987013996400368
376,2,0.8165317690124108
377,0,0.9967643242162959
378,0,0.9041609143734284
379,0,0.994676444122787
380,0,0.998737564729701
381,1,0.377063673638244
382,0,0.9975367565986661
383,0,0.9934105523275399
384,1,0.6237509469560129
385,0,0.9993750704677627
386,2,0.5260825201000381
387,3,0.4318120474276366
388,0,0.99980680373797
389,0,0.9637441221924185
390,0,0.9938929775300407
391,0,0.9932528527961504
392,0,0.9978751748664534
393,4,0.9676882476820916
394,0,0.9988272194062267
395,0,0.9985934096042672
396,2,0.41711089017735864
397,0,0.9842837422653039
398,0,0.9911850085012934
399,1,0.7382838045435625
400,0,0.7575749591976358
401,0,0.9995918667262651
402,1,0.4474792170696813
403,2,0.4509324044208461
404,2,0.577838846785801
405,0,0.9854042352978187
406,0,0.9714471030976701
407,3,0.637271830236327
408,1,0.4752763766430582
409,0,0.9978105780352721
410,3,0.6760157770330782
411,2,0.5413976270978857
412,0,0.99289651586829
413,0,0.9957466423000682
414,0,0.9972474391822023
415,0,0.9875308039721176
416,0,0.9973627200107789
417,3,0.44326054324962877
418,1,0.7188238803892977
419,0,0.9982268599218773
420,2,0.45877132421617134
421,3,0.6445509550333106
422,0,0.9839599916291308
423,0,0.9957856779631082
424,3,0.6245012836120057
425,0,0.9308096136112551
426,0,0.992073284234097
427,1,0.40645280903427217
428,0,0.998861601738355
429,0,0.7979414955405384
430,1,0.6135689164901529
431,0,0.9923789629204368
432,0,0.7716495759552401
433,0,0.9992252939071898
434,3,0.624654517587393
435,0,0.998836107351786
436,0,0.9998368259854662
437,1,0.5517961254524458
438,0,0.9510697931376139
439,0,0.9904653480667398
440,0,0.9994950948740735
441,0,0.9991954345960116
442,4,0.5956912541635259
443,0,0.9973593908648746
444,3,0.6827297471082093
445,0,0.5089360325163118
446,1,0.5476896386831388
447,3,0.733394349636058
448,1,0.49547404452170757
449,0,0.9997993354171933
450,1,0.43701957554345044
451,0,0.9989592358380659
452,2,0.3852881306060358
453,0,0.6913861660718033
454,0,0.9996880750364394
455,0,0.596804554108935
456,0,0.9943191599530091
457,0,0.9960858007564506
458,0,0.9989791695539817
459,3,0.561302602244418
460,0,0.9213779139724223
461,1,0.839921598148228
462,0,0.8997400711355747
463,0,0.9991674229972333
464,0,0.9949148099858945
465,0,0.9998118398289786
466,0,0.6382192561117462
467,2,0.4260603635292898
468,0,0.9790113416695242
469,0,0.9990752622985573
470,0,0.9996430616841161
471,1,0.42263320761629597
472,0,0.9982192712885137
473,0,0.9995218503594835
474,0,0.8777011268387362
475,1,0.48159460608722515
476,1,0.5502552165251795
477,0,0.6293010402874266
478,1,0.5109733224801357
479,3,0.7207445952384735
480,4,0.6310960336839644
481,0,0.9978351813990047
482,0,0.9928011039259458
483,0,0.9996929784574076
484,0,0.9997445869932466
485,0,0.9438167155408681
486,0,0.9972165496701111
487,0,0.9995983330227894
488,1,0.6055232937559344
489,1,0.5954153303917821
490,0,0.9539609361038747
491,1,0.663341546828714
492,0,0.9558582919034232
493,0,0.9708721421591296
494,2,0.6004456109128706
495,0,0.9674691416786215
496,0,0.7543206479884995
497,0,0.876893574189556
498,0,0.9998917766379448
499,2,0.4176603639890526
500,3,0.5573601584048345
501,0,0.9959390348487146
502,0,0.9995785480448524
503,4,0.4886817167138559
504,0,0.5743155570045675
505,0,0.9986918308805491
506,0,0.9315915193111866
507,0,0.489990829058774
508,4,0.537171647580106
509,0,0.7187007710839818
510,2,0.5394674553865407
511,0,0.9844655631857063
512,0,0.9608235103578064
513,0,0.9998233792688712
514,4,0.5338628862736435
515,0,0.9972902566183313
516,0,0.6001262030321471
517,0,0.9964683876552813
518,0,0.8932149267479047
519,0,0.9996700293962075
520,0,0.7093552409000656
521,0,0.8376208538742205
522,0,0.8469614301010716
523,0,0.928848439536273
524,0,0.9140215506785166
525,0,0.4619232483425919
526,0,0.9882289262378409
527,2,0.4261005226781991
528,2,0.4894544058802681
529,0,0.7122418839299369
530,1,0.6240023393699099
531,0,0.9990602553286182
532,0,0.9732965800157465
533,0,0.6683304777546214
534,0,0.42742889979089765
535,3,0.7761134448482582
536,0,0.9986729682651246
537,0,0.9983721253077227
538,0,0.9714917893072538
539,0,0.9988647211179408
540,0,0.9994359654588666
541,4,0.6593189979985945
542,0,0.9501590258377599
543,0,0.6978437990228763
544,2,0.505011981109665
545,0,0.993318085815729
546,0,0.8777954537778778
547,0,0.5373630697062955
548,0,0.979577905247708
549,0,0.4317933640824975
550,0,0.9994764761265188
551,3,0.5465960209022421
552,1,0.5677577794312911
553,0,0.8542348970320522
554,0,0.8812329420167428
555,0,0.831083830322877
556,0,0.9972965662828827
557,0,0.5240572768050099
558,0,0.9653995100774788
559,0,0.9974654122673368
560,3,0.5312860350895281
561,0,0.9944878535092653
562,0,0.9974719947440969
563,0,0.9744181791463346
564,0,0.9995826994107523
565,0,0.9997116787145969
566,0,0.3621464446090531
567,0,0.9996224139180697
568,1,0.6825127814931675
569,1,0.5771429748245904
570,2,0.3935368309552854
571,0,0.9957356579797612
572,0,0.5812753938068709
573,2,0.5123199613699653
574,1,0.5520497579883112
575,0,0.9995068752408003
576,2,0.5001113229678813
577,0,0.9911441842925185
578,0,0.9815952086840014
579,0,0.5798648831064164
580,0,0.9980163007047708
581,0,0.99477577195792
582,2,0.4015650882498647
583,0,0.999675872780967
584,3,0.7934831612175114
585,1,0.5937142851089245
586,0,0.9957434133510903
587,0,0.9926396789758418
588,0,0.9969747608581327
589,0,0.9982691378295744
590,1,0.5319306150871094
591,0,0.9383263164654342
592,2,0.4093302391060071
593,0,0.9571107364471138
594,0,0.9387344232498106
595,4,0.663076526429188
596,0,0.9994410772283304
597,1,0.551701143137355
598,1,0.7287424700517493
599,0,0.9370845934135528
600,2,0.5489374875077585
601,0,0.9996366059000621
602,0,0.9971826519772872
603,0,0.8859250789862945
604,0,0.9993486607055196
605,0,0.9997794643601255
606,0,0.9993707182005382
607,0,0.9994454416027868
608,0,0.9973265742322219
609,1,0.35669665987750704
610,0,0.8859762553096612
611,0,0.9964535306827925
612,0,0.9916827541600391
613,0,0.4239768528014886
614,0,0.991334926117446
615,2,0.5119949158476145
616,0,0.9993148028987454
617,0,0.9044201198928996
618,3,0.5092547928320829
619,0,0.9977956872120992
620,0,0.9914963951513873
621,0,0.9408807241993803
622,0,0.9976089210543635
623,1,0.5850098320152712
624,0,0.9887519336048036
625,2,0.5093929048150396
626,4,0.5427328067084504
627,0,0.9883493724105902
628,0,0.9042275445067512
629,0,0.9861036453593651
630,0,0.9991872863745951
631,3,0.7654814440468124
632,0,0.9930508700185703
633,0,0.6311504144229313
634,0,0.9982043441504753
635,0,0.9998056801423331
636,0,0.9832896259040599
637,0,0.6233186899688486
638,0,0.9841230019251502
639,1,0.6757415432371816
640,0,0.9267317780190502
641,0,0.927195421974086
642,0,0.9822979933037672
643,2,0.42620632449135915
644,0,0.8506782569875047
645,0,0.7044191288296389
646,0,0.9992755352828986
647,3,0.6199275599620936
648,2,0.4758668294590375
649,0,0.9827151600089425
650,0,0.41486693762224264
651,0,0.9648858761464468
652,2,0.5717523545698453
653,0,0.9998785599819362
654,3,0.8267984587131422
655,3,0.5107518462061299
656,0,0.4385031734713018
657,0,0.9963851262804292
658,0,0.9983973883408852
659,0,0.9936418689571006
660,0,0.6504730953370281
661,4,0.9796162411057373
662,0,0.9979746314667208
663,0,0.9875430974468978
664,1,0.5191448835753923
665,0,0.9992216116739162
666,2,0.48701295412934165
667,2,0.4798352493119196
668,4,0.9342241470412113
669,0,0.9994722147486121
670,0,0.9759153694507842
671,3,0.6760157770330782
672,0,0.9854271208850219
673,0,0.9998133874413504
674,2,0.48610082957880113
675,0,0.999302598708051
676,2,0.46189387021399486
677,0,0.9807137310903604
678,0,0.9935378686248926
679,0,0.9897943088566703
680,2,0.4699662507684298
681,0,0.7507187635330778
682,0,0.993975915081398
683,0,0.999797188665364
684,0,0.9944763483256942
685,0,0.9976415266545536
686,0,0.9932568769886782
687,0,0.988705714532608
688,0,0.995994335473945
689,0,0.9969073347845656
690,0,0.9836455199484632
691,3,0.5066981492740138
692,0,0.9994240810654854
693,0,0.9570215603480077
694,0,0.9958446808847699
695,0,0.9929109240093656
696,0,0.9882092859946746
697,2,0.4260603635292898
698,1,0.6722341857855915
699,3,0.700158516485028
700,3,0.6220671466565129
701,0,0.9985483486798066
702,3,0.6864019907358304
703,0,0.5540145409144613
704,0,0.9908665958617954
705,0,0.9994611402518581
706,3,0.6083135683603565
707,0,0.999272113537743
708,1,0.7130292019611661
709,1,0.5979531437247317
710,0,0.9995220290117955
711,0,0.9370846424060861
712,0,0.9997270639947491
713,0,0.9202585290742875
714,2,0.48844495156559814
715,0,0.9882183839828946
716,0,0.9994056596547888
717,0,0.9991547682012458
718,4,0.5266441360612532
719,3,0.8270030376705979
720,0,0.9840589394802636
721,4,0.6541989915765763
722,2,0.4258148535865984
723,0,0.9747435340184976
724,3,0.549635305402605
725,1,0.5573757694653858
726,0,0.9939693605288662
727,0,0.9884009668252912
728,0,0.978032010821359
729,0,0.9100715292307614
730,0,0.998966261783262
731,0,0.9988694073364962
732,2,0.4376165870307194
733,0,0.9865203431950972
734,0,0.9632280209470718
735,0,0.9865160312856468
736,0,0.9962429631949352
737,0,0.9994471187594017
738,3,0.613496580524531
739,0,0.6983050641125234
740,0,0.4730524577315829
741,0,0.9979070965876937
742,0,0.9112864568013558
743,4,0.9723534126927604
744,0,0.9892248200241059
745,0,0.9996884449743428
746,0,0.5552844167473083
747,0,0.9991428077315787
748,0,0.8851252703187151
749,0,0.9932232051086687
750,1,0.5519853939109762
751,0,0.9972421233115518
752,0,0.9994031717134811
753,3,0.7324643667984879
754,0,0.9987556857664764
755,3,0.44012833170279453
756,0,0.991971807761728
757,0,0.8414158647056096
758,1,0.5069330318071738
759,0,0.9991284901762935
760,0,0.9911787414147891
761,0,0.9133012605213605
762,2,0.65123073179085
763,0,0.9751031997893195
764,0,0.9988675034553168
765,1,0.7052906568198598
766,0,0.9921923937452802
767,0,0.999483360116721
768,0,0.5642841364667986
769,2,0.4261005226781991
770,0,0.9995121760533185
771,0,0.9832567448369652
772,0,0.9994656187501456
773,2,0.4261005226781991
774,0,0.9734655394670663
775,0,0.998772216772337
776,0,0.8336721907450867
777,0,0.9986911778654733
778,4,0.5316310040928146
779,0,0.9946620703793959
780,0,0.9640087431291211
781,2,0.498986300380259
782,0,0.9966763547835633
783,0,0.40773922916164845
784,3,0.46930844828744855
785,0,0.9864767168399824
786,0,0.9912308845159827
787,0,0.9866320017748208
788,1,0.79086138803194
789,0,0.9419887769618243
790,0,0.9898834375817926
791,0,0.7168732289276707
792,0,0.9996552727200607
793,0,0.5123300474311524
794,0,0.9997589221956397
795,1,0.6998358600932945
796,3,0.5723587625926675
797,0,0.9313853370531281
798,2,0.652538579557075
799,4,0.5220766058307043
800,3,0.7510854200362644
801,0,0.887745068673432
802,0,0.8774734331200001
803,0,0.8558660010650769
804,4,0.6451658671991833
805,0,0.9982190279266505
806,2,0.557825695544549
807,1,0.5443209147483989
808,3,0.6595802064053621
809,0,0.9971741522681861
810,4,0.7202892275512764
811,0,0.9989809417547932
812,0,0.998446010430001
813,0,0.7889749211525162
814,1,0.6392768891195718
815,0,0.8956519633868648
816,0,0.9997908897620016
817,0,0.9996931785703933
818,0,0.9591789789760746
819,0,0.8049385221797273
820,0,0.9912571749338516
821,0,0.9974855358484022
822,1,0.5976728481402896
823,4,0.6144073138211377
824,0,0.585711548192757
825,2,0.5153788367049765
826,2,0.4262063368573696
827,4,0.704403380897918
828,0,0.5674607477184886
829,0,0.9997427371964083
830,0,0.9879556282689731
831,0,0.8764141057570702
832,0,0.9988005502302721
833,0,0.9947769375968013
834,0,0.9993676718649915
835,0,0.9989050314218659
836,0,0.6991668265873092
837,3,0.4068128143280057
838,0,0.7622779954187806
839,0,0.98863669337571
840,0,0.811093194538596
841,0,0.9794943182562608
842,0,0.9982930371317288
843,1,0.8212785396048742
844,0,0.9923831797710843
845,3,0.4949585448986221
846,3,0.8221362223497543
847,0,0.9988847362857805
848,0,0.7030799386357932
849,0,0.9987149303973382
850,0,0.9961451817578265
851,0,0.9912469093231097
852,0,0.9748754405711203
853,0,0.9540758141654709
854,0,0.3978687627613048
855,0,0.9969168604312438
856,0,0.9022634560121284
857,0,0.974509604770437
858,0,0.8519208944865306
859,3,0.7103610556554565
860,0,0.9965900140368202
861,0,0.999719513897725
862,1,0.3800053772707364
863,0,0.4077024853350601
864,0,0.8896272609323352
865,0,0.4588123975849172
866,2,0.5518008941121249
867,0,0.4765334076893712
868,0,0.8340549131995209
869,0,0.992219136643329
870,3,0.46952345474610446
871,0,0.3533348133815007
872,0,0.9566961828657193
873,0,0.9997892209989363
874,0,0.9990648703172006
875,0,0.6372672659464967
876,2,0.6249627522318013
877,0,0.9990984862280802
878,0,0.9904653514395144
879,0,0.9015472941516697
880,0,0.9742240335077383
881,0,0.9836685460983609
882,2,0.6583471738240408
883,2,0.42620632449135915
884,2,0.4590779719583651
885,1,0.8634596458259055
886,2,0.4055081175002901
887,0,0.9362394255382778
888,4,0.73069610294985
889,0,0.9956948013775935
890,2,0.43305341143919257
891,0,0.9997158239772234
892,0,0.9943490662794688
893,0,0.9976311113490018
894,0,0.9989872644709431
895,0,0.9989298509599956
896,3,0.4171844396278238
897,0,0.5230607655335252
898,0,0.9989554801489079
899,0,0.9997035499690764
900,0,0.9996819656159919
901,0,0.7963993944817429
902,0,0.9999166644235553
903,0,0.9979260341848543
904,2,0.31484288034412844
905,0,0.9988248888801972
906,0,0.9983166506791984
907,2,0.8011696776786398
908,0,0.9993349338652936
909,0,0.9868332604014778
910,2,0.47862629681947505
911,0,0.9998583603391249
912,0,0.8338539434308283
913,2,0.4850565685636917
914,0,0.9965339253152355
915,3,0.5833781024055295
916,0,0.9988906125231461
917,0,0.9924413040575939
918,0,0.9980235928379216
919,0,0.9913449917426594
920,0,0.995694032227107
921,1,0.5083122572118357
922,0,0.99586039329167
923,0,0.9878756039596602
924,0,0.9632199855268941
925,0,0.9788120421447272
926,0,0.999793898607732
927,0,0.9991296715450044
928,0,0.9811382799117949
929,0,0.9679973356919753
930,0,0.6306505369795762
931,0,0.9996944713268997
932,0,0.9903233132073024
933,2,0.5698172822816995
934,0,0.9958157125003033
935,2,0.4267764012866259
936,0,0.9983114599365114
937,0,0.9952326901378842
938,0,0.997452023032969
939,2,0.49061881719008077
940,0,0.9952959859966845
941,1,0.5680641075285697
942,2,0.4260603769826646
943,0,0.9983810084459855
944,1,0.464751588565658
945,0,0.9861324540293614
946,3,0.5599741971736317
947,2,0.43816242140236833
948,1,0.4347785081673359
949,0,0.998135001108945
950,0,0.9903109182437773
951,3,0.6502466895817794
952,0,0.9988289795429417
953,0,0.8371552612505554
954,0,0.9992946512443237
955,0,0.9992981473676166
956,0,0.9993280701027831
957,0,0.7257787219002464
958,0,0.8615152907878236
959,0,0.8143258462510355
960,0,0.9940420931167987
961,3,0.5801170318884742
962,0,0.8615565229047139
963,0,0.9840601595679509
964,0,0.9537330283728713
965,0,0.9996914064858146
966,0,0.9929334181272551
967,0,0.9993426863820485
968,0,0.9867088821799307
969,2,0.4017206166195173
970,0,0.9982213223245672
971,1,0.5583628897496247
972,0,0.6892743966970798
973,0,0.9995502945898148
974,0,0.9980239731398101
975,0,0.9285122153414523
976,1,0.7639772302539636
977,1,0.5202827418654555
978,0,0.6137994100552029
979,2,0.4920661182041425
980,0,0.8790636709989573
981,2,0.4150826843393715
982,0,0.9855861477606537
983,0,0.9977152686438839
984,0,0.9979312597128781
985,1,0.5789971398561522
986,0,0.9931026720882483
987,0,0.9993617428313686
988,2,0.48367936168734055
989,4,0.8464499001785047
990,0,0.868070466441804
991,0,0.999403030057911
992,1,0.5853566095349083
993,1,0.43002695700123467
994,0,0.9926699366511716
995,0,0.6332134802543962
996,0,0.92007864395053
997,0,0.9993906405808379
998,0,0.9938932865698399
999,0,0.9662108541909339
1000,0,0.9677934989957953
1001,0,0.8377863341076155
1002,0,0.5507490273975133
1003,0,0.9912799313003683
1004,2,0.47531140124083127
1005,3,0.6856719471121923
1006,0,0.5465354162193987
1007,0,0.9904653491837261
1008,0,0.9462113617817406
1009,0,0.9989116739326761
1010,0,0.9405520878302932
1011,4,0.8113283864109901
1012,0,0.6163535220823003
1013,0,0.9999418012393666
1014,0,0.998676251287584
1015,3,0.7853666053249664
1016,0,0.9518588427524833
1017,0,0.9997003475299872
1018,0,0.9772065332373553
1019,0,0.9865898578109918
1020,0,0.563932105640479
1021,0,0.9995977624045802
1022,0,0.9446430728999063
1023,1,0.5176377608990012
1024,1,0.5074486549759842
1025,0,0.9853624819679684
1026,1,0.8062981475420767
1027,4,0.8495244549512241
1028,0,0.9935803969903616
1029,0,0.9994999227903764
1030,0,0.9504879511064264
1031,2,0.6318441850709761
1032,0,0.9553864382844058
1033,3,0.44459248878214463
1034,1,0.4640068323386844
1035,0,0.9708329674644
1036,2,0.3861112365513482
1037,0,0.8321621336245805
1038,0,0.47621092019164524
1039,2,0.6035405207294805
1040,0,0.9986042512439859
1041,0,0.9322789889169724
1042,0,0.9872884923498835
1043,0,0.9745369055640024
1044,0,0.9998249956874754
1045,2,0.4180977637007984
1046,0,0.5305534452012973
1047,1,0.5677287289815817
1048,0,0.91814586269346
1049,1,0.46760122744905375
1050,2,0.48476367815895477
1051,0,0.8508701028574756
1052,2,0.40326919872314915
1053,1,0.4757190949290712
1054,0,0.9976067367905826
1055,1,0.46552752491531585
1056,2,0.5016486210479656
1057,2,0.466019424876713
1058,1,0.3320725958313476
1059,2,0.49035376976964407
1060,0,0.9972504881647714
1061,0,0.9809214672247757
1062,1,0.46501976407120954
1063,0,0.9720108052736144
1064,0,0.8993902810484738
1065,4,0.8501325936718963
1066,0,0.9853926971983855
1067,1,0.7250337633512471
1068,0,0.9995357164056616
1069,4,0.5699853362945937
1070,0,0.9521177952058765
1071,0,0.999130986371891
1072,1,0.814292301257215
1073,0,0.49874611079109044
1074,0,0.9988858697364704
1075,0,0.9976559846911649
1076,0,0.99127177764317
