index,respect,respect_confidence
94,0,0.9981592581744857
95,3,0.780828906981776
96,0,0.9067154456392246
97,0,0.9944383573836453
98,2,0.7012502973932528
99,0,0.9918559719644888
100,0,0.6290739860307879
101,2,0.7500174671438655
102,0,0.9986704283586465
103,2,0.48228610739230465
104,1,0.5817213774689671
105,1,0.8061766359163478
106,0,0.9953338942743629
107,0,0.999883928187428
108,0,0.9920956378888341
109,0,0.8495608634065464
110,3,0.7169580381823204
111,2,0.8545871346979854
112,0,0.993421362041805
113,0,0.9977372160200842
114,1,0.7702854280997702
115,1,0.9438986355326023
116,0,0.9318304922413653
117,0,0.9998435339651599
118,1,0.8707679741370069
119,0,0.9999544197640639
120,1,0.6569399314130164
121,0,0.9995596063922702
122,1,0.9476117734938634
123,1,0.7179419780085592
124,1,0.7731684151939627
125,0,0.9343266055735581
126,0,0.9997206220098348
127,2,0.7878019331402804
128,0,0.6513733405137112
129,0,0.9858731480034348
130,0,0.9999932897224676
131,0,0.9999774992735249
132,1,0.6578758042015483
133,2,0.9418235078610308
134,0,0.9995228143386048
135,4,0.8125426683392909
136,0,0.7813421836872749
137,1,0.8413177337477641
138,1,0.5645077576103322
139,0,0.9995859500581518
140,1,0.557015574020263
141,3,0.7141764275844897
142,0,0.9915737132439122
143,0,0.9913828522392969
144,0,0.8837955990042372
145,3,0.3829965869355183
146,1,0.892086890457951
147,2,0.6381342540835563
148,1,0.6647463902155438
149,2,0.525774474790554
150,1,0.9918496239171316
151,1,0.4813188111180297
152,1,0.9301352812818371
153,2,0.5795750051306892
154,1,0.8221079527956807
155,2,0.769733661858286
156,0,0.9998546272828542
157,3,0.9226074516068324
158,0,0.7740592799381432
159,0,0.9979364691698805
160,0,0.9999702523432745
161,0,0.9992792149425074
162,0,0.9991731029236577
163,0,0.9996698337760974
164,0,0.9478553386641844
165,0,0.9259739326714068
166,1,0.9516567443378073
167,1,0.6540253309857929
168,4,0.8834473134375451
169,1,0.9538368618853663
170,1,0.5448906540499534
171,0,0.9975083489967663
172,0,0.9948461831773
173,3,0.5202423058705432
174,1,0.7862839717167353
175,2,0.5508698859996284
176,1,0.5817079568963612
177,2,0.5387650345056211
178,0,0.9751879656692937
179,2,0.7030466231069977
180,0,0.6413151734539273
181,1,0.5072904844030374
182,0,0.9681643271892173
183,0,0.9994269419216932
184,2,0.6454090516780518
185,1,0.8670439844284535
186,2,0.9197123459161919
187,1,0.61291786552665
188,1,0.6542737574525561
189,1,0.7228660250580062
190,1,0.5030486792631174
191,0,0.9999847060833439
192,1,0.9558748292324662
193,0,0.9999898722939844
194,0,0.9997840471758492
195,1,0.9514261853513869
196,1,0.5260285334227951
197,0,0.9996523662641701
198,0,0.9999672722650595
199,0,0.784513634037611
200,0,0.9935659374642847
201,1,0.6708149497678539
202,1,0.7912275336748515
203,0,0.9965680466381572
204,2,0.7940005521560068
205,1,0.5308732035037578
206,2,0.8482708410010831
207,0,0.9995816864721041
208,0,0.5679446258666291
209,0,0.9999671712448412
210,0,0.9999234007778363
211,0,0.9983673855360298
212,1,0.6792271361203454
213,1,0.7787635281951861
214,0,0.5764573438800834
215,3,0.6140907433484887
216,0,0.9999800465106979
217,0,0.9869642238098805
218,0,0.9660551112308662
219,0,0.9980096145310908
220,0,0.979981373774721
221,0,0.9899114556992124
222,1,0.7891416875810422
223,2,0.9790408644962558
224,1,0.8515974764496838
225,2,0.5932165363963203
226,0,0.9999310400583004
227,0,0.9999696276558264
228,1,0.6459273120304285
229,2,0.6603270426965613
230,1,0.9268789166617455
231,0,0.8041532676413775
232,0,0.9987426282092402
233,2,0.7763729910700364
234,1,0.8214426991957555
235,0,0.9995519138152361
236,0,0.9994349054288124
237,1,0.6902227220547267
238,0,0.9999827780140247
239,0,0.9982688673415592
240,0,0.5838318978283079
241,1,0.9157509468065556
242,0,0.754729527077402
243,0,0.9999914301780818
244,2,0.6473769235754073
245,0,0.9974215398745168
246,1,0.7927219493998138
247,2,0.8239877171789552
248,0,0.7211546851005874
249,0,0.9972810102853189
250,1,0.5909951453474491
251,1,0.7987372431758706
252,0,0.8331337718762606
253,0,0.9945277550231392
254,0,0.9994978416289232
255,1,0.47081785894278966
256,1,0.6477063258748891
257,0,0.9999715016611016
258,1,0.9743952211285324
259,0,0.9962937753960566
260,1,0.6400458754351721
261,1,0.9631218317267175
262,2,0.7517796505650141
263,0,0.9995883731170343
264,0,0.9999605721226265
265,0,0.9998654010792141
266,0,0.6324733914436389
267,1,0.5993907040636396
268,0,0.9999711903480161
269,0,0.9994574310985993
270,1,0.7928965380644922
271,0,0.5074818748074216
272,0,0.8708883259490693
273,2,0.8344006644404304
274,2,0.48349622347694926
275,2,0.49662395939106085
276,1,0.8775211467315148
277,0,0.996944942295604
278,0,0.9968173471467566
279,1,0.9623579282749931
280,0,0.6924469515690043
281,4,0.8831913749745078
282,1,0.5608519378155167
283,0,0.9677848296808731
284,4,0.9424138195591868
285,1,0.9325589485897825
286,0,0.9999707339002554
287,0,0.9999584122657528
288,2,0.6213103271578846
289,0,0.5272568736118989
290,0,0.9471757360691541
291,2,0.950789252756348
292,0,0.9999700460700406
293,3,0.6923306221972061
294,0,0.9997493206130345
295,0,0.9516715376218308
296,2,0.6241140143395197
297,0,0.9999650399090597
298,0,0.9999509476308861
299,0,0.9999151318825323
300,0,0.6756529790472231
301,4,0.7488632945570436
302,3,0.5907228012212271
303,0,0.9989866571262729
304,2,0.9083268774386596
305,1,0.5571074897016935
306,1,0.9407492791620101
307,3,0.5523155499159847
308,0,0.9974848145675738
309,2,0.8935246604313974
310,1,0.83796751784164
311,2,0.7872211745604433
312,3,0.6888049341128107
313,1,0.6217736459031493
314,0,0.9973582139642435
315,0,0.9995432452820373
316,2,0.8445386157966842
317,0,0.9789923221677639
318,0,0.9995999955023759
319,0,0.9998856094284293
320,0,0.9999821412593849
321,0,0.9684563798091653
322,0,0.9996383512381835
323,0,0.9787746832251987
324,0,0.9810658612433596
325,0,0.9807080072789318
326,0,0.9097036316426095
327,0,0.9989401052389006
328,0,0.998330361946947
329,0,0.9960991632964494
330,3,0.7419703806954641
331,0,0.9999937268534299
332,3,0.6081158498349808
333,4,0.6206992052486446
334,0,0.9999834789201618
335,4,0.9863567486996099
336,0,0.9999608778497571
337,3,0.5507779782409267
338,3,0.6690522756043173
339,1,0.8484333589059495
340,0,0.9998914717541523
341,1,0.4949204152888403
342,3,0.7295852419903044
343,1,0.5171158132353284
344,2,0.6748592366640211
345,2,0.6153536430195435
346,0,0.9999418860067523
347,1,0.9342621347340223
348,2,0.5622794874008726
349,1,0.654641439928231
350,0,0.939650385946561
351,1,0.6056191588411486
352,0,0.9999601979178764
353,0,0.9996990918246568
354,0,0.780190692569518
355,0,0.9997193629125826
356,1,0.5667108039270473
357,1,0.8862158812010947
358,0,0.9999611760684545
359,0,0.9999523249553213
360,0,0.9999532422825264
361,0,0.690394825823914
362,0,0.9987516636111125
363,3,0.8767023620875003
364,0,0.9786776041275479
365,0,0.6615050369917218
366,1,0.7265361018302827
367,0,0.9998605497031454
368,1,0.8703452022047673
369,4,0.8467100776559962
370,1,0.9033182924635192
371,0,0.998840019922078
372,1,0.9596720897145832
373,1,0.8954796240100291
374,2,0.6289750600742365
375,0,0.8489814186748568
376,0,0.9998264205791264
377,4,0.9811454404598855
378,4,0.8486492393751476
379,3,0.5595491769277645
380,2,0.8313442577055983
381,0,0.9997799656615352
382,1,0.9022411680349377
383,1,0.7429293205591163
384,0,0.723566188229885
385,0,0.9919897220675242
386,2,0.9130131641895438
387,0,0.9999930438543051
388,0,0.8248276772856458
389,0,0.8917833181116013
390,3,0.6088491474196436
391,1,0.7017914369230808
392,0,0.8587145203534702
393,1,0.8144770856133993
394,4,0.5466695940889414
395,3,0.7318621970288423
396,0,0.9999864693207228
397,0,0.9981831036082943
398,1,0.5316404790039313
399,0,0.990199301091857
400,0,0.9993976400629674
401,1,0.7913510011396288
402,2,0.6777023967534437
403,0,0.9999101932205078
404,2,0.5355950338654919
405,1,0.7628408298037908
406,0,0.9999876273945468
407,1,0.9002824226347587
408,0,0.9989291365580067
409,0,0.9746758299350483
410,0,0.9999813671029284
411,0,0.9999436624459269
412,3,0.8369185068705008
413,0,0.8476685113526987
414,3,0.6817511720412252
415,2,0.6601866056368292
416,0,0.9956793242076797
417,1,0.8858740063638098
418,0,0.9999907310269203
419,0,0.9999761482335999
420,0,0.9999688118260512
421,2,0.5287321048815098
422,1,0.6179285512662623
423,0,0.9993363960963811
424,1,0.9123709788251367
425,0,0.9999160296579074
426,0,0.998735608513996
427,0,0.5130739111609659
428,0,0.8390691501516031
429,1,0.9535805811101213
430,0,0.6321522675483102
431,1,0.9831355777622371
432,0,0.9907201734116349
433,0,0.9999547299733561
434,0,0.9999843557982304
435,3,0.612682074493569
436,1,0.9226533329843312
437,1,0.6301958211705297
438,0,0.5987761214543346
439,1,0.8725772701985324
440,1,0.7195445435492066
441,3,0.9274206402753421
442,0,0.9979346115012914
443,0,0.9779496272231402
444,0,0.9411408252868797
445,0,0.9998686210118387
446,2,0.7397957262401561
447,1,0.7169898890797699
448,1,0.6719666418949675
449,0,0.9999139587238731
450,2,0.836338146199285
451,0,0.998426592519054
452,0,0.9936615391303846
453,0,0.9227779675922619
454,0,0.9977573092740163
455,0,0.9644828319881523
456,0,0.768193349045854
457,0,0.6879549500728873
458,0,0.9996414585808805
459,1,0.8722882754200685
460,2,0.7094369579895236
461,2,0.7532399472369753
462,1,0.7743513958522068
463,2,0.5980089447702454
464,3,0.8703774517102408
465,0,0.9996792086472371
466,1,0.7402039828350546
467,1,0.8376469742394925
468,0,0.9906742538378526
469,2,0.609028402131852
470,1,0.9389102774128193
471,2,0.8468391393962714
472,0,0.9979372132527805
473,2,0.7726884628709887
474,0,0.8197603294295206
475,3,0.748174889767234
476,1,0.5406742474912785
477,0,0.9943356455305697
478,0,0.9996087383516873
479,4,0.9735989289346991
480,0,0.9999589178458419
481,0,0.5847724626735078
482,1,0.7651352071514684
483,1,0.7950191631613605
484,0,0.9994674185431548
485,1,0.8911749749573264
486,2,0.5032208115601406
487,0,0.9844832255460895
488,0,0.790194924008818
489,0,0.9997935182201714
490,0,0.949449050116187
491,0,0.9976891251216755
492,1,0.8847168346190958
493,2,0.9807863671047682
494,0,0.9999679283732251
495,1,0.8581141697525791
496,0,0.7385544493585223
497,3,0.8010117064003883
498,1,0.6531320183775667
499,0,0.9991001227396427
500,0,0.9993172661769907
501,2,0.5738872923135497
502,0,0.9998882289944164
503,0,0.9996664368872963
504,1,0.6028459990841896
505,0,0.5580136045407389
506,1,0.5329397087426354
507,0,0.9999904703204333
508,1,0.9408189599482645
509,0,0.9984112230292589
510,0,0.9999833513798888
511,0,0.9999488954994393
512,1,0.8751212696222143
513,2,0.8299852851845225
514,0,0.6091507735028512
515,1,0.9555753598372484
516,0,0.9999098124148755
517,0,0.9997467714593162
518,0,0.9999737313514474
519,1,0.5959065994354378
520,2,0.5758857749734829
521,0,0.9999198493676236
522,1,0.6667512827385325
523,1,0.7287316679264918
524,1,0.8073004857409305
525,2,0.680700458725864
526,0,0.9976039005830378
527,0,0.5510899413701096
528,0,0.7884364890615659
529,0,0.9999764551063554
530,1,0.8215955571944057
531,0,0.6683350659174917
532,2,0.7855169371155588
533,1,0.7043811608202248
534,0,0.6057470095541836
535,0,0.9999276955670996
536,0,0.9997675137543824
537,0,0.9997266504525634
538,0,0.999954448280024
539,1,0.5218798486597387
540,0,0.6687153302498864
541,1,0.9699793165921152
542,0,0.9519016787360169
543,2,0.6123271488058315
544,0,0.9382718854071176
545,0,0.9031835510997795
546,0,0.9980742882855401
547,3,0.6794329048668473
548,1,0.8368933791820046
549,0,0.9999352713281467
550,3,0.693620651439715
551,0,0.9999815625865154
552,3,0.870820066757238
553,1,0.5045764769253158
554,1,0.9325229546965054
555,3,0.5707860394053972
556,0,0.999803657079718
557,0,0.999404908154814
558,0,0.9998300857850865
559,2,0.9935231485983594
560,3,0.6375335119196119
561,0,0.9909992565435711
562,1,0.9606860015766073
563,0,0.9994793982169937
564,1,0.843921179682482
565,4,0.9669028264781432
566,1,0.968263568127718
567,0,0.7540227238460518
568,1,0.9751186230386364
569,0,0.9482004933381099
570,0,0.999931309931899
571,2,0.9040795215115621
572,3,0.5280226854918608
573,1,0.5272535032760743
574,1,0.804197373005757
575,1,0.9568548879016268
576,0,0.9992750694105377
577,0,0.9768809085395729
578,2,0.8330375046054009
579,0,0.9997651790527332
580,1,0.9641741541447163
581,0,0.9999480117207888
582,0,0.9941500570136056
583,2,0.6944503824052947
584,0,0.9171933142190316
585,1,0.9445366794993586
586,0,0.998432257458111
587,1,0.6319038278540084
588,1,0.7231819457778882
589,2,0.4972020656615123
590,1,0.6017782237432585
591,0,0.7060969321247521
592,1,0.5965956642415664
593,0,0.9999659340363203
594,0,0.9965867026370668
595,0,0.9999684048549683
596,0,0.9953857324257958
597,1,0.9312022955947177
598,0,0.5113037712188875
599,3,0.6898394555369434
600,0,0.7517805054814303
601,1,0.5442529258384722
602,1,0.9562110059098389
603,0,0.8702665526202178
604,0,0.9984449842668648
605,3,0.9262841042090841
606,2,0.7981884161627064
607,1,0.6513499663651444
608,0,0.5273740332243768
609,0,0.9990662180197287
610,0,0.9506545885752045
611,2,0.6390773052476362
612,0,0.9981884818943482
613,0,0.99999323218132
614,0,0.9999735782622661
615,0,0.9829256447515339
616,0,0.9988602662516513
617,0,0.9999835679103601
618,2,0.9340022361709234
619,1,0.7278853755869862
620,0,0.9984243213862553
621,0,0.9983908993696399
622,2,0.5277935489449408
623,2,0.9165104452691186
624,1,0.7156786940693755
625,2,0.5160619382593852
626,0,0.9994062602344569
627,0,0.9991243067136392
628,0,0.9449533114157062
629,0,0.9385727051647593
630,1,0.7903581947325845
631,0,0.9905152920640706
632,3,0.7960988731124272
633,3,0.803142977163299
634,0,0.9697833344679174
635,0,0.9998180580223293
636,1,0.8288979055860524
637,0,0.9817649924770087
638,1,0.9355425896814294
639,0,0.9502578615407062
640,2,0.7250152614593665
641,0,0.9997228597202314
642,0,0.9992192997461521
643,1,0.7596886309268143
644,2,0.5821689589927346
645,0,0.9999798054127587
646,1,0.9018657072567743
647,0,0.9531596777128523
648,1,0.9543510103154499
649,1,0.7965020564619194
650,3,0.6883963905652777
651,0,0.879978680362084
652,1,0.761721972234509
653,4,0.779048833774031
654,0,0.9999654027099524
655,1,0.7323472341034244
656,2,0.8829762359159957
657,0,0.9998312016852061
658,0,0.9993032742887138
659,3,0.7792244756562875
660,0,0.9989565018608877
661,1,0.8600218449645493
662,0,0.898939740003821
663,0,0.9999927496539471
664,2,0.7863667803606459
665,0,0.9972540515829682
666,0,0.9999688008700082
667,0,0.8679692761814056
668,0,0.999338301408791
669,1,0.8532749258186215
670,1,0.5816067915183534
671,1,0.9270676790860526
672,0,0.9683543780639187
673,1,0.9119327429004985
674,0,0.9993678866837507
675,1,0.7799472455451623
676,1,0.9094312671390574
677,0,0.999687313413713
678,2,0.7876520394473072
679,2,0.7777414348011039
680,0,0.7769088342342672
681,0,0.9913139952514509
682,1,0.8689228960990003
683,0,0.6749964052595652
684,0,0.992870288769973
685,2,0.9356171007629887
686,1,0.8839692656125747
687,0,0.5163741436012788
688,0,0.9999412899296752
689,0,0.534317752196566
690,0,0.9969144267782539
691,0,0.6439840216233242
692,0,0.9956130549584059
693,0,0.9367640512450212
694,2,0.962721090194036
695,2,0.8121906533360087
696,3,0.6117208999052882
697,0,0.9765520861929717
698,2,0.8930325024100608
699,0,0.9625867583376584
700,0,0.9747930728717946
701,0,0.9976223572575827
702,3,0.6120251404017242
703,0,0.9966914343428915
704,1,0.56529419310305
705,0,0.9838309047071498
706,1,0.90175691227378
707,3,0.6135200903773012
708,1,0.9678828971642677
709,0,0.9569960068043988
710,3,0.8162361719584047
711,2,0.5328529214892279
712,1,0.7869116283222816
713,0,0.9999438134564753
714,0,0.9754412016449238
715,1,0.8579377135647821
716,1,0.4779891377526307
717,1,0.9432128190284804
718,0,0.9999656584151689
719,1,0.6742924216586254
720,1,0.9476633729660562
721,0,0.9997539500008845
722,1,0.5409557069697758
723,3,0.8650157803036034
724,4,0.8819992351537204
725,0,0.8835594430231113
726,1,0.5033178322370667
727,0,0.9998816765349735
728,2,0.9865387457838093
729,1,0.5215533049133637
730,2,0.8600051340084127
731,0,0.9999429456955614
732,4,0.6067938269317892
733,1,0.9350496465824519
734,0,0.9679455223248159
735,2,0.6936598016999659
736,1,0.7551291383223613
737,1,0.5291981319674508
738,0,0.7862060910450095
739,0,0.9887530089289189
740,1,0.8381592696719198
741,4,0.9031773842002776
742,0,0.9950701471652392
743,0,0.9999682975378468
744,0,0.9994644466738302
745,1,0.7695281213760206
746,0,0.9920683084789179
747,0,0.9998264046787495
748,2,0.6893383112750885
749,0,0.9171799870974936
750,1,0.6220384554800652
751,3,0.8552936788901543
752,1,0.9043112790279076
753,1,0.644129390065384
754,0,0.9994653798850158
755,2,0.5292241565734337
756,0,0.978454468285505
757,0,0.9999515158051904
758,0,0.9916288733062084
759,3,0.8606929484790785
760,2,0.46306497188642304
761,1,0.5341229362678722
762,1,0.8964541579622635
763,1,0.7951343333506483
764,1,0.5493465448194673
765,2,0.6688494245677054
766,4,0.9481304753601848
767,0,0.9777103231286969
768,0,0.9997888647372202
769,0,0.9997419358032983
770,1,0.975389843745524
771,0,0.999033016891168
772,0,0.8405854778409925
773,0,0.9801590848952039
774,2,0.5230765906884016
775,0,0.9911476831046498
776,2,0.8605967546528783
777,0,0.7995544177299198
778,1,0.806965393764131
779,1,0.6510635658131814
780,2,0.6730717603240829
781,2,0.8950713021449958
782,3,0.5834871924694326
783,2,0.6224704257058625
784,2,0.8988910307450078
785,0,0.9155775844763053
786,1,0.8550935500241316
787,0,0.8870406430618752
788,2,0.6747866794041983
789,1,0.8464512921225013
790,1,0.6392096654604896
791,3,0.769151046114872
792,0,0.65756819639636
793,3,0.6966028860339173
794,1,0.95184042986728
795,0,0.9538847761308942
796,1,0.7572019279622352
797,0,0.9922022906653735
798,0,0.9997694725778226
799,1,0.9487266968916644
800,3,0.8340453862426724
801,1,0.9459545261116445
802,0,0.9993059042356828
803,0,0.9959794821921533
804,1,0.8765351879953547
805,0,0.9997911321794168
806,1,0.8787496258299067
807,0,0.7243003925494395
808,2,0.7610483074366058
809,2,0.9725706160751967
810,0,0.9999757074455321
811,1,0.6333407431964356
812,0,0.999291109898847
813,2,0.5190305858883969
814,0,0.9984772078873022
815,0,0.9999741333703225
816,0,0.9157230687756849
817,1,0.7065458465022985
818,1,0.9431453641342536
819,0,0.8630078826319421
820,1,0.9422437394352089
821,0,0.9999283964666259
822,3,0.5434248933081715
823,0,0.5264218903869599
824,0,0.9875486742394018
825,1,0.9059816404488282
826,1,0.681383981542994
827,1,0.9783333681409275
828,1,0.9517041090344261
829,0,0.9999230100089721
830,0,0.996269453999535
831,1,0.8622146056195624
832,0,0.6714350263266873
833,1,0.9215244735176354
834,1,0.6459158198641528
835,2,0.8545627054887079
836,1,0.755421073797355
837,0,0.998398780649944
838,0,0.9983681042067645
839,0,0.5073891798322643
840,0,0.9997038006417885
841,2,0.6407839591068895
842,0,0.9095922374251248
843,0,0.9970995019714303
844,0,0.9929374930212356
845,0,0.9693589476559835
846,1,0.5727613508570966
847,2,0.6125765795460929
848,3,0.572254472820529
849,3,0.9299169631620294
850,0,0.997448908812724
851,0,0.9988641341794281
852,4,0.5370429473723726
853,0,0.9825264580581177
854,0,0.9513765451526075
855,0,0.9996818146345202
856,1,0.8915887706270433
857,3,0.5392346315836366
858,0,0.9950630418865963
859,0,0.9999512622048574
860,0,0.9999354353165439
861,0,0.9880080788634362
862,0,0.9999738832373967
863,1,0.9235654973781173
864,0,0.9989003422897286
865,0,0.804318033022562
866,0,0.6696617668314869
867,4,0.47835418315972417
868,0,0.9293813421816189
869,0,0.9999520566817803
870,1,0.9197644740167005
871,0,0.9999810612951294
872,2,0.9258295588255192
873,1,0.9582301832577672
874,0,0.6140430204632394
875,3,0.7622033914108509
876,0,0.9969161923725486
877,2,0.6618388031122466
878,2,0.5061990026974151
879,0,0.9999214311390194
880,4,0.7730823055329198
881,0,0.998738312798552
882,4,0.8014610917105649
883,1,0.9552025613400272
884,0,0.6128084912210233
885,0,0.9998591035064391
886,3,0.6584137453968962
887,2,0.6157866923115196
888,0,0.9999857339803034
889,0,0.9096390832264303
890,0,0.6872632774439855
891,0,0.9999174818053423
892,0,0.9568755551543788
893,3,0.7232354538432998
894,0,0.8239219262621418
895,0,0.9999877411906906
896,1,0.5026968179712946
897,0,0.9995912398986717
898,0,0.9997191711318314
899,4,0.8171759111028646
900,0,0.9992956358503363
901,3,0.523740662887246
902,0,0.868564510363993
903,0,0.969182936747794
904,2,0.9931319173193013
905,0,0.9953507529725192
906,0,0.9956138209015464
907,0,0.999271881206522
908,4,0.6221690069021963
909,1,0.982909725158425
910,0,0.9945694318673299
911,0,0.9170757178956568
912,0,0.9610159011833131
913,0,0.9998308380793272
914,1,0.9066705481342203
915,1,0.8384184626351017
916,0,0.9999809073923414
917,0,0.8271514138562689
918,0,0.9999900785599953
919,4,0.7772230410745548
920,0,0.9998089443335381
921,1,0.9030945695621475
922,0,0.9935302618893803
923,0,0.9494483038825515
924,3,0.457968579198408
925,1,0.9677907667910896
926,0,0.9999615674410535
927,1,0.8993612724643815
928,0,0.9999645337863254
929,1,0.9748107567656688
930,2,0.6747539210366559
931,0,0.9852179858423293
932,0,0.9732063645093261
933,1,0.4741733322760662
934,0,0.9999904926523188
935,0,0.9999558751283526
936,0,0.9992121171817968
937,0,0.9874293219221582
938,2,0.6174749918734844
939,1,0.8806627807509081
940,0,0.9988769716152547
941,0,0.6979858902118196
942,1,0.6093443354792062
943,0,0.9713699617412477
944,1,0.7721498448835034
945,1,0.9540404430684754
946,0,0.6019770106589347
947,0,0.999989071123989
948,0,0.99966622427709
949,0,0.99996215091777
950,1,0.6524437163762081
951,0,0.9999205553550735
952,0,0.9945145711004423
953,0,0.9814508887367508
954,3,0.82655254398589
955,2,0.9100739391478423
956,0,0.9997863117553668
957,4,0.8478279486689787
958,3,0.8748426276837075
959,2,0.5018392115455456
960,1,0.8325563047903191
961,0,0.99997572267576
962,0,0.9999649675807114
963,0,0.991321155731445
964,3,0.9156816850544302
965,0,0.9998630547612272
966,0,0.8571755466290322
967,0,0.5650318648151972
968,3,0.9523040329080483
969,3,0.7216319738045096
970,1,0.5375226226201728
971,0,0.9920718424866224
972,0,0.9999194527110239
973,0,0.9999379729443982
974,1,0.9030594830875276
975,0,0.7143594802609624
976,2,0.5276852444100111
977,0,0.9981831455694209
978,0,0.999845931579958
979,1,0.7291548786881287
980,0,0.9970035658692715
981,0,0.7167001146927798
982,1,0.923654944982989
983,3,0.7470286247340794
984,1,0.8545953808682077
985,1,0.7661810362228539
986,1,0.7143159764686596
987,0,0.9979980671731771
988,0,0.9996516142805452
989,0,0.9568869375232242
990,0,0.44929038726489395
991,0,0.9998622354099983
992,1,0.5489543055061542
993,3,0.4926448243009167
994,0,0.9992797823308412
995,0,0.9811370593148395
996,0,0.9998640707083538
997,4,0.9743251726961056
998,1,0.7403972859447406
999,3,0.5652532325546129
1000,3,0.8476270846434277
1001,3,0.5189422792154428
1002,0,0.9995453672383049
1003,0,0.9990584851573778
1004,1,0.6263480906796696
1005,3,0.9541952633959512
1006,1,0.8947324366827536
1007,0,0.9999364960553617
1008,0,0.9924672859373559
1009,1,0.598953853990688
1010,0,0.9943213888039311
1011,3,0.8240529121273547
1012,2,0.8086629490167948
1013,0,0.9797549960108226
1014,1,0.8634179791299363
1015,0,0.6644245787808355
1016,0,0.9988933519495837
1017,0,0.9997692090007578
1018,0,0.6671530467461205
1019,0,0.8631590298304508
1020,1,0.8525447627745458
1021,0,0.9999575090205411
1022,0,0.9999371912080086
1023,2,0.7038519990494357
1024,1,0.6509454953906035
1025,0,0.9770094494210481
1026,1,0.4594930006712995
1027,0,0.8818722538218647
1028,0,0.643486213143378
1029,1,0.8628393254127936
1030,3,0.6166129805728724
1031,0,0.960702790763823
1032,0,0.9989479873687257
1033,2,0.8648348592899133
1034,0,0.9583367089590235
1035,1,0.83255400123044
1036,0,0.9997166801529689
1037,0,0.9873992602089998
1038,0,0.9996494148613596
1039,1,0.6919235844748718
1040,0,0.9998995201322098
1041,1,0.901714751155334
1042,0,0.996900806423582
1043,2,0.48037978032316636
1044,0,0.99977172478936
1045,1,0.9637464238273399
1046,0,0.9995444443945295
1047,0,0.9913118338693118
1048,0,0.9999682233445372
1049,2,0.5579326091134527
1050,0,0.9987410701071606
1051,0,0.542160613383448
1052,0,0.999814331801329
1053,0,0.9998656633918013
1054,1,0.5668064782837393
1055,0,0.9993452995353511
1056,1,0.4919669816458285
1057,0,0.9999386486998534
1058,0,0.9952794887818502
1059,1,0.7651015824046644
1060,0,0.9999198689608746
1061,1,0.7203080957152772
1062,2,0.91503015677545
1063,1,0.6786992702418759
1064,0,0.5190145526051315
1065,0,0.9997215819957316
1066,0,0.861261549724088
1067,0,0.9985958860120685
1068,0,0.9449761438187068
1069,0,0.5151609328593934
1070,0,0.9991311468943133
1071,2,0.8999713349331989
1072,4,0.9380789208778619
1073,1,0.7187457872842806
1074,0,0.9938839215152081
1075,1,0.8992141965955455
1076,2,0.6283537060124592
