comment_id,status,confidence,index
21006,,0.0,106
39561,1.0,0.7352999784008376,107
1550,1.0,0.5514837198170075,108
29939,1.0,0.6565071093523533,109
20013,1.0,0.9829688499014467,110
22394,2.0,0.9089854880566,111
34734,,0.0,112
40455,1.0,0.9033246756448582,113
20068,,0.0,114
21406,1.0,0.826546417794736,115
30665,1.0,0.7054195299627358,116
20026,1.0,0.6370513052815977,117
20059,2.0,0.5857540739349084,118
8994,2.0,0.9055315515434955,119
20024,1.0,0.576304307158426,120
4587,1.0,0.551434349798184,121
26493,1.0,0.7249537382840697,122
20038,1.0,0.9368399248387971,123
43442,1.0,0.9272719130423015,124
16178,1.0,0.9986277600996737,125
47205,1.0,0.9870184947687769,126
26842,2.0,0.5769046526594414,127
21275,,0.0,128
27786,1.0,0.9703549598074193,129
32962,,0.0,130
49016,1.0,0.9203228031042703,131
20045,,0.0,132
7479,1.0,0.7747628242540302,133
20069,2.0,0.9545191180904684,134
20088,,0.0,135
2088,1.0,0.8271257056444559,136
18346,1.0,0.7512808982547425,137
26170,1.0,0.7763552023903441,138
36180,2.0,0.6516448021895858,139
20008,,0.0,140
22489,1.0,0.8022242562733379,141
19431,1.0,0.9008858867694693,142
1645,,0.0,143
28525,1.0,0.9974820992363975,144
20017,1.0,0.995975425659421,145
28203,,0.0,146
12852,1.0,0.7635780554204815,147
31411,,0.0,148
17197,2.0,0.7622639586233668,149
6827,1.0,0.9225302264027455,150
13252,1.0,0.9997006359029236,151
28929,1.0,0.8912448754298945,152
24983,1.0,0.9050032339068005,153
20925,2.0,0.5308701433672682,154
9989,1.0,0.9290351782351314,155
23012,2.0,0.805868231084664,156
20685,1.0,0.6772826314362649,157
20061,2.0,0.9874216440312713,158
6032,,0.0,159
616,1.0,0.7623203448891155,160
46051,2.0,0.8059660091842021,161
23093,1.0,0.7030552860670506,162
20851,1.0,0.9900452679608651,163
20025,1.0,0.5246489488286958,164
20054,2.0,0.5348579941811411,165
39129,2.0,0.5572203137315163,166
18417,1.0,0.9946427406467745,167
47401,2.0,0.7387176820736684,168
47047,1.0,0.9028113472867472,169
28486,1.0,0.9782252192380655,170
30007,1.0,0.7715136579856264,171
20998,1.0,0.9894952197715361,172
20050,2.0,0.5815747369052409,173
32127,2.0,0.7517749149747782,174
17959,,0.0,175
12278,1.0,0.9284220561474538,176
48434,1.0,0.8034778781575942,177
23725,1.0,0.8577370191113378,178
38133,1.0,0.646153821971504,179
19687,1.0,0.6841767739487449,180
19040,2.0,0.5411559572875277,181
38354,1.0,0.9847240311064406,182
27791,,0.0,183
1787,,0.0,184
26953,1.0,0.9663172794640095,185
2317,,0.0,186
20041,1.0,0.9998063224052742,187
6830,1.0,0.8418370287747381,188
48629,1.0,0.9568340373620321,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,1.0,0.8269640033766085,194
39511,,0.0,195
8717,1.0,0.9305399185661392,196
13734,1.0,0.7238348860216256,197
48979,1.0,0.9980044925539943,198
28698,1.0,0.9023502580186529,199
