comment_id,status,confidence,index
31411,,0.0,148
17197,2.0,0.9783085012446353,149
6827,0.0,0.611835592667921,150
13252,0.0,0.4871966871959717,151
28929,2.0,0.40372258641582276,152
24983,3.0,0.41305827333128153,153
20925,3.0,0.6803580550365345,154
9989,0.0,0.3451563907971621,155
23012,2.0,0.9846664685247832,156
20685,,0.0,157
20061,2.0,0.9710224967672648,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.9435363496376512,161
23093,,0.0,162
20851,3.0,0.7414398828399743,163
20025,0.0,0.7438283901740987,164
20054,3.0,0.4227980211359009,165
39129,2.0,0.6710525625359596,166
18417,1.0,0.6256653893638581,167
47401,2.0,0.6275814444204066,168
47047,2.0,0.9486633694681464,169
28486,3.0,0.6120479293825503,170
30007,1.0,0.30898650713791836,171
20998,3.0,0.6342853525674543,172
20050,2.0,0.4161039844097506,173
32127,2.0,0.9779270091912164,174
17959,,0.0,175
12278,0.0,0.42090689140654886,176
48434,3.0,0.4287008383806986,177
23725,0.0,0.8816873515498357,178
38133,2.0,0.31655053896077934,179
19687,2.0,0.5187162980579166,180
19040,2.0,0.6847532396731268,181
38354,1.0,0.44156401091824227,182
27791,,0.0,183
1787,,0.0,184
26953,1.0,0.4247214181554847,185
2317,,0.0,186
20041,1.0,0.9073577821730188,187
6830,1.0,0.4452449368985044,188
48629,3.0,0.7063261673884537,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.6880343761484631,194
39511,,0.0,195
8717,3.0,0.5147536761207461,196
13734,,0.0,197
48979,3.0,0.44149458615270687,198
28698,3.0,0.4757817096886301,199
