status,confidence,comment_id,index
1.0,0.5426823999160936,10031,89
1.0,0.9962261819715833,38528,90
,0.0,28547,91
,0.0,8603,92
1.0,0.9572894729744503,17157,93
1.0,0.9895939722357939,45259,94
2.0,0.7692821426146845,41924,95
,0.0,15118,96
,0.0,20010,97
1.0,0.5735400474022248,4762,98
2.0,0.47588599642313256,36873,99
1.0,0.955437124243665,20015,100
1.0,0.9985421722301939,5212,101
,0.0,25804,102
1.0,0.737738861421947,25862,103
1.0,0.9896271284738671,23517,104
1.0,0.4872865427210129,4145,105
,0.0,21006,106
1.0,0.7352999784008376,39561,107
1.0,0.5514837198170075,1550,108
1.0,0.6565071093523533,29939,109
1.0,0.9829688499014467,20013,110
2.0,0.9089854880566,22394,111
,0.0,34734,112
1.0,0.9033246756448582,40455,113
,0.0,20068,114
1.0,0.826546417794736,21406,115
1.0,0.7054195299627358,30665,116
1.0,0.6370513052815977,20026,117
2.0,0.5857540739349084,20059,118
2.0,0.9055315515434955,8994,119
1.0,0.576304307158426,20024,120
1.0,0.551434349798184,4587,121
1.0,0.7249537382840697,26493,122
1.0,0.9368399248387971,20038,123
1.0,0.9272719130423015,43442,124
1.0,0.9986277600996737,16178,125
1.0,0.9870184947687769,47205,126
2.0,0.5769046526594414,26842,127
,0.0,21275,128
1.0,0.9703549598074193,27786,129
,0.0,32962,130
1.0,0.9203228031042703,49016,131
,0.0,20045,132
1.0,0.7747628242540302,7479,133
2.0,0.9545191180904684,20069,134
,0.0,20088,135
1.0,0.8271257056444559,2088,136
1.0,0.7512808982547425,18346,137
1.0,0.7763552023903441,26170,138
2.0,0.6516448021895858,36180,139
,0.0,20008,140
1.0,0.8022242562733379,22489,141
1.0,0.9008858867694693,19431,142
,0.0,1645,143
1.0,0.9974820992363975,28525,144
1.0,0.995975425659421,20017,145
,0.0,28203,146
1.0,0.7635780554204815,12852,147
,0.0,31411,148
2.0,0.7622639586233668,17197,149
1.0,0.9225302264027455,6827,150
1.0,0.9997006359029236,13252,151
1.0,0.8912448754298945,28929,152
1.0,0.9050032339068005,24983,153
2.0,0.5308701433672682,20925,154
1.0,0.9290351782351314,9989,155
2.0,0.805868231084664,23012,156
1.0,0.6772826314362649,20685,157
2.0,0.9874216440312713,20061,158
,0.0,6032,159
1.0,0.7623203448891155,616,160
2.0,0.8059660091842021,46051,161
1.0,0.7030552860670506,23093,162
1.0,0.9900452679608651,20851,163
1.0,0.5246489488286958,20025,164
2.0,0.5348579941811411,20054,165
2.0,0.5572203137315163,39129,166
1.0,0.9946427406467745,18417,167
2.0,0.7387176820736684,47401,168
1.0,0.9028113472867472,47047,169
1.0,0.9782252192380655,28486,170
1.0,0.7715136579856264,30007,171
1.0,0.9894952197715361,20998,172
2.0,0.5815747369052409,20050,173
2.0,0.7517749149747782,32127,174
,0.0,17959,175
1.0,0.9284220561474538,12278,176
1.0,0.8034778781575942,48434,177
1.0,0.8577370191113378,23725,178
1.0,0.646153821971504,38133,179
1.0,0.6841767739487449,19687,180
2.0,0.5411559572875277,19040,181
1.0,0.9847240311064406,38354,182
,0.0,27791,183
,0.0,1787,184
1.0,0.9663172794640095,26953,185
,0.0,2317,186
1.0,0.9998063224052742,20041,187
1.0,0.8418370287747381,6830,188
1.0,0.9568340373620321,48629,189
,0.0,38703,190
,0.0,19705,191
,0.0,10043,192
,0.0,14213,193
1.0,0.8269640033766085,46750,194
,0.0,39511,195
1.0,0.9305399185661392,8717,196
1.0,0.7238348860216256,13734,197
1.0,0.9980044925539943,48979,198
1.0,0.9023502580186529,28698,199
