comment_id,status,confidence,index
18496,2.0,0.8567818478831547,88
10031,2.0,0.9564854053371409,89
38528,1.0,0.48808468087455176,90
28547,1.0,0.43483571022176065,91
8603,3.0,0.6849537192441607,92
17157,1.0,0.4296577862260241,93
45259,3.0,0.6641985364733809,94
41924,2.0,0.8745113249324133,95
15118,3.0,0.4980399161659485,96
20010,3.0,0.49541522973153734,97
4762,2.0,0.8776970309926743,98
36873,2.0,0.4962023680057838,99
20015,1.0,0.49039971649533903,100
5212,1.0,0.7001503114647645,101
25804,3.0,0.3815017858278458,102
25862,3.0,0.5845817315543307,103
23517,1.0,0.3402744460506791,104
4145,0.0,0.4067003348329449,105
21006,0.0,0.4677669466522304,106
39561,0.0,0.6936137695823693,107
1550,2.0,0.5075464088442889,108
29939,3.0,0.5233681072264035,109
20013,3.0,0.4651555913814376,110
22394,2.0,0.9851686155548726,111
34734,1.0,0.3683923995798401,112
40455,2.0,0.6748433443464428,113
20068,3.0,0.7932562422556902,114
21406,0.0,0.4745269124066231,115
30665,2.0,0.7032421947291111,116
20026,3.0,0.505709425178223,117
20059,2.0,0.9934851310851324,118
8994,2.0,0.9850331277560602,119
20024,2.0,0.5798147535138436,120
4587,3.0,0.5026123608336643,121
26493,2.0,0.5874760532012856,122
20038,3.0,0.5907105167085207,123
43442,3.0,0.6544431028502097,124
16178,3.0,0.40887440005457193,125
47205,0.0,0.4713643859794282,126
26842,2.0,0.5690486941008734,127
21275,3.0,0.5010937658439681,128
27786,3.0,0.856062086858694,129
32962,3.0,0.858419919702262,130
49016,3.0,0.8401708753510355,131
20045,3.0,0.4152118379773874,132
7479,1.0,0.4471459953169659,133
20069,2.0,0.9994601214151134,134
20088,3.0,0.36437841267585575,135
2088,3.0,0.5128158251874113,136
18346,3.0,0.43192516729977753,137
26170,1.0,0.4387836976307549,138
36180,2.0,0.9541469752572392,139
20008,0.0,0.7880020272996784,140
22489,1.0,0.3965716132884352,141
19431,3.0,0.5568834974002139,142
1645,3.0,0.34926341147099144,143
28525,2.0,0.5212352153955205,144
20017,3.0,0.8400715783470333,145
28203,1.0,0.3328485764015709,146
12852,2.0,0.5890175732677828,147
31411,3.0,0.3778923749206748,148
17197,2.0,0.9872756973175025,149
6827,0.0,0.41721349984901535,150
13252,3.0,0.5306753759692675,151
28929,2.0,0.607464475197547,152
24983,3.0,0.3934477230860529,153
20925,2.0,0.4737827668716643,154
9989,2.0,0.37056238014310505,155
23012,2.0,0.9927256855814469,156
20685,1.0,0.5218697705604013,157
20061,2.0,0.996519583362658,158
6032,3.0,0.4308380043262159,159
616,0.0,0.39158591622474015,160
46051,2.0,0.9535503598430618,161
23093,1.0,0.46202827346281244,162
20851,3.0,0.714284829614671,163
20025,3.0,0.45967965476949907,164
20054,2.0,0.6036240456455243,165
39129,2.0,0.7000600808983081,166
18417,1.0,0.3663330834667366,167
47401,3.0,0.44897124198838834,168
47047,2.0,0.9090561541092341,169
28486,3.0,0.7925948921717763,170
30007,2.0,0.3882507806806632,171
20998,3.0,0.6836138172957177,172
20050,2.0,0.5593852969525035,173
32127,2.0,0.9630608502304127,174
17959,1.0,0.46179336588269465,175
12278,3.0,0.3653204366825963,176
48434,2.0,0.4566401128839241,177
23725,0.0,0.9526599610437834,178
38133,2.0,0.6953178404525614,179
19687,2.0,0.46858656277488636,180
19040,2.0,0.6526995374180197,181
38354,1.0,0.4177836243324357,182
27791,1.0,0.43532353609031926,183
1787,0.0,0.7214131403646241,184
26953,3.0,0.4326002499008378,185
2317,1.0,0.4864411624796368,186
20041,1.0,0.8155314262483193,187
6830,1.0,0.39150550405237217,188
48629,3.0,0.8089330331748578,189
38703,3.0,0.29011199663629944,190
19705,0.0,0.40461086853477324,191
10043,2.0,0.3438428477425463,192
14213,3.0,0.4294947390902996,193
46750,3.0,0.7202359730543597,194
39511,0.0,0.7298202471890538,195
8717,3.0,0.5447530265592707,196
13734,3.0,0.5330351574453154,197
48979,3.0,0.6343907788731921,198
28698,3.0,0.5067718933359316,199
