comment_id,insult,confidence,index
39129,2.0,0.5201749802561771,166
18417,1.0,0.981028854158675,167
47401,4.0,0.6713737421097358,168
47047,0.0,0.9912599855548131,169
28486,4.0,0.7053500519059428,170
30007,4.0,0.9999537489348336,171
20998,1.0,0.3936854907741923,172
20050,3.0,0.8381032412617363,173
32127,0.0,0.6684904043455678,174
17959,4.0,0.9970811225729627,175
12278,4.0,0.9992122899126802,176
48434,4.0,0.4000543995521035,177
23725,4.0,0.9995735318946571,178
38133,4.0,0.9554630219206519,179
19687,2.0,0.7758126167881358,180
19040,2.0,0.7415816020732756,181
38354,4.0,0.9553204759416831,182
27791,4.0,0.9902192835920945,183
1787,4.0,0.9999953508594287,184
26953,4.0,0.9049048280980725,185
2317,4.0,0.9991152967738539,186
20041,3.0,0.6277658307632078,187
6830,4.0,0.7024664063161977,188
48629,3.0,0.816346060487982,189
38703,4.0,0.9999793772202009,190
19705,4.0,0.9999880792130387,191
10043,4.0,0.9998867639967257,192
14213,4.0,0.99918836714147,193
46750,3.0,0.7970555532157896,194
39511,4.0,0.999991297797926,195
8717,3.0,0.908357707376528,196
13734,4.0,0.9976456886504099,197
48979,4.0,0.9793397406649674,198
28698,4.0,0.9913506545610244,199
