index,humiliate,humiliate_confidence
429,4,0.5944363329609811
430,4,0.9977006344452912
431,4,0.9720914420127086
432,4,0.9998619407441655
433,4,0.999961145867648
434,4,0.9996069414395629
435,0,0.6543319339671495
436,0,0.7758001029084833
437,3,0.5360461643846064
438,0,0.5917821542552405
439,1,0.40706647179142014
440,4,0.8279850157532757
441,4,0.998123156228532
442,4,0.9984385369012212
443,4,0.9998097892568255
444,3,0.691761666670988
445,3,0.4179657611181157
446,4,0.9728955467129456
447,4,0.9999565602256629
448,3,0.5999213956369911
449,4,0.9906100036411934
450,2,0.36123515140160684
451,4,0.9996961605148494
452,0,0.3475445832441153
453,4,0.6329799431422743
454,3,0.5398082030013772
455,4,0.9424086784070078
456,4,0.9849884993055453
457,4,0.998486778463383
458,3,0.5113702272178233
459,4,0.9909453131628173
460,1,0.30900722237574707
461,4,0.8065391919302304
462,3,0.7524576846714474
463,0,0.5464503171815664
464,4,0.9953194735496391
465,4,0.9880379296841137
466,4,0.9996897338696715
467,0,0.4785212833583966
468,4,0.9988153779312529
469,4,0.9998775866904671
470,4,0.9998098630431985
471,4,0.8211661609574185
472,0,0.9985107851766155
473,4,0.9999828451186781
474,4,0.6706481542155786
475,0,0.562143714970414
476,3,0.6408409751176232
477,4,0.9930318326691708
478,3,0.7189056797786858
479,4,0.998781054553649
480,2,0.3302083680897206
481,4,0.9995539073780824
482,1,0.38763438231327885
483,4,0.8094258171538866
484,0,0.9991767289763896
485,4,0.9991819262232677
486,4,0.9999504507268507
487,1,0.3769513625797853
488,4,0.9931829715279253
489,3,0.7269392116412423
490,4,0.9991941754955784
491,3,0.6481070162439214
492,4,0.9997735136355151
493,3,0.35078976255809846
494,4,0.9927470135889302
495,4,0.6265758338436448
496,4,0.93051198293904
497,3,0.658323476480254
498,2,0.40305875505073707
499,4,0.8182673946079141
500,3,0.35523946635514514
501,4,0.9992950428146673
502,0,0.9993309374303224
503,4,0.6497190898357005
504,3,0.5153574700925704
505,4,0.9942598939701729
506,4,0.999955380506161
507,0,0.8968809597038508
508,4,0.9935665386964241
509,3,0.7217640434599175
510,4,0.9942617374240388
511,1,0.43037659905217157
512,3,0.8712166824067326
513,4,0.8438359033793593
514,4,0.9988597887442989
515,4,0.9999452354562246
516,3,0.5772371518925351
517,4,0.9864618743264727
518,4,0.9213995867244451
519,2,0.4807736776245757
520,0,0.9282218944266045
521,4,0.8960492328577254
522,4,0.9781791810292002
523,3,0.5851969398643506
524,4,0.9988474265770205
525,3,0.5623019660330159
526,4,0.9998255755763732
527,4,0.893082168284754
528,2,0.46625063732163935
529,0,0.742387848490389
530,4,0.9999241484913808
531,4,0.9999765766842624
532,0,0.7238002270002386
533,4,0.8421771479320771
534,4,0.9956488503640064
535,3,0.5654236221060924
536,4,0.9321005736651315
537,0,0.9436871192716454
538,4,0.9721390244730646
539,4,0.982736638608347
540,4,0.999888799471815
541,4,0.9983953957989768
542,0,0.6322414753645444
543,4,0.9889105800256517
544,4,0.9784783341272975
545,3,0.5442668133667641
546,4,0.995296594869405
547,4,0.9990218133687816
548,0,0.7532634710291997
549,4,0.5857270062257988
550,4,0.8031205500943658
551,3,0.5236100229702437
552,4,0.9965627061927692
553,4,0.44816676728643395
554,4,0.999367232947829
555,0,0.9927737509634669
556,4,0.9999851852484422
557,3,0.7353334694551443
558,4,0.9999879210353083
559,0,0.9694766301219153
560,4,0.8665941009565761
561,4,0.924808360550686
562,4,0.9913728082943244
563,4,0.9998545879662519
564,4,0.9856495655426785
565,0,0.9897198982150917
566,3,0.5150255098767337
567,1,0.6501385292858611
568,3,0.6084010282287254
569,4,0.8628279466857474
570,3,0.5234148283927591
571,4,0.9547381788373634
572,4,0.9369609260249192
573,4,0.522418501514367
574,4,0.9994334699307728
575,3,0.7668518538692908
576,3,0.5386489415397269
577,4,0.9966717204800624
578,4,0.9978481361568816
579,4,0.9999391029789965
580,2,0.39345590976370115
581,4,0.9986472475301648
582,3,0.5971763830436562
583,4,0.9982355294561895
584,4,0.9221126340223613
585,4,0.9900728039886146
586,4,0.9372052948477243
587,0,0.9998717571277854
588,4,0.6766344028611571
589,0,0.9999689770868239
590,4,0.9291593604683462
591,4,0.9969430316521557
592,4,0.9953964666012991
593,4,0.9983482607972135
594,0,0.9999286352721749
595,4,0.9999684045371804
596,2,0.43981043998167185
597,3,0.8795762747374316
598,4,0.9910521458337072
599,4,0.9671425291017094
600,4,0.9802054056402998
601,4,0.9993066461921267
602,3,0.7750335586336886
603,4,0.9997842923361461
604,4,0.9999364229307743
605,3,0.8321544279904056
606,4,0.9907239809087118
607,3,0.560314643124436
608,3,0.551663808382778
609,3,0.650465706035139
610,0,0.9967476458193126
611,4,0.9896429511384468
612,3,0.6463490412258879
613,4,0.9938930531780362
614,3,0.5994276344510497
615,3,0.3723956795530344
616,2,0.3698990303836765
617,3,0.7140995837046195
618,0,0.996642822943046
619,4,0.9775683264846857
620,4,0.9999734226064209
621,4,0.9999137414306779
622,4,0.9438205669993533
623,4,0.6218806107263688
624,4,0.939115457927192
625,4,0.9950527495560738
626,0,0.9974413023102445
627,4,0.9961269994639679
628,4,0.9987803268975203
629,4,0.9984393443436236
630,4,0.8062146383373122
631,3,0.4843184567595548
632,0,0.9957825234169336
633,3,0.8701705024739468
634,4,0.50732930975445
635,4,0.9999188804749657
636,4,0.9999507908983061
637,4,0.9918770829441782
638,4,0.9994146794109865
639,4,0.9408101866938313
640,3,0.38339036932503473
641,4,0.9892790627002052
642,4,0.9999381689592884
643,0,0.3468400492152286
644,3,0.4967731330012635
645,4,0.995156759373924
646,2,0.477465307313265
647,3,0.26378335451843954
648,4,0.5958547010888521
649,4,0.6587564361053403
650,4,0.9999771079683203
651,4,0.9999716181255005
652,3,0.6929826485168044
653,3,0.6929444120450439
654,4,0.960572138729094
655,4,0.9862064224288373
656,4,0.9988824148248815
657,0,0.999223976857887
658,4,0.9995595171502492
659,4,0.9925021328921673
660,4,0.9966864716195254
661,0,0.9998913173595745
662,4,0.9999914413764913
663,0,0.9995976639748425
664,4,0.9996927226130288
665,4,0.9991508483440823
666,4,0.9997812831180786
667,4,0.9997671058521559
668,4,0.9996032616536965
669,4,0.9998831720777692
670,4,0.7747807681196807
671,4,0.6283791327577746
672,4,0.7264552348867219
673,4,0.6944817641518565
674,0,0.9993530729699756
675,4,0.9795675869631119
676,4,0.9955681107224105
677,4,0.9922254027836374
678,1,0.5858186639191061
679,4,0.9823939797371943
680,0,0.9788498542404724
681,3,0.8318428785046454
682,0,0.9745500826112935
683,3,0.6689100015666578
684,3,0.6005381122480291
685,0,0.7072982232604065
686,3,0.7432147878435836
687,1,0.3046090426273255
688,4,0.995544291701007
689,4,0.929460463514012
690,3,0.6510290478769878
691,1,0.5648448006552702
692,3,0.7699945651749094
693,4,0.9802056049374609
694,4,0.9845494836763912
695,3,0.46478743336484313
696,0,0.8431080984647797
697,0,0.9999534112308881
698,4,0.9999822759314846
699,0,0.5288445158481914
700,4,0.8252512797806739
701,0,0.7740681633866
702,4,0.9430349682657765
703,4,0.999430822853576
704,3,0.7434191351353565
705,0,0.7897172334116641
706,3,0.6558953068021856
707,4,0.9950560358390612
708,4,0.9106256641900055
709,4,0.7850975955725574
710,4,0.7079928003200665
711,4,0.9980429229245538
712,4,0.999657337729436
713,4,0.9999093232759387
714,4,0.998461074715574
715,4,0.999092102292688
716,4,0.9518670847141368
717,0,0.5473406777954793
718,4,0.9987818626796114
719,1,0.3479673076999139
720,4,0.9823988133768142
721,4,0.7793121573525683
722,3,0.5314692193825483
723,2,0.4038561997463876
724,3,0.5081530875460328
725,4,0.996550102983145
726,0,0.9621803177822031
727,4,0.9994367109861908
728,3,0.617650963004841
729,2,0.35090064500301554
730,4,0.9997483229664559
731,3,0.5522065940149056
732,0,0.5890849119757695
733,3,0.5192847449961152
734,3,0.42177397448520815
735,4,0.999975327805084
736,4,0.9999631685965379
737,0,0.5699985092969532
738,3,0.8784764125008361
739,4,0.99703642390142
740,0,0.9994534527260218
741,0,0.9052627621093889
742,4,0.991089745999763
743,3,0.8216007050097686
744,4,0.8003261490337489
745,4,0.9366114339299109
746,0,0.9998862828927911
747,4,0.7823814068046032
748,4,0.9380299894348605
749,0,0.9987355611699481
750,1,0.44561566598010605
751,4,0.9995339242513042
752,3,0.5024947055602329
753,4,0.9999331023442782
754,3,0.7221542259015965
755,4,0.9999949453837319
756,4,0.9869483360654994
757,4,0.9272795415873012
758,4,0.8565940881410965
759,1,0.42624085200579964
760,4,0.6442910346366252
761,4,0.9984219803604092
762,4,0.8465874193039264
763,4,0.9977992337569975
764,3,0.43766858392737296
765,4,0.9645873273712949
766,0,0.43059335497735424
767,4,0.999899276056994
768,4,0.9986271230712328
769,4,0.9989757431263797
770,4,0.998445812169038
771,4,0.9406235591355399
772,4,0.8316438998334262
773,4,0.8458529732827397
774,0,0.39336563210451
775,3,0.6658198366300594
776,4,0.999953929441353
777,4,0.9989628984850658
778,4,0.7521985152157791
779,3,0.7066006428397078
780,4,0.9538814475438323
781,3,0.6988550121738359
782,3,0.5502266053518011
783,4,0.9999806602278433
784,4,0.9996052979337804
785,4,0.9932559755750832
786,4,0.9998306373964423
787,3,0.6537492541038857
788,4,0.9999277022516821
789,4,0.9998855980041348
790,3,0.5408791008993205
791,0,0.9960148137804444
792,3,0.6546740321250891
793,4,0.9984358264508884
794,4,0.5064406246847116
795,4,0.9997681804547838
796,4,0.9974419452675102
797,4,0.9673289957211246
798,4,0.8469799504783009
799,4,0.9991202703216397
800,0,0.7251656688702502
801,0,0.9986826291673723
802,0,0.9850119358001962
803,3,0.6028968911390061
804,3,0.6168711903735138
805,0,0.9336989611885749
806,3,0.6405679396845666
807,4,0.967644123014417
808,4,0.9995377004064854
809,3,0.755499113445712
810,0,0.6208574410538746
811,4,0.9936845907949465
812,4,0.725221787692841
813,3,0.3669335981037411
814,4,0.9994898439936143
815,4,0.9996846069571093
816,4,0.9593773404891869
817,3,0.5495627931123203
818,4,0.6909019918889916
819,4,0.9998740159643099
820,4,0.8196523280644108
821,0,0.9961725363625645
822,4,0.7273518293195854
823,4,0.9982813794645352
824,4,0.9981173303861811
825,4,0.9999662557284319
826,4,0.9998286685020998
827,4,0.9975444760952404
828,4,0.9999223308514114
829,4,0.5309075123945162
830,0,0.9996172201381843
831,0,0.9992681704751625
832,4,0.8292674356247279
833,3,0.5168908473572245
834,4,0.9854944292907323
835,4,0.9547975606684437
836,3,0.7873074739122892
837,4,0.9999175503193629
838,3,0.5125452590834362
839,4,0.9905794590954089
840,4,0.999909024414085
841,4,0.680892211947224
842,4,0.5853612518126783
843,3,0.47230553359531274
844,0,0.8264204534943972
845,4,0.9993730043499959
846,3,0.5406701932842817
847,4,0.8312595648211202
848,3,0.5985555509817796
849,0,0.587047547178713
850,0,0.9754717301399723
851,1,0.44746486385628337
852,3,0.6384516430428245
853,0,0.42326547769370493
854,3,0.5358719533681857
855,0,0.7739659268375406
856,4,0.719988424281502
857,0,0.999691629769411
858,4,0.9999768010273546
859,4,0.9837703106193253
860,4,0.9992578828079668
861,4,0.8683749263072608
862,4,0.9946829275094609
863,4,0.9754196415638845
864,4,0.9989937148962312
865,3,0.7451971326536275
866,3,0.7752390222133926
867,3,0.7778216506205929
868,0,0.9929641317222554
869,4,0.999970762563883
870,4,0.59644825988039
871,1,0.4325116399001928
872,4,0.9998842079822361
873,4,0.9998356286475034
874,4,0.9808083044444043
875,3,0.7995592289855088
876,0,0.9917559593259123
877,4,0.9998551030484947
878,4,0.9996383381367568
879,4,0.8954141352772046
880,4,0.9625547271458742
881,4,0.9988274197661403
882,4,0.9998065362910832
883,0,0.9998363241629956
884,1,0.4370080993331908
885,4,0.8002697553434803
886,4,0.9988603178690195
887,4,0.989135462220767
888,4,0.9995076338029895
889,4,0.9267215925040413
890,4,0.9988580691815926
891,4,0.9589937868066896
892,4,0.9999683334089271
893,4,0.9602782770602459
894,4,0.5474865987421264
895,4,0.9781615312490074
896,4,0.5305888727716727
897,4,0.8797136921970012
898,2,0.4505271865751407
899,4,0.7059776012033421
900,4,0.9999860810410393
901,3,0.46730384283867177
902,4,0.9919582174818513
903,0,0.785925097367837
904,3,0.4944127075167822
905,4,0.9986059827588838
906,3,0.461443200364889
907,0,0.5220939096436725
908,0,0.8760487911164674
909,3,0.5502265942412439
910,4,0.9847777811368154
911,4,0.7083643403352814
912,3,0.7881898758841669
913,3,0.5611292569125649
914,4,0.9997742525639272
915,4,0.9999890690595049
916,3,0.611957126817936
917,0,0.9736871353873336
918,4,0.9872832058733377
919,4,0.996781041095302
920,4,0.9992718456151877
921,4,0.9886310493579634
922,4,0.7077712952598565
923,4,0.9995057764007916
924,4,0.9994899191131937
925,1,0.36478946986799454
926,4,0.9936633705402471
927,0,0.4272055401908832
928,4,0.9988759015842702
929,4,0.5205944907023231
930,3,0.6134805373282451
931,4,0.9972813088410308
932,0,0.9979921038626544
933,4,0.7858719254207281
934,2,0.3191120245700569
935,4,0.9996986975238462
936,4,0.7657442665274299
937,4,0.9875471048625037
938,4,0.9957949934557891
939,4,0.9949593515919315
940,4,0.9979848901171602
941,4,0.9968986657588447
942,4,0.976946136506286
943,3,0.547861573129101
944,3,0.542588326702839
945,4,0.9928373511926133
946,4,0.9998461871679205
947,0,0.9999106609301296
948,4,0.9630318887616192
949,4,0.8702281710005152
950,4,0.9680957661530908
951,4,0.9985267283828299
952,4,0.9995699931082274
953,4,0.9933896802322763
954,3,0.6879285492883341
955,0,0.7123538777394022
956,3,0.613705870900709
957,3,0.3559223769520019
958,1,0.34540841873411726
959,4,0.9051039000642337
960,4,0.9998001163402127
961,4,0.869888048647348
962,4,0.9923580602545662
963,4,0.7266806427197557
964,4,0.999889908980243
965,3,0.7675655155076484
966,4,0.9999849125388504
967,4,0.993106575021029
968,4,0.9439957969820214
969,3,0.3819159756610494
970,3,0.7490896805860072
971,0,0.7976966415166551
972,0,0.9952511591931679
973,4,0.9522734837275801
974,4,0.9997544944272756
975,0,0.9995548440595025
976,4,0.9988290017514012
977,4,0.9445508068725229
978,4,0.9979400150175358
979,1,0.5700817877983992
980,1,0.366550982767074
981,4,0.9856874893267247
982,3,0.6973248867884172
983,4,0.9933587964358058
984,4,0.9771296330946383
985,3,0.5475277037992284
986,0,0.5628689051220037
987,4,0.700676911053961
988,4,0.9783272931729342
989,4,0.9583679472825364
990,1,0.3240281586061342
991,4,0.9974960476614818
992,3,0.5890065957862743
993,4,0.9729534862093685
994,4,0.8312954553302204
995,3,0.7133491370033386
996,4,0.9957706595291366
997,4,0.9997902143455281
998,0,0.8698871416306196
999,0,0.9944686523882539
1000,0,0.9391019111553022
1001,1,0.415483013180114
1002,1,0.41047296548619644
1003,4,0.9999852780168696
1004,4,0.9627758358060887
1005,3,0.5402961115845953
1006,0,0.9713182514947871
1007,0,0.5987244935920576
1008,3,0.5383194941126349
1009,0,0.975726506535018
1010,4,0.999505769433897
1011,4,0.9991072129033558
1012,4,0.9816772072803243
1013,4,0.9998917178749849
1014,3,0.726071063697292
1015,4,0.9979709483264533
1016,4,0.9998119892948063
1017,3,0.854822017844571
1018,3,0.5916754584768548
1019,3,0.8138046897690906
1020,4,0.990432839517732
1021,4,0.9464802886040223
1022,4,0.5848172681756746
1023,0,0.888173157475616
1024,3,0.8051582255522521
1025,0,0.9949182046608388
1026,4,0.9428259745460421
1027,4,0.9422654412351857
1028,4,0.9999546472898911
1029,4,0.9999447914027892
1030,4,0.7045273100862567
1031,4,0.9999032548412689
1032,4,0.9980594700951503
1033,4,0.9999104796351641
1034,2,0.37097812355518656
1035,4,0.6656138673503729
1036,4,0.998210586769298
1037,4,0.9841287465254445
1038,0,0.9999792653116663
1039,4,0.9471051963035916
1040,3,0.7169318626088264
1041,0,0.7404619107326114
1042,4,0.6155999005916407
1043,3,0.750274550487677
1044,4,0.6156071148352146
1045,2,0.4327731256121402
1046,3,0.7060923887476144
1047,4,0.9479156244751095
1048,0,0.999321387568128
1049,4,0.998539255122901
1050,4,0.9997603066998304
1051,4,0.7507952386790275
1052,3,0.6055173605942226
1053,4,0.9983233392567543
1054,4,0.5364258007926569
1055,3,0.4485862667927091
1056,4,0.9993801759988683
1057,3,0.5027908568936063
1058,4,0.9878025257572136
1059,1,0.6475505488950681
1060,3,0.5129921037613111
1061,4,0.9842679223878406
1062,4,0.9993869896295212
1063,4,0.9999781339340963
1064,0,0.9995983513387139
1065,4,0.9639355631045526
1066,4,0.9987595291563356
1067,4,0.580141759447133
1068,4,0.5182399470900783
1069,0,0.9968082479798326
1070,4,0.9960985841317558
1071,3,0.5501202101539894
1072,0,0.5843607799097883
1073,2,0.3381196775847922
1074,4,0.9917099407491907
1075,4,0.9489002037216772
1076,3,0.6507676481790713
1077,1,0.36035901724045366
