index,humiliate,humiliate_confidence
363,4,0.9911775957618721
364,4,0.9496116524231257
365,4,0.986965535616287
366,3,0.4822470711721876
367,0,0.9976138335676114
368,4,0.9946575215508641
369,3,0.691146071832528
370,2,0.5940616234949557
371,4,0.9994814868634541
372,0,0.9999874624775512
373,4,0.8033349722555226
374,4,0.6804941461840582
375,3,0.7929337232825332
376,4,0.9998158858478582
377,4,0.5506870111935714
378,4,0.9980970779711631
379,4,0.9997766048064743
380,4,0.7586263719190804
381,4,0.9860726427317499
382,0,0.975468936461799
383,2,0.460094223872126
384,4,0.7470969910214367
385,0,0.9996061605550407
386,4,0.9997203946935127
387,3,0.7594179315324764
388,0,0.999804721805323
389,4,0.978883444060559
390,4,0.9772738025385037
391,0,0.9998864157649482
392,3,0.5243585147460267
393,4,0.7635398839113956
394,4,0.999872227066118
395,4,0.8120233239678638
396,4,0.9999351337470873
397,0,0.9999470106033437
398,0,0.9873473591932874
399,0,0.9529403438214682
400,2,0.5967181822724281
401,4,0.9602666833727008
402,0,0.44356014182321385
403,4,0.8739300577292697
404,4,0.9998978030772024
405,3,0.6232577537706006
406,4,0.9990606557314663
407,4,0.9977955925093
408,3,0.518877046862518
409,3,0.6857041723352675
410,1,0.5882668345491611
411,4,0.9731438565168037
412,0,0.9987238335734837
413,0,0.9987715910337855
414,3,0.5921902623393982
415,4,0.8610618148982937
416,4,0.8519760062927431
417,3,0.6102713324602812
418,4,0.9885621542652575
419,4,0.8896444834805511
420,0,0.48426894344474963
421,3,0.7759157551732051
422,4,0.9993472073890793
423,3,0.6417937972412269
424,4,0.9992638880993152
425,4,0.9998342460373291
426,4,0.9937012351629815
427,4,0.9225942877260528
428,3,0.3954464801138194
429,4,0.6019473626045706
430,4,0.9976646674240228
431,4,0.9720914420127086
432,4,0.9998597734812721
433,4,0.999961145867648
434,4,0.9996128301073738
435,0,0.6570249145696293
436,0,0.7758001029084833
437,3,0.5321581055517788
438,0,0.5917809611897639
439,1,0.4092303875630605
440,4,0.8279825662166567
441,4,0.9981230107955114
442,4,0.9984627078751308
443,4,0.9998097948866312
444,3,0.6935067943267603
445,3,0.417965783664774
446,4,0.972892997954025
447,4,0.9999565602256629
448,3,0.5999214007933463
449,4,0.9906102771976201
450,2,0.36367618408101227
451,4,0.9996961581364384
452,0,0.347546547324665
453,4,0.6329799366985381
454,3,0.5359243779954751
455,4,0.9424217951348764
456,4,0.9852177932720768
457,4,0.9984867786431482
458,3,0.5113702226255065
459,4,0.991084442991372
460,1,0.3063776006752859
461,4,0.8064575005960575
462,3,0.750300305246411
463,0,0.550319940160856
464,4,0.9952462216371997
465,4,0.9880377449187762
466,4,0.9996897356654899
467,0,0.47852249302329325
468,4,0.9988153736643063
469,4,0.9998794843185291
470,4,0.9998100517978779
471,4,0.8211651000989016
472,0,0.9985121168511485
473,4,0.9999828436733371
474,4,0.6705008397256672
475,0,0.5645462823438961
476,3,0.6408409815809133
477,4,0.9930511037099508
478,3,0.7189056744930702
479,4,0.9987617117838177
480,2,0.3294557637672873
481,4,0.9995539301841269
482,1,0.3854554660235978
483,4,0.8094258221602484
484,0,0.9991767289763896
485,4,0.9991819262232677
486,4,0.9999512136247976
487,1,0.37341674093414984
488,4,0.99307636487153
489,3,0.7240180974082526
490,4,0.9992064514304559
491,3,0.6499223587850789
492,4,0.9997735136625018
493,3,0.34744449280383427
494,4,0.9928584979445702
495,4,0.6233847092700293
496,4,0.9304840764778989
497,3,0.6579994028893207
498,2,0.4059374912586379
499,4,0.82057883404695
500,3,0.3528330097143926
501,4,0.999295124255608
502,0,0.9993095155928816
503,4,0.6496705911910915
504,3,0.5153586898356863
505,4,0.9942600454809063
506,4,0.9999546983729081
507,0,0.897898321854148
508,4,0.9935666355839361
509,3,0.7191059560075327
510,4,0.9941731567945766
511,1,0.43037659916163534
512,3,0.8712166707035507
513,4,0.8438358859132845
514,4,0.9988419585818252
515,4,0.9999460745518595
516,3,0.5734382453828426
517,4,0.9862521769080831
518,4,0.9202628643083737
519,2,0.48075314232589206
520,0,0.9282218944266045
521,4,0.8972996307911103
522,4,0.9785102091338731
523,3,0.5851969416938028
524,4,0.9988474900241516
525,3,0.562417211246545
526,4,0.9998256238895733
527,4,0.8917563509336839
528,2,0.466041886467535
529,0,0.7423878499839552
530,4,0.9999241457655065
531,4,0.9999769398289857
532,0,0.7238002270002386
533,4,0.8402406788612823
534,4,0.9957160204901896
535,3,0.5637938645263988
536,4,0.9321005751531662
537,0,0.9440222449288453
538,4,0.9717172653513594
539,4,0.9824743437174833
540,4,0.9998871273562107
541,4,0.9983953335281102
542,0,0.6345551900351181
543,4,0.9889091025926131
544,4,0.978475018799734
545,3,0.5442668184717045
546,4,0.9952232211978738
547,4,0.9990369445080495
548,0,0.753263469765671
549,4,0.5854801055038128
550,4,0.803120544764385
551,3,0.5235893974856853
552,4,0.9965627055721122
553,4,0.4443057023317422
554,4,0.9993673325330187
555,0,0.9927021406537023
556,4,0.9999851852484422
557,3,0.7292060862518377
558,4,0.9999879202503053
559,0,0.9694767273610276
560,4,0.8665918105756535
561,4,0.9249107916201992
562,4,0.9915048449398699
563,4,0.9998523899835642
564,4,0.9856506081738073
565,0,0.989636389000123
566,3,0.5074715991853042
567,1,0.650139234571094
568,3,0.6051375338936421
569,4,0.8610345352422022
570,3,0.5195165595183082
571,4,0.9547551823790795
572,4,0.9350897392444686
573,4,0.5223410124263002
574,4,0.9994246329312726
575,3,0.7661384468025527
576,3,0.5377068774637158
577,4,0.9967222953321936
578,4,0.9978803586121563
579,4,0.9999381284940208
580,2,0.39124867976185884
581,4,0.9986263989370912
582,3,0.5994484234282148
583,4,0.9982628374307416
584,4,0.9209804465713984
585,4,0.9900711470034641
586,4,0.9372334515711697
587,0,0.999874753093868
588,4,0.6766343944762487
589,0,0.9999694514683752
590,4,0.9291409713934095
591,4,0.9969891048173155
592,4,0.9953968761428403
593,4,0.9983478076990628
594,0,0.9999297415517386
595,4,0.9999683991434721
596,2,0.4402930935608249
597,3,0.8801702438270946
598,4,0.9910521437719543
599,4,0.9671425328280214
600,4,0.9799009300202254
601,4,0.9993061155695776
602,3,0.7750335274563078
603,4,0.9997843220424993
604,4,0.999936476216156
605,3,0.834325507391018
606,4,0.9907408317776287
607,3,0.5610058359324454
608,3,0.5482333353997809
609,3,0.6513539867212106
610,0,0.9967249932679403
611,4,0.9899580043777331
612,3,0.6461239098918364
613,4,0.9937974804378655
614,3,0.6002831245938387
615,3,0.3737460010079701
616,2,0.3698990303836765
617,3,0.714114838188531
618,0,0.9966232963656921
619,4,0.9775636256723311
620,4,0.99997382607086
621,4,0.9999137414203964
622,4,0.9438205385765446
623,4,0.6218806037874227
624,4,0.9391154513011607
625,4,0.9950527489715255
626,0,0.9974413030984729
627,4,0.9961275597752972
628,4,0.998799213442226
629,4,0.9984631273090134
630,4,0.806123786206572
631,3,0.4804397205342829
632,0,0.9958476382327165
633,3,0.8719255064815441
634,4,0.507329312288837
635,4,0.9999188779709067
636,4,0.9999507908983061
637,4,0.9917502208412916
638,4,0.9994053859166017
639,4,0.9416710713317573
640,3,0.3840567728016149
641,4,0.9894435195733318
642,4,0.9999372097229047
643,2,0.3501907934114837
644,3,0.49132653929857856
645,4,0.9951560507433992
646,2,0.4774727097616105
647,3,0.2655708916196996
648,4,0.5957970955034465
649,4,0.65533799841553
650,4,0.999976762690811
651,4,0.9999716181255005
652,3,0.6896972203199148
653,3,0.6929444144549682
654,4,0.9599768006865651
655,4,0.9862160230184188
656,4,0.9988826540145148
657,0,0.9992132078590406
658,4,0.9995595172473591
659,4,0.9926169285132158
660,4,0.9966864716195254
661,0,0.9998896589970774
662,4,0.999991439898399
663,0,0.999603899003415
664,4,0.9996880818930034
665,4,0.9991375099312567
666,4,0.9997812774885959
667,4,0.9997671058244059
668,4,0.9996033206214658
669,4,0.999883186163339
670,4,0.7801867483841788
671,4,0.6283800986755684
672,4,0.7264560953880204
673,4,0.6977274579588566
674,0,0.9993630962230068
675,4,0.9798765350668637
676,4,0.9955681107224105
677,4,0.9922241883480876
678,1,0.5858186639191061
679,4,0.9826622769228017
680,0,0.9786585472379582
681,3,0.8320958910101491
682,0,0.9745500854678264
683,3,0.6689099937181925
684,3,0.6005381122480291
685,0,0.7072982343409782
686,3,0.7432147654403919
687,1,0.30526907335639714
688,4,0.9955442623541585
689,4,0.929460463514012
690,3,0.651744417764832
691,1,0.5573704332944952
692,3,0.769994565009398
693,4,0.9802056048469839
694,4,0.9845494836763912
695,3,0.46728973091837167
696,0,0.8431080984647797
697,0,0.9999529447068806
698,4,0.999982276510303
699,0,0.5249495897596749
700,4,0.8274931417125457
701,0,0.774068170520204
702,4,0.9446906567694018
703,4,0.99943072176809
704,3,0.7431857532049421
705,0,0.7876957281141355
706,3,0.6568575651536592
707,4,0.9950560178382254
708,4,0.9093536042176068
709,4,0.7825859584175182
710,4,0.7077925713991015
711,4,0.9980429227819052
712,4,0.999657337729436
713,4,0.9999093511508041
714,4,0.9984369274048196
715,4,0.9991060957817448
716,4,0.951866463059507
717,0,0.5495744275081234
718,4,0.998781887468438
719,1,0.3479020862375513
720,4,0.9823988133768142
721,4,0.7793121611083768
722,3,0.5316978060735339
723,2,0.40549912871297283
724,3,0.5078932797757448
725,4,0.9965501033921854
726,0,0.9621803167936186
727,4,0.9994278498669239
728,3,0.6176485709441162
729,2,0.350071836429791
730,4,0.9997522159812958
731,3,0.552111449595044
732,0,0.5890849193705285
733,3,0.5194520433581719
734,3,0.4179680687695834
735,4,0.999975327805084
736,4,0.9999631685965379
737,0,0.5680874917238934
738,3,0.8792802149847778
739,4,0.99703642390142
740,0,0.9994536453332462
741,0,0.9052627525247279
742,4,0.9909507014521939
743,3,0.821545480975689
744,4,0.7980465704219433
745,4,0.9358204571463724
746,0,0.9998872223750664
747,4,0.7823773241216739
748,4,0.9361883813851009
749,0,0.998729774042202
750,1,0.44561567470238805
751,4,0.9995340002367198
752,3,0.5102352174369057
753,4,0.9999331023363047
754,3,0.7213162203301977
755,4,0.9999949453837319
756,4,0.9869483360654994
757,4,0.9283257811432766
758,4,0.8584949425178193
759,1,0.4297607879993487
760,4,0.6442910346366252
761,4,0.9983971698753173
762,4,0.8445598220682842
763,4,0.9978332796393107
764,3,0.43919066711794835
765,4,0.9645873273712949
766,0,0.43066878747304826
767,4,0.9998992768357507
768,4,0.9986483787366521
769,4,0.9989596305940502
770,4,0.9984213016439399
771,4,0.9414742642328127
772,4,0.8337607131511658
773,4,0.8458529739286895
774,0,0.3916045042326501
775,3,0.6658198494482094
776,4,0.9999539382218827
777,4,0.9989628984850658
778,4,0.7528650334094147
779,3,0.7066006339728806
780,4,0.9538814475438323
781,3,0.699496515177286
782,3,0.5502322759440703
783,4,0.9999809536363122
784,4,0.9996052979850486
785,4,0.9932552379710375
786,4,0.9998306374368494
787,3,0.6572775721831909
788,4,0.9999277022516821
789,4,0.9998873561111379
790,3,0.5408791012448045
791,0,0.996076320399574
792,3,0.6540635185814355
793,4,0.9984357890587151
794,4,0.5064406235883154
795,4,0.999764547004931
796,4,0.9974382466757373
797,4,0.9678029004413664
798,4,0.8469799474355181
799,4,0.9991204240474453
800,0,0.7251678841926913
801,0,0.9986694585728061
802,0,0.9849800445675576
803,3,0.6028518058913327
804,3,0.6168712073028998
805,0,0.9337008697287178
806,3,0.6405679089288955
807,4,0.9681682690592004
808,4,0.9995376603324904
809,3,0.7554977303901045
810,0,0.6208574410538746
811,4,0.9935857757530979
812,4,0.7314051114299245
813,3,0.368971421547479
814,4,0.999490024043664
815,4,0.999684607107508
816,4,0.9587640018889582
817,3,0.5515986956760661
818,4,0.690846895714714
819,4,0.9998739904714153
820,4,0.8219611813679499
821,0,0.996172536815312
822,4,0.7242519512741814
823,4,0.99828137927748
824,4,0.9980878207447567
825,4,0.9999662557284319
826,4,0.9998260130763859
827,4,0.9975444760952404
828,4,0.9999222863874518
829,4,0.5309075103511838
830,0,0.9996219745426139
831,0,0.9992681704751625
832,4,0.8314391474617454
833,3,0.5168908379585196
834,4,0.9854944292906266
835,4,0.9547104652087317
836,3,0.7873074766816436
837,4,0.9999162508782781
838,3,0.5128246060132313
839,4,0.9905795847533169
840,4,0.999910434690769
841,4,0.6843549307360252
842,4,0.5853612539495734
843,3,0.47405766810566596
844,0,0.8251177593426592
845,4,0.9993730105337196
846,3,0.5406701953576492
847,4,0.8334399044653488
848,3,0.5985555488284519
849,0,0.5870482858120658
850,0,0.9754712867297052
851,1,0.44958965362506575
852,3,0.6384516555068946
853,0,0.4257570144886395
854,3,0.5416751408448477
855,0,0.7713896687244873
856,4,0.7199879804903009
857,0,0.9996891657197832
858,4,0.9999764368661087
859,4,0.9837704506320405
860,4,0.9992576203779068
861,4,0.8683749097745527
862,4,0.9946829275094609
863,4,0.9754218103545504
864,4,0.9989937148962312
865,3,0.7447001498430547
866,3,0.7764681185686169
867,3,0.780254486571702
868,0,0.9928674218288485
869,4,0.9999703146209057
870,4,0.5954748194492544
871,1,0.4325116399001928
872,4,0.9998842079822361
873,4,0.999835637299296
874,4,0.9808083044983968
875,3,0.7995592448326588
876,0,0.9918374492028152
877,4,0.9998573441428306
878,4,0.9996384287074759
879,4,0.8939537313401652
880,4,0.962554732462158
881,4,0.9988274200247693
882,4,0.9998067342569782
883,0,0.9998363241629956
884,1,0.43724749852097217
885,4,0.7978058601843326
886,4,0.9988602218736208
887,4,0.9893013841067724
888,4,0.999507690627656
889,4,0.9256635010370519
890,4,0.9988580521419053
891,4,0.9584254757640033
892,4,0.9999678347640566
893,4,0.9602769683431159
894,4,0.5474866016770111
895,4,0.9781610734721979
896,4,0.5305888717429076
897,4,0.879730124821397
898,2,0.450527201330416
899,4,0.7029121239724562
900,4,0.9999860780318257
901,3,0.46730384283867177
902,4,0.9918327691493255
903,0,0.7841455776477868
904,3,0.49782973778511397
905,4,0.9985840613072218
906,3,0.46144318555233765
907,0,0.5220938947716067
908,0,0.8744390174194617
909,3,0.5502265840782069
910,4,0.9847777831192762
911,4,0.7115839662874506
912,3,0.7862742315779405
913,3,0.5608074695370292
914,4,0.9997742887026794
915,4,0.9999892285740622
916,3,0.611957112663883
917,0,0.9736870234459715
918,4,0.9872832014036977
919,4,0.9967803123943412
920,4,0.9992606584254281
921,4,0.9886353966146793
922,4,0.7015220568986441
923,4,0.9995054671470482
924,4,0.9994819756266138
925,1,0.36478946986799454
926,4,0.9935642429622848
927,0,0.4310332725135078
928,4,0.9988583194829782
929,4,0.5205265875503863
930,3,0.6112170670686609
931,4,0.9972397150922827
932,0,0.99800077901232
933,4,0.7858719372279762
934,2,0.3191120173921032
935,4,0.9996939796792659
936,4,0.7713032523350517
937,4,0.9875467704136401
938,4,0.9957941906333969
939,4,0.9948803802028441
940,4,0.9980155847975993
941,4,0.9968990682652192
942,4,0.9769461431959139
943,3,0.5425842794288405
944,3,0.5502028871403564
945,4,0.9927348043194659
946,4,0.9998461846738921
947,0,0.9999106609194821
948,4,0.9635841570568998
949,4,0.8737166279168378
950,4,0.9680977025402089
951,4,0.9985483662116246
952,4,0.9995698718706468
953,4,0.9933864328922906
954,3,0.6899533512169781
955,0,0.7123538899527413
956,3,0.6137058712626186
957,3,0.35894717264689835
958,1,0.34894973576114185
959,4,0.9051449503040218
960,4,0.9998031767100439
961,4,0.8698871038629788
962,4,0.9923580620458999
963,4,0.7297529175183974
964,4,0.9998882136211923
965,3,0.7675655192300845
966,4,0.9999851464483218
967,4,0.9931065773800696
968,4,0.9439931869367916
969,3,0.3852792692194302
970,3,0.749089694798734
971,0,0.7961158941001597
972,0,0.9952142649397592
973,4,0.9522747006664944
974,4,0.9997506348750864
975,0,0.9995585907750115
976,4,0.9988291425682445
977,4,0.9445508068725229
978,4,0.9979400150175358
979,1,0.5700937196898435
980,1,0.3665624325854904
981,4,0.985902568782955
982,3,0.6972109684940982
983,4,0.9933587971170481
984,4,0.9771296305282025
985,3,0.5503621945415131
986,0,0.5606290404699068
987,4,0.7039720951104758
988,4,0.9783324266288294
989,4,0.9577400496660826
990,1,0.32263338208541475
991,4,0.9974960713406702
992,3,0.5918102756784978
993,4,0.9729534870303841
994,4,0.831295455471593
995,3,0.7117248109564438
996,4,0.9957701150879453
997,4,0.9997869739524419
998,0,0.871151878777596
999,0,0.9944682164783395
1000,0,0.9382243500011006
1001,1,0.41577884308546725
1002,1,0.410815887987366
1003,4,0.999985283423343
1004,4,0.962216612228447
1005,3,0.541202830640488
1006,0,0.9713182525042677
1007,0,0.5987291105941833
1008,3,0.5346687230956366
1009,0,0.97544170478958
1010,4,0.9994901907627138
1011,4,0.999120891388027
1012,4,0.9816772074143383
1013,4,0.9998933946628741
1014,3,0.726071063697292
1015,4,0.998002464241699
1016,4,0.9998149036130483
1017,3,0.8548292175219924
1018,3,0.591595594031334
1019,3,0.8141034753261839
1020,4,0.9904349331605912
1021,4,0.9448733087379187
1022,4,0.5846953217088818
1023,0,0.8887094193828649
1024,3,0.8051582193364907
1025,0,0.9949179688170379
1026,4,0.9428347041291322
1027,4,0.9422577902936624
1028,4,0.9999546654604319
1029,4,0.9999447964945398
1030,4,0.7109724484188551
1031,4,0.9999017325432603
1032,4,0.9980289660072302
1033,4,0.9999118282375307
1034,2,0.3710523103098756
1035,4,0.6690824975659005
1036,4,0.9982384394351225
1037,4,0.9841301205871819
1038,0,0.9999792683735755
1039,4,0.9478825238859362
1040,3,0.7190496040041405
1041,0,0.7404619107326114
1042,4,0.6151179925611555
1043,3,0.7502806578260571
1044,4,0.6156071089549945
1045,2,0.4345285764260908
1046,3,0.7060845267734516
1047,4,0.9479193282867882
1048,0,0.9993148219042536
1049,4,0.9985391799882507
1050,4,0.9997602780264688
1051,4,0.7508126398209384
1052,3,0.6090669586031114
1053,4,0.9983479607876169
1054,4,0.54030902939902
1055,3,0.4486530799587488
1056,4,0.9993897796303953
1057,3,0.5027908730733809
1058,4,0.9878018033989925
1059,1,0.6475505492233644
1060,3,0.5206702912469359
1061,4,0.9840252118943137
1062,4,0.9993783683644335
1063,4,0.9999781545037524
1064,0,0.9996064626899411
1065,4,0.9639348272398139
1066,4,0.9987600194461805
1067,4,0.5838444808723902
1068,4,0.5182399483195232
1069,0,0.9968575759784247
1070,4,0.9960983183138401
1071,3,0.5501192254649528
1072,0,0.5863317299039021
1073,2,0.33981945734087865
1074,4,0.9915819034943545
1075,4,0.9489001979439861
1076,3,0.6507676348307634
1077,1,0.36024896468370404
