index,humiliate,humiliate_confidence
155,4,0.9988198651254107
156,4,0.9998072591065749
157,3,0.44194840099885413
158,4,0.6159958554016082
159,4,0.9984795172944076
160,4,0.9730434245958439
161,0,0.9966472288225348
162,4,0.9995454689955925
163,1,0.45997683090736324
164,4,0.99604163018051
165,3,0.5880086932079018
166,4,0.983957265046736
167,2,0.41937649115218856
168,3,0.5077968744593842
169,0,0.5767151821733284
170,4,0.9999214185307511
171,4,0.9986437979549921
172,3,0.5121448563590554
173,4,0.9700782563586455
174,3,0.7088907848489538
175,4,0.8693318998306497
176,4,0.9998435245598513
177,4,0.9781970288670101
178,4,0.7778637837253316
179,4,0.6813851652121665
180,4,0.678663618089483
181,4,0.995294847471177
182,4,0.9521474713263203
183,0,0.9296948715796702
184,4,0.5824709595696341
185,4,0.9349293215264081
186,4,0.999891550418762
187,2,0.3928177003928609
188,4,0.9996988590245236
189,0,0.9912729762869665
190,3,0.5121928663293136
191,4,0.9923464800010376
192,4,0.9999851784616173
193,2,0.41927682361753377
194,3,0.832116437433982
195,2,0.4314055467887765
196,2,0.42383115592022114
197,4,0.9962201482376092
198,4,0.9999178045361408
199,4,0.9751723592134082
200,4,0.9999628650173207
201,1,0.4560822942608819
202,1,0.2715904407199807
203,4,0.9992417013672559
204,4,0.9891900734308666
205,4,0.9976873507566427
206,3,0.5985370445482614
207,4,0.9962932454001844
208,0,0.9974099106630447
209,4,0.999629539208475
210,4,0.9987758396928176
211,3,0.650652944225422
212,0,0.9987109339666492
213,0,0.7339607433690958
214,4,0.9998947814248481
215,4,0.9995604678122193
216,3,0.5026735645780047
217,4,0.9919022164889629
218,4,0.6323980822344084
219,4,0.9946725350692405
220,3,0.44965396026821336
221,3,0.7054386586916123
222,4,0.9999029368793197
223,0,0.9997114678393705
224,3,0.892281196623294
225,4,0.7766996728954826
226,4,0.9991532822249172
227,3,0.630720099449997
228,4,0.9999530785723139
229,4,0.8706848350867228
230,4,0.9989339759224515
231,4,0.9852174292434703
232,4,0.999159565319174
233,3,0.5232172976328635
234,3,0.7571474910525621
235,3,0.7690802968165789
236,4,0.9767824260341111
237,4,0.7352654382100281
238,4,0.9493743441851396
239,4,0.9998884486447636
240,4,0.9994461301184956
241,4,0.9997016044244165
242,3,0.7454639247469241
243,1,0.4009170362914839
244,4,0.9998343511142889
245,0,0.9994981328768462
246,4,0.9913267168862646
247,4,0.6741515605556118
248,1,0.4451810794450191
249,1,0.5132283136551287
250,0,0.9987499439202486
251,4,0.9292892049881096
252,4,0.9957129377844762
253,0,0.9996306291490692
254,4,0.9998991728880409
255,0,0.6971635224942155
256,4,0.9414853352892996
257,4,0.7743324324900231
258,0,0.9997035839882609
259,4,0.9999796307125413
260,4,0.9994617197663325
261,0,0.9817274108521343
262,2,0.3828881647165453
263,3,0.8318119476919923
264,0,0.70896098636498
265,1,0.40313922755590875
266,4,0.9893073317146004
267,4,0.9933607632361061
268,4,0.998965102336223
269,4,0.9956368152545446
270,0,0.9999143014181499
271,4,0.9999544484686406
272,0,0.5246686673567588
273,0,0.9978104949405721
274,4,0.960015026602343
275,4,0.9814033040307741
276,0,0.9804753829853388
277,4,0.9999199108630741
278,4,0.9761604616033129
279,3,0.8120126827605734
280,4,0.9999343207486159
281,2,0.35964502880490284
282,3,0.51856922655337
283,0,0.9794353766019237
284,4,0.9999702492250834
285,2,0.4216184030934791
286,4,0.9999565306682677
287,4,0.997741127351297
288,0,0.9989108936324566
289,3,0.8388603413017044
290,3,0.4256510659418028
291,4,0.9994084329293221
292,3,0.4920331951732794
293,3,0.6868086719401095
294,4,0.994428783831796
295,3,0.5086179877647988
296,0,0.9998575721900193
297,4,0.975728440005634
298,4,0.5949892246765695
299,0,0.9999835842322785
300,4,0.9993975726897674
301,4,0.9999741027648543
302,2,0.5131795202062145
303,0,0.9625089008949801
304,2,0.5380122831004803
305,0,0.999838412172782
306,4,0.9985540476941008
307,4,0.9997310378194036
308,4,0.9954053609364427
309,3,0.47958359686831364
310,4,0.9999444306457462
311,0,0.9805475528641777
312,3,0.7228953176970329
313,2,0.5796252879463955
314,3,0.7297242511700777
315,3,0.5638618734321594
316,4,0.9999487003640639
317,4,0.8676876777788933
318,4,0.5082408577328297
319,4,0.9995859596551216
320,1,0.4165473886082983
321,4,0.9999815441611607
322,3,0.5437620803978881
323,0,0.9726895637557541
324,4,0.7654403887636703
325,4,0.987227193042359
326,4,0.7272676287910012
327,4,0.9714221384583307
328,0,0.9897947493009143
329,4,0.9999085169257649
330,4,0.9543709697038905
331,4,0.9993646020067394
332,4,0.9999440148586709
333,4,0.6053038630751763
334,4,0.9989855904248091
335,3,0.5972369348736756
336,4,0.9169996611925012
337,4,0.6368999366303644
338,3,0.6170541074303494
339,4,0.9846653531758914
340,4,0.9939190583220415
341,0,0.9415937747337938
342,4,0.8650711359929751
343,3,0.6824452417056821
344,3,0.6499025375809999
345,0,0.999977798311221
346,4,0.9999628871874695
347,4,0.975969700534
348,0,0.999818550463976
349,4,0.9970319148556148
350,0,0.9464200131694734
351,4,0.9998118347759003
352,4,0.9995311288009348
353,4,0.9999418027329936
354,0,0.5956757562668553
355,3,0.5591484909849952
356,4,0.9842748882202149
357,3,0.8155643204227581
358,0,0.9791906751118293
359,3,0.7635473592043229
360,4,0.5929796871220635
361,4,0.9986266521274016
362,3,0.7678620592969309
363,4,0.9911737400387194
364,4,0.9496118542402822
365,4,0.986965535616287
366,3,0.4821116232567026
367,0,0.9976357984739488
368,4,0.9947402980428623
369,3,0.6893359638843455
370,2,0.5911994228388017
371,4,0.9994815657526006
372,0,0.9999875999736445
373,4,0.8008550100273061
374,4,0.680349775609192
375,3,0.792933696369721
376,4,0.9998187397773216
377,4,0.5501774150505476
378,4,0.998097077745191
379,4,0.9997765562170257
380,4,0.7586263549846513
381,4,0.9860714045852536
382,0,0.975468936461799
383,2,0.4611455829296368
384,4,0.7470707285124868
385,0,0.9995999607299786
386,4,0.9997247237943879
387,3,0.7594000776001842
388,0,0.9998075789819164
389,4,0.9785556031334686
390,4,0.9776169415379395
391,0,0.9998846623287353
392,3,0.5216629006117358
393,4,0.7638156344019105
394,4,0.999872263333701
395,4,0.8072791656818419
396,4,0.9999341412742045
397,0,0.9999484193996512
398,0,0.9872754066283196
399,0,0.9535178937744696
400,2,0.5929272597438157
401,4,0.9602613369238888
402,0,0.4470030064873583
403,4,0.8739282803489316
404,4,0.9998960640698045
405,3,0.6257604036508213
406,4,0.9990606556197019
407,4,0.9978297435390456
408,3,0.5189364927837063
409,3,0.6857041923884934
410,1,0.5882659573709952
411,4,0.9731437047197813
412,0,0.9987435938100682
413,0,0.9987715910337855
414,3,0.5934445811140769
415,4,0.859189431582475
416,4,0.8539356973016027
417,3,0.6139811215926749
418,4,0.9887304951827613
419,4,0.8896545609021146
420,0,0.47759520224795665
421,3,0.775346794697358
422,4,0.9993264994127291
423,3,0.6417376563674486
424,4,0.9992523766182526
425,4,0.9998342099670173
426,4,0.9938938465022602
427,4,0.9237089530215147
428,3,0.39416141601679394
429,4,0.6018586944095156
430,4,0.9976279795609623
431,4,0.9720919356564024
432,4,0.9998619342128254
433,4,0.9999611395962217
434,4,0.9996130215267276
435,0,0.6570248984069434
436,0,0.7758001029084833
437,3,0.5360439921118277
438,0,0.5917821398561867
439,1,0.4054692451087193
440,4,0.8279825621209526
441,4,0.9981520562801267
442,4,0.9984627082286243
443,4,0.9998097892568255
444,3,0.693506794651871
445,3,0.417965783664774
446,4,0.9728840784520179
447,4,0.9999565602256629
448,3,0.5965033589138895
449,4,0.9906100013628245
450,2,0.3636761827246955
451,4,0.9996961651366589
452,0,0.34754458040671615
453,4,0.6330419652745759
454,3,0.543687200500864
455,4,0.9424218011730001
456,4,0.9847557054263814
457,4,0.9984867786431482
458,3,0.5096903023539427
459,4,0.9912205809270898
460,1,0.3076079877883155
461,4,0.8064584950029766
462,3,0.7524576906199385
463,0,0.5464503197575247
464,4,0.9953194736282328
465,4,0.9884017097308722
466,4,0.9996849250173845
467,0,0.4810137389538064
468,4,0.9988154091918456
469,4,0.9998775998323834
470,4,0.999809843881972
471,4,0.8211661630238927
472,0,0.9985107848638035
473,4,0.9999831057824787
474,4,0.6671828630390401
475,0,0.5645462811788969
476,3,0.6408409880390288
477,4,0.9929424475441462
478,3,0.7180488837143147
479,4,0.9987617163969925
480,2,0.32822920399209315
481,4,0.9995539073780824
482,1,0.3853901271855073
483,4,0.8094258257957111
484,0,0.9991894821066397
485,4,0.9991819261259205
486,4,0.9999512162595697
487,1,0.37505666072968946
488,4,0.99307636487153
489,3,0.7269392205506163
490,4,0.9991939519554225
491,3,0.6499223667567177
492,4,0.9997735136355151
493,3,0.34885488365764566
494,4,0.9927468521919597
495,4,0.6269775228102294
496,4,0.9314879963295931
497,3,0.6584153460866893
498,2,0.4068162359689235
499,4,0.8182568443642229
500,3,0.35471364221199375
501,4,0.9992840319485866
502,0,0.9993152574315693
503,4,0.6497190898357005
504,3,0.515358689618897
505,4,0.9942600296206399
506,4,0.9999553847348516
507,0,0.896461033995729
508,4,0.9936656474668639
509,3,0.7190265864306332
510,4,0.9941746549085286
511,1,0.43007650700889954
512,3,0.8717287474563915
513,4,0.8456138394996938
514,4,0.9988598918568021
515,4,0.9999460776806981
516,3,0.5739658681888272
517,4,0.9862516104553455
518,4,0.9214019205370746
519,2,0.47826461590739133
520,0,0.9271738725236719
521,4,0.8959786124340189
522,4,0.977846043071337
523,3,0.5885441903747833
524,4,0.9988295971164314
525,3,0.5624172116110365
526,4,0.9998255755763732
527,4,0.8930821869047866
528,2,0.4648797220953924
529,0,0.7433245417569629
530,4,0.9999241502192141
531,4,0.9999769390154785
532,0,0.7206909204825466
533,4,0.8421771380870996
534,4,0.9957157168727321
535,3,0.5622533327157371
536,4,0.9321005667495041
537,0,0.9440736575797105
538,4,0.9721390244730646
539,4,0.9827359503792007
540,4,0.9998871273831152
541,4,0.9983949209024813
542,0,0.6322414984729555
543,4,0.9889090987095397
544,4,0.9784750163063999
545,3,0.5442668177721703
546,4,0.9953691767860496
547,4,0.9990217934408285
548,0,0.7522930399483213
549,4,0.5857100778168979
550,4,0.8055775466206135
551,3,0.5273468082872725
552,4,0.9965621782385227
553,4,0.44788477488470346
554,4,0.999377119485611
555,0,0.9926607900008084
556,4,0.9999854074498662
557,3,0.7292070993784138
558,4,0.9999879202503053
559,0,0.9699289387251995
560,4,0.8683901555466462
561,4,0.9258877109066085
562,4,0.9915046569254379
563,4,0.999854578931644
564,4,0.9858690143244679
565,0,0.989636389000123
566,3,0.515012214935377
567,1,0.6501385292858611
568,3,0.6084010140279655
569,4,0.8610220892500265
570,3,0.5196666552341206
571,4,0.9547527064346268
572,4,0.936957001514743
573,4,0.5223410117869605
574,4,0.9994334807743438
575,3,0.76685186985437
576,3,0.5392125575131237
577,4,0.996723150993562
578,4,0.9978814271296367
579,4,0.999938149708015
580,2,0.39346331377230337
581,4,0.9986476774237928
582,3,0.5965126665644043
583,4,0.9982628374307416
584,4,0.9209988935883502
585,4,0.9902247890666281
586,4,0.937209509697412
587,0,0.9998747584665663
588,4,0.6766967822189262
589,0,0.9999690138094666
590,4,0.9281239665220112
591,4,0.9969430309276743
592,4,0.9954009539658096
593,4,0.9983482604048266
594,0,0.9999286352126268
595,4,0.9999688828840927
596,2,0.4402930740242283
597,3,0.8801702547955118
598,4,0.9911815888474808
599,4,0.9671424519612555
600,4,0.9802063611803332
601,4,0.9992957869554451
602,3,0.7768611447324079
603,4,0.9997842938966758
604,4,0.9999364140177138
605,3,0.8304086872895702
606,4,0.9907408320509784
607,3,0.5603146564583396
608,3,0.5516678518971747
609,3,0.6520589366526076
610,0,0.9967476708960481
611,4,0.9899584035317673
612,3,0.642769355343552
613,4,0.9938930538959424
614,3,0.5966081616984528
615,3,0.3723956795530344
616,2,0.3699739350820897
617,3,0.7162491256368345
618,0,0.9966946993860928
619,4,0.9775683263501174
620,4,0.9999734226064209
621,4,0.9999123888527551
622,4,0.9446438803599909
623,4,0.6218813506535386
624,4,0.9391154513011607
625,4,0.9950528119615069
626,0,0.9974371712192063
627,4,0.9960670124008234
628,4,0.9987801207335463
629,4,0.9984611730092668
630,4,0.8062146383373122
631,3,0.4825419028289092
632,0,0.9957825234169336
633,3,0.8703544254535437
634,4,0.507329306804248
635,4,0.9999188928163717
636,4,0.9999507757728897
637,4,0.9917502198735741
638,4,0.9994054673683397
639,4,0.941674321047225
640,3,0.3822655711710527
641,4,0.989443644343994
642,4,0.9999372097229047
643,0,0.348299800881994
644,3,0.49489141970188616
645,4,0.9951560507905383
646,2,0.48136493124464297
647,3,0.2645268708175273
648,4,0.5958547013452931
649,4,0.6553379782370733
650,4,0.9999767645017542
651,4,0.9999716181255005
652,3,0.6906659405307102
653,3,0.6936900647461695
654,4,0.9611596678569045
655,4,0.9862064209943286
656,4,0.9988997151351683
657,0,0.9992253966817606
658,4,0.9995595172027104
659,4,0.9925056548251449
660,4,0.9966864716195254
661,0,0.999887867829223
662,4,0.999991439898399
663,0,0.9996002140203359
664,4,0.9996928795105597
665,4,0.9991375852586026
666,4,0.9997812774625342
667,4,0.9997671058244059
668,4,0.9996094102478656
669,4,0.9998831831020162
670,4,0.7828499851045589
671,4,0.6283791248397679
672,4,0.7265103685998037
673,4,0.6946436555751613
674,0,0.9993537231405717
675,4,0.979876532934685
676,4,0.995636017696076
677,4,0.9922254009677145
678,1,0.585818681982066
679,4,0.9821216843610787
680,0,0.9786585472379582
681,3,0.8320958702603083
682,0,0.974550088378283
683,3,0.6702787578659708
684,3,0.6005380984372166
685,0,0.7072982343409782
686,3,0.7432147866002919
687,1,0.30269293218039955
688,4,0.9954745683856914
689,4,0.9294604537198803
690,3,0.648240901392731
691,1,0.5556614974474828
692,3,0.7699945651749094
693,4,0.9802066518619376
694,4,0.9845494836763912
695,3,0.46457005874677737
696,0,0.84310808472296
697,0,0.9999536741867396
698,4,0.999982818422734
699,0,0.5249496017984462
700,4,0.8274931417125457
701,0,0.774068170520204
702,4,0.9438636914035852
703,4,0.9994218849459267
704,3,0.7431857446287057
705,0,0.7897172334116641
706,3,0.6571516129116054
707,4,0.9950560358390612
708,4,0.9080494818151811
709,4,0.7824496021980403
710,4,0.7084383978279455
711,4,0.9980451204647041
712,4,0.9996626482619417
713,4,0.9999093472050432
714,4,0.9984367350626155
715,4,0.9990920316320171
716,4,0.9518664590868763
717,0,0.5473406598201878
718,4,0.998782041424692
719,1,0.3490262014288902
720,4,0.982664496296422
721,4,0.7738907643812645
722,3,0.5278615029902883
723,2,0.40385619725172045
724,3,0.5071070037489173
725,4,0.9965501033921854
726,0,0.9624059415035873
727,4,0.9994278211843515
728,3,0.6176509607070145
729,0,0.3481821273170293
730,4,0.9997483229664559
731,3,0.555875435106263
732,0,0.5900481902442661
733,3,0.5194520492244808
734,3,0.42013444678083056
735,4,0.999975327805084
736,4,0.999963180080607
737,0,0.5699985092969532
738,3,0.8792802149847778
739,4,0.9969894992949309
740,0,0.9994619359672091
741,0,0.9052627621093889
742,4,0.9909514594290975
743,3,0.8216007006162737
744,4,0.800326145378909
745,4,0.9358204625875544
746,0,0.9998862901227088
747,4,0.7823773241216739
748,4,0.9361883813851009
749,0,0.9987355610195526
750,1,0.4456156703412472
751,4,0.9995340001326664
752,3,0.5103057664719107
753,4,0.9999320489553842
754,3,0.725278407376805
755,4,0.9999949453837319
756,4,0.9869483360654994
757,4,0.928324863571314
758,4,0.8584949330891208
759,1,0.426232560808295
760,4,0.6442910482968235
761,4,0.9984463313184574
762,4,0.8445470723488294
763,4,0.9978332793820808
764,3,0.4353459052605284
765,4,0.9645873232358569
766,0,0.43066878463543395
767,4,0.9998992791606871
768,4,0.9986471049834462
769,4,0.9989757431263797
770,4,0.9984457393596856
771,4,0.9414742656214999
772,4,0.8338199866366635
773,4,0.846045379424706
774,0,0.3916044915526188
775,3,0.6658379985341842
776,4,0.9999539311030913
777,4,0.9989628984850658
778,4,0.7528650522932377
779,3,0.7066006428397078
780,4,0.95388159935146
781,3,0.6970423996508521
782,3,0.5463784202699297
783,4,0.9999809577888928
784,4,0.9996052978480906
785,4,0.9933591091447012
786,4,0.9998283605121951
787,3,0.657277578289186
788,4,0.9999266864754582
789,4,0.9998873714562975
790,3,0.5332136579067572
791,0,0.9961364938006959
792,3,0.6572865629133233
793,4,0.9984121878123658
794,4,0.5064406220193902
795,4,0.9997645307160207
796,4,0.9974785210077928
797,4,0.9678029008308163
798,4,0.8469799430899579
799,4,0.9991338926739364
800,0,0.7220428819576514
801,0,0.9986826291673723
802,0,0.9847795014713143
803,3,0.6028517892829431
804,3,0.6168711812294211
805,0,0.9337008697287178
806,3,0.6405679056200487
807,4,0.9681297676163193
808,4,0.9995304236675322
809,3,0.7572732022943841
810,0,0.6197228682152927
811,4,0.993684231727485
812,4,0.725299279846207
813,3,0.3670645580670609
814,4,0.9994898516702909
815,4,0.9996846069571093
816,4,0.9593773404891869
817,3,0.5495627799989167
818,4,0.6909019729323423
819,4,0.9998722216799547
820,4,0.8196508654722529
821,0,0.9961725372680594
822,4,0.724242240478481
823,4,0.9982541309517375
824,4,0.9981174101872491
825,4,0.9999662434279505
826,4,0.9998260168791724
827,4,0.9975821262672313
828,4,0.9999223281118405
829,4,0.5309075148799504
830,0,0.9996172201381843
831,0,0.9992681704751625
832,4,0.8292674356247279
833,3,0.5142139153499855
834,4,0.9854944692452268
835,4,0.955381283942351
836,3,0.787307483298502
837,4,0.9999162508782781
838,3,0.5128246036014493
839,4,0.9907203037419701
840,4,0.9999090509845872
841,4,0.684284876250581
842,4,0.58536168897022
843,3,0.474057653244619
844,0,0.8264204534943972
845,4,0.999372985795337
846,3,0.540670193194656
847,4,0.8312632383432474
848,3,0.5985555509817796
849,0,0.5833881285685817
850,0,0.9754717326294892
851,1,0.4495664785368172
852,3,0.6355797728988589
853,0,0.4255038094688096
854,3,0.5397289665976008
855,0,0.7739641438378188
856,4,0.7199216395209628
857,0,0.9996891357273694
858,4,0.9999768021784604
859,4,0.9840179061354786
860,4,0.9992578828079668
861,4,0.8701500711903077
862,4,0.9947648933442752
863,4,0.9754220778220724
864,4,0.9989938042806503
865,3,0.7451971248282031
866,3,0.7764681160683814
867,3,0.7785124340125741
868,0,0.9927559135975718
869,4,0.9999707612328309
870,4,0.5927233345555087
871,1,0.4325176978617486
872,4,0.9998823879014646
873,4,0.9998381348803764
874,4,0.9808083044983968
875,3,0.7999749823250076
876,0,0.9918372457828559
877,4,0.9998573490619923
878,4,0.9996383378350507
879,4,0.8939538151341612
880,4,0.9631137889722461
881,4,0.9988273612080208
882,4,0.9998035169737929
883,0,0.9998363241629956
884,1,0.43700809734472873
885,4,0.7977646181657811
886,4,0.9988603178690195
887,4,0.9889662582818473
888,4,0.999507690627656
889,4,0.9245803504093068
890,4,0.9988580521419053
891,4,0.9578066476710569
892,4,0.9999683334089271
893,4,0.9602769683431159
894,4,0.5474865954636585
895,4,0.9781615313151865
896,4,0.5305888738881169
897,4,0.8780645018994334
898,2,0.4505271865751407
899,4,0.702912133704828
900,4,0.999986075270416
901,3,0.46730384283867177
902,4,0.9918327682112121
903,0,0.7859250882501407
904,3,0.49658150923485167
905,4,0.998584134305006
906,3,0.4612959051540732
907,0,0.5220938831534576
908,0,0.8760508182271439
909,3,0.5501127211081248
910,4,0.9847777810673185
911,4,0.7083960419328096
912,3,0.7862851165159443
913,3,0.5611292665848479
914,4,0.9997777827196728
915,4,0.9999890690595049
916,3,0.6117950015997397
917,0,0.9736871383460911
918,4,0.9874777611498855
919,4,0.9967810121839771
920,4,0.9992728261987756
921,4,0.9884569470509501
922,4,0.7015283855842003
923,4,0.999505467205943
924,4,0.9994819756882751
925,1,0.3647894712403561
926,4,0.9936633705402471
927,0,0.42720553581631543
928,4,0.9988759015842702
929,4,0.5169693646140208
930,3,0.6134233543675359
931,4,0.9972386148213014
932,0,0.9979868426424049
933,4,0.7858719324577654
934,2,0.32095369171249555
935,4,0.999693971453393
936,4,0.7713032523350517
937,4,0.9875468157188124
938,4,0.9957949937405105
939,4,0.9948804875869245
940,4,0.9979848286228437
941,4,0.9968987144772481
942,4,0.9769459958739011
943,3,0.5478616001569863
944,3,0.550202887392766
945,4,0.9927372227538168
946,4,0.9998437997865006
947,0,0.9999108416961789
948,4,0.963584156440682
949,4,0.870228180998832
950,4,0.9680957661530908
951,4,0.9985261074564884
952,4,0.9995699930570136
953,4,0.9934917369029184
954,3,0.6899533540135947
955,0,0.71235387858047
956,3,0.6137058712626186
957,3,0.35535977983600886
958,1,0.34894973576114185
959,4,0.9051449646465427
960,4,0.9998000779093436
961,4,0.869888048647348
962,4,0.9923572110512557
963,4,0.7297527918915512
964,4,0.9998899089671239
965,3,0.7696740649483846
966,4,0.9999853724222892
967,4,0.993212152409723
968,4,0.9439931869367916
969,3,0.3852792551027167
970,3,0.7490896859600216
971,0,0.796114312515477
972,0,0.9952511575141331
973,4,0.9522890009869767
974,4,0.9997543790360082
975,0,0.9995556299831488
976,4,0.9988289701718449
977,4,0.9437463780438736
978,4,0.9979401585319693
979,1,0.5700937196898435
980,1,0.3629420169279838
981,4,0.9856874893267247
982,3,0.6972109588146257
983,4,0.9932588978358116
984,4,0.9771296305282025
985,3,0.546492626489873
986,0,0.5606290267478856
987,4,0.700701925147963
988,4,0.9783272930948589
989,4,0.9583555776211677
990,1,0.3274599290913078
991,4,0.9974960473763474
992,3,0.592153769549464
993,4,0.9732487998806539
994,4,0.831295455471593
995,3,0.7149200092706894
996,4,0.9957701785073994
997,4,0.9997901843737885
998,0,0.8698871230783967
999,0,0.9945534780257431
1000,0,0.9384825106736944
1001,1,0.414182760787852
1002,1,0.4142591964569463
1003,4,0.999985276595419
1004,4,0.9622117940074615
1005,3,0.5391931004202009
1006,0,0.9711874455180894
1007,0,0.5969534561820374
1008,3,0.5346687109711629
1009,0,0.97544170478958
1010,4,0.9994980141856648
1011,4,0.9991210422073808
1012,4,0.9816772122723485
1013,4,0.9998933965309909
1014,3,0.7260947206339885
1015,4,0.9980024896187761
1016,4,0.9998149014909407
1017,3,0.8546604447088151
1018,3,0.5915955788773751
1019,3,0.8141034709281484
1020,4,0.9902881653536285
1021,4,0.9448750382876417
1022,4,0.5847924139650229
1023,0,0.8881882806554019
1024,3,0.8051582328870486
1025,0,0.9948113676780289
1026,4,0.9428266214402936
1027,4,0.9422225928193027
1028,4,0.9999546530448026
1029,4,0.999943986399529
1030,4,0.7109724862864456
1031,4,0.9999017325432603
1032,4,0.9980291462913317
1033,4,0.9999104796351641
1034,2,0.37105229843778853
1035,4,0.6690836379294777
1036,4,0.9982384394351225
1037,4,0.9841333772783138
1038,0,0.9999793651095851
1039,4,0.9486496783202278
1040,3,0.7178255544930275
1041,0,0.7404619107326114
1042,4,0.6150577239217284
1043,3,0.7482393526875329
1044,4,0.6120639969578614
1045,2,0.43658282031423784
1046,3,0.706084521632782
1047,4,0.9479156301767387
1048,0,0.9993134671632649
1049,4,0.9985617956233741
1050,4,0.9997566488748973
1051,4,0.7508126452539298
1052,3,0.6053403125088375
1053,4,0.9983232314814824
1054,4,0.5364995086906809
1055,3,0.4485862520491052
1056,4,0.9993897796303953
1057,3,0.5009173602972001
1058,4,0.9876120938593249
1059,1,0.6461032106280818
1060,3,0.512992102672619
1061,4,0.9842679223878406
1062,4,0.9993869326267908
1063,4,0.9999781600818682
1064,0,0.9996000282387912
1065,4,0.9639128336004397
1066,4,0.9987595291563356
1067,4,0.5801417594220963
1068,4,0.5182399446878477
1069,0,0.9968560996051578
1070,4,0.9960983543076389
1071,3,0.5503169877763552
1072,0,0.5843625838067243
1073,2,0.33981945708332534
1074,4,0.9915820976471564
1075,4,0.9489001979439861
1076,3,0.6507545644734257
1077,1,0.3602489649823439
