index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
158,1.0,train,0.9697854129326061,0.03021458706739398,1,1,1
159,1.0,train,0.9995955185744555,0.0004044814255444142,1,1,1
160,1.0,train,0.9999954340313131,4.56596868706859e-06,1,1,1
161,1.0,train,0.9875683494212288,0.012431650578771143,1,1,1
162,1.0,train,0.9990600561508216,0.0009399438491784034,1,1,1
163,0.0,train,0.9933071502644802,0.006692849735519792,1,1,1
164,1.0,train,0.9988486005457162,0.001151399454283887,1,1,1
165,0.0,dev,0.5964331462646254,0.40356685373537454,1,1,1
166,1.0,test,0.9965703953374232,0.0034296046625768217,1,1,1
167,0.0,train,0.00026947915555885544,0.9997305208444413,0,1,1
168,,,1.4064047695231771e-05,0.9999859359523047,0,1,1
169,0.0,train,0.30404167496654744,0.6959583250334526,0,1,1
170,0.0,train,0.3775406828054583,0.6224593171945417,0,1,1
171,1.0,train,0.9998028306389903,0.00019716936100965218,1,1,1
172,1.0,train,0.9999097196189296,9.028038107047346e-05,1,1,1
173,0.0,train,7.48462252801868e-05,0.9999251537747198,0,1,1
174,1.0,train,0.12252320610998799,0.8774767938900121,0,1,1
175,0.0,train,8.220187518666284e-05,0.9999177981248133,0,1,1
176,0.0,test,0.00941258861504164,0.9905874113849583,0,1,1
177,0.0,train,0.17781086947804958,0.8221891305219503,0,1,1
178,1.0,dev,0.9994207084508582,0.0005792915491417816,1,1,1
179,0.0,train,0.45326184801538616,0.5467381519846138,0,1,1
180,1.0,train,0.588889130767832,0.411110869232168,1,1,1
181,1.0,train,0.9161096204605947,0.08389037953940537,1,1,1
182,1.0,train,0.9998204721122314,0.0001795278877686002,1,1,1
183,0.0,test,0.9999485577807007,5.14422192994016e-05,1,1,1
184,1.0,train,0.022977365895758564,0.9770226341042414,0,1,1
185,1.0,train,0.9773707974951819,0.022629202504818088,1,1,1
186,1.0,train,0.24220563966531902,0.757794360334681,0,1,1
187,1.0,train,0.931462506016718,0.06853749398328193,1,1,1
188,1.0,train,0.8289388083214156,0.17106119167858438,1,1,1
189,1.0,train,0.9854964214800391,0.014503578519960881,1,1,1
190,0.0,train,0.995992711946198,0.0040072880538019285,1,1,1
191,1.0,dev,0.9999981551759917,1.8448240083267128e-06,1,1,1
192,1.0,train,0.5078118642792044,0.49218813572079556,1,1,1
193,1.0,train,0.9999968124344153,3.1875655847401046e-06,1,1,1
194,1.0,train,0.9697854114044051,0.030214588595594973,1,1,1
195,0.0,train,0.7185943985973772,0.2814056014026228,1,1,1
196,0.0,dev,0.003123649156660536,0.9968763508433396,0,1,1
197,1.0,train,0.9999942280821094,5.771917890719335e-06,1,1,1
198,1.0,train,0.9999927036225184,7.296377481763652e-06,1,1,1
199,1.0,test,0.3486451488696663,0.6513548511303336,0,1,1
200,1.0,dev,0.9314625136270513,0.06853748637294865,1,1,1
201,1.0,test,0.9732407187549281,0.026759281245071823,1,1,1
202,1.0,train,0.7490872187162397,0.2509127812837603,1,1,1
203,1.0,train,0.983085084131495,0.01691491586850505,1,1,1
204,0.0,dev,0.2146914191122419,0.785308580887758,0,1,1
205,1.0,dev,0.6187804196836383,0.3812195803163618,1,1,1
206,0.0,train,0.0002653024401345299,0.9997346975598654,0,1,1
207,0.0,train,0.9991440992103389,0.0008559007896612078,1,1,1
208,0.0,train,0.0009547319384890428,0.999045268061511,0,1,1
209,1.0,train,0.9999879703554483,1.2029644551788005e-05,1,1,1
210,1.0,test,0.9999959705418073,4.029458192527699e-06,1,1,1
211,1.0,train,0.9951702776812286,0.004829722318771372,1,1,1
212,1.0,train,0.40356685373537454,0.5964331462646254,0,1,1
213,0.0,train,0.99945578685509,0.0005442131449101239,1,1,1
214,1.0,train,0.9658995782141546,0.03410042178584543,1,1,1
215,0.0,train,0.000755405565242023,0.999244594434758,0,1,1
216,1.0,train,0.9999982396562161,1.7603437838692595e-06,1,1,1
217,1.0,test,0.9967775152452214,0.0032224847547786314,1,1,1
218,1.0,train,0.9928785715176696,0.007121428482330484,1,1,1
219,1.0,train,0.99276723731999,0.007232762680010038,1,1,1
220,1.0,train,0.9999775259015224,2.2474098477518022e-05,1,1,1
221,0.0,train,0.2658804730998169,0.734119526900183,0,1,1
222,0.0,train,0.00010889696194700532,0.9998911030380528,0,1,1
223,0.0,train,0.00016093090171239433,0.9998390690982876,0,1,1
224,0.0,train,0.6791787121629466,0.3208212878370535,1,1,1
225,0.0,train,0.15203224162217424,0.8479677583778257,0,1,1
226,1.0,train,0.999726278457301,0.0002737215426989008,1,1,1
227,1.0,train,0.9999909195279814,9.080472018719339e-06,1,1,1
228,0.0,train,0.7185943925708561,0.28140560742914383,1,1,1
229,0.0,train,0.6757645879592642,0.32423541204073586,1,1,1
230,1.0,train,0.9770226310935413,0.022977368906458788,1,1,1
231,1.0,dev,0.9884918528003209,0.011508147199679122,1,1,1
232,1.0,train,0.9999053874012287,9.461259877136029e-05,1,1,1
233,0.0,train,0.00020342700230066032,0.9997965729976994,0,1,1
234,0.0,train,0.9615338068793907,0.03846619312060921,1,1,1
235,0.0,train,0.999582684197365,0.000417315802635009,1,1,1
236,1.0,train,0.9987355782905799,0.0012644217094201016,1,1,1
237,0.0,train,0.998567463586475,0.0014325364135251179,1,1,1
238,1.0,dev,0.9999959705451249,4.029454875133199e-06,1,1,1
239,1.0,train,0.9736446460067554,0.026355353993244613,1,1,1
240,1.0,train,0.9669140180359896,0.0330859819640103,1,1,1
241,0.0,train,0.11124120650754304,0.888758793492457,0,1,1
242,0.0,train,0.7090191337850932,0.29098086621490676,1,1,1
243,1.0,train,0.9999962146733856,3.785326614445431e-06,1,1,1
244,0.0,train,0.040845711239646296,0.9591542887603537,0,1,1
245,1.0,train,0.9996898441172429,0.0003101558827570553,1,1,1
246,1.0,train,0.5312093733737563,0.46879062662624377,1,1,1
247,1.0,train,0.11596071214366648,0.8840392878563335,0,1,1
248,0.0,train,0.22000709974589314,0.7799929002541067,0,1,1
249,1.0,train,0.9976768374428313,0.0023231625571686794,1,1,1
250,1.0,train,0.9997868124053606,0.00021318759463933678,1,1,1
251,1.0,train,0.640635868562172,0.35936413143782797,1,1,1
252,1.0,train,0.7279754371026367,0.27202456289736326,1,1,1
253,1.0,train,0.9597620585273153,0.04023794147268459,1,1,1
254,0.0,train,0.9984752134839988,0.0015247865160011908,1,1,1
255,0.0,test,0.3960681520167196,0.6039318479832805,0,1,1
256,0.0,train,0.8244619220634456,0.17553807793655435,1,1,1
257,1.0,train,0.999997843183176,2.1568168239413047e-06,1,1,1
258,1.0,train,0.8558511469672594,0.14414885303274058,1,1,1
259,1.0,test,0.9937100981425194,0.006289901857480551,1,1,1
260,0.0,train,0.03358950806865571,0.9664104919313442,0,1,1
261,1.0,train,0.9984752135066852,0.001524786493314746,1,1,1
262,0.0,train,0.0021157029601568443,0.9978842970398432,0,1,1
263,1.0,train,0.9999879703644557,1.2029635544302188e-05,1,1,1
264,1.0,train,0.9999994460828823,5.539171178715063e-07,1,1,1
265,1.0,test,0.9999979419506299,2.0580493702850967e-06,1,1,1
266,0.0,train,0.02064593314959183,0.9793540668504082,0,1,1
267,1.0,test,0.9999177981291001,8.220187089985349e-05,1,1,1
268,0.0,train,0.9998840806619951,0.00011591933800493335,1,1,1
269,1.0,train,0.9999203269871713,7.967301282884596e-05,1,1,1
270,1.0,train,0.38861802670584894,0.6113819732941511,0,1,1
271,1.0,train,0.9947798741516819,0.005220125848318164,1,1,1
272,1.0,test,0.9976403397564207,0.002359660243579153,1,1,1
273,0.0,train,0.44167299096624174,0.5583270090337583,0,1,1
274,0.0,train,0.014281936862002827,0.9857180631379971,0,1,1
275,0.0,test,0.06465349196072041,0.9353465080392794,0,1,1
276,0.0,train,0.679178699175393,0.32082130082460697,1,1,1
277,1.0,train,0.9999538872425814,4.6112757418516525e-05,1,1,1
278,1.0,train,0.9999749283967189,2.5071603281043957e-05,1,1,1
279,1.0,train,0.15817434481176187,0.8418256551882382,0,1,1
280,1.0,train,0.9808759657647961,0.01912403423520393,1,1,1
281,0.0,train,0.00011061160373861672,0.9998893883962613,0,1,1
282,1.0,train,0.9891815511079417,0.010818448892058337,1,1,1
283,1.0,train,0.992654174294781,0.007345825705219017,1,1,1
284,0.0,train,8.139695535905253e-06,0.9999918603044642,0,1,1
285,0.0,train,0.45326184801538616,0.5467381519846138,0,1,1
286,1.0,test,0.9999957771684982,4.222831501855437e-06,1,1,1
287,1.0,train,0.9999943175659726,5.682434027429e-06,1,1,1
288,0.0,test,0.6548947290421275,0.3451052709578724,1,1,1
289,0.0,train,0.9787126522424477,0.0212873477575523,1,1,1
290,1.0,train,0.927363286612953,0.07263671338704698,1,1,1
291,0.0,dev,3.59130192415219e-05,0.9999640869807586,0,1,1
292,0.0,train,0.9999906312828709,9.368717129173641e-06,1,1,1
293,0.0,train,0.00010071403823188895,0.9998992859617681,0,1,1
294,1.0,train,0.9999359799616518,6.40200383482147e-05,1,1,1
295,0.0,train,0.7799929002541067,0.22000709974589314,1,1,1
296,0.0,train,0.23651623644570763,0.7634837635542924,0,1,1
297,1.0,train,0.9998313472887267,0.00016865271127328326,1,1,1
298,1.0,train,0.9999617708945102,3.8229105489853976e-05,1,1,1
299,1.0,train,0.9999640869960095,3.591300399042074e-05,1,1,1
300,0.0,train,0.22270012850745968,0.7772998714925403,0,1,1
301,0.0,train,4.539784976183139e-05,0.9999546021502382,0,1,1
302,0.0,train,0.055005286744338196,0.9449947132556618,0,1,1
303,1.0,dev,0.9999593054216407,4.069457835944723e-05,1,1,1
304,0.0,dev,0.6959583124210896,0.30404168757891037,1,1,1
305,0.0,train,0.8539127492339909,0.14608725076600915,1,1,1
306,0.0,train,0.001867565644570158,0.9981324343554299,0,1,1
307,0.0,test,2.318748234183742e-05,0.9999768125176581,0,1,1
308,1.0,train,0.9999932519452929,6.7480547071962295e-06,1,1,1
309,0.0,train,0.14608723961286893,0.8539127603871312,0,1,1
310,0.0,dev,0.35936414516010196,0.640635854839898,0,1,1
311,0.0,train,0.00014653123277853084,0.9998534687672215,0,1,1
312,0.0,train,0.0002780309224591953,0.9997219690775409,0,1,1
313,1.0,train,0.9953904286752676,0.004609571324732338,1,1,1
314,1.0,train,0.9992678187001808,0.0007321812998191316,1,1,1
315,1.0,train,0.9999426124133366,5.738758666345009e-05,1,1,1
316,1.0,dev,0.0037654132256962746,0.9962345867743037,0,1,1
317,1.0,train,0.9997901168906906,0.00020988310930933804,1,1,1
318,1.0,train,0.99981185793851,0.00018814206148991548,1,1,1
319,1.0,dev,0.9999931456800946,6.854319905486314e-06,1,1,1
320,0.0,train,0.9999516743830549,4.832561694509694e-05,1,1,1
321,1.0,train,0.9993638087748422,0.0006361912251576927,1,1,1
322,1.0,train,0.9783846680251809,0.021615331974819175,1,1,1
323,1.0,train,0.9481545282226918,0.05184547177730839,1,1,1
324,0.0,train,0.6442251064863697,0.35577489351363034,1,1,1
325,1.0,train,0.9996800019060809,0.0003199980939191776,1,1,1
326,1.0,train,0.734119526900183,0.2658804730998169,1,1,1
327,0.0,train,0.9996430294061721,0.0003569705938279801,1,1,1
328,0.0,train,0.9995761153511333,0.00042388464886672264,1,1,1
329,1.0,train,0.997917028922701,0.0020829710772991127,1,1,1
330,0.0,train,0.0014325363815513037,0.9985674636184488,0,1,1
331,1.0,dev,0.9999962733608408,3.726639159241711e-06,1,1,1
332,0.0,train,0.8104789040926008,0.1895210959073992,1,1,1
333,0.0,train,2.3923513007878546e-05,0.999976076486992,0,1,1
334,1.0,train,0.9999990867448714,9.132551285006823e-07,1,1,1
335,0.0,train,4.9859567268699894e-05,0.9999501404327313,0,1,1
336,0.0,train,0.9996646497946021,0.00033535020539794506,1,1,1
337,0.0,train,0.024053554993252985,0.975946445006747,0,1,1
338,0.0,dev,0.00016603850911742392,0.9998339614908824,0,1,1
339,1.0,train,0.39981162643692786,0.6001883735630721,0,1,1
340,1.0,train,0.9992678187110832,0.0007321812889167685,1,1,1
341,0.0,dev,0.9752018401647722,0.024798159835227727,1,1,1
342,0.0,train,4.400117671157501e-05,0.9999559988232884,0,1,1
343,1.0,train,0.7341195152660688,0.26588048473393133,1,1,1
344,1.0,train,0.02931222820745785,0.9706877717925421,0,1,1
345,1.0,train,0.6076631840431539,0.39233681595684605,1,1,1
346,1.0,test,0.9999477477432748,5.225225672518933e-05,1,1,1
347,0.0,train,2.753568619095423e-05,0.9999724643138092,0,1,1
348,0.0,train,0.0004373342471837405,0.9995626657528163,0,1,1
349,1.0,train,0.9948603895119715,0.005139610488028478,1,1,1
350,1.0,train,0.9937100984685,0.006289901531499977,1,1,1
351,1.0,train,0.9674102554688739,0.03258974453112603,1,1,1
352,1.0,train,0.9999877809291232,1.2219070876839534e-05,1,1,1
353,1.0,train,0.995992710191716,0.004007289808284045,1,1,1
354,0.0,train,0.9988839856820172,0.0011160143179828148,1,1,1
355,1.0,train,0.9926541736428376,0.0073458263571625415,1,1,1
356,1.0,train,0.7634837527911056,0.23651624720889433,1,1,1
357,1.0,dev,0.5813030906443133,0.41869690935568665,1,1,1
358,1.0,train,0.9999843104471453,1.56895528546521e-05,1,1,1
359,0.0,dev,0.9999599363076215,4.0063692378450145e-05,1,1,1
360,1.0,train,0.9999807768212419,1.922317875819111e-05,1,1,1
361,1.0,train,0.99794925597215,0.002050744027850116,1,1,1
362,0.0,test,0.9992903294397465,0.0007096705602535831,1,1,1
363,0.0,train,0.00201901372029914,0.9979809862797009,0,1,1
364,1.0,train,0.9964619142318543,0.0035380857681457352,1,1,1
365,0.0,train,0.9967269344216679,0.003273065578332103,1,1,1
366,0.0,train,0.1968262036430985,0.8031737963569016,0,1,1
367,0.0,test,0.9999944923923141,5.5076076858713795e-06,1,1,1
368,0.0,train,0.8175744850834649,0.18242551491653522,1,1,1
369,0.0,train,0.00010391064156658576,0.9998960893584333,0,1,1
370,0.0,dev,0.6187804196836383,0.3812195803163618,1,1,1
371,1.0,test,0.9999678076548298,3.21923451700914e-05,1,1,1
372,1.0,train,0.37387580881868504,0.626124191181315,0,1,1
373,1.0,train,0.9863631616118487,0.013636838388151211,1,1,1
374,0.0,test,0.29098086621490676,0.7090191337850932,0,1,1
375,1.0,train,0.9993929245212657,0.000607075478734325,1,1,1
376,0.0,train,0.9999940448601632,5.955139836688772e-06,1,1,1
377,,,7.5279869768574395e-06,0.9999924720130232,0,1,1
378,0.0,train,3.905484670248742e-06,0.9999960945153299,0,1,1
379,0.0,train,0.00023413578291945229,0.9997658642170806,0,1,1
380,0.0,train,0.008985427160277512,0.9910145728397224,0,1,1
381,1.0,train,0.9993638086682602,0.000636191331739717,1,1,1
382,1.0,train,0.9111797160416689,0.08882028395833107,1,1,1
383,0.0,train,0.25683199138751883,0.7431680086124811,0,1,1
384,0.0,train,0.9994725215423055,0.0005274784576945454,1,1,1
385,1.0,train,0.9621075733703927,0.037892426629607394,1,1,1
386,0.0,train,0.2254166158350767,0.7745833841649233,0,1,1
387,1.0,train,0.9999973983829772,2.6016170228844107e-06,1,1,1
388,1.0,test,0.9998960892930209,0.00010391070697925312,1,1,1
389,1.0,train,0.7549149868676283,0.24508501313237172,1,1,1
390,0.0,train,0.35220178204788966,0.6477982179521103,0,1,1
391,1.0,test,0.28776782797747225,0.7122321720225278,0,1,1
392,1.0,train,0.9998822554537671,0.00011774454623285992,1,1,1
393,0.0,test,0.8104789040926008,0.1895210959073992,1,1,1
394,0.0,train,0.0005112578288465078,0.9994887421711536,0,1,1
395,0.0,train,4.757645567439767e-05,0.9999524235443256,0,1,1
396,1.0,dev,0.9999941371838915,5.862816108580115e-06,1,1,1
397,1.0,train,0.9999697580292991,3.024197070087357e-05,1,1,1
398,1.0,train,0.9161096044278532,0.08389039557214682,1,1,1
399,1.0,train,0.9993013244479562,0.0006986755520438355,1,1,1
400,1.0,train,0.9978842965836772,0.0021157034163229826,1,1,1
401,1.0,train,0.9869795081627094,0.013020491837290565,1,1,1
402,0.0,train,0.01495708659314999,0.98504291340685,0,1,1
403,1.0,train,0.9999124969939187,8.750300608119763e-05,1,1,1
404,0.0,train,0.00014425982149820723,0.9998557401785019,0,1,1
405,0.0,train,0.0013458606816876052,0.9986541393183124,0,1,1
406,1.0,test,0.9999859359617354,1.406403826468869e-05,1,1,1
407,0.0,dev,0.9449947117065459,0.05500528829345415,1,1,1
408,1.0,test,0.9969721644806334,0.003027835519366538,1,1,1
409,1.0,train,0.9944450748435764,0.005554925156423734,1,1,1
410,1.0,train,0.9999960330134495,3.966986550405749e-06,1,1,1
411,1.0,train,0.9999469249288909,5.307507110912925e-05,1,1,1
412,0.0,train,7.031183219260602e-05,0.9999296881678075,0,1,1
413,0.0,train,0.90192067257508,0.09807932742491997,1,1,1
414,0.0,train,7.18325783094273e-06,0.999992816742169,0,1,1
415,0.0,train,0.754914997895581,0.24508500210441886,1,1,1
416,1.0,train,0.9980429828196912,0.001957017180308874,1,1,1
417,0.0,train,0.09009298418962221,0.9099070158103778,0,1,1
418,1.0,train,0.9999935609594901,6.439040509838978e-06,1,1,1
419,1.0,train,0.9999995549149165,4.4508508344448687e-07,1,1,1
420,1.0,train,0.9999984942976968,1.5057023031489052e-06,1,1,1
421,1.0,train,0.05033063402195221,0.9496693659780479,0,1,1
422,1.0,train,0.9980732657665016,0.0019267342334985317,1,1,1
423,1.0,test,0.9937100975836956,0.0062899024163044276,1,1,1
424,0.0,train,0.006589771663080563,0.9934102283369194,0,1,1
