index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
30,0.0,train,0.6187804478040616,0.38121955219593834,1,1,1
31,0.0,train,0.19930799790404563,0.8006920020959544,0,1,1
32,0.0,train,0.3208213138121609,0.6791786861878392,0,1,1
33,1.0,train,0.9999925887181679,7.411281832210865e-06,1,1,1
34,0.0,train,0.00013135175792452944,0.9998686482420754,0,1,1
35,0.0,train,0.934395161627477,0.06560483837252305,1,1,1
36,0.0,train,0.3486451217982255,0.6513548782017746,0,1,1
37,1.0,train,0.9994207083322354,0.0005792916677646421,1,1,1
38,1.0,train,0.7826624738835051,0.21733752611649484,1,1,1
39,0.0,train,0.02800752060598813,0.9719924793940118,0,1,1
40,0.0,train,1.4510484608876135e-05,0.9999854895153911,0,1,1
41,0.0,train,0.10087862813632466,0.8991213718636752,0,1,1
42,0.0,train,0.9994207083796844,0.0005792916203154949,1,1,1
43,1.0,train,0.9999452402444744,5.475975552555573e-05,1,1,1
44,0.0,dev,0.9996898439428286,0.00031015605717151775,1,1,1
45,1.0,train,0.9999942280776261,5.771922373876736e-06,1,1,1
46,0.0,train,0.6076631698328917,0.3923368301671084,1,1,1
47,1.0,train,0.9994725217072792,0.0005274782927207651,1,1,1
48,0.0,train,0.04813676838557257,0.9518632316144274,0,1,1
49,1.0,dev,0.9999830355687497,1.6964431250269597e-05,1,1,1
50,1.0,dev,0.0033244374841350996,0.9966755625158649,0,1,1
51,1.0,dev,0.5851011542032312,0.41489884579676883,1,1,1
52,0.0,train,0.002550912345457534,0.9974490876545425,0,1,1
53,0.0,train,0.009559397371909419,0.9904406026280905,0,1,1
54,0.0,train,0.0003053489957931664,0.9996946510042068,0,1,1
55,0.0,train,0.0008295891883591028,0.9991704108116409,0,1,1
56,1.0,train,0.9925393560395172,0.007460643960482937,1,1,1
57,1.0,train,0.9997040429900937,0.000295957009906308,1,1,1
58,1.0,train,0.9995826841802714,0.0004173158197287206,1,1,1
59,0.0,train,0.07696083569602613,0.9230391643039738,0,1,1
60,0.0,train,0.9987744323783371,0.0012255676216630298,1,1,1
61,1.0,train,0.9999531611016177,4.6838898382428414e-05,1,1,1
62,0.0,train,0.6113819591324418,0.38861804086755836,1,1,1
63,1.0,train,0.999997739675921,2.260324078974611e-06,1,1,1
64,1.0,train,0.9982453855116007,0.0017546144883992375,1,1,1
65,0.0,train,0.0034296046371119103,0.996570395362888,0,1,1
66,0.0,train,0.0076956478611417455,0.9923043521388583,0,1,1
67,1.0,train,0.999464219409786,0.0005357805902139819,1,1,1
68,1.0,test,0.999972891201866,2.7108798134038893e-05,1,1,1
69,1.0,train,0.9073122238669026,0.09268777613309748,1,1,1
70,1.0,train,0.9825575156468642,0.01744248435313573,1,1,1
71,1.0,train,0.9932024669908891,0.006797533009110998,1,1,1
72,1.0,train,0.9910145725079968,0.008985427492003045,1,1,1
73,0.0,train,0.14033624949008322,0.8596637505099167,0,1,1
74,0.0,train,0.986571747626947,0.01342825237305304,1,1,1
75,0.0,train,0.0006986757497161216,0.999301324250284,0,1,1
76,1.0,train,0.5156199157230156,0.48438008427698437,1,1,1
77,0.0,train,0.9999673007117169,3.2699288283206e-05,1,1,1
78,1.0,train,0.9992791620599875,0.000720837940012569,1,1,1
79,1.0,train,0.9999935609612651,6.439038734790811e-06,1,1,1
80,0.0,dev,0.9999745335857124,2.5466414287596697e-05,1,1,1
81,0.0,dev,0.9943580914999767,0.00564190850002335,1,1,1
82,0.0,train,3.071819277832009e-05,0.9999692818072218,0,1,1
83,0.0,train,0.0007321812616608614,0.9992678187383391,0,1,1
84,1.0,train,0.9994207083602735,0.0005792916397265092,1,1,1
85,1.0,train,0.05419872524007487,0.9458012747599251,0,1,1
86,1.0,train,0.9997305208464483,0.00026947915355162035,1,1,1
87,1.0,train,0.9960545939839468,0.003945406016053065,1,1,1
88,0.0,train,0.981453434267304,0.01854656573269608,1,1,1
89,1.0,dev,0.995866031142719,0.004133968857280874,1,1,1
90,0.0,train,0.9787126488274566,0.021287351172543503,1,1,1
91,0.0,train,0.7879312056025699,0.21206879439743004,1,1,1
92,0.0,dev,0.6150878414043816,0.3849121585956185,1,1,1
93,1.0,test,0.9999970519838914,2.948016108662964e-06,1,1,1
94,1.0,train,0.9999847931658606,1.520683413928471e-05,1,1,1
95,0.0,train,0.0018386651236013548,0.9981613348763986,0,1,1
96,0.0,train,0.9981613350131381,0.0018386649868620145,1,1,1
97,1.0,train,0.9997901169321214,0.0002098830678786375,1,1,1
98,0.0,train,0.9840936102708402,0.015906389729159958,1,1,1
99,1.0,train,0.9961755159011926,0.0038244840988075806,1,1,1
100,0.0,train,0.9111797088058518,0.08882029119414814,1,1,1
101,1.0,train,0.9481545392102521,0.0518454607897478,1,1,1
102,0.0,train,0.9982992773355684,0.0017007226644316852,1,1,1
103,0.0,train,0.0003199981201366739,0.9996800018798633,0,1,1
104,0.0,train,0.009125637928147199,0.9908743620718528,0,1,1
105,0.0,train,0.9840936066554105,0.015906393344589397,1,1,1
106,1.0,train,0.9999339478758132,6.605212418668959e-05,1,1,1
107,1.0,train,0.9999124970134756,8.750298652446528e-05,1,1,1
108,1.0,train,0.9780517475646369,0.021948252435363115,1,1,1
109,0.0,train,0.09401016946324747,0.9059898305367525,0,1,1
110,0.0,dev,0.001987774035016325,0.9980122259649836,0,1,1
111,1.0,train,0.6261241632752915,0.3738758367247084,1,1,1
112,1.0,train,0.9950177297894126,0.004982270210587415,1,1,1
113,1.0,train,0.9998088957652654,0.0001911042347345316,1,1,1
114,0.0,train,0.8774767874818407,0.12252321251815919,1,1,1
115,0.0,train,0.2094696714602651,0.7905303285397349,0,1,1
116,1.0,dev,0.9986329744153709,0.0013670255846290889,1,1,1
117,1.0,dev,0.998774432633697,0.0012255673663030717,1,1,1
118,0.0,train,0.003172683219498529,0.9968273167805015,0,1,1
119,0.0,train,0.9993929243517536,0.0006070756482463088,1,1,1
120,1.0,test,0.9648551515780319,0.03514484842196812,1,1,1
121,1.0,train,0.9998579763724662,0.00014202362753388013,1,1,1
122,1.0,train,0.9748211604938802,0.025178839506119776,1,1,1
123,0.0,train,0.0017821966404800037,0.99821780335952,0,1,1
124,0.0,train,0.5813030906443133,0.41869690935568665,1,1,1
125,1.0,train,0.9999359799254031,6.402007459687478e-05,1,1,1
126,0.0,train,0.9835969653201024,0.016403034679897597,1,1,1
127,0.0,train,0.00040448158218937493,0.9995955184178106,0,1,1
128,0.0,train,0.25683200276421697,0.743167997235783,0,1,1
129,1.0,train,0.9975656180457749,0.0024343819542251097,1,1,1
130,1.0,train,0.9999967112510938,3.288748906190941e-06,1,1,1
131,1.0,train,0.9999977040813771,2.2959186228056604e-06,1,1,1
132,1.0,train,0.9207896682831525,0.07921033171684741,1,1,1
133,0.0,train,4.539788223144138e-05,0.9999546021177685,0,1,1
134,1.0,train,0.99915735783552,0.0008426421644800821,1,1,1
135,0.0,train,6.339210781821636e-06,0.9999936607892181,0,1,1
136,0.0,train,0.3960681662740417,0.6039318337259583,0,1,1
137,1.0,train,0.9984512388481055,0.0015487611518944708,1,1,1
138,1.0,train,0.9999251537521368,7.48462478632371e-05,1,1,1
139,1.0,train,0.9999768125177445,2.318748225545932e-05,1,1,1
140,1.0,train,0.7577943712746406,0.24220562872535945,1,1,1
141,0.0,train,0.024423086503666983,0.9755769134963331,0,1,1
142,0.0,train,0.9996430293131179,0.00035697068688209907,1,1,1
143,1.0,dev,0.9752018405251303,0.024798159474869803,1,1,1
144,0.0,train,0.30404167496654744,0.6959583250334526,0,1,1
145,0.0,train,0.1384617870138417,0.8615382129861582,0,1,1
146,0.0,dev,0.31742626558767584,0.682573734412324,0,1,1
147,0.0,train,0.6297746074044134,0.3702253925955866,1,1,1
148,1.0,train,0.9263037302939515,0.07369626970604846,1,1,1
149,0.0,train,0.0005614787461400804,0.99943852125386,0,1,1
150,0.0,test,0.7577943767446201,0.24220562325537975,1,1,1
151,0.0,dev,0.9954615681405626,0.004538431859437341,1,1,1
152,1.0,train,0.665410558746814,0.33458944125318596,1,1,1
153,0.0,train,0.0005703156391301837,0.9994296843608699,0,1,1
154,0.0,train,0.001225567229503116,0.9987744327704969,0,1,1
155,0.0,train,0.012624949281564409,0.9873750507184357,0,1,1
156,1.0,train,0.9999879703663379,1.2029633662141826e-05,1,1,1
157,0.0,train,0.001098731236468455,0.9989012687635315,0,1,1
158,1.0,train,0.9693241974031599,0.030675802596840124,1,1,1
159,1.0,train,0.9996017868930721,0.0003982131069279096,1,1,1
160,1.0,train,0.9999954340300712,4.565969928760885e-06,1,1,1
161,1.0,train,0.9875683475003261,0.012431652499674001,1,1,1
162,1.0,train,0.9990600560213855,0.0009399439786144921,1,1,1
163,0.0,train,0.9935117289144836,0.006488271085516308,1,1,1
164,1.0,train,0.9988486006271189,0.001151399372881078,1,1,1
165,0.0,dev,0.5964331319177487,0.4035668680822513,1,1,1
166,1.0,test,0.9965703965597386,0.0034296034402613185,1,1,1
167,0.0,train,0.0002653023373756442,0.9997346976626243,0,1,1
168,,,1.4285519778771166e-05,0.9999857144802211,0,1,1
169,0.0,train,0.29746995506106744,0.7025300449389326,0,1,1
170,0.0,train,0.37754066879814546,0.6224593312018546,0,1,1
171,1.0,train,0.9997997261497378,0.00020027385026214872,1,1,1
172,1.0,train,0.9999111191872628,8.888081273711249e-05,1,1,1
173,0.0,train,7.368589687366524e-05,0.9999263141031263,0,1,1
174,1.0,train,0.12252322213041655,0.8774767778695834,0,1,1
175,0.0,train,8.220186048903172e-05,0.999917798139511,0,1,1
176,0.0,test,0.009412589448671507,0.9905874105513286,0,1,1
177,0.0,train,0.17781087383497526,0.8221891261650248,0,1,1
178,1.0,dev,0.9994207082394939,0.000579291760506168,1,1,1
179,0.0,train,0.45326184801538616,0.5467381519846138,0,1,1
180,1.0,train,0.5888891451980403,0.41111085480195975,1,1,1
181,1.0,train,0.916109605573049,0.0838903944269509,1,1,1
182,1.0,train,0.999820472002569,0.00017952799743107647,1,1,1
183,0.0,test,0.9999485578098279,5.144219017205382e-05,1,1,1
184,1.0,train,0.02333077016665843,0.9766692298333416,0,1,1
185,1.0,train,0.9773708011204604,0.02262919887953962,1,1,1
186,1.0,train,0.2422056177854002,0.7577943822145998,0,1,1
187,1.0,train,0.9294404086988677,0.07055959130113235,1,1,1
188,1.0,train,0.8311430478583168,0.16885695214168314,1,1,1
189,1.0,train,0.985718063977109,0.01428193602289086,1,1,1
190,0.0,train,0.9961755155605647,0.003824484439435393,1,1,1
191,1.0,dev,0.9999981551771325,1.8448228674933435e-06,1,1,1
192,1.0,train,0.5039061705290805,0.4960938294709195,1,1,1
193,1.0,train,0.9999969105050226,3.0894949774316786e-06,1,1,1
194,1.0,train,0.9697854129326061,0.03021458706739398,1,1,1
195,0.0,train,0.7248702821204019,0.275129717879598,1,1,1
196,0.0,dev,0.0031236478574438306,0.9968763521425561,0,1,1
197,1.0,train,0.9999942280787334,5.771921266525783e-06,1,1,1
198,1.0,train,0.9999928167423029,7.18325769714509e-06,1,1,1
199,1.0,test,0.3486451217982255,0.6513548782017746,0,1,1
200,1.0,dev,0.931462503162843,0.06853749683715711,1,1,1
201,1.0,test,0.9732407175907054,0.026759282409294604,1,1,1
202,1.0,train,0.7490872131147275,0.25091278688527247,1,1,1
203,1.0,train,0.9825575165406932,0.017442483459306667,1,1,1
204,0.0,dev,0.21469141408759984,0.7853085859124002,0,1,1
205,1.0,dev,0.6150878696277513,0.38491213037224875,1,1,1
206,0.0,train,0.00026947913950097505,0.9997305208604991,0,1,1
207,0.0,train,0.9991440991912243,0.0008559008087757073,1,1,1
208,0.0,train,0.0009547317110805592,0.9990452682889194,0,1,1
209,1.0,train,0.9999879703655312,1.2029634468781945e-05,1,1,1
210,1.0,test,0.9999959705418073,4.029458192527699e-06,1,1,1
211,1.0,train,0.995094595385343,0.004905404614657039,1,1,1
212,1.0,train,0.39981162643692786,0.6001883735630721,0,1,1
213,0.0,train,0.9994642193898374,0.0005357806101626708,1,1,1
214,1.0,train,0.9658995772325382,0.03410042276746191,1,1,1
215,0.0,train,0.0007437029080715481,0.9992562970919284,0,1,1
216,1.0,train,0.9999981837777991,1.8162222008343829e-06,1,1,1
217,1.0,test,0.9967775162503657,0.0032224837496342613,1,1,1
218,1.0,train,0.9928785715176696,0.007121428482330484,1,1,1
219,1.0,train,0.9927672376409811,0.007232762359018925,1,1,1
220,1.0,train,0.9999778743298328,2.2125670167197956e-05,1,1,1
221,0.0,train,0.2658804730998169,0.734119526900183,0,1,1
222,0.0,train,0.00011061159714638085,0.9998893884028537,0,1,1
223,0.0,train,0.0001609308441682914,0.9998390691558317,0,1,1
224,0.0,train,0.6757646140788307,0.3242353859211693,1,1,1
225,0.0,train,0.15203223393803664,0.8479677660619633,0,1,1
226,1.0,train,0.9997219689512149,0.0002780310487850913,1,1,1
227,1.0,train,0.9999909195269664,9.08047303353201e-06,1,1,1
228,0.0,train,0.7185944046238981,0.2814055953761018,1,1,1
229,0.0,train,0.679178699175393,0.32082130082460697,1,1,1
230,1.0,train,0.9770226287518852,0.022977371248114782,1,1,1
231,1.0,dev,0.9884918519527643,0.011508148047235576,1,1,1
232,1.0,train,0.9999068540459809,9.314595401925906e-05,1,1,1
233,0.0,train,0.000200273671239314,0.9997997263287608,0,1,1
234,0.0,train,0.9609517041984811,0.039048295801518904,1,1,1
235,0.0,train,0.9995891513874002,0.0004108486125998087,1,1,1
236,1.0,train,0.9987355779612732,0.0012644220387268898,1,1,1
237,0.0,train,0.9985674631175255,0.0014325368824744764,1,1,1
238,1.0,dev,0.9999959070871357,4.092912864405113e-06,1,1,1
239,1.0,train,0.9736446494481298,0.026355350551870174,1,1,1
240,1.0,train,0.9669140230414182,0.033085976958581766,1,1,1
241,0.0,train,0.11124120356108877,0.8887587964389112,0,1,1
242,0.0,train,0.7090191337850932,0.29098086621490676,1,1,1
243,1.0,train,0.9999961550664024,3.844933597754309e-06,1,1,1
244,0.0,train,0.040845711239646296,0.9591542887603537,0,1,1
245,1.0,train,0.9996849613153047,0.00031503868469541263,1,1,1
246,1.0,train,0.5350984286266115,0.46490157137338844,1,1,1
247,1.0,train,0.11596072436426733,0.8840392756357327,0,1,1
248,0.0,train,0.22000710997428738,0.7799928900257126,0,1,1
249,1.0,train,0.9976403392039312,0.002359660796068869,1,1,1
250,1.0,train,0.9997868123529555,0.0002131876470444235,1,1,1
251,1.0,train,0.6406358411176238,0.3593641588823761,1,1,1
252,1.0,train,0.7279754489059775,0.2720245510940225,1,1,1
253,1.0,train,0.9597620562254526,0.04023794377454747,1,1,1
254,0.0,train,0.9984512389402758,0.0015487610597240864,1,1,1
255,0.0,test,0.3998116550426623,0.6001883449573376,0,1,1
256,0.0,train,0.8244619220634456,0.17553807793655435,1,1,1
257,1.0,train,0.9999978431825614,2.156817438599879e-06,1,1,1
258,1.0,train,0.855851154320682,0.14414884567931804,1,1,1
259,1.0,test,0.9936116792085102,0.0063883207914896935,1,1,1
260,0.0,train,0.03358950806865571,0.9664104919313442,0,1,1
261,1.0,train,0.9984988180671317,0.0015011819328682409,1,1,1
262,0.0,train,0.0021157037781099892,0.9978842962218899,0,1,1
263,1.0,train,0.9999877809290093,1.221907099063711e-05,1,1,1
264,1.0,train,0.9999994460829977,5.539170023154668e-07,1,1,1
265,1.0,test,0.9999979419511819,2.058048818274449e-06,1,1,1
266,0.0,train,0.02064592953403186,0.9793540704659681,0,1,1
267,1.0,test,0.9999177981196079,8.22018803920745e-05,1,1,1
268,0.0,train,0.9998822554230664,0.00011774457693353177,1,1,1
269,1.0,train,0.9999203269871713,7.967301282884596e-05,1,1,1
270,1.0,train,0.38861801254413975,0.6113819874558603,0,1,1
271,1.0,train,0.9947798739969221,0.005220126003077935,1,1,1
272,1.0,test,0.9976403391425432,0.0023596608574566235,1,1,1
273,0.0,train,0.44167300566462553,0.5583269943353745,0,1,1
274,0.0,train,0.01406362952265135,0.9859363704773486,0,1,1
275,0.0,test,0.06465349196072041,0.9353465080392794,0,1,1
276,0.0,train,0.682573734412324,0.31742626558767584,1,1,1
277,1.0,train,0.9999538872425814,4.6112757418516525e-05,1,1,1
278,1.0,train,0.9999749284091407,2.5071590859291416e-05,1,1,1
279,1.0,train,0.1561049052975445,0.8438950947024555,0,1,1
280,1.0,train,0.9808759635286316,0.019124036471368337,1,1,1
281,0.0,train,0.00011235326724665837,0.9998876467327533,0,1,1
282,1.0,train,0.9891815505498195,0.010818449450180376,1,1,1
283,1.0,train,0.9926541735341801,0.007345826465819799,1,1,1
284,0.0,train,8.13969602106498e-06,0.999991860303979,0,1,1
285,0.0,train,0.44939263446475963,0.5506073655352404,0,1,1
286,1.0,test,0.9999957771675227,4.22283247719037e-06,1,1,1
287,1.0,train,0.9999941371879755,5.862812024396082e-06,1,1,1
288,0.0,test,0.6548947290421275,0.3451052709578724,1,1,1
289,0.0,train,0.9787126491379103,0.021287350862089736,1,1,1
290,1.0,train,0.9273632946429643,0.07263670535703559,1,1,1
291,0.0,dev,3.5356252849066634e-05,0.9999646437471509,0,1,1
292,0.0,train,0.9999901816744428,9.8183255572032e-06,1,1,1
293,0.0,train,0.00010071403823188895,0.9998992859617681,0,1,1
294,1.0,train,0.9999359799616518,6.40200383482147e-05,1,1,1
295,0.0,train,0.7772998508568416,0.22270014914315833,1,1,1
296,0.0,train,0.23370635691404026,0.7662936430859597,0,1,1
297,1.0,train,0.9998313472158584,0.00016865278414152334,1,1,1
298,1.0,train,0.9999611688778357,3.883112216416181e-05,1,1,1
299,1.0,train,0.9999640869729991,3.5913027000856554e-05,1,1,1
300,0.0,train,0.22270012850745968,0.7772998714925403,0,1,1
301,0.0,train,4.5397847056031605e-05,0.9999546021529441,0,1,1
302,0.0,train,0.05582314270540302,0.9441768572945971,0,1,1
303,1.0,dev,0.9999586646174752,4.133538252491401e-05,1,1,1
304,0.0,dev,0.6926419831347361,0.30735801686526387,1,1,1
305,0.0,train,0.855851154320682,0.14414884567931804,1,1,1
306,0.0,train,0.001867565644570158,0.9981324343554299,0,1,1
307,0.0,test,2.3187484414911914e-05,0.999976812515585,0,1,1
308,1.0,train,0.9999935609602337,6.43903976623766e-06,1,1,1
309,0.0,train,0.14608725076600915,0.8539127492339909,0,1,1
310,0.0,dev,0.35936413143782797,0.640635868562172,0,1,1
311,0.0,train,0.00014425987308210638,0.9998557401269178,0,1,1
312,0.0,train,0.0002780309555938509,0.999721969044406,0,1,1
313,1.0,train,0.9954615679385996,0.004538432061400285,1,1,1
314,1.0,train,0.9992562972082033,0.0007437027917967079,1,1,1
315,1.0,train,0.9999417087256532,5.8291274346708425e-05,1,1,1
316,1.0,dev,0.003765413337491788,0.9962345866625082,0,1,1
317,1.0,train,0.9997901168883455,0.00020988311165447227,1,1,1
318,1.0,train,0.9998058868609382,0.00019411313906178668,1,1,1
319,1.0,dev,0.9999929281060227,7.071893977180134e-06,1,1,1
320,0.0,train,0.9999524235606305,4.757643936945423e-05,1,1,1
321,1.0,train,0.9993537965793704,0.0006462034206296595,1,1,1
322,1.0,train,0.9783846680251809,0.021615331974819175,1,1,1
323,1.0,train,0.9473810503664154,0.052618949633584634,1,1,1
324,0.0,train,0.6442251064863697,0.35577489351363034,1,1,1
325,1.0,train,0.9996749640216129,0.0003250359783870987,1,1,1
326,1.0,train,0.7310585786300049,0.2689414213699951,1,1,1
327,0.0,train,0.9996430292838723,0.0003569707161276843,1,1,1
328,0.0,train,0.9995761152153887,0.00042388478461120974,1,1,1
329,1.0,train,0.9978842970083833,0.0021157029916165746,1,1,1
330,0.0,train,0.001432536893132418,0.9985674631068676,0,1,1
331,1.0,dev,0.9999962146745982,3.785325401726331e-06,1,1,1
332,0.0,train,0.8128673223709252,0.18713267762907493,1,1,1
333,0.0,train,2.3923512294919368e-05,0.999976076487705,0,1,1
334,1.0,train,0.9999990867449768,9.132550230344301e-07,1,1,1
335,0.0,train,4.9859561325273e-05,0.9999501404386746,0,1,1
336,0.0,train,0.9996646499182391,0.0003353500817610336,1,1,1
337,0.0,train,0.024423090764195313,0.9755769092358045,0,1,1
338,0.0,dev,0.00016603844974729583,0.9998339615502528,0,1,1
339,1.0,train,0.3998116407397951,0.600188359260205,0,1,1
340,1.0,train,0.9992791621082886,0.0007208378917114626,1,1,1
341,0.0,dev,0.9748211612253743,0.02517883877462579,1,1,1
342,0.0,train,4.4001184579253026e-05,0.9999559988154207,0,1,1
343,1.0,train,0.7341195385342971,0.2658804614657029,1,1,1
344,1.0,train,0.02931222905542399,0.9706877709445761,0,1,1
345,1.0,train,0.6039318337259583,0.3960681662740417,1,1,1
346,1.0,test,0.9999460891358852,5.3910864114809116e-05,1,1,1
347,0.0,train,2.753568290853522e-05,0.9999724643170914,0,1,1
348,0.0,train,0.0004373344295740452,0.999562665570426,0,1,1
349,1.0,train,0.9947798753123799,0.0052201246876200265,1,1,1
350,1.0,train,0.9937100970714404,0.006289902928559693,1,1,1
351,1.0,train,0.9683812318188365,0.03161876818116342,1,1,1
352,1.0,train,0.9999877809291232,1.2219070876839534e-05,1,1,1
353,1.0,train,0.9959927116488283,0.004007288351171726,1,1,1
354,0.0,train,0.9988839856820172,0.0011160143179828148,1,1,1
355,1.0,train,0.9926541745120954,0.007345825487904522,1,1,1
356,1.0,train,0.7634837635542924,0.23651623644570763,1,1,1
357,1.0,dev,0.5813031051514762,0.41869689484852374,1,1,1
358,1.0,train,0.9999843104499216,1.56895500784093e-05,1,1,1
359,0.0,dev,0.999959936291951,4.006370804895825e-05,1,1,1
360,1.0,train,0.9999807768212419,1.922317875819111e-05,1,1,1
361,1.0,train,0.9979170293873114,0.002082970612688638,1,1,1
362,0.0,test,0.9993013244401534,0.0006986755598466879,1,1,1
363,0.0,train,0.002050743478925794,0.9979492565210742,0,1,1
364,1.0,train,0.9964619138378413,0.0035380861621586534,1,1,1
365,0.0,train,0.9967269352723925,0.0032730647276074734,1,1,1
366,0.0,train,0.19436782035217445,0.8056321796478255,0,1,1
367,0.0,test,0.9999944923923141,5.5076076858713795e-06,1,1,1
368,0.0,train,0.8175744850834649,0.18242551491653522,1,1,1
369,0.0,train,0.000103910725170949,0.9998960892748292,0,1,1
370,0.0,dev,0.6187804337438501,0.38121956625614994,1,1,1
371,1.0,test,0.9999678076632244,3.2192336775554566e-05,1,1,1
372,1.0,train,0.37387582277169656,0.6261241772283034,0,1,1
373,1.0,train,0.9863631661216054,0.013636833878394664,1,1,1
374,0.0,test,0.28776782797747225,0.7122321720225278,0,1,1
375,1.0,train,0.9993929245212657,0.000607075478734325,1,1,1
376,0.0,train,0.9999938558272519,6.144172748230832e-06,1,1,1
377,,,7.527991912554787e-06,0.9999924720080875,0,1,1
378,0.0,train,3.905484670248742e-06,0.9999960945153299,0,1,1
379,0.0,train,0.0002341358875618207,0.9997658641124383,0,1,1
380,0.0,train,0.008985427425657938,0.991014572574342,0,1,1
381,1.0,train,0.9993638088814243,0.0006361911185756864,1,1,1
382,1.0,train,0.9111797063939127,0.0888202936060873,1,1,1
383,0.0,train,0.25091278688527247,0.7490872131147275,0,1,1
384,0.0,train,0.9994642195773551,0.0005357804226450247,1,1,1
385,1.0,train,0.9621075744568837,0.037892425543116344,1,1,1
386,0.0,train,0.22270012850745968,0.7772998714925403,0,1,1
387,1.0,train,0.9999973574147798,2.64258522033595e-06,1,1,1
388,1.0,test,0.9998944531306443,0.00010554686935569597,1,1,1
389,1.0,train,0.754914975839675,0.24508502416032488,1,1,1
390,0.0,train,0.35220178204788966,0.6477982179521103,0,1,1
391,1.0,test,0.29098086621490676,0.7090191337850932,0,1,1
392,1.0,train,0.9998876467302423,0.00011235326975766747,1,1,1
393,0.0,test,0.8104789086703224,0.18952109132967757,1,1,1
394,0.0,train,0.0005112581029664351,0.9994887418970336,0,1,1
395,0.0,train,4.7576434407081257e-05,0.999952423565593,0,1,1
396,1.0,dev,0.9999942280783142,5.771921685813983e-06,1,1,1
397,1.0,train,0.9999697580547596,3.024194524046716e-05,1,1,1
398,1.0,train,0.9161096090086368,0.08389039099136326,1,1,1
399,1.0,train,0.9993013244479562,0.0006986755520438355,1,1,1
400,1.0,train,0.9978510507802807,0.0021489492197193766,1,1,1
401,1.0,train,0.9869795073009856,0.013020492699014523,1,1,1
402,0.0,train,0.01495708747132743,0.9850429125286727,0,1,1
403,1.0,train,0.999911119144554,8.888085544610741e-05,1,1,1
404,0.0,train,0.0001420235725174644,0.9998579764274825,0,1,1
405,0.0,train,0.0013458601209066373,0.9986541398790933,0,1,1
406,1.0,test,0.9999857144803277,1.4285519672337273e-05,1,1,1
407,0.0,dev,0.9449947062846397,0.055005293715360296,1,1,1
408,1.0,test,0.9969721644806334,0.003027835519366538,1,1,1
409,1.0,train,0.9943580905386149,0.005641909461385104,1,1,1
410,1.0,train,0.9999960330125334,3.966987466649165e-06,1,1,1
411,1.0,train,0.9999469249371947,5.307506280532865e-05,1,1,1
412,0.0,train,7.03118594316225e-05,0.9999296881405685,0,1,1
413,0.0,train,0.8991213759183765,0.10087862408162354,1,1,1
414,0.0,train,7.18325783094273e-06,0.999992816742169,0,1,1
415,0.0,train,0.752012562644147,0.24798743735585302,1,1,1
416,1.0,train,0.9980122261423513,0.0019877738576487536,1,1,1
417,0.0,train,0.09009298663270453,0.9099070133672954,0,1,1
418,1.0,train,0.9999935609594901,6.439040509838978e-06,1,1,1
419,1.0,train,0.9999995549151437,4.4508485628889927e-07,1,1,1
420,1.0,train,0.9999984942976968,1.5057023031489052e-06,1,1,1
421,1.0,train,0.049589018770285855,0.9504109812297141,0,1,1
422,1.0,train,0.9980732653366725,0.0019267346633274755,1,1,1
423,1.0,test,0.993611678806523,0.0063883211934771126,1,1,1
424,0.0,train,0.006692849438328558,0.9933071505616714,0,1,1
