comment_id,index,label_logprobs
14868,23,"{'0': -0.2937091588973999, '1': -1.5905841588974, '2': -3.5749592781066895, '3': -3.8405842781066895, '4': -6.9030842781066895}"
11817,24,"{'4': -0.0012961566681042314, '3': -6.657546043395996, '2': -12.845046043395996, '1': -13.720046043395996, '0': -14.477858543395996}"
4373,25,"{'4': -0.46117615699768066, '3': -1.3986761569976807, '2': -2.5549261569976807, '0': -3.5080511569976807, '1': -4.867425918579102}"
1323,26,"{'0': -0.014253122732043266, '1': -4.56112813949585, '2': -6.04550313949585, '3': -6.79550313949585, '4': -9.154877662658691}"
38126,27,"{'3': -0.590615451335907, '4': -0.809365451335907, '2': -7.387490272521973, '1': -8.809365272521973, '0': -10.356240272521973}"
26362,28,"{'0': -0.8483011722564697, '2': -1.2389261722564697, '1': -1.4576761722564697, '3': -3.0670511722564697, '4': -6.098300933837891}"
5410,29,"{'3': -0.13396286964416504, '4': -2.102712869644165, '2': -5.852712631225586, '1': -7.993337631225586, '0': -10.977712631225586}"
39276,30,"{'4': -0.4129193127155304, '3': -1.084794282913208, '2': -8.553544044494629, '1': -10.100419044494629, '0': -11.491044044494629}"
32811,31,"{'4': -0.6393011212348938, '3': -0.8424261212348938, '2': -3.420551061630249, '1': -5.201801300048828, '0': -5.967426300048828}"
33729,32,"{'3': -0.6574215888977051, '4': -0.8292965888977051, '2': -3.235546588897705, '1': -5.469921588897705, '0': -6.876171588897705}"
47480,33,"{'4': -0.04240353778004646, '3': -3.18302845954895, '2': -10.495528221130371, '1': -11.667403221130371, '0': -13.261153221130371}"
10694,34,"{'0': -0.044415801763534546, '1': -3.4194157123565674, '2': -4.8569159507751465, '3': -6.0444159507751465, '4': -7.8100409507751465}"
1031,35,"{'4': -0.24128276109695435, '3': -1.6475327014923096, '2': -4.116282939910889, '1': -6.866282939910889, '0': -6.944407939910889}"
48834,36,"{'3': -0.7949817180633545, '1': -1.3106067180633545, '4': -2.1543567180633545, '0': -2.3418567180633545, '2': -2.7168567180633545}"
43341,37,"{'4': -0.0046500167809426785, '3': -5.379650115966797, '2': -11.473400115966797, '1': -12.629650115966797, '0': -13.535900115966797}"
47870,38,"{'4': -0.18245559930801392, '3': -1.7918305397033691, '2': -9.432456016540527, '1': -11.057456016540527, '0': -12.604331016540527}"
49895,39,"{'0': -0.004539423156529665, '1': -5.598289489746094, '2': -7.707664489746094, '3': -8.301414489746094, '4': -9.535789489746094}"
37291,40,"{'4': -0.1824326515197754, '3': -1.7918076515197754, '2': -9.823057174682617, '1': -11.073057174682617, '0': -11.823057174682617}"
11121,41,"{'0': -0.4030565619468689, '1': -1.3874316215515137, '2': -2.9968066215515137, '3': -3.5593066215515137, '4': -5.746806621551514}"
38307,42,"{'3': -0.6658626794815063, '2': -1.3846126794815063, '4': -1.5252376794815063, '1': -4.697112560272217, '0': -5.259612560272217}"
19352,43,"{'0': -0.042995113879442215, '1': -3.5898702144622803, '2': -4.542994976043701, '3': -5.746119976043701, '4': -7.464869976043701}"
24301,44,"{'0': -0.05857166647911072, '1': -3.0898215770721436, '2': -4.761696815490723, '3': -5.964821815490723, '4': -8.808571815490723}"
23452,45,"{'0': -0.2092238962650299, '1': -2.334223985671997, '3': -3.037348985671997, '2': -3.381098985671997, '4': -4.740473747253418}"
886,46,"{'4': -0.17481650412082672, '3': -1.8310664892196655, '2': -9.690441131591797, '1': -10.940441131591797, '0': -11.956066131591797}"
32374,47,"{'4': -0.007366873323917389, '3': -4.92924165725708, '2': -10.319867134094238, '1': -12.218304634094238, '0': -13.179242134094238}"
25790,48,"{'4': -0.01967637985944748, '3': -3.941551446914673, '2': -10.394676208496094, '1': -11.879051208496094, '0': -12.941551208496094}"
5611,49,"{'3': -0.1176946610212326, '4': -2.336444616317749, '2': -4.305194854736328, '1': -7.336444854736328, '0': -9.430194854736328}"
44643,50,"{'4': -0.3590078353881836, '3': -1.2027578353881836, '2': -7.109007835388184, '1': -8.468382835388184, '0': -9.859007835388184}"
31537,51,"{'4': -0.09187476336956024, '3': -2.435624837875366, '2': -8.701250076293945, '1': -10.154375076293945, '0': -11.529375076293945}"
11238,52,"{'4': -0.0034560970962047577, '3': -5.675331115722656, '2': -11.909706115722656, '1': -12.862831115722656, '0': -13.581581115722656}"
19943,53,"{'3': -0.5578705072402954, '4': -1.5578705072402954, '2': -1.6203705072402954, '1': -4.573495388031006, '0': -5.057870388031006}"
20844,54,"{'4': -0.11433486640453339, '3': -2.27058482170105, '2': -6.301835060119629, '1': -8.004960060119629, '0': -8.239335060119629}"
39016,55,"{'4': -0.007520814426243305, '3': -4.91377067565918, '2': -10.99189567565918, '1': -12.14033317565918, '0': -12.64814567565918}"
42490,56,"{'2': -0.5513530969619751, '0': -1.535728096961975, '1': -1.801353096961975, '3': -3.2232279777526855, '4': -5.6763529777526855}"
1402,57,"{'1': -0.3219195306301117, '2': -1.634419560432434, '3': -2.8219194412231445, '0': -3.9156694412231445, '4': -7.9312944412231445}"
41581,58,"{'4': -0.010094424709677696, '3': -4.60384464263916, '2': -11.71321964263916, '1': -12.60384464263916, '0': -12.82259464263916}"
48081,59,"{'4': -0.07217875123023987, '3': -2.665928840637207, '2': -9.744053840637207, '1': -10.915928840637207, '0': -12.087803840637207}"
12449,60,"{'4': -0.042648594826459885, '3': -3.1832735538482666, '2': -8.823898315429688, '1': -10.605148315429688, '0': -11.355148315429688}"
46066,61,"{'2': -0.8371673822402954, '4': -1.2590423822402954, '3': -1.3527923822402954, '0': -5.274667263031006, '1': -5.415292263031006}"
37829,62,"{'0': -0.9570552110671997, '1': -1.2070552110671997, '3': -1.6914302110671997, '2': -2.14455509185791, '4': -4.22268009185791}"
1192,63,"{'4': -0.031510282307863235, '3': -3.484635353088379, '2': -8.672135353088379, '1': -10.015885353088379, '0': -11.015885353088379}"
44768,64,"{'4': -0.13682828843593597, '3': -2.0587031841278076, '2': -8.636828422546387, '1': -10.105578422546387, '0': -12.043078422546387}"
33748,65,"{'3': -0.12915334105491638, '4': -2.801028251647949, '2': -3.066653251647949, '1': -4.379153251647949, '0': -6.754153251647949}"
13741,66,"{'3': -0.4342746138572693, '4': -1.043649673461914, '2': -9.621774673461914, '1': -11.231149673461914, '0': -12.949899673461914}"
25323,67,"{'4': -0.06042163819074631, '3': -2.8416717052459717, '2': -8.59167194366455, '1': -9.54479694366455, '0': -10.87292194366455}"
6831,68,"{'4': -0.00037400881410576403, '3': -7.906623840332031, '2': -13.812873840332031, '1': -14.437873840332031, '0': -14.719123840332031}"
43075,69,"{'4': -0.04647250473499298, '3': -3.0933475494384766, '2': -10.140222549438477, '1': -11.827722549438477, '0': -13.390222549438477}"
48594,70,"{'0': -0.04883825406432152, '1': -3.4082131385803223, '2': -4.767588138580322, '3': -5.220713138580322, '4': -7.533213138580322}"
16311,71,"{'4': -0.05841808021068573, '3': -2.870918035507202, '2': -9.542793273925781, '1': -11.136543273925781, '0': -12.699043273925781}"
48957,72,"{'4': -0.05328294262290001, '3': -2.9595329761505127, '2': -10.475157737731934, '1': -12.006407737731934, '0': -13.897032737731934}"
38719,73,"{'4': -0.006841330789029598, '3': -5.02246618270874, '2': -9.569341659545898, '1': -10.991216659545898, '0': -11.303716659545898}"
17090,74,"{'1': -0.9585856199264526, '2': -1.4117106199264526, '0': -1.5679606199264526, '3': -2.021085739135742, '4': -3.505460739135742}"
5391,75,"{'0': -0.028185999020934105, '1': -4.278185844421387, '2': -4.450060844421387, '3': -6.575060844421387, '4': -7.168810844421387}"
35794,76,"{'4': -0.42979520559310913, '3': -1.070420265197754, '2': -5.226670265197754, '1': -7.195420265197754, '0': -8.851670265197754}"
42107,77,"{'4': -0.0082694748416543, '3': -4.805144309997559, '2': -11.086394309997559, '1': -12.195769309997559, '0': -13.117644309997559}"
20695,78,"{'2': -0.39221227169036865, '0': -1.6422122716903687, '1': -2.251587390899658, '3': -3.876587390899658, '4': -5.407837390899658}"
14184,79,"{'0': -0.3490575850009918, '1': -1.4428075551986694, '2': -2.864682674407959, '3': -6.817807674407959, '4': -10.3021821975708}"
48140,80,"{'4': -0.003964423201978207, '3': -5.535214424133301, '2': -12.5508394241333, '1': -13.3945894241333, '0': -14.4102144241333}"
41025,81,"{'3': -0.04377645626664162, '4': -3.215651512145996, '2': -6.043776512145996, '1': -8.496901512145996, '0': -11.215651512145996}"
34714,82,"{'4': -0.002209723461419344, '3': -6.127209663391113, '2': -11.830334663391113, '1': -12.877209663391113, '0': -13.283459663391113}"
48242,83,"{'4': -0.3177405595779419, '3': -1.302115559577942, '2': -8.567740440368652, '1': -10.520865440368652, '0': -12.114615440368652}"
26845,84,"{'4': -0.00206055399030447, '3': -6.189560413360596, '2': -12.908310890197754, '1': -13.986435890197754, '0': -15.056748390197754}"
8070,85,"{'4': -0.017962053418159485, '3': -4.0335869789123535, '2': -9.971087455749512, '1': -11.471087455749512, '0': -12.674212455749512}"
24948,86,"{'3': -0.19455286860466003, '4': -1.9289278984069824, '2': -4.053927898406982, '1': -4.538302898406982, '0': -5.725802898406982}"
12635,87,"{'4': -0.0015076948329806328, '3': -6.501507759094238, '2': -13.501507759094238, '1': -14.439007759094238, '0': -15.079632759094238}"
29293,88,"{'3': -0.5096002817153931, '4': -0.9314752817153931, '2': -5.3689751625061035, '1': -7.8221001625061035, '0': -9.931475639343262}"
12271,89,"{'4': -0.22142623364925385, '3': -1.643301248550415, '2': -5.502676010131836, '1': -7.737051010131836, '0': -8.580801010131836}"
28981,90,"{'4': -0.001090885023586452, '3': -6.829216003417969, '2': -12.813591003417969, '1': -13.766716003417969, '0': -14.594841003417969}"
43872,91,"{'4': -0.44087669253349304, '3': -1.0346267223358154, '2': -6.940876483917236, '1': -8.878376960754395, '0': -11.269001960754395}"
7737,92,"{'4': -0.007497150916606188, '3': -4.898122310638428, '2': -12.55437183380127, '1': -13.66374683380127, '0': -14.56999683380127}"
16019,93,"{'0': -0.006716059520840645, '1': -5.522341251373291, '2': -6.209841251373291, '3': -7.584841251373291, '4': -8.819215774536133}"
37045,94,"{'3': -0.38562047481536865, '4': -1.1668704748153687, '2': -5.104370594024658, '1': -6.354370594024658, '0': -7.682495594024658}"
49409,95,"{'4': -0.24535390734672546, '3': -1.5266039371490479, '2': -8.573478698730469, '1': -10.073478698730469, '0': -11.620353698730469}"
47899,96,"{'4': -0.041728489100933075, '3': -3.1979784965515137, '2': -11.463603019714355, '1': -12.729228019714355, '0': -13.869853019714355}"
30201,97,"{'4': -0.006834108382463455, '3': -4.991209030151367, '2': -12.038084030151367, '1': -13.663084030151367, '0': -15.280271530151367}"
12334,98,"{'4': -0.10685601085424423, '3': -2.294356107711792, '2': -7.841230869293213, '1': -9.856856346130371, '0': -11.528731346130371}"
49530,99,"{'4': -0.04441021382808685, '3': -3.138160228729248, '2': -10.40378475189209, '1': -11.76315975189209, '0': -12.70065975189209}"
26115,100,"{'2': -0.3819590210914612, '1': -1.6788339614868164, '0': -2.3975839614868164, '3': -3.2569589614868164, '4': -6.850708961486816}"
11314,101,"{'3': -0.7558455467224121, '4': -1.412095546722412, '2': -1.412095546722412, '1': -3.349595546722412, '0': -4.896470546722412}"
5650,102,"{'3': -0.09848349541425705, '4': -2.5203585624694824, '2': -4.395358562469482, '1': -7.270358562469482, '0': -9.223483085632324}"
33903,103,"{'0': -0.04275208339095116, '1': -3.4958770275115967, '2': -4.574002265930176, '3': -6.995877265930176, '4': -8.386502265930176}"
10634,104,"{'2': -0.11836640536785126, '0': -2.3996164798736572, '1': -3.9308664798736572, '3': -6.993366241455078, '4': -8.258991241455078}"
26214,105,"{'3': -0.3186531066894531, '2': -2.162403106689453, '4': -2.178028106689453, '1': -3.318653106689453, '0': -4.928028106689453}"
9453,106,"{'4': -0.002916370751336217, '3': -5.84666633605957, '2': -12.25291633605957, '1': -13.26854133605957, '0': -13.64354133605957}"
9411,107,"{'0': -0.0014368696138262749, '1': -6.813936710357666, '2': -8.876437187194824, '3': -9.376437187194824, '4': -9.704562187194824}"
686,108,"{'2': -0.7012099623680115, '3': -1.6699600219726562, '0': -1.8262100219726562, '1': -2.0137100219726562, '4': -3.8730850219726562}"
16823,109,"{'4': -0.0592476911842823, '3': -2.8561227321624756, '2': -11.168622970581055, '1': -12.387372970581055, '0': -13.309247970581055}"
37890,110,"{'4': -0.16270925104618073, '3': -1.8970842361450195, '2': -9.10020923614502, '1': -10.89708423614502, '0': -13.02208423614502}"
7574,111,"{'4': -0.01788594387471676, '3': -4.033511161804199, '2': -12.0491361618042, '1': -13.5491361618042, '0': -14.9085111618042}"
38840,112,"{'3': -0.667616069316864, '1': -1.4488661289215088, '0': -1.7926161289215088, '2': -3.058241128921509, '4': -3.261366128921509}"
21953,113,"{'3': -0.5562103390693665, '4': -0.8530853390693665, '2': -7.790585517883301, '1': -9.4312105178833, '0': -11.9937105178833}"
16356,114,"{'0': -0.015699362382292747, '1': -4.73444938659668, '3': -5.73444938659668, '2': -5.87507438659668, '4': -7.37507438659668}"
7896,115,"{'4': -0.3355570435523987, '3': -1.257431983947754, '2': -7.632431983947754, '1': -9.257431983947754, '0': -10.319931983947754}"
23646,116,"{'2': -0.4439845085144043, '3': -1.1471095085144043, '4': -3.5689845085144043, '1': -4.818984508514404, '0': -6.162734508514404}"
22607,117,"{'4': -0.10482623428106308, '3': -2.3079512119293213, '2': -10.292325973510742, '1': -11.682950973510742, '0': -13.136075973510742}"
4267,118,"{'0': -0.00043084874050691724, '1': -8.219181060791016, '2': -9.359806060791016, '3': -10.094181060791016, '4': -11.344181060791016}"
26915,119,"{'4': -0.7783614993095398, '3': -1.1689865589141846, '2': -1.6064865589141846, '0': -4.2939863204956055, '1': -5.0752363204956055}"
40331,120,"{'4': -0.59720778465271, '3': -0.80033278465271, '2': -7.972208023071289, '1': -9.550333023071289, '0': -11.081583023071289}"
3581,121,"{'4': -0.12662120163440704, '3': -2.2984962463378906, '2': -5.189121246337891, '0': -7.157871246337891, '1': -7.876621246337891}"
41018,122,"{'3': -0.13265079259872437, '4': -2.257650852203369, '2': -4.038900852203369, '1': -6.429525852203369, '0': -8.679525375366211}"
43300,123,"{'4': -0.001135062426328659, '3': -6.798009872436523, '2': -12.219884872436523, '1': -13.313634872436523, '0': -13.954259872436523}"
46711,124,"{'2': -0.5478415489196777, '0': -1.5322165489196777, '3': -2.5165915489196777, '1': -2.5634665489196777, '4': -3.0790915489196777}"
13308,125,"{'0': -0.019755741581320763, '1': -4.347880840301514, '3': -5.832255840301514, '2': -5.941630840301514, '4': -6.957255840301514}"
38052,126,"{'3': -0.556610107421875, '4': -0.884735107421875, '2': -4.603485107421875, '1': -5.822235107421875, '0': -6.994110107421875}"
37950,127,"{'4': -0.25043347477912903, '3': -1.5473084449768066, '2': -5.172308444976807, '1': -6.125433444976807, '0': -7.234808444976807}"
38433,128,"{'0': -0.004385259468108416, '1': -5.926260471343994, '2': -7.035635471343994, '3': -7.285635471343994, '4': -9.301259994506836}"
29026,129,"{'4': -0.042303670197725296, '3': -3.1985535621643066, '2': -7.979803562164307, '1': -9.589179039001465, '0': -10.151679039001465}"
3101,130,"{'2': -0.09839425981044769, '0': -2.9577691555023193, '1': -3.1921441555023193, '3': -7.535894393920898, '4': -9.739019393920898}"
1832,131,"{'3': -0.048440489917993546, '4': -3.157815456390381, '2': -5.470315456390381, '1': -7.845315456390381, '0': -10.392190933227539}"
46846,132,"{'0': -0.35504642128944397, '1': -1.5112963914871216, '2': -2.761296510696411, '3': -4.245671272277832, '4': -7.808171272277832}"
17601,133,"{'4': -0.00543047022074461, '3': -5.224180698394775, '2': -11.755430221557617, '1': -13.052305221557617, '0': -13.700742721557617}"
20950,134,"{'4': -0.5363485217094421, '3': -0.8800985217094421, '2': -8.239473342895508, '1': -9.926973342895508, '0': -11.551973342895508}"
19924,135,"{'4': -0.0039626420475542545, '3': -5.535212516784668, '2': -12.785212516784668, '1': -13.816462516784668, '0': -14.527400016784668}"
29478,136,"{'4': -0.9344805479049683, '2': -1.2469805479049683, '3': -1.2626055479049683, '0': -3.637605667114258, '1': -4.731355667114258}"
17037,137,"{'3': -0.14348168671131134, '4': -2.096606731414795, '2': -4.815356731414795, '1': -6.112231731414795, '0': -7.862231731414795}"
31516,138,"{'3': -0.6231408715248108, '4': -1.341890811920166, '2': -2.138765811920166, '1': -2.873140811920166, '0': -3.654390811920166}"
26033,139,"{'3': -0.286445289850235, '4': -1.8801952600479126, '2': -2.489570379257202, '1': -4.567695140838623, '0': -5.989570140838623}"
25490,140,"{'4': -0.012520872987806797, '3': -4.387520790100098, '2': -12.137520790100098, '1': -13.403145790100098, '0': -14.746895790100098}"
46657,141,"{'4': -0.013118977658450603, '3': -4.341243743896484, '2': -12.028743743896484, '1': -13.231868743896484, '0': -14.434993743896484}"
38578,142,"{'0': -0.014095747843384743, '1': -4.654720783233643, '3': -6.373470783233643, '2': -6.404720783233643, '4': -6.935970783233643}"
45835,143,"{'4': -0.3394322991371155, '3': -1.2456822395324707, '2': -9.823807716369629, '1': -11.526932716369629, '0': -13.214432716369629}"
44820,144,"{'4': -0.007158938329666853, '3': -4.9446587562561035, '2': -12.304034233093262, '1': -13.554034233093262, '0': -14.616534233093262}"
39890,145,"{'4': -0.44030526280403137, '3': -1.034055233001709, '2': -7.830930233001709, '1': -9.034055709838867, '0': -10.659055709838867}"
24908,146,"{'4': -0.04188431799411774, '3': -3.198134422302246, '2': -9.010634422302246, '1': -10.588759422302246, '0': -11.870009422302246}"
36126,147,"{'0': -0.1445750892162323, '1': -2.3164501190185547, '2': -3.8320751190185547, '3': -4.347700119018555, '4': -7.066450119018555}"
14889,148,"{'4': -0.02517838031053543, '3': -3.6970534324645996, '2': -10.056427955627441, '1': -11.853302955627441, '0': -13.509552955627441}"
46827,149,"{'3': -0.9391466379165649, '0': -1.079771637916565, '1': -2.1735215187072754, '4': -2.2203965187072754, '2': -3.0797715187072754}"
43131,150,"{'4': -0.0005009111482650042, '3': -7.641125679016113, '2': -12.484875679016113, '1': -13.352063179016113, '0': -13.719250679016113}"
23175,151,"{'4': -0.031255315989255905, '3': -3.4843802452087402, '2': -9.781255722045898, '1': -10.781255722045898, '0': -11.859380722045898}"
32857,152,"{'4': -0.03416398540139198, '3': -3.4091639518737793, '2': -8.549789428710938, '1': -10.034164428710938, '0': -10.487289428710938}"
5141,153,"{'0': -0.020630186423659325, '1': -4.020630359649658, '2': -6.333130359649658, '3': -7.473755359649658, '4': -9.5362548828125}"
34789,154,"{'3': -0.33651402592658997, '4': -1.2583889961242676, '2': -6.774013996124268, '1': -8.008389472961426, '0': -9.664639472961426}"
22001,155,"{'2': -0.006282816641032696, '3': -6.162532806396484, '0': -6.318782806396484, '1': -6.615657806396484, '4': -7.100032806396484}"
12494,156,"{'4': -0.001737395767122507, '3': -6.361112594604492, '2': -12.845487594604492, '1': -13.736112594604492, '0': -14.345487594604492}"
42332,157,"{'2': -0.25354430079460144, '3': -1.7847943305969238, '1': -2.956669330596924, '0': -6.128544330596924, '4': -6.487919330596924}"
1919,158,"{'4': -0.21320250630378723, '3': -1.6507024765014648, '2': -9.806952476501465, '1': -11.353827476501465, '0': -12.650702476501465}"
23793,159,"{'4': -0.28137949109077454, '3': -1.4063794612884521, '2': -9.015754699707031, '1': -10.000129699707031, '0': -10.468879699707031}"
35604,160,"{'4': -0.0011298231547698379, '3': -6.798004627227783, '2': -12.282380104064941, '1': -13.313630104064941, '0': -14.188630104064941}"
11130,161,"{'2': -0.4017466604709625, '1': -1.6517466306686401, '0': -2.0579967498779297, '3': -4.52674674987793, '4': -7.88612174987793}"
47202,162,"{'4': -0.42640984058380127, '3': -1.0670348405838013, '2': -5.988909721374512, '1': -8.520159721374512, '0': -9.801409721374512}"
4948,163,"{'3': -1.1080334186553955, '1': -1.2330334186553955, '2': -1.2799084186553955, '0': -2.8892834186553955, '4': -3.1236584186553955}"
17862,164,"{'1': -0.6482498049736023, '2': -1.163874864578247, '0': -1.898249864578247, '3': -4.241999626159668, '4': -7.991999626159668}"
3,165,"{'3': -0.1440427303314209, '4': -2.159667730331421, '2': -4.06591796875, '1': -6.59716796875, '0': -9.98779296875}"
15365,166,"{'4': -0.1681891828775406, '3': -1.9494391679763794, '2': -5.05881404876709, '0': -7.48068904876709, '1': -7.55881404876709}"
49891,167,"{'4': -0.11798106133937836, '3': -2.19610595703125, '2': -10.44610595703125, '1': -11.86798095703125, '0': -13.89923095703125}"
6946,168,"{'4': -0.0010289618512615561, '3': -6.891654014587402, '2': -12.735404014587402, '1': -13.501029014587402, '0': -14.032279014587402}"
24396,169,"{'3': -0.8975569009780884, '4': -1.4131819009780884, '2': -1.5069319009780884, '1': -2.725681781768799, '0': -2.803806781768799}"
12809,170,"{'4': -0.25207728147506714, '3': -1.564577341079712, '2': -5.033327102661133, '0': -7.486452102661133, '1': -7.533327102661133}"
34824,171,"{'4': -0.7287254333496094, '3': -1.2599754333496094, '2': -1.5256004333496094, '0': -5.322475433349609, '1': -5.541225433349609}"
17470,172,"{'3': -0.37436404824256897, '4': -1.1712390184402466, '2': -6.327488899230957, '1': -8.077488899230957, '0': -10.249363899230957}"
42264,173,"{'4': -0.003185794921591878, '3': -5.753185749053955, '2': -12.768811225891113, '1': -13.831311225891113, '0': -15.143811225891113}"
17372,174,"{'0': -0.03696967288851738, '1': -3.4900946617126465, '2': -5.2713446617126465, '3': -7.4900946617126465, '4': -10.021345138549805}"
34112,175,"{'3': -0.12197369337081909, '4': -2.168848752975464, '2': -7.762598514556885, '1': -9.871973991394043, '0': -11.934473991394043}"
46835,176,"{'3': -0.21420133113861084, '4': -2.0110764503479004, '2': -3.0267014503479004, '1': -4.6204514503479, '0': -7.6048264503479}"
15009,177,"{'4': -0.003846034873276949, '3': -5.566346168518066, '2': -12.347596168518066, '1': -13.488221168518066, '0': -14.324158668518066}"
13193,178,"{'0': -0.023180337622761726, '1': -4.3044304847717285, '2': -5.2575554847717285, '3': -5.6794304847717285, '4': -7.2731804847717285}"
29,179,"{'1': -0.7690103054046631, '2': -1.237760305404663, '0': -1.628385305404663, '3': -3.019010305404663, '4': -7.050260543823242}"
26745,180,"{'0': -0.010675818659365177, '1': -4.82317590713501, '2': -6.41692590713501, '3': -7.18255090713501, '4': -9.151300430297852}"
29783,181,"{'4': -0.006832924671471119, '3': -4.991208076477051, '2': -12.33495807647705, '1': -13.63183307647705, '0': -14.39745807647705}"
27140,182,"{'1': -0.8334417939186096, '0': -1.0209417343139648, '3': -2.005316734313965, '2': -2.786566734313965, '4': -4.880316734313965}"
36829,183,"{'2': -0.6718135476112366, '3': -1.1249384880065918, '1': -2.531188488006592, '0': -2.999938488006592, '4': -3.374938488006592}"
29107,184,"{'4': -0.038717120885849, '3': -3.319967031478882, '2': -7.694967269897461, '0': -8.991842269897461, '1': -9.257467269897461}"
9430,185,"{'3': -0.826747477054596, '2': -1.0767474174499512, '1': -1.5923724174499512, '4': -4.186122417449951, '0': -5.826747417449951}"
40281,186,"{'4': -0.04937112331390381, '3': -3.0337462425231934, '2': -10.908745765686035, '1': -12.158745765686035, '0': -13.502495765686035}"
5458,187,"{'4': -0.5781873464584351, '3': -0.8438123464584351, '2': -4.875062465667725, '1': -6.921937465667725, '0': -9.359436988830566}"
774,188,"{'0': -0.10512160509824753, '1': -2.683246612548828, '3': -4.058246612548828, '2': -4.386371612548828, '4': -6.480121612548828}"
15462,189,"{'3': -0.31326061487197876, '2': -1.719510555267334, '4': -2.672635555267334, '1': -4.063260555267334, '0': -5.750760555267334}"
42901,190,"{'0': -0.03924623876810074, '1': -3.8829963207244873, '2': -4.476746082305908, '3': -5.195496082305908, '4': -7.429871082305908}"
33856,191,"{'3': -0.34617435932159424, '4': -1.3617993593215942, '2': -3.6586742401123047, '1': -4.689924240112305, '0': -6.752424240112305}"
20190,192,"{'4': -0.3919891119003296, '3': -1.1263641119003296, '2': -10.063863754272461, '1': -11.657613754272461, '0': -13.110738754272461}"
28859,193,"{'3': -0.5923156142234802, '4': -0.8110656142234802, '2': -6.139190673828125, '1': -8.029815673828125, '0': -10.639190673828125}"
11064,194,"{'4': -0.011063187383115292, '3': -4.511063098907471, '2': -12.089188575744629, '1': -13.464188575744629, '0': -14.339188575744629}"
40048,195,"{'4': -0.005972751881927252, '3': -5.130972862243652, '2': -10.834097862243652, '1': -12.193472862243652, '0': -13.130972862243652}"
12063,196,"{'4': -0.02772161178290844, '3': -3.605846643447876, '2': -9.777721405029297, '1': -11.246471405029297, '0': -11.777721405029297}"
