comment_id,genocide,confidence,index
7328,0.0,0.9840295399168798,226
18630,0.0,0.9959281250226341,227
16158,0.0,0.9715118941251187,228
6732,0.0,0.9160688564239435,229
46569,0.0,0.9615166342201319,230
46119,0.0,0.9702008757597378,231
28836,0.0,0.9928658712476373,232
18341,0.0,0.9978410736747735,233
7856,3.0,0.424952143911276,234
33238,1.0,0.5685125570499099,235
46434,0.0,0.5556730291467668,236
15513,0.0,0.9998193282374443,237
23658,0.0,0.9969218646385503,238
47250,0.0,0.9950876676692669,239
7782,0.0,0.9999661124799917,240
34603,1.0,0.6629755554793821,241
6770,0.0,0.8932254089123371,242
43431,1.0,0.8525791695536049,243
10724,0.0,0.9999943659227799,244
15919,0.0,0.999997826223137,245
40261,1.0,0.5112678443812845,246
29505,1.0,0.6343667149994827,247
2531,0.0,0.5310412734226421,248
11624,0.0,0.8499036528314847,249
21725,0.0,0.7980615711816658,250
22602,3.0,0.8408828984688429,251
12046,0.0,0.8309961202921019,252
19244,0.0,0.9999901647345025,253
3519,1.0,0.8990042505359215,254
20816,0.0,0.8309434262554585,255
35967,0.0,0.8704640945740488,256
49507,0.0,0.9688228134455744,257
20142,0.0,0.9457818663066534,258
20444,0.0,0.6426958234496302,259
24678,0.0,0.8475860332274016,260
40697,1.0,0.5000007584819542,261
49489,1.0,0.6552321596224152,262
9622,0.0,0.7849048455870015,263
17060,3.0,0.8942507266913735,264
42563,0.0,0.8054862058884982,265
22329,0.0,0.999903182013918,266
20811,0.0,0.9965617305871012,267
41179,0.0,0.9939920091460046,268
46699,0.0,0.9999860871941738,269
34464,0.0,0.9571982978450182,270
42434,0.0,0.9964347906639366,271
3384,0.0,0.9979462229721712,272
35043,0.0,0.999966793364921,273
17467,1.0,0.6835250607079894,274
44059,1.0,0.6750706185685988,275
8960,0.0,0.6260215185031062,276
40097,1.0,0.7284545649520694,277
38065,1.0,0.7490677121126793,278
7416,0.0,0.812799354035532,279
3591,0.0,0.9999844488753042,280
20221,0.0,0.963162536083744,281
38937,0.0,0.6100260383643794,282
37538,0.0,0.9996926398403925,283
49316,1.0,0.8756560799546983,284
10598,0.0,0.990683537133159,285
13127,0.0,0.8353243839220307,286
9679,0.0,0.9692956167151473,287
46222,0.0,0.9833206999769355,288
48930,1.0,0.7017818316567936,289
1543,0.0,0.934493682813943,290
38432,0.0,0.8821519773172634,291
48024,1.0,0.8026969866796793,292
17156,0.0,0.9293696052228377,293
27161,3.0,0.9212919436185747,294
28716,0.0,0.9996275021186359,295
38942,0.0,0.9773510848613358,296
26616,0.0,0.9282958118051083,297
28104,0.0,0.8722131442353328,298
11150,0.0,0.9993387924945952,299
37452,0.0,0.9352360932770698,300
38738,0.0,0.8101234353100922,301
2867,0.0,0.8618048646327252,302
7795,0.0,0.9991280621628011,303
48965,0.0,0.9896637083416941,304
7847,0.0,0.9698194621639273,305
4382,0.0,0.5964903967307678,306
18677,0.0,0.9999934831485313,307
37271,1.0,0.8965282799111751,308
49633,0.0,0.8157918114429832,309
14160,0.0,0.9964601855630735,310
39475,0.0,0.7851932565995088,311
37299,0.0,0.6237971729493827,312
33863,0.0,0.683340508271617,313
315,0.0,0.98899346296467,314
22111,0.0,0.7460426000177965,315
39578,0.0,0.998514208583854,316
48173,0.0,0.46628617520801474,317
3514,0.0,0.9912814164203861,318
26652,0.0,0.9975044863420282,319
24572,0.0,0.9994088480027794,320
42021,0.0,0.5495435719704947,321
15263,0.0,0.9909494663133634,322
44293,0.0,0.9998579209380566,323
8230,0.0,0.5887512793189389,324
48126,1.0,0.7852585644457333,325
12194,0.0,0.9810232417723687,326
15138,1.0,0.8416330740908472,327
43427,0.0,0.9998678886503302,328
27010,0.0,0.8054032609504832,329
45100,0.0,0.9999744238687858,330
305,1.0,0.5493276524222335,331
37798,0.0,0.9823365955390928,332
41214,1.0,0.5883732365944274,333
23286,0.0,0.9616407831313392,334
45504,0.0,0.9783753028037551,335
9446,0.0,0.9999353603418755,336
16512,0.0,0.9999847986355345,337
29585,1.0,0.7282150848007656,338
23048,0.0,0.9999567413556174,339
4574,0.0,0.8774039597978315,340
35937,0.0,0.9122800156641646,341
40001,0.0,0.6280576098788077,342
42215,0.0,0.9825101134455396,343
14190,0.0,0.8824012456278125,344
33050,0.0,0.9999993646418115,345
25695,0.0,0.7379738165389059,346
197,0.0,0.996613123347509,347
45936,0.0,0.5229871292702604,348
20585,0.0,0.9759302889499983,349
42739,0.0,0.8219940387594913,350
27660,0.0,0.9631985200233456,351
28987,0.0,0.9262545862413174,352
541,0.0,0.9991417288747608,353
31494,0.0,0.6948901708095233,354
12106,0.0,0.807866101300214,355
17996,0.0,0.9995822887215706,356
2603,0.0,0.9999145594652147,357
46548,0.0,0.9683370821617364,358
569,0.0,0.9828092214121009,359
48483,0.0,0.9996585087998502,360
30948,0.0,0.9896678318094888,361
10369,0.0,0.9697769233349504,362
1136,0.0,0.895544048478085,363
23440,0.0,0.6506898220976144,364
9810,0.0,0.999805781767051,365
4919,0.0,0.9982155078872432,366
47769,0.0,0.8883818863021766,367
8498,0.0,0.9999996804248039,368
14830,0.0,0.9995262274588651,369
12502,0.0,0.9999984193175714,370
39133,0.0,0.997239222909905,371
25444,0.0,0.9273310924042198,372
8062,0.0,0.9596795372929998,373
16876,0.0,0.8238559063790809,374
24971,0.0,0.9991294201329132,375
40969,0.0,0.9070694514068541,376
49969,0.0,0.98771550938524,377
10026,0.0,0.9940871219018018,378
30355,3.0,0.8500062610610278,379
47703,0.0,0.985267551932651,380
40127,0.0,0.9998782416834716,381
21787,0.0,0.9999176660194575,382
13202,0.0,0.9827509562502496,383
21157,0.0,0.9697474686456894,384
24976,0.0,0.9989177918469507,385
13212,0.0,0.9970560746632373,386
43173,0.0,0.9871457873806468,387
22993,0.0,0.9997805021396307,388
42706,0.0,0.5345769035548209,389
34588,0.0,0.9999983792186883,390
26615,0.0,0.9714981584305337,391
32963,0.0,0.9715087833520889,392
15256,0.0,0.9999999063980934,393
24486,3.0,0.7957757197128723,394
35529,0.0,0.5377118638319096,395
24937,0.0,0.9970636923526913,396
40821,0.0,0.9994955908284153,397
42859,0.0,0.8436576166215364,398
49457,1.0,0.7953296818231718,399
13573,0.0,0.9999840638445332,400
48097,0.0,0.9298696132497717,401
16637,0.0,0.9816911276139897,402
10189,0.0,0.9504010330169979,403
38982,0.0,0.5346853277435882,404
35372,0.0,0.9985843454790948,405
16917,0.0,0.9380713322326045,406
37383,0.0,0.9755584377767972,407
13619,0.0,0.9990121692928539,408
12759,0.0,0.9996764364256799,409
1639,0.0,0.8123435889542183,410
40914,0.0,0.9748029371901878,411
20726,0.0,0.9572251980813092,412
33196,0.0,0.9999669725186455,413
48952,1.0,0.5475513348200072,414
26397,1.0,0.8625712032001013,415
45649,1.0,0.5348702542050178,416
40501,0.0,0.5811553558132735,417
22749,0.0,0.9282596500593117,418
24484,0.0,0.9959723299347694,419
19443,0.0,0.9980081892658232,420
49247,0.0,0.5994879593196745,421
12514,0.0,0.5150746484295604,422
21093,0.0,0.9985210285753728,423
36411,1.0,0.838868984190149,424
31223,0.0,0.9999356912823107,425
12857,0.0,0.9847490806016923,426
7108,0.0,0.999985821296953,427
9733,1.0,0.8292072666102221,428
10782,0.0,0.7929867627086217,429
43921,0.0,0.9999335351498809,430
6858,1.0,0.753047943714026,431
8722,0.0,0.9751848034793213,432
11525,0.0,0.9938993151986275,433
24502,0.0,0.9996629876275355,434
8641,0.0,0.9999842690079068,435
43914,0.0,0.5267881204586266,436
12987,0.0,0.9496230644974012,437
18441,0.0,0.9999966469896239,438
15308,0.0,0.8196015098595755,439
23861,0.0,0.5404270269328442,440
16345,0.0,0.9682651805903492,441
32292,0.0,0.9997429259384273,442
39192,0.0,0.9997303055449072,443
37406,0.0,0.9362176404892382,444
9835,0.0,0.998375754691663,445
47148,0.0,0.9999493000567572,446
14195,0.0,0.9891788585204986,447
23595,0.0,0.989166826736329,448
34252,0.0,0.9996942374902275,449
23699,1.0,0.5582028292734613,450
39079,0.0,0.999678749998898,451
15902,0.0,0.9889698550247646,452
46947,0.0,0.7184557593776723,453
6223,0.0,0.9259146540435331,454
37839,0.0,0.9844627726047569,455
35287,0.0,0.688963669892312,456
12722,0.0,0.9986048392719711,457
22048,0.0,0.9993590303591251,458
19338,0.0,0.8632604207638207,459
16201,0.0,0.9999717226002294,460
30783,0.0,0.7333948605051321,461
9382,1.0,0.7927506173609026,462
40038,0.0,0.999180613814372,463
43864,0.0,0.8341795031274534,464
17576,0.0,0.7051441319140971,465
26245,1.0,0.513825282081776,466
7761,0.0,0.9999368126156614,467
10424,0.0,0.9739819512891351,468
31892,0.0,0.9999934395423683,469
12594,0.0,0.999997254754811,470
43580,0.0,0.9884680370195643,471
14835,0.0,0.999927952564404,472
13919,0.0,0.927350920263584,473
39114,0.0,0.9992964746448003,474
613,0.0,0.9927420822587877,475
31156,0.0,0.9899817632297533,476
48051,0.0,0.6403514418352002,477
38587,1.0,0.7929924938179251,478
15641,0.0,0.9986743975038079,479
8332,0.0,0.9636873079409966,480
45356,0.0,0.9998143283458196,481
47713,0.0,0.9919347615437137,482
38651,0.0,0.9942610005193695,483
14561,0.0,0.9925147711032927,484
41119,1.0,0.6109273960804597,485
42690,0.0,0.5035113881981622,486
28882,0.0,0.5345202329961087,487
13690,0.0,0.9084948902210833,488
35918,0.0,0.9999810547942837,489
44087,0.0,0.955276858893876,490
19082,0.0,0.9798572098857645,491
45918,1.0,0.5005161412828321,492
27628,0.0,0.9999709322498743,493
5783,0.0,0.5395201814795844,494
15590,0.0,0.759719030242338,495
15391,0.0,0.9992453524124261,496
25209,0.0,0.999863338971614,497
19788,1.0,0.7958264723682228,498
35789,0.0,0.9995985593277122,499
43063,0.0,0.8073020987249252,500
31439,1.0,0.6873539248702848,501
26943,0.0,0.9990086366791697,502
27040,0.0,0.9897833074745332,503
38715,0.0,0.938856150049186,504
35201,0.0,0.9917786670801387,505
19702,0.0,0.9893202413465808,506
46500,0.0,0.9998302849729287,507
11037,0.0,0.9996482397319765,508
27687,0.0,0.8896828433426623,509
19580,0.0,0.9999959940694959,510
7214,0.0,0.9999998173719331,511
19857,0.0,0.9992989888248621,512
37620,0.0,0.9931801799039535,513
44019,1.0,0.8126884167889135,514
24425,0.0,0.7213141816409161,515
8451,3.0,0.4394598349545686,516
15694,0.0,0.9997119100995236,517
34657,0.0,0.996969174237168,518
38658,0.0,0.9538420187320263,519
18838,1.0,0.6068468519258742,520
29078,0.0,0.7975711970305326,521
31488,0.0,0.9752593789811308,522
12421,3.0,0.7968071356358071,523
5937,1.0,0.7907709219556971,524
33605,0.0,0.99508120825422,525
35959,0.0,0.9825409856349615,526
46800,0.0,0.9951758715862213,527
12450,0.0,0.9294232722025575,528
29582,0.0,0.9970044317663541,529
28729,0.0,0.9999996473194954,530
23421,0.0,0.8670004791706273,531
27568,0.0,0.9398783979842869,532
33941,0.0,0.9882850987256008,533
48322,1.0,0.7941313065343789,534
15398,0.0,0.9366831263696073,535
25187,0.0,0.993270948534624,536
10590,0.0,0.9993418352967691,537
11925,0.0,0.9637285105875326,538
25721,0.0,0.9999215851442494,539
39524,0.0,0.9997582734012255,540
49032,0.0,0.8945394759957495,541
22661,0.0,0.9997899869617447,542
4573,1.0,0.8872903010864577,543
39900,0.0,0.7147872809716974,544
31712,0.0,0.8467917593260018,545
47045,3.0,0.9938103294291912,546
38255,1.0,0.7524805740965312,547
5419,0.0,0.959124051010641,548
49337,1.0,0.8815006643861987,549
44281,1.0,0.8387968105621563,550
46509,1.0,0.5734448013167782,551
24585,0.0,0.9756811015220533,552
46174,0.0,0.8025597578933608,553
45140,0.0,0.9915271994339085,554
14356,0.0,0.62098760219497,555
30721,3.0,0.7738970523783721,556
35982,0.0,0.9994847017182055,557
37239,0.0,0.8974585742801104,558
13391,0.0,0.9999797179901653,559
20163,0.0,0.9884704248921266,560
43107,0.0,0.6337771567651626,561
23739,0.0,0.9032797539701943,562
45446,0.0,0.7575940534076897,563
16075,0.0,0.9996643127324906,564
28136,0.0,0.9999989857641033,565
25584,0.0,0.9003963763003693,566
42136,0.0,0.9980374714197248,567
27204,0.0,0.9999748414717431,568
31105,0.0,0.9464938764007609,569
38215,0.0,0.8326920588672009,570
6803,0.0,0.9991858914020469,571
29262,1.0,0.8982076305770844,572
24809,1.0,0.7175547842447865,573
47675,1.0,0.8777617087697939,574
20974,1.0,0.5579539748355042,575
35339,0.0,0.9525401984272315,576
6126,0.0,0.9829818941037762,577
44852,0.0,0.9973897596403136,578
31614,1.0,0.8163647131217885,579
23143,1.0,0.7353561123096721,580
42192,1.0,0.9206141223098243,581
37873,0.0,0.8976399606217967,582
4782,0.0,0.8757394233417747,583
10500,0.0,0.9959261324828222,584
24686,3.0,0.8890662208259098,585
28740,0.0,0.9982433539921315,586
5035,0.0,0.9946732264494775,587
27095,0.0,0.958448974322017,588
18340,0.0,0.979010380516824,589
39809,1.0,0.600220159007601,590
39180,0.0,0.999999086057203,591
31432,1.0,0.7895585352738382,592
20599,1.0,0.6923974962705979,593
31374,0.0,0.9937948356391202,594
32629,0.0,0.9682891557485556,595
48062,1.0,0.697259178838445,596
43600,1.0,0.7040248836597509,597
17235,0.0,0.5346104392079026,598
28704,0.0,0.9719587272735286,599
27857,0.0,0.9032173097319801,600
10697,0.0,0.999951847024861,601
15614,0.0,0.7278347522539652,602
11468,0.0,0.9999998665633467,603
3670,0.0,0.7576544980333453,604
26733,0.0,0.9999875689974487,605
4826,0.0,0.833246548080048,606
22707,0.0,0.9999998868514833,607
12050,1.0,0.5721459159259908,608
3764,0.0,0.993991271426798,609
23165,0.0,0.788857539684255,610
20819,0.0,0.9999366159857579,611
27690,0.0,0.9816752434202788,612
39039,0.0,0.9651332763765913,613
35935,0.0,0.5031004943676705,614
7679,0.0,0.9999289878470554,615
32174,0.0,0.9383599541138881,616
10980,0.0,0.9398153182146892,617
15158,0.0,0.989655375080385,618
41029,1.0,0.5064962618947549,619
31422,0.0,0.9999879064507591,620
2041,0.0,0.7014177264735227,621
33260,1.0,0.6605239229012094,622
3461,1.0,0.7789941830736085,623
5861,0.0,0.9441391444863785,624
18955,0.0,0.7801135995570702,625
9989,0.0,0.9959118731977038,626
13982,0.0,0.9961649043093165,627
19038,0.0,0.9858933516425263,628
3038,0.0,0.9993284851186994,629
49827,0.0,0.9111209987533586,630
15322,0.0,0.9975973975561764,631
17763,0.0,0.9255561909313721,632
48418,1.0,0.7627316251691995,633
27218,3.0,0.8810365132328719,634
30401,0.0,0.9739809693234229,635
11849,0.0,0.9972690604866384,636
31888,1.0,0.5155754010118427,637
13329,0.0,0.9977175729323949,638
48500,0.0,0.9983504248472321,639
14655,0.0,0.9999835000837967,640
26823,1.0,0.7224111522262419,641
46405,0.0,0.9973662008769328,642
28051,0.0,0.9981547844289873,643
43202,0.0,0.9928646440157594,644
28948,0.0,0.9997455280308698,645
12020,0.0,0.9996342717729231,646
17780,1.0,0.7155225388973061,647
22741,0.0,0.9991155361877431,648
16798,0.0,0.9343251640613861,649
43308,0.0,0.9977812240409759,650
13761,0.0,0.9999166581815755,651
42437,0.0,0.9293389916189873,652
46956,1.0,0.7005946339701884,653
26477,0.0,0.9135007132522938,654
6916,0.0,0.9919777360963584,655
23075,3.0,0.9414221258338468,656
42020,0.0,0.9881211632418005,657
44050,1.0,0.7357117307321387,658
44328,1.0,0.9659068182654055,659
7882,0.0,0.9999994234615024,660
3556,0.0,0.9884707697689663,661
34396,0.0,0.9160426194575155,662
12249,1.0,0.5501531929031279,663
9445,1.0,0.7351626669198826,664
11676,0.0,0.9999981960966748,665
44175,3.0,0.9215940550094918,666
4529,0.0,0.9819477507836865,667
28032,0.0,0.9963398757607741,668
12931,0.0,0.9999969108195064,669
19432,0.0,0.9961406933760945,670
27326,1.0,0.858464756769483,671
27405,0.0,0.9969625392039264,672
14230,0.0,0.9999974962177061,673
27953,0.0,0.8917469504892843,674
30702,0.0,0.9550116812158994,675
29985,0.0,0.9998551985802212,676
46416,0.0,0.6920088744786326,677
47424,0.0,0.9998584937711242,678
23666,0.0,0.9578551331830345,679
16023,0.0,0.8755619085354337,680
19070,0.0,0.9999993445493514,681
31380,0.0,0.9828068777112589,682
9944,1.0,0.5677178894520526,683
6701,0.0,0.9999999419417112,684
34145,0.0,0.9184010149305224,685
25405,0.0,0.7486479125621959,686
28297,0.0,0.9896516607540493,687
43856,0.0,0.9899759731019646,688
5851,0.0,0.9999967419395382,689
37457,1.0,0.7006910880065955,690
13436,0.0,0.9999919798466258,691
24083,0.0,0.5585056017168369,692
49775,0.0,0.9997951775713475,693
26361,3.0,0.652205066952372,694
46792,0.0,0.9912806656394808,695
6971,0.0,0.9805711339245505,696
10245,1.0,0.9129924120744373,697
967,0.0,0.9858769654235333,698
11827,0.0,0.9999692105603093,699
40694,1.0,0.7739637438373815,700
26690,0.0,0.9663697785681574,701
978,0.0,0.9999496632584974,702
49923,0.0,0.900441439839758,703
13727,0.0,0.999338080756724,704
1379,0.0,0.9968186185351374,705
39176,0.0,0.9987726608947682,706
3225,0.0,0.9678337208477847,707
29241,0.0,0.9796597693530229,708
34523,0.0,0.9796409931900629,709
29540,1.0,0.6095728881604788,710
7337,0.0,0.7993716109913823,711
46954,0.0,0.940641290029666,712
38718,0.0,0.9995034190334312,713
47267,1.0,0.901958967874336,714
13432,0.0,0.9999747139384306,715
26050,0.0,0.9832836748797885,716
17266,0.0,0.9915100377513248,717
32727,0.0,0.6086091430152485,718
17418,1.0,0.5081951127376764,719
25105,0.0,0.9765452685389088,720
12944,0.0,0.9999878491790225,721
22905,0.0,0.9814175209819845,722
48476,0.0,0.5383567714297892,723
4787,0.0,0.9999999356149086,724
8762,0.0,0.9671864839639326,725
27756,0.0,0.8287816729122887,726
26345,0.0,0.9994998713807096,727
40481,0.0,0.9999797983987112,728
6030,0.0,0.9996425577660567,729
32901,0.0,0.9972301851091661,730
3365,0.0,0.9999982428342954,731
85,1.0,0.7566757850757263,732
49660,0.0,0.992761707329724,733
48618,0.0,0.6419766844344769,734
18722,0.0,0.9987321181272019,735
47168,0.0,0.9004726988670849,736
42804,0.0,0.9045968363078273,737
687,0.0,0.9999740640647171,738
18695,0.0,0.7429686955036774,739
29338,0.0,0.9917991741225626,740
26980,0.0,0.9952418500383227,741
1410,0.0,0.9999953191436999,742
37543,0.0,0.6428877763897889,743
32169,0.0,0.8989596437885351,744
1571,0.0,0.9983165095177949,745
29080,0.0,0.9989701155473318,746
33618,0.0,0.7715558348284278,747
13417,0.0,0.9999406357176912,748
4438,0.0,0.9184125417188262,749
2317,0.0,0.9830786279650483,750
39916,0.0,0.9465444555514472,751
48916,1.0,0.7858746856723109,752
5495,0.0,0.9976725605903183,753
10647,0.0,0.9282775891218955,754
9244,0.0,0.9995751174040957,755
45865,0.0,0.9480285541356446,756
38025,0.0,0.9780315031499281,757
34079,0.0,0.9597186652834963,758
37553,0.0,0.8902389399915612,759
24888,0.0,0.7185289782632689,760
13859,0.0,0.990584302132307,761
5388,0.0,0.9979685533851551,762
3020,0.0,0.9998454643454937,763
19064,0.0,0.9999840991739896,764
40301,0.0,0.9990563224387183,765
13382,0.0,0.8615116580965605,766
15075,0.0,0.8961759616527604,767
47535,0.0,0.7069499061579569,768
14548,0.0,0.9270092504431053,769
7160,0.0,0.999587779424037,770
19310,0.0,0.5691770128382613,771
14046,0.0,0.9312084575528,772
1143,1.0,0.7552787459299394,773
16902,0.0,0.999923880053564,774
2567,0.0,0.9996283610694314,775
19476,0.0,0.9919204427596972,776
48708,0.0,0.9999749973642328,777
34702,1.0,0.8202277686221103,778
43614,0.0,0.9127449099013651,779
43692,1.0,0.6596787325032574,780
