comment_id,genocide,confidence,index
4844,0.0,0.9981315964002814,218
4511,0.0,0.9999940789982059,219
1759,0.0,0.9999320836082124,220
20984,1.0,0.7810144096688327,221
25869,0.0,0.8071307795596036,222
24745,0.0,0.9999930036500391,223
41554,0.0,0.9989125104731071,224
37565,0.0,0.5207406602519538,225
7328,0.0,0.9675992037838124,226
18630,0.0,0.9901270891877315,227
16158,0.0,0.8613098040851956,228
6732,0.0,0.8310612297312546,229
46569,0.0,0.9251681392170843,230
46119,0.0,0.9457306829122717,231
28836,0.0,0.992402185003902,232
18341,0.0,0.9911299143117765,233
7856,2.0,0.3381662785954117,234
33238,1.0,0.8885048976874828,235
46434,1.0,0.6506005631468375,236
15513,0.0,0.9994193490669634,237
23658,0.0,0.9960503833783765,238
47250,0.0,0.9911214199490772,239
7782,0.0,0.9998995288483102,240
34603,1.0,0.7156243304101799,241
6770,0.0,0.8241829973087604,242
43431,1.0,0.7173207316448791,243
10724,0.0,0.9999715317901566,244
15919,0.0,0.9999978665156896,245
40261,1.0,0.7682419060493413,246
29505,1.0,0.7051309495378949,247
2531,1.0,0.7204847376552714,248
11624,0.0,0.9082936727541305,249
21725,0.0,0.7574784807092086,250
22602,3.0,0.9811835720920439,251
12046,1.0,0.522960417354867,252
19244,0.0,0.9999987525744756,253
3519,1.0,0.9314151645098785,254
20816,0.0,0.6786980350567346,255
35967,0.0,0.8264873718167692,256
49507,0.0,0.9303405254149902,257
20142,0.0,0.9590930433652299,258
20444,1.0,0.8116012650134936,259
24678,0.0,0.7484673003041991,260
40697,1.0,0.5335413525647931,261
49489,1.0,0.8854384323276846,262
9622,1.0,0.6055411331191429,263
17060,3.0,0.906486911048811,264
42563,0.0,0.7338512462843678,265
22329,0.0,0.9992409012950467,266
20811,0.0,0.9931868517242929,267
41179,0.0,0.9922739937552795,268
46699,0.0,0.9999973983434802,269
34464,0.0,0.9614672321739934,270
42434,0.0,0.9980691564008684,271
3384,0.0,0.9992000209842588,272
35043,0.0,0.9999298403992412,273
17467,3.0,0.4611587697250009,274
44059,1.0,0.8210123649349211,275
8960,0.0,0.5886095885859247,276
40097,1.0,0.7112781038937792,277
38065,1.0,0.896898026284486,278
7416,0.0,0.8174647404126781,279
3591,0.0,0.9999326931425379,280
20221,0.0,0.976909157319272,281
38937,0.0,0.6970773787177873,282
37538,0.0,0.9978792717633159,283
49316,1.0,0.809228596682308,284
10598,0.0,0.9686103347746218,285
13127,0.0,0.7624552614840461,286
9679,0.0,0.9565910772446047,287
46222,0.0,0.9303646747787536,288
48930,1.0,0.9195901558217697,289
1543,0.0,0.7378462655038261,290
38432,0.0,0.8927719819312557,291
48024,1.0,0.8874315775097955,292
17156,0.0,0.8416494167664581,293
27161,3.0,0.9561037100926678,294
28716,0.0,0.9948418402868274,295
38942,0.0,0.9673693809194532,296
26616,0.0,0.8173090462792414,297
28104,0.0,0.7631859487502358,298
11150,0.0,0.9996949174973094,299
37452,0.0,0.7021712677635428,300
38738,0.0,0.8024231976907379,301
2867,0.0,0.7725348470664084,302
7795,0.0,0.9960100671282894,303
48965,0.0,0.9876820644760784,304
7847,0.0,0.9774667597209561,305
4382,0.0,0.512533950555133,306
18677,0.0,0.9999968569179325,307
37271,1.0,0.9066743713185721,308
49633,0.0,0.6668035329471503,309
14160,0.0,0.9912835075757949,310
39475,0.0,0.611172504009256,311
37299,1.0,0.5961187548990571,312
33863,0.0,0.5164685692326135,313
315,0.0,0.963718218834985,314
22111,0.0,0.7460454092933009,315
39578,0.0,0.9870793688883089,316
48173,3.0,0.4992657956016991,317
3514,0.0,0.9955887874001089,318
26652,0.0,0.9959421495163048,319
24572,0.0,0.999767186155198,320
42021,1.0,0.7280505254555402,321
15263,0.0,0.9243160878845272,322
44293,0.0,0.9994590370243112,323
8230,1.0,0.6817605186506422,324
48126,1.0,0.8783107112037994,325
12194,0.0,0.9042177415706719,326
15138,1.0,0.4818530738241347,327
43427,0.0,0.9999542317563502,328
27010,0.0,0.8754285546087455,329
45100,0.0,0.9999029222907823,330
305,3.0,0.5249733023277839,331
37798,0.0,0.7126128008252801,332
41214,1.0,0.8200671941628696,333
23286,0.0,0.5699377432249789,334
45504,0.0,0.9706615164798484,335
9446,0.0,0.9999413807172274,336
16512,0.0,0.9999867175618706,337
29585,1.0,0.7820596401278432,338
23048,0.0,0.9998679858385129,339
4574,0.0,0.5464345383725636,340
35937,0.0,0.8806450642568503,341
40001,1.0,0.7208040328379364,342
42215,0.0,0.9682212567763243,343
14190,0.0,0.7980079274960526,344
33050,0.0,0.999998997378169,345
25695,1.0,0.5233475976409625,346
197,0.0,0.9869259561582543,347
45936,1.0,0.7867636560324646,348
20585,0.0,0.9456979205441642,349
42739,0.0,0.8169173082487547,350
27660,0.0,0.9314047516087133,351
28987,0.0,0.9171191995343776,352
541,0.0,0.9981746054094971,353
31494,1.0,0.5477821749646185,354
12106,0.0,0.6508785560739113,355
17996,0.0,0.9999136784389453,356
2603,0.0,0.9998892535733075,357
46548,0.0,0.9441245445718851,358
569,0.0,0.9825109714797041,359
48483,0.0,0.9998331634543262,360
30948,0.0,0.969312854942611,361
10369,0.0,0.9496306913698485,362
1136,0.0,0.6932038802575295,363
23440,1.0,0.6490061431706785,364
9810,0.0,0.9999848593501318,365
4919,0.0,0.9985133926451933,366
47769,0.0,0.6070489227937687,367
8498,0.0,0.9999962888588566,368
14830,0.0,0.9996635891031996,369
12502,0.0,0.9999991836157972,370
39133,0.0,0.996050965552438,371
25444,0.0,0.8332289642884975,372
8062,0.0,0.5962413295072805,373
16876,0.0,0.6141056077519771,374
24971,0.0,0.9978101077465581,375
40969,0.0,0.8146728330785131,376
49969,0.0,0.9692490494674514,377
10026,0.0,0.9953825745808633,378
30355,3.0,0.8888690503620641,379
47703,0.0,0.949628661803389,380
40127,0.0,0.9999524868804167,381
21787,0.0,0.9997382610997402,382
13202,0.0,0.8337385224341344,383
21157,0.0,0.9880700097055294,384
24976,0.0,0.9987617138268452,385
13212,0.0,0.9908465438188211,386
43173,0.0,0.9897950670019947,387
22993,0.0,0.9996739932850868,388
42706,0.0,0.5536612185909986,389
34588,0.0,0.9999901986157016,390
26615,0.0,0.9214572114972959,391
32963,0.0,0.956431777995437,392
15256,0.0,0.9999997798724785,393
24486,3.0,0.9925908356636863,394
35529,1.0,0.6273962211415469,395
24937,0.0,0.9974037551514577,396
40821,0.0,0.9999602962211912,397
42859,0.0,0.8647214156195281,398
49457,1.0,0.4948760528739477,399
13573,0.0,0.9999964823644404,400
48097,0.0,0.7467874105406569,401
16637,0.0,0.9487218668187978,402
10189,0.0,0.8523574047697722,403
38982,1.0,0.6385741907093524,404
35372,0.0,0.9995563928938008,405
16917,0.0,0.9480878558299715,406
37383,0.0,0.9647816735361898,407
13619,0.0,0.993284838326662,408
12759,0.0,0.9980772617681389,409
1639,0.0,0.7945285117682135,410
40914,0.0,0.9424159861244589,411
20726,0.0,0.9260186617417285,412
33196,0.0,0.9999581241286551,413
48952,2.0,0.5352502408411216,414
26397,1.0,0.9278942396772745,415
45649,1.0,0.7814358326691034,416
40501,1.0,0.5307139900315747,417
22749,0.0,0.8853245674090523,418
24484,0.0,0.9899638919965648,419
19443,0.0,0.9983592543648222,420
49247,1.0,0.7927801269208868,421
12514,1.0,0.8336151375028752,422
21093,0.0,0.981301801471379,423
36411,1.0,0.9439717052374484,424
31223,0.0,0.9999717970171297,425
12857,0.0,0.9752350070303702,426
7108,0.0,0.999953127771884,427
9733,1.0,0.8951884399821344,428
10782,0.0,0.7055255080734444,429
43921,0.0,0.9999344229906811,430
6858,1.0,0.6592183569711902,431
8722,0.0,0.9532431507336937,432
11525,0.0,0.9902852534239346,433
24502,0.0,0.999445244002319,434
8641,0.0,0.9999487839643378,435
43914,1.0,0.6978443256294915,436
12987,0.0,0.9722640514112515,437
18441,0.0,0.9999925407827017,438
15308,1.0,0.5267889171683959,439
23861,1.0,0.5284484785636036,440
16345,0.0,0.8976195699459785,441
32292,0.0,0.9997480749218634,442
39192,0.0,0.9996000935749065,443
37406,0.0,0.933318984654941,444
9835,0.0,0.9988084092584826,445
47148,0.0,0.9999683663479347,446
14195,0.0,0.9861451642617254,447
23595,0.0,0.983820790444711,448
34252,0.0,0.9997614043153212,449
23699,1.0,0.7484780082724434,450
39079,0.0,0.9989106352650141,451
15902,0.0,0.9398227286539947,452
46947,1.0,0.6747399009226095,453
6223,0.0,0.8038605786571894,454
37839,0.0,0.9640729120517993,455
35287,0.0,0.530540815810092,456
12722,0.0,0.9981250302073148,457
22048,0.0,0.9961291035817396,458
19338,0.0,0.7487631753861484,459
16201,0.0,0.9999912849742365,460
30783,1.0,0.6891635064082504,461
9382,1.0,0.89640445205683,462
40038,0.0,0.9982159029911107,463
43864,0.0,0.7036514032004103,464
17576,1.0,0.5097232606448003,465
26245,1.0,0.6155272859451464,466
7761,0.0,0.9999145847982143,467
10424,0.0,0.774310142919759,468
31892,0.0,0.9999914171476894,469
12594,0.0,0.9999939155818649,470
43580,0.0,0.9578104529595098,471
14835,0.0,0.9997441574015967,472
13919,0.0,0.9148349599390344,473
39114,0.0,0.9990907519053775,474
613,0.0,0.9922292317926531,475
31156,0.0,0.924108253271786,476
48051,1.0,0.7177496376244511,477
38587,1.0,0.8807076027391577,478
15641,0.0,0.9997325042301889,479
8332,0.0,0.9764065248495676,480
45356,0.0,0.9996312342040996,481
47713,0.0,0.9940803415068036,482
38651,0.0,0.9980598477419919,483
14561,0.0,0.9215292581807886,484
41119,1.0,0.7664428177856079,485
42690,1.0,0.7897632496758824,486
28882,1.0,0.6425998611063682,487
13690,0.0,0.6686227366381473,488
35918,0.0,0.9999978891046352,489
44087,0.0,0.9123753977714537,490
19082,0.0,0.8679254690951023,491
45918,1.0,0.7029048726670353,492
27628,0.0,0.9999511274732358,493
5783,1.0,0.6715103347924237,494
15590,0.0,0.7551725480983349,495
15391,0.0,0.993188407135412,496
25209,0.0,0.999124168567409,497
19788,1.0,0.4497388391240473,498
35789,0.0,0.9992404484268496,499
43063,0.0,0.6056625556507187,500
31439,1.0,0.7613950555033333,501
26943,0.0,0.9992738124736176,502
27040,0.0,0.9896026027865156,503
38715,0.0,0.7998325112126244,504
35201,0.0,0.9920278836090566,505
19702,0.0,0.9313046000375359,506
46500,0.0,0.9997240379405586,507
11037,0.0,0.9994372462133159,508
27687,0.0,0.9309172902349968,509
19580,0.0,0.999561970362824,510
7214,0.0,0.9999999071659496,511
19857,0.0,0.9995792304764699,512
37620,0.0,0.9913803894855355,513
44019,1.0,0.904162669000692,514
24425,0.0,0.5637533348695327,515
8451,3.0,0.8026483363377108,516
15694,0.0,0.9966179750546222,517
34657,0.0,0.9986415203562815,518
38658,0.0,0.8166112864426145,519
18838,1.0,0.7207413342505868,520
29078,0.0,0.7358379897696967,521
31488,0.0,0.9261683516149122,522
12421,3.0,0.9521080125466198,523
5937,1.0,0.7748233882511094,524
33605,0.0,0.9931759530552261,525
35959,0.0,0.9590678730789026,526
46800,0.0,0.9886889997863066,527
12450,0.0,0.9415910519208093,528
29582,0.0,0.9822413844785876,529
28729,0.0,0.9999897639038265,530
23421,0.0,0.8855344912950767,531
27568,0.0,0.9397246322604464,532
33941,0.0,0.9810993243965829,533
48322,1.0,0.6940899728004124,534
15398,0.0,0.9238983251988343,535
25187,0.0,0.986683092805016,536
10590,0.0,0.9990984822599026,537
11925,0.0,0.8916082642191766,538
25721,0.0,0.9999091820389797,539
39524,0.0,0.9997643918986625,540
49032,0.0,0.914602882770785,541
22661,0.0,0.9998831507460044,542
4573,1.0,0.4923190618336304,543
39900,1.0,0.5954231412317402,544
31712,0.0,0.6613591773201686,545
47045,3.0,0.9884482427038666,546
38255,3.0,0.5072296355852656,547
5419,0.0,0.9636996068314772,548
49337,1.0,0.9404395839046588,549
44281,2.0,0.6918258322784455,550
46509,2.0,0.4815091164615975,551
24585,0.0,0.8941925583445137,552
46174,1.0,0.6539585255875546,553
45140,0.0,0.9734538793842638,554
14356,0.0,0.5098219627550428,555
30721,3.0,0.8921283649518555,556
35982,0.0,0.9990499159686698,557
37239,0.0,0.835028310749131,558
13391,0.0,0.9999950436383593,559
20163,0.0,0.9488365854210667,560
43107,0.0,0.4106618675281339,561
23739,0.0,0.9004913264523176,562
45446,0.0,0.5144222173032771,563
16075,0.0,0.9999187789969809,564
28136,0.0,0.9999987184176877,565
25584,0.0,0.8286019639996691,566
42136,0.0,0.9992464494587657,567
27204,0.0,0.9998749329129981,568
31105,0.0,0.9677645000724273,569
38215,1.0,0.6641507423271904,570
6803,0.0,0.9961547796040158,571
29262,1.0,0.916130290760111,572
24809,1.0,0.8772082686289115,573
47675,1.0,0.8749253994617716,574
20974,1.0,0.7630002803826845,575
35339,0.0,0.9607873773645166,576
6126,0.0,0.9394860495123792,577
44852,0.0,0.995472487252764,578
31614,1.0,0.8207399190607414,579
23143,1.0,0.696344570489638,580
42192,1.0,0.9037524549055665,581
37873,0.0,0.8308661600794752,582
4782,0.0,0.9251156297239875,583
10500,0.0,0.9920185011981674,584
24686,3.0,0.873215782506074,585
28740,0.0,0.998881601150267,586
5035,0.0,0.9937741174922464,587
27095,0.0,0.9440212727212499,588
18340,0.0,0.9424046993506776,589
39809,1.0,0.7133896285573232,590
39180,0.0,0.9999962263241321,591
31432,1.0,0.8748302944040487,592
20599,2.0,0.6250276881371168,593
31374,0.0,0.986333547812497,594
32629,0.0,0.9167379808735899,595
48062,1.0,0.8527247638934801,596
43600,1.0,0.8548850571215295,597
17235,1.0,0.6877338028957505,598
28704,0.0,0.882232292793305,599
27857,0.0,0.7336681031386151,600
10697,0.0,0.9995345915884094,601
15614,0.0,0.5809151807489491,602
11468,0.0,0.9999994477743849,603
3670,0.0,0.534798878682451,604
26733,0.0,0.9999998880581319,605
4826,0.0,0.7979990551419116,606
22707,0.0,0.9999996581140836,607
12050,3.0,0.5093351728004862,608
3764,0.0,0.9852912223281162,609
23165,1.0,0.5043991721046265,610
20819,0.0,0.9999300005433475,611
27690,0.0,0.8491430575985107,612
39039,0.0,0.9337601115624663,613
35935,1.0,0.522186824027211,614
7679,0.0,0.9999484400167742,615
32174,0.0,0.9514626930153509,616
10980,0.0,0.9094953665138481,617
15158,0.0,0.967754857689136,618
41029,1.0,0.5900269555214281,619
31422,0.0,0.9999800055546412,620
2041,0.0,0.5607242470574989,621
33260,1.0,0.6779788253650396,622
3461,1.0,0.880719400948304,623
5861,0.0,0.8789787434333315,624
18955,0.0,0.5746813662135429,625
9989,0.0,0.9956685880797388,626
13982,0.0,0.9825089302515648,627
19038,0.0,0.9869139753588454,628
3038,0.0,0.9957949808613975,629
49827,0.0,0.7338510373272308,630
15322,0.0,0.988104263991223,631
17763,1.0,0.5657979157074084,632
48418,1.0,0.8067770528424915,633
27218,3.0,0.8720558838313045,634
30401,0.0,0.920375807667427,635
11849,0.0,0.9896151614361061,636
31888,1.0,0.5613782136751839,637
13329,0.0,0.9628701329989058,638
48500,0.0,0.9994542967942704,639
14655,0.0,0.9999447536144066,640
26823,2.0,0.374975727619703,641
46405,0.0,0.9982939979001002,642
28051,0.0,0.9940543678172061,643
43202,0.0,0.9943406830721084,644
28948,0.0,0.9994920050821245,645
12020,0.0,0.9993433594438567,646
17780,2.0,0.37444501259003865,647
22741,0.0,0.9997431617338115,648
16798,0.0,0.9503323591229622,649
43308,0.0,0.9936076080127342,650
13761,0.0,0.9995160186475249,651
42437,0.0,0.8776158932156769,652
46956,1.0,0.8151541181179085,653
26477,0.0,0.8804226173019724,654
6916,0.0,0.964628844511262,655
23075,3.0,0.9725914958158549,656
42020,0.0,0.958505153134603,657
44050,1.0,0.7392041735619678,658
44328,1.0,0.9706144141743871,659
7882,0.0,0.9999966654188405,660
3556,0.0,0.9934798335319058,661
34396,0.0,0.9293669124493212,662
12249,2.0,0.6049742885884362,663
9445,1.0,0.9372301467387542,664
11676,0.0,0.9999976508729752,665
44175,3.0,0.9635803342010951,666
4529,0.0,0.9471384074169583,667
28032,0.0,0.9962719941267963,668
12931,0.0,0.9999934083040286,669
19432,0.0,0.9939251889266149,670
27326,1.0,0.4729599536795917,671
27405,0.0,0.9918804695110558,672
14230,0.0,0.9999928075158298,673
27953,0.0,0.5072328272169768,674
30702,0.0,0.8240858719572585,675
29985,0.0,0.9999469215078854,676
46416,1.0,0.7018267588905952,677
47424,0.0,0.9996383743370024,678
23666,0.0,0.9412329672244707,679
16023,0.0,0.6027893988875597,680
19070,0.0,0.9999993632353614,681
31380,0.0,0.9281204428097104,682
9944,1.0,0.46007710579685174,683
6701,0.0,0.9999987144736583,684
34145,0.0,0.9524778997379937,685
25405,1.0,0.5349229622446741,686
28297,0.0,0.89617138983294,687
43856,0.0,0.9762641692507098,688
5851,0.0,0.9999922749369624,689
37457,1.0,0.8347522151208372,690
13436,0.0,0.9999986838897765,691
24083,1.0,0.5538710664765447,692
49775,0.0,0.9995705109649353,693
26361,3.0,0.7955489224050392,694
46792,0.0,0.9398779798033319,695
6971,0.0,0.9731877024993657,696
10245,1.0,0.9329480623967763,697
967,0.0,0.966121671350901,698
11827,0.0,0.9999863592312586,699
40694,1.0,0.8666270818956591,700
26690,0.0,0.9415773850536163,701
978,0.0,0.9999868893845234,702
49923,0.0,0.6440793067520678,703
13727,0.0,0.9982810786948878,704
1379,0.0,0.9919114877222553,705
39176,0.0,0.9991667063845272,706
3225,0.0,0.9818308840108144,707
29241,0.0,0.9958567747882496,708
34523,0.0,0.938024244606928,709
29540,1.0,0.8192772093712932,710
7337,1.0,0.6121227218002512,711
46954,0.0,0.9463647821381547,712
38718,0.0,0.9996045721914629,713
47267,1.0,0.9582258573027042,714
13432,0.0,0.9995546180577475,715
26050,0.0,0.9930074523284789,716
17266,0.0,0.9238281462656421,717
32727,1.0,0.5572610999986487,718
17418,2.0,0.880727340246933,719
25105,0.0,0.9494246941874024,720
12944,0.0,0.9999947975823911,721
22905,0.0,0.9921784472185132,722
48476,1.0,0.7883805124950677,723
4787,0.0,0.9999996042898835,724
8762,0.0,0.865691448066706,725
27756,0.0,0.5387033618088419,726
26345,0.0,0.9992482355247968,727
40481,0.0,0.9999895974735395,728
6030,0.0,0.9954558799955573,729
32901,0.0,0.9942073468481173,730
3365,0.0,0.9999995736903732,731
85,1.0,0.949923173333741,732
49660,0.0,0.9678401003334494,733
48618,1.0,0.7441528912026482,734
18722,0.0,0.9979392374997808,735
47168,0.0,0.8102527655557665,736
42804,0.0,0.8127159140971891,737
687,0.0,0.9999582517362845,738
18695,0.0,0.5883538426037639,739
29338,0.0,0.9424078696208966,740
26980,0.0,0.9977615122809056,741
1410,0.0,0.9998323264976282,742
37543,1.0,0.5217255089206057,743
32169,0.0,0.8050146065360818,744
1571,0.0,0.9918162284232777,745
29080,0.0,0.9846443649556129,746
33618,0.0,0.7892834745528391,747
13417,0.0,0.9989978816814036,748
4438,0.0,0.8123730753875806,749
2317,0.0,0.9715513989091045,750
39916,0.0,0.9239419853160994,751
48916,1.0,0.8730920237272928,752
5495,0.0,0.9932953465395832,753
10647,0.0,0.8844307694383694,754
9244,0.0,0.9991440482951682,755
45865,0.0,0.6652812193948535,756
38025,0.0,0.9465450383204747,757
34079,0.0,0.9842854726665321,758
37553,0.0,0.5731937953760078,759
24888,0.0,0.8288433539334423,760
13859,0.0,0.9896561156283252,761
5388,0.0,0.9978548812003192,762
3020,0.0,0.9998636715807235,763
19064,0.0,0.9999687901478624,764
40301,0.0,0.9981577076298596,765
13382,0.0,0.7605812579527111,766
15075,0.0,0.8054326843914082,767
47535,1.0,0.6081185334393049,768
14548,0.0,0.9319705207316168,769
7160,0.0,0.9996568848160278,770
19310,1.0,0.6666672471955075,771
14046,0.0,0.7653346466055998,772
1143,1.0,0.9194295023402139,773
16902,0.0,0.999892121127057,774
2567,0.0,0.9940378337039881,775
19476,0.0,0.9362190477088794,776
48708,0.0,0.9999177983968488,777
34702,1.0,0.8869559508175047,778
43614,0.0,0.8923093591415965,779
43692,1.0,0.86665569005859,780
