comment_id,index,label_logprobs
30683,21,"{'0': -0.011058235540986061, '1': -4.511058330535889, '2': -11.47980785369873, '3': -15.97980785369873, '4': -19.198558807373047}"
15758,22,"{'0': -0.1937316358089447, '1': -1.740606665611267, '2': -7.256231784820557, '3': -13.568731307983398, '4': -17.1859188079834}"
14868,23,"{'0': -1.680836794548668e-05, '1': -11.015642166137695, '2': -14.921892166137695, '3': -21.156267166137695, '4': -24.046892166137695}"
11817,24,"{'3': -0.22023481130599976, '1': -2.2046098709106445, '2': -2.5014848709106445, '4': -5.7358598709106445, '0': -6.1264848709106445}"
4373,25,"{'0': -0.00015901254664640874, '1': -8.75015926361084, '2': -14.42203426361084, '3': -19.062658309936523, '4': -21.797033309936523}"
1323,26,"{'0': -5.960462772236497e-07, '1': -14.453125953674316, '2': -16.921875, '3': -22.34375, '4': -24.703125}"
38126,27,"{'0': -0.009617778472602367, '1': -4.650242805480957, '2': -11.306492805480957, '3': -15.868992805480957, '4': -18.75961685180664}"
26362,28,"{'0': -0.002853728597983718, '1': -5.862228870391846, '2': -12.252853393554688, '3': -17.862228393554688, '4': -20.885665893554688}"
5410,29,"{'0': -0.006951907183974981, '1': -4.975701808929443, '2': -10.631952285766602, '3': -17.0382022857666, '4': -20.3741397857666}"
39276,30,"{'0': -0.21941949427127838, '1': -1.6256694793701172, '2': -8.375669479370117, '3': -12.297544479370117, '4': -14.852231979370117}"
32811,31,"{'0': -0.0007488307310268283, '1': -7.203873634338379, '2': -12.250748634338379, '3': -18.281999588012695, '4': -20.781999588012695}"
33729,32,"{'0': -0.010757667943835258, '1': -4.5420074462890625, '2': -9.948257446289062, '3': -15.713882446289062, '4': -18.831069946289062}"
47480,33,"{'1': -0.6189754009246826, '0': -0.7752254009246826, '2': -7.087725639343262, '3': -9.587725639343262, '4': -15.087725639343262}"
10694,34,"{'0': -8.344646857949556e-07, '1': -13.968750953674316, '2': -17.5625, '3': -21.96875, '4': -23.734375}"
1031,35,"{'0': -0.0003678122302517295, '1': -7.922242641448975, '2': -12.172243118286133, '3': -17.828493118286133, '4': -19.984743118286133}"
48834,36,"{'0': -0.0005290300468914211, '1': -7.547403812408447, '2': -13.500529289245605, '3': -18.68802833557129, '4': -22.01615333557129}"
43341,37,"{'0': -0.015100333839654922, '1': -4.202600479125977, '2': -10.421350479125977, '3': -14.530725479125977, '4': -17.452600479125977}"
47870,38,"{'0': -0.04367101937532425, '1': -3.153046131134033, '2': -11.590545654296875, '3': -16.332733154296875, '4': -19.715545654296875}"
49895,39,"{'0': -0.000523430178873241, '1': -7.563023567199707, '2': -12.422398567199707, '3': -17.79739761352539, '4': -20.71927261352539}"
37291,40,"{'1': -0.4567149579524994, '0': -1.0192149877548218, '2': -5.269215106964111, '3': -7.409840106964111, '4': -11.769214630126953}"
11121,41,"{'0': -0.013148391619324684, '1': -4.341273307800293, '2': -10.075648307800293, '3': -15.231898307800293, '4': -18.35689926147461}"
38307,42,"{'0': -0.30171582102775574, '1': -1.3485908508300781, '2': -7.098590850830078, '3': -10.895465850830078, '4': -13.692340850830078}"
19352,43,"{'0': -1.7762025890988298e-05, '1': -10.953143119812012, '2': -15.250018119812012, '3': -21.015642166137695, '4': -23.953142166137695}"
24301,44,"{'0': -0.0009267802815884352, '1': -7.016551971435547, '2': -10.438426971435547, '3': -15.766551971435547, '4': -18.860301971435547}"
23452,45,"{'0': -0.09209734201431274, '1': -2.435847282409668, '2': -7.717097282409668, '3': -11.123347282409668, '4': -15.482722282409668}"
886,46,"{'0': -0.3010861575603485, '1': -1.347961187362671, '2': -8.44171142578125, '3': -13.90264892578125, '4': -17.47296142578125}"
32374,47,"{'3': -0.780493974685669, '1': -0.827368974685669, '2': -2.483618974685669, '0': -3.874243974685669, '4': -7.79611873626709}"
25790,48,"{'3': -0.47913098335266113, '1': -1.1666309833526611, '2': -3.057255983352661, '0': -3.854130983352661, '4': -6.854130744934082}"
5611,49,"{'0': -0.16280873119831085, '1': -1.8971837759017944, '2': -8.272183418273926, '3': -14.858120918273926, '4': -18.404996871948242}"
44643,50,"{'1': -0.47445744276046753, '3': -1.7557075023651123, '0': -1.8338325023651123, '2': -3.0994575023651123, '4': -9.044770240783691}"
31537,51,"{'0': -0.03613010421395302, '1': -3.34863018989563, '2': -7.958004951477051, '3': -12.78612995147705, '4': -16.293943405151367}"
11238,52,"{'1': -0.45654618740081787, '0': -1.0190461874008179, '2': -5.300296306610107, '3': -7.425296306610107, '4': -11.86279582977295}"
19943,53,"{'0': -0.0013497299514710903, '1': -6.610724925994873, '2': -12.720099449157715, '3': -18.28260040283203, '4': -21.01697540283203}"
20844,54,"{'0': -0.0037744250148534775, '1': -5.628774642944336, '2': -8.675649642944336, '3': -12.785024642944336, '4': -14.019399642944336}"
39016,55,"{'0': -0.6794222593307495, '1': -0.7106722593307495, '2': -6.398172378540039, '3': -9.163797378540039, '4': -11.874734878540039}"
42490,56,"{'0': -7.795983401592821e-05, '1': -9.468828201293945, '2': -14.140703201293945, '3': -20.578203201293945, '4': -23.718828201293945}"
1402,57,"{'0': -0.0398644283413887, '1': -3.2742395401000977, '2': -6.711739540100098, '3': -10.930489540100098, '4': -15.367989540100098}"
41581,58,"{'1': -0.0943911075592041, '0': -2.453766107559204, '2': -5.531890869140625, '3': -8.844390869140625, '4': -13.516265869140625}"
48081,59,"{'1': -0.567185640335083, '0': -0.848435640335083, '2': -5.364060401916504, '3': -9.082810401916504, '4': -13.653122901916504}"
12449,60,"{'1': -0.29335618019104004, '0': -1.48085618019104, '3': -4.168355941772461, '2': -4.512105941772461, '4': -7.965230941772461}"
46066,61,"{'0': -0.00044276448898017406, '1': -7.734817981719971, '2': -12.141067504882812, '3': -18.359817504882812, '4': -20.344192504882812}"
37829,62,"{'0': -0.36127138137817383, '1': -1.2050213813781738, '2': -5.658146381378174, '3': -10.251895904541016, '4': -15.033145904541016}"
1192,63,"{'0': -0.00033122775494121015, '1': -8.031580924987793, '2': -12.015955924987793, '3': -17.20345687866211, '4': -19.25033187866211}"
44768,64,"{'0': -0.07216744124889374, '1': -2.66591739654541, '2': -9.33779239654541, '3': -13.54091739654541, '4': -16.767480850219727}"
33748,65,"{'0': -0.004481391981244087, '1': -5.410731315612793, '2': -12.738856315612793, '3': -17.17635726928711, '4': -20.55916976928711}"
13741,66,"{'0': -0.00023421882360707968, '1': -8.359609603881836, '2': -16.297109603881836, '3': -20.843984603881836, '4': -23.640859603881836}"
25323,67,"{'0': -0.007859259843826294, '1': -4.851609230041504, '2': -11.289109230041504, '3': -15.835984230041504, '4': -19.37504768371582}"
6831,68,"{'3': -0.20250432193279266, '1': -2.1400043964385986, '2': -2.9993793964385986, '0': -4.3900041580200195, '4': -5.6712541580200195}"
43075,69,"{'1': -0.24173566699028015, '3': -2.5542356967926025, '2': -2.6011106967926025, '0': -2.7729856967926025, '4': -8.054235458374023}"
48594,70,"{'0': -0.010052529163658619, '1': -4.619427680969238, '2': -8.853802680969238, '3': -13.900677680969238, '4': -17.345989227294922}"
16311,71,"{'0': -0.02631194144487381, '1': -3.6513118743896484, '2': -11.354436874389648, '3': -16.40131187438965, '4': -19.69818687438965}"
48957,72,"{'0': -0.042409248650074005, '1': -3.1830341815948486, '2': -9.68303394317627, '3': -14.51115894317627, '4': -17.917409896850586}"
38719,73,"{'0': -0.01609276793897152, '1': -4.203592777252197, '2': -6.906717777252197, '3': -10.984842300415039, '4': -12.375467300415039}"
17090,74,"{'0': -0.0012684165267273784, '1': -6.67314338684082, '2': -12.64189338684082, '3': -18.87626838684082, '4': -21.52470588684082}"
5391,75,"{'0': -7.390948667307384e-06, '1': -11.828132629394531, '2': -15.718757629394531, '3': -20.59375762939453, '4': -22.98438262939453}"
35794,76,"{'0': -0.019954180344939232, '1': -3.941829204559326, '2': -7.988704204559326, '3': -12.363703727722168, '4': -15.535578727722168}"
42107,77,"{'1': -0.32693302631378174, '0': -1.9363080263137817, '2': -2.311307907104492, '3': -3.342557907104492, '4': -8.780057907104492}"
20695,78,"{'0': -5.1973900554003194e-05, '1': -9.875051498413086, '2': -14.484426498413086, '3': -19.531301498413086, '4': -22.000051498413086}"
14184,79,"{'0': -0.0008083889842964709, '1': -7.125808238983154, '2': -12.438308715820312, '3': -18.625808715820312, '4': -22.742996215820312}"
48140,80,"{'0': -0.6428181529045105, '1': -0.7990681529045105, '2': -3.8303182125091553, '3': -5.908442974090576, '4': -10.635005950927734}"
41025,81,"{'0': -0.002223521238192916, '1': -6.111598491668701, '2': -12.40847396850586, '3': -18.73659896850586, '4': -22.00222396850586}"
34714,82,"{'4': -0.6778081059455872, '3': -0.7090581059455872, '2': -8.724682807922363, '1': -13.630932807922363, '0': -15.474682807922363}"
48242,83,"{'0': -0.06313054263591766, '1': -2.7975056171417236, '2': -8.453755378723145, '3': -12.453755378723145, '4': -16.00063133239746}"
26845,84,"{'1': -0.13292355835437775, '0': -2.2891736030578613, '2': -3.9610486030578613, '3': -5.507923603057861, '4': -10.820423126220703}"
8070,85,"{'0': -0.13941729068756104, '1': -2.0456671714782715, '2': -7.1081671714782715, '3': -10.73316764831543, '4': -13.85035514831543}"
24948,86,"{'0': -0.0549396276473999, '1': -2.9299397468566895, '2': -9.773689270019531, '3': -14.601814270019531, '4': -18.09400177001953}"
12635,87,"{'0': -0.15574143826961517, '1': -1.9369914531707764, '2': -9.421366691589355, '3': -13.358866691589355, '4': -16.92917823791504}"
29293,88,"{'0': -0.005497930571436882, '1': -5.208622932434082, '2': -11.208622932434082, '3': -15.880497932434082, '4': -18.771121978759766}"
12271,89,"{'0': -0.00054058717796579, '1': -7.531790733337402, '2': -12.281790733337402, '3': -17.234914779663086, '4': -19.453664779663086}"
28981,90,"{'0': -0.5411691069602966, '1': -0.8849191069602966, '2': -5.275544166564941, '3': -9.588044166564941, '4': -13.595856666564941}"
43872,91,"{'0': -0.14943921566009521, '1': -1.9775642156600952, '2': -7.821314334869385, '3': -13.055688858032227, '4': -16.547876358032227}"
7737,92,"{'0': -0.008096492849290371, '1': -4.820596694946289, '2': -13.242471694946289, '3': -17.89872169494629, '4': -21.10184669494629}"
16019,93,"{'0': -0.00012754580529872328, '1': -8.968877792358398, '2': -15.390752792358398, '3': -20.4845027923584, '4': -23.0313777923584}"
37045,94,"{'1': -0.5871696472167969, '3': -1.0559196472167969, '2': -2.524669647216797, '0': -4.134044647216797, '4': -8.977794647216797}"
49409,95,"{'1': -0.19326363503932953, '2': -2.427638530731201, '0': -3.005763530731201, '3': -3.287013530731201, '4': -7.380763530731201}"
47899,96,"{'0': -0.022216368466615677, '1': -3.819091320037842, '2': -10.662841796875, '3': -15.334716796875, '4': -18.537841796875}"
30201,97,"{'0': -0.6653729677200317, '1': -0.7278729677200317, '2': -5.821622848510742, '3': -10.821622848510742, '4': -14.845060348510742}"
12334,98,"{'0': -0.2958142161369324, '1': -1.3739392757415771, '2': -5.827064037322998, '3': -10.873939514160156, '4': -14.108314514160156}"
49530,99,"{'0': -0.046483200043439865, '1': -3.093358278274536, '2': -9.577733039855957, '3': -14.171483039855957, '4': -17.077733993530273}"
26115,100,"{'0': -0.0026871783193200827, '1': -5.924561977386475, '2': -11.455812454223633, '3': -17.518312454223633, '4': -21.252687454223633}"
11314,101,"{'0': -0.01843942143023014, '1': -4.002814292907715, '2': -11.987189292907715, '3': -17.33875274658203, '4': -20.12781524658203}"
5650,102,"{'0': -0.0002498314715921879, '1': -8.297124862670898, '2': -14.375249862670898, '3': -20.1252498626709, '4': -23.0002498626709}"
33903,103,"{'0': -2.622600959512056e-06, '1': -12.87500286102295, '2': -17.671876907348633, '3': -22.906251907348633, '4': -25.671876907348633}"
10634,104,"{'0': -0.0010191967012360692, '1': -6.89164400100708, '2': -12.907269477844238, '3': -19.751018524169922, '4': -22.852581024169922}"
26214,105,"{'0': -0.06591404974460602, '1': -2.7534141540527344, '2': -9.456539154052734, '3': -14.550289154052734, '4': -18.644039154052734}"
9453,106,"{'3': -0.3872605562210083, '4': -1.1372605562210083, '1': -8.168510437011719, '2': -9.231010437011719, '0': -11.746635437011719}"
9411,107,"{'0': -1.0728830375228426e-06, '1': -13.734375953674316, '2': -17.281251907348633, '3': -21.046876907348633, '4': -22.687501907348633}"
686,108,"{'0': -0.0013502062065526843, '1': -6.610725402832031, '2': -12.595100402832031, '3': -17.79822540283203, '4': -20.59510040283203}"
16823,109,"{'0': -0.0011179156135767698, '1': -6.797992706298828, '2': -13.579242706298828, '3': -18.532367706298828, '4': -21.094867706298828}"
37890,110,"{'1': -0.1606234610080719, '0': -1.9574984312057495, '2': -4.973123550415039, '3': -8.285623550415039, '4': -12.894998550415039}"
7574,111,"{'0': -0.056681886315345764, '1': -2.9004318714141846, '2': -9.166056632995605, '3': -13.494181632995605, '4': -16.361370086669922}"
38840,112,"{'0': -0.004279859364032745, '1': -5.457405090332031, '2': -12.019905090332031, '3': -16.69178009033203, '4': -20.32459259033203}"
21953,113,"{'0': -0.003494824282824993, '1': -5.659744739532471, '2': -12.159745216369629, '3': -17.190994262695312, '4': -20.776931762695312}"
16356,114,"{'0': -2.145764938177308e-06, '1': -13.109376907348633, '2': -16.515626907348633, '3': -20.765626907348633, '4': -22.625001907348633}"
7896,115,"{'0': -0.007273739669471979, '1': -4.9291486740112305, '2': -11.13227367401123, '3': -17.069774627685547, '4': -20.140087127685547}"
23646,116,"{'0': -0.01661757566034794, '1': -4.110367774963379, '2': -9.454117774963379, '3': -15.672867774963379, '4': -18.790054321289062}"
22607,117,"{'0': -0.10172245651483536, '1': -2.336097478866577, '2': -11.086097717285156, '3': -15.922035217285156, '4': -19.328285217285156}"
4267,118,"{'0': -8.344646857949556e-07, '1': -14.031250953674316, '2': -17.078125, '3': -22.96875, '4': -25.328125}"
26915,119,"{'0': -0.00011324241495458409, '1': -9.203238487243652, '2': -11.296988487243652, '3': -16.625112533569336, '4': -18.078237533569336}"
40331,120,"{'0': -0.12884506583213806, '1': -2.113219976425171, '2': -10.09759521484375, '3': -14.55072021484375, '4': -18.58978271484375}"
3581,121,"{'0': -0.0008362610242329538, '1': -7.094586372375488, '2': -11.985211372375488, '3': -16.641460418701172, '4': -18.360210418701172}"
41018,122,"{'0': -0.07102431356906891, '1': -2.6803994178771973, '2': -10.602273941040039, '3': -16.21946144104004, '4': -19.25071144104004}"
43300,123,"{'3': -0.08277063816785812, '4': -2.645270586013794, '2': -4.848395824432373, '1': -7.629645824432373, '0': -8.989020347595215}"
46711,124,"{'0': -0.029359107837080956, '1': -3.5449841022491455, '2': -9.669983863830566, '3': -16.021547317504883, '4': -18.623109817504883}"
13308,125,"{'0': -0.00918768160045147, '1': -4.696687698364258, '2': -10.821687698364258, '3': -15.790437698364258, '4': -19.204500198364258}"
38052,126,"{'0': -0.5141469240188599, '1': -0.9203969240188599, '2': -5.62352180480957, '3': -11.01414680480957, '4': -15.51414680480957}"
37950,127,"{'0': -0.008236370980739594, '1': -4.805111408233643, '2': -11.164485931396484, '3': -14.351985931396484, '4': -17.695735931396484}"
38433,128,"{'0': -1.2278481335670222e-05, '1': -11.328137397766113, '2': -15.343762397766113, '3': -20.375011444091797, '4': -23.046886444091797}"
29026,129,"{'0': -0.0008530553313903511, '1': -7.078978061676025, '2': -11.516477584838867, '3': -16.750852584838867, '4': -18.578977584838867}"
3101,130,"{'0': -0.003181279404088855, '1': -5.753181457519531, '2': -12.550056457519531, '3': -18.70630645751953, '4': -22.38599395751953}"
1832,131,"{'0': -0.014678110368549824, '1': -4.233428001403809, '2': -9.592803001403809, '3': -15.749053001403809, '4': -19.116241455078125}"
46846,132,"{'0': -0.0009583409409970045, '1': -6.954083442687988, '2': -12.688458442687988, '3': -17.454082489013672, '4': -20.875957489013672}"
17601,133,"{'0': -0.006632931064814329, '1': -5.0222578048706055, '2': -10.756632804870605, '3': -16.334758758544922, '4': -18.553508758544922}"
20950,134,"{'0': -0.026367560029029846, '1': -3.651367664337158, '2': -9.6201171875, '3': -13.9326171875, '4': -16.8935546875}"
19924,135,"{'0': -0.031168077141046524, '1': -3.484292984008789, '2': -11.343667984008789, '3': -16.35148048400879, '4': -19.37491798400879}"
29478,136,"{'0': -0.00036530973738990724, '1': -7.922240257263184, '2': -12.859740257263184, '3': -17.9691162109375, '4': -20.2816162109375}"
17037,137,"{'1': -0.38105523586273193, '0': -1.162305235862732, '2': -5.5216803550720215, '3': -9.256054878234863, '4': -14.068554878234863}"
31516,138,"{'0': -0.14127059280872345, '1': -2.047520637512207, '2': -5.938145637512207, '3': -9.860020637512207, '4': -13.125645637512207}"
26033,139,"{'0': -0.010247474536299706, '1': -4.588372707366943, '2': -10.572747230529785, '3': -15.822747230529785, '4': -19.0024356842041}"
25490,140,"{'0': -0.06017517298460007, '1': -2.8414251804351807, '2': -9.763299942016602, '3': -14.685174942016602, '4': -18.1539249420166}"
46657,141,"{'1': -0.20311444997787476, '0': -1.7343645095825195, '2': -5.0156145095825195, '3': -7.3124895095825195, '4': -13.15623950958252}"
38578,142,"{'0': -1.5020257706055418e-05, '1': -11.109390258789062, '2': -16.468765258789062, '3': -20.843765258789062, '4': -23.484390258789062}"
45835,143,"{'1': -0.278239369392395, '0': -1.418864369392395, '2': -7.0438642501831055, '3': -10.684489250183105, '4': -16.301677703857422}"
44820,144,"{'0': -0.004028539638966322, '1': -5.5196533203125, '2': -11.2384033203125, '3': -16.4259033203125, '4': -19.4805908203125}"
39890,145,"{'1': -0.13578049838542938, '2': -2.8389055728912354, '0': -2.9482805728912354, '3': -4.135780334472656, '4': -9.792030334472656}"
24908,146,"{'1': -0.5367989540100098, '0': -0.9117989540100098, '2': -4.33367395401001, '3': -7.69304895401001, '4': -11.833673477172852}"
36126,147,"{'0': -6.627816765103489e-05, '1': -9.703190803527832, '2': -12.171940803527832, '3': -17.28131675720215, '4': -20.43756675720215}"
14889,148,"{'0': -0.20179502665996552, '1': -1.701794981956482, '2': -7.8892951011657715, '3': -11.920544624328613, '4': -15.193982124328613}"
46827,149,"{'0': -0.043242197483778, '1': -3.1682422161102295, '2': -8.340117454528809, '3': -12.355742454528809, '4': -16.840116500854492}"
43131,150,"{'1': -0.854642391204834, '3': -0.932767391204834, '0': -2.198392391204834, '2': -2.792142391204834, '4': -4.729642391204834}"
23175,151,"{'1': -0.10193897783756256, '0': -2.7425639629364014, '2': -3.4925639629364014, '3': -6.1800642013549805, '4': -10.98475170135498}"
32857,152,"{'0': -0.1583084613084793, '1': -1.939558506011963, '2': -5.939558506011963, '3': -11.314558029174805, '4': -14.080183029174805}"
5141,153,"{'0': -3.111314072157256e-05, '1': -10.390656471252441, '2': -14.734406471252441, '3': -20.078155517578125, '4': -22.750030517578125}"
34789,154,"{'0': -0.2629682421684265, '1': -1.4660933017730713, '2': -7.809843063354492, '3': -12.919218063354492, '4': -16.770780563354492}"
22001,155,"{'0': -0.09445174038410187, '1': -2.406951665878296, '2': -10.156951904296875, '3': -16.219451904296875, '4': -19.906951904296875}"
12494,156,"{'1': -0.6212632656097412, '0': -0.7775132656097412, '2': -5.77751350402832, '3': -9.32438850402832, '4': -13.41813850402832}"
42332,157,"{'0': -0.011234006844460964, '1': -4.495608806610107, '2': -11.229984283447266, '3': -17.198734283447266, '4': -20.925296783447266}"
1919,158,"{'0': -0.025570979341864586, '1': -3.681820869445801, '2': -9.5724458694458, '3': -16.134946823120117, '4': -18.877134323120117}"
23793,159,"{'0': -0.012953657656908035, '1': -4.356703758239746, '2': -9.919203758239746, '3': -14.825453758239746, '4': -18.28639030456543}"
35604,160,"{'1': -0.4705962538719177, '3': -1.5487213134765625, '0': -2.0955963134765625, '2': -3.2518463134765625, '4': -6.7674713134765625}"
11130,161,"{'0': -0.014019343070685863, '1': -4.27964448928833, '2': -9.514019012451172, '3': -15.967144012451172, '4': -19.287456512451172}"
47202,162,"{'1': -0.12910661101341248, '0': -2.2072315216064453, '2': -4.800981521606445, '3': -5.847856521606445, '4': -11.871294021606445}"
4948,163,"{'0': -0.012748176231980324, '1': -4.3721232414245605, '2': -10.059622764587402, '3': -15.934622764587402, '4': -19.35649871826172}"
17862,164,"{'0': -0.0001774868869688362, '1': -8.640802383422852, '2': -14.187677383422852, '3': -20.32830238342285, '4': -23.71892738342285}"
3,165,"{'0': -0.028082499280571938, '1': -3.5905826091766357, '2': -9.121832847595215, '3': -14.762457847595215, '4': -19.0437068939209}"
15365,166,"{'0': -0.00018010901112575084, '1': -8.6251802444458, '2': -14.3283052444458, '3': -19.187679290771484, '4': -21.656429290771484}"
49891,167,"{'0': -0.009913849644362926, '1': -4.619288921356201, '2': -12.197413444519043, '3': -16.47866439819336, '4': -19.72085189819336}"
6946,168,"{'0': -0.18290773034095764, '1': -1.7922827005386353, '2': -7.495407581329346, '3': -10.886033058166504, '4': -13.604783058166504}"
24396,169,"{'0': -0.004779699724167585, '1': -5.348529815673828, '2': -11.239154815673828, '3': -16.942279815673828, '4': -20.075092315673828}"
12809,170,"{'0': -0.00010632903286023065, '1': -9.156355857849121, '2': -14.125105857849121, '3': -19.015731811523438, '4': -20.250106811523438}"
34824,171,"{'0': -0.0006076634745113552, '1': -7.406857490539551, '2': -14.75060749053955, '3': -20.250608444213867, '4': -22.742795944213867}"
17470,172,"{'0': -0.029307592660188675, '1': -3.5449326038360596, '2': -11.35743236541748, '3': -16.763683319091797, '4': -20.724620819091797}"
42264,173,"{'1': -0.28132539987564087, '0': -1.453200340270996, '2': -4.500075340270996, '3': -8.156325340270996, '4': -13.421950340270996}"
17372,174,"{'0': -0.00022218143567442894, '1': -8.422097206115723, '2': -13.047097206115723, '3': -19.843971252441406, '4': -23.031471252441406}"
34112,175,"{'0': -0.0129257682710886, '1': -4.356675624847412, '2': -10.74730110168457, '3': -15.84105110168457, '4': -18.61448860168457}"
46835,176,"{'0': -0.1096811592578888, '1': -2.2659311294555664, '2': -8.828431129455566, '3': -15.133118629455566, '4': -18.695619583129883}"
15009,177,"{'0': -0.04586032032966614, '1': -3.1083602905273438, '2': -8.811485290527344, '3': -13.467735290527344, '4': -16.522422790527344}"
13193,178,"{'0': -5.960446742392378e-06, '1': -12.031255722045898, '2': -18.1875057220459, '3': -22.3906307220459, '4': -24.5468807220459}"
29,179,"{'0': -4.172316494077677e-06, '1': -12.406253814697266, '2': -17.203128814697266, '3': -22.125003814697266, '4': -24.875003814697266}"
26745,180,"{'0': -1.4543427823809907e-05, '1': -11.156264305114746, '2': -15.218764305114746, '3': -20.328140258789062, '4': -22.781265258789062}"
29783,181,"{'0': -0.0049206349067389965, '1': -5.317420482635498, '2': -12.676795959472656, '3': -17.723670959472656, '4': -20.661170959472656}"
27140,182,"{'0': -0.00021145492792129517, '1': -8.468961715698242, '2': -13.375211715698242, '3': -18.750211715698242, '4': -21.531461715698242}"
36829,183,"{'0': -0.35492315888404846, '1': -1.214298129081726, '2': -6.292423248291016, '3': -12.433048248291016, '4': -17.034610748291016}"
29107,184,"{'0': -0.2851894497871399, '1': -1.3945643901824951, '2': -8.597689628601074, '3': -12.886752128601074, '4': -16.316438674926758}"
9430,185,"{'0': -0.0321645550429821, '1': -3.4540395736694336, '2': -10.266539573669434, '3': -14.907164573669434, '4': -19.071226119995117}"
40281,186,"{'0': -0.00822454784065485, '1': -4.8050994873046875, '2': -12.773849487304688, '3': -16.851974487304688, '4': -19.781661987304688}"
5458,187,"{'1': -0.23247383534908295, '2': -2.154348850250244, '0': -2.513723850250244, '3': -4.560598850250244, '4': -10.459035873413086}"
774,188,"{'0': -0.004164950922131538, '1': -5.488540172576904, '2': -10.707289695739746, '3': -16.504165649414062, '4': -20.293228149414062}"
15462,189,"{'3': -0.024551156908273697, '4': -4.1808013916015625, '2': -4.9776763916015625, '1': -6.1964263916015625, '0': -10.149551391601562}"
42901,190,"{'1': -0.6161335110664368, '0': -1.022383451461792, '2': -2.491133451461792, '3': -4.053633689880371, '4': -9.725508689880371}"
33856,191,"{'0': -0.009043801575899124, '1': -4.7121686935424805, '2': -10.94654369354248, '3': -15.85279369354248, '4': -19.548107147216797}"
20190,192,"{'0': -8.916457591112703e-05, '1': -9.328213691711426, '2': -15.281338691711426, '3': -21.578214645385742, '4': -24.265714645385742}"
28859,193,"{'0': -0.4309571087360382, '1': -1.0559570789337158, '2': -6.102832317352295, '3': -10.977831840515137, '4': -15.149706840515137}"
11064,194,"{'1': -0.8397501707077026, '3': -0.8397501707077026, '2': -2.214750289916992, '0': -3.714750289916992, '4': -5.871000289916992}"
40048,195,"{'0': -0.01377833727747202, '1': -4.295028209686279, '2': -9.966903686523438, '3': -14.123153686523438, '4': -16.888778686523438}"
12063,196,"{'0': -0.014619137160480022, '1': -4.23336935043335, '2': -11.592743873596191, '3': -16.639619827270508, '4': -18.967744827270508}"
