comment_id,index,label_logprobs
1031,35,"{'0': -0.00037353215157054365, '1': -7.906623363494873, '2': -12.172248840332031, '3': -17.81287384033203, '4': -19.98474884033203}"
48834,36,"{'0': -0.0005208089714869857, '1': -7.563020706176758, '2': -13.516145706176758, '3': -18.703645706176758, '4': -22.016145706176758}"
43341,37,"{'0': -0.014868045225739479, '1': -4.217993259429932, '2': -10.436742782592773, '3': -14.561742782592773, '4': -17.475805282592773}"
47870,38,"{'0': -0.04367079213261604, '1': -3.153045892715454, '2': -11.606170654296875, '3': -16.348358154296875, '4': -19.746795654296875}"
49895,39,"{'0': -0.0004996005445718765, '1': -7.609874725341797, '2': -12.453624725341797, '3': -17.828624725341797, '4': -20.734874725341797}"
37291,40,"{'1': -0.44554975628852844, '0': -1.039299726486206, '2': -5.258049964904785, '3': -7.398674964904785, '4': -11.758049964904785}"
11121,41,"{'0': -0.013148391619324684, '1': -4.341273307800293, '2': -10.075648307800293, '3': -15.231898307800293, '4': -18.35689926147461}"
38307,42,"{'0': -0.30582237243652344, '1': -1.3370723724365234, '2': -7.071447372436523, '3': -10.868322372436523, '4': -13.665197372436523}"
19352,43,"{'0': -1.8000440832111053e-05, '1': -10.937518119812012, '2': -15.234393119812012, '3': -21.015642166137695, '4': -23.953142166137695}"
24301,44,"{'0': -0.0009413101943209767, '1': -7.000941276550293, '2': -10.422816276550293, '3': -15.750941276550293, '4': -18.84469223022461}"
23452,45,"{'0': -0.08940090984106064, '1': -2.4644010066986084, '2': -7.714400768280029, '3': -11.120651245117188, '4': -15.487838745117188}"
886,46,"{'0': -0.3010861575603485, '1': -1.347961187362671, '2': -8.44171142578125, '3': -13.89483642578125, '4': -17.45733642578125}"
32374,47,"{'3': -0.788990318775177, '1': -0.820240318775177, '2': -2.4764902591705322, '0': -3.8671152591705322, '4': -7.788990497589111}"
25790,48,"{'3': -0.4840230941772461, '1': -1.155898094177246, '2': -3.062148094177246, '0': -3.859023094177246, '4': -6.859023094177246}"
5611,49,"{'0': -0.1604766547679901, '1': -1.9104766845703125, '2': -8.285476684570312, '3': -14.863601684570312, '4': -18.410476684570312}"
44643,50,"{'1': -0.47968316078186035, '3': -1.7453081607818604, '0': -1.8234331607818604, '2': -3.1046831607818604, '4': -9.034370422363281}"
31537,51,"{'0': -0.03613562136888504, '1': -3.348635673522949, '2': -7.942385673522949, '3': -12.78613567352295, '4': -16.293947219848633}"
11238,52,"{'1': -0.4510231912136078, '0': -1.0291482210159302, '2': -5.279148101806641, '3': -7.404148101806641, '4': -11.85727310180664}"
19943,53,"{'0': -0.0013709203340113163, '1': -6.595120906829834, '2': -12.720121383666992, '3': -18.282621383666992, '4': -21.016996383666992}"
20844,54,"{'0': -0.0037744250148534775, '1': -5.628774642944336, '2': -8.675649642944336, '3': -12.769399642944336, '4': -14.019399642944336}"
39016,55,"{'0': -0.6794223189353943, '1': -0.7106723189353943, '2': -6.398172378540039, '3': -9.163797378540039, '4': -11.866922378540039}"
42490,56,"{'0': -7.795983401592821e-05, '1': -9.468828201293945, '2': -14.125078201293945, '3': -20.562578201293945, '4': -23.703203201293945}"
1402,57,"{'0': -0.03988413140177727, '1': -3.274259090423584, '2': -6.696134090423584, '3': -10.899259567260742, '4': -15.336759567260742}"
41581,58,"{'1': -0.09445575624704361, '0': -2.4538307189941406, '2': -5.516330718994141, '3': -8.82883071899414, '4': -13.50851821899414}"
48081,59,"{'1': -0.5739794969558716, '0': -0.8396044969558716, '2': -5.355229377746582, '3': -9.073979377746582, '4': -13.636479377746582}"
12449,60,"{'1': -0.29360535740852356, '0': -1.4811053276062012, '3': -4.152980327606201, '2': -4.512355327606201, '4': -7.949855327606201}"
46066,61,"{'0': -0.00043585337698459625, '1': -7.750435829162598, '2': -12.172310829162598, '3': -18.359811782836914, '4': -20.359811782836914}"
37829,62,"{'0': -0.3707939386367798, '1': -1.1832939386367798, '2': -5.65204381942749, '3': -10.261419296264648, '4': -15.034856796264648}"
1192,63,"{'0': -0.0003259842633269727, '1': -8.047201156616211, '2': -12.031576156616211, '3': -17.23470115661621, '4': -19.28157615661621}"
44768,64,"{'0': -0.07437232881784439, '1': -2.6368722915649414, '2': -9.339997291564941, '3': -13.527497291564941, '4': -16.761873245239258}"
33748,65,"{'0': -0.0044119637459516525, '1': -5.4262871742248535, '2': -12.770036697387695, '3': -17.207536697387695, '4': -20.590349197387695}"
13741,66,"{'0': -0.0002455409849062562, '1': -8.312745094299316, '2': -16.265871047973633, '3': -20.812746047973633, '4': -23.609621047973633}"
25323,67,"{'0': -0.007859259843826294, '1': -4.851609230041504, '2': -11.289109230041504, '3': -15.820359230041504, '4': -19.37504768371582}"
6831,68,"{'3': -0.2015184909105301, '1': -2.1546435356140137, '2': -2.9827685356140137, '0': -4.389018535614014, '4': -5.654643535614014}"
43075,69,"{'1': -0.24077166616916656, '3': -2.553271770477295, '2': -2.600146770477295, '0': -2.787646770477295, '4': -8.037646293640137}"
48594,70,"{'0': -0.010050404816865921, '1': -4.619425296783447, '2': -8.869425773620605, '3': -13.900675773620605, '4': -17.35379981994629}"
16311,71,"{'0': -0.02590917982161045, '1': -3.666534185409546, '2': -11.385284423828125, '3': -16.416534423828125, '4': -19.713409423828125}"
48957,72,"{'0': -0.04240822046995163, '1': -3.1830332279205322, '2': -9.698657989501953, '3': -14.511157989501953, '4': -17.917407989501953}"
38719,73,"{'0': -0.016343889757990837, '1': -4.18821907043457, '2': -6.89134407043457, '3': -10.98509407043457, '4': -12.36009407043457}"
17090,74,"{'0': -0.0012682974338531494, '1': -6.67314338684082, '2': -12.68876838684082, '3': -18.92314338684082, '4': -21.57158088684082}"
5391,75,"{'0': -7.152531907195225e-06, '1': -11.875006675720215, '2': -15.750006675720215, '3': -20.62500762939453, '4': -23.00000762939453}"
35794,76,"{'0': -0.019954180344939232, '1': -3.941829204559326, '2': -7.988704204559326, '3': -12.348078727722168, '4': -15.519953727722168}"
42107,77,"{'1': -0.3292018473148346, '0': -1.9229518175125122, '2': -2.3135769367218018, '3': -3.3448269367218018, '4': -8.782326698303223}"
20695,78,"{'0': -5.447716102935374e-05, '1': -9.828179359436035, '2': -14.437554359436035, '3': -19.50005531311035, '4': -21.96880531311035}"
14184,79,"{'0': -0.0008339979685842991, '1': -7.094583988189697, '2': -12.422709465026855, '3': -18.59458351135254, '4': -22.70395851135254}"
48140,80,"{'0': -0.6432469487190247, '1': -0.7994969487190247, '2': -3.81512188911438, '3': -5.877622127532959, '4': -10.5963716506958}"
41025,81,"{'0': -0.0021891456563025713, '1': -6.1271891593933105, '2': -12.408438682556152, '3': -18.73656463623047, '4': -22.01000213623047}"
34714,82,"{'4': -0.6701469421386719, '3': -0.7170219421386719, '2': -8.732646942138672, '1': -13.654521942138672, '0': -15.490459442138672}"
48242,83,"{'0': -0.06409009546041489, '1': -2.7828400135040283, '2': -8.45471477508545, '3': -12.45471477508545, '4': -16.009403228759766}"
26845,84,"{'1': -0.13128754496574402, '0': -2.3031625747680664, '2': -3.9594125747680664, '3': -5.521912574768066, '4': -10.850037574768066}"
8070,85,"{'0': -0.13941697776317596, '1': -2.0456669330596924, '2': -7.1081671714782715, '3': -10.748791694641113, '4': -13.858166694641113}"
24948,86,"{'0': -0.05494052916765213, '1': -2.9299404621124268, '2': -9.758065223693848, '3': -14.586190223693848, '4': -18.086191177368164}"
12635,87,"{'0': -0.15350303053855896, '1': -1.9503780603408813, '2': -9.43475341796875, '3': -13.37225341796875, '4': -16.93475341796875}"
29293,88,"{'0': -0.005584354046732187, '1': -5.193084239959717, '2': -11.193084716796875, '3': -15.864959716796875, '4': -18.747772216796875}"
12271,89,"{'0': -0.0005491655902005732, '1': -7.51617431640625, '2': -12.26617431640625, '3': -17.23492431640625, '4': -19.43804931640625}"
28981,90,"{'0': -0.5411691069602966, '1': -0.8849191069602966, '2': -5.275544166564941, '3': -9.588044166564941, '4': -13.595856666564941}"
43872,91,"{'0': -0.149445578455925, '1': -1.9775705337524414, '2': -7.805695533752441, '3': -13.040070533752441, '4': -16.540071487426758}"
7737,92,"{'0': -0.008096492849290371, '1': -4.820596694946289, '2': -13.226846694946289, '3': -17.89872169494629, '4': -21.08622169494629}"
16019,93,"{'0': -0.00012170527770649642, '1': -9.0157470703125, '2': -15.3907470703125, '3': -20.4688720703125, '4': -23.0313720703125}"
37045,94,"{'1': -0.5871696472167969, '3': -1.0559196472167969, '2': -2.524669647216797, '0': -4.134044647216797, '4': -8.977794647216797}"
49409,95,"{'1': -0.19804883003234863, '2': -2.4011738300323486, '0': -2.9949238300323486, '3': -3.2605488300323486, '4': -7.3386735916137695}"
47899,96,"{'0': -0.022216368466615677, '1': -3.819091320037842, '2': -10.662841796875, '3': -15.334716796875, '4': -18.530029296875}"
30201,97,"{'0': -0.6653266549110413, '1': -0.7278266549110413, '2': -5.8372015953063965, '3': -10.837202072143555, '4': -14.868452072143555}"
12334,98,"{'0': -0.29581448435783386, '1': -1.3739395141601562, '2': -5.827064514160156, '3': -10.858314514160156, '4': -14.116127014160156}"
49530,99,"{'0': -0.045778788626194, '1': -3.108278751373291, '2': -9.59265422821045, '3': -14.18640422821045, '4': -17.092653274536133}"
26115,100,"{'0': -0.002645566128194332, '1': -5.940145492553711, '2': -11.471395492553711, '3': -17.53389549255371, '4': -21.28389549255371}"
11314,101,"{'0': -0.01931583508849144, '1': -3.956815719604492, '2': -11.941190719604492, '3': -17.300565719604492, '4': -20.081815719604492}"
5650,102,"{'0': -0.00024589852546341717, '1': -8.312746047973633, '2': -14.406496047973633, '3': -20.125246047973633, '4': -23.015871047973633}"
33903,103,"{'0': -2.622600959512056e-06, '1': -12.87500286102295, '2': -17.687501907348633, '3': -22.890626907348633, '4': -25.656251907348633}"
10634,104,"{'0': -0.0010352734243497252, '1': -6.876035213470459, '2': -12.891660690307617, '3': -19.735410690307617, '4': -22.844785690307617}"
26214,105,"{'0': -0.06793562322854996, '1': -2.7241857051849365, '2': -9.442935943603516, '3': -14.521060943603516, '4': -18.622623443603516}"
9453,106,"{'3': -0.3872545659542084, '4': -1.1372545957565308, '1': -8.18412971496582, '2': -9.24662971496582, '0': -11.75444221496582}"
9411,107,"{'0': -1.0728830375228426e-06, '1': -13.781250953674316, '2': -17.281251907348633, '3': -21.062501907348633, '4': -22.687501907348633}"
686,108,"{'0': -0.001329253427684307, '1': -6.62632942199707, '2': -12.59507942199707, '3': -17.79820442199707, '4': -20.59507942199707}"
16823,109,"{'0': -0.001189954113215208, '1': -6.735565185546875, '2': -13.532440185546875, '3': -18.485565185546875, '4': -21.048065185546875}"
37890,110,"{'1': -0.1629534810781479, '0': -1.944203495979309, '2': -4.9598283767700195, '3': -8.28795337677002, '4': -12.90514087677002}"
7574,111,"{'0': -0.056681886315345764, '1': -2.9004318714141846, '2': -9.166056632995605, '3': -13.494181632995605, '4': -16.369182586669922}"
38840,112,"{'0': -0.004148568492382765, '1': -5.488523483276367, '2': -12.035398483276367, '3': -16.707273483276367, '4': -20.347898483276367}"
21953,113,"{'0': -0.003440653206780553, '1': -5.675315856933594, '2': -12.175315856933594, '3': -17.206565856933594, '4': -20.800315856933594}"
16356,114,"{'0': -2.145764938177308e-06, '1': -13.109376907348633, '2': -16.515626907348633, '3': -20.765626907348633, '4': -22.609376907348633}"
7896,115,"{'0': -0.007387818302959204, '1': -4.913637638092041, '2': -11.1167631149292, '3': -17.054262161254883, '4': -20.132387161254883}"
23646,116,"{'0': -0.01687583141028881, '1': -4.095000743865967, '2': -9.454376220703125, '3': -15.657501220703125, '4': -18.782501220703125}"
22607,117,"{'0': -0.10172245651483536, '1': -2.336097478866577, '2': -11.086097717285156, '3': -15.914222717285156, '4': -19.328285217285156}"
4267,118,"{'0': -9.536738616588991e-07, '1': -13.968750953674316, '2': -17.046875, '3': -22.9375, '4': -25.296875}"
26915,119,"{'0': -0.00011598391574807465, '1': -9.171991348266602, '2': -11.328241348266602, '3': -16.6563663482666, '4': -18.1094913482666}"
40331,120,"{'0': -0.13267458975315094, '1': -2.0857996940612793, '2': -10.085799217224121, '3': -14.554549217224121, '4': -18.577987670898438}"
3581,121,"{'0': -0.0008493629866279662, '1': -7.07897424697876, '2': -11.969599723815918, '3': -16.6414737701416, '4': -18.3758487701416}"
41018,122,"{'0': -0.06996124237775803, '1': -2.6949613094329834, '2': -10.601211547851562, '3': -16.210586547851562, '4': -19.241836547851562}"
43300,123,"{'3': -0.08277063816785812, '4': -2.645270586013794, '2': -4.848395824432373, '1': -7.629645824432373, '0': -8.989020347595215}"
46711,124,"{'0': -0.02981463633477688, '1': -3.5298147201538086, '2': -9.654814720153809, '3': -15.998564720153809, '4': -18.600126266479492}"
13308,125,"{'0': -0.009187326766550541, '1': -4.6966872215271, '2': -10.837312698364258, '3': -15.806062698364258, '4': -19.220125198364258}"
38052,126,"{'0': -0.5079517364501953, '1': -0.9298267364501953, '2': -5.617326736450195, '3': -11.007951736450195, '4': -15.523576736450195}"
37950,127,"{'0': -0.008236134424805641, '1': -4.805110931396484, '2': -11.180110931396484, '3': -14.367610931396484, '4': -17.711360931396484}"
38433,128,"{'0': -1.168244216387393e-05, '1': -11.375011444091797, '2': -15.359386444091797, '3': -20.390636444091797, '4': -23.062511444091797}"
29026,129,"{'0': -0.0008400725200772285, '1': -7.094590187072754, '2': -11.500840187072754, '3': -16.750839233398438, '4': -18.578964233398438}"
3101,130,"{'0': -0.003181279404088855, '1': -5.753181457519531, '2': -12.550056457519531, '3': -18.69068145751953, '4': -22.37036895751953}"
1832,131,"{'0': -0.014678110368549824, '1': -4.233428001403809, '2': -9.592803001403809, '3': -15.749053001403809, '4': -19.116241455078125}"
46846,132,"{'0': -0.0009582218481227756, '1': -6.954083442687988, '2': -12.704083442687988, '3': -17.469707489013672, '4': -20.907207489013672}"
17601,133,"{'0': -0.006632931064814329, '1': -5.0222578048706055, '2': -10.756632804870605, '3': -16.334758758544922, '4': -18.561321258544922}"
20950,134,"{'0': -0.026777217164635658, '1': -3.6361522674560547, '2': -9.604902267456055, '3': -13.933027267456055, '4': -16.901777267456055}"
19924,135,"{'0': -0.03069189377129078, '1': -3.4994418621063232, '2': -11.390067100524902, '3': -16.397878646850586, '4': -19.405691146850586}"
29478,136,"{'0': -0.000382707774406299, '1': -7.875382900238037, '2': -12.844132423400879, '3': -17.937883377075195, '4': -20.266008377075195}"
17037,137,"{'1': -0.3859683573246002, '0': -1.1515933275222778, '2': -5.526593208312988, '3': -9.260968208312988, '4': -14.081280708312988}"
31516,138,"{'0': -0.13926775753498077, '1': -2.061142683029175, '2': -5.936142921447754, '3': -9.858017921447754, '4': -13.131455421447754}"
26033,139,"{'0': -0.010089822113513947, '1': -4.603839874267578, '2': -10.572589874267578, '3': -15.822589874267578, '4': -19.025714874267578}"
25490,140,"{'0': -0.06017427518963814, '1': -2.8414242267608643, '2': -9.778923988342285, '3': -14.685173988342285, '4': -18.1695499420166}"
46657,141,"{'1': -0.20037414133548737, '0': -1.7472491264343262, '2': -5.012874126434326, '3': -7.309749126434326, '4': -13.153499603271484}"
38578,142,"{'0': -1.5258672647178173e-05, '1': -11.093765258789062, '2': -16.484390258789062, '3': -20.859390258789062, '4': -23.484390258789062}"
45835,143,"{'1': -0.2820432484149933, '0': -1.407043218612671, '2': -7.04766845703125, '3': -10.67266845703125, '4': -16.30548095703125}"
44820,144,"{'0': -0.0040284208953380585, '1': -5.5196533203125, '2': -11.2540283203125, '3': -16.4259033203125, '4': -19.4884033203125}"
39890,145,"{'1': -0.13660578429698944, '2': -2.839730739593506, '0': -2.933480739593506, '3': -4.136605739593506, '4': -9.792856216430664}"
24908,146,"{'1': -0.5367918610572815, '0': -0.9117918610572815, '2': -4.333666801452637, '3': -7.708666801452637, '4': -11.841479301452637}"
36126,147,"{'0': -6.723177648382261e-05, '1': -9.687566757202148, '2': -12.187566757202148, '3': -17.29694175720215, '4': -20.45319175720215}"
14889,148,"{'0': -0.1961686909198761, '1': -1.7274186611175537, '2': -7.883668899536133, '3': -11.914918899536133, '4': -15.188356399536133}"
46827,149,"{'0': -0.04258599504828453, '1': -3.183211088180542, '2': -8.355086326599121, '3': -12.339461326599121, '4': -16.831647872924805}"
43131,150,"{'1': -0.8518307209014893, '3': -0.9299557209014893, '0': -2.2112057209014893, '2': -2.8049557209014893, '4': -4.74245548248291}"
23175,151,"{'1': -0.1004677414894104, '0': -2.7567176818847656, '2': -3.5067176818847656, '3': -6.178592681884766, '4': -10.983280181884766}"
32857,152,"{'0': -0.15830865502357483, '1': -1.9395586252212524, '2': -5.939558506011963, '3': -11.298933982849121, '4': -14.080183982849121}"
5141,153,"{'0': -3.158996332786046e-05, '1': -10.375031471252441, '2': -14.734406471252441, '3': -20.078157424926758, '4': -22.781282424926758}"
34789,154,"{'0': -0.2629682421684265, '1': -1.4660933017730713, '2': -7.809843063354492, '3': -12.919218063354492, '4': -16.778593063354492}"
22001,155,"{'0': -0.09586945921182632, '1': -2.392744541168213, '2': -10.158369064331055, '3': -16.220869064331055, '4': -19.892744064331055}"
12494,156,"{'1': -0.6284739971160889, '0': -0.7690989971160889, '2': -5.784724235534668, '3': -9.331599235534668, '4': -13.425349235534668}"
42332,157,"{'0': -0.011409510858356953, '1': -4.480159282684326, '2': -11.245784759521484, '3': -17.214534759521484, '4': -20.948909759521484}"
1919,158,"{'0': -0.02678069844841957, '1': -3.636155605316162, '2': -9.54240608215332, '3': -16.12053108215332, '4': -18.84709358215332}"
23793,159,"{'0': -0.013154862448573112, '1': -4.341279983520508, '2': -9.935029983520508, '3': -14.825654983520508, '4': -18.278779983520508}"
35604,160,"{'1': -0.4680861234664917, '3': -1.5462111234664917, '0': -2.1087112426757812, '2': -3.2649612426757812, '4': -6.764961242675781}"
11130,161,"{'0': -0.013803498819470406, '1': -4.295053482055664, '2': -9.529428482055664, '3': -15.966928482055664, '4': -19.302865982055664}"
47202,162,"{'1': -0.1310119330883026, '0': -2.193511962890625, '2': -4.787261962890625, '3': -5.834136962890625, '4': -11.873199462890625}"
4948,163,"{'0': -0.012747587636113167, '1': -4.372122764587402, '2': -10.075247764587402, '3': -15.934622764587402, '4': -19.356496810913086}"
17862,164,"{'0': -0.0001774868869688362, '1': -8.640802383422852, '2': -14.187677383422852, '3': -20.32830238342285, '4': -23.71892738342285}"
3,165,"{'0': -0.027651458978652954, '1': -3.60577654838562, '2': -9.1526517868042, '3': -14.7932767868042, '4': -19.082338333129883}"
15365,166,"{'0': -0.0001858300092862919, '1': -8.5939359664917, '2': -14.3283109664917, '3': -19.187685012817383, '4': -21.656435012817383}"
49891,167,"{'0': -0.010226943530142307, '1': -4.588351726531982, '2': -12.16647720336914, '3': -16.43210220336914, '4': -19.68210220336914}"
6946,168,"{'0': -0.1803218573331833, '1': -1.8053218126296997, '2': -7.49282169342041, '3': -10.88344669342041, '4': -13.60219669342041}"
24396,169,"{'0': -0.004706257954239845, '1': -5.364081382751465, '2': -11.223456382751465, '3': -16.95783042907715, '4': -20.06720542907715}"
12809,170,"{'0': -0.00010299152199877426, '1': -9.187602996826172, '2': -14.140727996826172, '3': -19.031352996826172, '4': -20.281352996826172}"
34824,171,"{'0': -0.0006171943969093263, '1': -7.391242027282715, '2': -14.750617027282715, '3': -20.23499298095703, '4': -22.72718048095703}"
17470,172,"{'0': -0.03022381104528904, '1': -3.514598846435547, '2': -11.342723846435547, '3': -16.748973846435547, '4': -20.702098846435547}"
42264,173,"{'1': -0.28114867210388184, '0': -1.4530236721038818, '2': -4.515523910522461, '3': -8.171773910522461, '4': -13.453023910522461}"
17372,174,"{'0': -0.00021872512297704816, '1': -8.437718391418457, '2': -13.047093391418457, '3': -19.843969345092773, '4': -23.047094345092773}"
34112,175,"{'0': -0.0129257682710886, '1': -4.356675624847412, '2': -10.74730110168457, '3': -15.85667610168457, '4': -18.61448860168457}"
46835,176,"{'0': -0.10806935280561447, '1': -2.27994441986084, '2': -8.84244441986084, '3': -15.14713191986084, '4': -18.725255966186523}"
15009,177,"{'0': -0.045162878930568695, '1': -3.1232879161834717, '2': -8.84203815460205, '3': -13.48266315460205, '4': -16.545162200927734}"
13193,178,"{'0': -6.079655122448457e-06, '1': -12.015630722045898, '2': -18.1875057220459, '3': -22.3906307220459, '4': -24.5468807220459}"
29,179,"{'0': -4.291525328881107e-06, '1': -12.375003814697266, '2': -17.203128814697266, '3': -22.109378814697266, '4': -24.859378814697266}"
26745,180,"{'0': -1.4543427823809907e-05, '1': -11.156264305114746, '2': -15.203139305114746, '3': -20.312515258789062, '4': -22.750015258789062}"
29783,181,"{'0': -0.0049206349067389965, '1': -5.317420482635498, '2': -12.676795959472656, '3': -17.739295959472656, '4': -20.684608459472656}"
27140,182,"{'0': -0.0002181292074965313, '1': -8.437718391418457, '2': -13.359593391418457, '3': -18.73459243774414, '4': -21.51584243774414}"
36829,183,"{'0': -0.35028043389320374, '1': -1.2252804040908813, '2': -6.303405284881592, '3': -12.42840576171875, '4': -17.02996826171875}"
29107,184,"{'0': -0.2851894497871399, '1': -1.3945643901824951, '2': -8.597689628601074, '3': -12.886752128601074, '4': -16.316438674926758}"
9430,185,"{'0': -0.0321645550429821, '1': -3.4540395736694336, '2': -10.266539573669434, '3': -14.922789573669434, '4': -19.086851119995117}"
40281,186,"{'0': -0.00835353136062622, '1': -4.7896037101745605, '2': -12.742728233337402, '3': -16.82085418701172, '4': -19.75054168701172}"
5458,187,"{'1': -0.23263859748840332, '2': -2.1545135974884033, '0': -2.5138885974884033, '3': -4.545138359069824, '4': -10.451388359069824}"
774,188,"{'0': -0.0042304787784814835, '1': -5.472980499267578, '2': -10.691730499267578, '3': -16.488605499267578, '4': -20.285480499267578}"
15462,189,"{'3': -0.024659093469381332, '4': -4.180909156799316, '2': -4.962159156799316, '1': -6.196534156799316, '0': -10.165284156799316}"
42901,190,"{'1': -0.6089767217636108, '0': -1.0308517217636108, '2': -2.4996018409729004, '3': -4.0621018409729, '4': -9.733976364135742}"
33856,191,"{'0': -0.008632013574242592, '1': -4.758632183074951, '2': -10.961756706237793, '3': -15.883631706237793, '4': -19.57894515991211}"
20190,192,"{'0': -8.77341881277971e-05, '1': -9.34383773803711, '2': -15.28133773803711, '3': -21.57821273803711, '4': -24.26571273803711}"
28859,193,"{'0': -0.43642041087150574, '1': -1.0457954406738281, '2': -6.108295440673828, '3': -10.967670440673828, '4': -15.155170440673828}"
11064,194,"{'1': -0.8401336669921875, '3': -0.8401336669921875, '2': -2.2151336669921875, '0': -3.6995086669921875, '4': -5.8713836669921875}"
40048,195,"{'0': -0.013358024880290031, '1': -4.325858116149902, '2': -9.982108116149902, '3': -14.138358116149902, '4': -16.919607162475586}"
12063,196,"{'0': -0.014619137160480022, '1': -4.23336935043335, '2': -11.592743873596191, '3': -16.639619827270508, '4': -18.975557327270508}"
