comment_id,genocide,confidence,index
48140,0.0,0.5258087509007393,80
41025,0.0,0.9977789045776301,81
34714,4.0,0.5077286251136377,82
48242,0.0,0.9388209478194602,83
26845,1.0,0.8755321575598664,84
8070,0.0,0.8698649357653551,85
24948,0.0,0.946542342214841,86
12635,0.0,0.8557804568000393,87
29293,0.0,0.9945171096350354,88
12271,0.0,0.9994595503639709,89
28981,0.0,0.5820674269073961,90
43872,0.0,0.8611907535606778,91
7737,0.0,0.9919362333415207,92
16019,0.0,0.9998724806897404,93
37045,1.0,0.5558986071856133,94
49409,1.0,0.8242654997675084,95
47899,0.0,0.9780286375924613,96
30201,0.0,0.5140817630287601,97
12334,0.0,0.7439256519042557,98
49530,0.0,0.9545806046147863,99
26115,0.0,0.997316408802516,100
11314,0.0,0.981729578834035,101
5650,0.0,0.9997501943469794,102
33903,0.0,0.9999974174539634,103
10634,0.0,0.998981275563979,104
26214,0.0,0.9362113597717132,105
9453,3.0,0.6789142880542255,106
9411,0.0,0.9999988833695571,107
686,0.0,0.9986507361010203,108
16823,0.0,0.9988827107846421,109
37890,1.0,0.851612654174934,110
7574,0.0,0.944894555432229,111
38840,0.0,0.9957293112666665,112
21953,0.0,0.9965113216420499,113
16356,0.0,0.9999979055520449,114
7896,0.0,0.9927526690685622,115
23646,0.0,0.983519729614754,116
22607,0.0,0.9032802531380957,117
4267,0.0,0.9999991556514626,118
26915,0.0,0.9998868027248761,119
40331,0.0,0.8791101272095408,120
3581,0.0,0.9991641105071455,121
41018,0.0,0.931439269783108,122
43300,3.0,0.9205623025775606,123
46711,0.0,0.9710676503596566,124
13308,0.0,0.9908544410479736,125
38052,0.0,0.5980105467298952,126
37950,0.0,0.9917974373685725,127
38433,0.0,0.9999877519359228,128
29026,0.0,0.9991473399544328,129
3101,0.0,0.9968237765843998,130
1832,0.0,0.9854290427674609,131
46846,0.0,0.999042157666031,132
17601,0.0,0.9933889755740671,133
20950,0.0,0.9739770773874571,134
19924,0.0,0.9693126341126379,135
29478,0.0,0.9996347929277802,136
17037,1.0,0.6831401966898129,137
31516,0.0,0.8682543831964449,138
26033,0.0,0.9898048620745521,139
25490,0.0,0.9415995846949605,140
46657,1.0,0.816184985206042,141
38578,0.0,0.9999849575496119,142
45835,1.0,0.7571155935375841,143
44820,0.0,0.9959795272319552,144
39890,1.0,0.873034468235645,145
24908,1.0,0.5846167043830257,146
36126,0.0,0.9999337055545423,147
14889,0.0,0.8172624520999777,148
46827,0.0,0.9576794064349887,149
43131,1.0,0.4254355317827593,150
23175,1.0,0.9030849438699268,151
32857,0.0,0.8535864389756211,152
5141,0.0,0.9999688808406237,153
34789,0.0,0.7687662904336192,154
22001,0.0,0.9098716063749334,155
12494,1.0,0.5372654190939818,156
42332,0.0,0.988828809975202,157
1919,0.0,0.9747531856553452,158
23793,0.0,0.9871298268807062,159
35604,1.0,0.6246300769478503,160
11130,0.0,0.9860784853125417,161
47202,1.0,0.8788804593809942,162
4948,0.0,0.9873326968589199,163
17862,0.0,0.9998225641920958,164
3,0.0,0.9723080978505748,165
15365,0.0,0.9998198683063149,166
49891,0.0,0.9901350799023934,167
6946,0.0,0.8328449440440259,168
24396,0.0,0.9952316684805584,169
12809,0.0,0.9998937123062457,170
34824,0.0,0.9993925302692122,171
17470,0.0,0.9711176964167897,172
42264,1.0,0.7547826672153009,173
17372,0.0,0.9997778882569237,174
34112,0.0,0.9871574178881424,175
46835,0.0,0.896119815643483,176
15009,0.0,0.9551753582568776,177
13193,0.0,0.9999940320226915,178
29,0.0,0.9999958730366603,179
26745,0.0,0.9999854670742936,180
29783,0.0,0.9950914650797625,181
27140,0.0,0.9997885564845473,182
36829,0.0,0.7012273527759425,183
29107,0.0,0.7518718272392472,184
9430,0.0,0.9683472253108709,185
40281,0.0,0.9918092287356225,186
5458,1.0,0.7925706237703893,187
774,0.0,0.9958436749339774,188
15462,3.0,0.9757479010212209,189
42901,1.0,0.5400284791768315,190
33856,0.0,0.9909969773712062,191
20190,0.0,0.9999108877907332,192
28859,0.0,0.6498867928455467,193
11064,1.0,0.43181876617964865,194
40048,0.0,0.9863161045168114,195
12063,0.0,0.9854872602226423,196
11368,0.0,0.7898781504293889,197
14181,0.0,0.930372639388936,198
34562,1.0,0.5425596262616669,199
23957,0.0,0.8259450507229701,200
42325,0.0,0.956549940154774,201
23629,0.0,0.9863427976607769,202
10076,0.0,0.9990564445439474,203
21238,0.0,0.9997727671293017,204
7289,0.0,0.791410305368543,205
12292,0.0,0.913515783138247,206
34131,0.0,0.5883588989830085,207
7644,0.0,0.9993723020515882,208
41970,0.0,0.9877507460476546,209
28228,0.0,0.708797375212267,210
38359,0.0,0.7020128290110482,211
27447,0.0,0.9998938228662346,212
10501,0.0,0.9999803916393897,213
13949,0.0,0.9579014706407024,214
36573,0.0,0.9963958847450993,215
9218,0.0,0.999999295894955,216
9918,0.0,0.9302326441946037,217
4844,0.0,0.9983244960287943,218
4511,0.0,0.9999987118995078,219
1759,0.0,0.9999669881161657,220
20984,0.0,0.5109667585949297,221
25869,0.0,0.8913278911999291,222
24745,0.0,0.9999900066112049,223
41554,0.0,0.9995540737738114,224
37565,0.0,0.8166987552792528,225
7328,0.0,0.984030532935009,226
18630,0.0,0.9959909742579808,227
16158,0.0,0.9715126914246656,228
6732,0.0,0.9160688564239435,229
46569,0.0,0.9620903759850578,230
46119,0.0,0.9697464181105429,231
28836,0.0,0.992866066520692,232
18341,0.0,0.9978069906429219,233
7856,3.0,0.430558253074588,234
33238,1.0,0.5723205308782737,235
46434,0.0,0.5556316156205867,236
15513,0.0,0.9998221286780512,237
23658,0.0,0.9969218646385503,238
47250,0.0,0.995087560836247,239
7782,0.0,0.9999666331592527,240
34603,1.0,0.6644741426813429,241
6770,0.0,0.8947051870052957,242
43431,1.0,0.8521214866867417,243
10724,0.0,0.9999943639448816,244
15919,0.0,0.9999977580455395,245
40261,1.0,0.5112678913043792,246
29505,1.0,0.634213865453611,247
2531,0.0,0.5349278587569642,248
11624,0.0,0.8518849642074275,249
21725,0.0,0.7980615715961661,250
22602,3.0,0.8402551763416887,251
12046,0.0,0.833179163709971,252
19244,0.0,0.9999904670758524,253
3519,1.0,0.8989944808666276,254
20816,0.0,0.8309465082757609,255
35967,0.0,0.8704661583788619,256
49507,0.0,0.9688222950724238,257
20142,0.0,0.9457818663825531,258
20444,0.0,0.6426958234496302,259
24678,0.0,0.8435110437780695,260
40697,1.0,0.4962099038293197,261
49489,1.0,0.6587036248419254,262
9622,0.0,0.7848984919986907,263
17060,3.0,0.8935431440722639,264
42563,0.0,0.8054884606916489,265
22329,0.0,0.9999031819443465,266
20811,0.0,0.9965614582267861,267
41179,0.0,0.9939920769438337,268
46699,0.0,0.9999860827657993,269
34464,0.0,0.9559020536770546,270
42434,0.0,0.9964898698522012,271
3384,0.0,0.9980092384562158,272
35043,0.0,0.9999678150403071,273
17467,1.0,0.6835250607079894,274
44059,1.0,0.6783750322690011,275
8960,0.0,0.6260215205249345,276
40097,1.0,0.7268911590811077,277
38065,1.0,0.7492014647340406,278
7416,0.0,0.8127982796043519,279
3591,0.0,0.9999844505009611,280
20221,0.0,0.9637129140212938,281
38937,0.0,0.6063026161547881,282
37538,0.0,0.9996974028600808,283
49316,1.0,0.8760751083159153,284
10598,0.0,0.9906835369054106,285
13127,0.0,0.8353248827545416,286
9679,0.0,0.9702117173167453,287
46222,0.0,0.9825349408812973,288
48930,1.0,0.7017947110108356,289
1543,0.0,0.9344937052031729,290
38432,0.0,0.8821476628423555,291
48024,1.0,0.8075769816531602,292
17156,0.0,0.9293684890796554,293
27161,3.0,0.9204049497193232,294
28716,0.0,0.9996215718322593,295
38942,0.0,0.9766489138109153,296
26616,0.0,0.9293288857346497,297
28104,0.0,0.8722131442353328,298
11150,0.0,0.9993283869893305,299
37452,0.0,0.9352360744413183,300
38738,0.0,0.8125152812967301,301
2867,0.0,0.8620182328545423,302
7795,0.0,0.9991283090028337,303
48965,0.0,0.9898223225368438,304
7847,0.0,0.9698128760737635,305
4382,0.0,0.6002454334391606,306
18677,0.0,0.9999932750245555,307
37271,1.0,0.8965282818395808,308
49633,0.0,0.8135664893940561,309
14160,0.0,0.9964602127854991,310
39475,0.0,0.7851932601021083,311
37299,0.0,0.6201282311030142,312
33863,0.0,0.6833687266203149,313
315,0.0,0.9886480500018264,314
22111,0.0,0.7460425675416381,315
39578,0.0,0.9985143288189781,316
48173,0.0,0.47161276925578893,317
3514,0.0,0.991415314676946,318
26652,0.0,0.9975427260857075,319
24572,0.0,0.9994088048047103,320
42021,0.0,0.5495435719704947,321
15263,0.0,0.9906637935794921,322
44293,0.0,0.9998599184242555,323
8230,0.0,0.5849629282411106,324
48126,1.0,0.7852998457374888,325
12194,0.0,0.9810186956522513,326
15138,1.0,0.8430315666371889,327
43427,0.0,0.9998615738268501,328
27010,0.0,0.8054068089687004,329
45100,0.0,0.9999744221512252,330
305,1.0,0.555697600536105,331
37798,0.0,0.9823049109583681,332
41214,1.0,0.5884574162360919,333
23286,0.0,0.9610746744930643,334
45504,0.0,0.9783753028037551,335
9446,0.0,0.9999322584139171,336
16512,0.0,0.9999843271218295,337
29585,1.0,0.7282150848007656,338
23048,0.0,0.9999567413998589,339
4574,0.0,0.8790747868811747,340
35937,0.0,0.9122799860791644,341
40001,0.0,0.6280579259526672,342
42215,0.0,0.983039093596469,343
14190,0.0,0.8824008325228602,344
33050,0.0,0.9999993833593409,345
25695,0.0,0.7409148755528466,346
197,0.0,0.9966654564473137,347
45936,0.0,0.5229736286703416,348
20585,0.0,0.9759305429609918,349
42739,0.0,0.819696277579293,350
27660,0.0,0.9631980209683079,351
28987,0.0,0.9262545765542316,352
541,0.0,0.9991145464942216,353
31494,0.0,0.6939549375087225,354
12106,0.0,0.8078661010060005,355
17996,0.0,0.9995887682507545,356
2603,0.0,0.999915874174703,357
46548,0.0,0.9678551890111816,358
569,0.0,0.9835830983134916,359
48483,0.0,0.9996637881813,360
30948,0.0,0.9895068946570978,361
10369,0.0,0.9697769220768825,362
1136,0.0,0.8940842956995062,363
23440,0.0,0.6506995152024854,364
9810,0.0,0.9997996194483244,365
4919,0.0,0.998297016614592,366
47769,0.0,0.8868289460919841,367
8498,0.0,0.9999996991018265,368
14830,0.0,0.9995262416896028,369
12502,0.0,0.9999984438237429,370
39133,0.0,0.9973239362940767,371
25444,0.0,0.9273310870658218,372
8062,0.0,0.9590718582733537,373
16876,0.0,0.8261027161267699,374
24971,0.0,0.9991561644012604,375
40969,0.0,0.909666589096564,376
49969,0.0,0.9877155049647176,377
10026,0.0,0.9941782313757643,378
30355,3.0,0.8492731973285972,379
47703,0.0,0.985039025356407,380
40127,0.0,0.9998763288232462,381
21787,0.0,0.9999176680593345,382
13202,0.0,0.9827754992070674,383
21157,0.0,0.9702019161117673,384
24976,0.0,0.9989345536316968,385
13212,0.0,0.9970562153285871,386
43173,0.0,0.9873425501062582,387
22993,0.0,0.9997804556247539,388
42706,0.0,0.5306873114015811,389
34588,0.0,0.9999983028166685,390
26615,0.0,0.9715001742876472,391
32963,0.0,0.971073959643184,392
15256,0.0,0.9999999049222302,393
24486,3.0,0.7957689623661328,394
35529,0.0,0.5415024159961427,395
24937,0.0,0.9970176325744203,396
40821,0.0,0.9995034071415895,397
42859,0.0,0.8436613028317546,398
49457,1.0,0.7927742493764598,399
13573,0.0,0.9999835696279378,400
48097,0.0,0.9308806541907814,401
16637,0.0,0.9819698598669722,402
10189,0.0,0.9504124374396046,403
38982,0.0,0.5308022549082131,404
35372,0.0,0.9985843454790948,405
16917,0.0,0.9362308818332368,406
37383,0.0,0.9755584350148441,407
13619,0.0,0.9990122127004466,408
12759,0.0,0.9996958735612129,409
1639,0.0,0.8099663187574764,410
40914,0.0,0.974024164336524,411
20726,0.0,0.9578604398238568,412
33196,0.0,0.9999674794415518,413
48952,1.0,0.5430284254350334,414
26397,1.0,0.8611194672130409,415
45649,1.0,0.5270914264004688,416
40501,0.0,0.5773472815085472,417
22749,0.0,0.9282619567347004,418
24484,0.0,0.9959091629165981,419
19443,0.0,0.9979451573845978,420
49247,0.0,0.595730689145118,421
12514,0.0,0.5150830882625913,422
21093,0.0,0.9984776987127503,423
36411,1.0,0.8367457894356789,424
31223,0.0,0.999934683151618,425
12857,0.0,0.9840298777036508,426
7108,0.0,0.9999856031936535,427
9733,1.0,0.8292004746472325,428
10782,0.0,0.7929867199198026,429
43921,0.0,0.9999365723567365,430
6858,1.0,0.753047923900615,431
8722,0.0,0.9755603785690476,432
11525,0.0,0.9938037894624907,433
24502,0.0,0.9996629877751272,434
8641,0.0,0.99998402126028,435
43914,0.0,0.5345627489279094,436
12987,0.0,0.9481439925417028,437
18441,0.0,0.9999966969650483,438
15308,0.0,0.8172842544688603,439
23861,0.0,0.5403888368010156,440
16345,0.0,0.9677815328465788,441
32292,0.0,0.9997347677671257,442
39192,0.0,0.9997385976522417,443
37406,0.0,0.9362176582120765,444
9835,0.0,0.9984256089197429,445
47148,0.0,0.9999476898676113,446
14195,0.0,0.9886654282034595,447
23595,0.0,0.988826784756743,448
34252,0.0,0.9996795749500413,449
23699,1.0,0.5582028292734613,450
39079,0.0,0.9996787500040305,451
15902,0.0,0.9884480099043925,452
46947,0.0,0.7152844327650039,453
6223,0.0,0.9248356780942867,454
37839,0.0,0.9846999959942588,455
35287,0.0,0.6889688703126065,456
12722,0.0,0.9986264396133039,457
22048,0.0,0.9993487090721873,458
19338,0.0,0.8632604207638207,459
16201,0.0,0.9999717225967,460
30783,0.0,0.7303399243309279,461
9382,1.0,0.7950985796398039,462
40038,0.0,0.9991546677108667,463
43864,0.0,0.8363289236628383,464
17576,0.0,0.7018950436160359,465
26245,1.0,0.5176351765108195,466
7761,0.0,0.9999377846534887,467
10424,0.0,0.9739819371836356,468
31892,0.0,0.9999935412660639,469
12594,0.0,0.9999972098786166,470
43580,0.0,0.98773418622701,471
14835,0.0,0.9999279525763431,472
13919,0.0,0.927350727072017,473
39114,0.0,0.9992853271403982,474
613,0.0,0.992963432554921,475
31156,0.0,0.9899816912601138,476
48051,0.0,0.6439419394110613,477
38587,1.0,0.7929902195916521,478
15641,0.0,0.9987350070998978,479
8332,0.0,0.9625792185930986,480
45356,0.0,0.9998143213389622,481
47713,0.0,0.9916808702311002,482
38651,0.0,0.9944363217741345,483
14561,0.0,0.9921642660052841,484
41119,1.0,0.6072713287928364,485
42690,0.0,0.50351138785098,486
28882,0.0,0.534520239410195,487
13690,0.0,0.9110578963849323,488
35918,0.0,0.9999822026071565,489
44087,0.0,0.9546052020106653,490
19082,0.0,0.9798553471044034,491
45918,0.0,0.4966621502819907,492
27628,0.0,0.9999709322388316,493
5783,0.0,0.539532452634415,494
15590,0.0,0.759719030242338,495
15391,0.0,0.9992567067350929,496
25209,0.0,0.999856799974914,497
19788,1.0,0.7958271258718729,498
35789,0.0,0.9996047312115561,499
43063,0.0,0.8097092390793671,500
31439,1.0,0.684109251163577,501
26943,0.0,0.9989930412771864,502
27040,0.0,0.9897833076113459,503
38715,0.0,0.9397469804759795,504
35201,0.0,0.9916508052430542,505
19702,0.0,0.9893206675130695,506
46500,0.0,0.9998302851402382,507
11037,0.0,0.9996536812600819,508
27687,0.0,0.8911976277299478,509
19580,0.0,0.9999959321923978,510
7214,0.0,0.9999998172839762,511
19857,0.0,0.9993205064349441,512
37620,0.0,0.9931801799039535,513
44019,1.0,0.8127277350868515,514
24425,0.0,0.7213141267717276,515
8451,3.0,0.44314322383514204,516
15694,0.0,0.9997163559752019,517
34657,0.0,0.9970159754728711,518
38658,0.0,0.9545250813395242,519
18838,1.0,0.6068468528812134,520
29078,0.0,0.7950464000144396,521
31488,0.0,0.974868576627799,522
12421,3.0,0.7949885376868618,523
5937,1.0,0.7883650764903258,524
33605,0.0,0.9951572993936575,525
35959,0.0,0.9825412378834569,526
46800,0.0,0.9952492456522108,527
12450,0.0,0.9294232722025575,528
29582,0.0,0.9969574020253639,529
28729,0.0,0.999999624928022,530
23421,0.0,0.8670010251751366,531
27568,0.0,0.9398789380694613,532
33941,0.0,0.9882850987685206,533
48322,1.0,0.7941276888227264,534
15398,0.0,0.9366831254208019,535
25187,0.0,0.9934755145496412,536
10590,0.0,0.9993719559873309,537
11925,0.0,0.9631791559997748,538
25721,0.0,0.9999228007784484,539
39524,0.0,0.9997620203069191,540
49032,0.0,0.89600055066827,541
22661,0.0,0.9997899869551005,542
4573,1.0,0.8872903010864577,543
39900,0.0,0.7146921653059097,544
31712,0.0,0.8467917593260018,545
47045,3.0,0.9937176639438882,546
38255,1.0,0.7511754298707586,547
5419,0.0,0.9591240486754098,548
49337,1.0,0.8830111021549379,549
44281,1.0,0.8388438033917673,550
46509,1.0,0.5661042622071241,551
24585,0.0,0.9764156534151104,552
46174,0.0,0.8000722578924113,553
45140,0.0,0.9915263400522889,554
14356,0.0,0.6246350955329681,555
30721,3.0,0.7713425559877936,556
35982,0.0,0.9994765267343573,557
37239,0.0,0.8960154119108049,558
13391,0.0,0.9999797136544888,559
20163,0.0,0.988470422701448,560
43107,0.0,0.6340941418373442,561
23739,0.0,0.9019064823997486,562
45446,0.0,0.7604488095767178,563
16075,0.0,0.9996536659076898,564
28136,0.0,0.9999989697871763,565
25584,0.0,0.9003963632477076,566
42136,0.0,0.9980677530136298,567
27204,0.0,0.9999740705120779,568
31105,0.0,0.9440713410771946,569
38215,0.0,0.8326820245128114,570
6803,0.0,0.9992109192980465,571
29262,1.0,0.8982076603861131,572
24809,1.0,0.7207105228904708,573
47675,1.0,0.8777610078157443,574
20974,1.0,0.5541025790555114,575
35339,0.0,0.9518288105700521,576
6126,0.0,0.9827185290301822,577
44852,0.0,0.9974298275088127,578
31614,1.0,0.8168654374420432,579
23143,1.0,0.7385931447130526,580
42192,1.0,0.9202748600225736,581
37873,0.0,0.8976399606217967,582
4782,0.0,0.8774283050822769,583
10500,0.0,0.9959889816584977,584
24686,3.0,0.8905979346310554,585
28740,0.0,0.9982972777087094,586
5035,0.0,0.9948358878171774,587
27095,0.0,0.958448974322017,588
18340,0.0,0.979329455008986,589
39809,1.0,0.6036186014911751,590
39180,0.0,0.9999991112537453,591
31432,1.0,0.7896748838378898,592
20599,1.0,0.6892324011602812,593
31374,0.0,0.9937948339043271,594
32629,0.0,0.9687640082752791,595
48062,1.0,0.6972278368577584,596
43600,1.0,0.7040249342499965,597
17235,0.0,0.5346028901060959,598
28704,0.0,0.9719576656349761,599
27857,0.0,0.9018428278147931,600
10697,0.0,0.9999533283974644,601
15614,0.0,0.7278369622127854,602
11468,0.0,0.9999998646470826,603
3670,0.0,0.7576522874206923,604
26733,0.0,0.9999871750128315,605
4826,0.0,0.8354050869341967,606
22707,0.0,0.9999998852109754,607
12050,1.0,0.570369918391328,608
3764,0.0,0.9939003130443516,609
23165,0.0,0.7887234109484524,610
20819,0.0,0.9999366214505427,611
27690,0.0,0.9816752535600571,612
39039,0.0,0.9656514254853258,613
35935,0.0,0.5031005055605267,614
7679,0.0,0.9999278978993205,615
32174,0.0,0.9382558700493633,616
10980,0.0,0.9398168250833663,617
15158,0.0,0.989655123386677,618
41029,1.0,0.5025903569905994,619
31422,0.0,0.9999879025178439,620
2041,0.0,0.7079039759819256,621
33260,1.0,0.6639427187916324,622
3461,1.0,0.7790406598817458,623
5861,0.0,0.9441391445484864,624
18955,0.0,0.7827424508899588,625
9989,0.0,0.9958480430981896,626
13982,0.0,0.9962821334843696,627
19038,0.0,0.9856750665924808,628
3038,0.0,0.9993388149421345,629
49827,0.0,0.9123781961858606,630
15322,0.0,0.9976710559481332,631
17763,0.0,0.9244841712579793,632
48418,1.0,0.7627316632522317,633
27218,3.0,0.8818631356727548,634
30401,0.0,0.9735820670339022,635
11849,0.0,0.997269305882701,636
31888,1.0,0.5116720998699069,637
13329,0.0,0.9977528792557508,638
48500,0.0,0.998375958284289,639
14655,0.0,0.999982434984656,640
26823,1.0,0.7192669691444479,641
46405,0.0,0.9973248015128788,642
28051,0.0,0.9981259854660073,643
43202,0.0,0.992864858263053,644
28948,0.0,0.9997415215250349,645
12020,0.0,0.9996285145316856,646
17780,1.0,0.7099040213269427,647
22741,0.0,0.9991015976449359,648
16798,0.0,0.9333598598217318,649
43308,0.0,0.9978155750936042,650
13761,0.0,0.9999153639056444,651
42437,0.0,0.9283075846268591,652
46956,1.0,0.7008669435182348,653
26477,0.0,0.9135007224317787,654
6916,0.0,0.9919764113756979,655
23075,3.0,0.9404752004148861,656
42020,0.0,0.9879365084103889,657
44050,1.0,0.732916976118958,658
44328,1.0,0.9659095530832053,659
7882,0.0,0.9999994150892972,660
3556,0.0,0.9888215214577154,661
34396,0.0,0.9160426194305378,662
12249,1.0,0.5561702339742297,663
9445,1.0,0.7351638507279723,664
11676,0.0,0.9999982220082486,665
44175,3.0,0.9226484730389434,666
4529,0.0,0.9819477507836865,667
28032,0.0,0.9963964163504976,668
12931,0.0,0.9999967648602944,669
19432,0.0,0.9961395894075594,670
27326,1.0,0.8584652979966703,671
27405,0.0,0.9969625392095227,672
14230,0.0,0.9999976461363265,673
27953,0.0,0.8902297127845453,674
30702,0.0,0.954340418751512,675
29985,0.0,0.9998483837486477,676
46416,0.0,0.6986195871323341,677
47424,0.0,0.9998539752095954,678
23666,0.0,0.9572207412956386,679
16023,0.0,0.8772578465515413,680
19070,0.0,0.9999993259654516,681
31380,0.0,0.9833267833010492,682
9944,1.0,0.5711758282371824,683
6701,0.0,0.9999999435250541,684
34145,0.0,0.9184010146691927,685
25405,0.0,0.7486546848040007,686
28297,0.0,0.9894904103913865,687
43856,0.0,0.9899761363664363,688
5851,0.0,0.9999967924492017,689
37457,1.0,0.7006910880065955,690
13436,0.0,0.9999919797434746,691
24083,0.0,0.5623379136360139,692
49775,0.0,0.9998045552164011,693
26361,3.0,0.652220665984896,694
46792,0.0,0.9911445722861869,695
6971,0.0,0.9805715707265175,696
10245,1.0,0.9141581482786155,697
967,0.0,0.9854361170288393,698
11827,0.0,0.9999710748867497,699
40694,1.0,0.77396200007468,700
26690,0.0,0.9663691382048045,701
978,0.0,0.9999480654965097,702
49923,0.0,0.8990319246315657,703
13727,0.0,0.9993171714258307,704
1379,0.0,0.9966670019035963,705
39176,0.0,0.9987337788472654,706
3225,0.0,0.96734370375348,707
29241,0.0,0.9790276374700557,708
34523,0.0,0.9802546000961792,709
29540,1.0,0.6058487982805926,710
7337,0.0,0.7993195712691297,711
46954,0.0,0.9406389492890727,712
38718,0.0,0.9995034350614265,713
47267,1.0,0.9019387652691261,714
13432,0.0,0.9999743703061517,715
26050,0.0,0.983788739049294,716
17266,0.0,0.9917684228889148,717
32727,0.0,0.608565679816782,718
17418,1.0,0.508229812447021,719
25105,0.0,0.9769023962249205,720
12944,0.0,0.9999887524767005,721
22905,0.0,0.9814169569259901,722
48476,0.0,0.5344716046636515,723
4787,0.0,0.9999999336816008,724
8762,0.0,0.9671864655754023,725
27756,0.0,0.8309875489324465,726
26345,0.0,0.9994919995666691,727
40481,0.0,0.9999791580434149,728
6030,0.0,0.9996425535970719,729
32901,0.0,0.9972730100186533,730
3365,0.0,0.9999982159166121,731
85,1.0,0.7595240560766651,732
49660,0.0,0.9927616194188879,733
48618,0.0,0.645524787370554,734
18722,0.0,0.9987121779902397,735
47168,0.0,0.9004726986038021,736
42804,0.0,0.9072590390236056,737
687,0.0,0.9999736277955645,738
18695,0.0,0.7429686955036774,739
29338,0.0,0.9919248869613393,740
26980,0.0,0.9950146882809173,741
1410,0.0,0.9999953191441928,742
37543,0.0,0.6428877860378838,743
32169,0.0,0.8975340367411028,744
1571,0.0,0.9983165095177949,745
29080,0.0,0.9989209652368766,746
33618,0.0,0.7715512927710076,747
13417,0.0,0.999944227596258,748
4438,0.0,0.9184103886061243,749
2317,0.0,0.9828166303534658,750
39916,0.0,0.9457483331325892,751
48916,1.0,0.7832660831025986,752
5495,0.0,0.9976359956030253,753
10647,0.0,0.9282755185804171,754
9244,0.0,0.999587952167428,755
45865,0.0,0.9472533896192193,756
38025,0.0,0.9786926917095756,757
34079,0.0,0.9609088878299973,758
37553,0.0,0.8887036885428,759
24888,0.0,0.7185279476954871,760
13859,0.0,0.9904374447535891,761
5388,0.0,0.9979681581354917,762
3020,0.0,0.9998547967880217,763
19064,0.0,0.9999840991890837,764
40301,0.0,0.9990563224387183,765
13382,0.0,0.8651977053538785,766
15075,0.0,0.8961770624690102,767
47535,0.0,0.7071532620407309,768
14548,0.0,0.9270036961844297,769
7160,0.0,0.9995812904647298,770
19310,0.0,0.5729936832705376,771
14046,0.0,0.9312044754645344,772
1143,1.0,0.7552787459299394,773
16902,0.0,0.999921465414509,774
2567,0.0,0.9996180020086274,775
19476,0.0,0.9916663871518002,776
48708,0.0,0.9999746147161435,777
34702,1.0,0.8222318122659923,778
43614,0.0,0.9127449099013651,779
43692,1.0,0.6596435142917186,780
