comment_id,violence,confidence,index
29783,1.0,0.7309761639882296,181
27140,0.0,0.9764766393677891,182
36829,0.0,0.6189822093561695,183
29107,3.0,0.5216400381466695,184
9430,0.0,0.7409214247576329,185
40281,1.0,0.7297770007252107,186
5458,1.0,0.4555576314267807,187
774,0.0,0.9829727729166572,188
15462,2.0,0.3828234765178682,189
42901,2.0,0.6373522268583032,190
33856,0.0,0.936421836468697,191
20190,0.0,0.7415616195329462,192
28859,1.0,0.6906254981635593,193
11064,3.0,0.5966060769357658,194
40048,4.0,0.6763440028275512,195
12063,3.0,0.4760615044538835,196
11368,1.0,0.5212133860041773,197
14181,2.0,0.4744073555892402,198
34562,2.0,0.4986067218181808,199
23957,1.0,0.4331256036885567,200
42325,0.0,0.9984715427076718,201
23629,0.0,0.9994454426250634,202
10076,0.0,0.9516936150414904,203
21238,0.0,0.9998525507843458,204
7289,4.0,0.7825782410004737,205
12292,2.0,0.46301416957669167,206
34131,2.0,0.4147733827069188,207
7644,0.0,0.7719273366661897,208
41970,1.0,0.8498873057253442,209
28228,1.0,0.39646924144912904,210
38359,3.0,0.5276043825268515,211
27447,0.0,0.9997046423828848,212
10501,0.0,0.9996880700155792,213
13949,1.0,0.6470284799435561,214
36573,1.0,0.48473221512614095,215
9218,0.0,0.9999543394523445,216
9918,4.0,0.9911248731649778,217
4844,1.0,0.5295193036039919,218
4511,0.0,0.9998073579952155,219
1759,0.0,0.9997175136444448,220
20984,1.0,0.502455799990361,221
25869,2.0,0.6045620868398601,222
24745,0.0,0.9999618814254069,223
41554,0.0,0.9974693772895694,224
37565,1.0,0.5307420174980305,225
7328,0.0,0.5777012963443494,226
18630,1.0,0.6063547033189272,227
16158,0.0,0.45281557644486375,228
6732,1.0,0.4939551169216737,229
46569,1.0,0.6361299781260745,230
46119,1.0,0.6493943629295171,231
28836,1.0,0.7018949676585813,232
18341,1.0,0.4561892130289948,233
7856,4.0,0.49307775699565404,234
33238,2.0,0.5830737767175891,235
46434,1.0,0.5895430181382494,236
15513,0.0,0.999755509297329,237
23658,0.0,0.9117504443943832,238
47250,0.0,0.8992338172256142,239
7782,0.0,0.9994321089050779,240
34603,2.0,0.646155426505322,241
6770,1.0,0.6017579143331606,242
43431,2.0,0.6530303786658584,243
10724,0.0,0.9993382573340807,244
15919,0.0,0.999949077911482,245
40261,1.0,0.6560237748906349,246
29505,2.0,0.4818083760697205,247
2531,1.0,0.5506982019222856,248
11624,2.0,0.5432542147258542,249
21725,1.0,0.6345336692940582,250
22602,3.0,0.6013037659802566,251
12046,2.0,0.5368609773315068,252
19244,0.0,0.9999515015334659,253
3519,2.0,0.5446928230784204,254
20816,1.0,0.6121577291582393,255
35967,2.0,0.5164517592290035,256
49507,0.0,0.7109730233519601,257
20142,0.0,0.6739732835730098,258
20444,3.0,0.661083532869019,259
24678,1.0,0.4926203475850306,260
40697,1.0,0.6189891584786228,261
49489,1.0,0.5045264124291794,262
9622,3.0,0.4975065654192239,263
17060,3.0,0.6367157462212594,264
42563,1.0,0.6942798431286304,265
22329,0.0,0.9998871568495965,266
20811,1.0,0.7367540797823681,267
41179,0.0,0.9376052909428556,268
46699,0.0,0.9999424228124042,269
34464,1.0,0.6367257285336527,270
42434,0.0,0.9072536021240376,271
3384,0.0,0.9841568104450009,272
35043,0.0,0.9998042141096601,273
17467,3.0,0.3972260727943616,274
44059,2.0,0.43590358637838744,275
8960,1.0,0.6304479623557034,276
40097,3.0,0.7181736443379299,277
38065,1.0,0.513951087994812,278
7416,0.0,0.44333201988631415,279
3591,0.0,0.9999274773078136,280
20221,2.0,0.5195617225045605,281
38937,1.0,0.4137371509308032,282
37538,0.0,0.9875074500619108,283
49316,3.0,0.6235149567775162,284
10598,3.0,0.5238482817346944,285
13127,1.0,0.5707965450861762,286
9679,0.0,0.5820392769038215,287
46222,1.0,0.6783909999122744,288
48930,3.0,0.5919602604814599,289
1543,1.0,0.5061032639151759,290
38432,0.0,0.938342618855321,291
48024,3.0,0.6359679838353619,292
17156,2.0,0.5657870752063379,293
27161,3.0,0.6269453014860311,294
28716,0.0,0.9942627983933543,295
38942,0.0,0.9972554679470798,296
26616,2.0,0.5493215171195205,297
28104,2.0,0.5377426448204933,298
11150,0.0,0.7749977308944842,299
37452,2.0,0.5612157531682712,300
38738,2.0,0.5906677733808138,301
2867,2.0,0.5404350303126962,302
7795,0.0,0.999232306991248,303
48965,0.0,0.9991147683225953,304
7847,1.0,0.46569745177678507,305
4382,2.0,0.4795794760924589,306
18677,0.0,0.9999671041976625,307
37271,3.0,0.7245858468052059,308
49633,0.0,0.9119278915401977,309
14160,0.0,0.9416328415231955,310
39475,1.0,0.6036776110715055,311
37299,1.0,0.7228454006165511,312
33863,4.0,0.7578313969625803,313
315,2.0,0.46878245047638,314
22111,3.0,0.7247994585471539,315
39578,0.0,0.6539822664863432,316
48173,1.0,0.44787336701696273,317
3514,1.0,0.5278384887927431,318
26652,0.0,0.9407944880031934,319
24572,0.0,0.9679181215232734,320
42021,3.0,0.5931121063665488,321
15263,1.0,0.6119241637438027,322
44293,0.0,0.9967811786885099,323
8230,4.0,0.8315461550733377,324
48126,1.0,0.5442704458602646,325
12194,0.0,0.9970208998060807,326
15138,3.0,0.7977575720350173,327
43427,0.0,0.9995466778798026,328
27010,2.0,0.7165422590012755,329
45100,1.0,0.6803803522751717,330
305,4.0,0.7002911221520413,331
37798,3.0,0.4346321570038846,332
41214,3.0,0.750604585633651,333
23286,1.0,0.617474799336884,334
45504,0.0,0.8922140746892793,335
9446,0.0,0.9989629536064918,336
16512,0.0,0.9997978041423023,337
29585,1.0,0.6849826245728879,338
23048,0.0,0.9760024146716639,339
4574,1.0,0.5608615804164415,340
35937,2.0,0.5726774485830672,341
40001,1.0,0.5065586020806605,342
42215,1.0,0.5259087619971438,343
14190,1.0,0.6369897159900374,344
33050,0.0,0.9999736584937969,345
25695,0.0,0.7130302288262367,346
197,0.0,0.6463003893156275,347
45936,1.0,0.664938750169616,348
20585,0.0,0.8749528818399962,349
42739,3.0,0.41469272637390187,350
27660,1.0,0.44982366672202195,351
28987,1.0,0.5672285420598144,352
541,0.0,0.9916052781121981,353
31494,4.0,0.9341946173623553,354
12106,1.0,0.6184020332292263,355
17996,0.0,0.9963490215576962,356
2603,0.0,0.9941681096532107,357
46548,0.0,0.5770997967784104,358
569,0.0,0.9155950347529456,359
48483,0.0,0.9672783528562887,360
30948,1.0,0.7445932159601686,361
10369,0.0,0.5612917930654259,362
1136,2.0,0.5287580118820678,363
23440,3.0,0.477853226509687,364
9810,0.0,0.9999673164521803,365
4919,0.0,0.9996826290995822,366
47769,1.0,0.7552685234913689,367
8498,0.0,0.9999100731034415,368
14830,0.0,0.999092971615233,369
12502,0.0,0.9999768016798091,370
39133,1.0,0.5591748708179607,371
25444,1.0,0.7277466205620609,372
8062,1.0,0.6402317355379421,373
16876,2.0,0.4555580191046126,374
24971,0.0,0.9981616587171058,375
40969,1.0,0.535053503801001,376
49969,0.0,0.9158332071758654,377
10026,0.0,0.5065448409814242,378
30355,4.0,0.9438993070861655,379
47703,1.0,0.8215342010678873,380
40127,0.0,0.9372927345467611,381
21787,0.0,0.9991967731656889,382
13202,2.0,0.6874225207029339,383
21157,0.0,0.9726600850955882,384
24976,0.0,0.9845055009375959,385
13212,1.0,0.4215336220542961,386
43173,0.0,0.960569982280573,387
22993,0.0,0.997620002186116,388
42706,2.0,0.5016035225130238,389
34588,0.0,0.9999358215778685,390
26615,0.0,0.7733748922541052,391
32963,0.0,0.9222601651876597,392
15256,0.0,0.9999521963500217,393
24486,4.0,0.9799359500065644,394
35529,2.0,0.7412431999473006,395
24937,1.0,0.5154870575799356,396
40821,0.0,0.999636568080915,397
42859,1.0,0.7198270421878447,398
49457,1.0,0.5527828697453083,399
13573,0.0,0.9998966863155377,400
48097,4.0,0.5585963492917768,401
16637,2.0,0.41164343893673455,402
10189,0.0,0.9310857928786443,403
38982,1.0,0.6223390428470111,404
35372,0.0,0.9972112718923893,405
16917,1.0,0.5753260158385868,406
37383,2.0,0.41075794924885706,407
13619,0.0,0.7168625186072141,408
12759,0.0,0.9897051212958351,409
1639,0.0,0.9592861567205565,410
40914,1.0,0.6621246452744758,411
20726,4.0,0.8640901284015869,412
33196,0.0,0.999883396850575,413
48952,4.0,0.5187466322738038,414
26397,3.0,0.6161130713712877,415
45649,1.0,0.62467383136496,416
40501,1.0,0.5150981886910347,417
22749,1.0,0.7631066706932573,418
24484,0.0,0.9916586745805783,419
19443,0.0,0.5868625173672803,420
49247,1.0,0.5360089252651046,421
12514,2.0,0.5935736163008669,422
21093,2.0,0.6676155151451804,423
36411,1.0,0.7643695950881628,424
31223,0.0,0.9988918258609962,425
12857,1.0,0.43805540251251407,426
7108,0.0,0.9999073029130872,427
9733,3.0,0.7508341479118277,428
10782,1.0,0.5286600432678455,429
43921,0.0,0.9985885499039932,430
6858,0.0,0.8649906881792345,431
8722,1.0,0.49919874438231066,432
11525,1.0,0.6080969495444994,433
24502,1.0,0.4502539477978842,434
8641,0.0,0.999979302689803,435
43914,1.0,0.3931504654392073,436
12987,0.0,0.9434634853376959,437
18441,0.0,0.9997443608152262,438
15308,2.0,0.5613388349217128,439
23861,1.0,0.5964638756198525,440
16345,2.0,0.5873115110255268,441
32292,0.0,0.9995826031934104,442
39192,0.0,0.9960149573797757,443
37406,1.0,0.6068060693842371,444
9835,0.0,0.9770512049617018,445
47148,0.0,0.9998850706247511,446
14195,1.0,0.5936675090270466,447
23595,1.0,0.5651791502969064,448
34252,0.0,0.8946274407844849,449
23699,1.0,0.7780492004873806,450
39079,0.0,0.9541624465141552,451
15902,0.0,0.7117984701195796,452
46947,2.0,0.48571408405575867,453
6223,0.0,0.7892734148290714,454
37839,2.0,0.5571432006941558,455
35287,2.0,0.5066571777109885,456
12722,0.0,0.9989014381013287,457
22048,0.0,0.9989752182228591,458
19338,1.0,0.5761010737551097,459
16201,0.0,0.9998412831000945,460
30783,3.0,0.8796128222636717,461
9382,3.0,0.6038232536965058,462
40038,0.0,0.975077404255554,463
43864,1.0,0.5665690500072883,464
17576,0.0,0.9042686451674771,465
26245,2.0,0.4741320972906538,466
7761,0.0,0.9997998156412775,467
10424,1.0,0.6978580616502875,468
31892,0.0,0.999986843395687,469
12594,0.0,0.999984947667403,470
43580,0.0,0.8249380223169861,471
14835,0.0,0.995364540540077,472
13919,0.0,0.46863604949107085,473
39114,0.0,0.9784462739020219,474
613,0.0,0.9852724592526909,475
31156,2.0,0.5274046861570473,476
48051,1.0,0.7262513883501762,477
38587,2.0,0.6169358473084443,478
15641,0.0,0.9996467838035554,479
8332,0.0,0.9552768181319709,480
45356,0.0,0.998513565598973,481
47713,0.0,0.9981202131312964,482
38651,1.0,0.4816083020933347,483
14561,4.0,0.9866574434862282,484
41119,3.0,0.39673829589940596,485
42690,1.0,0.6649909475184343,486
28882,1.0,0.5196653338527213,487
13690,1.0,0.5005292544681801,488
35918,0.0,0.9945086317625171,489
44087,1.0,0.8359303856771692,490
19082,1.0,0.7006176077002254,491
45918,1.0,0.4890710905776934,492
27628,0.0,0.9998781940283037,493
5783,3.0,0.4228125312647626,494
15590,2.0,0.5537539138790637,495
15391,1.0,0.8006527241643829,496
25209,0.0,0.99936390678104,497
19788,3.0,0.6614140438149565,498
35789,2.0,0.391796243725567,499
43063,2.0,0.4998248396517579,500
31439,3.0,0.4083425857034327,501
26943,0.0,0.9756217875858217,502
27040,1.0,0.49273119980745345,503
38715,2.0,0.4844560091561085,504
35201,2.0,0.46548417708867196,505
19702,2.0,0.5602126657351292,506
46500,1.0,0.6732493377212756,507
11037,0.0,0.9672670742774074,508
27687,2.0,0.5360532940104249,509
19580,0.0,0.9974383218071666,510
7214,0.0,0.9999829353575401,511
19857,0.0,0.9991229217349905,512
37620,0.0,0.7267022096602358,513
44019,3.0,0.5835238843351632,514
24425,0.0,0.3794053425631062,515
8451,4.0,0.944040660769005,516
15694,1.0,0.4472007822896916,517
34657,0.0,0.9992401600544679,518
38658,1.0,0.5508874039740399,519
18838,1.0,0.5776025196335468,520
29078,1.0,0.5021713632097945,521
31488,0.0,0.8675719402960729,522
12421,4.0,0.9830940147623366,523
5937,0.0,0.9997519791522972,524
33605,1.0,0.5556636779534383,525
35959,1.0,0.5692804641441003,526
46800,0.0,0.5510316132926012,527
12450,1.0,0.8887958686815591,528
29582,1.0,0.5759973736756608,529
28729,0.0,0.999957863840795,530
23421,1.0,0.5421616628276701,531
27568,1.0,0.4656541528456654,532
33941,0.0,0.8630348723664122,533
48322,1.0,0.49508001974482424,534
15398,0.0,0.6739669099929855,535
25187,0.0,0.590292773303675,536
10590,0.0,0.7690896744986534,537
11925,0.0,0.9544632368042945,538
25721,0.0,0.9997566170939877,539
39524,0.0,0.9997906406149795,540
49032,0.0,0.5497692623819638,541
22661,0.0,0.9999601588374617,542
4573,3.0,0.7293407893361137,543
39900,1.0,0.4900560971886222,544
31712,2.0,0.49261086058239834,545
47045,4.0,0.6570392510439976,546
38255,4.0,0.8347968534343956,547
5419,1.0,0.5453572870250901,548
49337,2.0,0.5052674916249782,549
44281,2.0,0.5907949681889442,550
46509,2.0,0.550459709451606,551
24585,0.0,0.9993466955220555,552
46174,3.0,0.5275711103532147,553
45140,1.0,0.4756032193281448,554
14356,1.0,0.5679237078485588,555
30721,4.0,0.8480448528304353,556
35982,0.0,0.659051760205869,557
37239,2.0,0.48133238378922594,558
13391,0.0,0.9999208439480282,559
20163,1.0,0.5980725826049273,560
43107,3.0,0.6330289804795813,561
23739,2.0,0.6111993961009942,562
45446,1.0,0.7827629198556179,563
16075,1.0,0.596900506036189,564
28136,0.0,0.9999819798583178,565
25584,1.0,0.6203206662680334,566
42136,0.0,0.9987154865503339,567
27204,0.0,0.9961013839725481,568
31105,2.0,0.3649560928345632,569
38215,3.0,0.7508734420229759,570
6803,2.0,0.43259486419741944,571
29262,3.0,0.49362413434127855,572
24809,1.0,0.48471653130675546,573
47675,4.0,0.6850220502789809,574
20974,1.0,0.5569411597383622,575
35339,0.0,0.9852371283234869,576
6126,2.0,0.4224316108245253,577
44852,1.0,0.6373413254966173,578
31614,3.0,0.6469922217979215,579
23143,3.0,0.4132240093528255,580
42192,3.0,0.5436310341132113,581
37873,0.0,0.9582722650851984,582
4782,1.0,0.529018932272435,583
10500,0.0,0.8792482748272756,584
24686,3.0,0.6086101973146426,585
28740,0.0,0.9900308995588127,586
5035,0.0,0.984202196919189,587
27095,1.0,0.37222794803000775,588
18340,0.0,0.9268708569481627,589
39809,3.0,0.6930768146700177,590
39180,0.0,0.9999582869751433,591
31432,1.0,0.5636062342230905,592
20599,2.0,0.4930196825311615,593
31374,1.0,0.38194504858399947,594
32629,1.0,0.3847138775825411,595
48062,1.0,0.49794226297546756,596
43600,2.0,0.669419522093659,597
17235,1.0,0.47713349648377895,598
28704,0.0,0.5493050334363809,599
27857,1.0,0.48314764808930927,600
10697,0.0,0.7571416352699187,601
15614,2.0,0.4847164495428793,602
11468,0.0,0.9998398846647295,603
3670,4.0,0.953094987528329,604
26733,0.0,0.999964463523555,605
4826,2.0,0.4116698423800521,606
22707,0.0,0.9999694455083753,607
12050,4.0,0.992099290279572,608
3764,4.0,0.9103717620834259,609
23165,3.0,0.4477981196958024,610
20819,0.0,0.999947074442545,611
27690,1.0,0.6884039130883471,612
39039,0.0,0.8101654340566563,613
35935,3.0,0.47287194018383666,614
7679,0.0,0.999673725568489,615
32174,2.0,0.5058716478901248,616
10980,1.0,0.49781450965632895,617
15158,1.0,0.43144001933339715,618
41029,1.0,0.42967487282581623,619
31422,0.0,0.9999433235741589,620
2041,1.0,0.6314733164918637,621
33260,0.0,0.7527112501999705,622
3461,1.0,0.5663130469094151,623
5861,0.0,0.8910817474529054,624
18955,2.0,0.5733794220540422,625
9989,1.0,0.8229008941872931,626
13982,0.0,0.5362420341829597,627
19038,0.0,0.8788738130198244,628
3038,1.0,0.706642538911017,629
49827,1.0,0.5625799991908126,630
15322,1.0,0.7958221307326137,631
17763,1.0,0.6214457664869816,632
48418,2.0,0.45117050572905704,633
27218,3.0,0.7670184078008152,634
30401,1.0,0.47747745699624433,635
11849,2.0,0.49162664753889945,636
31888,0.0,0.3483027581875447,637
13329,4.0,0.9837331517404273,638
48500,0.0,0.9967490262997558,639
14655,0.0,0.9998710360656423,640
26823,3.0,0.5541578605313804,641
46405,0.0,0.6789511882301233,642
28051,0.0,0.9913808172895051,643
43202,0.0,0.4830829536277747,644
28948,0.0,0.9912878600828613,645
12020,0.0,0.9999189970551986,646
17780,2.0,0.6241371319582805,647
22741,0.0,0.9997624539431369,648
16798,2.0,0.5888560509322253,649
43308,1.0,0.7283791163256419,650
13761,1.0,0.48786027586808633,651
42437,2.0,0.5182192555001098,652
46956,3.0,0.5828644335453893,653
26477,1.0,0.6416077836581792,654
6916,2.0,0.4700261646315424,655
23075,4.0,0.9405569473550403,656
42020,2.0,0.5780506566553514,657
44050,1.0,0.5750273367314246,658
44328,1.0,0.7039524773756614,659
7882,0.0,0.999956674661134,660
3556,0.0,0.9557359623881798,661
34396,1.0,0.49246241844386884,662
12249,2.0,0.442396810099866,663
9445,1.0,0.5338123772798155,664
11676,0.0,0.9999155029909406,665
44175,4.0,0.7959554891901163,666
4529,0.0,0.6631621584960627,667
28032,1.0,0.5682263998495921,668
12931,0.0,0.9999491446422245,669
19432,3.0,0.6362261779420064,670
27326,3.0,0.42726124636702906,671
27405,0.0,0.9308971448054725,672
14230,0.0,0.9996943568173219,673
27953,1.0,0.5582060993728346,674
30702,0.0,0.7792315326893757,675
29985,0.0,0.9999401792688363,676
46416,2.0,0.5161635471806837,677
47424,0.0,0.9997589212299391,678
23666,0.0,0.993559832694434,679
16023,1.0,0.47168974531510843,680
19070,0.0,0.999968014072166,681
31380,0.0,0.9739446925531977,682
9944,4.0,0.7124685158370097,683
6701,0.0,0.9999661492199464,684
34145,1.0,0.4724881300215235,685
25405,0.0,0.9540269979173938,686
28297,1.0,0.6806520168108999,687
43856,0.0,0.7560848878480058,688
5851,0.0,0.9695526301448493,689
37457,2.0,0.47956371529156244,690
13436,0.0,0.9999335872783683,691
24083,1.0,0.5200769467861812,692
49775,0.0,0.9993669433335028,693
26361,3.0,0.5022620268364949,694
46792,1.0,0.4466080021501066,695
6971,1.0,0.6514518720703751,696
10245,2.0,0.5249498302276706,697
967,3.0,0.4182742796313742,698
11827,0.0,0.9999547495190382,699
40694,2.0,0.5106699730783355,700
26690,1.0,0.6527566010453392,701
978,0.0,0.9998973893295531,702
49923,1.0,0.724591626028913,703
13727,2.0,0.3973391687789105,704
1379,2.0,0.5015786560294163,705
39176,0.0,0.9999473901722792,706
3225,0.0,0.9036139798718117,707
29241,0.0,0.9592908934622458,708
34523,2.0,0.5147407029881925,709
29540,2.0,0.5437918857762138,710
7337,1.0,0.5575174739764509,711
46954,0.0,0.42592786060322496,712
38718,0.0,0.9997551775120834,713
47267,3.0,0.8079133324402321,714
13432,0.0,0.8938771023948929,715
26050,0.0,0.9042051191296017,716
17266,4.0,0.6043445882636357,717
32727,2.0,0.6456764754364384,718
17418,2.0,0.5981326953910061,719
25105,0.0,0.9336284021303827,720
12944,0.0,0.9999297505699193,721
22905,0.0,0.994561351503886,722
48476,3.0,0.6434316037783567,723
4787,0.0,0.9999110364065056,724
8762,1.0,0.5943676881600389,725
27756,1.0,0.5333306649039858,726
26345,0.0,0.9912812644400423,727
40481,0.0,0.9969201247400652,728
6030,2.0,0.44389473426514897,729
32901,1.0,0.741125537356572,730
3365,0.0,0.9999760253765096,731
85,3.0,0.7700588807248065,732
49660,0.0,0.8787234820677902,733
48618,3.0,0.47522469139250656,734
18722,0.0,0.9988178886513359,735
47168,1.0,0.5650244921409193,736
42804,1.0,0.5673564434040406,737
687,0.0,0.9933990671195502,738
18695,1.0,0.5358354180951811,739
29338,0.0,0.9202632060205801,740
26980,0.0,0.9828936821442643,741
1410,0.0,0.9995452348944602,742
37543,3.0,0.5078846775636535,743
32169,2.0,0.48681576807606247,744
1571,0.0,0.9187233821636873,745
29080,0.0,0.9937075501894714,746
33618,0.0,0.7799694797050386,747
13417,0.0,0.742434272941339,748
4438,1.0,0.48407930389642445,749
2317,1.0,0.647481014754359,750
39916,3.0,0.532103921927754,751
48916,2.0,0.5299314982639367,752
5495,0.0,0.9925366484456899,753
10647,2.0,0.5575297638852535,754
9244,2.0,0.5009880570898727,755
45865,1.0,0.8517709500452928,756
38025,0.0,0.9928451463532395,757
34079,0.0,0.9396191158683214,758
37553,1.0,0.5351802618649212,759
24888,1.0,0.7217165355828558,760
13859,0.0,0.9766143532779442,761
5388,0.0,0.9833043497266473,762
3020,0.0,0.9848215821569195,763
19064,0.0,0.999884326118412,764
40301,0.0,0.9633438169488397,765
13382,2.0,0.5850355412963935,766
15075,2.0,0.46015016069647646,767
47535,4.0,0.9606261193406486,768
14548,0.0,0.9633101469500298,769
7160,0.0,0.9998883450674562,770
19310,4.0,0.971316993971421,771
14046,1.0,0.482008396411055,772
1143,2.0,0.5367792599866628,773
16902,0.0,0.9999270267133455,774
2567,0.0,0.8262283451991536,775
19476,2.0,0.5739335615803605,776
48708,0.0,0.9998384105177573,777
34702,2.0,0.5530981951198264,778
43614,4.0,0.8200359620208403,779
43692,2.0,0.5610876957246198,780
