comment_id,violence,confidence,index
3101,0.0,0.999966077081766,130
1832,0.0,0.9976038404515393,131
46846,0.0,0.9996003399565762,132
17601,2.0,0.4658377497957873,133
20950,1.0,0.6375120321150299,134
19924,1.0,0.6793091934415687,135
29478,0.0,0.9970109862028922,136
17037,2.0,0.5683377681861533,137
31516,1.0,0.4544908138622105,138
26033,1.0,0.43809235732925034,139
25490,1.0,0.7227286600715949,140
46657,3.0,0.6318259150637229,141
38578,0.0,0.9997834908980521,142
45835,1.0,0.6608127260780794,143
44820,0.0,0.5942152488487851,144
39890,3.0,0.7190152373239157,145
24908,2.0,0.6383225180570731,146
36126,0.0,0.999697144230665,147
14889,2.0,0.5006527412531226,148
46827,2.0,0.49502292606881404,149
43131,4.0,0.8336137955146015,150
23175,4.0,0.7035795806808179,151
32857,4.0,0.47583308670907776,152
5141,0.0,0.9999511404955086,153
34789,2.0,0.4694439530240771,154
22001,0.0,0.9680681580781726,155
12494,2.0,0.4811066378200018,156
42332,0.0,0.9170902718895665,157
1919,0.0,0.8195060454966365,158
23793,0.0,0.6176040167588485,159
35604,3.0,0.5660826687493653,160
11130,0.0,0.9980288547811815,161
47202,3.0,0.6488876654579967,162
4948,0.0,0.9582945681641238,163
17862,0.0,0.9998722563866895,164
3,1.0,0.4748275259157341,165
15365,1.0,0.4030138731503221,166
49891,0.0,0.9054013520412966,167
6946,4.0,0.7214107969307285,168
24396,0.0,0.991655688179764,169
12809,0.0,0.6974767616920261,170
34824,0.0,0.9880881293465179,171
17470,0.0,0.7517447959163811,172
42264,2.0,0.6839537759535085,173
17372,0.0,0.9999590915560805,174
34112,0.0,0.9356070282037132,175
46835,0.0,0.6650554370726671,176
15009,2.0,0.5221123480596289,177
13193,0.0,0.9998261670547126,178
29,0.0,0.9986888487393262,179
26745,0.0,0.9994553313528678,180
29783,1.0,0.7321490748315124,181
27140,0.0,0.9757480390033104,182
36829,0.0,0.6189822165432216,183
29107,3.0,0.5216400468803288,184
9430,0.0,0.7348777596563819,185
40281,1.0,0.7297770090947854,186
5458,1.0,0.4558035948098507,187
774,0.0,0.9827114308812583,188
15462,2.0,0.38457557131595616,189
42901,2.0,0.6400748515569513,190
33856,0.0,0.9365984431780453,191
20190,0.0,0.7415616195329462,192
28859,1.0,0.6906254894672852,193
11064,3.0,0.5966088132545198,194
40048,4.0,0.6730104482038359,195
12063,3.0,0.47757754463602053,196
11368,1.0,0.525111228309869,197
14181,2.0,0.47440735238206516,198
34562,2.0,0.5025129365879145,199
23957,1.0,0.436965912268741,200
42325,0.0,0.9984715427076718,201
23629,0.0,0.9994541875383591,202
10076,0.0,0.9516936150414904,203
21238,0.0,0.9998525540429076,204
7289,4.0,0.7799113284494459,205
12292,2.0,0.4642012214493392,206
34131,2.0,0.41733413190325264,207
7644,0.0,0.7702222225163798,208
41970,1.0,0.8498873057253442,209
28228,1.0,0.39646961377425394,210
38359,3.0,0.5303208418666794,211
27447,0.0,0.9996999926087698,212
10501,0.0,0.9996801535391565,213
13949,1.0,0.654132245544036,214
36573,1.0,0.48858908397264333,215
9218,0.0,0.9999543129114693,216
9918,4.0,0.9909826343586089,217
4844,1.0,0.5372967671654051,218
4511,0.0,0.9998043214270825,219
1759,0.0,0.9997175136444448,220
20984,1.0,0.4991020669686313,221
25869,2.0,0.597067384944087,222
24745,0.0,0.9999612843494932,223
41554,0.0,0.9974898434341635,224
37565,1.0,0.5301697955432927,225
7328,0.0,0.5814628557224146,226
18630,1.0,0.6035893637748969,227
16158,1.0,0.46056268987826815,228
6732,1.0,0.4939551247358472,229
46569,1.0,0.6397388381232204,230
46119,1.0,0.6501996478561092,231
28836,1.0,0.7018949676585813,232
18341,1.0,0.4561892130289948,233
7856,4.0,0.4965361107242845,234
33238,2.0,0.5868328515001896,235
46434,1.0,0.5922650171016509,236
15513,0.0,0.9997531997111316,237
23658,0.0,0.9117496799726578,238
47250,0.0,0.8981371906708616,239
7782,0.0,0.9994428590685298,240
34603,2.0,0.6427864226482387,241
6770,1.0,0.6017579143044861,242
43431,2.0,0.6498734878648844,243
10724,0.0,0.9993586037746607,244
15919,0.0,0.999949077911482,245
40261,1.0,0.6592408334363765,246
29505,2.0,0.48179945256883766,247
2531,1.0,0.5468295078837981,248
11624,2.0,0.5432541605370651,249
21725,1.0,0.6346027655711122,250
22602,3.0,0.5990474373720145,251
12046,2.0,0.5368609904413169,252
19244,0.0,0.9999522556360354,253
3519,2.0,0.5425620759057154,254
20816,1.0,0.6117042509405837,255
35967,2.0,0.5199028247465587,256
49507,0.0,0.7115684466985939,257
20142,0.0,0.6711836781880678,258
20444,3.0,0.6644570682628628,259
24678,1.0,0.48892540753870556,260
40697,1.0,0.6160802013051716,261
49489,1.0,0.5045264131118591,262
9622,3.0,0.4981521523903124,263
17060,3.0,0.639698581836749,264
42563,1.0,0.6923356890535727,265
22329,0.0,0.9998872551218815,266
20811,1.0,0.7389217004508988,267
41179,0.0,0.9376052909428556,268
46699,0.0,0.9999417884384335,269
34464,1.0,0.6367257135034637,270
42434,0.0,0.9064110532039045,271
3384,0.0,0.9839606397977866,272
35043,0.0,0.9997989978703982,273
17467,3.0,0.39722605519726745,274
44059,2.0,0.4380636485358338,275
8960,1.0,0.6304480966795546,276
40097,3.0,0.7181736384798357,277
38065,1.0,0.5178533684315907,278
7416,0.0,0.44401669280559203,279
3591,0.0,0.9999251709438178,280
20221,2.0,0.5165646953114944,281
38937,1.0,0.41373713812057716,282
37538,0.0,0.9873132125099962,283
49316,3.0,0.6235149769763964,284
10598,3.0,0.5238482892737281,285
13127,1.0,0.5744501607445137,286
9679,0.0,0.5754272627183582,287
46222,1.0,0.6784033532249225,288
48930,3.0,0.5919602748007411,289
1543,1.0,0.5047557952813163,290
38432,0.0,0.9388817218685295,291
48024,3.0,0.6361727818931002,292
17156,2.0,0.5657870799422764,293
27161,3.0,0.626945315295813,294
28716,0.0,0.9942627983933543,295
38942,0.0,0.9972833955197085,296
26616,2.0,0.5493215055941293,297
28104,2.0,0.5377426423038549,298
11150,0.0,0.7719649424390955,299
37452,2.0,0.5584079990565296,300
38738,2.0,0.5872132533648917,301
2867,2.0,0.5414974469845378,302
7795,0.0,0.999232306991248,303
48965,0.0,0.9991049472313546,304
7847,1.0,0.46897915254254025,305
4382,2.0,0.47608830730065355,306
18677,0.0,0.9999660600042003,307
37271,3.0,0.7275891739740507,308
49633,0.0,0.9106653026151474,309
14160,0.0,0.9409903374715491,310
39475,1.0,0.6074097879374216,311
37299,1.0,0.7258855110099064,312
33863,4.0,0.7578280129609704,313
315,1.0,0.46489340410556906,314
22111,3.0,0.724798419799961,315
39578,0.0,0.6539822663781615,316
48173,1.0,0.4510049799162564,317
3514,1.0,0.5278383645127337,318
26652,0.0,0.9403671593555857,319
24572,0.0,0.9682013909078454,320
42021,3.0,0.593112120428455,321
15263,1.0,0.6119089518734934,322
44293,0.0,0.9967811786885099,323
8230,4.0,0.8315444009034394,324
48126,1.0,0.5442704458602646,325
12194,0.0,0.9970211172608092,326
15138,3.0,0.7977575792474965,327
43427,0.0,0.999546587013204,328
27010,2.0,0.7163086175520346,329
45100,1.0,0.6803864907611449,330
305,4.0,0.7000103374942916,331
37798,3.0,0.43847546938562104,332
41214,3.0,0.7506045911767179,333
23286,1.0,0.6187882553952047,334
45504,0.0,0.8924831353969263,335
9446,0.0,0.9989629536064918,336
16512,0.0,0.9997946545770399,337
29585,1.0,0.6848514884182269,338
23048,0.0,0.9763656679180185,339
4574,1.0,0.5574775059187176,340
35937,2.0,0.5726774485830672,341
40001,1.0,0.5065946752478235,342
42215,1.0,0.5259087668937377,343
14190,1.0,0.6382115418795717,344
33050,0.0,0.9999736584937969,345
25695,0.0,0.7098224645426338,346
197,0.0,0.6463004026501821,347
45936,1.0,0.6646329758039216,348
20585,0.0,0.8749528932523829,349
42739,3.0,0.41295410174671593,350
27660,1.0,0.4498236707586332,351
28987,1.0,0.5704753834449464,352
541,0.0,0.9917602893425969,353
31494,4.0,0.9341977340293487,354
12106,1.0,0.6183799582765046,355
17996,0.0,0.996348653347123,356
2603,0.0,0.9941208257137809,357
46548,0.0,0.569455276792285,358
569,0.0,0.9155949688590687,359
48483,0.0,0.9668612357381031,360
30948,1.0,0.7447278986861888,361
10369,0.0,0.5535825506775534,362
1136,2.0,0.525243751918372,363
23440,3.0,0.4778521909816834,364
9810,0.0,0.9999673144753098,365
4919,0.0,0.9996825248709535,366
47769,1.0,0.7552685394838144,367
8498,0.0,0.9999097332810691,368
14830,0.0,0.9990929474661847,369
12502,0.0,0.9999768016798091,370
39133,1.0,0.5591748694239144,371
25444,1.0,0.7278802538908969,372
8062,1.0,0.6413157910752365,373
16876,2.0,0.4549542638369706,374
24971,0.0,0.9981112928883736,375
40969,1.0,0.5367702484717803,376
49969,0.0,0.9160410949904075,377
10026,0.0,0.5062878398196574,378
30355,4.0,0.9430619881329964,379
47703,1.0,0.8215341942839633,380
40127,0.0,0.9382048356238831,381
21787,0.0,0.999209216184109,382
13202,2.0,0.6874224822806819,383
21157,0.0,0.9727877677733929,384
24976,0.0,0.9843813558127824,385
13212,1.0,0.4180745115085018,386
43173,0.0,0.9605700185213595,387
22993,0.0,0.9976054861948814,388
42706,2.0,0.5016035255806657,389
34588,0.0,0.9999351500513656,390
26615,0.0,0.773374893227617,391
32963,0.0,0.9201953065087801,392
15256,0.0,0.9999500924848739,393
24486,4.0,0.9796258666095262,394
35529,2.0,0.7423277726406263,395
24937,1.0,0.5150252525610494,396
40821,0.0,0.999636568080915,397
42859,1.0,0.7222853816376816,398
49457,1.0,0.54940957278517,399
13573,0.0,0.999899325052922,400
48097,4.0,0.5585963496452026,401
16637,2.0,0.4154328563952698,402
10189,0.0,0.9303850518388251,403
38982,1.0,0.6223318736133586,404
35372,0.0,0.9971899443060117,405
16917,1.0,0.5789309555915497,406
37383,2.0,0.409023046360092,407
13619,0.0,0.7168625146784275,408
12759,0.0,0.9897051212958351,409
1639,0.0,0.9574161088421718,410
40914,1.0,0.6621697481282078,411
20726,4.0,0.8641312358756884,412
33196,0.0,0.9998815608356661,413
48952,4.0,0.5148494736210977,414
26397,3.0,0.6129437341771736,415
45649,1.0,0.6247172130577402,416
40501,1.0,0.5153023521327108,417
22749,1.0,0.7612483775353823,418
24484,0.0,0.9915287691961544,419
19443,0.0,0.5868625090184585,420
49247,1.0,0.536087489085732,421
12514,2.0,0.5914119123880199,422
21093,2.0,0.6695399220208548,423
36411,1.0,0.7644201914154801,424
31223,0.0,0.9988965391422319,425
12857,1.0,0.43805540251251407,426
7108,0.0,0.9999058433175059,427
9733,3.0,0.7508341593200893,428
10782,1.0,0.531994921129825,429
43921,0.0,0.9985886543962817,430
6858,0.0,0.8646666655219432,431
8722,1.0,0.49938814161225764,432
11525,1.0,0.6067800179108521,433
24502,1.0,0.4502069669721772,434
8641,0.0,0.9999796235701749,435
43914,1.0,0.4005781788592842,436
12987,0.0,0.9430409532446757,437
18441,0.0,0.9997483180403285,438
15308,2.0,0.5613388605270649,439
23861,1.0,0.5964645902740976,440
16345,2.0,0.5846175057405696,441
32292,0.0,0.9995790405262358,442
39192,0.0,0.9960764968371828,443
37406,1.0,0.6068060693842371,444
9835,0.0,0.9771392016815507,445
47148,0.0,0.9998850668739275,446
14195,1.0,0.5936712700041845,447
23595,1.0,0.5653232401740674,448
34252,0.0,0.8946274407844849,449
23699,1.0,0.778014820492024,450
39079,0.0,0.9534742884688318,451
15902,0.0,0.7064585640941363,452
46947,2.0,0.4821872073163746,453
6223,0.0,0.7866632034685468,454
37839,2.0,0.5547820452895758,455
35287,2.0,0.5066093891830574,456
12722,0.0,0.9989184416139673,457
22048,0.0,0.998959097073675,458
19338,1.0,0.5761010725845362,459
16201,0.0,0.999841975942262,460
30783,3.0,0.8812268326763102,461
9382,3.0,0.6075549338588966,462
40038,0.0,0.974695752503264,463
43864,1.0,0.5647155092970961,464
17576,0.0,0.9015296453790875,465
26245,2.0,0.4721235514614121,466
7761,0.0,0.9997998156412775,467
10424,1.0,0.6978580655335419,468
31892,0.0,0.999986843395687,469
12594,0.0,0.9999847106276344,470
43580,0.0,0.8241613856620709,471
14835,0.0,0.9952918783558408,472
13919,0.0,0.46863322828729626,473
39114,0.0,0.9785709868111154,474
613,0.0,0.9852724592526909,475
31156,2.0,0.5252463770793746,476
48051,1.0,0.7260621075067487,477
38587,2.0,0.6201608247893898,478
15641,0.0,0.9996412305009951,479
8332,0.0,0.9552768229066404,480
45356,0.0,0.9985423669671292,481
47713,0.0,0.9980734125638968,482
38651,1.0,0.4789091414039537,483
14561,4.0,0.9866551608759246,484
41119,3.0,0.3946294068430103,485
42690,1.0,0.6649908134132231,486
28882,1.0,0.5196552835369692,487
13690,1.0,0.5041497475294373,488
35918,0.0,0.9944429625350371,489
44087,1.0,0.8359303856771692,490
19082,1.0,0.7004380692104286,491
45918,1.0,0.49297606668309285,492
27628,0.0,0.9998807810658056,493
5783,3.0,0.42367278126314495,494
15590,2.0,0.5537539133484882,495
15391,1.0,0.8006527448551037,496
25209,0.0,0.9993437282220612,497
19788,3.0,0.661414029089361,498
35789,2.0,0.38949818524589336,499
43063,2.0,0.4998248383178423,500
31439,3.0,0.40743713514570046,501
26943,0.0,0.9756217875858217,502
27040,1.0,0.49663699242486514,503
38715,2.0,0.4844560018636533,504
35201,2.0,0.46382715096588933,505
19702,2.0,0.5602126580802057,506
46500,1.0,0.6767447015690378,507
11037,0.0,0.9672658399600844,508
27687,2.0,0.5360532967018288,509
19580,0.0,0.9974040511915859,510
7214,0.0,0.9999831999038384,511
19857,0.0,0.9991229217349905,512
37620,0.0,0.7267022058037756,513
44019,3.0,0.5808967908479633,514
24425,0.0,0.3771865415490886,515
8451,4.0,0.9440406825716959,516
15694,1.0,0.45106694396572916,517
34657,0.0,0.999216170452078,518
38658,1.0,0.5508873367601307,519
18838,1.0,0.5814099811116538,520
29078,1.0,0.5021713632097945,521
31488,0.0,0.8675719369573053,522
12421,4.0,0.9828362710291618,523
5937,0.0,0.9997480715159555,524
33605,1.0,0.5518323786556797,525
35959,1.0,0.569280478012999,526
46800,0.0,0.5510316263393558,527
12450,1.0,0.8885850247887193,528
29582,1.0,0.5759973605884748,529
28729,0.0,0.9999578276882817,530
23421,1.0,0.5421708729735121,531
27568,1.0,0.4683712487188379,532
33941,0.0,0.8614254793485492,533
48322,1.0,0.4989859576689257,534
15398,0.0,0.6724708659440343,535
25187,0.0,0.590292787798743,536
10590,0.0,0.7667048638400935,537
11925,0.0,0.9544632368042945,538
25721,0.0,0.9997566170939877,539
39524,0.0,0.9997916845150824,540
49032,0.0,0.5507662191826881,541
22661,0.0,0.9999601588374617,542
4573,3.0,0.7293407893361137,543
39900,1.0,0.4936495050480029,544
31712,2.0,0.49261084535046845,545
47045,4.0,0.6535311800875738,546
38255,4.0,0.8348074673058637,547
5419,1.0,0.5530939525727324,548
49337,2.0,0.5052674948696675,549
44281,2.0,0.5907949632489202,550
46509,2.0,0.554167537022946,551
24585,0.0,0.9993390192432635,552
46174,3.0,0.5277794252595988,553
45140,1.0,0.4756032050708307,554
14356,1.0,0.5704559761912257,555
30721,4.0,0.8460191443140741,556
35982,0.0,0.6581107286088881,557
37239,2.0,0.48133237686846575,558
13391,0.0,0.9999198404960884,559
20163,1.0,0.5981003235172112,560
43107,3.0,0.6330289777524541,561
23739,2.0,0.6111771631992492,562
45446,1.0,0.7828279491775064,563
16075,1.0,0.5964369598979926,564
28136,0.0,0.9999819798583178,565
25584,1.0,0.627671184779072,566
42136,0.0,0.9986951629133354,567
27204,0.0,0.996040768113476,568
31105,2.0,0.36722118989065816,569
38215,3.0,0.7518521833555176,570
6803,2.0,0.4325464849392984,571
29262,3.0,0.49365038257859856,572
24809,1.0,0.48507745737401387,573
47675,4.0,0.6850090617799833,574
20974,1.0,0.557162660594346,575
35339,0.0,0.9850099598915029,576
6126,2.0,0.42623449709461025,577
44852,1.0,0.636290016112474,578
31614,3.0,0.6498404016161451,579
23143,3.0,0.41418691498269533,580
42192,3.0,0.5439579860688792,581
37873,0.0,0.9581876146656209,582
4782,1.0,0.529303279634892,583
10500,0.0,0.8792482748272756,584
24686,3.0,0.6049249197471243,585
28740,0.0,0.9899678549941361,586
5035,0.0,0.984202196919189,587
27095,1.0,0.37589092465836593,588
18340,0.0,0.926870837112195,589
39809,3.0,0.6897430637501809,590
39180,0.0,0.9999582848040158,591
31432,1.0,0.5636081308135916,592
20599,2.0,0.49418323448338114,593
31374,1.0,0.3856584238662183,594
32629,1.0,0.38482438164729665,595
48062,1.0,0.4977786144581749,596
43600,2.0,0.668096165822984,597
17235,1.0,0.47713349648377895,598
28704,0.0,0.5463931518158451,599
27857,1.0,0.48503248270293814,600
10697,0.0,0.754260530858787,601
15614,2.0,0.48520992039451805,602
11468,0.0,0.9998398846647295,603
3670,4.0,0.9537880910638425,604
26733,0.0,0.9999644819886901,605
4826,2.0,0.4083537844220435,606
22707,0.0,0.9999694455083753,607
12050,4.0,0.9918493629195476,608
3764,4.0,0.9103717580050521,609
23165,3.0,0.44779810495706607,610
20819,0.0,0.9999462409862401,611
27690,1.0,0.6884039003029144,612
39039,0.0,0.8149250885373053,613
35935,3.0,0.46846551448983975,614
7679,0.0,0.999668684272794,615
32174,2.0,0.5019656572551315,616
10980,1.0,0.49573425213785977,617
15158,1.0,0.4315334847877866,618
41029,1.0,0.4317142574462041,619
31422,0.0,0.9999429185604455,620
2041,1.0,0.6278352166482772,621
33260,0.0,0.7498243448572354,622
3461,1.0,0.5674781194101987,623
5861,0.0,0.8895569367100598,624
18955,2.0,0.57327118439324,625
9989,1.0,0.8229008902739358,626
13982,0.0,0.5330991945284741,627
19038,0.0,0.8788738130198244,628
3038,1.0,0.7066617161122659,629
49827,1.0,0.5668003642856886,630
15322,1.0,0.7958221622092357,631
17763,1.0,0.6214455547877561,632
48418,2.0,0.4511851173690449,633
27218,3.0,0.7679517652621882,634
30401,1.0,0.474329969619284,635
11849,2.0,0.4878319990795872,636
31888,1.0,0.3518534797272476,637
13329,4.0,0.9834815245336999,638
48500,0.0,0.9966979993496307,639
14655,0.0,0.9998694127487888,640
26823,3.0,0.5541578368876482,641
46405,0.0,0.6789511988143021,642
28051,0.0,0.9911105231373584,643
43202,0.0,0.4841389644662882,644
28948,0.0,0.991287330813495,645
12020,0.0,0.9999177442313653,646
17780,2.0,0.6205023846037231,647
22741,0.0,0.9997649875855668,648
16798,2.0,0.5882210617304449,649
43308,1.0,0.7261720466415322,650
13761,1.0,0.487860289599539,651
42437,2.0,0.5182192337740981,652
46956,3.0,0.5837789440071182,653
26477,1.0,0.6416077699377907,654
6916,2.0,0.47391341282014404,655
23075,4.0,0.9414249369545364,656
42020,2.0,0.5742505272820063,657
44050,1.0,0.5750265325190936,658
44328,1.0,0.7050061510437179,659
7882,0.0,0.9999561879063408,660
3556,0.0,0.9552283972211624,661
34396,1.0,0.5002743482276181,662
12249,2.0,0.44257912305620656,663
9445,1.0,0.5302331086407173,664
11676,0.0,0.9999168078688008,665
44175,4.0,0.7959554891901163,666
4529,0.0,0.6614156995956326,667
28032,1.0,0.5664471128157383,668
12931,0.0,0.9999499330360221,669
19432,3.0,0.6390674461340754,670
27326,3.0,0.42726126095282674,671
27405,0.0,0.9298862000164537,672
14230,0.0,0.9996932962141035,673
27953,1.0,0.5593031122888832,674
30702,0.0,0.7805865044268149,675
29985,0.0,0.9999383291261419,676
46416,2.0,0.5161635452578047,677
47424,0.0,0.9997589212299391,678
23666,0.0,0.9935598311807858,679
16023,1.0,0.47485121220361526,680
19070,0.0,0.999968014072166,681
31380,0.0,0.9739460615160265,682
9944,4.0,0.7124750553884515,683
6701,0.0,0.9999666900728765,684
34145,1.0,0.4724881298194839,685
25405,0.0,0.9540270000492311,686
28297,1.0,0.6807936200120428,687
43856,0.0,0.7502756627905408,688
5851,0.0,0.9695559409227181,689
37457,2.0,0.48196846198255267,690
13436,0.0,0.9999335828927849,691
24083,1.0,0.520076949366147,692
49775,0.0,0.9993612385641306,693
26361,3.0,0.5021156557621194,694
46792,1.0,0.4466078669119918,695
6971,1.0,0.6514518725595402,696
10245,2.0,0.5250044378965335,697
967,3.0,0.4160990728324932,698
11827,0.0,0.9999559696080843,699
40694,2.0,0.5106502100034582,700
26690,1.0,0.6531661743361045,701
978,0.0,0.9998973893295531,702
49923,1.0,0.7255297034270499,703
13727,2.0,0.39716193868066124,704
1379,2.0,0.5015786560294163,705
39176,0.0,0.9999473901722792,706
3225,0.0,0.9036083780375239,707
29241,0.0,0.9592908934622458,708
34523,2.0,0.511346329747337,709
29540,2.0,0.5476288003071186,710
7337,1.0,0.5548273847791417,711
46954,0.0,0.4281274076504907,712
38718,0.0,0.9997551775120834,713
47267,3.0,0.8095543053825763,714
13432,0.0,0.8938803486997218,715
26050,0.0,0.9038567429971097,716
17266,4.0,0.600605382263903,717
32727,2.0,0.6456764878155669,718
17418,2.0,0.5944164475119061,719
25105,0.0,0.9326535935522594,720
12944,0.0,0.9999300778078954,721
22905,0.0,0.994561351503886,722
48476,3.0,0.6421099973352786,723
4787,0.0,0.9999124123764568,724
8762,1.0,0.5944511676005971,725
27756,1.0,0.5370592681196645,726
26345,0.0,0.991203754298034,727
40481,0.0,0.9968719714763852,728
6030,2.0,0.4452679694916241,729
32901,1.0,0.7463550383991637,730
3365,0.0,0.9999763942392899,731
85,3.0,0.7694027238727853,732
49660,0.0,0.8787234820677902,733
48618,3.0,0.47793362617397317,734
18722,0.0,0.9987993142388645,735
47168,1.0,0.5680107589062893,736
42804,1.0,0.5671589966073295,737
687,0.0,0.9932962827144921,738
18695,1.0,0.5395872015726173,739
29338,0.0,0.9202632131483247,740
26980,0.0,0.9826289757083397,741
1410,0.0,0.9995334657980497,742
37543,3.0,0.5042155953239862,743
32169,2.0,0.48698826674210227,744
1571,0.0,0.9178035835974161,745
29080,0.0,0.9936894277884155,746
33618,0.0,0.7772885304487352,747
13417,0.0,0.742434272941339,748
4438,1.0,0.48407930389642445,749
2317,1.0,0.6510391512872394,750
39916,3.0,0.5359451990609203,751
48916,2.0,0.5299314947056344,752
5495,0.0,0.9923187287219216,753
10647,2.0,0.5575297628658491,754
9244,2.0,0.5048941794469454,755
45865,1.0,0.8513330288460488,756
38025,0.0,0.9930637369317479,757
34079,0.0,0.9396191095765803,758
37553,1.0,0.5363782163887112,759
24888,1.0,0.7217165355828558,760
13859,0.0,0.9759615736072468,761
5388,0.0,0.9834261984788932,762
3020,0.0,0.9849055878337164,763
19064,0.0,0.999884326118412,764
40301,0.0,0.9638785764507952,765
13382,2.0,0.5836129877126168,766
15075,2.0,0.4566578917314394,767
47535,4.0,0.9600359736842702,768
14548,0.0,0.9624195317693008,769
7160,0.0,0.9998883202236818,770
19310,4.0,0.9717452863373491,771
14046,1.0,0.4820084556374982,772
1143,2.0,0.5356443764243912,773
16902,0.0,0.999925128492598,774
2567,0.0,0.8247064562812566,775
19476,2.0,0.577707183612859,776
48708,0.0,0.9998433812126954,777
34702,2.0,0.5537509502209766,778
43614,4.0,0.8200359586726073,779
43692,2.0,0.5611934239321207,780
