comment_id,index,label_logprobs
32811,31,"{'0': -0.3980456292629242, '1': -1.6949206590652466, '2': -1.9449206590652466, '3': -6.460545539855957, '4': -9.882420539855957}"
33729,32,"{'1': -0.8379749655723572, '2': -0.9004749655723572, '0': -1.837975025177002, '3': -6.306725025177002, '4': -10.728599548339844}"
47480,33,"{'2': -0.712360143661499, '3': -0.915485143661499, '1': -2.399860143661499, '4': -4.056110382080078, '0': -7.681110382080078}"
10694,34,"{'0': -7.343022298300639e-05, '1': -9.875073432922363, '2': -10.953198432922363, '3': -12.875073432922363, '4': -14.765698432922363}"
1031,35,"{'0': -0.3068128824234009, '2': -1.7286878824234009, '1': -2.5099377632141113, '3': -5.541187763214111, '4': -7.791187763214111}"
48834,36,"{'0': -0.4450612962245941, '1': -1.1013113260269165, '2': -3.632561206817627, '3': -8.116936683654785, '4': -12.538811683654785}"
43341,37,"{'1': -0.8921501040458679, '0': -0.9234001040458679, '2': -1.7202751636505127, '3': -4.454649925231934, '4': -7.985899925231934}"
47870,38,"{'1': -0.2229876071214676, '0': -2.254237651824951, '2': -2.379237651824951, '3': -6.113612651824951, '4': -10.894862174987793}"
49895,39,"{'0': -0.00024625606602057815, '1': -8.672121047973633, '2': -9.656496047973633, '3': -11.859621047973633, '4': -14.187746047973633}"
37291,40,"{'3': -0.29702135920524597, '4': -2.1095213890075684, '2': -2.1563963890075684, '1': -3.9532713890075684, '0': -8.14077091217041}"
11121,41,"{'0': -0.24311771988868713, '1': -1.7274926900863647, '2': -3.3368678092956543, '3': -6.008742809295654, '4': -10.430617332458496}"
38307,42,"{'2': -1.0398906469345093, '1': -1.1180156469345093, '0': -1.1492656469345093, '3': -6.133640766143799, '4': -9.46176528930664}"
19352,43,"{'0': -0.00012957210128661245, '1': -9.468879699707031, '2': -9.984504699707031, '3': -12.265754699707031, '4': -14.812629699707031}"
24301,44,"{'0': -0.000409161759307608, '1': -8.203534126281738, '2': -8.953534126281738, '3': -12.594159126281738, '4': -15.109784126281738}"
23452,45,"{'3': -0.6138989329338074, '2': -0.9732739329338074, '1': -3.207648992538452, '4': -3.254523992538452, '0': -9.270149230957031}"
886,46,"{'1': -0.46320727467536926, '2': -1.0725822448730469, '0': -3.619457244873047, '3': -6.338207244873047, '4': -11.306957244873047}"
32374,47,"{'4': -0.22440408170223236, '3': -1.6150290966033936, '2': -6.4275288581848145, '1': -8.568154335021973, '0': -10.911904335021973}"
25790,48,"{'4': -0.012946244329214096, '3': -4.356696128845215, '2': -10.997321128845215, '1': -12.856696128845215, '0': -14.903571128845215}"
5611,49,"{'2': -0.8389424681663513, '0': -0.9483174681663513, '1': -1.713942527770996, '3': -8.432692527770996, '4': -12.245192527770996}"
44643,50,"{'4': -0.6266686916351318, '3': -0.7672936916351318, '2': -6.829793930053711, '1': -8.814168930053711, '0': -12.548543930053711}"
31537,51,"{'1': -0.625690221786499, '0': -1.235065221786499, '2': -1.828815221786499, '3': -4.328815460205078, '4': -8.531940460205078}"
11238,52,"{'4': -0.04884631559252739, '3': -3.0488462448120117, '2': -8.564471244812012, '1': -10.783221244812012, '0': -13.892596244812012}"
19943,53,"{'0': -0.624464750289917, '1': -1.046339750289917, '2': -2.249464750289917, '3': -4.905714988708496, '4': -8.530714988708496}"
20844,54,"{'3': -0.8163195252418518, '4': -1.144444465637207, '2': -1.753819465637207, '1': -3.097569465637207, '0': -4.394444465637207}"
39016,55,"{'2': -0.5040367841720581, '3': -1.472786784172058, '1': -1.957161784172058, '4': -5.207161903381348, '0': -5.566536903381348}"
42490,56,"{'0': -0.0004538459761533886, '1': -8.14107894897461, '2': -8.78170394897461, '3': -11.93795394897461, '4': -14.71920394897461}"
1402,57,"{'0': -0.0490531399846077, '1': -3.220928192138672, '2': -4.845928192138672, '3': -9.517803192138672, '4': -12.877178192138672}"
41581,58,"{'3': -0.37353312969207764, '4': -1.6704081296920776, '2': -2.232908248901367, '1': -4.217283248901367, '0': -8.451658248901367}"
48081,59,"{'2': -0.598280131816864, '1': -1.1139051914215088, '3': -2.160780191421509, '0': -5.61390495300293, '4': -6.17640495300293}"
12449,60,"{'3': -0.5008071660995483, '4': -1.4695571660995483, '2': -1.9383071660995483, '1': -4.282057285308838, '0': -7.375807285308838}"
46066,61,"{'0': -0.014254062436521053, '1': -4.889254093170166, '2': -5.123629093170166, '3': -7.576754093170166, '4': -10.623628616333008}"
37829,62,"{'0': -0.2795555293560028, '1': -1.4826805591583252, '2': -4.107680320739746, '3': -7.935805320739746, '4': -12.310805320739746}"
1192,63,"{'1': -0.8836840391159058, '2': -0.8993090391159058, '0': -2.0555591583251953, '3': -3.0555591583251953, '4': -6.149309158325195}"
44768,64,"{'1': -0.5788214206695557, '2': -1.0631964206695557, '3': -2.9850714206695557, '0': -3.1569464206695557, '4': -7.328821182250977}"
33748,65,"{'0': -0.028598852455615997, '1': -3.8410987854003906, '2': -5.012973785400391, '3': -9.68484878540039, '4': -13.51297378540039}"
13741,66,"{'0': -0.023468345403671265, '1': -3.976593255996704, '2': -5.429718494415283, '3': -9.992218017578125, '4': -13.335968017578125}"
25323,67,"{'1': -0.7641733884811401, '2': -0.8110483884811401, '3': -2.8110485076904297, '0': -3.6079235076904297, '4': -6.18604850769043}"
6831,68,"{'4': -0.03878030925989151, '3': -3.2731552124023438, '2': -9.304405212402344, '1': -11.382530212402344, '0': -13.476280212402344}"
43075,69,"{'3': -0.2773732841014862, '4': -1.6054983139038086, '2': -3.2304983139038086, '1': -6.386748313903809, '0': -11.246123313903809}"
48594,70,"{'1': -0.501380205154419, '2': -1.626380205154419, '0': -1.673255205154419, '3': -4.61075496673584, '4': -10.34512996673584}"
16311,71,"{'1': -0.35662174224853516, '2': -1.3878717422485352, '0': -3.215996742248535, '3': -4.606621742248535, '4': -8.887871742248535}"
48957,72,"{'1': -0.3765605092048645, '0': -1.5953104496002197, '2': -2.2046854496002197, '3': -7.392185688018799, '4': -11.81406021118164}"
38719,73,"{'4': -0.016449784860014915, '3': -4.141449928283691, '2': -8.610199928283691, '1': -10.297699928283691, '0': -11.844574928283691}"
17090,74,"{'0': -0.0016429034294560552, '1': -6.84539270401001, '2': -7.47039270401001, '3': -12.407893180847168, '4': -15.189143180847168}"
5391,75,"{'0': -0.00012432756193447858, '1': -9.390748977661133, '2': -10.234498977661133, '3': -12.515748977661133, '4': -15.125123977661133}"
35794,76,"{'2': -0.657370924949646, '1': -1.344870924949646, '3': -1.860495924949646, '0': -3.0323710441589355, '4': -4.1104960441589355}"
42107,77,"{'3': -0.25536707043647766, '4': -1.7553670406341553, '2': -3.0522420406341553, '1': -5.458492279052734, '0': -9.067867279052734}"
20695,78,"{'0': -0.0009093916742131114, '1': -7.500909328460693, '2': -7.969659328460693, '3': -11.860284805297852, '4': -14.297784805297852}"
14184,79,"{'0': -0.00011586471373448148, '1': -9.546990394592285, '2': -10.140740394592285, '3': -13.031365394592285, '4': -15.218865394592285}"
48140,80,"{'3': -0.7376638650894165, '2': -0.9251638650894165, '1': -2.597038745880127, '4': -3.065788745880127, '0': -7.347038745880127}"
41025,81,"{'0': -0.009869586676359177, '1': -5.056744575500488, '2': -5.681744575500488, '3': -10.212994575500488, '4': -13.900494575500488}"
34714,82,"{'4': -0.0036580332089215517, '3': -5.628657817840576, '2': -10.738033294677734, '1': -12.409908294677734, '0': -14.472408294677734}"
48242,83,"{'1': -0.2138746976852417, '2': -2.1669998168945312, '0': -2.6044998168945312, '3': -5.510749816894531, '4': -11.260749816894531}"
26845,84,"{'3': -0.41361773014068604, '4': -1.319867730140686, '2': -2.7417426109313965, '1': -5.0073676109313965, '0': -9.851118087768555}"
8070,85,"{'4': -0.4517926275730133, '3': -1.045542597770691, '2': -4.5924177169799805, '1': -6.5299177169799805, '0': -10.26429271697998}"
24948,86,"{'1': -0.6976972818374634, '0': -0.9008222818374634, '2': -2.447697162628174, '3': -4.666447162628174, '4': -10.150822639465332}"
12635,87,"{'3': -0.5800185203552246, '2': -1.0956435203552246, '1': -2.7362685203552246, '4': -3.2362685203552246, '0': -8.033143997192383}"
29293,88,"{'1': -0.6270186305046082, '2': -1.033268690109253, '0': -2.236393690109253, '3': -5.830143451690674, '4': -9.892643928527832}"
12271,89,"{'2': -0.6675142645835876, '1': -1.4018893241882324, '3': -1.6675143241882324, '0': -3.5268893241882324, '4': -3.8862643241882324}"
28981,90,"{'2': -0.4013925790786743, '1': -1.4951425790786743, '3': -2.4170174598693848, '0': -4.229517459869385, '4': -6.479517459869385}"
43872,91,"{'1': -0.6469698548316956, '2': -0.9282198548316956, '0': -3.021969795227051, '3': -3.443844795227051, '4': -8.33446979522705}"
7737,92,"{'1': -0.367320716381073, '0': -1.5548207759857178, '2': -2.3516957759857178, '3': -6.992320537567139, '4': -11.429821014404297}"
16019,93,"{'0': -5.531158240046352e-05, '1': -10.156305313110352, '2': -11.156305313110352, '3': -13.578180313110352, '4': -16.04693031311035}"
37045,94,"{'3': -0.22688448429107666, '4': -1.8831344842910767, '2': -3.086259365081787, '1': -5.305009365081787, '0': -9.633134841918945}"
49409,95,"{'1': -0.3708544969558716, '2': -1.4021044969558716, '0': -2.964604377746582, '3': -4.417729377746582, '4': -9.886479377746582}"
47899,96,"{'1': -0.38711363077163696, '2': -1.2464885711669922, '0': -3.480863571166992, '3': -5.965238571166992, '4': -10.402738571166992}"
30201,97,"{'1': -0.8410985469818115, '2': -1.2004735469818115, '0': -1.7473485469818115, '3': -2.4192235469818115, '4': -5.669223785400391}"
12334,98,"{'1': -0.82277512550354, '2': -1.15090012550354, '0': -1.47902512550354, '3': -4.166524887084961, '4': -7.744649887084961}"
49530,99,"{'2': -0.5913608074188232, '1': -1.1069858074188232, '3': -2.2163608074188232, '0': -5.841361045837402, '4': -5.872611045837402}"
26115,100,"{'0': -0.00255769956856966, '2': -6.580682754516602, '1': -6.768182754516602, '3': -11.565057754516602, '4': -14.283807754516602}"
11314,101,"{'0': -0.01965288445353508, '1': -4.222777843475342, '2': -5.347777843475342, '3': -10.2540283203125, '4': -13.4415283203125}"
5650,102,"{'0': -0.008184465579688549, '1': -5.445684432983398, '2': -5.570684432983398, '3': -10.867559432983398, '4': -13.945684432983398}"
33903,103,"{'0': -2.9444261599564925e-05, '1': -10.859404563903809, '2': -11.703154563903809, '3': -14.031279563903809, '4': -15.921904563903809}"
10634,104,"{'0': -0.00015889335190877318, '1': -9.17203426361084, '2': -9.87515926361084, '3': -12.90640926361084, '4': -15.45328426361084}"
26214,105,"{'0': -0.4026411771774292, '1': -1.4026411771774292, '2': -2.4807662963867188, '3': -6.355766296386719, '4': -10.808891296386719}"
9453,106,"{'4': -0.0003466005437076092, '3': -8.000346183776855, '2': -13.203471183776855, '1': -13.719096183776855, '0': -14.640971183776855}"
9411,107,"{'0': -0.0004067785630468279, '1': -8.078532218933105, '2': -9.641032218933105, '3': -10.641032218933105, '4': -13.203532218933105}"
686,108,"{'0': -0.005918359383940697, '2': -5.677793502807617, '1': -6.037168502807617, '3': -9.459043502807617, '4': -12.474668502807617}"
16823,109,"{'1': -0.787860631942749, '0': -0.803485631942749, '2': -2.334735631942749, '3': -7.569110870361328, '4': -11.537860870361328}"
37890,110,"{'1': -0.607063353061676, '2': -0.872688353061676, '3': -3.5914382934570312, '0': -4.700813293457031, '4': -7.935188293457031}"
7574,111,"{'1': -0.3882487416267395, '2': -1.2632486820220947, '0': -3.4194986820220947, '3': -5.106998920440674, '4': -9.856998443603516}"
38840,112,"{'0': -0.027881378307938576, '1': -3.840381383895874, '2': -5.121631145477295, '3': -10.231006622314453, '4': -13.887256622314453}"
21953,113,"{'0': -0.4411124587059021, '1': -1.0973625183105469, '2': -3.784862518310547, '3': -8.519237518310547, '4': -12.909862518310547}"
16356,114,"{'0': -0.00011812942830147222, '1': -9.484493255615234, '2': -10.296993255615234, '3': -11.921993255615234, '4': -14.703243255615234}"
7896,115,"{'0': -0.2928524315357208, '1': -1.9178524017333984, '2': -2.2459774017333984, '3': -6.902227401733398, '4': -10.745977401733398}"
23646,116,"{'0': -0.015614043921232224, '1': -4.859364032745361, '2': -4.874989032745361, '3': -9.40623950958252, '4': -13.04686450958252}"
22607,117,"{'1': -0.24984078109264374, '2': -1.6560907363891602, '0': -3.65609073638916, '3': -5.45296573638916, '4': -10.64046573638916}"
4267,118,"{'0': -4.494089080253616e-05, '1': -10.468794822692871, '2': -11.296919822692871, '3': -12.937544822692871, '4': -15.000044822692871}"
26915,119,"{'2': -0.6845403909683228, '0': -0.9345403909683228, '1': -2.403290271759033, '3': -4.622040271759033, '4': -7.028290271759033}"
40331,120,"{'2': -0.690127968788147, '1': -0.799502968788147, '3': -3.0963778495788574, '0': -5.674502849578857, '4': -8.471378326416016}"
3581,121,"{'2': -0.8210360407829285, '3': -1.5866611003875732, '1': -1.8522861003875732, '0': -2.1960361003875732, '4': -2.6647861003875732}"
41018,122,"{'0': -0.005010073538869619, '1': -5.83313512802124, '2': -6.19251012802124, '3': -11.005009651184082, '4': -14.020634651184082}"
43300,123,"{'4': -0.010114840231835842, '3': -4.619489669799805, '2': -9.166364669799805, '1': -11.416364669799805, '0': -13.502302169799805}"
46711,124,"{'0': -0.03133537992835045, '1': -4.031335353851318, '2': -4.359460353851318, '3': -8.218835830688477, '4': -11.968835830688477}"
13308,125,"{'0': -0.0046892911195755005, '1': -5.6921892166137695, '2': -6.8953142166137695, '3': -8.23906421661377, '4': -11.16093921661377}"
38052,126,"{'2': -0.7416938543319702, '1': -0.9135688543319702, '3': -2.3198189735412598, '0': -3.8666939735412598, '4': -6.78856897354126}"
37950,127,"{'3': -0.5003412961959839, '4': -1.6253412961959839, '2': -1.8284662961959839, '1': -3.3753414154052734, '0': -6.765966415405273}"
38433,128,"{'0': -0.00023457636416424066, '1': -8.656484603881836, '2': -9.984609603881836, '3': -11.328359603881836, '4': -14.484609603881836}"
29026,129,"{'0': -0.1773356795310974, '1': -2.458585739135742, '2': -2.661710739135742, '3': -5.099210739135742, '4': -7.458585739135742}"
3101,130,"{'0': -3.397406908334233e-05, '1': -10.73440933227539, '2': -11.48440933227539, '3': -14.17190933227539, '4': -16.04690933227539}"
1832,131,"{'0': -0.0023316359147429466, '1': -6.252331733703613, '2': -7.861706733703613, '3': -11.392956733703613, '4': -14.939831733703613}"
46846,132,"{'0': -0.0003968881501350552, '1': -8.172271728515625, '2': -9.172271728515625, '3': -11.875396728515625, '4': -14.844146728515625}"
17601,133,"{'2': -0.7668968439102173, '1': -0.9231468439102173, '0': -2.1887717247009277, '3': -3.7512717247009277, '4': -6.485646724700928}"
20950,134,"{'1': -0.44624340534210205, '2': -1.336868405342102, '0': -2.3837432861328125, '3': -5.3212432861328125, '4': -10.649368286132812}"
19924,135,"{'1': -0.3818950653076172, '2': -1.4600200653076172, '0': -2.506895065307617, '3': -5.663145065307617, '4': -9.663145065307617}"
29478,136,"{'0': -0.0030119314324110746, '2': -6.206136703491211, '1': -6.987386703491211, '3': -10.096761703491211, '4': -11.815511703491211}"
17037,137,"{'2': -0.5657311677932739, '1': -1.221981167793274, '3': -2.0657310485839844, '0': -4.831356048583984, '4': -6.221981048583984}"
31516,138,"{'1': -0.7979059219360352, '2': -0.9697809219360352, '0': -2.344780921936035, '3': -2.641655921936035, '4': -5.922905921936035}"
26033,139,"{'1': -0.8284493684768677, '2': -0.9846993684768677, '0': -1.7503243684768677, '3': -4.156574249267578, '4': -8.734699249267578}"
25490,140,"{'1': -0.3255969285964966, '2': -1.4818469285964966, '0': -3.059971809387207, '3': -5.606846809387207, '4': -10.309971809387207}"
46657,141,"{'3': -0.46005046367645264, '2': -1.1788004636764526, '4': -3.210050582885742, '1': -3.928800582885742, '0': -8.694425582885742}"
38578,142,"{'0': -0.00022182388056535274, '1': -8.734597206115723, '2': -9.828347206115723, '3': -12.468972206115723, '4': -14.906472206115723}"
45835,143,"{'1': -0.41437828540802, '2': -1.18000328540802, '3': -3.6643781661987305, '0': -5.0862531661987305, '4': -9.47687816619873}"
44820,144,"{'0': -0.5205461978912354, '1': -1.0205461978912354, '2': -3.0986711978912354, '3': -8.239295959472656, '4': -12.317420959472656}"
39890,145,"{'3': -0.33031103014945984, '4': -1.8615610599517822, '2': -2.1584360599517822, '1': -4.627185821533203, '0': -8.845935821533203}"
24908,146,"{'2': -0.44358861446380615, '1': -1.3654636144638062, '3': -2.5685887336730957, '0': -3.6935887336730957, '4': -6.724838733673096}"
36126,147,"{'0': -0.0003066784702241421, '1': -8.328432083129883, '2': -9.906557083129883, '3': -11.469057083129883, '4': -13.984682083129883}"
14889,148,"{'2': -0.6856731176376343, '1': -1.0137981176376343, '3': -2.685673236846924, '0': -2.779423236846924, '4': -5.982548236846924}"
46827,149,"{'2': -0.7020350098609924, '1': -0.9676600098609924, '3': -2.1864099502563477, '0': -4.702034950256348, '4': -6.045784950256348}"
43131,150,"{'4': -0.18636830151081085, '3': -1.8582433462142944, '2': -4.561368465423584, '1': -6.498868465423584, '0': -8.639492988586426}"
23175,151,"{'4': -0.35142695903778076, '3': -1.3201769590377808, '2': -3.7264270782470703, '1': -5.39830207824707, '0': -8.05455207824707}"
32857,152,"{'4': -0.7423065304756165, '3': -0.8204315304756165, '2': -2.9141814708709717, '1': -4.273556709289551, '0': -4.867306709289551}"
5141,153,"{'0': -5.018585216021165e-05, '1': -10.20317554473877, '2': -11.56255054473877, '3': -13.12505054473877, '4': -15.03130054473877}"
34789,154,"{'2': -0.7540518045425415, '3': -1.1446768045425415, '1': -1.6134268045425415, '4': -4.660301685333252, '0': -6.457176685333252}"
22001,155,"{'0': -0.03267741948366165, '1': -3.970177412033081, '2': -4.32955265045166, '3': -9.40767765045166, '4': -12.62642765045166}"
12494,156,"{'2': -0.7416170835494995, '3': -0.9134920835494995, '1': -2.257242202758789, '4': -4.194742202758789, '0': -7.179117202758789}"
42332,157,"{'0': -0.08539348095655441, '1': -2.6010184288024902, '2': -4.88226842880249, '3': -9.757268905639648, '4': -13.397893905639648}"
1919,158,"{'0': -0.19909581542015076, '1': -2.2303457260131836, '2': -2.6209707260131836, '3': -8.261595726013184, '4': -12.292845726013184}"
23793,159,"{'0': -0.4879547357559204, '1': -1.0660797357559204, '2': -3.206704616546631, '3': -6.706704616546631, '4': -11.769205093383789}"
35604,160,"{'3': -0.57045978307724, '2': -1.5704598426818848, '4': -1.6173348426818848, '1': -3.6329598426818848, '0': -7.664209842681885}"
11130,161,"{'0': -0.0019564551766961813, '1': -6.705081462860107, '2': -7.236331462860107, '3': -11.90820598602295, '4': -14.67383098602295}"
47202,162,"{'3': -0.4340408742427826, '4': -1.543415904045105, '2': -2.1840407848358154, '1': -3.7465407848358154, '0': -7.2152910232543945}"
4948,163,"{'0': -0.04328249767422676, '1': -3.4651575088500977, '2': -4.543282508850098, '3': -7.793282508850098, '4': -11.762032508850098}"
17862,164,"{'0': -0.0001299296854995191, '1': -9.328254699707031, '2': -10.203254699707031, '3': -13.031379699707031, '4': -15.250129699707031}"
3,165,"{'1': -0.7452818155288696, '2': -0.8390318155288696, '0': -2.60465669631958, '3': -3.96403169631958, '4': -8.667157173156738}"
15365,166,"{'1': -0.923701286315918, '2': -1.142451286315918, '0': -1.345576286315918, '3': -3.876826286315918, '4': -6.658076286315918}"
49891,167,"{'0': -0.09940639138221741, '1': -2.8337814807891846, '2': -3.3337814807891846, '3': -8.849406242370605, '4': -12.365031242370605}"
6946,168,"{'4': -0.3266493082046509, '3': -1.2797743082046509, '2': -7.795399188995361, '1': -9.84227466583252, '0': -13.06102466583252}"
24396,169,"{'0': -0.008321493864059448, '1': -5.430196285247803, '2': -5.570821285247803, '3': -9.430196762084961, '4': -12.273946762084961}"
12809,170,"{'0': -0.3595736026763916, '1': -1.7970736026763916, '2': -2.0939486026763916, '3': -4.5314483642578125, '4': -7.8908233642578125}"
34824,171,"{'0': -0.011822160333395004, '2': -4.94932222366333, '1': -5.38682222366333, '3': -9.699321746826172, '4': -12.699321746826172}"
17470,172,"{'0': -0.28243330121040344, '1': -1.673058271408081, '2': -2.844933271408081, '3': -8.45430850982666, '4': -12.51680850982666}"
42264,173,"{'2': -0.38040074706077576, '1': -1.5054007768630981, '3': -2.4272756576538086, '0': -5.489775657653809, '4': -6.458525657653809}"
17372,174,"{'0': -4.207999518257566e-05, '1': -10.500041961669922, '2': -11.296916961669922, '3': -13.796916961669922, '4': -15.703166961669922}"
34112,175,"{'0': -0.06657140702009201, '1': -2.8946964740753174, '2': -4.707196235656738, '3': -10.004071235656738, '4': -13.691571235656738}"
46835,176,"{'0': -0.4038864076137543, '1': -1.3570114374160767, '2': -2.607011318206787, '3': -6.872636318206787, '4': -11.232011795043945}"
15009,177,"{'2': -0.6468696594238281, '1': -1.0374946594238281, '3': -2.287494659423828, '0': -4.349994659423828, '4': -5.287494659423828}"
13193,178,"{'0': -0.00017081231635529548, '1': -9.078295707702637, '2': -9.984545707702637, '3': -11.672045707702637, '4': -14.359545707702637}"
29,179,"{'0': -0.0012978235026821494, '1': -6.829422950744629, '2': -8.563797950744629, '3': -10.954422950744629, '4': -13.829422950744629}"
26745,180,"{'0': -0.0005479741375893354, '1': -7.797422885894775, '2': -9.016173362731934, '3': -11.359923362731934, '4': -14.313048362731934}"
29783,181,"{'1': -0.31351521611213684, '2': -1.7978901863098145, '0': -2.2822651863098145, '3': -6.6728901863098145, '4': -10.797890663146973}"
27140,182,"{'0': -0.023822041228413582, '1': -3.898822069168091, '2': -5.742571830749512, '3': -9.930071830749512, '4': -13.133196830749512}"
36829,183,"{'0': -0.4797327518463135, '1': -1.3547327518463135, '2': -2.1047327518463135, '3': -6.823482513427734, '4': -11.120357513427734}"
29107,184,"{'3': -0.6556618809700012, '2': -1.5150368213653564, '4': -1.8119118213653564, '1': -2.4056618213653564, '0': -5.9212870597839355}"
9430,185,"{'0': -0.29987773299217224, '1': -1.5498777627944946, '2': -3.065502643585205, '3': -8.706128120422363, '4': -12.362378120422363}"
40281,186,"{'1': -0.3153255581855774, '2': -1.7528254985809326, '0': -2.4403254985809326, '3': -4.643450736999512, '4': -9.221575736999512}"
5458,187,"{'1': -0.7869090437889099, '2': -0.8650340437889099, '0': -2.4275341033935547, '3': -3.3650341033935547, '4': -8.411909103393555}"
774,188,"{'0': -0.017184527590870857, '1': -4.329684734344482, '2': -5.595309734344482, '3': -8.892184257507324, '4': -12.845309257507324}"
15462,189,"{'2': -0.9648587703704834, '1': -1.1679837703704834, '3': -1.2461087703704834, '0': -4.5273590087890625, '4': -5.3242340087890625}"
42901,190,"{'2': -0.45128732919692993, '3': -1.3262872695922852, '1': -2.451287269592285, '4': -4.748162269592285, '0': -6.201287269592285}"
33856,191,"{'0': -0.06570442765951157, '1': -2.971954345703125, '2': -4.409454345703125, '3': -8.471954345703125, '4': -12.721954345703125}"
20190,192,"{'0': -0.2990260124206543, '1': -1.6584010124206543, '2': -2.6896510124206543, '3': -9.439651489257812, '4': -12.564651489257812}"
28859,193,"{'1': -0.3702026903629303, '2': -1.338952660560608, '0': -3.2764527797698975, '3': -4.667077541351318, '4': -9.448328018188477}"
11064,194,"{'3': -0.5165874361991882, '4': -0.9228374361991882, '2': -5.172837257385254, '1': -8.125962257385254, '0': -12.469712257385254}"
40048,195,"{'4': -0.3911799490451813, '3': -1.1568049192428589, '2': -4.750555038452148, '1': -7.656805038452148, '0': -12.031805038452148}"
