index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
50,1.0,dev,7.031185733631317e-05,0.9999296881426636,0,1,1
51,1.0,dev,0.7690802264851918,0.23091977351480808,1,1,1
52,0.0,train,0.0021157035264320646,0.9978842964735679,0,1,1
53,0.0,train,0.00022341640012380832,0.9997765835998762,0,1,1
54,0.0,train,0.00022341633355541825,0.9997765836664447,0,1,1
55,0.0,train,1.3631347523354585e-05,0.9999863686524767,0,1,1
56,1.0,train,0.9989182846184633,0.0010817153815366202,1,1,1
57,1.0,train,0.9999138534623144,8.61465376855925e-05,1,1,1
58,1.0,train,0.9994023305977449,0.000597669402255123,1,1,1
59,0.0,train,0.006003594729490019,0.99399640527051,0,1,1
60,0.0,train,0.8596637612961506,0.14033623870384943,1,1,1
61,1.0,train,0.9999944923948377,5.507605162241048e-06,1,1,1
62,0.0,train,0.014281932246887606,0.9857180677531124,0,1,1
63,1.0,train,0.9999969105048385,3.0894951615793662e-06,1,1,1
64,1.0,train,0.9986329743950285,0.0013670256049715108,1,1,1
65,0.0,train,0.0005442130679126811,0.9994557869320873,0,1,1
66,0.0,train,0.0007793660001855797,0.9992206339998143,0,1,1
67,1.0,train,0.9999509133847582,4.908661524183158e-05,1,1,1
68,1.0,test,0.9999683067351813,3.169326481872377e-05,1,1,1
69,1.0,train,0.32082130082460697,0.679178699175393,0,1,1
70,1.0,train,0.9987156916313957,0.0012843083686043411,1,1,1
71,1.0,train,0.9314624993576758,0.0685375006423242,1,1,1
72,1.0,train,0.8558511469672594,0.14414885303274058,1,1,1
73,0.0,train,0.00023050662584042975,0.9997694933741595,0,1,1
74,0.0,train,0.9910145709820594,0.008985429017940645,1,1,1
75,0.0,train,4.069456577723442e-05,0.9999593054342227,0,1,1
76,1.0,train,0.5156199157230156,0.48438008427698437,1,1,1
77,0.0,train,0.9999407908246796,5.920917532031857e-05,1,1,1
78,1.0,train,0.9999263140987346,7.368590126536346e-05,1,1,1
79,1.0,train,0.9999986290433142,1.3709566859228727e-06,1,1,1
80,0.0,dev,0.9985896413354912,0.0014103586645087467,1,1,1
81,0.0,dev,0.996234586494815,0.0037654135051850644,1,1,1
82,0.0,train,4.157365248107802e-06,0.9999958426347519,0,1,1
83,0.0,train,0.0005703154352857758,0.9994296845647143,0,1,1
84,1.0,train,0.9998746624353225,0.00012533756467736232,1,1,1
85,1.0,train,0.013428255531607104,0.9865717444683929,0,1,1
86,1.0,train,0.9982725410649103,0.0017274589350898019,1,1,1
87,1.0,train,0.9896718499176858,0.010328150082314313,1,1,1
88,0.0,train,0.9840936099209598,0.015906390079040187,1,1,1
89,1.0,dev,0.7431680086124811,0.25683199138751883,1,1,1
90,0.0,train,0.9787126475856414,0.02128735241435862,1,1,1
91,0.0,train,0.1824255415859996,0.8175744584140004,0,1,1
92,0.0,dev,0.2720245510940225,0.7279754489059775,0,1,1
93,1.0,test,0.9999980666410806,1.933358919502387e-06,1,1,1
94,1.0,train,0.9999318512535137,6.814874648638556e-05,1,1,1
95,0.0,train,0.0015247861189884577,0.9984752138810116,0,1,1
96,0.0,train,0.9615338118396726,0.038466188160327285,1,1,1
97,1.0,train,0.9985449369099132,0.001455063090086901,1,1,1
98,0.0,train,0.28140560742914383,0.7185943925708561,0,1,1
99,1.0,train,0.996623388119716,0.0033766118802840417,1,1,1
100,0.0,train,0.30404167496654744,0.6959583250334526,0,1,1
101,1.0,train,0.640635854839898,0.35936414516010196,1,1,1
102,0.0,train,0.9828232884721165,0.017176711527883394,1,1,1
103,0.0,train,7.183262112468564e-06,0.9999928167378875,0,1,1
104,0.0,train,0.019124036750888904,0.9808759632491112,0,1,1
105,0.0,train,0.9241418241572634,0.07585817584273653,1,1,1
106,1.0,train,0.9999852610123153,1.4738987684738475e-05,1,1,1
107,1.0,train,0.9999865799801962,1.3420019803874566e-05,1,1,1
108,1.0,train,0.941654159388319,0.05834584061168106,1,1,1
109,0.0,train,0.003273064387317683,0.9967269356126822,0,1,1
110,0.0,dev,2.9311541180180253e-05,0.9999706884588198,0,1,1
111,1.0,train,0.06754668738548215,0.9324533126145177,0,1,1
112,1.0,train,0.9984752138129522,0.001524786187047776,1,1,1
113,1.0,train,0.9999329077505053,6.709224949459268e-05,1,1,1
114,0.0,train,0.17781086076419853,0.8221891392358014,0,1,1
115,0.0,train,0.1127953943533099,0.88720460564669,0,1,1
116,1.0,dev,0.997949256094133,0.0020507439058669204,1,1,1
117,1.0,dev,0.9999398584840152,6.0141515984746255e-05,1,1,1
118,0.0,train,0.00031999822500668065,0.9996800017749933,0,1,1
119,0.0,train,0.9559813526452771,0.04401864735472289,1,1,1
120,1.0,test,0.9811668717616667,0.018833128238333205,1,1,1
121,1.0,train,0.9997175918862472,0.00028240811375282817,1,1,1
122,1.0,train,0.9957353644852116,0.004264635514788351,1,1,1
123,0.0,train,0.0007916297487261017,0.999208370251274,0,1,1
124,0.0,train,0.05419873287859291,0.945801267121407,0,1,1
125,1.0,train,0.9999165037516754,8.349624832451403e-05,1,1,1
126,0.0,train,0.6442251064863697,0.35577489351363034,1,1,1
127,0.0,train,1.6442493579821616e-05,0.9999835575064201,0,1,1
128,0.0,train,0.07055959227836445,0.9294404077216355,0,1,1
129,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
130,1.0,train,0.9999986712232549,1.3287767450202912e-06,1,1,1
131,1.0,train,0.9999989651470951,1.0348529050246853e-06,1,1,1
132,1.0,train,0.5698526514141571,0.4301473485858429,1,1,1
133,0.0,train,2.368799974842096e-06,0.999997631200025,0,1,1
134,1.0,train,0.99911695427711,0.0008830457228900612,1,1,1
135,0.0,train,4.222834703157233e-06,0.9999957771652968,0,1,1
136,0.0,train,0.2909808785120009,0.7090191214879991,0,1,1
137,1.0,train,0.989181553739088,0.010818446260911954,1,1,1
138,1.0,train,0.9987156921283363,0.0012843078716636462,1,1,1
139,1.0,train,0.99998987000517,1.0129994830025688e-05,1,1,1
140,1.0,train,0.31069438321455395,0.689305616785446,0,1,1
141,0.0,train,0.001782196534442127,0.9982178034655579,0,1,1
142,0.0,train,0.9399133540338004,0.06008664596619963,1,1,1
143,1.0,dev,0.9965703966361334,0.003429603363866614,1,1,1
144,0.0,train,0.0038844760874989104,0.9961155239125011,0,1,1
145,0.0,train,0.1052105254805718,0.8947894745194281,0,1,1
146,0.0,dev,0.025178847552554985,0.9748211524474452,0,1,1
147,0.0,train,0.09268778866449084,0.9073122113355091,0,1,1
148,1.0,train,0.9263037221561137,0.07369627784388647,1,1,1
149,0.0,train,0.00010889687757628518,0.9998911031224237,0,1,1
150,0.0,test,0.010986944573626636,0.9890130554263733,0,1,1
151,0.0,dev,0.9609517067146295,0.03904829328537047,1,1,1
152,1.0,train,0.48438008427698437,0.5156199157230156,0,1,1
153,0.0,train,4.539788764304531e-05,0.9999546021123569,0,1,1
154,0.0,train,0.000561478545452414,0.9994385214545475,0,1,1
155,0.0,train,0.00010071400821979398,0.9998992859917801,0,1,1
156,1.0,train,0.9999970519840891,2.9480159109836686e-06,1,1,1
157,0.0,train,0.00015118199327273334,0.9998488180067273,0,1,1
158,1.0,train,0.9770226284173629,0.022977371582637088,1,1,1
159,1.0,train,0.9999053873769113,9.46126230887608e-05,1,1,1
160,1.0,train,0.9999840633802279,1.5936619772222067e-05,1,1,1
161,1.0,train,0.9945307253202482,0.005469274679751797,1,1,1
162,1.0,train,0.9997428580278658,0.0002571419721343196,1,1,1
163,0.0,train,0.9911526449170697,0.008847355082930386,1,1,1
164,1.0,train,0.9989677688095895,0.0010322311904104695,1,1,1
165,0.0,dev,0.12085323249047067,0.8791467675095294,0,1,1
166,1.0,test,0.9981613343294412,0.0018386656705588202,1,1,1
167,0.0,train,9.08047259377984e-06,0.9999909195274063,0,1,1
168,,,1.6028108922933201e-06,0.9999983971891078,0,1,1
169,0.0,train,0.0044683845316374916,0.9955316154683624,0,1,1
170,0.0,train,0.08632348128739208,0.9136765187126079,0,1,1
171,1.0,train,0.9999068540896981,9.314591030188121e-05,1,1,1
172,1.0,train,0.999945240209389,5.4759790610955185e-05,1,1,1
173,0.0,train,8.750303411252166e-05,0.9999124969658874,0,1,1
174,1.0,train,0.3276683008207139,0.672331699179286,0,1,1
175,0.0,train,6.0489165974412e-06,0.9999939510834026,0,1,1
176,0.0,test,0.0024726231566347748,0.9975273768433653,0,1,1
177,0.0,train,0.014063625390308462,0.9859363746096915,0,1,1
178,1.0,dev,0.9964619137853064,0.003538086214693712,1,1,1
179,0.0,train,0.0518454607897478,0.9481545392102521,0,1,1
180,1.0,train,0.6001883449573376,0.3998116550426623,1,1,1
181,1.0,train,0.9621075755433748,0.03789242445662532,1,1,1
182,1.0,train,0.9999580136911376,4.1986308862453626e-05,1,1,1
183,0.0,test,0.9996430292798842,0.0003569707201157188,1,1,1
184,1.0,train,0.007460643463940165,0.9925393565360598,0,1,1
185,1.0,train,0.9905874099955752,0.009412590004424789,1,1,1
186,1.0,train,0.048857774467371065,0.9511422255326288,0,1,1
187,1.0,train,0.7025300573952054,0.2974699426047947,1,1,1
188,1.0,train,0.30404168757891037,0.6959583124210896,0,1,1
189,1.0,train,0.9995955184991454,0.00040448150085448386,1,1,1
190,0.0,train,0.9626731094431571,0.03732689055684297,1,1,1
191,1.0,dev,0.9999984705869361,1.5294130639202185e-06,1,1,1
192,1.0,train,0.5078118642792044,0.49218813572079556,1,1,1
193,1.0,train,0.9999972735291403,2.7264708597941962e-06,1,1,1
194,1.0,train,0.9643214511730026,0.035678548826997496,1,1,1
195,0.0,train,0.5467381667555714,0.45326183324442865,1,1,1
196,0.0,dev,0.02064592591847251,0.9793540740815275,0,1,1
197,1.0,train,0.9999417087217448,5.829127825521526e-05,1,1,1
198,1.0,train,0.9999863686568944,1.36313431054923e-05,1,1,1
199,1.0,test,0.746138993030751,0.25386100696924885,1,1,1
200,1.0,dev,0.9825575114330982,0.017442488566901906,1,1,1
201,1.0,test,0.3702253925955866,0.6297746074044134,0,1,1
202,1.0,train,0.8152324938410784,0.1847675061589216,1,1,1
203,1.0,train,0.9241418262465169,0.0758581737534831,1,1,1
204,0.0,dev,0.006589772833658652,0.9934102271663413,0,1,1
205,1.0,dev,0.6757646140788307,0.3242353859211693,1,1,1
206,0.0,train,0.00011061158725802774,0.999889388412742,0,1,1
207,0.0,train,0.999411591137629,0.0005884088623710179,1,1,1
208,0.0,train,2.282798766852473e-05,0.9999771720123314,0,1,1
209,1.0,train,0.9999968618535503,3.138146449623754e-06,1,1,1
210,1.0,test,0.999994577781757,5.422218242843939e-06,1,1,1
211,1.0,train,0.9996946510133042,0.00030534898669583603,1,1,1
212,1.0,train,0.0427221987653165,0.9572778012346834,0,1,1
213,0.0,train,0.9895109102866639,0.010489089713336147,1,1,1
214,1.0,train,0.984336349450327,0.015663650549672878,1,1,1
215,0.0,train,7.722195055769371e-05,0.9999227780494424,0,1,1
216,1.0,train,0.99999904291717,9.570828300345125e-07,1,1,1
217,1.0,test,0.9995197027681136,0.0004802972318863163,1,1,1
218,1.0,train,0.9905874101345136,0.009412589865486466,1,1,1
219,1.0,train,0.9948603896262603,0.005139610373739668,1,1,1
220,1.0,train,0.9998415637254254,0.000158436274574511,1,1,1
221,0.0,train,0.008985430344843115,0.9910145696551569,0,1,1
222,0.0,train,1.2411494601062618e-05,0.9999875885053989,0,1,1
223,0.0,train,5.86281540968211e-06,0.9999941371845903,0,1,1
224,0.0,train,0.1968262036430985,0.8031737963569016,0,1,1
225,0.0,train,0.0037072524340856458,0.9962927475659143,0,1,1
226,1.0,train,0.999984310457286,1.568954271406236e-05,1,1,1
227,1.0,train,0.9999982119358239,1.7880641760146189e-06,1,1,1
228,0.0,train,0.46490157137338844,0.5350984286266115,0,1,1
229,0.0,train,0.26284183737131667,0.7371581626286834,0,1,1
230,1.0,train,0.9559813538993887,0.044018646100611195,1,1,1
231,1.0,dev,0.9473810421953308,0.052618957804669055,1,1,1
232,1.0,train,0.9999227781109998,7.722188900019698e-05,1,1,1
233,0.0,train,1.0289516551883511e-05,0.999989710483448,0,1,1
234,0.0,train,0.34864513533394575,0.6513548646660542,0,1,1
235,0.0,train,0.959154287592778,0.040845712407222005,1,1,1
236,1.0,train,0.9997219690651153,0.0002780309348846907,1,1,1
237,0.0,train,0.8519528057272543,0.14804719427274565,1,1,1
238,1.0,dev,0.9999946618424651,5.33815753490833e-06,1,1,1
239,1.0,train,0.9863631631151012,0.013636836884898865,1,1,1
240,1.0,train,0.9425067252369199,0.057493274763080124,1,1,1
241,0.0,train,0.005730245835807825,0.9942697541641922,0,1,1
242,0.0,train,0.2909808539178129,0.709019146082187,0,1,1
243,1.0,train,0.9999983463103894,1.6536896106631194e-06,1,1,1
244,0.0,train,0.0008559007896612078,0.9991440992103389,0,1,1
245,1.0,train,0.9999871945313203,1.2805468679624113e-05,1,1,1
246,1.0,train,0.0009697519389097523,0.9990302480610902,0,1,1
247,1.0,train,0.0027576221215246614,0.9972423778784754,0,1,1
248,0.0,train,0.016914910293265802,0.9830850897067342,0,1,1
249,1.0,train,0.998611477034238,0.0013885229657618478,1,1,1
250,1.0,train,0.9997040429746629,0.00029595702533710103,1,1,1
251,1.0,train,0.44939263446475963,0.5506073655352404,0,1,1
252,1.0,train,0.5350984286266115,0.46490157137338844,1,1,1
253,1.0,train,0.8333246035907932,0.16667539640920673,1,1,1
254,0.0,train,0.9893474897884493,0.010652510211550755,1,1,1
255,0.0,test,0.011869119997752704,0.9881308800022472,0,1,1
256,0.0,train,0.38861802670584894,0.6113819732941511,0,1,1
257,1.0,train,0.9999922330502264,7.766949773504866e-06,1,1,1
258,1.0,train,0.8152324893520001,0.184767510648,1,1,1
259,1.0,test,0.9933071496700977,0.006692850329902297,1,1,1
260,0.0,train,0.0006263343819637148,0.9993736656180362,0,1,1
261,1.0,train,0.956634203708804,0.04336579629119585,1,1,1
262,0.0,train,9.314591099580767e-05,0.9999068540890041,0,1,1
263,1.0,train,0.999981074857676,1.8925142324009968e-05,1,1,1
264,1.0,train,0.9999995187482098,4.812517901026794e-07,1,1,1
265,1.0,test,0.9999970055586617,2.994441338335649e-06,1,1,1
266,0.0,train,0.013428253952329978,0.98657174604767,0,1,1
267,1.0,test,0.997018967890183,0.0029810321098169518,1,1,1
268,0.0,train,0.999534473164452,0.00046552683554807454,1,1,1
269,1.0,train,0.9999683067488767,3.1693251123433805e-05,1,1,1
270,1.0,train,0.008577485413711986,0.991422514586288,0,1,1
271,1.0,train,0.986151391412456,0.013848608587544121,1,1,1
272,1.0,test,0.9787126478960951,0.021287352103904835,1,1,1
273,0.0,train,0.04023794262361602,0.9597620573763841,0,1,1
274,0.0,train,0.0003982130668904569,0.9996017869331095,0,1,1
275,0.0,test,0.006488269788767602,0.9935117302112324,0,1,1
276,0.0,train,0.5156199157230156,0.48438008427698437,1,1,1
277,1.0,train,0.9999469249391719,5.3075060828233464e-05,1,1,1
278,1.0,train,0.9998840806887658,0.00011591931123438254,1,1,1
279,1.0,train,0.08632346718402738,0.9136765328159726,0,1,1
280,1.0,train,0.9865717462450797,0.013428253754920351,1,1,1
281,0.0,train,7.889262116012064e-06,0.9999921107378841,0,1,1
282,1.0,train,0.9982725416045403,0.0017274583954596631,1,1,1
283,1.0,train,0.9977829867133501,0.002217013286650019,1,1,1
284,0.0,train,1.7603436855025612e-06,0.9999982396563145,0,1,1
285,0.0,train,0.10374862686637971,0.8962513731336202,0,1,1
286,1.0,test,0.9999979738582822,2.026141717943165e-06,1,1,1
287,1.0,train,0.999998066640778,1.933359221999401e-06,1,1,1
288,0.0,test,0.35577489351363034,0.6442251064863697,0,1,1
289,0.0,train,0.8947894689081711,0.10521053109182897,1,1,1
290,1.0,train,0.985042916041382,0.014957083958617976,1,1,1
291,0.0,dev,5.507608321908476e-06,0.9999944923916781,0,1,1
292,0.0,train,0.9997765835682563,0.0002234164317438006,1,1,1
293,0.0,train,1.184313514354275e-05,0.9999881568648564,0,1,1
294,1.0,train,0.9996374099850268,0.0003625900149732155,1,1,1
295,0.0,train,0.03904829496280274,0.9609517050371972,0,1,1
296,0.0,train,0.001810211241605999,0.9981897887583941,0,1,1
297,1.0,train,0.9999909195292328,9.080470767117198e-06,1,1,1
298,1.0,train,0.9999877809272569,1.2219072743119909e-05,1,1,1
299,1.0,train,0.9999901816732357,9.81832676420315e-06,1,1,1
300,0.0,train,0.009125635233314118,0.9908743647666858,0,1,1
301,0.0,train,1.1659524755221813e-05,0.9999883404752448,0,1,1
302,0.0,train,0.029312227359491745,0.9706877726405082,0,1,1
303,1.0,dev,0.9999546021333269,4.539786667308369e-05,1,1,1
304,0.0,dev,0.0026730060327886528,0.9973269939672114,0,1,1
305,0.0,train,0.8198933183101078,0.18010668168989222,1,1,1
306,0.0,train,0.0004512105162497492,0.9995487894837504,0,1,1
307,0.0,test,3.905482807976247e-06,0.9999960945171922,0,1,1
308,1.0,train,0.999946924930868,5.3075069132033745e-05,1,1,1
309,0.0,train,0.0008969391634305593,0.9991030608365694,0,1,1
310,0.0,dev,0.06371499958557338,0.9362850004144266,0,1,1
311,0.0,train,6.709221700482672e-05,0.9999329077829952,0,1,1
312,0.0,train,2.392352085043093e-05,0.9999760764791495,0,1,1
313,1.0,train,0.9938070106675458,0.006192989332454094,1,1,1
314,1.0,train,0.9993638086374699,0.0006361913625300827,1,1,1
315,1.0,train,0.9999753171016611,2.4682898338992863e-05,1,1,1
316,1.0,dev,0.00037409578304623757,0.9996259042169539,0,1,1
317,1.0,train,0.9990889489073245,0.000911051092675507,1,1,1
318,1.0,train,0.9999850289227767,1.4971077223216267e-05,1,1,1
319,1.0,dev,0.9999970519833861,2.9480166138434445e-06,1,1,1
320,0.0,train,0.9999493552725259,5.064472747403186e-05,1,1,1
321,1.0,train,0.9998511615595603,0.00014883844043970105,1,1,1
322,1.0,train,0.9988486005371475,0.0011513994628526041,1,1,1
323,1.0,train,0.964321448096903,0.03567855190309708,1,1,1
324,0.0,train,0.14414886773958663,0.8558511322604133,0,1,1
325,1.0,train,0.9998746625398993,0.0001253374601007007,1,1,1
326,1.0,train,0.43398146480389854,0.5660185351961015,0,1,1
327,0.0,train,0.9971104185528895,0.0028895814471105855,1,1,1
328,0.0,train,0.9473810451666345,0.05261895483336549,1,1,1
329,1.0,train,0.9996485618257143,0.0003514381742858408,1,1,1
330,0.0,train,0.0009850082380918324,0.9990149917619082,0,1,1
331,1.0,dev,0.9999986502977272,1.3497022727807161e-06,1,1,1
332,0.0,train,0.6261241772283034,0.37387582277169656,1,1,1
333,0.0,train,3.96698662429634e-06,0.9999960330133758,0,1,1
334,1.0,train,0.9999979738573311,2.0261426689851876e-06,1,1,1
335,0.0,train,3.726637618255562e-06,0.9999962733623818,0,1,1
336,0.0,train,0.9993736659631449,0.0006263340368550441,1,1,1
337,0.0,train,0.0033766125823217054,0.9966233874176783,0,1,1
338,0.0,dev,6.2409312274836614e-06,0.9999937590687726,0,1,1
339,1.0,train,0.035678549852363996,0.964321450147636,0,1,1
340,1.0,train,0.9999687980986021,3.1201901397968726e-05,1,1,1
341,0.0,dev,0.9648551556203816,0.035144844379618526,1,1,1
342,0.0,train,2.902312677174271e-06,0.9999970976873229,0,1,1
343,1.0,train,0.29421497216298875,0.7057850278370112,0,1,1
344,1.0,train,0.0002492324354717697,0.9997507675645282,0,1,1
345,1.0,train,0.04468087281684414,0.9553191271831558,0,1,1
346,1.0,test,0.9999702268865032,2.9773113496824675e-05,1,1,1
347,0.0,train,2.521572183558387e-06,0.9999974784278164,0,1,1
348,0.0,train,8.939693640586269e-06,0.9999910603063594,0,1,1
349,1.0,train,0.9971104190895607,0.0028895809104393976,1,1,1
350,1.0,train,0.9777138138113965,0.02228618618860355,1,1,1
351,1.0,train,0.9715639681901894,0.02843603180981054,1,1,1
352,1.0,train,0.9999981837775826,1.8162224173445607e-06,1,1,1
353,1.0,train,0.9822876994817757,0.01771230051822414,1,1,1
354,0.0,train,0.9939964042034285,0.00600359579657149,1,1,1
355,1.0,train,0.9998840807086277,0.00011591929137236496,1,1,1
356,1.0,train,0.2689414213699951,0.7310585786300049,0,1,1
357,1.0,dev,0.09807933401568684,0.9019206659843131,0,1,1
358,1.0,train,0.9999977396755253,2.2603244747308296e-06,1,1,1
359,0.0,dev,0.9998726889232864,0.00012731107671369582,1,1,1
360,1.0,train,0.9999973574154195,2.6425845804519076e-06,1,1,1
361,1.0,train,0.9465966717067252,0.05340332829327471,1,1,1
362,0.0,test,0.9449947078337557,0.0550052921662442,1,1,1
363,0.0,train,0.00019110440698602286,0.9998088955930141,0,1,1
364,1.0,train,0.9991704109228052,0.0008295890771948275,1,1,1
365,0.0,train,0.9566342061815148,0.04336579381848507,1,1,1
366,0.0,train,0.010169655653892391,0.9898303443461075,0,1,1
367,0.0,test,0.9994296843438828,0.000570315656117221,1,1,1
368,0.0,train,0.20946968133032526,0.7905303186696747,0,1,1
369,0.0,train,4.1986298226940675e-05,0.9999580137017731,0,1,1
370,0.0,dev,0.7057850278370112,0.29421497216298875,1,1,1
371,1.0,test,0.9995761153148296,0.0004238846851704766,1,1,1
372,1.0,train,0.1847675286043145,0.8152324713956856,0,1,1
373,1.0,train,0.9805806523850542,0.01941934761494572,1,1,1
374,0.0,test,0.0012255677402230284,0.998774432259777,0,1,1
375,1.0,train,0.9998204720694364,0.00017952793056370494,1,1,1
376,0.0,train,0.9991959139207045,0.0008040860792954051,1,1,1
377,,,3.905483157152272e-06,0.9999960945168429,0,1,1
378,0.0,train,9.721543871586897e-07,0.9999990278456129,0,1,1
379,0.0,train,0.0001911043386548342,0.9998088956613452,0,1,1
380,0.0,train,0.0006462034061952213,0.9993537965938049,0,1,1
381,1.0,train,0.9019206870747658,0.09807931292523424,1,1,1
382,1.0,train,0.6113819732941511,0.38861802670584894,1,1,1
383,0.0,train,0.7799929104825006,0.2200070895174993,1,1,1
384,0.0,train,0.9740426439324669,0.02595735606753309,1,1,1
385,1.0,train,0.998774432369217,0.0012255676307830292,1,1,1
386,0.0,train,0.040237944925478955,0.9597620550745211,0,1,1
387,1.0,train,0.999996388015943,3.611984056993844e-06,1,1,1
388,1.0,test,0.9999359799502049,6.402004979515777e-05,1,1,1
389,1.0,train,0.23091976292927183,0.7690802370707283,0,1,1
390,0.0,train,0.013636832475359595,0.9863631675246405,0,1,1
391,1.0,test,0.018833127136932293,0.9811668728630676,0,1,1
392,1.0,train,0.9998440197329583,0.00015598026704173972,1,1,1
393,0.0,test,0.6261241772283034,0.37387582277169656,1,1,1
394,0.0,train,3.373723280804739e-05,0.9999662627671919,0,1,1
395,0.0,train,1.5936625946452505e-05,0.9999840633740534,0,1,1
396,1.0,dev,0.9999971869827674,2.813017232570667e-06,1,1,1
397,1.0,train,0.9999953621257353,4.637874264885105e-06,1,1,1
398,1.0,train,0.35936414516010196,0.640635854839898,0,1,1
399,1.0,train,0.9995044641520718,0.000495535847928134,1,1,1
400,1.0,train,0.9998147742801909,0.00018522571980898923,1,1,1
401,1.0,train,0.9904406029102594,0.009559397089740579,1,1,1
402,0.0,train,5.307508455338059e-05,0.9999469249154467,0,1,1
403,1.0,train,0.9999943175652951,5.6824347048241145e-06,1,1,1
404,0.0,train,7.646536894355615e-06,0.9999923534631058,0,1,1
405,0.0,train,5.225228397544799e-05,0.9999477477160246,0,1,1
406,1.0,test,0.9999819414807971,1.805851920296809e-05,1,1,1
407,0.0,dev,0.8791467548438124,0.1208532451561875,1,1,1
408,1.0,test,0.9997868124609417,0.00021318753905819832,1,1,1
409,1.0,train,0.9998028305281008,0.00019716947189929427,1,1,1
410,1.0,train,0.9999986290426807,1.3709573192163938e-06,1,1,1
411,1.0,train,0.9999932519513763,6.748048623732043e-06,1,1,1
412,0.0,train,6.605215666491272e-05,0.9999339478433351,0,1,1
413,0.0,train,0.965899570361222,0.034100429638778046,1,1,1
414,0.0,train,2.902312677174271e-06,0.9999970976873229,0,1,1
415,0.0,train,0.21733752104706247,0.7826624789529376,0,1,1
416,1.0,train,0.9986954931592512,0.0013045068407488906,1,1,1
417,0.0,train,0.004905406287623465,0.9950945937123765,0,1,1
418,1.0,train,0.9999854895240939,1.4510475906026455e-05,1,1,1
419,1.0,train,0.9999832985723035,1.6701427696457136e-05,1,1,1
420,1.0,train,0.9999983971888451,1.602811155014099e-06,1,1,1
421,1.0,train,0.0034296037203752497,0.9965703962796248,0,1,1
422,1.0,train,0.9957353646750428,0.004264635324957319,1,1,1
