index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
52,0.0,train,0.0021157035264320646,0.9978842964735679,0,1,1
53,0.0,train,0.0002269339656819704,0.999773066034318,0,1,1
54,0.0,train,0.00021995332000263507,0.9997800466799973,0,1,1
55,0.0,train,1.3631345085913147e-05,0.9999863686549141,0,1,1
56,1.0,train,0.9989012686817597,0.0010987313182403702,1,1,1
57,1.0,train,0.999915188971545,8.481102845498567e-05,1,1,1
58,1.0,train,0.9994023305843939,0.0005976694156060911,1,1,1
59,0.0,train,0.006003595440877645,0.9939964045591224,0,1,1
60,0.0,train,0.8577681158979307,0.14223188410206938,1,1,1
61,1.0,train,0.9999944923920063,5.507607993631256e-06,1,1,1
62,0.0,train,0.014281930988220073,0.9857180690117799,0,1,1
63,1.0,train,0.9999969584026943,3.041597305700079e-06,1,1,1
64,1.0,train,0.9986329744357133,0.001367025564286667,1,1,1
65,0.0,train,0.0005527788015734301,0.9994472211984264,0,1,1
66,0.0,train,0.0007793661858561181,0.9992206338141439,0,1,1
67,1.0,train,0.9999509133730555,4.9086626944419554e-05,1,1,1
68,1.0,test,0.9999687980804698,3.1201919530246144e-05,1,1,1
69,1.0,train,0.32082130082460697,0.679178699175393,0,1,1
70,1.0,train,0.9987355778483678,0.0012644221516320937,1,1,1
71,1.0,train,0.9314625088705931,0.06853749112940687,1,1,1
72,1.0,train,0.8596637577007394,0.14033624229926062,1,1,1
73,0.0,train,0.00023413576896714002,0.9997658642310329,0,1,1
74,0.0,train,0.9910145717782007,0.008985428221799258,1,1,1
75,0.0,train,4.13353928415709e-05,0.9999586646071584,0,1,1
76,1.0,train,0.5156199157230156,0.48438008427698437,1,1,1
77,0.0,train,0.999939858497457,6.0141502542879854e-05,1,1,1
78,1.0,train,0.9999251537479548,7.48462520452842e-05,1,1,1
79,1.0,train,0.9999986918231687,1.3081768313370799e-06,1,1,1
80,0.0,dev,0.9986329742933163,0.0013670257066836257,1,1,1
81,0.0,dev,0.996234586494815,0.0037654135051850644,1,1,1
82,0.0,train,4.092909830208228e-06,0.9999959070901698,0,1,1
83,0.0,train,0.0005703158769487518,0.9994296841230513,0,1,1
84,1.0,train,0.9998766053945978,0.0001233946054021645,1,1,1
85,1.0,train,0.013428254347149242,0.9865717456528507,0,1,1
86,1.0,train,0.9982725413475736,0.0017274586524263747,1,1,1
87,1.0,train,0.9896718497653738,0.010328150234626226,1,1,1
88,0.0,train,0.9840936054891429,0.015906394510857135,1,1,1
89,1.0,dev,0.743168019989179,0.256831980010821,1,1,1
90,0.0,train,0.9787126438601955,0.021287356139804394,1,1,1
91,0.0,train,0.1824255415859996,0.8175744584140004,0,1,1
92,0.0,dev,0.2720245510940225,0.7279754489059775,0,1,1
93,1.0,test,0.9999980966149185,1.9033850814798836e-06,1,1,1
94,1.0,train,0.9999318512453902,6.814875460979606e-05,1,1,1
95,0.0,train,0.0015487611864583664,0.9984512388135417,0,1,1
96,0.0,train,0.9615338090839607,0.038466190916039394,1,1,1
97,1.0,train,0.9985674636397645,0.0014325363602354277,1,1,1
98,0.0,train,0.28457600421652673,0.7154239957834733,0,1,1
99,1.0,train,0.9966755626639847,0.0033244373360152234,1,1,1
100,0.0,train,0.30404168757891037,0.6959583124210896,0,1,1
101,1.0,train,0.640635854839898,0.35936414516010196,1,1,1
102,0.0,train,0.9825575147530352,0.017442485246964838,1,1,1
103,0.0,train,7.527991463854895e-06,0.9999924720085362,0,1,1
104,0.0,train,0.01912404122321855,0.9808759587767816,0,1,1
105,0.0,train,0.9241418199787566,0.07585818002124356,1,1,1
106,1.0,train,0.9999854895219858,1.451047801416969e-05,1,1,1
107,1.0,train,0.9999863686551173,1.3631344882793047e-05,1,1,1
108,1.0,train,0.941654164300481,0.058345835699519115,1,1,1
109,0.0,train,0.0033244368916556374,0.9966755631083445,0,1,1
110,0.0,dev,2.9311536812548604e-05,0.9999706884631874,0,1,1
111,1.0,train,0.06656919637789695,0.933430803622103,0,1,1
112,1.0,train,0.9984752138696683,0.001524786130331677,1,1,1
113,1.0,train,0.9999339478408745,6.605215912538481e-05,1,1,1
114,0.0,train,0.17553808224967943,0.8244619177503205,0,1,1
115,0.0,train,0.11436851410729884,0.8856314858927012,0,1,1
116,1.0,dev,0.9979492562161163,0.0020507437838837325,1,1,1
117,1.0,dev,0.9999407908242385,5.920917576143518e-05,1,1,1
118,0.0,train,0.00032503596144066183,0.9996749640385593,0,1,1
119,0.0,train,0.9572777987970316,0.04272220120296847,1,1,1
120,1.0,test,0.9811668723123673,0.018833127687632744,1,1,1
121,1.0,train,0.9997175918799367,0.0002824081200633588,1,1,1
122,1.0,train,0.9957353661304137,0.004264633869586353,1,1,1
123,0.0,train,0.0007916295129888516,0.9992083704870112,0,1,1
124,0.0,train,0.05340332377362639,0.9465966762263737,0,1,1
125,1.0,train,0.9999177981284878,8.220187151225483e-05,1,1,1
126,0.0,train,0.6477982315512488,0.3522017684487511,1,1,1
127,0.0,train,1.6701413884371553e-05,0.9999832985861156,0,1,1
128,0.0,train,0.06954175029096783,0.9304582497090322,0,1,1
129,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
130,1.0,train,0.9999986918232613,1.3081767387437736e-06,1,1,1
131,1.0,train,0.9999989811908568,1.0188091432092706e-06,1,1,1
132,1.0,train,0.5698526514141571,0.4301473485858429,1,1,1
133,0.0,train,2.3687981393579017e-06,0.9999976312018607,0,1,1
134,1.0,train,0.999116954211376,0.0008830457886239995,1,1,1
135,0.0,train,4.222833948058801e-06,0.9999957771660519,0,1,1
136,0.0,train,0.2909808785120009,0.7090191214879991,0,1,1
137,1.0,train,0.9890130576932457,0.010986942306754304,1,1,1
138,1.0,train,0.9986954935766371,0.001304506423362817,1,1,1
139,1.0,train,0.9999900270595207,9.972940479275382e-06,1,1,1
140,1.0,train,0.31069438321455395,0.689305616785446,0,1,1
141,0.0,train,0.001782196110290683,0.9982178038897093,0,1,1
142,0.0,train,0.939913356558485,0.06008664344151498,1,1,1
143,1.0,dev,0.9965703965852036,0.003429603414796417,1,1,1
144,0.0,train,0.003945406572365279,0.9960545934276348,0,1,1
145,0.0,train,0.10521053389745762,0.8947894661025423,0,1,1
146,0.0,dev,0.025178841700601855,0.9748211582993981,0,1,1
147,0.0,train,0.09268777362681897,0.907312226373181,0,1,1
148,1.0,train,0.9263037323284108,0.07369626767158909,1,1,1
149,0.0,train,0.0001088969035364998,0.9998911030964635,0,1,1
150,0.0,test,0.010986941335237732,0.9890130586647624,0,1,1
151,0.0,dev,0.9615338046748207,0.038466195325179156,1,1,1
152,1.0,train,0.48438008427698437,0.5156199157230156,0,1,1
153,0.0,train,4.5397847056031605e-05,0.9999546021529441,0,1,1
154,0.0,train,0.0005614788464839403,0.999438521153516,0,1,1
155,0.0,train,0.00010071395419804562,0.999899286045802,0,1,1
156,1.0,train,0.9999970976868904,2.9023131096513384e-06,1,1,1
157,0.0,train,0.00015356233358822832,0.9998464376664117,0,1,1
158,1.0,train,0.9766692335683308,0.02333076643166928,1,1,1
159,1.0,train,0.9999038975716135,9.610242838657447e-05,1,1,1
160,1.0,train,0.9999843104517918,1.568954820809864e-05,1,1,1
161,1.0,train,0.9945307246718258,0.005469275328174281,1,1,1
162,1.0,train,0.9997468435373361,0.0002531564626637966,1,1,1
163,0.0,train,0.9911526454397475,0.008847354560252537,1,1,1
164,1.0,train,0.9989677691245836,0.0010322308754164115,1,1,1
165,0.0,dev,0.12252319970181706,0.8774768002981829,0,1,1
166,1.0,test,0.9981613344114848,0.0018386655885151899,1,1,1
167,0.0,train,8.939696304799167e-06,0.9999910603036951,0,1,1
168,,,1.6028112744326487e-06,0.9999983971887256,0,1,1
169,0.0,train,0.0044683845316374916,0.9955316154683624,0,1,1
170,0.0,train,0.08632347658627028,0.9136765234137297,0,1,1
171,1.0,train,0.9999053874022859,9.461259771408214e-05,1,1,1
172,1.0,train,0.9999452402558976,5.475974410240727e-05,1,1,1
173,0.0,train,8.88808733242974e-05,0.9999111191266756,0,1,1
174,1.0,train,0.3276683008207139,0.672331699179286,0,1,1
175,0.0,train,6.240929739539169e-06,0.9999937590702604,0,1,1
176,0.0,test,0.0025114639617667056,0.9974885360382334,0,1,1
177,0.0,train,0.014281936862002827,0.9857180631379971,0,1,1
178,1.0,dev,0.9965165757034669,0.003483424296533172,1,1,1
179,0.0,train,0.05184547104480427,0.9481545289551957,0,1,1
180,1.0,train,0.5964331462646254,0.40356685373537454,1,1,1
181,1.0,train,0.9621075695676737,0.03789243043232632,1,1,1
182,1.0,train,0.9999580137005217,4.198629947817735e-05,1,1,1
183,0.0,test,0.9996485616581942,0.0003514383418057673,1,1,1
184,1.0,train,0.0075772408196442265,0.9924227591803558,0,1,1
185,1.0,train,0.9905874122185881,0.00941258778141185,1,1,1
186,1.0,train,0.0481367670200415,0.9518632329799585,0,1,1
187,1.0,train,0.7025300573952054,0.2974699426047947,1,1,1
188,1.0,train,0.3040416623541848,0.6959583376458152,0,1,1
189,1.0,train,0.9995955185654183,0.00040448143458162177,1,1,1
190,0.0,train,0.9632305297023093,0.0367694702976907,1,1,1
191,1.0,dev,0.9999984942983867,1.5057016132211856e-06,1,1,1
192,1.0,train,0.5117166047041654,0.4882833952958347,1,1,1
193,1.0,train,0.9999972735303793,2.7264696206566115e-06,1,1,1
194,1.0,train,0.9643214506603192,0.03567854933968074,1,1,1
195,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
196,0.0,dev,0.020964244488237582,0.9790357555117625,0,1,1
197,1.0,train,0.9999426123966623,5.7387603337758305e-05,1,1,1
198,1.0,train,0.999986368657453,1.3631342546912114e-05,1,1,1
199,1.0,test,0.7461389817407016,0.25386101825929835,1,1,1
200,1.0,dev,0.9825575190944905,0.017442480905509605,1,1,1
201,1.0,test,0.3702254064929193,0.6297745935070806,0,1,1
202,1.0,train,0.8152324983301567,0.18476750166984326,1,1,1
203,1.0,train,0.9241418220680101,0.07585817793199003,1,1,1
204,0.0,dev,0.006692851716795015,0.9933071482832051,0,1,1
205,1.0,dev,0.679178699175393,0.32082130082460697,1,1,1
206,0.0,train,0.00011061164329204034,0.9998893883567079,0,1,1
207,0.0,train,0.99942070835596,0.000579291644040068,1,1,1
208,0.0,train,2.282798630790174e-05,0.999977172013692,0,1,1
209,1.0,train,0.9999969584050058,3.0415949942180696e-06,1,1,1
210,1.0,test,0.9999945777812723,5.42221872762542e-06,1,1,1
211,1.0,train,0.9996946510269501,0.00030534897304984094,1,1,1
212,1.0,train,0.04336579629119585,0.956634203708804,0,1,1
213,0.0,train,0.989671846719135,0.010328153280864958,1,1,1
214,1.0,train,0.9843363478420729,0.015663652157927036,1,1,1
215,0.0,train,7.84379262831107e-05,0.9999215620737169,0,1,1
216,1.0,train,0.9999990429176834,9.570823166159026e-07,1,1,1
217,1.0,test,0.9995197028038815,0.00048029719611857274,1,1,1
218,1.0,train,0.9907319852508435,0.009268014749156527,1,1,1
219,1.0,train,0.9948603893214902,0.005139610678509835,1,1,1
220,1.0,train,0.999841563756112,0.00015843624388787856,1,1,1
221,0.0,train,0.009125636850213873,0.990874363149786,0,1,1
222,0.0,train,1.241149275162889e-05,0.9999875885072483,0,1,1
223,0.0,train,5.862815060233139e-06,0.9999941371849398,0,1,1
224,0.0,train,0.1968261942204597,0.8031738057795402,0,1,1
225,0.0,train,0.003824484325892785,0.9961755156741072,0,1,1
226,1.0,train,0.9999843104434923,1.56895565076039e-05,1,1,1
227,1.0,train,0.9999982396566163,1.7603433838447206e-06,1,1,1
228,0.0,train,0.46490157137338844,0.5350984286266115,0,1,1
229,0.0,train,0.2658804730998169,0.734119526900183,0,1,1
230,1.0,train,0.9553191335436404,0.044680866456359554,1,1,1
231,1.0,dev,0.948154530420204,0.05184546957979609,1,1,1
232,1.0,train,0.9999239752100479,7.602478995205065e-05,1,1,1
233,0.0,train,1.0289518391773681e-05,0.9999897104816082,0,1,1
234,0.0,train,0.34864513533394575,0.6513548646660542,0,1,1
235,0.0,train,0.9585377243274947,0.04146227567250535,1,1,1
236,1.0,train,0.9997219690982498,0.0002780309017500375,1,1,1
237,0.0,train,0.8519528057272543,0.14804719427274565,1,1,1
238,1.0,dev,0.9999948260801118,5.173919888132335e-06,1,1,1
239,1.0,train,0.9863631649190038,0.013636835080996267,1,1,1
240,1.0,train,0.9425067228145364,0.05749327718546351,1,1,1
241,0.0,train,0.005730247194176411,0.9942697528058236,0,1,1
242,0.0,train,0.2909808785120009,0.7090191214879991,0,1,1
243,1.0,train,0.9999983719477858,1.6280522142361613e-06,1,1,1
244,0.0,train,0.0008830457951973934,0.9991169542048025,0,1,1
245,1.0,train,0.9999871945246418,1.2805475358112685e-05,1,1,1
246,1.0,train,0.0009850080914587552,0.9990149919085412,0,1,1
247,1.0,train,0.002757622941093906,0.9972423770589061,0,1,1
248,0.0,train,0.017176710018544362,0.9828232899814557,0,1,1
249,1.0,train,0.9986114765176912,0.0013885234823088229,1,1,1
250,1.0,train,0.9996993836680449,0.0003006163319551778,1,1,1
251,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
252,1.0,train,0.5350984286266115,0.46490157137338844,1,1,1
253,1.0,train,0.835483553488848,0.16451644651115205,1,1,1
254,0.0,train,0.9893474907307123,0.010652509269287706,1,1,1
255,0.0,test,0.012053778451534885,0.9879462215484652,0,1,1
256,0.0,train,0.38861802670584894,0.6113819732941511,0,1,1
257,1.0,train,0.9999922330467256,7.766953274509722e-06,1,1,1
258,1.0,train,0.8152324893520001,0.184767510648,1,1,1
259,1.0,test,0.9933071487785239,0.006692851221476155,1,1,1
260,0.0,train,0.0006263340461823029,0.9993736659538176,0,1,1
261,1.0,train,0.9572777987970316,0.04272220120296847,1,1,1
262,0.0,train,9.170195538854636e-05,0.9999082980446115,0,1,1
263,1.0,train,0.999980776822674,1.9223177325980267e-05,1,1,1
264,1.0,train,0.999999511169912,4.888300879486227e-07,1,1,1
265,1.0,test,0.9999970055579032,2.994442096884576e-06,1,1,1
266,0.0,train,0.013636837686633428,0.9863631623133665,0,1,1
267,1.0,test,0.9970650487349504,0.0029349512650496327,1,1,1
268,0.0,train,0.9995344730708475,0.0004655269291525089,1,1,1
269,1.0,train,0.9999687980858165,3.120191418354786e-05,1,1,1
270,1.0,train,0.008445628438567396,0.9915543715614327,0,1,1
271,1.0,train,0.9861513881564147,0.01384861184358522,1,1,1
272,1.0,test,0.9783846719643228,0.021615328035677183,1,1,1
273,0.0,train,0.040237946076410465,0.9597620539235895,0,1,1
274,0.0,train,0.0003982129719868815,0.9996017870280131,0,1,1
275,0.0,test,0.006589772248369581,0.9934102277516303,0,1,1
276,0.0,train,0.5156199157230156,0.48438008427698437,1,1,1
277,1.0,train,0.999948557789707,5.1442210292917296e-05,1,1,1
278,1.0,train,0.9998840806671765,0.00011591933282353593,1,1,1
279,1.0,train,0.08632347188514872,0.9136765281148513,0,1,1
280,1.0,train,0.9865717446658027,0.013428255334197454,1,1,1
281,0.0,train,7.88926047019689e-06,0.9999921107395298,0,1,1
282,1.0,train,0.9982725410135168,0.0017274589864831572,1,1,1
283,1.0,train,0.9977829865814987,0.002217013418501346,1,1,1
284,0.0,train,1.7603431608802629e-06,0.9999982396568392,0,1,1
285,0.0,train,0.10374862686637971,0.8962513731336202,0,1,1
286,1.0,test,0.999998036195548,1.9638044521523742e-06,1,1,1
287,1.0,train,0.999998066640778,1.933359221999401e-06,1,1,1
288,0.0,test,0.35936414516010196,0.640635854839898,0,1,1
289,0.0,train,0.8947894548800271,0.10521054511997296,1,1,1
290,1.0,train,0.9850429120895838,0.014957087910416167,1,1,1
291,0.0,dev,5.682432841987745e-06,0.9999943175671581,0,1,1
292,0.0,train,0.9997765835965479,0.00022341640345222838,1,1,1
293,0.0,train,1.1843139025979654e-05,0.9999881568609741,0,1,1
294,1.0,train,0.9996374100606417,0.0003625899393584789,1,1,1
295,0.0,train,0.03904829496280274,0.9609517050371972,0,1,1
296,0.0,train,0.0018102110800534837,0.9981897889199466,0,1,1
297,1.0,train,0.9999907765332573,9.223466742858785e-06,1,1,1
298,1.0,train,0.9999877809272569,1.2219072743119909e-05,1,1,1
299,1.0,train,0.999990181668993,9.818331006992032e-06,1,1,1
300,0.0,train,0.009125637928147199,0.9908743620718528,0,1,1
301,0.0,train,1.1843134790594005e-05,0.9999881568652095,0,1,1
302,0.0,train,0.029760096527539612,0.9702399034724605,0,1,1
303,1.0,dev,0.9999553059172364,4.4694082763542956e-05,1,1,1
304,0.0,dev,0.0027149849848460495,0.997285015015154,0,1,1
305,0.0,train,0.8198933359135361,0.18010666408646395,1,1,1
306,0.0,train,0.00045121070442454133,0.9995487892955753,0,1,1
307,0.0,test,3.905482807976247e-06,0.9999960945171922,0,1,1
308,1.0,train,0.9999469249360086,5.3075063991585796e-05,1,1,1
309,0.0,train,0.000896939483913346,0.9991030605160865,0,1,1
310,0.0,dev,0.06371499425196533,0.9362850057480346,0,1,1
311,0.0,train,6.709224499600876e-05,0.999932907755004,0,1,1
312,0.0,train,2.355262415828822e-05,0.9999764473758417,0,1,1
313,1.0,train,0.9937100978631075,0.0062899021368924835,1,1,1
314,1.0,train,0.9993638088553709,0.0006361911446290642,1,1,1
315,1.0,train,0.9999756997487559,2.4300251243979015e-05,1,1,1
316,1.0,dev,0.00037409549328278817,0.9996259045067172,0,1,1
317,1.0,train,0.9990746150582442,0.0009253849417557962,1,1,1
318,1.0,train,0.9999847931533978,1.5206846602072067e-05,1,1,1
319,1.0,dev,0.9999970976869119,2.902313088027483e-06,1,1,1
320,0.0,train,0.9999501404026426,4.985959735730937e-05,1,1,1
321,1.0,train,0.9998534686580632,0.00014653134193685002,1,1,1
322,1.0,train,0.9988304896130976,0.0011695103869022799,1,1,1
323,1.0,train,0.9643214506603192,0.03567854933968074,1,1,1
324,0.0,train,0.14414884567931804,0.855851154320682,0,1,1
325,1.0,train,0.9998746624595994,0.00012533754040062954,1,1,1
326,1.0,train,0.43398146480389854,0.5660185351961015,0,1,1
327,0.0,train,0.9971104190895607,0.0028895809104393976,1,1,1
328,0.0,train,0.947381048137938,0.052618951862062086,1,1,1
329,1.0,train,0.9996485617524242,0.00035143824757579876,1,1,1
330,0.0,train,0.0010005046392101956,0.9989994953607898,0,1,1
331,1.0,dev,0.9999986712228937,1.3287771063756359e-06,1,1,1
332,0.0,train,0.6334102636778401,0.3665897363221599,1,1,1
333,0.0,train,3.966984496247895e-06,0.9999960330155039,0,1,1
334,1.0,train,0.9999980052711478,1.9947288521081485e-06,1,1,1
335,0.0,train,3.7266379514417016e-06,0.9999962733620485,0,1,1
336,0.0,train,0.999373665785927,0.0006263342140729864,1,1,1
337,0.0,train,0.0033244374841350996,0.9966755625158649,0,1,1
338,0.0,dev,6.240930669504435e-06,0.9999937590693306,0,1,1
339,1.0,train,0.03622005794566347,0.9637799420543365,0,1,1
340,1.0,train,0.999968798102554,3.120189744606351e-05,1,1,1
341,0.0,dev,0.9653811621568289,0.03461883784317106,1,1,1
342,0.0,train,2.9480162624135358e-06,0.9999970519837376,0,1,1
343,1.0,train,0.2909808785120009,0.7090191214879991,0,1,1
344,1.0,train,0.00025315647774927817,0.9997468435222507,0,1,1
345,1.0,train,0.04535257539305419,0.9546474246069457,0,1,1
346,1.0,test,0.9999702268989251,2.9773101074886143e-05,1,1,1
347,0.0,train,2.482478927413605e-06,0.9999975175210726,0,1,1
348,0.0,train,9.080477464882003e-06,0.9999909195225352,0,1,1
349,1.0,train,0.9971104191324943,0.0028895808675057067,1,1,1
350,1.0,train,0.9777138134867074,0.02228618651329258,1,1,1
351,1.0,train,0.9715639653084244,0.02843603469157556,1,1,1
352,1.0,train,0.9999981837771903,1.8162228097693242e-06,1,1,1
353,1.0,train,0.98228770337066,0.01771229662934002,1,1,1
354,0.0,train,0.9939024369043572,0.0060975630956426555,1,1,1
355,1.0,train,0.9998840806844478,0.00011591931555221289,1,1,1
356,1.0,train,0.2689414213699951,0.7310585786300049,0,1,1
357,1.0,dev,0.09670580370950446,0.9032941962904956,0,1,1
358,1.0,train,0.9999977040798974,2.295920102465403e-06,1,1,1
359,0.0,dev,0.9998746624259854,0.0001253375740145685,1,1,1
360,1.0,train,0.999997357413746,2.6425862539951137e-06,1,1,1
361,1.0,train,0.94659667246,0.05340332753999997,1,1,1
362,0.0,test,0.9449947109319878,0.055005289068012136,1,1,1
363,0.0,train,0.0001941131520755608,0.9998058868479246,0,1,1
364,1.0,train,0.9991704109228052,0.0008295890771948275,1,1,1
365,0.0,train,0.9572777987970316,0.04272220120296847,1,1,1
366,0.0,train,0.010328151910057419,0.9896718480899426,0,1,1
367,0.0,test,0.9994207084120361,0.0005792915879638059,1,1,1
368,0.0,train,0.21206880435710532,0.7879311956428947,0,1,1
369,0.0,train,4.198630198065082e-05,0.9999580136980193,0,1,1
370,0.0,dev,0.7057850402140659,0.2942149597859341,1,1,1
371,1.0,test,0.9995826842890494,0.0004173157109505683,1,1,1
372,1.0,train,0.18476750166984326,0.8152324983301567,0,1,1
373,1.0,train,0.9808759624105493,0.019124037589450634,1,1,1
374,0.0,test,0.0012255675943030316,0.9987744324056971,0,1,1
375,1.0,train,0.9998204720747856,0.00017952792521431628,1,1,1
376,0.0,train,0.9991832620169372,0.000816737983062896,1,1,1
377,,,3.966987570096015e-06,0.9999960330124299,0,1,1
378,0.0,train,9.721544451035521e-07,0.9999990278455549,0,1,1
379,0.0,train,0.00019110436143189436,0.9998088956385682,0,1,1
380,0.0,train,0.0006361910214676518,0.9993638089785324,0,1,1
381,1.0,train,0.9032942014971872,0.09670579850281288,1,1,1
382,1.0,train,0.6187804478040616,0.38121955219593834,1,1,1
383,0.0,train,0.7826624789529376,0.21733752104706247,1,1,1
384,0.0,train,0.97364464868338,0.026355351316620014,1,1,1
385,1.0,train,0.9987934103416274,0.0012065896583727089,1,1,1
386,0.0,train,0.03963883456295853,0.9603611654370414,0,1,1
387,1.0,train,0.999996388015943,3.611984056993844e-06,1,1,1
388,1.0,test,0.9999359799311266,6.402006887340077e-05,1,1,1
389,1.0,train,0.23370634623958197,0.766293653760418,0,1,1
390,0.0,train,0.013428254741968517,0.9865717452580314,0,1,1
391,1.0,test,0.018833126586231864,0.9811668734137682,0,1,1
392,1.0,train,0.9998440197666553,0.00015598023334483725,1,1,1
393,0.0,test,0.6261241772283034,0.37387582277169656,1,1,1
394,0.0,train,3.426849054255501e-05,0.9999657315094574,0,1,1
395,0.0,train,1.5936625946452505e-05,0.9999840633740534,0,1,1
396,1.0,dev,0.9999971869827674,2.813017232570667e-06,1,1,1
397,1.0,train,0.999995434029459,4.565970541102416e-06,1,1,1
398,1.0,train,0.35577489351363034,0.6442251064863697,0,1,1
399,1.0,train,0.9994966643570785,0.0005033356429214004,1,1,1
400,1.0,train,0.9998118578894575,0.00018814211054255704,1,1,1
401,1.0,train,0.9904406009350774,0.009559399064922633,1,1,1
402,0.0,train,5.307508455338059e-05,0.9999469249154467,0,1,1
403,1.0,train,0.999994405663412,5.594336588052683e-06,1,1,1
404,0.0,train,7.646536666472801e-06,0.9999923534633336,0,1,1
405,0.0,train,5.307505924655736e-05,0.9999469249407535,0,1,1
406,1.0,test,0.9999816570994291,1.834290057101129e-05,1,1,1
407,0.0,dev,0.880797071719777,0.11920292828022305,1,1,1
408,1.0,test,0.9997901168867821,0.00020988311321789514,1,1,1
409,1.0,train,0.9998028306470684,0.00019716935293160123,1,1,1
410,1.0,train,0.9999986502979785,1.3497020213794398e-06,1,1,1
411,1.0,train,0.9999935609642157,6.439035784373996e-06,1,1,1
412,0.0,train,6.814870586934759e-05,0.9999318512941305,0,1,1
413,0.0,train,0.9658995782141546,0.03410042178584543,1,1,1
414,0.0,train,2.90231077427594e-06,0.9999970976892258,0,1,1
415,0.0,train,0.21733752104706247,0.7826624789529376,0,1,1
416,1.0,train,0.9987156916027261,0.0012843083972740022,1,1,1
417,0.0,train,0.004905405996672742,0.9950945940033272,0,1,1
418,1.0,train,0.9999857144802211,1.4285519778771166e-05,1,1,1
419,1.0,train,0.9999832985846224,1.6701415377569446e-05,1,1,1
420,1.0,train,0.9999983719484045,1.6280515956106398e-06,1,1,1
421,1.0,train,0.0034296047389715542,0.9965703952610283,0,1,1
422,1.0,train,0.9957353661304137,0.004264633869586353,1,1,1
