index,status,status_confidence
333,3,0.33440586055642274
334,0,0.9914601021378667
335,2,0.5416891210643131
336,0,0.7142354519156887
337,1,0.6055404514699866
338,0,0.6388460150761167
339,0,0.650950228622725
340,0,0.9596240996829719
341,2,0.8131655284125318
342,0,0.5427131983710001
343,2,0.5893467543357204
344,1,0.704759272043246
345,4,0.9348097375110783
346,0,0.9999387353517911
347,0,0.7768212815358758
348,2,0.979497834856815
349,0,0.9273367226364386
350,2,0.9059999599848665
351,0,0.9851777751938378
352,0,0.9856627301758865
353,0,0.9996682580875581
354,2,0.7437220177933102
355,3,0.5887992760310753
356,0,0.9752290570167941
357,1,0.9278695587850536
358,2,0.7416161864584686
359,1,0.861869620195781
360,0,0.6573804117309588
361,0,0.9057941566999248
362,1,0.661202283466129
363,0,0.9320164781366727
364,1,0.5573814203975143
365,0,0.8794582178637078
366,1,0.5718840648643675
367,4,0.8649154040570219
368,0,0.9868300364335153
369,1,0.7851648299806897
370,2,0.988706049367274
371,0,0.9850802559937115
372,2,0.7948879855532766
373,1,0.6514115003101822
374,1,0.4965905358517829
375,1,0.6213214991590322
376,0,0.990472835189598
377,2,0.942948133280264
378,0,0.9237964413414496
379,0,0.9994739262996216
380,0,0.724209935245915
381,0,0.8876831533969582
382,2,0.9974943885821846
383,2,0.669138662943367
384,1,0.5443432787458221
385,2,0.966082375236108
386,0,0.9988816138660976
387,1,0.8273135814908836
388,2,0.7056227206514001
389,0,0.8132031407144036
390,0,0.9877225108083446
391,2,0.48021797642530284
392,1,0.7321867003696504
393,0,0.9356222475467239
394,0,0.9865507480425098
395,1,0.5629573875542445
396,0,0.9976272677825246
397,2,0.9920881177940221
398,2,0.9176620306916803
399,4,0.967323588748542
400,2,0.9558712401627363
401,0,0.5863337846658138
402,2,0.9962765209075883
403,2,0.6358046997867823
404,0,0.9989122195357938
405,2,0.49257297257193433
406,0,0.9922131259796662
407,0,0.8795801851435834
408,1,0.7791071788763333
409,1,0.5340066883890445
410,1,0.6439786628597566
411,0,0.8231634134826967
412,3,0.3792391259934938
413,2,0.7465661894696229
414,1,0.7179733297255145
415,0,0.5117435932048249
416,2,0.8393259175078882
417,1,0.5964234071284172
418,0,0.9927289743452807
419,1,0.8692853097896641
420,1,0.44298427322634604
421,0,0.6403388744652044
422,0,0.9931429688966644
423,2,0.4867460355413438
424,0,0.999278194245757
425,0,0.9853909559491311
426,0,0.8064402729153248
427,0,0.9864711764742004
428,2,0.749119982868277
429,0,0.9162719862986123
430,0,0.894637237210586
431,0,0.7948038247923607
432,0,0.994003432338944
433,0,0.9980688441196806
434,0,0.8998623671967247
435,2,0.8405589230484517
436,2,0.721742591553685
437,1,0.6368308288266212
438,1,0.7303286177235127
439,2,0.6839650699509537
440,0,0.8197003480008932
441,0,0.9134869488485332
442,0,0.9902848836566988
443,0,0.9607654663003737
444,1,0.7548146227825802
445,2,0.8052654219442179
446,0,0.9780388203662658
447,0,0.9991845510892944
448,0,0.5616390077783662
449,0,0.7419889262471293
450,2,0.9437580887717498
451,0,0.9192275569316759
452,2,0.6410669160213582
453,0,0.49825232035048744
454,0,0.5914599838756652
455,0,0.596362765975763
456,0,0.9719297087495806
457,0,0.9795713458716606
458,2,0.9247873282644734
459,0,0.9450236047092975
460,2,0.9118825507177966
461,1,0.667959866972689
462,1,0.6320467423652696
463,2,0.5197253621995114
464,0,0.9987889158072114
465,0,0.944611776922141
466,0,0.9634161421481247
467,2,0.964298446404225
468,0,0.9647497342410293
469,0,0.9940802926553368
470,0,0.9723529291720326
471,1,0.9003731827998243
472,2,0.9819941201293683
473,0,0.999788502309004
474,0,0.5983953323959508
475,2,0.9185319974509416
476,1,0.5156593650155218
477,0,0.4960301067884129
478,2,0.7159308254925176
479,0,0.9963271887112402
480,2,0.9259527101539473
481,0,0.9922681356791888
482,1,0.5762940746214193
483,0,0.8326720314731639
484,2,0.9189828012815014
485,0,0.8743325274984743
486,0,0.9989157246047528
487,2,0.6280240598703275
488,0,0.9926784454819196
489,1,0.6238024082565781
490,0,0.9982378768481636
491,1,0.7541831835237575
492,0,0.9975646938680374
493,3,0.4693288529083507
494,0,0.991615167636054
495,1,0.657128922471256
496,0,0.6682210132357751
497,1,0.8028656848588497
498,1,0.475916311714232
499,0,0.552584559709186
500,2,0.9360850837682887
501,0,0.948318180306858
502,2,0.9995468520951809
503,1,0.6009942945480451
504,0,0.9427077209239554
505,0,0.9841753571451954
506,0,0.9964037125342308
507,2,0.5675218416982691
508,0,0.8818550998113163
509,1,0.7934510010185911
510,0,0.7648813462682782
511,1,0.6684658742424168
512,1,0.5035267516833248
513,2,0.4700149970239596
514,0,0.9965437482950822
515,0,0.9944958609546146
516,0,0.8263894418455117
517,0,0.9250497463829903
518,1,0.46664879032257284
519,1,0.772756115800931
520,2,0.9583698401723122
521,2,0.8977607270692203
522,0,0.9412408883298534
523,1,0.7105338842051853
524,0,0.9698213710728125
525,1,0.6467259553003903
526,0,0.9972641527677073
527,0,0.8481363662607792
528,2,0.6556985109875182
529,2,0.979178732016269
530,0,0.9994944081581244
531,0,0.9910689497292516
532,3,0.5264452853644039
533,0,0.7390145287296302
534,0,0.8491587036306828
535,2,0.4809801998669374
536,0,0.9340725367528219
537,2,0.9660271615858367
538,0,0.8829832716906294
539,0,0.7394968901814576
540,0,0.994182163795547
541,0,0.87346490915682
542,2,0.6454502849415645
543,0,0.9920687327962509
544,0,0.5807223662564642
545,2,0.6623230427918109
546,0,0.7614611251314617
547,0,0.9495148537600906
548,2,0.7152965830599192
549,0,0.5027773672376098
550,0,0.7224622716484321
551,1,0.7993888866889541
552,0,0.9246659926346926
553,2,0.6555283048162708
554,0,0.9989262203045297
555,2,0.9706721541633748
556,0,0.9996271624153482
557,0,0.5868055760754595
558,0,0.9984580939803929
559,2,0.9448255831819773
560,1,0.5320138839054478
561,1,0.7158252448566585
562,0,0.9967697605581279
563,0,0.974709313337072
564,0,0.5022562728882116
565,2,0.9836193867015154
566,2,0.5968629152828845
567,2,0.8798469188927076
568,1,0.7556018140222152
569,1,0.5602896654944621
570,1,0.653568005456652
571,0,0.8233874374440161
572,0,0.6973640723891859
573,1,0.5392281205972302
574,0,0.9947018314362992
575,2,0.7634651401692275
576,3,0.7388279350209542
577,0,0.5359725524564444
578,0,0.9901076836821089
579,0,0.9992068284263549
580,1,0.652319763705263
581,0,0.9992915612983012
582,2,0.7045599120021137
583,0,0.9874076154840361
584,2,0.3779585774769495
585,0,0.9167247556832654
586,2,0.42587493757987394
587,2,0.991638698516784
588,0,0.9136237281452723
589,2,0.46968926693062124
590,0,0.6727934759817691
591,0,0.987372083010906
592,0,0.9852117637466038
593,0,0.9829596913973648
594,4,0.9089813224896883
595,0,0.9966529431970524
596,2,0.7782182366882384
597,1,0.8594807703813991
598,0,0.7869596677156385
599,0,0.6666747341292694
600,0,0.9905616285500339
601,0,0.9864976281968804
602,1,0.6504079830053663
603,0,0.96107499127062
604,0,0.9993977650810595
605,1,0.9213585408902255
606,0,0.8458739108986328
607,1,0.6581110860088534
608,1,0.6614265336113337
609,1,0.5914492674386413
610,2,0.9927882979764578
611,0,0.7658032965955335
612,1,0.6169725411915401
613,0,0.5656783695013863
614,2,0.9419915078180532
615,2,0.8774222439654351
616,2,0.7059728871117731
617,1,0.7065806904522657
618,2,0.8127286407470872
619,0,0.8423454306392487
620,0,0.9997910362141103
621,0,0.9973808985831414
622,0,0.9268131510644696
623,1,0.7539033212279718
624,0,0.8748704490200842
625,0,0.994143804960269
626,2,0.4045107958107144
627,0,0.9864348064446989
628,0,0.97781333173563
629,0,0.9736520010794086
630,2,0.6693767954784121
631,1,0.8158213477674493
632,2,0.940572391150627
633,1,0.7344684752977769
634,1,0.5993490671886345
635,0,0.9994519189546722
636,0,0.9870927450178925
637,0,0.9379715881350887
638,0,0.9242449894523473
639,0,0.6736773556746489
640,2,0.48427226815335755
641,0,0.9841044879935681
642,0,0.9973478791100187
643,2,0.5090747394474758
644,1,0.8520699225052037
645,0,0.9324907759149977
646,2,0.8943501822804516
647,2,0.9109590667269297
648,0,0.5952503562449623
649,1,0.7176142004064608
650,0,0.9988676930351822
651,0,0.9960037163153395
652,1,0.783368647023976
653,1,0.7128108046669056
654,0,0.8044808668604958
655,0,0.9699373996019994
656,0,0.9937833238451952
657,2,0.5648545461510089
658,0,0.9897750813181317
659,0,0.8686438108748652
660,0,0.9723755078943515
661,2,0.9945909218488498
662,0,0.9999444801044675
663,2,0.9984527677181005
664,0,0.9832357024057372
665,0,0.993290606157063
666,0,0.9966602566376161
667,0,0.9785860693338426
668,0,0.9962700670526663
669,0,0.9980696859056274
670,1,0.7341953534457275
671,1,0.4916614376083761
672,1,0.6881218840510857
673,1,0.4725203959928726
674,2,0.8223980319749805
675,0,0.9986179310607977
676,0,0.9951146300199724
677,0,0.9693949405297024
678,2,0.760513125983143
679,0,0.9994692460430668
680,2,0.9918575458645169
681,1,0.8120793626960846
682,2,0.9976958586803842
683,1,0.7377668766001204
684,0,0.5012434286251501
685,2,0.9980328687914535
686,1,0.7170277834290593
687,2,0.615897001491876
688,0,0.9130116262435908
689,0,0.8204231527502902
690,2,0.8060792194924735
691,2,0.7606979542218709
692,1,0.5324881540169961
693,0,0.9984378903717662
694,0,0.9616756697848732
695,1,0.7815559721248451
696,2,0.9258252404327397
697,4,0.7965430036052857
698,0,0.9984263368390376
699,2,0.8952782260753893
700,1,0.6276524065112874
701,2,0.9944472932774341
702,0,0.6609067276843381
703,0,0.9960069607123405
704,1,0.5251134964674573
705,2,0.9175639249094338
706,1,0.6605843471324884
707,0,0.7757579000957122
708,0,0.9929170037330922
709,0,0.7249188271178195
710,0,0.5413463440098492
711,0,0.9466310501571513
712,0,0.9931620121039123
713,0,0.9921759395632113
714,0,0.9475607054754435
715,0,0.8337366435784824
716,0,0.7164801349368081
717,2,0.6877943406388335
718,0,0.9669643886272664
719,2,0.6760024318607025
720,0,0.9344614190793936
721,1,0.4856522087570026
722,1,0.7446494318114956
723,2,0.9203514792322369
724,2,0.7153810036241912
725,0,0.99668489432702
726,4,0.49499953810506614
727,0,0.9935475713862232
728,1,0.7025277885474365
729,2,0.9903457093045156
730,0,0.9786325252666134
731,1,0.7464673562433136
732,2,0.979876939969154
733,2,0.33270092570195153
734,2,0.7682836794138267
735,0,0.9996913826434495
736,0,0.9995809262035014
737,2,0.9397318258521933
738,1,0.8755555166935667
739,0,0.7758713857344307
740,2,0.9984517612979128
741,2,0.9839379188112234
742,0,0.9660580048431343
743,0,0.7878216958639958
744,0,0.7148818331743073
745,2,0.631809786092526
746,2,0.5768764962330036
747,0,0.5913207182561148
748,0,0.988799565254301
749,4,0.8707944388358108
750,2,0.48085879910288026
751,0,0.9707479766823754
752,1,0.8218749003512924
753,0,0.9995255004895924
754,3,0.6317451889348435
755,0,0.9997645627595025
756,0,0.9892421882312435
757,0,0.998607539266115
758,0,0.48349555062866584
759,1,0.7160893249900879
760,0,0.9050032586955964
761,0,0.9831166076573539
762,1,0.5771485120626969
763,0,0.9902363993480079
764,2,0.7515842383430111
765,1,0.4936789269325001
766,2,0.592869751184877
767,0,0.9993574386016728
768,0,0.9205281976695672
769,0,0.7989369678643341
770,0,0.9806575590321249
771,0,0.967642828796834
772,1,0.5655663448899911
773,0,0.9725072016140895
774,2,0.9642076943595371
775,2,0.5393411295793181
776,0,0.9848357223586288
777,0,0.9640277801029179
778,2,0.7476656004543906
779,0,0.502038966271762
780,1,0.645501886604252
781,1,0.7806099939063056
782,1,0.9571172188315663
783,0,0.9999027521474888
784,0,0.9815518676452405
785,1,0.5974867861609255
786,0,0.9960545079371893
787,1,0.6802722871447527
788,0,0.9994600834769829
789,0,0.8264535473481032
790,0,0.6422842373455341
791,2,0.9992588336198587
792,1,0.6917405343536867
793,0,0.9493460386417738
794,1,0.6644392985540049
795,0,0.9987995212452284
796,0,0.8386479225463451
797,0,0.8643628115908016
798,1,0.6172238583112275
799,0,0.9468832617263703
800,2,0.9477921150935662
801,2,0.9102761444453388
802,2,0.8139475629950005
803,1,0.651680006128529
804,1,0.5124981613209316
805,2,0.9997827555994083
806,1,0.5404019130984102
807,0,0.9886458015075401
808,0,0.9459962582704634
809,1,0.8835450843611296
810,2,0.9567543530865431
811,0,0.6635407114658183
812,1,0.8008138272194206
813,0,0.9056988218955293
814,0,0.9691442933237701
815,0,0.9406920549192419
816,1,0.5327611747569934
817,2,0.7607280727020327
818,0,0.5244168897970447
819,0,0.9970637517200922
820,0,0.9101839598494639
821,3,0.46262583321606343
822,0,0.9876144560305268
823,0,0.9596431205615609
824,0,0.9956227507984637
825,0,0.9977428821687052
826,0,0.9997249863587047
827,0,0.971661598699873
828,0,0.9987106632185357
829,1,0.6173757899485688
830,4,0.5856305001391648
831,2,0.950408064979239
832,1,0.6241126028417029
833,3,0.4904172963695788
834,0,0.8704683996326223
835,2,0.8756210308424843
836,1,0.8924581285387854
837,0,0.9989571376292353
838,1,0.5528387560175513
839,0,0.9000081111476104
840,0,0.9993003334023014
841,0,0.6074290164681743
842,0,0.7287952647869063
843,4,0.6868156589262593
844,2,0.9447904057738987
845,0,0.9765119002447922
846,1,0.6260026310939015
847,2,0.5004991411099295
848,1,0.5465763903627225
849,2,0.7510554714043627
850,2,0.9998992832586305
851,2,0.7599606277561648
852,2,0.4686395334486915
853,2,0.988970054629123
854,2,0.7710927578783767
855,2,0.7326188391131083
856,1,0.5845350862922186
857,2,0.9745706650332133
858,0,0.9981738987519422
859,0,0.9863598362226056
860,0,0.9924354976893672
861,0,0.9899452302575743
862,0,0.6651582367239987
863,0,0.9946038595815109
864,0,0.8744577334204734
865,1,0.48046055186706277
866,1,0.7217326239968218
867,2,0.47984968404457357
868,2,0.5071460594281355
869,0,0.9997005900565077
870,4,0.6163860296334946
871,2,0.750080441825146
872,0,0.9996957650968568
873,0,0.9975922011461331
874,0,0.9926938056790234
875,1,0.47942538212322966
876,2,0.9920154913887849
877,0,0.9883421102941339
878,0,0.7930452750629713
879,0,0.8493563170826874
880,0,0.6733715845128302
881,0,0.9988361137575689
882,0,0.9981153022612462
883,2,0.559806602845559
884,1,0.841196251070724
885,0,0.5778198383609714
886,0,0.998245431669888
887,0,0.9995319918037944
888,0,0.9983616543828828
889,1,0.5246104705851155
890,0,0.9965859506870447
891,0,0.9428008823881168
892,0,0.9664533444819886
893,0,0.6283117049661595
894,1,0.6301054664466045
895,0,0.9643476371955012
896,1,0.7095150843359113
897,0,0.8630681113663881
898,2,0.5611928612142515
899,1,0.6803873920245865
900,0,0.9999210787424447
901,1,0.7415083461301292
902,0,0.5770710666281433
903,3,0.5497557282755676
904,2,0.5019843080929531
905,0,0.9971574233060714
906,2,0.5948798925349974
907,2,0.9743984491836307
908,3,0.6000302880208249
909,2,0.4180982182328334
910,0,0.7225714144414561
911,0,0.6899144014335966
912,1,0.8112156770420521
913,2,0.4758664393251104
914,0,0.9979981172602842
915,0,0.9999461187350078
916,1,0.5106330119423539
917,2,0.9982196681725571
918,0,0.958865915976156
919,0,0.9804671549449469
920,0,0.9776721253999671
921,0,0.8270402491806269
922,0,0.4501569745121622
923,0,0.9670131098984905
924,0,0.9930674246522663
925,1,0.6782793440571424
926,0,0.8891545797041464
927,2,0.9818428559469413
928,0,0.9716528859430685
929,0,0.8025772118616669
930,3,0.6441680756856331
931,0,0.995919364861181
932,2,0.9443682946367131
933,1,0.5299956979543268
934,1,0.6693040628636863
935,0,0.972325340576561
936,0,0.9471266544116217
937,0,0.6043814563279336
938,0,0.9802638347185217
939,0,0.97973105471376
940,0,0.965610272771989
941,0,0.8602743712922843
942,0,0.7263461321527372
943,2,0.5268348000155888
944,1,0.7086625219802161
945,0,0.7100865008163785
946,0,0.9870726985952649
947,2,0.7363855886550695
948,0,0.8190143511316473
949,0,0.5293978388289998
950,0,0.8541113075296021
951,0,0.9353863160847155
952,0,0.9990133798923028
953,0,0.7143495490586924
954,1,0.6512056856125985
955,2,0.9567595288116961
956,1,0.8819518558809574
957,2,0.7428228646520731
958,2,0.9612335598765408
959,0,0.6192145960737274
960,0,0.9907194622539228
961,1,0.6259268561469333
962,0,0.9468701685309129
963,0,0.9844728954125725
964,0,0.9927688106945349
965,0,0.961386257927441
966,0,0.999789017092007
967,0,0.9747166963551535
968,0,0.7430286431982026
969,2,0.45412432594665614
970,1,0.6080874680118267
971,2,0.4973964456936287
972,4,0.5514385401376346
973,1,0.7529627057383266
974,0,0.9804626842835649
975,4,0.9613076876093801
976,0,0.9978725324499745
977,1,0.6412657715249346
978,0,0.9926972884384516
979,2,0.7253651619772892
980,1,0.4333992610285214
981,0,0.6375809457572051
982,1,0.822111863014677
983,0,0.9655609058738657
984,0,0.5473185671258635
985,3,0.5393522044369286
986,2,0.9917570599743797
987,0,0.9328711276158522
988,0,0.7975898437941573
989,0,0.9899549168669537
990,2,0.5907012791040593
991,0,0.7445398655751437
992,0,0.6579236629644334
993,2,0.4729798624761913
994,1,0.5110868179766241
995,1,0.8216001888910908
996,0,0.9918008181283543
997,0,0.9071560339470913
998,2,0.8712046846149838
999,2,0.99421674228321
1000,2,0.9338135627959288
1001,2,0.5333152234796615
1002,2,0.7357108543641626
1003,0,0.9992506218212279
1004,0,0.8587488881226021
1005,2,0.867608069677881
1006,2,0.4266112111194662
1007,2,0.6425145726497719
1008,3,0.6788926327040041
1009,3,0.5896601428583255
1010,0,0.83665875988114
1011,0,0.9945281049344383
1012,0,0.5792425296766976
1013,0,0.9997815445253652
1014,1,0.8351798962174197
1015,0,0.9909093850811936
1016,0,0.9788506628886123
1017,1,0.7310364134903808
1018,3,0.43752597125883563
1019,1,0.7100901406987863
1020,0,0.8876546602651275
1021,0,0.8689203023212508
1022,1,0.4728670960371265
1023,2,0.9811623036187965
1024,1,0.7767226398147542
1025,2,0.9998053366515621
1026,0,0.993470444097144
1027,0,0.9885986949176585
1028,0,0.9993751119003099
1029,0,0.9996011326854569
1030,1,0.628325282134042
1031,0,0.9995620626679363
1032,0,0.9988534472638957
1033,0,0.99687665705836
1034,1,0.8856325667953735
1035,1,0.7096489664382587
1036,0,0.9750650542196109
1037,0,0.8935790854259036
1038,2,0.9919751813176344
1039,0,0.9465898163827675
1040,1,0.6874166951369826
1041,2,0.8223885033283358
1042,0,0.6500760821537518
1043,1,0.8105775371752808
1044,1,0.5830259786895813
1045,2,0.8945546663025776
1046,1,0.7198113701373199
1047,0,0.8191292936998917
1048,3,0.45858901671351243
1049,0,0.9852855546818398
1050,0,0.9993593145116698
1051,1,0.6854313073665993
1052,2,0.47719619607650837
1053,0,0.9736548373197824
1054,1,0.6096509504867632
1055,2,0.64858806980902
1056,0,0.9119857017701203
1057,2,0.6408548675382773
1058,0,0.8910490177042305
1059,3,0.7224315272019559
1060,1,0.7019770339927809
1061,0,0.9719547709585211
1062,0,0.989160068600888
1063,0,0.9995654057098606
1064,2,0.8247466908323419
1065,0,0.6767492710452467
1066,0,0.9870979944360733
1067,1,0.5126042148240515
1068,1,0.5435852823465716
1069,3,0.564250874583972
1070,0,0.9903020707799494
1071,1,0.656227099265782
1072,2,0.49803541910721383
1073,1,0.8452847878256805
1074,0,0.765997034135769
1075,0,0.5699024954277329
1076,2,0.48106546085169
1077,2,0.8005204432934838
