index,status,status_confidence
120,0,0.9911247126945302
121,0,0.9987938658622766
122,0,0.7189289266660143
123,0,0.9997332714906856
124,1,0.7334611433356983
125,2,0.9823377346533957
126,0,0.994167097830197
127,0,0.9997198537316814
128,0,0.9916631073709329
129,2,0.8684175372686045
130,1,0.7968228663657282
131,0,0.9985306775812769
132,0,0.997269974435168
133,0,0.5635091679991664
134,1,0.6788415844750226
135,1,0.6433078721522784
136,1,0.5615099458385264
137,2,0.43888743327604485
138,0,0.9918271084814068
139,1,0.8009701510651259
140,2,0.8846734134493582
141,1,0.8625788522118752
142,1,0.5286272767520741
143,2,0.9995389784450307
144,3,0.517187580641478
145,0,0.6524681281544679
146,1,0.8449362019314403
147,1,0.6222041147401653
148,0,0.4209603284585729
149,2,0.6991369482454467
150,2,0.7945931453478218
151,1,0.657000513301265
152,2,0.9662840396478947
153,0,0.8663841807081173
154,0,0.9953529166018432
155,0,0.8564342894781408
156,0,0.9872734980129824
157,2,0.7930353187268927
158,0,0.784282276003035
159,0,0.7951245842999832
160,0,0.9849555654280148
161,2,0.999252747061414
162,0,0.9125127614489936
163,2,0.9785344518013941
164,1,0.7059018974592215
165,1,0.6493927547793884
166,0,0.9382492756025372
167,2,0.7191072895062143
168,1,0.6753960324108543
169,2,0.9890619586390317
170,0,0.9932598698171416
171,0,0.9425287420902838
172,2,0.7458077607017092
173,0,0.9391179480720084
174,1,0.7630900461295768
175,0,0.83959055407138
176,0,0.9930867810829032
177,0,0.7034150266802863
178,2,0.62273754545391
179,1,0.4609541225680283
180,0,0.7738862520486498
181,0,0.9530249046890606
182,0,0.6842455054654226
183,2,0.9989029602500544
184,3,0.5061002722791405
185,0,0.5938679575028105
186,0,0.9993469422889694
187,1,0.7484146368394771
188,0,0.9893080416093986
189,4,0.6797050360087696
190,1,0.6324420082498067
191,1,0.518911914759603
192,0,0.9999422408316342
193,1,0.6710930454936737
194,1,0.8123265415253164
195,2,0.9793325415973297
196,2,0.9293845854229726
197,0,0.8288623881657395
198,0,0.995302100821372
199,0,0.9332122802643952
200,0,0.9999096056213855
201,2,0.791436539948338
202,2,0.4242539134851962
203,0,0.9887093029721228
204,0,0.7939475035219632
205,0,0.9967527755479918
206,1,0.7085164643057403
207,0,0.6299791267518783
208,4,0.8998901474111161
209,0,0.9740934786096463
210,0,0.9895618021394879
211,1,0.5782775100474272
212,2,0.9832994779117076
213,2,0.8422010313390531
214,0,0.999171678618941
215,0,0.9940766069272186
216,1,0.769038169841608
217,0,0.9860715026811007
218,0,0.8366687815280401
219,0,0.9871867296724516
220,2,0.6716126780507164
221,1,0.8321790909109239
222,0,0.9932011433775272
223,2,0.852842209511526
224,1,0.8423580630882688
225,1,0.38875986070600677
226,0,0.9955062602948789
227,1,0.7721504317392748
228,0,0.9997700872458771
229,0,0.5702101458305928
230,0,0.996013026347541
231,0,0.944395461165735
232,0,0.9989781448238494
233,1,0.6629206291147218
234,1,0.5952561299254773
235,2,0.5534683351694029
236,0,0.5945786855131373
237,0,0.9237719265737278
238,0,0.7349008900981877
239,0,0.9991889409836228
240,0,0.9906901715792269
241,0,0.9952832819246495
242,1,0.6050141266871487
243,2,0.9212280590391845
244,0,0.9935385788518963
245,4,0.8711076112906453
246,0,0.7335191420580723
247,0,0.6133584027199273
248,2,0.8338644495425187
249,3,0.8924235109930856
250,2,0.5458228950301992
251,2,0.6012176449579809
252,0,0.9898457987464263
253,2,0.9834965635798226
254,0,0.9984182684957095
255,2,0.9459615264174371
256,0,0.567363955099499
257,2,0.6857644525796623
258,2,0.9994421375684565
259,0,0.9999145143421341
260,0,0.9970236393368711
261,2,0.9878379313691052
262,2,0.6884969636020657
263,1,0.7065768707892888
264,2,0.5601469607593135
265,2,0.9017091018743543
266,0,0.8211749975701266
267,0,0.8717424201640596
268,0,0.9976239142779242
269,0,0.9875768597970577
270,2,0.9099958415281025
271,0,0.9990408012114649
272,2,0.9444618799926757
273,2,0.9921355771433773
274,0,0.7762763273139942
275,0,0.9524189933365651
276,2,0.9809125451533517
277,0,0.9994540211274562
278,0,0.96015443773059
279,1,0.8941100069519037
280,0,0.9926622554156845
281,2,0.7567789713674692
282,1,0.7509523546600337
283,2,0.8262127732168243
284,0,0.9964158644159808
285,1,0.6133692362286353
286,0,0.9996267719446076
287,0,0.9984574614972094
288,4,0.953514166173638
289,1,0.797856059206549
290,2,0.8665834541011787
291,0,0.9894459782056593
292,1,0.6006371134431525
293,1,0.6259077801067652
294,0,0.786546366318188
295,1,0.7011170278630932
296,3,0.5351802081592764
297,0,0.9057935576663639
298,1,0.49138900507238137
299,2,0.8922855879404098
300,0,0.9985634312184611
301,0,0.9992707980505489
302,2,0.5214682221700202
303,2,0.6942563189987455
304,2,0.7384224433615436
305,2,0.9967201478619125
306,0,0.9990208080230895
307,0,0.9971169946173264
308,0,0.9576883527820033
309,1,0.4992748319549683
310,0,0.999355855143191
311,2,0.998820028239035
312,1,0.4915597294968041
313,2,0.9966326647072202
314,2,0.6597902418923748
315,1,0.513649629684259
316,0,0.9998404780443948
317,0,0.9037813383292619
318,1,0.5926223260305964
319,0,0.8813924671717259
320,2,0.9766934493926773
321,0,0.9975607213137384
322,0,0.8819239114831166
323,2,0.9994331134533785
324,1,0.6422459717982216
325,0,0.5185550060703542
326,1,0.6075655305429932
327,0,0.690734158117045
328,2,0.9039605881693241
329,0,0.9992538103526022
330,2,0.45405075791927424
331,0,0.9463066292167194
332,0,0.9989969222713811
333,3,0.3339398816987779
334,0,0.9914601003207962
335,2,0.5416891266155679
336,0,0.711486878904927
337,1,0.6018273545698357
338,0,0.6388460243761518
339,0,0.6509502260961295
340,0,0.9596240939094144
341,2,0.8131655305953065
342,0,0.5427054198003558
343,2,0.5917136862264223
344,1,0.7063542258261813
345,4,0.934832114732582
346,0,0.9999387353517911
347,0,0.7768212879075761
348,2,0.9794968240386107
349,0,0.928379758752907
350,2,0.9059999695026886
351,0,0.9851777734585702
352,0,0.9854421850059393
353,0,0.9996679509559561
354,2,0.7466887697970724
355,3,0.5891366461450781
356,0,0.9756037289550501
357,1,0.9278695692566986
358,2,0.7445989464872481
359,1,0.861250110333529
360,0,0.657551426966722
361,0,0.9057890562913088
362,1,0.6605213034138038
363,0,0.9330250996765027
364,1,0.5573814203975143
365,0,0.8794581942627209
366,1,0.5718840784605131
367,4,0.8649154040570219
368,0,0.9868314883779821
369,1,0.7877887352395192
370,2,0.9885577070302166
371,0,0.9850802544184443
372,2,0.792963732104475
373,1,0.6514135215818727
374,1,0.4965905494120777
375,1,0.6176383165912388
376,0,0.9903245462145315
377,2,0.9422118282285782
378,0,0.9259514488336378
379,0,0.9994739264588225
380,0,0.7273191189288941
381,0,0.8861327055050378
382,2,0.9975268193912092
383,2,0.672586115012529
384,1,0.5440723809711876
385,2,0.9660363207531776
386,0,0.998896994398608
387,1,0.8273129916201905
388,2,0.7056130225087079
389,0,0.8108156761757795
390,0,0.9879074925450567
391,2,0.48329550417240913
392,1,0.7321866834879761
393,0,0.9356222488930419
394,0,0.9863442638586338
395,1,0.5599076413328792
396,0,0.9975919884132044
397,2,0.9920881177940221
398,2,0.918827712455007
399,4,0.9678137090749974
400,2,0.9556313464980423
401,0,0.5863337972278716
402,2,0.9962097277001164
403,2,0.6347624105021826
404,0,0.9989111699968946
405,2,0.4886772969591906
406,0,0.9922192069552136
407,0,0.8793313254455671
408,1,0.7789811019050905
409,1,0.5337536474563506
410,1,0.643978685041601
411,0,0.8231634092990607
412,3,0.381312604291072
413,2,0.7465661899893448
414,1,0.7197892066958821
415,0,0.5117435936614733
416,2,0.8413479070262193
417,1,0.5981865022450696
418,0,0.9927047501083957
419,1,0.8692858417796808
420,1,0.44119558545875004
421,0,0.6403321236669194
422,0,0.9931442054126303
423,2,0.48659683614724175
424,0,0.9992886852281867
425,0,0.9853989556641402
426,0,0.804013440900114
427,0,0.9860590219548845
428,2,0.7520451077787323
429,0,0.9162721119023861
430,0,0.8961010159972318
431,0,0.7922460407559142
432,0,0.9940034331542569
433,0,0.9980735429182892
434,0,0.8998952184633794
435,2,0.8401551719101262
436,2,0.721742605114296
437,1,0.6404276319137232
438,1,0.7282760083180446
439,2,0.6839650651238842
440,0,0.8173695037239829
441,0,0.9134664362880224
442,0,0.9901488942978978
443,0,0.9607271901957353
444,1,0.756976222983464
445,2,0.804239723537007
446,0,0.9780388179551566
447,0,0.9991969120705959
448,0,0.5615829606726214
449,0,0.7419889124486071
450,2,0.943758096285633
451,0,0.9192275596595262
452,2,0.6393830687763129
453,0,0.4943459921810579
454,0,0.5914599836603447
455,0,0.5932375498282038
456,0,0.9715086241774689
457,0,0.9798754069093135
458,2,0.9250147527126418
459,0,0.9450235943361904
460,2,0.9116269980993686
461,1,0.6714162074837448
462,1,0.6317134186756592
463,2,0.5235690500022333
464,0,0.9987856005187589
465,0,0.9437885755306465
466,0,0.963379716262206
467,2,0.9643465427986501
468,0,0.9647497340911994
469,0,0.9940803971928223
470,0,0.972352932411752
471,1,0.9003731827998243
472,2,0.982538425602793
473,0,0.9997914351255546
474,0,0.5977220677226281
475,2,0.9185319918756001
476,1,0.5117560706462968
477,0,0.4960171968396566
478,2,0.7099452300221165
479,0,0.9963835454130827
480,2,0.925952696387255
481,0,0.9923869497244033
482,1,0.5747760676338183
483,0,0.832673821838537
484,2,0.9201385514889227
485,0,0.8743315655339848
486,0,0.9988991247550145
487,2,0.6245381715085689
488,0,0.9926784437779032
489,1,0.6273851839496988
490,0,0.9982131529675492
491,1,0.7515563633437411
492,0,0.9975649106053106
493,3,0.4654392263618921
494,0,0.9914856888145054
495,1,0.6555047842042045
496,0,0.6713559326582248
497,1,0.8014624827798459
498,1,0.47217242101285317
499,0,0.5490341024108302
500,2,0.9358074992265083
501,0,0.9483361077739143
502,2,0.9995468520951809
503,1,0.6047351934089812
504,0,0.9426994612760268
505,0,0.9839325414968595
506,0,0.9964037112443803
507,2,0.5675250998159966
508,0,0.88021802883881
509,1,0.7934796671048274
510,0,0.7648813428582827
511,1,0.6684658685055807
512,1,0.5035267532028687
513,2,0.4700149981388885
514,0,0.9965959148322073
515,0,0.9944958609546146
516,0,0.8243420096906092
517,0,0.9251093004507904
518,1,0.4666524488972796
519,1,0.7703831949576915
520,2,0.9584137748299032
521,2,0.8991710876366718
522,0,0.9420991198639932
523,1,0.71338003641293
524,0,0.9698213710728125
525,1,0.648306196252682
526,0,0.99722768463049
527,0,0.8461644615121446
528,2,0.6557033125864405
529,2,0.9789129206810462
530,0,0.9995022293154312
531,0,0.9910438581202138
532,3,0.5225484367892667
533,0,0.7390151550365657
534,0,0.8491812122976167
535,2,0.4809185683363764
536,0,0.9340881313106095
537,2,0.9664508009921686
538,0,0.8808156307990966
539,0,0.7424970576353794
540,0,0.9941712824236617
541,0,0.8751657942355676
542,2,0.6454502887224269
543,0,0.9920667375503502
544,0,0.5809038671287855
545,2,0.6588196847257739
546,0,0.7586114396323091
547,0,0.9502174120260406
548,2,0.7147470452291376
549,0,0.5027605805476503
550,0,0.7224631748039317
551,1,0.7970634302263002
552,0,0.9235703323412189
553,2,0.6543498803344016
554,0,0.9989260284682666
555,2,0.9706715389714673
556,0,0.9996312736772114
557,0,0.5867830667526029
558,0,0.9984580941971883
559,2,0.9448244075907626
560,1,0.5281217848960614
561,1,0.7127580109810482
562,0,0.9967697597927159
563,0,0.97438905130326
564,0,0.5022814685508514
565,2,0.983842033957777
566,2,0.5931831037662663
567,2,0.8781852747739658
568,1,0.7556018195257419
569,1,0.5620362317722238
570,1,0.6565670420876016
571,0,0.8233878762685165
572,0,0.7006219806986731
573,1,0.5387243586831917
574,0,0.9947022101673929
575,2,0.7613904214309142
576,3,0.7399909408334916
577,0,0.5335242452812677
578,0,0.9899660819380471
579,0,0.9991961737946304
580,1,0.6501174780461318
581,0,0.999302466182541
582,2,0.7045599080043835
583,0,0.9874195905244393
584,1,0.37429211636884874
585,0,0.9167247501821494
586,2,0.42336922113121633
587,2,0.9916386984646729
588,0,0.9146659285259108
589,2,0.4696892669514459
590,0,0.6727934756291406
591,0,0.9875536643300283
592,0,0.9854201004770863
593,0,0.9829596916781573
594,4,0.9089813224896883
595,0,0.9966009017506036
596,2,0.7809033081319718
597,1,0.8594807673921813
598,0,0.7872196418138676
599,0,0.6666742954281585
600,0,0.9907039217461022
601,0,0.9864661361366323
602,1,0.6504079824507107
603,0,0.9610747628276747
604,0,0.9993977650810595
605,1,0.9206934624606161
606,0,0.8476886497890493
607,1,0.6609277995549243
608,1,0.6614265135894054
609,1,0.5914492532406317
610,2,0.99278488353862
611,0,0.7657983259203861
612,1,0.618924796797222
613,0,0.5656783695013863
614,2,0.9427519119851218
615,2,0.8774222546971121
616,2,0.7059728681544253
617,1,0.7088562020589649
618,2,0.8127286250847429
619,0,0.8423638681409829
620,0,0.9997909851625917
621,0,0.9974213986859887
622,0,0.9257547566811766
623,1,0.75390332930645
624,0,0.8749289549220716
625,0,0.9941334201756064
626,3,0.4070818232731321
627,0,0.9864200169274798
628,0,0.9774889231823146
629,0,0.9735939710639807
630,2,0.6727557082511438
631,1,0.8134619912568525
632,2,0.9396929834858172
633,1,0.7314100732799964
634,1,0.5993490672635778
635,0,0.999451937447806
636,0,0.9872617178121579
637,0,0.9379138267324478
638,0,0.9242449869673122
639,0,0.6735039873803155
640,2,0.4807084868978824
641,0,0.9841044918979348
642,0,0.9973418228035793
643,2,0.5085230168638466
644,1,0.8517322230032346
645,0,0.9324897055477256
646,2,0.8937919778509379
647,2,0.9109590754623405
648,0,0.5952487132591969
649,1,0.7176647843040355
650,0,0.9988522580299867
651,0,0.996004214566051
652,1,0.7840166351510903
653,1,0.7128108100010018
654,0,0.8020991295043136
655,0,0.9699374017201898
656,0,0.9937829888910926
657,2,0.5648545530923037
658,0,0.9897471133615939
659,0,0.8704164060162961
660,0,0.9723754073475449
661,2,0.9945909218488498
662,0,0.999945193824179
663,2,0.9984527675908383
664,0,0.9832357021294151
665,0,0.9932906859600035
666,0,0.9966602563165895
667,0,0.9785860710217311
668,0,0.9963276252266983
669,0,0.998069686134846
670,1,0.7342392332829409
671,1,0.49150919795124975
672,1,0.688790967829148
673,1,0.47252036965620514
674,2,0.8206576668171859
675,0,0.998597167596947
676,0,0.9950381020305503
677,0,0.9694284927328474
678,2,0.7598579414251114
679,0,0.9994774703183646
680,2,0.9917303813483658
681,1,0.8130772144946574
682,2,0.9977614347250519
683,1,0.7390983781286018
684,0,0.5014579358305961
685,2,0.9980319962701321
686,1,0.7200329771247681
687,2,0.6156812768565006
688,0,0.9141502072028954
689,0,0.8204231555744019
690,2,0.8077014660210298
691,2,0.7607081515463662
692,1,0.5327737552989998
693,0,0.9984620710442146
694,0,0.9622233066767542
695,1,0.7832844167521233
696,2,0.9258668786998111
697,4,0.7941019599577578
698,0,0.9984263367212216
699,2,0.894908943976068
700,1,0.6272929197136164
701,2,0.9944472939999758
702,0,0.6607826684078784
703,0,0.9960686240433644
704,1,0.5278449686533988
705,2,0.9185874408142832
706,1,0.6605799703574062
707,0,0.7731237723248308
708,0,0.993024671215475
709,0,0.7252816201585709
710,0,0.5413463373949985
711,0,0.9474016482408439
712,0,0.9931620113006594
713,0,0.992193135342639
714,0,0.948276471684486
715,0,0.8337366383867699
716,0,0.7164809873579204
717,2,0.6877943406388335
718,0,0.9664838609341757
719,2,0.6779744429663577
720,0,0.9335001098428394
721,1,0.4856458812129527
722,1,0.7476090950868709
723,2,0.920351481520942
724,2,0.7152029973674129
725,0,0.9966848944462484
726,4,0.4949995349512261
727,0,0.9935475721444786
728,1,0.7025306434372328
729,2,0.9902172191922185
730,0,0.9783196080864532
731,1,0.7481985274234911
732,2,0.9799368370734655
733,2,0.33192921764842975
734,2,0.7682976442906236
735,0,0.9996908519231441
736,0,0.9995815320548904
737,2,0.9397318272965056
738,1,0.875555508386762
739,0,0.7758695538502045
740,2,0.9984592356483362
741,2,0.9839379169566663
742,0,0.9660580039841038
743,0,0.7878217039801414
744,0,0.7180559036238737
745,2,0.6354251416008909
746,2,0.5768764962624688
747,0,0.5913207178333671
748,0,0.9886285143208678
749,4,0.8691808086433174
750,2,0.4808588020081116
751,0,0.9703010007453976
752,1,0.817255594260442
753,0,0.9995258175001377
754,3,0.6345031746180473
755,0,0.9997645627875553
756,0,0.9894072094446396
757,0,0.998607539266115
758,0,0.48296814904694485
759,1,0.7160893307126218
760,0,0.9050032673323015
761,0,0.9828564878842351
762,1,0.5744817063995205
763,0,0.9903764275840351
764,2,0.7484447239707295
765,1,0.4936794377342126
766,2,0.5964664727777448
767,0,0.9993473143612334
768,0,0.921410692223211
769,0,0.8013731486954775
770,0,0.9806575590321249
771,0,0.9676428290597568
772,1,0.5655663451435532
773,0,0.9721286545628489
774,2,0.9636645283542044
775,2,0.5393953016056519
776,0,0.9848374598420949
777,0,0.9640147637482269
778,2,0.7449961130854258
779,0,0.5020340805052596
780,1,0.6455018775445966
781,1,0.7799472782568553
782,1,0.9571172188315663
783,0,0.9999026819275016
784,0,0.9815518715443128
785,1,0.5975621252484853
786,0,0.9960549040187082
787,1,0.6827694136142396
788,0,0.9994600834769829
789,0,0.8257450343823813
790,0,0.645862643481678
791,2,0.9992770893362086
792,1,0.6934526102732701
793,0,0.9493288994496651
794,1,0.6678206456726727
795,0,0.9987995212606928
796,0,0.8365674212356652
797,0,0.8644020420509072
798,1,0.6209085734394043
799,0,0.9468832686119307
800,2,0.9478377241874943
801,2,0.9089907097938802
802,2,0.8115825497863843
803,1,0.6520893849982684
804,1,0.5114304578333704
805,2,0.9997823152485605
806,1,0.5392393376896215
807,0,0.9884992320391637
808,0,0.9459939849526801
809,1,0.8837124406020781
810,2,0.9567441159479692
811,0,0.6602305785422988
812,1,0.8008315800967187
813,0,0.904375307674651
814,0,0.9696081288790728
815,0,0.9407242591920169
816,1,0.5298002105582913
817,2,0.7582104529238693
818,0,0.5244575256623392
819,0,0.9970652824288211
820,0,0.9089908755954048
821,3,0.46262582202660335
822,0,0.9876140842261927
823,0,0.959643119980082
824,0,0.9956227511918639
825,0,0.9977428823687282
826,0,0.9997250003749791
827,0,0.9716615983372334
828,0,0.9986930567734646
829,1,0.6176712391518057
830,4,0.5856303647269996
831,2,0.9508910000260865
832,1,0.6277736581739625
833,3,0.49120177534637605
834,0,0.8704683946125773
835,2,0.8739093363626564
836,1,0.8924581168921805
837,0,0.9989580345493517
838,1,0.5528387566904275
839,0,0.9000081158586732
840,0,0.9993011486219856
841,0,0.6074290229226126
842,0,0.7256959303955859
843,4,0.6867765848479588
844,2,0.9447675554246332
845,0,0.9765119020817683
846,1,0.6261382862429146
847,2,0.5043732208873684
848,1,0.5465763885239389
849,2,0.7481225794977995
850,2,0.9998999340687716
851,2,0.7576391171080293
852,2,0.4649004662994238
853,2,0.9889700572009492
854,2,0.7711776405865458
855,2,0.7326188456025462
856,1,0.5865526474097937
857,2,0.9744432840976126
858,0,0.9981738986424064
859,0,0.9865588612568145
860,0,0.9924472253068111
861,0,0.9897885460438657
862,0,0.6617269366785229
863,0,0.9946041285617101
864,0,0.8733533150943692
865,1,0.4804568075956855
866,1,0.724859042717463
867,1,0.4761565265313662
868,2,0.5110509959475094
869,0,0.9997005900208347
870,4,0.6163860414064516
871,2,0.7471399313168765
872,0,0.9996957650606181
873,0,0.9976254892013704
874,0,0.992693805740091
875,1,0.47552538960249163
876,2,0.9921069470455853
877,0,0.9883421128802283
878,0,0.7921964893853612
879,0,0.8493563075496572
880,0,0.6767995374792863
881,0,0.9988367314499775
882,0,0.9981410696326901
883,2,0.5598065894877794
884,1,0.8419671983868987
885,0,0.5778137363415867
886,0,0.9982470127061818
887,0,0.9995319917773089
888,0,0.9983616542504853
889,1,0.5231728693967221
890,0,0.9965312045307433
891,0,0.942800880370969
892,0,0.9664533444819886
893,0,0.6319533175889891
894,1,0.6328060909422092
895,0,0.9643476398851855
896,1,0.7079815549696721
897,0,0.8630796777453278
898,2,0.5611928612215866
899,1,0.6814287948772402
900,0,0.9999210916095541
901,1,0.7441816480138616
902,0,0.5732531072965843
903,3,0.5497557429118293
904,2,0.5058060541312872
905,0,0.9971575694284459
906,2,0.5980274422697923
907,2,0.974769956839728
908,3,0.5980695228984327
909,2,0.4147231980444449
910,0,0.7259573751690866
911,0,0.6899398144247928
912,1,0.8101230060113819
913,2,0.47965778170295104
914,0,0.9979669266376119
915,0,0.9999452937581833
916,1,0.5111394842651733
917,2,0.9982196677527795
918,0,0.9594418644869731
919,0,0.9804539838891666
920,0,0.9776721187074874
921,0,0.8270402367403598
922,0,0.453530049904055
923,0,0.9665127411492594
924,0,0.9930674906619882
925,1,0.6816591862965007
926,0,0.88926375450934
927,2,0.9816725410672267
928,0,0.9716528862865018
929,0,0.8050412496153212
930,3,0.6475197677424306
931,0,0.995919364378609
932,2,0.9443682953464897
933,1,0.5303481653363099
934,1,0.6693040753441455
935,0,0.9727427034594293
936,0,0.9463390199612943
937,0,0.6080600797223479
938,0,0.9802561749367946
939,0,0.9797310523834765
940,0,0.9656102655248039
941,0,0.8583867285925473
942,0,0.7232320127141408
943,2,0.5268347731358906
944,1,0.7064831431120236
945,0,0.7100776469244374
946,0,0.9868717954249804
947,2,0.733348410108383
948,0,0.8213189157305893
949,0,0.5293978156322685
950,0,0.8521535648247929
951,0,0.9363186822700891
952,0,0.9990262091816571
953,0,0.7143495428863391
954,1,0.6512057038822346
955,2,0.9567595345742517
956,1,0.8819518597748927
957,2,0.7449824975252795
958,2,0.9609563706510246
959,0,0.6192145960737274
960,0,0.9907194632731409
961,1,0.6295780733498526
962,0,0.946856822346583
963,0,0.983994051185015
964,0,0.9927466213043067
965,0,0.9613974310962605
966,0,0.999788995742148
967,0,0.974717454892656
968,0,0.7400341976428977
969,2,0.45074053275548426
970,1,0.604936553296301
971,2,0.49739644931444627
972,4,0.5482627248165516
973,1,0.7523661886770368
974,0,0.9807144588478408
975,4,0.9618846909298578
976,0,0.997872532066736
977,1,0.6448014381349575
978,0,0.9926973396198653
979,2,0.7252413054042891
980,1,0.4333297053739169
981,0,0.6411505035853733
982,1,0.8217778086044463
983,0,0.9656534066135065
984,0,0.5473185671258635
985,3,0.53596922547273
986,2,0.991779892289418
987,0,0.9318860091281713
988,0,0.7951320899081127
989,0,0.9899549180431307
990,2,0.5910433093685916
991,0,0.74453671014318
992,0,0.6579236671989606
993,2,0.4768398682891604
994,1,0.5118079177283054
995,1,0.8231634136747501
996,0,0.9919266519924618
997,0,0.905859028251764
998,2,0.86966780338619
999,2,0.9942635100220527
1000,2,0.9337878749640988
1001,2,0.5333152253243613
1002,2,0.7355346369107738
1003,0,0.9992621929106312
1004,0,0.8583621828141472
1005,2,0.867608054273376
1006,2,0.42936364792151965
1007,2,0.6389177297657294
1008,3,0.6788926584225679
1009,3,0.5896601573524296
1010,0,0.8345121836016892
1011,0,0.9946108610190598
1012,0,0.5792425275562422
1013,0,0.9997815994757063
1014,1,0.8351798881715023
1015,0,0.990909439056147
1016,0,0.9785260295961495
1017,1,0.7320873307990124
1018,3,0.44027357241751763
1019,1,0.7131423918588787
1020,0,0.8861981052624165
1021,0,0.8706897344649455
1022,1,0.47077376112666347
1023,2,0.9811566349662436
1024,1,0.7767856625607233
1025,2,0.9998065837158541
1026,0,0.9933698764790441
1027,0,0.9886081938295321
1028,0,0.9993752359839381
1029,0,0.9996011328281619
1030,1,0.628325282134042
1031,0,0.9995684294907407
1032,0,0.9988708219551491
1033,0,0.9968821594945689
1034,1,0.8872056713384959
1035,1,0.7087875852035114
1036,0,0.9750657901406066
1037,0,0.8935790915947082
1038,2,0.9918498398102341
1039,0,0.9473536883524322
1040,1,0.6874166951369826
1041,2,0.8224100972025631
1042,0,0.6501232335865024
1043,1,0.8111093716109476
1044,1,0.5837627618076291
1045,2,0.8957101398986815
1046,1,0.7198113665046196
1047,0,0.819129300198626
1048,3,0.4547140362404194
1049,0,0.9855036722558678
1050,0,0.9993674861609749
1051,1,0.688628196103741
1052,1,0.47397300799833947
1053,0,0.973975617409839
1054,1,0.6094657798326878
1055,2,0.6485989851267261
1056,0,0.910742163466718
1057,2,0.6409099733830272
1058,0,0.8925560273675017
1059,3,0.7224315411764183
1060,1,0.7019770321732461
1061,0,0.9723704239559424
1062,0,0.9891600720360847
1063,0,0.9995588400346922
1064,2,0.8247466895619022
1065,0,0.6767926432607804
1066,0,0.9872661408546335
1067,1,0.5126039834384549
1068,1,0.5435744605212882
1069,3,0.5672143044666825
1070,0,0.9901576180067584
1071,1,0.6558200955011743
1072,2,0.49407949570239534
1073,1,0.8473172191333598
1074,0,0.7661286949599682
1075,0,0.5737108516338824
1076,2,0.4781092759679557
