index,status,status_confidence
288,4,0.953513674101428
289,1,0.7968354040535407
290,2,0.8665834479464789
291,0,0.989445977003537
292,1,0.6006371089726394
293,1,0.6259077674533169
294,0,0.7891578838269797
295,1,0.6979909323834012
296,3,0.5331509229362954
297,0,0.9071184331895303
298,1,0.4913889988479616
299,2,0.8922864602574497
300,0,0.9985408783781559
301,0,0.9992698588607648
302,2,0.5190848970480955
303,2,0.6964724732325799
304,2,0.7384192700146903
305,2,0.996720108412877
306,0,0.9990207335315777
307,0,0.9971169943600952
308,0,0.9570516285210924
309,1,0.49927585890942117
310,0,0.9993465956277587
311,2,0.9988192967433357
312,1,0.4943118080948354
313,2,0.9966072381523085
314,2,0.6629439701927211
315,1,0.513646857828928
316,0,0.9998405488109435
317,0,0.9037693179979817
318,1,0.5942617091358539
319,0,0.881254420064173
320,2,0.9765578575624088
321,0,0.9975274176162457
322,0,0.8819186495706354
323,2,0.9994336000680168
324,1,0.6422459645671583
325,0,0.5188036761033341
326,1,0.6105494282137557
327,0,0.6913013729833881
328,2,0.9029691871692811
329,0,0.999253096325465
330,2,0.455589545467199
331,0,0.9454539939515125
332,0,0.9989810694404754
333,3,0.33440585189061595
334,0,0.9914601033522299
335,2,0.545199693478557
336,0,0.7146819312249061
337,1,0.6018273593743784
338,0,0.6356802027000182
339,0,0.6475421691548411
340,0,0.9596180300157141
341,2,0.8131655284125318
342,0,0.5427131995529836
343,2,0.591713699633488
344,1,0.7046880868590006
345,4,0.9348325695003988
346,0,0.999938627590299
347,0,0.7768212820853041
348,2,0.9794968287145006
349,0,0.9273338552995096
350,2,0.9059866102006492
351,0,0.9853891368070016
352,0,0.9854402367029473
353,0,0.9996682707487743
354,2,0.7437220007523796
355,3,0.5890955671340292
356,0,0.9752380165313145
357,1,0.927524938364066
358,2,0.7419456478848973
359,1,0.8631067716858705
360,0,0.6573986479157037
361,0,0.9058327805361096
362,1,0.6605265792201993
363,0,0.931195691751095
364,1,0.557381238273675
365,0,0.8794582053205793
366,1,0.5690323266315312
367,4,0.8649156857085191
368,0,0.986831488249325
369,1,0.7851639429676657
370,2,0.9884215815044058
371,0,0.9850802545678375
372,2,0.7903867996187769
373,1,0.6481692745402907
374,1,0.49659056272284197
375,1,0.6213214797653933
376,0,0.9904728385038878
377,2,0.9421247926008441
378,0,0.9248891367876592
379,0,0.9994739263961733
380,0,0.7273197445783932
381,0,0.886132710709294
382,2,0.9974924471382448
383,2,0.6691360234638566
384,1,0.5440723816374327
385,2,0.9660841583732379
386,0,0.9988989339300168
387,1,0.8273135626135764
388,2,0.7056130226578445
389,0,0.8132008227799931
390,0,0.987722992565455
391,2,0.4802178232079282
392,1,0.7303977876228871
393,0,0.9356222486339201
394,0,0.9865380540519714
395,1,0.5630693331146783
396,0,0.9976292329372167
397,2,0.9920881177940221
398,2,0.9176620389139033
399,4,0.9678125350040266
400,2,0.9562293760003411
401,0,0.5863338054037395
402,2,0.9962047163119353
403,2,0.6358047137321532
404,0,0.9989122193180885
405,2,0.48884783529879544
406,0,0.9922192069032508
407,0,0.879580177794685
408,1,0.7791181994565854
409,1,0.5337761122202492
410,1,0.643978685041601
411,0,0.8208977658485905
412,3,0.3792391400598868
413,2,0.7465661840543905
414,1,0.7197892227454799
415,0,0.511857007851715
416,2,0.8413792237456087
417,1,0.5981865032748724
418,0,0.9927253403581405
419,1,0.8675001425125883
420,1,0.44298425881176606
421,0,0.6404465636959269
422,0,0.9932485583169776
423,2,0.4865968407350909
424,0,0.999288551000404
425,0,0.9853967859995169
426,0,0.8040150454527291
427,0,0.9864711794309393
428,2,0.7520450966640596
429,0,0.9174629276625964
430,0,0.894637227425716
431,0,0.7922460407559142
432,0,0.9940034331875643
433,0,0.9980734647639595
434,0,0.8998623742275493
435,2,0.8405802739363379
436,2,0.7248696732247196
437,1,0.6368308427505368
438,1,0.7282760128546737
439,2,0.6805779366402617
440,0,0.8173694959687573
441,0,0.9134869480075205
442,0,0.9901334033080372
443,0,0.9607271928602924
444,1,0.756976222983464
445,2,0.8061536517527841
446,0,0.977709696735136
447,0,0.9991857464004809
448,0,0.5615829614516902
449,0,0.7389863493061095
450,2,0.9430203136808333
451,0,0.9202709934042892
452,2,0.6410669241266644
453,0,0.49435339324706573
454,0,0.5876952174165548
455,0,0.5963627937197402
456,0,0.9719304385827418
457,0,0.9798754047828837
458,2,0.9242785348252759
459,0,0.9450267878670471
460,2,0.9128777365634736
461,1,0.6700476430621031
462,1,0.6324887379011039
463,2,0.519726686128098
464,0,0.9987698674533689
465,0,0.9437697718571028
466,0,0.9633797156523325
467,2,0.964298446983654
468,0,0.9647497375234496
469,0,0.993988919823722
470,0,0.9723518493774078
471,1,0.9003527422843309
472,2,0.982274373964637
473,0,0.9997914350758516
474,0,0.5977256965827655
475,2,0.9185319918756001
476,1,0.5156593638731246
477,0,0.4933334709118194
478,2,0.7099452165631592
479,0,0.9963839246423806
480,2,0.9259172334422996
481,0,0.9922679886569311
482,1,0.5785903878036055
483,0,0.8326720403641934
484,2,0.9189828023334029
485,0,0.8760262528296597
486,0,0.9989161062619192
487,2,0.6280240547909574
488,0,0.9926784447069519
489,1,0.6238034636312887
490,0,0.9982107426562922
491,1,0.7541831890488371
492,0,0.9975591474144149
493,3,0.4656507198403184
494,0,0.9916151666574968
495,1,0.6571289405980318
496,0,0.6682210093823197
497,1,0.80217224826165
498,1,0.47217242315988645
499,0,0.5487641872087684
500,2,0.935328412990038
501,0,0.9483361144352059
502,2,0.9995446859124613
503,1,0.6047348580472026
504,0,0.9427077243931504
505,0,0.9841753589727781
506,0,0.9964037125342308
507,2,0.5675250851866112
508,0,0.8802180380397998
509,1,0.7934510156824857
510,0,0.7647457851555624
511,1,0.6684658766336298
512,1,0.503526751946521
513,2,0.4700149834120624
514,0,0.996595915638672
515,0,0.9944944174359281
516,0,0.8263894466936061
517,0,0.9261176771902995
518,1,0.4672585450697877
519,1,0.7703832018926661
520,2,0.9583698444996945
521,2,0.8986776799114438
522,0,0.9421178902426717
523,1,0.7134448802806597
524,0,0.9698213698066417
525,1,0.6500253624744265
526,0,0.997265154699275
527,0,0.8461644683905132
528,2,0.6556985109875182
529,2,0.9791822653160813
530,0,0.9994944081581244
531,0,0.9911726242751896
532,3,0.5264332124201229
533,0,0.7389998725054436
534,0,0.8474477746149603
535,2,0.48091856881021006
536,0,0.9340881392678363
537,2,0.9663989249002097
538,0,0.8808423497729536
539,0,0.7424956154555651
540,0,0.9940930387719273
541,0,0.8734649218993149
542,2,0.6459942308708408
543,0,0.9919448401832558
544,0,0.5809038698582232
545,2,0.6591109018397456
546,0,0.7586114396478141
547,0,0.9502174120260406
548,2,0.7152321211402349
549,0,0.5066664695717941
550,0,0.7224395463005469
551,1,0.7995790836547289
552,0,0.9246590748452275
553,2,0.6544445732620782
554,0,0.9989271674799857
555,2,0.9702762963070493
556,0,0.9996212934376835
557,0,0.5868055741308045
558,0,0.9984580939803929
559,2,0.9448117916181401
560,1,0.5280849595971312
561,1,0.7142643651147764
562,0,0.9967190578955502
563,0,0.9743869949693099
564,0,0.5027346447935986
565,2,0.9838420373696396
566,2,0.5952470724482741
567,2,0.8787946261713655
568,1,0.755601845010917
569,1,0.5602954403607354
570,1,0.6535680025226409
571,0,0.8233874477246158
572,0,0.7006514710506684
573,1,0.5387243625961541
574,0,0.9947022118913506
575,2,0.7634651401692275
576,3,0.7403051697738944
577,0,0.5359725821045069
578,0,0.9899660833072025
579,0,0.9991946903448629
580,1,0.6501174509647518
581,0,0.9993025368729503
582,2,0.7038880726325399
583,0,0.9874216345352643
584,1,0.3757567516309201
585,0,0.9167243206479506
586,2,0.4296966878938578
587,2,0.9916379995988523
588,0,0.913623736443831
589,2,0.4696891320442605
590,0,0.6727934756291406
591,0,0.987360140758734
592,0,0.9851959674851117
593,0,0.9831836681440562
594,4,0.9089273036413787
595,0,0.9966499136630393
596,2,0.7793722676565173
597,1,0.8594774699300933
598,0,0.7872196453644748
599,0,0.6631935619744438
600,0,0.9905615941652546
601,0,0.9865073471214385
602,1,0.6504079632308942
603,0,0.9610752075422118
604,0,0.9993981756037053
605,1,0.9208837703844779
606,0,0.8476886471245472
607,1,0.661111172033537
608,1,0.6647872299044253
609,1,0.5914492443412065
610,2,0.9926829428302041
611,0,0.7685890423113031
612,1,0.6189248178844713
613,0,0.5656735677396001
614,2,0.9419820473471014
615,2,0.8780941650728801
616,2,0.7071171393339046
617,1,0.7088404359452679
618,2,0.8118692057405744
619,0,0.8423446591955634
620,0,0.9997906529211211
621,0,0.9973808986861114
622,0,0.9268131490108994
623,1,0.7542553187784744
624,0,0.8748704506328614
625,0,0.9941329107424898
626,3,0.4070818279088864
627,0,0.9864241462152227
628,0,0.9774718122430337
629,0,0.9725052097123233
630,2,0.6714365077230536
631,1,0.8158213556516909
632,2,0.9404421555175518
633,1,0.7335553022776672
634,1,0.5993490549994364
635,0,0.9994525491751458
636,0,0.9870938722008653
637,0,0.9379251478114371
638,0,0.9231884740255462
639,0,0.6736934839996161
640,2,0.48436619587656066
641,0,0.9838582116051513
642,0,0.9973420256311891
643,2,0.5085230195444537
644,1,0.8536050928362047
645,0,0.9326371682383124
646,2,0.8937919729000631
647,2,0.9109590781543877
648,0,0.5952670400612254
649,1,0.7176180361240642
650,0,0.998867146110435
651,0,0.995941544490779
652,1,0.7813590232651357
653,1,0.7128108229695452
654,0,0.804475295842158
655,0,0.9699373989169588
656,0,0.9937712239580513
657,2,0.5686893944428488
658,0,0.9897750814334204
659,0,0.8704141250533161
660,0,0.972779851257905
661,2,0.9945220894029883
662,0,0.9999444801044675
663,2,0.9984767189420832
664,0,0.9832357040844892
665,0,0.993290606157063
666,0,0.9966597467766165
667,0,0.9782731824442036
668,0,0.9962696241469644
669,0,0.9980983732188741
670,1,0.7341953599361258
671,0,0.4879755682506133
672,1,0.6881218585694847
673,1,0.4725203679683872
674,2,0.8223926554975107
675,0,0.998597193854299
676,0,0.9951882261953297
677,0,0.969428492020112
678,2,0.7605291413121759
679,0,0.9994692461694793
680,2,0.9917303794506418
681,1,0.8121877472273897
682,2,0.9977262618859408
683,1,0.7362973155243471
684,0,0.5014579359000966
685,2,0.9980387393645428
686,1,0.7200186812876851
687,2,0.6156812626273148
688,0,0.9141502124527335
689,0,0.8204214292581845
690,2,0.8077014701719958
691,2,0.7578420578242366
692,1,0.5327712774843325
693,0,0.9984608117364389
694,0,0.9622233101254936
695,1,0.78328775265506
696,2,0.9258252404327397
697,4,0.7964403703339552
698,0,0.9984263368390376
699,2,0.8952782201068691
700,1,0.627652407236472
701,2,0.9944472920380562
702,0,0.6642761555842761
703,0,0.9960104898029757
704,1,0.5278361984993457
705,2,0.9174954279340164
706,1,0.6593692620231768
707,0,0.7757579028466521
708,0,0.9930246726960479
709,0,0.7280269427958512
710,0,0.5412958715148958
711,0,0.9474005656292145
712,0,0.9931620113968518
713,0,0.9921931361479478
714,0,0.9475607050272999
715,0,0.8334310375574837
716,0,0.7172105244325909
717,2,0.6877882480188982
718,0,0.9669640168156002
719,2,0.6747735321896075
720,0,0.9335118626556858
721,1,0.48564589709763817
722,1,0.7446494299786328
723,2,0.9209428439777375
724,2,0.7128554930513182
725,0,0.996680487255992
726,4,0.4949995325210031
727,0,0.993447635269042
728,1,0.7025277717774119
729,2,0.9902172210507078
730,0,0.9786469410725981
731,1,0.7464394397513757
732,2,0.9802417414427825
733,2,0.3327009249217999
734,2,0.7683859918988684
735,0,0.9996954304150538
736,0,0.9995744910379813
737,2,0.9397318243752966
738,1,0.8755556885599372
739,0,0.7731641566298011
740,2,0.9984578395210919
741,2,0.9839366641151155
742,0,0.9660618444883937
743,0,0.7878216958639958
744,0,0.7180514134205023
745,2,0.6354929110138082
746,2,0.5747994399500614
747,0,0.5913206383552579
748,0,0.9886285118754566
749,4,0.8707938633008553
750,2,0.48085879461634695
751,0,0.9707479779212965
752,1,0.819577607751798
753,0,0.9995255005288247
754,3,0.6317214338738067
755,0,0.9997645628156081
756,0,0.9894070339915111
757,0,0.998607539266115
758,0,0.4834955530600942
759,1,0.7160893312834173
760,0,0.9050032625844977
761,0,0.9831102386492856
762,1,0.5771460019817527
763,0,0.9902363981023917
764,2,0.751584227916103
765,1,0.49369039206819265
766,2,0.5964652421264454
767,0,0.9993473141496768
768,0,0.9214106945801777
769,0,0.7988707896634997
770,0,0.9803590275826357
771,0,0.9676407686888097
772,1,0.5694014156436024
773,0,0.9720863374289276
774,2,0.9636645243105086
775,2,0.5428761087548097
776,0,0.9848357206061362
777,0,0.9640148610310967
778,2,0.7479531349374012
779,0,0.5020341700936263
780,1,0.6468887428143494
781,1,0.781838181810792
782,1,0.9571172181037142
783,0,0.9999027521358977
784,0,0.9815518673079563
785,1,0.5975621120556494
786,0,0.9960590503978924
787,1,0.6802723065909377
788,0,0.9994600834769829
789,0,0.8235590805968124
790,0,0.6458661260771161
791,2,0.999270107964778
792,1,0.6934354946176118
793,0,0.9485719839405167
794,1,0.6675877791736785
795,0,0.9987995209893071
796,0,0.8365674212356652
797,0,0.8628125453397074
798,1,0.6201376823152501
799,0,0.9468633596968422
800,2,0.9477954249824255
801,2,0.9090325623526992
802,2,0.8115825427766739
803,1,0.6544009316855283
804,1,0.5114304687081791
805,2,0.9997827555994083
806,1,0.5431190718218609
807,0,0.988499235852145
808,0,0.9466062346181342
809,1,0.883712434933134
810,2,0.9567543509278722
811,0,0.660230057002475
812,1,0.800831581071686
813,0,0.9056988180231886
814,0,0.9691448169480187
815,0,0.9415578007176225
816,1,0.5328089568160762
817,2,0.7582072238119266
818,0,0.5205592113130609
819,0,0.9970637513635939
820,0,0.9101839598494639
821,3,0.46359927753255953
822,0,0.9874218636588287
823,0,0.9596431272025385
824,0,0.9956896660069986
825,0,0.9977428823687282
826,0,0.9997249863587047
827,0,0.9712464034374368
828,0,0.9986924169602562
829,1,0.6176723314592192
830,4,0.5856320114138385
831,2,0.9511399140065638
832,1,0.624053406162293
833,3,0.48803677941001955
834,0,0.8703858379181951
835,2,0.8739167521581414
836,1,0.8914135596644589
837,0,0.9989580343014288
838,1,0.552838754783612
839,0,0.900008119864161
840,0,0.9993009732623808
841,0,0.6038702963302036
842,0,0.7287598822067441
843,4,0.6834449327240982
844,2,0.9447904044455416
845,0,0.9765119020817683
846,1,0.6261348079707216
847,2,0.500499147717471
848,1,0.5504458480077468
849,2,0.7481225891378662
850,2,0.9998985309096017
851,2,0.7576391229249689
852,2,0.46863952471915693
853,2,0.9887983038631545
854,2,0.7710927489881813
855,2,0.7349072564403426
856,1,0.5883245981869686
857,2,0.9745694334574686
858,0,0.9981732578392287
859,0,0.9865661108988777
860,0,0.9924347121880516
861,0,0.9899452662128224
862,0,0.6651582438028848
863,0,0.9946065586894426
864,0,0.8744577271155982
865,1,0.48045679960751986
866,1,0.7248590531210761
867,1,0.47595830489896146
868,2,0.5110509924296378
869,0,0.9996965419873202
870,4,0.6126847811254857
871,2,0.7471399420187874
872,0,0.9997001684381205
873,0,0.9975922017171369
874,0,0.9926908984656817
875,1,0.475525388057953
876,2,0.9919861414482787
877,0,0.9883262991792046
878,0,0.7930452825084426
879,0,0.849356307054725
880,0,0.6736621443387903
881,0,0.9988522226789021
882,0,0.998141069645737
883,2,0.5598065895640559
884,1,0.8419672101021388
885,0,0.5778198383609714
886,0,0.9982191400806565
887,0,0.9995324530696379
888,0,0.9983606270121365
889,1,0.5245176782840982
890,0,0.9964782214166686
891,0,0.9436376858208579
892,0,0.9669511633355645
893,0,0.6283117048791661
894,1,0.6294506646305555
895,0,0.9643476366773447
896,1,0.7079815770227132
897,0,0.8630681113663881
898,2,0.5616545524512904
899,1,0.6803873997164934
900,0,0.9999210787330386
901,1,0.7441886605207385
902,0,0.573245910062804
903,3,0.5458852442648457
904,2,0.5058041194200843
905,0,0.9971575694284459
906,2,0.5978770366772611
907,2,0.9747862992308018
908,3,0.6000261853729052
909,2,0.41807081198062335
910,0,0.7228379264199499
911,0,0.6899144014335966
912,1,0.8126678767315404
913,2,0.4757638980494006
914,0,0.997968308773649
915,0,0.9999454471922998
916,1,0.5111395060453162
917,2,0.9981796340320108
918,0,0.9588659150586332
919,0,0.9804673800306117
920,0,0.9777710372639431
921,0,0.8270402555752221
922,0,0.45552486817817445
923,0,0.9675095659898043
924,0,0.9931710100407105
925,1,0.6790438156012143
926,0,0.88926375450934
927,2,0.9815621968779737
928,0,0.9712311620563255
929,0,0.8028677664799293
930,3,0.6441648726522741
931,0,0.9959193652462441
932,2,0.9443690202759816
933,1,0.5264545416098351
934,1,0.6727074180175958
935,0,0.9727427037713638
936,0,0.9471266544116217
937,0,0.6080600803131212
938,0,0.9802633326886092
939,0,0.9797310522264957
940,0,0.9651335769605168
941,0,0.8602754708163111
942,0,0.7232320127141408
943,2,0.5278186618025741
944,1,0.7062503047808942
945,0,0.7069220021889892
946,0,0.9870726987616388
947,2,0.7363855934793224
948,0,0.8213189235637193
949,0,0.5293978155166406
950,0,0.8541113091793812
951,0,0.9363186752629514
952,0,0.9990142399704445
953,0,0.7166593338578857
954,1,0.6476483567743786
955,2,0.9567595297364043
956,1,0.881951868969927
957,2,0.7449824918633277
958,2,0.9611101652132682
959,0,0.6192145972578815
960,0,0.9907195970588923
961,1,0.6223792836505344
962,0,0.946856827970167
963,0,0.9842329831643997
964,0,0.9927466189559118
965,0,0.9613862575332328
966,0,0.9997892758432492
967,0,0.9739827577026001
968,0,0.7400341865405279
969,2,0.45081802935811327
970,1,0.6080874586935636
971,2,0.4973964480706703
972,4,0.5482627142687023
973,1,0.7500448273522502
974,0,0.9804619317007898
975,4,0.9613076876170398
976,0,0.9978727177784805
977,1,0.64264956363339
978,0,0.9926973379677656
979,2,0.7253651619772892
980,1,0.4332643986979863
981,0,0.6411504898717432
982,1,0.822070321622335
983,0,0.9655609043084441
984,0,0.5473185728474973
985,3,0.5393522025133504
986,2,0.9917740960208711
987,0,0.9328712455553658
988,0,0.7975893537400414
989,0,0.9899549180375894
990,2,0.5907182449814484
991,0,0.7445367081330033
992,0,0.6543984839394343
993,2,0.4768398671696528
994,1,0.5118079251243592
995,1,0.8218090227285708
996,0,0.9917945504273956
997,0,0.907967820860149
998,2,0.8696677983192415
999,2,0.9942624497143013
1000,2,0.9329365307531271
1001,2,0.5333176234841068
1002,2,0.7326615518906601
1003,0,0.9992622312740992
1004,0,0.8583621863427098
1005,2,0.8658812916951918
1006,2,0.43043761199775343
1007,2,0.6389203315988506
1008,3,0.680591724969372
1009,3,0.5910478007550317
1010,0,0.8365329679298357
1011,0,0.9946105559455305
1012,0,0.5792425289698792
1013,0,0.9997815996318972
1014,1,0.8351798881715023
1015,0,0.9909127371291763
1016,0,0.9788508020614706
1017,1,0.7290116209509776
1018,3,0.4375259798179348
1019,1,0.7131168345239721
1020,0,0.8861987198525233
1021,0,0.8689203002947267
1022,1,0.4693233403785878
1023,2,0.9812282616477321
1024,1,0.7760536097571132
1025,2,0.9998083540256612
1026,0,0.9934608538089242
1027,0,0.9886081926269054
1028,0,0.9993752359839381
1029,0,0.9995956819655321
1030,1,0.6283252696537488
1031,0,0.999568766470532
1032,0,0.9988711147933188
1033,0,0.9969237417356022
1034,1,0.8882901033565617
1035,1,0.7120021721396218
1036,0,0.9750650561006811
1037,0,0.8923550517429749
1038,2,0.9919751831373718
1039,0,0.9465898160018436
1040,1,0.6877448121779902
1041,2,0.8224100710864775
1042,0,0.6465608441652501
1043,1,0.8124079772963694
1044,1,0.5837627580205444
1045,2,0.8945299724761531
1046,1,0.7191384971079672
1047,0,0.8191293088232195
1048,3,0.45858902074520835
1049,0,0.9855094074041919
1050,0,0.9993593145433309
1051,1,0.6886282152585872
1052,1,0.47369171342051336
1053,0,0.9736558384373444
1054,1,0.6096509510568828
1055,2,0.6478544288739247
1056,0,0.9121731020557843
1057,2,0.6408548562249774
1058,0,0.8925424482053635
1059,3,0.7194202498540866
1060,1,0.7019770361162692
1061,0,0.9723704271490229
1062,0,0.9889974041114613
1063,0,0.9995651957628325
1064,2,0.8247464637935501
1065,0,0.6797659450790852
1066,0,0.9872621846908556
1067,1,0.5163997257929049
1068,1,0.5416715476045277
1069,3,0.5672071383917695
1070,0,0.9901576179992869
1071,1,0.6562441781620244
1072,2,0.49428572147408556
1073,1,0.8484381334726603
1074,0,0.7661286925910715
1075,0,0.5737281395122105
1076,2,0.4810654572301869
