comment_id,violence,confidence,index
39561,4.0,0.996942006018111,107
1550,3.0,0.5677345829375152,108
29939,4.0,0.7165285914651154,109
20013,4.0,0.9839143769498994,110
22394,0.0,0.9951765671219344,111
34734,4.0,0.5356217147353706,112
40455,0.0,0.989311888232485,113
20068,4.0,0.987761384534081,114
21406,4.0,0.8834079666936252,115
30665,2.0,0.612512361428775,116
20026,4.0,0.9471492188726794,117
20059,0.0,0.995471809635752,118
8994,0.0,0.9979622249066918,119
20024,1.0,0.6663313040205073,120
4587,3.0,0.5921349043708629,121
26493,2.0,0.4526938907731303,122
20038,3.0,0.6326633447086281,123
43442,4.0,0.7244071573762407,124
16178,3.0,0.6632170312288311,125
47205,4.0,0.9115276966526036,126
26842,1.0,0.6023885398682307,127
21275,,0.0,128
27786,4.0,0.5161611258948574,129
32962,4.0,0.876942454454828,130
49016,2.0,0.4499272401569144,131
20045,4.0,0.4873029822086805,132
7479,3.0,0.4681381485094243,133
20069,0.0,0.9986801899488318,134
20088,,0.0,135
2088,4.0,0.5939714104465839,136
18346,2.0,0.499619240616588,137
26170,3.0,0.6615767749384868,138
36180,0.0,0.8516213180677422,139
20008,4.0,0.9873056615974692,140
22489,3.0,0.7567676254178127,141
19431,4.0,0.7701769524889821,142
1645,,0.0,143
28525,0.0,0.9987570018762463,144
20017,3.0,0.6759991601445483,145
28203,,0.0,146
12852,0.0,0.9750095774346245,147
31411,4.0,0.6454391900677938,148
17197,0.0,0.9977528400442632,149
6827,4.0,0.9974547008119377,150
13252,3.0,0.4343149189660706,151
28929,2.0,0.5479429318120604,152
24983,3.0,0.6859389255317883,153
20925,0.0,0.8104677490328078,154
9989,2.0,0.4156625495183623,155
23012,0.0,0.996071099813982,156
20685,3.0,0.6182464583406704,157
20061,0.0,0.9998168088673118,158
6032,4.0,0.47375537679166524,159
616,4.0,0.5781627692456841,160
46051,0.0,0.9925712819504253,161
23093,3.0,0.7059116640559702,162
20851,3.0,0.778312085927462,163
20025,4.0,0.8707234348815814,164
20054,0.0,0.6675549578272932,165
39129,2.0,0.4996464897186747,166
18417,0.0,0.8940157651301989,167
47401,0.0,0.9908884556565735,168
47047,0.0,0.9997710513755096,169
28486,2.0,0.5372606565541453,170
30007,0.0,0.49450648063129654,171
20998,3.0,0.7287795757926657,172
20050,2.0,0.6088086917568732,173
32127,0.0,0.9976848443486263,174
17959,4.0,0.8046649547428208,175
12278,4.0,0.89634463233302,176
48434,1.0,0.6193515368733297,177
23725,4.0,0.5763531555165488,178
38133,0.0,0.7877719694456049,179
19687,1.0,0.6641733379615198,180
19040,0.0,0.969663789356241,181
38354,3.0,0.5918461287902407,182
27791,3.0,0.5181956547309055,183
1787,4.0,0.9872029495898773,184
26953,2.0,0.5916230099580393,185
2317,4.0,0.5416177936548883,186
20041,1.0,0.6197039101837999,187
6830,3.0,0.6174636998693082,188
48629,2.0,0.630601052738096,189
38703,4.0,0.958760185607674,190
19705,4.0,0.9975434240938222,191
10043,0.0,0.5984080191420984,192
14213,4.0,0.954517813090443,193
46750,2.0,0.6234310329322912,194
39511,4.0,0.9899869619066138,195
8717,2.0,0.6574968679405234,196
13734,4.0,0.4169198424540533,197
48979,2.0,0.5245783112337307,198
28698,3.0,0.4754895053054783,199
