index,insult,insult_confidence
80,4,0.8102682853483761
81,4,0.9937991857013738
82,0,0.9996278916235527
83,0,0.9754197528390552
84,4,0.9867533113179305
85,1,0.5686612263813149
86,3,0.7076842303503134
87,4,0.9496278784058102
88,3,0.5612752458054768
89,3,0.86170015649795
90,4,0.966714665029044
91,3,0.575026835804245
92,3,0.5296825065106348
93,4,0.9999651586963254
94,4,0.9485410465259646
95,0,0.7724994318862658
96,4,0.760769812542087
97,4,0.9559062894619182
98,3,0.804080477846189
99,4,0.8423157748399568
100,3,0.7942107013082045
101,1,0.6266600274502762
102,4,0.9365235106844864
103,0,0.9999277809524553
104,4,0.5768531135192113
105,3,0.7460746298728631
106,4,0.9874736516538943
107,4,0.9899615695788815
108,4,0.9207441711683721
109,3,0.46355447173223907
110,0,0.9314893651142165
111,1,0.43641898291885634
112,4,0.9704313062933849
113,4,0.992650400380021
114,3,0.6690387022199974
115,3,0.5777777546443361
116,4,0.8787305091307446
117,4,0.9988107267789837
118,1,0.48471817715465165
119,4,0.9996874051736535
120,3,0.8961752028349179
121,4,0.9963492356659852
122,3,0.7700853360393966
123,0,0.4629148746742791
124,3,0.7479893903024512
125,4,0.9668626329097004
126,4,0.9928672102751487
127,0,0.9406222813974575
128,3,0.6558591712267844
129,4,0.631993622956833
130,4,0.9999703665088745
131,4,0.9999087439291795
132,3,0.6694153501823954
133,0,0.997773622150309
134,4,0.9871056588574917
135,0,0.9995708344750308
136,3,0.6727089152012709
137,3,0.6602131761516326
138,3,0.8102708828679968
139,4,0.9985854133672107
140,4,0.8369664498948981
141,0,0.5899713229022503
142,3,0.6074994644229267
143,4,0.9123921048074555
144,3,0.5783256862768228
145,3,0.414502866311391
146,3,0.8328319890163457
147,2,0.5458469039805834
148,3,0.76694514345518
149,0,0.9497269169744869
150,3,0.5223926471689303
151,3,0.6742607832436666
152,3,0.6139146993542743
153,0,0.9695671918675954
154,1,0.6129871595351588
155,0,0.8795564432052598
156,4,0.9994190375010886
157,1,0.5179371295261623
158,4,0.6475429967210693
159,4,0.9950086139056612
160,4,0.9998161225652676
161,4,0.959114452435009
162,4,0.9863272187609119
163,4,0.9915325031731815
164,4,0.7339825117468081
165,2,0.5919878538423426
166,3,0.849914858937238
167,0,0.9907277482352479
168,0,0.9999348152308964
169,3,0.5919041299312529
170,1,0.3909790503754424
171,4,0.9502612483031171
172,4,0.9195980667827487
173,0,0.9729564054879125
174,1,0.4351138532617226
175,0,0.9649670236599145
176,2,0.432327333621984
177,1,0.4834563954266971
178,4,0.8020795280484379
179,0,0.6869477203981649
180,3,0.6946841841050697
181,3,0.9231535559541624
182,4,0.9489057519683064
183,4,0.9720940556748143
184,0,0.3533815169369338
185,3,0.8240377509120832
186,0,0.6263342021483645
187,3,0.8427844270550122
188,3,0.5516562004284887
189,3,0.6147038941151719
190,4,0.6962351658438793
191,4,0.9999043711042298
192,3,0.7667002500652529
193,4,0.9999545067793822
194,4,0.9618951047834435
195,3,0.5882250453844917
196,2,0.3829222699120756
197,4,0.985438108569595
198,4,0.9998428581163442
199,3,0.908773556964317
200,3,0.6101143687083838
201,3,0.7146990849732303
202,3,0.7087168675496204
203,4,0.9637582543875368
204,1,0.5080325682884591
205,3,0.7674783495839315
206,0,0.6255995842665714
207,4,0.9958595561909376
208,0,0.9732787718317316
209,4,0.9997537105037615
210,4,0.9990060926332434
211,4,0.9890054881047436
212,1,0.3714084322713429
213,3,0.8306652553927996
214,3,0.7037459546195899
215,0,0.9964292916216215
216,4,0.9998440895341363
217,4,0.9415990985836714
218,4,0.6385080244548973
219,4,0.9415460938077921
220,4,0.9182790761737143
221,2,0.35570124916368207
222,0,0.9591981430172846
223,0,0.9987012766234866
224,1,0.4476320098385541
225,1,0.5210771249016274
226,4,0.9996557992818021
227,4,0.9998082077384448
228,1,0.34040700063776336
229,3,0.3500175737046233
230,3,0.8746567579910489
231,3,0.655492719920196
232,4,0.9940801360206668
233,0,0.9564984384602854
234,2,0.4989161836218081
235,4,0.9968196483208074
236,4,0.9931925200586877
237,3,0.6330404877631138
238,4,0.9997481621457828
239,4,0.9287392380309262
240,3,0.5381981240843545
241,1,0.4488504401334427
242,2,0.46170975197818354
243,4,0.9999802985767854
244,1,0.636809316200261
245,4,0.9763020070763647
246,3,0.7357566879933793
247,1,0.5639347314309565
248,3,0.7677813240198094
249,4,0.9002871831723719
250,4,0.8328769511290773
251,3,0.8587052082071567
252,3,0.5822304942776393
253,4,0.7495352736867869
254,4,0.9902832704850494
255,2,0.5080534714222372
256,3,0.6252533334628375
257,4,0.9997792308031547
258,3,0.8972500200499273
259,4,0.8604552821199914
260,1,0.6106374607704966
261,3,0.8042884828011503
262,0,0.9828468600746455
263,4,0.9746152542522091
264,4,0.9997124008440388
265,4,0.9984224764392367
266,3,0.4889328930659065
267,3,0.5647852844855483
268,4,0.9999236299597049
269,4,0.9827380985097789
270,1,0.4054355736221738
271,3,0.7504541513395975
272,3,0.7489301685725278
273,2,0.5353565569458517
274,0,0.9401400483710287
275,3,0.4507070292991746
276,3,0.7258070767903042
277,4,0.9924169670345396
278,4,0.9620591816335615
279,3,0.8373256309778373
280,3,0.8092472634938255
281,0,0.9897605680281404
282,3,0.4998136139426774
283,4,0.7263485988416442
284,0,0.9992881612223685
285,3,0.8483548319692978
286,4,0.9997925998321457
287,4,0.999320742698346
288,2,0.37923304687396336
289,3,0.7061059686305655
290,3,0.600006040664662
291,0,0.9864367252569562
292,4,0.9997023839642196
293,0,0.9757681435995025
294,4,0.9769399828828539
295,3,0.7429498784881196
296,1,0.4373036192629822
297,4,0.9982687252280128
298,4,0.9998757593600561
299,4,0.9981288776427688
300,3,0.8862967415814026
301,0,0.9989594556989181
302,1,0.6371149543222414
303,4,0.9947756960358944
304,0,0.4004570034498815
305,3,0.5163442552957164
306,1,0.5151257703551213
307,0,0.9995762217714574
308,4,0.9636087799382083
309,0,0.6475696500788541
310,3,0.5951969717129196
311,1,0.47329769160717955
312,0,0.9965818477061698
313,4,0.667926885018087
314,4,0.8367870305442116
315,4,0.990625894309517
316,0,0.3519112350657645
317,4,0.8147700930672928
318,4,0.9822469146086324
319,4,0.9970030989614617
320,4,0.9993167043556961
321,4,0.9045239287817243
322,4,0.9986304297931564
323,4,0.5993673113618072
324,3,0.6891025020417029
325,4,0.8345140939453918
326,4,0.5706581266288405
327,4,0.9559022135721881
328,4,0.6956574089188695
329,4,0.9857798765860204
330,0,0.9402624720067997
331,4,0.9999891404804818
332,0,0.5858851311740931
333,0,0.9991867674898356
334,4,0.9998423319063693
335,0,0.9977542407595159
336,4,0.9989802855487561
337,0,0.450701983917357
338,0,0.5615569555072546
339,3,0.36810795127930696
340,4,0.9881186497448645
341,3,0.8511387699840302
342,0,0.9999628330730121
343,2,0.4880637748771165
344,1,0.5290959895136875
345,3,0.384300550599734
346,4,0.999612815573036
347,0,0.9443590009233261
348,0,0.9967355104012113
349,3,0.7595553039681361
350,4,0.6570160339879545
351,3,0.8947224472076029
352,4,0.9997076679291963
353,4,0.958912778830195
354,3,0.6018599683419734
355,4,0.9961134801233151
356,3,0.5132599314448414
357,3,0.6919986560954156
358,4,0.9998737256710074
359,4,0.9994586396129607
360,4,0.9975609121522839
361,3,0.6089184796586959
362,4,0.7770338391951147
363,0,0.9579143614046162
364,4,0.8735958026556018
365,4,0.7037201565908684
366,1,0.33715050503592475
367,4,0.9001512412158464
368,3,0.6977315934752949
369,0,0.9988453634083309
370,3,0.5458210517578217
371,4,0.9740267953535813
372,3,0.9085927403140927
373,3,0.9009195731556618
374,1,0.42645178236323217
375,4,0.8595443411630934
376,4,0.9981559875392653
377,0,0.9998542808126352
378,0,0.9989810562334224
379,0,0.916833901099668
380,0,0.961621387551069
381,4,0.9966166385628088
382,3,0.8813131773525265
383,3,0.9388324199353053
384,4,0.5044041813365056
385,4,0.8947711704051571
386,0,0.7349342479553614
387,4,0.9999710417562712
388,4,0.9293585168590907
389,3,0.6651149144172523
390,0,0.6819835421396933
391,3,0.39989200542423925
392,4,0.5987776358123709
393,3,0.6494659078798637
394,0,0.9949380185792751
395,0,0.9985948604056251
396,4,0.999962042359027
397,4,0.9918048836332839
398,3,0.514884943437481
399,4,0.7440913986524516
400,4,0.991926139031323
401,3,0.6444660726833739
402,0,0.889926324014191
403,4,0.9997333721389757
404,0,0.9952414053198712
405,1,0.4320237588678456
406,4,0.9998719151540059
407,3,0.8848472882753682
408,4,0.9908698201579293
409,4,0.8538378467157369
410,4,0.9997676951516221
411,4,0.997973123772011
412,0,0.9925122971768631
413,4,0.6262640711847526
414,0,0.9999590689774258
415,2,0.4261762243836634
416,4,0.9819892214312298
417,1,0.5023092539993815
418,4,0.9998596960560863
419,4,0.9990263691318225
420,4,0.999785621035218
421,1,0.5933446242450034
422,4,0.5161195616220147
423,4,0.994694102853253
424,3,0.6307073686050741
425,4,0.9998166070242759
426,4,0.8573878749300702
427,3,0.6802702357343017
428,4,0.5058395643202227
429,0,0.7604323910948756
430,3,0.5595849658450702
431,3,0.7854681595299775
432,4,0.9847928076411496
433,4,0.9994092900243418
434,4,0.9903770513284378
435,0,0.9951299509344671
436,3,0.8387583417871829
437,1,0.5331448341237498
438,3,0.6602733546017452
439,2,0.47311823864320757
440,3,0.7459777175184589
441,1,0.5153991034736976
442,4,0.9045917245699852
443,4,0.7512275276549958
444,4,0.5059314846324235
445,4,0.9970952204135888
446,1,0.6456279698152717
447,3,0.7623184720415214
448,1,0.47392848065304216
449,4,0.9931654874219938
450,2,0.4120081659204783
451,4,0.9389773552210599
452,4,0.8807445875382877
453,4,0.7430697630927464
454,4,0.9415636857498979
455,4,0.734278265205824
456,3,0.8248344429046095
457,3,0.7600736175744228
458,4,0.9902866962626938
459,3,0.747239408710465
460,1,0.3352002157877266
461,1,0.4847592938856922
462,3,0.8873552809074701
463,2,0.4119602471697828
464,3,0.34116149065240725
465,4,0.9681505170345803
466,1,0.39953816416935584
467,3,0.8329159879931258
468,4,0.9158591791270719
469,0,0.7791419408124728
470,1,0.5862975597039007
471,1,0.5340840571779361
472,4,0.9961065961907355
473,0,0.979869216434133
474,3,0.7325952425471061
475,0,0.6396820792303046
476,0,0.9415089064594823
477,4,0.9856950890500125
478,4,0.9875509978673288
479,0,0.9998433599674058
480,4,0.9997649569615796
481,4,0.6220205872833762
482,3,0.74617475328875
483,3,0.7321442517996368
484,4,0.9115981120654459
485,3,0.767198540066671
486,0,0.7646530708459313
487,4,0.8350479061617023
488,4,0.6545612013278204
489,4,0.9955765742686667
490,3,0.6464857254580509
491,4,0.6785108793320673
492,3,0.7872619845515658
493,0,0.989334678607058
494,4,0.9996179590769066
495,3,0.7358500633013777
496,3,0.5819672884918097
497,0,0.4160959567590464
498,3,0.7349920618731097
499,4,0.9826774158931768
500,4,0.9972394453838126
501,0,0.48591737667341384
502,4,0.9917181624283067
503,4,0.9968633561832501
504,3,0.7018118532812795
505,4,0.9524655929620787
506,3,0.8153319942716566
507,4,0.9999729788690717
508,1,0.3870148640276671
509,4,0.9926406714620091
510,4,0.9998403914939984
511,4,0.9997823559753664
512,3,0.869525123321153
513,1,0.6577855400136601
514,4,0.5935515786617824
515,3,0.9469523007290093
516,4,0.9991678492191814
517,4,0.9957942458367358
518,4,0.9991638969934592
519,3,0.8390557189013772
520,0,0.5930233225874914
521,4,0.9973168063784621
522,3,0.8832414273898719
523,1,0.5535570235567724
524,3,0.6948174770256398
525,0,0.7771457829405007
526,4,0.8431221107620895
527,3,0.47915662140336485
528,3,0.7127110821821614
529,4,0.9999556355690048
530,2,0.4539285258906503
531,3,0.6111886971447709
532,0,0.4499028750823741
533,1,0.37233643633196833
534,3,0.8419987757301631
535,4,0.993497563836119
536,4,0.9988944215286096
537,4,0.929392501570696
538,4,0.9992145462303582
539,3,0.39572115214721715
540,3,0.8566993885882922
541,1,0.6420870045884091
542,4,0.6436595420481452
543,0,0.9768365206931686
544,4,0.9123499818405927
545,4,0.8067938884585532
546,4,0.857681634367249
547,0,0.973508079959075
548,3,0.7792028941325093
549,4,0.998513140970736
550,0,0.982247114763708
551,4,0.9998810187217267
552,0,0.9918255502783236
553,3,0.5493708541295105
554,3,0.7237755710095456
555,0,0.6704792444583013
556,4,0.9946096609403601
557,4,0.9963465485209833
558,4,0.9959227304005769
559,0,0.9942692690432683
560,0,0.8319894405317727
561,4,0.8987053169614592
562,0,0.9542844482353218
563,4,0.9928850070059135
564,2,0.35701840694215986
565,0,0.999086202674048
566,3,0.7890810985605978
567,0,0.9085074805108597
568,3,0.35089590144654154
569,4,0.7979289470581536
570,4,0.998187349337098
571,0,0.9546568821238723
572,0,0.9968796910272631
573,0,0.543694433410411
574,3,0.6506119115998974
575,3,0.5436146061712865
576,4,0.9909722446346284
577,3,0.48762070399354457
578,0,0.7331644902156293
579,4,0.9971482922372079
580,1,0.43248860703599623
581,4,0.9994529890053497
582,3,0.5871790213347047
583,1,0.49662329851500536
584,4,0.4107255134867705
585,3,0.536818383358809
586,4,0.9465040551682767
587,3,0.507110502389391
588,3,0.4459334069013936
589,0,0.8827267092164851
590,0,0.90641772203059
591,3,0.5168982263704652
592,3,0.4411243631900246
593,4,0.9997788721910993
594,4,0.9891674409208498
595,4,0.9996967166608655
596,4,0.9941571359815548
597,3,0.8706463123972181
598,3,0.811098180075043
599,0,0.9523164889949213
600,3,0.7316323053277299
601,0,0.9815121460396914
602,3,0.8849519783517852
603,3,0.6568525364589258
604,4,0.9283623214694109
605,0,0.9988540807970792
606,0,0.99208207948101
607,3,0.5861209405137797
608,3,0.7563641458079046
609,4,0.8706482401795054
610,4,0.9473074292508231
611,1,0.3588882404382204
612,4,0.8955437594279715
613,4,0.9999822185888181
614,4,0.9995321406654049
615,4,0.9755312559662915
616,4,0.9949330368197753
617,4,0.9999289649451201
618,0,0.905545187127806
619,0,0.8440752471188431
620,4,0.9699339964394275
621,4,0.9518381850015522
622,0,0.9281526915667447
623,0,0.9831068089750314
624,3,0.7856309336307034
625,1,0.5093265187195157
626,4,0.9697432300834797
627,4,0.9131400262127655
628,4,0.8459878179606378
629,3,0.6781539945015757
630,3,0.8103241995582285
631,4,0.5316761132854215
632,0,0.9911391079963251
633,0,0.9747389578972814
634,4,0.961421989586598
635,4,0.9930397658601691
636,3,0.8890320862991535
637,4,0.7583466645878948
638,3,0.9012707163306568
639,3,0.6130165062660524
640,0,0.7603451980303956
641,4,0.9968247793890861
642,4,0.9783075354418186
643,3,0.41010431060897595
644,0,0.8005410363216758
645,4,0.9998457340469752
646,3,0.7348420708512516
647,4,0.7689506759297164
648,3,0.9030511992814104
649,3,0.7948593729197163
650,0,0.980428068679386
651,4,0.6819240413267579
652,3,0.8161115376633639
653,0,0.9985917225670812
654,4,0.9997957069546507
655,3,0.6868714826958027
656,0,0.37273525847818395
657,4,0.9953160214500306
658,4,0.9894440741072827
659,0,0.9265555776221942
660,4,0.9889313321923178
661,3,0.5810743554819605
662,3,0.6331224827556229
663,4,0.9999867293279878
664,0,0.6901391765909035
665,4,0.8099110863188758
666,4,0.999716852633646
667,4,0.8331297203919509
668,4,0.9968652477285258
669,3,0.7857665458046759
670,3,0.6334577635613834
671,3,0.9087087208196186
672,4,0.8769157226123259
673,3,0.8302047363750478
674,4,0.9765374596746313
675,3,0.3162185638837878
676,3,0.4758740127921417
677,4,0.9992858217558122
678,0,0.864598884380101
679,0,0.9796384649336135
680,3,0.7103375134733035
681,4,0.9449777049692452
682,3,0.5881986988302774
683,4,0.6355350728555188
684,4,0.959742439243408
685,0,0.7055746166736343
686,0,0.770396734617564
687,3,0.6955801859970905
688,4,0.9993822014779833
689,3,0.7193225789226197
690,4,0.9819732815647674
691,3,0.6295761645624932
692,4,0.9761572062551729
693,2,0.29101790812956063
694,0,0.9398456302032028
695,1,0.513105948971618
696,3,0.7150956668715837
697,4,0.5841723873935482
698,0,0.9881528230215206
699,4,0.5465501670707178
700,4,0.8516440276408129
701,4,0.9648451632312953
702,0,0.9989017537631312
703,4,0.8898938886047573
704,3,0.3909872747358931
705,4,0.9739744984723588
706,3,0.9031216943222109
707,0,0.9146476065053603
708,3,0.7139495368980663
709,4,0.765411339356627
710,0,0.9990869210951872
711,0,0.5461296404820933
712,3,0.8027597892022937
713,4,0.9982918619196735
714,4,0.9046302665465901
715,1,0.3703934664734306
716,1,0.32990247682917206
717,3,0.42292418938284976
718,4,0.9950404666888696
719,3,0.5147713267989654
720,1,0.37712736856563683
721,4,0.9977086557014727
722,3,0.5329476831623375
723,0,0.6449003980229113
724,0,0.9989947564137387
725,3,0.6640910810990615
726,0,0.6972801131405605
727,4,0.9988629066579134
728,0,0.9804245756103119
729,3,0.8356683825819387
730,0,0.7941244808635252
731,4,0.9987122216917108
732,0,0.9979133881002449
733,3,0.8460888194234835
734,4,0.6569696490202678
735,0,0.9809765043616365
736,1,0.4238467026518889
737,3,0.5064447601495783
738,3,0.6921152352241818
739,4,0.7996653918664796
740,3,0.758789630079502
741,0,0.9999637656268813
742,4,0.989000284216196
743,4,0.999745680618658
744,4,0.977639900551856
745,3,0.8629689417093247
746,4,0.9731928193897705
747,4,0.9977436756871234
748,2,0.3421954196256497
749,4,0.7659231123317402
750,2,0.3974380797674699
751,0,0.9273531088709068
752,3,0.8928687595363385
753,3,0.6807288182510339
754,4,0.9838231093549333
755,0,0.7891589604061319
756,4,0.8533736753647899
757,4,0.9996131223357515
758,4,0.9944254959531155
759,0,0.9978591896569279
760,1,0.29878676392157966
761,3,0.7138298639956572
762,3,0.596689566313625
763,1,0.40325619295331944
764,3,0.42806668478204657
765,1,0.4205454308219671
766,0,0.9998917273596293
767,2,0.2847570479324756
768,4,0.9993818956664593
769,4,0.996559613751114
770,3,0.9141251225315266
771,4,0.9805683570772115
772,4,0.5191369531770519
773,4,0.847807107725166
774,0,0.8988939071788442
775,4,0.8915107413570149
776,0,0.9998434061025987
777,4,0.6436780510180924
778,3,0.8236584899596393
779,1,0.31255503470608714
780,3,0.33391568531290017
781,3,0.5151143842180484
782,0,0.9892783025095625
783,2,0.34900238861661387
784,1,0.4643973452729111
785,4,0.8117807946460504
786,3,0.7630316446414322
787,4,0.9377842249113196
788,3,0.6287514031753965
789,0,0.7682918840833771
790,3,0.43344669266320995
791,0,0.9995803888614262
792,2,0.4454678886903025
793,0,0.8019444281844754
794,3,0.8749793460778484
795,4,0.7278746300675412
796,3,0.9510727753876635
797,4,0.951595983225198
798,4,0.9986940487599453
799,3,0.8533063666366875
800,0,0.7087214654016235
801,3,0.8952887946347885
802,4,0.994695038306804
803,4,0.9930733520305137
804,3,0.8635630709665395
805,4,0.994849576165907
806,3,0.8494889483830447
807,2,0.3718465278108656
808,0,0.39534593046748423
809,0,0.988571880843456
810,4,0.9997536586542829
811,3,0.6881718554025018
812,4,0.9771757470889019
813,0,0.9977824130593053
814,4,0.9407623188423796
815,4,0.9998655188585719
816,4,0.5753212262805398
817,3,0.5545754770899292
818,3,0.4444886067951022
819,4,0.5686515089335198
820,3,0.4210322868594982
821,4,0.9998900253062266
822,0,0.9997909937107881
823,3,0.6631223293776921
824,3,0.6107955587746504
825,3,0.7232262248852698
826,3,0.6550491585322993
827,3,0.400026346394757
828,3,0.5078206649742645
829,4,0.9995500237093196
830,4,0.843174986593601
831,3,0.794343452638058
832,4,0.7768215298668529
833,3,0.935625765031859
834,3,0.7873264184627303
835,1,0.4333495295107279
836,3,0.6021357567606571
837,4,0.8070685644225701
838,4,0.9989870396305076
839,3,0.8784525086541176
840,4,0.9883056759582576
841,2,0.3963841127487812
842,4,0.8518570846008471
843,4,0.9407208804231297
844,4,0.9735781836165665
845,4,0.6783464632918412
846,0,0.9831254738843185
847,3,0.4005165008867256
848,0,0.6779381369353534
849,0,0.999227178269558
850,3,0.5743010952626798
851,4,0.9946933121207471
852,0,0.9999317248790561
853,4,0.9380728418355614
854,4,0.8687901460396015
855,4,0.9750449384962104
856,3,0.9125522828770561
857,3,0.38644947342299873
858,4,0.962655677872242
859,4,0.9997575633175896
860,4,0.9995617791813675
861,4,0.970224498081782
862,4,0.9998002093719157
863,0,0.7911738255689
864,4,0.9947619966399761
865,4,0.6267355065371659
866,3,0.7045399579522623
867,0,0.9995163401773248
868,3,0.7018168590707252
869,4,0.9996157700185007
870,3,0.7578983361209408
871,4,0.9996781005882006
872,0,0.9786030317118475
873,3,0.7017509630066905
874,3,0.6964599769358978
875,0,0.7787327263206522
876,4,0.9918003617707813
877,0,0.6424592926518
878,1,0.49219151106931364
879,4,0.9991946378839799
880,0,0.9951442168552759
881,4,0.9940852335851709
882,0,0.9988324027484224
883,3,0.9485038072798101
884,3,0.6166649838622094
885,4,0.9980095562946153
886,0,0.9994746413642824
887,0,0.7046518971315543
888,4,0.9999542006288413
889,0,0.9489251753060998
890,4,0.7514316156021967
891,4,0.9988992050178197
892,3,0.5457157363747719
893,0,0.6460786642907023
894,3,0.42434493010360474
895,4,0.9999720350525361
896,4,0.57681739435536
897,4,0.9857069665682537
898,4,0.9747449764238202
899,0,0.9998992538784023
900,4,0.9953157187743438
901,0,0.9241692250737864
902,4,0.6770585419153505
903,1,0.34443103729051083
904,0,0.9992320658763949
905,4,0.9808507631918864
906,4,0.8476180166977166
907,4,0.9966705470889798
908,0,0.9925974495766696
909,1,0.5764944615189423
910,4,0.9963430122623915
911,3,0.5250440979775619
912,3,0.5302798600918545
913,4,0.9965114347280654
914,3,0.41772587885478746
915,3,0.5925481550809559
916,4,0.9998832609204532
917,3,0.5915100138861163
918,4,0.9999168446346958
919,0,0.9824023737592297
920,4,0.9992303427986471
921,0,0.661375861119792
922,4,0.9632072091813383
923,4,0.6215773533054656
924,0,0.8106819001399344
925,3,0.8187821828801252
926,4,0.9994713474413233
927,3,0.3916553410367899
928,4,0.9995933714128005
929,1,0.716477466937602
930,2,0.42428156720319005
931,4,0.9028198810578736
932,4,0.958417249293945
933,0,0.5117760626935293
934,4,0.9999456141587365
935,4,0.9917843260675923
936,4,0.9884873583213554
937,4,0.936996978396987
938,1,0.45134705890958626
939,3,0.49074426871516846
940,4,0.8280297448006965
941,3,0.5545579359500369
942,3,0.3985840134879278
943,4,0.5575984862552361
944,3,0.74697716015459
945,3,0.649498561667742
946,3,0.6241815637807331
947,4,0.9999321401005942
948,4,0.9977410496696204
949,4,0.9996419807040023
950,3,0.8183760037179266
951,4,0.99884624510743
952,3,0.7018646513805799
953,4,0.7097668040148568
954,1,0.5189920154262982
955,0,0.9181744592260883
956,4,0.9972829317993799
957,0,0.9998956699169732
958,0,0.9966073442919375
959,1,0.5375714704181287
960,0,0.9470041452286528
961,4,0.9995398293497368
962,4,0.9998864314479903
963,4,0.9651997475435617
964,0,0.673848469631786
965,4,0.9986651194803506
966,4,0.5716181380578572
967,3,0.8412602263683613
968,0,0.8765816113990956
969,0,0.9997378960757973
970,3,0.6582419440396285
971,4,0.5569760722398899
972,4,0.9974746393246173
973,4,0.9987300349781028
974,1,0.45671809896261834
975,4,0.8302070928509728
976,1,0.45967375150053025
977,4,0.9368761678393928
978,4,0.9944426869181497
979,3,0.6849686079087781
980,4,0.5759836683802
981,4,0.7274151506956967
982,3,0.6409898749083928
983,0,0.9996913854371899
984,2,0.4248516896683377
985,3,0.4347611718515046
986,0,0.712964176546534
987,4,0.9303001527434823
988,4,0.9980396320610265
989,4,0.6990899677166771
990,3,0.7216987739376807
991,4,0.9888335200114909
992,4,0.7120701625605461
993,0,0.9281210102284553
994,4,0.9726244621680591
995,4,0.8513176580043358
996,4,0.997745988782127
997,0,0.9988638238065944
998,1,0.41783914671449435
999,1,0.6404530424639431
1000,0,0.9979327115963297
1001,0,0.8868341622677379
1002,4,0.9976711181429511
1003,4,0.9954210351881755
1004,3,0.3474826080937947
1005,0,0.9973698451096097
1006,3,0.5833253011456434
1007,4,0.9993218296402071
1008,4,0.9000651129828546
1009,0,0.45246113622430695
1010,4,0.9510703129389033
1011,0,0.8277343803193631
1012,0,0.9391437625950649
1013,4,0.7927511492087909
1014,3,0.6861488311529249
1015,3,0.4257728378640994
1016,4,0.9710848379748352
1017,4,0.9982618779337558
1018,0,0.9559677504084186
1019,4,0.800653651490767
1020,3,0.4957168831379503
1021,4,0.9997756395270294
1022,4,0.9989787428005233
1023,1,0.7707271635503088
1024,0,0.9727481737668583
1025,4,0.9494508004452263
1026,3,0.3135063503496889
1027,3,0.5542640348943964
1028,4,0.6219910126594189
1029,3,0.5215474347110501
1030,3,0.7656095747923737
1031,4,0.8448255851968163
1032,4,0.9967580119667266
1033,0,0.6215976604139591
1034,3,0.8599492788014259
1035,3,0.7679155718134173
1036,4,0.9852604896825394
1037,4,0.9578152461785295
1038,4,0.999010727654014
1039,1,0.6202441328863384
1040,4,0.9992196157805111
1041,1,0.595164979465002
1042,4,0.9830678990670739
1043,1,0.42038449580878523
1044,4,0.993705346482925
1045,3,0.5215315027189404
1046,4,0.9826661553094798
1047,4,0.8046036105441783
1048,4,0.9985113435711287
1049,0,0.7584895577163226
1050,4,0.9919327399681408
1051,3,0.7861808138697636
1052,4,0.9990242456337346
1053,4,0.9989933205361083
1054,1,0.48933475047244834
1055,4,0.9957282202246305
1056,0,0.8677985326174947
1057,4,0.999742477554124
1058,4,0.9628380345594814
1059,3,0.5827408353442649
1060,4,0.9996962155507249
1061,3,0.34538431902786715
1062,2,0.474148118889956
1063,3,0.4774641945124124
1064,3,0.626753548398566
1065,4,0.9578264596204951
1066,3,0.8034249679438523
1067,4,0.9889799399454178
1068,4,0.9126730293688944
1069,3,0.890107037591127
1070,4,0.9901825816485188
1071,2,0.46969882005675145
1072,0,0.9965640603305272
1073,2,0.3997541719592349
1074,4,0.9647802007870532
1075,3,0.8766784759672374
1076,0,0.9967028506068295
1077,3,0.4449201709440517
