comment_id,genocide,confidence,index
616,2.0,0.34399326877321207,160
46051,invalid,0.0,161
23093,invalid,0.0,162
20851,3.0,0.7160692634435479,163
20025,3.0,0.4808837231395933,164
20054,invalid,0.0,165
39129,2.0,0.5608553842197735,166
18417,invalid,0.0,167
47401,invalid,0.0,168
47047,invalid,0.0,169
28486,0.0,0.8508520967960702,170
30007,0.0,0.9478559705612659,171
20998,3.0,0.7068497719706851,172
20050,3.0,0.6671909898524654,173
32127,invalid,0.0,174
17959,0.0,0.950366318761649,175
12278,3.0,0.6970072864721703,176
48434,invalid,0.0,177
23725,0.0,0.9167164501290183,178
38133,0.0,0.9014196748398371,179
19687,invalid,0.0,180
19040,invalid,0.0,181
38354,0.0,0.9110141873567414,182
27791,0.0,0.5647004067937919,183
1787,0.0,0.9786497067850863,184
26953,invalid,0.0,185
2317,invalid,0.0,186
20041,1.0,0.7275393808182334,187
6830,0.0,0.52581730296932,188
48629,invalid,0.0,189
38703,0.0,0.9024060015825388,190
19705,3.0,0.5386850546651865,191
10043,0.0,0.9773934899100002,192
14213,0.0,0.9887385753336139,193
46750,3.0,0.8020211238540405,194
39511,0.0,0.9911161625285478,195
8717,invalid,0.0,196
13734,0.0,0.6853569655870978,197
48979,invalid,0.0,198
28698,0.0,0.9353950358500303,199
