genocide,confidence,comment_id,index
1.0,0.9999818805158571,8994,119
1.0,0.9326920480409981,20024,120
1.0,0.9893931019062655,4587,121
2.0,0.9855293483302199,26493,122
1.0,0.9064350863366446,20038,123
2.0,0.9156079807878397,43442,124
1.0,0.9990848341669999,16178,125
2.0,0.9979845452916358,47205,126
1.0,0.9999729402230112,26842,127
,0.0,21275,128
2.0,0.998153644696674,27786,129
2.0,0.999486471819558,32962,130
1.0,0.9999717481940059,49016,131
,0.0,20045,132
1.0,0.9996177227654083,7479,133
1.0,0.9999892712787918,20069,134
,0.0,20088,135
2.0,0.9959874869823451,2088,136
1.0,0.71224417217289,18346,137
1.0,0.9166891730525155,26170,138
1.0,0.9999718673999347,36180,139
,0.0,20008,140
1.0,0.9785852587017697,22489,141
1.0,0.9837582575451673,19431,142
,0.0,1645,143
1.0,0.9999916554191085,28525,144
2.0,0.9996428573745326,20017,145
,0.0,28203,146
1.0,0.9999735362389561,12852,147
,0.0,31411,148
1.0,0.9999923706636761,17197,149
2.0,0.9996459546374593,6827,150
1.0,0.9993435880066354,13252,151
1.0,0.9999865295310483,28929,152
2.0,0.6334012250554917,24983,153
1.0,0.9999830725678546,20925,154
1.0,0.9999823573353942,9989,155
1.0,0.9999883176260755,23012,156
1.0,0.9938521405862542,20685,157
1.0,0.999985933501902,20061,158
,0.0,6032,159
1.0,0.734002149851611,616,160
1.0,0.9999874831811497,46051,161
1.0,0.997745956798679,23093,162
2.0,0.9965846758273017,20851,163
2.0,0.7717947053790107,20025,164
1.0,0.9999827149515604,20054,165
2.0,0.9767294889072744,39129,166
1.0,0.9999890328655274,18417,167
1.0,0.9999704369697439,47401,168
1.0,0.9999923706636761,47047,169
1.0,0.987180876775984,28486,170
1.0,0.9999190634421159,30007,171
2.0,0.9812790263307006,20998,172
2.0,0.998505088709819,20050,173
1.0,0.9999891520726072,32127,174
1.0,0.9069290884855109,17959,175
2.0,0.997330183487274,12278,176
1.0,0.9999754434898208,48434,177
1.0,0.9991144636871461,23725,178
1.0,0.9999387301794401,38133,179
1.0,0.9999861719135179,19687,180
1.0,0.9999557753064956,19040,181
1.0,0.9993857344670949,38354,182
1.0,0.6414788948956224,27791,183
1.0,0.9963924369888587,1787,184
1.0,0.9999730594272631,26953,185
1.0,0.9996538168738531,2317,186
1.0,0.9998923655889208,20041,187
1.0,0.9971620741406314,6830,188
1.0,0.9999787811971367,48629,189
1.0,0.804377451332155,38703,190
,0.0,19705,191
1.0,0.9811173181581341,10043,192
1.0,0.937356747984529,14213,193
2.0,0.9466038138613803,46750,194
1.0,0.9874375690125969,39511,195
1.0,0.9999765163240097,8717,196
1.0,0.6245267101192472,13734,197
1.0,0.9999718673999347,48979,198
1.0,0.9988922243399376,28698,199
