comment_id,genocide,confidence,index,raw_response
23012,0.0,0.9681813696736612,156,
20685,0.0,0.966033288806233,157,
20061,0.0,0.9947379240883688,158,
6032,,0.9571233425761623,159,I cannot provide a response that promotes or glorifies
616,0.0,0.8335819784031966,160,
46051,0.0,0.8784279264458299,161,
23093,0.0,0.9966114342827644,162,
20851,3.0,0.5666058692546768,163,
20025,0.0,0.8269830175582015,164,
20054,0.0,0.9793680976802801,165,
39129,2.0,0.7169447564661069,166,
18417,0.0,0.9901609589902273,167,
47401,0.0,0.9827484370816056,168,
47047,0.0,0.9959530760050754,169,
28486,1.0,0.49901748900319803,170,
30007,0.0,0.9824125974289993,171,
20998,2.0,0.5034433302224287,172,
20050,3.0,0.8196788395777596,173,
32127,0.0,0.989336508426382,174,
17959,0.0,0.7483450178263135,175,
12278,3.0,0.5603546308910071,176,
48434,0.0,0.8906009865511447,177,
23725,0.0,0.9871008403026952,178,
38133,0.0,0.9947793281336791,179,
19687,0.0,0.7699045248849741,180,
19040,1.0,0.5569281498794623,181,
38354,0.0,0.9787487572643606,182,
27791,0.0,0.6857317713411419,183,
1787,0.0,0.9952325316420241,184,
26953,0.0,0.9436680638871652,185,
2317,0.0,0.9983889824998973,186,
20041,0.0,0.6745587424574181,187,
6830,1.0,0.4170013347448878,188,
48629,0.0,0.9860412628369496,189,
38703,0.0,0.8227129193126043,190,
19705,,0.9491700148489989,191,I cannot provide a response that promotes or condones
10043,0.0,0.9669809382810142,192,
14213,0.0,0.9469641473735236,193,
46750,3.0,0.7567059893962731,194,
39511,0.0,0.9935125540601795,195,
8717,0.0,0.9624536060409927,196,
13734,0.0,0.7296084217740024,197,
48979,0.0,0.9563943986275938,198,
28698,1.0,0.5673070450653838,199,
