index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
101,0,,2.6016170519596713e-06,0.9999973983829481,0,1,1
102,0,,1.5446315546661768e-05,0.9999845536844533,0,1,1
103,1,,0.9953181774062284,0.004681822593771705,1,1,1
104,0,,0.8244619306896956,0.17553806931030444,1,1,1
105,1,,1.3420017904148347e-05,0.9999865799820957,0,1,1
106,1,,0.9993537968391902,0.0006462031608098207,1,1,1
107,1,,0.999990333891172,9.666108827991634e-06,1,1,1
108,0,,5.33815363723801e-06,0.9999946618463628,0,1,1
109,0,,1.3631343867192593e-05,0.9999863686561328,0,1,1
110,0,,9.915273706857934e-05,0.9999008472629314,0,1,1
111,1,,0.7826624789529376,0.21733752104706247,1,1,1
112,0,,0.0027149857917779753,0.9972850142082221,0,1,1
113,0,,0.00023782214275788941,0.9997621778572422,0,1,1
114,0,,5.862812963539753e-06,0.9999941371870364,0,1,1
115,0,,2.4061016226454805e-06,0.9999975938983774,0,1,1
116,0,,0.0030278343948253847,0.9969721656051747,0,1,1
117,0,,0.0002492324354717697,0.9997507675645282,0,1,1
118,0,,1.7061824761415445e-06,0.9999982938175239,0,1,1
119,0,,0.0012255673936630647,0.998774432606337,0,1,1
120,0,,0.989671846338355,0.01032815366164486,1,1,1
121,0,,5.5622065222832076e-05,0.9999443779347772,0,1,1
122,0,,0.00010071403823188895,0.9998992859617681,0,1,1
123,0,,2.7264708394804607e-06,0.9999972735291605,0,1,1
124,0,,0.991938008173817,0.008061991826182956,1,1,1
125,0,,0.0001609307482614988,0.9998390692517385,0,1,1
126,0,,3.071820010188386e-05,0.9999692817998981,0,1,1
127,1,,0.9999546021156546,4.5397884345349086e-05,1,1,1
128,0,,2.3687987041221176e-06,0.9999976312012958,0,1,1
129,0,,2.684199500615524e-06,0.9999973158004993,0,1,1
130,0,,0.00020662973868898493,0.999793370261311,0,1,1
131,1,,0.960951711187782,0.039048288812218064,1,1,1
132,0,,2.1782642073198936e-05,0.9999782173579268,0,1,1
133,0,,0.41489884579676883,0.5851011542032312,0,1,1
134,1,,0.8688267728417087,0.13117322715829127,1,1,1
135,1,,0.9999339478243895,6.605217561055024e-05,1,1,1
136,0,,2.1782649863110498e-05,0.999978217350137,0,1,1
137,0,,0.0031236485998533104,0.9968763514001466,0,1,1
138,1,,0.9999867880357173,1.3211964282659783e-05,1,1,1
139,1,,0.9999813682455334,1.8631754466561408e-05,1,1,1
140,0,,3.2887494575086713e-06,0.9999967112505425,0,1,1
141,0,,0.00010229988216197078,0.9998977001178381,0,1,1
142,0,,8.013501070570485e-06,0.9999919864989294,0,1,1
143,0,,0.015663649630670577,0.9843363503693294,0,1,1
144,0,,4.0694570628207575e-05,0.9999593054293718,0,1,1
145,0,,6.240930297518311e-06,0.9999937590697024,0,1,1
146,0,,0.00364998648930462,0.9963500135106953,0,1,1
147,0,,0.9985674632560788,0.001432536743921241,1,1,1
148,1,,0.9884918509356967,0.011508149064303403,1,1,1
149,0,,0.0006667023886677152,0.9993332976113324,0,1,1
150,1,,0.6477982179521103,0.35220178204788966,1,1,1
151,0,,0.872347368040789,0.12765263195921103,1,1,1
152,0,,7.453767043006117e-07,0.9999992546232956,0,1,1
153,0,,2.9773123256922878e-05,0.9999702268767431,0,1,1
154,0,,1.6797310636126576e-06,0.9999983202689364,0,1,1
155,1,,0.947381041452505,0.05261895854749498,1,1,1
156,1,,0.010652512724252616,0.9893474872757475,0,1,1
157,0,,1.3846000437380227e-05,0.9999861539995627,0,1,1
158,0,,4.289332470758447e-06,0.9999957106675293,0,1,1
159,0,,0.9869795068222499,0.013020493177750076,1,1,1
160,0,,0.009412589726548144,0.9905874102734519,0,1,1
161,0,,0.9902915244497359,0.00970847555026415,1,1,1
162,0,,7.889262116012064e-06,0.9999921107378841,0,1,1
163,0,,7.453767043006117e-07,0.9999992546232956,0,1,1
164,0,,0.863391599428538,0.13660840057146192,1,1,1
165,0,,0.00015598023915464745,0.9998440197608452,0,1,1
166,0,,0.0001881421539891931,0.9998118578460108,0,1,1
167,0,,0.00014653128954084666,0.999853468710459,0,1,1
168,1,,0.9999711428710228,2.8857128977268083e-05,1,1,1
169,0,,0.002550912421286719,0.9974490875787134,0,1,1
170,1,,0.9999893838705478,1.0616129452170525e-05,1,1,1
171,0,,6.144174968433823e-06,0.9999938558250316,0,1,1
172,0,,5.562204450315446e-05,0.9999443779554968,0,1,1
173,0,,0.3276683008207139,0.672331699179286,0,1,1
174,0,,5.307505291985344e-05,0.9999469249470803,0,1,1
175,0,,7.224438905802824e-07,0.9999992775561094,0,1,1
176,1,,0.817574471748733,0.18242552825126704,1,1,1
177,0,,1.9333582280808176e-06,0.999998066641772,0,1,1
178,1,,0.999030248017781,0.0009697519822190032,1,1,1
179,1,,0.914900950352329,0.08509904964767095,1,1,1
180,0,,0.008315778969011374,0.9916842210309885,0,1,1
181,0,,0.003538085741878209,0.9964619142581218,0,1,1
182,1,,0.9997901169852776,0.00020988301472227893,1,1,1
183,0,,0.000561478813035985,0.9994385211869641,0,1,1
184,1,,0.9991440992167103,0.000855900783289708,1,1,1
185,0,,0.16885696887202595,0.831143031127974,0,1,1
186,0,,0.0002492324354717697,0.9997507675645282,0,1,1
187,0,,7.646535982824407e-06,0.9999923534640173,0,1,1
188,0,,0.9621075771731111,0.037892422826888844,1,1,1
189,0,,2.0145690252560128e-05,0.9999798543097475,0,1,1
190,0,,3.340538557017807e-06,0.999996659461443,0,1,1
191,0,,3.340538756128762e-06,0.9999966594612438,0,1,1
192,1,,0.9609517072737735,0.03904829272622638,1,1,1
193,0,,0.00017130821385286283,0.9998286917861472,0,1,1
194,0,,0.0005703158429746646,0.9994296841570254,0,1,1
195,0,,0.0001334199870556825,0.9998665800129444,0,1,1
196,1,,0.001838664877470549,0.9981613351225296,0,1,1
197,0,,0.46490158620112276,0.5350984137988772,0,1,1
198,0,,2.9311533318443753e-05,0.9999706884666815,0,1,1
199,0,,2.2252822905197983e-06,0.9999977747177095,0,1,1
200,0,,2.026141838710381e-06,0.9999979738581614,0,1,1
201,0,,3.0894929748262886e-06,0.9999969105070252,0,1,1
202,0,,0.9989350373437963,0.0010649626562036648,1,1,1
203,0,,0.14608723961286893,0.8539127603871312,0,1,1
204,0,,8.939700034698559e-06,0.9999910602999653,0,1,1
205,1,,0.9938070094752999,0.006192990524700152,1,1,1
206,0,,4.0929112939411176e-06,0.999995907088706,0,1,1
207,0,,0.9566342061815148,0.04336579381848507,1,1,1
208,0,,0.4882833952958347,0.5117166047041654,0,1,1
209,1,,0.9609517072737735,0.03904829272622638,1,1,1
210,0,,0.006903838684211726,0.9930961613157884,0,1,1
211,1,,0.9895109090493824,0.010489090950617626,1,1,1
212,0,,0.0003101561345607477,0.9996898438654391,0,1,1
213,0,,1.6028109400607314e-06,0.99999839718906,0,1,1
214,1,,0.9974490870289516,0.0025509129710483765,1,1,1
215,0,,9.368715314328885e-06,0.9999906312846857,0,1,1
216,1,,0.9996749642975977,0.00032503570240238007,1,1,1
217,1,,0.9998766054341256,0.00012339456587450646,1,1,1
218,0,,8.851568776539122e-07,0.9999991148431223,0,1,1
219,0,,1.5057013664178508e-06,0.9999984942986336,0,1,1
220,0,,5.682435212870504e-06,0.9999943175647871,0,1,1
221,0,,3.340540548127889e-06,0.9999966594594518,0,1,1
222,0,,7.071896321856307e-06,0.9999929281036782,0,1,1
223,0,,2.22528195892766e-06,0.9999977747180412,0,1,1
224,0,,1.8448244619112605e-06,0.999998155175538,0,1,1
225,1,,0.9999460891676153,5.391083238481733e-05,1,1,1
226,0,,7.484621858891397e-05,0.9999251537814112,0,1,1
227,1,,0.9895109098226833,0.010489090177316685,1,1,1
228,0,,0.00014883846261505758,0.999851161537385,0,1,1
229,0,,0.00018235455361063444,0.9998176454463894,0,1,1
230,0,,0.22815649166448124,0.7718435083355187,0,1,1
231,0,,5.422218162047029e-06,0.9999945777818379,0,1,1
232,0,,1.6028106056888836e-06,0.9999983971893944,0,1,1
233,0,,0.0002453694732318365,0.9997546305267683,0,1,1
234,0,,0.9997730661306712,0.00022693386932884295,1,1,1
235,1,,0.9787126483617758,0.021287351638224164,1,1,1
236,0,,9.461264352947912e-05,0.9999053873564706,0,1,1
237,0,,0.12085324198975819,0.8791467580102418,0,1,1
238,0,,0.00030534879565196087,0.9996946512043481,0,1,1
239,0,,6.439036264116477e-06,0.999993560963736,0,1,1
240,1,,1.1478772232161342e-05,0.9999885212277679,0,1,1
241,0,,1.618757661195494e-05,0.9999838124233881,0,1,1
242,0,,1.0616133921066561e-05,0.999989383866079,0,1,1
243,0,,0.4882833952958347,0.5117166047041654,0,1,1
244,0,,5.682436906358795e-06,0.9999943175630938,0,1,1
245,1,,0.9994296843948438,0.0005703156051561106,1,1,1
246,1,,0.0007208381332170275,0.999279161866783,0,1,1
247,1,,0.9988839859561044,0.001116014043895573,1,1,1
248,0,,0.001957016649147108,0.9980429833508528,0,1,1
249,1,,0.9999801666350084,1.9833364991543355e-05,1,1,1
250,0,,1.9525877643873964e-05,0.9999804741223562,0,1,1
251,0,,0.06754668926255561,0.9324533107374443,0,1,1
252,1,,0.02976009050386404,0.970239909496136,0,1,1
253,0,,0.5078118642792044,0.49218813572079556,1,1,1
254,0,,2.3552626264007406e-05,0.9999764473737359,0,1,1
255,1,,0.00011774457123197783,0.9998822554287681,0,1,1
256,0,,0.00016093075305683707,0.9998390692469432,0,1,1
257,1,,5.3075081390027024e-05,0.99994692491861,0,1,1
258,1,,0.05749327557054124,0.9425067244294588,0,1,1
259,0,,8.614652164093326e-05,0.999913853478359,0,1,1
260,0,,0.9994023305665926,0.0005976694334073822,1,1,1
261,0,,7.296377726391989e-06,0.9999927036222737,0,1,1
262,0,,0.012241276372864979,0.9877587236271351,0,1,1
263,1,,0.9991306327010328,0.0008693672989671423,1,1,1
264,0,,0.14414885303274058,0.8558511469672594,0,1,1
265,0,,6.439035112734586e-06,0.9999935609648872,0,1,1
266,0,,7.722190913582135e-05,0.9999227780908642,0,1,1
267,1,,0.00022341641010906852,0.9997765835898909,0,1,1
268,0,,0.01542455366593072,0.9845754463340693,0,1,1
269,1,,0.7981867729389246,0.2018132270610754,1,1,1
270,0,,4.495182650243802e-06,0.9999955048173497,0,1,1
271,1,,0.9999824970787428,1.750292125721628e-05,1,1,1
272,0,,0.8933094159957173,0.10669058400428263,1,1,1
273,1,,0.004538432061400285,0.9954615679385996,0,1,1
274,0,,2.156817249783174e-06,0.9999978431827501,0,1,1
275,0,,0.6187804337438501,0.38121956625614994,1,1,1
276,0,,0.0194193487499515,0.9805806512500486,0,1,1
277,1,,0.9981324339943297,0.00186756600567021,1,1,1
278,0,,0.9999973157997344,2.6842002655693904e-06,1,1,1
279,0,,0.9877587256991625,0.01224127430083758,1,1,1
280,0,,2.642584718273073e-06,0.9999973574152818,0,1,1
281,0,,1.5294134969301988e-06,0.9999984705865032,0,1,1
282,0,,4.63787191516639e-06,0.9999953621280848,0,1,1
283,1,,0.9932024690532422,0.006797530946757902,1,1,1
284,0,,1.2482704113815078e-06,0.9999987517295886,0,1,1
285,1,,0.0002824079854387353,0.9997175920145613,0,1,1
286,0,,0.00101624382927846,0.9989837561707217,0,1,1
287,1,,0.9999599363031443,4.0063696855737556e-05,1,1,1
288,0,,0.0076956470646006,0.9923043529353993,0,1,1
289,0,,0.9996079581494467,0.00039204185055330306,1,1,1
290,0,,0.7662936430859597,0.23370635691404026,1,1,1
291,0,,0.9766692284751635,0.023330771524836445,1,1,1
292,0,,1.618758433066986e-05,0.9999838124156695,0,1,1
293,0,,4.400118851309257e-05,0.9999559988114869,0,1,1
294,0,,1.2606951875625667e-05,0.9999873930481243,0,1,1
295,1,,1.4823581509903852e-06,0.9999985176418489,0,1,1
296,0,,0.013636832475359595,0.9863631675246405,0,1,1
297,0,,9.761568387351306e-05,0.9999023843161264,0,1,1
298,0,,2.813016645731254e-06,0.9999971869833543,0,1,1
299,0,,2.948017140988387e-06,0.9999970519828589,0,1,1
300,0,,1.8631749261007064e-05,0.999981368250739,0,1,1
301,0,,0.002115703463512588,0.9978842965364874,0,1,1
302,0,,0.005911067805510302,0.9940889321944898,0,1,1
303,1,,0.8688267728417087,0.13117322715829127,1,1,1
304,1,,0.9999819414819405,1.805851805934393e-05,1,1,1
305,1,,0.9999901816719922,9.81832800777901e-06,1,1,1
306,0,,3.6688637466199978e-06,0.9999963311362534,0,1,1
307,1,,0.9998766054341256,0.00012339456587450646,1,1,1
308,1,,0.9984021541791216,0.0015978458208783753,1,1,1
309,0,,7.141903741027278e-05,0.9999285809625899,0,1,1
310,0,,8.66464953276799e-06,0.9999913353504672,0,1,1
311,1,,0.9997468436863053,0.0002531563136947148,1,1,1
312,0,,0.9991306326686746,0.0008693673313254429,1,1,1
313,0,,0.0034834233654607487,0.9965165766345393,0,1,1
314,0,,1.0188091242324908e-06,0.9999989811908757,0,1,1
315,0,,1.328777581582814e-06,0.9999986712224185,0,1,1
316,0,,0.010986941335237732,0.9890130586647624,0,1,1
317,1,,0.6477982043529715,0.35220179564702847,1,1,1
318,0,,1.788064482422771e-06,0.9999982119355175,0,1,1
319,0,,0.0029810334384698487,0.9970189665615301,0,1,1
320,0,,1.5534980323816507e-06,0.9999984465019676,0,1,1
321,0,,0.41111085480195975,0.5888891451980403,0,1,1
322,0,,1.078331350844248e-05,0.9999892166864915,0,1,1
323,0,,1.994729602632141e-06,0.9999980052703973,0,1,1
324,0,,0.0008167381046669486,0.999183261895333,0,1,1
325,0,,0.0019877746853642205,0.9980122253146358,0,1,1
326,0,,0.00011235325218060498,0.9998876467478195,0,1,1
327,1,,0.999480695162575,0.0005193048374251334,1,1,1
328,1,,0.9972850151361936,0.002714984863806281,1,1,1
329,0,,2.521572935043676e-06,0.999997478427065,0,1,1
330,1,,0.9999138534645606,8.614653543934004e-05,1,1,1
331,0,,0.9998118578950635,0.00018814210493654023,1,1,1
332,0,,0.04146227271140963,0.9585377272885904,0,1,1
333,0,,5.771921062257184e-06,0.9999942280789377,0,1,1
334,0,,3.500853788402138e-06,0.9999964991462116,0,1,1
335,0,,0.8807970826714613,0.11920291732853862,1,1,1
336,0,,0.795658104908603,0.2043418950913969,1,1,1
337,0,,9.57082630371687e-07,0.9999990429173696,0,1,1
338,0,,0.0005614787795880317,0.9994385212204119,0,1,1
339,0,,2.2827986988213225e-05,0.9999771720130117,0,1,1
340,0,,0.007695647747350147,0.9923043522526498,0,1,1
341,0,,1.9333590347393393e-06,0.9999980666409654,0,1,1
342,0,,1.92231679450019e-05,0.999980776832055,0,1,1
343,0,,0.0009547315689502846,0.9990452684310497,0,1,1
344,0,,0.0005033354555086755,0.9994966645444913,0,1,1
345,0,,0.002050743356942631,0.9979492566430573,0,1,1
346,1,,0.015424554118527771,0.9845754458814722,0,1,1
347,0,,9.874641351767064e-07,0.9999990125358648,0,1,1
348,0,,4.222832941261103e-06,0.9999957771670587,0,1,1
349,0,,9.818330494931206e-06,0.999990181669505,0,1,1
350,0,,3.288749849556892e-06,0.9999967112501503,0,1,1
351,0,,0.9230391706552538,0.07696082934474628,1,1,1
352,1,,0.9999678076541103,3.219234588962323e-05,1,1,1
353,0,,0.020332357498075698,0.9796676425019243,0,1,1
354,0,,7.338206306126373e-07,0.9999992661793693,0,1,1
355,0,,0.988841969985009,0.01115803001499108,1,1,1
356,1,,0.8688267728417087,0.13117322715829127,1,1,1
357,0,,0.00012731104541581728,0.9998726889545843,0,1,1
358,0,,0.009268011739023946,0.990731988260976,0,1,1
359,0,,0.0010817154137393791,0.9989182845862606,0,1,1
360,0,,0.5926665999540697,0.4073334000459302,1,1,1
361,0,,0.22815651265736978,0.7718434873426302,0,1,1
362,1,,0.9993537968391902,0.0006462031608098207,1,1,1
363,0,,2.111247478123588e-05,0.9999788875252188,0,1,1
364,1,,0.8723473713594992,0.1276526286405008,1,1,1
365,0,,0.06097518086496481,0.9390248191350352,0,1,1
366,1,,0.9875683514336031,0.012431648566397039,1,1,1
367,0,,0.822189121808099,0.17781087819190097,1,1,1
368,0,,4.029455880858844e-06,0.999995970544119,0,1,1
369,0,,0.000804086127184134,0.9991959138728158,0,1,1
370,0,,0.04208772671409796,0.9579122732859019,0,1,1
371,0,,0.0017007224620345643,0.9982992775379655,0,1,1
372,0,,0.02002343661108648,0.9799765633889136,0,1,1
373,1,,0.9946150609607904,0.0053849390392094396,1,1,1
374,1,,0.00022341642675116996,0.999776583573249,0,1,1
375,0,,1.994729899869444e-06,0.9999980052701002,0,1,1
376,0,,0.9032942080055513,0.09670579199444877,1,1,1
377,0,,8.349630057619153e-05,0.9999165036994238,0,1,1
378,0,,0.09534947518185825,0.9046505248181417,0,1,1
379,0,,2.561282821414447e-06,0.9999974387171785,0,1,1
380,0,,6.048916417170531e-06,0.9999939510835829,0,1,1
381,0,,0.44167300566462553,0.5583269943353745,0,1,1
382,0,,2.355260801444733e-05,0.9999764473919855,0,1,1
383,0,,2.046292673162828e-05,0.9999795370732683,0,1,1
384,0,,0.6370307944803831,0.3629692055196168,1,1,1
385,0,,3.138146566528455e-06,0.9999968618534335,0,1,1
386,1,,0.998073265436966,0.0019267345630340465,1,1,1
387,1,,0.999814774236383,0.00018522576361712165,1,1,1
388,0,,1.2878948318336818e-06,0.9999987121051681,0,1,1
389,0,,0.01691491524903394,0.9830850847509661,0,1,1
390,0,,1.593662048463315e-05,0.9999840633795154,0,1,1
391,0,,4.637874955979072e-06,0.999995362125044,0,1,1
392,0,,1.3497026750228557e-06,0.9999986502973248,0,1,1
393,1,,0.999519702709097,0.00048029729090309916,1,1,1
394,0,,4.495181846446192e-06,0.9999955048181535,0,1,1
395,0,,3.446578679087019e-06,0.9999965534213209,0,1,1
396,0,,0.7310585903489892,0.2689414096510108,1,1,1
397,0,,0.00021654399182604797,0.9997834560081739,0,1,1
398,0,,2.507160356123394e-05,0.9999749283964389,0,1,1
399,1,,0.9777138164089086,0.02228618359109144,1,1,1
400,0,,0.8962513786759492,0.10374862132405094,1,1,1
401,0,,1.5779610405185422e-06,0.9999984220389595,0,1,1
402,1,,0.9908743622065944,0.009125637793405526,1,1,1
403,0,,0.9911526436757097,0.008847356324290394,1,1,1
404,1,,0.8596637612961506,0.14033623870384943,1,1,1
405,0,,0.000325035874287572,0.9996749641257124,0,1,1
406,0,,8.349626076538666e-05,0.9999165037392346,0,1,1
407,0,,0.9999646437557119,3.535624428807049e-05,1,1,1
408,1,,0.712232184238947,0.2877678157610531,1,1,1
409,0,,2.212567700828483e-05,0.9999778743229917,0,1,1
410,1,,0.9999546021156546,4.5397884345349086e-05,1,1,1
411,1,,0.9873750484894195,0.012624951510580417,1,1,1
412,0,,7.722192754553965e-05,0.9999227780724544,0,1,1
413,0,,9.666112860968374e-06,0.999990333887139,0,1,1
414,0,,1.221907966201548e-05,0.9999877809203379,0,1,1
415,0,,2.8857128708522883e-05,0.9999711428712914,0,1,1
416,0,,6.922183404468203e-05,0.9999307781659553,0,1,1
417,0,,0.13477592784882603,0.865224072151174,0,1,1
418,1,,0.9752018398044143,0.02479816019558566,1,1,1
419,0,,4.565969928760885e-06,0.9999954340300712,0,1,1
420,0,,0.9425067244294588,0.05749327557054124,1,1,1
421,1,,0.9999728912101467,2.7108789853236946e-05,1,1,1
422,0,,3.4808113662501573e-05,0.9999651918863375,0,1,1
423,0,,6.854320071458332e-06,0.9999931456799285,0,1,1
424,1,,0.9991704106418065,0.0008295893581934409,1,1,1
425,0,,0.0004655269464866655,0.9995344730535133,0,1,1
426,0,,1.9947300782118465e-06,0.9999980052699217,0,1,1
427,1,,0.0715911935020382,0.9284088064979618,0,1,1
428,0,,2.6842001405769134e-06,0.9999973157998594,0,1,1
429,0,,0.025565213180845064,0.9744347868191551,0,1,1
430,0,,0.22000709463169615,0.7799929053683038,0,1,1
431,0,,0.0005033354555086755,0.9994966645444913,0,1,1
432,0,,0.868826769445233,0.13117323055476698,1,1,1
433,0,,4.356880892379504e-06,0.9999956431191076,0,1,1
434,0,,0.9999835574985799,1.6442501420086485e-05,1,1,1
435,0,,2.247408248687776e-05,0.9999775259175132,0,1,1
436,0,,1.9638037205797797e-06,0.9999980361962794,0,1,1
437,1,,0.08509904732734556,0.9149009526726544,0,1,1
438,0,,1.5206845808985294e-05,0.999984793154191,0,1,1
439,0,,7.646536894355615e-06,0.9999923534631058,0,1,1
440,0,,4.222833067110803e-06,0.999995777166933,0,1,1
441,0,,1.8738754953426677e-06,0.9999981261245046,0,1,1
442,1,,0.999195914013489,0.000804085986511001,1,1,1
443,0,,3.393146228702443e-06,0.9999966068537713,0,1,1
444,0,,0.9978842961747004,0.0021157038252996034,1,1,1
445,0,,0.003376612281448403,0.9966233877185515,0,1,1
446,0,,0.740174367770488,0.2598256322295121,1,1,1
447,1,,0.9997305207852276,0.0002694792147722978,1,1,1
448,1,,0.010818448333936324,0.9891815516660637,0,1,1
449,0,,1.1189430099929414e-06,0.9999988810569899,0,1,1
450,1,,0.3775406828054583,0.6224593171945417,0,1,1
451,0,,5.422220747548726e-06,0.9999945777792524,0,1,1
452,1,,0.9433475762847495,0.056652423715250484,1,1,1
453,0,,0.002511463065853081,0.9974885369341469,0,1,1
454,0,,1.4510482014237177e-05,0.9999854895179858,0,1,1
455,1,,0.010818447377155798,0.9891815526228442,0,1,1
456,0,,6.922185673580046e-05,0.9999307781432641,0,1,1
457,0,,1.4510478122279605e-05,0.9999854895218777,0,1,1
458,0,,3.9669861513965865e-06,0.9999960330138485,0,1,1
459,0,,0.9811668718993419,0.01883312810065809,1,1,1
460,0,,0.00011061160373861672,0.9998893883962613,0,1,1
461,0,,0.9473810421953308,0.052618957804669055,1,1,1
