index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
11,#FirstTeam w/ @user and @user is live! 915am @user 930am @user complete #nationalchampionship recap!,0,4,0.9996662989869384,4,0.9239403401608396,0,0.9999888516012756,0,0.9999805659377958,2,0.9925758703144514,0,0.9996753400702482,0,0.9999842838601366,0,0.9999882974496976,0,0.9753824174090074,0,0.9999986620086422
12,"RT @user: Reminder: this girlband owns the stages, performances and talent, and I'm so fucking stanning them http",0,4,0.9980612674806562,3,0.5386664174813209,0,0.9995083149495808,0,0.9998745827268885,4,0.9023638919706628,0,0.9988867692253012,0,0.999964347019342,0,0.9999882336913366,0,0.997495602054772,0,0.999975492339376
13,"Listen to ""Running Fast"" Prod. By [JTK Pro Beats] by lil skies #np on #SoundCloud @user http",0,2,0.5225883459881713,2,0.914899745275944,0,0.9999590515143556,0,0.9999230655471132,2,0.9997723424656484,0,0.9987055834742274,0,0.9999446299209892,0,0.9999713723568436,2,0.9747078339452624,0,0.9999971914004898
14,RT @user: This fucked me up. http,0,0,0.9211015465824672,1,0.5417067702895161,0,0.9214950288921234,0,0.9425292365588837,2,0.999852431245615,0,0.9044201285576068,0,0.9932514188327832,0,0.99923578959611,2,0.8398882613409814,0,0.9975621320101687
15,RT @user: whoever created the simpsons isn't to be fucked with http,0,3,0.4370543446726013,1,0.7555904086904013,0,0.9655733573922752,0,0.9939623519207492,2,0.7054803021105492,0,0.87678657068457,1,0.7280851810245073,0,0.999406047134563,0,0.5325814648539446,0,0.9243197511051088
16,The person who lives by hope will die by despair. - Italian proverb #ALDUBxDTBYIkawPaRin #DTBYIsItReal,0,1,0.55962220046847,2,0.7605413083419632,0,0.9954418617589148,0,0.9882966209222656,2,0.9995538106427332,0,0.9524384782974848,0,0.9819662670819236,0,0.9985913903459974,2,0.9795132983482968,0,0.9999565413941698
17,@user Which road and lhr mein iis time per Really ? Shahbaz sharif ko pic send kerain to build underpass foran say phelay 😂,0,1,0.766194817269941,1,0.8029589253637334,3,0.4984741092705143,3,0.685802001554,2,0.8430428252232538,1,0.5618314863114677,0,0.454281758238804,0,0.9966075646371914,3,0.8087610206724632,0,0.7000688860530978
18,"Donald Trump takes nepotism to the next level. This time, with his daughter. [VIDEO] http",0,1,0.5845225975856627,1,0.8667600448480582,1,0.5069583977740757,1,0.4631528485192005,2,0.939199132408428,0,0.577682231579747,0,0.9979122969532334,0,0.999943864367568,3,0.9301802968910298,0,0.9931525114867898
19,I don't know anything about Univision but I worked with @user & she's a fucking baller. http,0,3,0.525134022790221,2,0.5987602239925061,0,0.9734469645724568,0,0.9970464826184082,4,0.7518291593716528,0,0.993896841299148,0,0.9997241692088028,0,0.9999714171819204,0,0.8927029039097538,0,0.9786827384929442
20,@user @user But they didn't realize Nunes was a dumb incompetent espionage agent who would blow it.,0,0,0.9720372660893104,1,0.9231774055123846,3,0.82360954464979,3,0.8373037751786188,1,0.7844159131532934,1,0.6255704305595866,0,0.881084401479474,0,0.9997682060205826,3,0.6616766945088972,1,0.5501864496745019
21,Tools To Help Your Business Succeed In 2016 featuring @user @user @user @user http,0,2,0.9450083716546832,2,0.962227663917268,0,0.999967204453918,0,0.9999350159735968,2,0.999380677683522,0,0.998393833197523,0,0.9999670440369428,0,0.9999783577386772,2,0.841721994410254,0,0.9999978977059149
22,"Chemistry is great, but eventually your relationship moves out of the laboratory. - Tim Fargo #quote",0,2,0.7378044385108915,4,0.7814075489400102,0,0.997285853760215,0,0.9963832396786,2,0.9989033309665946,0,0.9965158559065108,0,0.9998892536335888,0,0.9999704379762792,2,0.9627592049828104,0,0.9999977210820864
23,Filmed This Girl Dildo Fucking In My Shower http,0,0,0.4641777798770397,0,0.7738033561050754,2,0.3760362118834742,3,0.4873946288915745,2,0.9759151013235436,2,0.5122692508625311,0,0.9263952206865622,0,0.9998530094322652,3,0.5458034365598232,0,0.541919260445757
24,A lot of the degree programs have beneficial partnerships with groups outside of the Conservatoire. #FamilyAndCarerDay,0,3,0.5063954771267296,4,0.7106574977383654,0,0.999957055384374,0,0.9999439165174118,2,0.9984270513490708,0,0.9979855643617134,0,0.9999482727145924,0,0.9999674409774058,0,0.7290098542304128,0,0.9999985861061136
25,Why is @user being singled out for splurging on newspaper ads? BJP & Congress are no better http,1,1,0.9369771927952484,2,0.8190631473753688,0,0.6269269830600825,0,0.3723131185198177,2,0.992050162596055,0,0.9155067362826576,0,0.9972456664895648,0,0.9999363812685368,1,0.7956854294726278,0,0.999242032723197
26,"@user @user Bombed an empty airfield, missed chemical weapons, pissed off Russia, and did ISIS work for them.",1,0,0.996484447248398,1,0.9200841596943944,3,0.7320687739682439,3,0.7537563348835877,1,0.6419621816114143,1,0.4785592105177534,1,0.5822140182158212,0,0.9852200804711932,3,0.7210353445679554,0,0.6390708411178326
27,Its crazy how these Niggas hate on me but don't even know me,1,1,0.7858692564926545,0,0.9258467786386848,3,0.5363965341276777,3,0.5638980683592961,2,0.6535969470351617,2,0.4255223756181375,1,0.43356389409335,0,0.9981834548257016,3,0.5411160912252407,2,0.8992337939907872
28,"rather not fuck w/ a lot of ya, all yall do is talk shit about each other and then party w/ the same ppl you just finished shitting on.",0,0,0.997277717227567,0,0.7423132027663217,3,0.886978072782544,3,0.8448106259337385,1,0.6793829238290888,2,0.6788302223424649,1,0.6552261301685914,0,0.9926961739992604,3,0.9257436754371569,1,0.9563942293405944
29,"@user @user U mean accomplished by lying 2 get ahead,profit from foreclosures,take a position she didn't deserve @user",0,0,0.9996805525019284,0,0.9016930574386562,3,0.7075614561808147,3,0.8578167509835335,1,0.6739098075768345,1,0.6448087385481023,0,0.9298728830649944,0,0.9997453090346172,4,0.5659419084317947,1,0.831099907262118
30,Make #cash #online! Online money with a Hollywood story!: http Ways of #making #money online! http,0,4,0.9006835368743832,2,0.9903380626169392,0,0.9999215005998906,0,0.9997379554758148,2,0.9995243273632924,0,0.99608565612996,0,0.9999549158569104,0,0.9999727556554932,2,0.9800199413771956,0,0.9999962333740772
31,"Ryan:Why do you think Democrats,Independents & many Republicans do NOT want your ""wealthcare"" plan for your greedy… http",1,0,0.9309047449395834,1,0.9475591422052,3,0.880217827115176,3,0.471418796790997,1,0.7428662537901981,1,0.7651060169816326,0,0.8219725117373715,0,0.9995204643169108,3,0.8925947200021905,1,0.9069961929919614
32,Tristam didn't quite understand why he was doing this but he found he liked it too much. He deepened the kiss… http,0,4,0.6070577881567514,2,0.7388848333414758,0,0.9946810429409552,0,0.9795631909595316,2,0.9996467210996942,0,0.9199617373818192,0,0.9994820382618538,0,0.9999435307667768,2,0.9437208779346528,0,0.9999593693179052
33,@user I hope it went well. I'm sorry i couldn't make it. Keep me posted so I can go visit when he makes his appearance (: 😘,0,3,0.5065971868521995,4,0.8902098522831392,0,0.9999771614962218,0,0.9999646295466458,2,0.9989269907615876,0,0.9994838627713696,0,0.9999569641329732,0,0.9999669481486636,0,0.9892178966030034,0,0.9999980755197918
34,I'm so happy that my college timetable is being changed because it means I get a lay in every day of the week 😂,0,4,0.9994608075065043,4,0.3559713752606321,0,0.9999356092602154,0,0.9998712229571473,2,0.997305076514146,0,0.9995301641608424,0,0.9999698100110964,0,0.9999795838650636,2,0.5506810651387274,0,0.9999987330026368
35,South Korean OF Kim makes Orioles opening day roster #BaltimoreOrioles #OriolesOpeningDay #Orioles #Orioles http,1,4,0.7749034675541332,4,0.7212700687242188,0,0.999980144789519,0,0.9999782091532244,2,0.9984298692249572,0,0.999162454262385,0,0.9999809026945154,0,0.999984386112458,0,0.8541479938578012,0,0.9999973072773448
36,"3 things to bet on for a Jeff Knox... Crystal, cashmere, and victory. #tourmidam #TheMasters #JDayWho?",0,4,0.7320440956216628,3,0.4688136276657526,0,0.9867009913155405,0,0.9648378094658384,2,0.8711149933938817,0,0.9782567871629914,0,0.9996062096026448,0,0.9999053014727112,0,0.6683456896249431,0,0.9999929857767406
37,How anyone can think they possess even the tiniest bit of intelligence and believe the biggest pile of shit ever is a joke,0,0,0.9996567095413714,0,0.9630396895020262,4,0.8648911519046232,4,0.9404974163231068,0,0.7534608865473943,3,0.5809001069065534,0,0.7665087585348832,0,0.9991958619222596,4,0.9004748624598458,1,0.8972060653211217
38,RT @user: #RETWEET if U ❤️ #asians #girls #pussy 🔥 #filipinas fucking http 💯🆓 videos…,0,1,0.4436603386837744,0,0.8612488712329351,3,0.4344544187879409,3,0.5092167521215911,2,0.6557507229874443,3,0.4430621036868101,0,0.8823073619920779,0,0.9995483508385372,3,0.4105358405621504,2,0.5550590169125181
39,officially done with tattoos but @user needs to drop his album already🙍🏾‍♂️😣🎧 & i need to get on my own grind… http,0,3,0.714064880364562,3,0.555440143540761,0,0.9885375051358338,0,0.9953789380174396,2,0.99693715457565,0,0.9976760440462809,0,0.9998497765809824,0,0.9999807206046892,2,0.7340891544254068,0,0.9999930281763548
40,RT @user: Yes. Yes it fucking is. It's AGAINST FEDERAL ETHICS LAWS. http,1,0,0.7017570103762446,1,0.8806563304881919,0,0.5500567395474507,0,0.9108751653206292,2,0.9991565222377116,0,0.9735736599682332,0,0.9945718817906104,0,0.9998245115646348,3,0.8140206638317081,0,0.9944712389890288
41,RT @user: When ur with yr crazy ass friends 😂😂😂😂 @user http,0,4,0.9638671079108202,2,0.9584207230278792,0,0.9971097440590022,0,0.9985199072292076,2,0.9994993132456794,0,0.9898373586436754,0,0.9996156779766596,0,0.9999166031279072,2,0.9927180353663134,0,0.9999419720750156
42,"Tornados and apparent twisters, rain, hail around Southeast: ATLANTA (AP… http via @user",0,2,0.9996144162206232,2,0.9073705369456464,0,0.999977231812806,0,0.9999633286395002,2,0.9999276292320376,0,0.9992876687954962,0,0.9999316949396072,0,0.9999650428602784,2,0.999504274180722,0,0.9999977974524312
43,Bone ko na gaske. The idiot stained my certificate with dirty fingers sef. I can't forget him even if I want to. http,0,0,0.9830173807307742,1,0.8872821574606038,3,0.7155574138596462,3,0.7145719563954873,1,0.6887130972204581,1,0.5594748421081243,1,0.6820030813201008,0,0.9986242757296786,3,0.7150831321344714,0,0.5130087305701231
44,RT @user: What idiot named them jet skis instead of boatercycles,0,1,0.8327239901611585,1,0.8558168645732903,1,0.5048671340292644,0,0.7569612139945493,2,0.997896665903728,0,0.9764784296756605,0,0.9998082243043558,0,0.9999781770224866,2,0.8016688978697972,0,0.9996501055951054
45,Being a cog in a larger set of gear works might upset someone ... More for Virgo http,0,2,0.9577431140287924,2,0.5762749553814617,0,0.9599728630708052,0,0.7935640233443005,2,0.9932836475016824,0,0.5267923503085213,0,0.9967607795320698,0,0.9998329990359316,2,0.9136859694372306,0,0.9999665398109032
46,I liked a @user video from @user http 700 DRAGON STONES DOKKAN ACC GIVEAWAY!!!!!,0,4,0.9912422136123412,2,0.3830666278331953,0,0.9999658092344716,0,0.9999343125770396,2,0.9992431996206422,0,0.9988022548230248,0,0.9999644379260896,0,0.9999740115736854,2,0.5655797432369883,0,0.9999975677363846
47,Before you submit to a publisher or self-publish have your book edited professionally: http @user,0,3,0.4540331833602334,3,0.6495650550393772,0,0.999902110500698,0,0.9998629065783128,2,0.9995205975105764,0,0.9995065650655542,0,0.9999692804440196,0,0.9999835725896354,0,0.5297186252925149,0,0.9999987414597634
48,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6347432233917056,0,0.6207657166870438,3,0.652110443329348,3,0.4666402802689651,1,0.4777679712973192,2,0.4260603635292898,0,0.93696452449217,0,0.9991375305216702,3,0.494374808130797,2,0.8564358770447319
49,I apologize to all 6 of my followers for the argument on your tl stan twitter is full of children and fats,0,1,0.6493086459661386,1,0.8997883177762148,3,0.7775279831204991,3,0.5292600160302019,1,0.5726048860970793,2,0.5793064176335483,0,0.983352085908033,0,0.9999193715031862,3,0.7094130122169743,1,0.770454678884619
50,"Like Obama before him, Trump struggles to deport some foreign-born criminals http",0,1,0.6899720312448111,2,0.9084732666936772,0,0.9112165088148282,0,0.7322759101953901,2,0.9704966089146188,1,0.5374644643686224,0,0.9450413063507852,0,0.997623790692964,3,0.9216977592246294,0,0.995420264122811
51,"Steriotypical mexicano with the brown skin Drugs, guns, illegal activities is is the poison that im downin",1,0,0.998720383663268,0,0.9987626187398898,4,0.9706193623109872,4,0.993654092501267,0,0.9955393061451862,4,0.9195092139978938,2,0.4239243565630556,1,0.5809780969745693,4,0.980559352113454,2,0.9997843309451157
52,Labour started as a party for 'the people' and under @user it seems to represent an ideology that would see said people destroyed,1,0,0.9971070089270913,1,0.971028355821287,3,0.929618040177948,3,0.9259096304179446,1,0.5224408136177385,3,0.6099188958580725,1,0.6106410795438354,1,0.7522561027144582,4,0.654810587731926,1,0.9384736106670574
53,"You're known for your resilience, and you're apt to put it to ... More for Capricorn http",0,2,0.5269086213711203,4,0.5045379179042098,0,0.9991323037520692,0,0.9976219765237396,2,0.7661102982157848,0,0.9295466045379596,0,0.9991414310601658,0,0.99988128966608,0,0.6254327750562705,0,0.9999950931874813
54,This only makes #BoycottPepsi stronger. Because we all know @user has problem with pro-cop Trump. So Pepsi can fuck themselves.,1,0,0.9997230358793502,0,0.9791159215547744,4,0.7138653860624155,3,0.7034086824059614,2,0.6126817975724782,1,0.5794257297266194,1,0.6618738513059668,0,0.9979465743380342,4,0.917017165725036,2,0.9272014867275084
55,Found a Transponder Snail! Scoop! Exclusive photos of the mysterious Mr. 0!! http #TreCru http,0,4,0.9582701558115504,4,0.4689785101020781,0,0.9988723359644024,0,0.9979914829587316,2,0.9990316342146844,0,0.9850232100890765,0,0.9999471715481124,0,0.9999826061813666,2,0.9529387963841044,0,0.9999940676969364
56,We are at Meta Payment Systems/TCI today from 11a until 130p. We will be parked between the two buildings right along Broadband Ln.,0,2,0.9996903647403388,4,0.7861665855336242,0,0.9999922203895308,0,0.9999766818196072,2,0.9998858741214643,0,0.9993853129353486,0,0.9973507076737372,0,0.999970474888192,2,0.9088959515263132,0,0.9999984164763722
57,@user They are fucking morons. Fans like them make the rest of us look bad,0,0,0.999802408801448,0,0.9963407135085524,4,0.998040583419036,4,0.9793241368304624,0,0.9910216459524182,3,0.9100260965593194,1,0.8637252647514619,0,0.9978872359965594,4,0.7904130835225787,2,0.9465673742513696
58,Our #recruitment team have worked with the likes of the #NHS & #DepartmentOfTransport! Find your dream job today - http,0,4,0.9835747027178664,4,0.7976560553206005,0,0.9999827017477282,0,0.999976895447889,2,0.9886002396894914,0,0.9993960850316336,0,0.99998620249828,0,0.9999849152300808,0,0.9327280063339372,0,0.9999988006321322
59,RT @user: FUCK LOVEEEE!!!!! 🖕😠🖕 http,0,0,0.9967484873014264,0,0.957998896756485,2,0.3918552078959063,0,0.6833549941620899,2,0.9991125571722688,0,0.8773762915162239,0,0.4721472649021186,0,0.9991811726141308,4,0.6024545424504858,2,0.7885496012405322
60,@user I FUCKEN HATE YOU 😭😂😂😂😂😂😂😂😂💀 bitch I was drunk 🙄,0,1,0.6123558633315433,0,0.9995472520650632,4,0.8406340113782385,4,0.5785914235040143,2,0.8703947875803263,1,0.3959122601952826,1,0.6866591008793945,0,0.9970071859925436,4,0.8736613453614928,2,0.9696763898826678
61,"""We must fight them"": Trump alternates between buttering up and battering GOP's Freedom Caucus. @user http",1,1,0.6997556491507896,2,0.8972563048994817,0,0.5624481189058802,0,0.5031938850071368,2,0.9919455913801798,0,0.5418550197723995,2,0.6577157050382947,0,0.9538215862110198,3,0.9251791764010792,0,0.8855126761269053
62,@user I wonder about agencies extra ordinary performance in the blogger case yet they always failed in cases… http,0,1,0.9754346406568448,2,0.8777624310366788,0,0.6463992052843188,0,0.6638062916560618,2,0.9746339387677888,0,0.8080871313644883,0,0.9941523766134384,0,0.99968921545049,3,0.9520775296565396,0,0.999943182420117
63,@user I have attended both the '96 World Cup of Hockey and the Vancouver 2010 Winter Olympics . @user you've made a poor decision. Shame.,0,0,0.8672218572938573,1,0.9406803149232772,3,0.8421489735863493,3,0.8680328215869322,2,0.6757508585120369,0,0.87548090709248,0,0.975868907238435,0,0.9998906058875362,4,0.542152728053829,0,0.8541221478893377
64,I used to like Lucas but now he's just another Nunu 🙄🙄🙄 like for real Lucas is moving like Nunu this episode… http,0,1,0.8821472882666352,1,0.9445274122397658,3,0.4713474427912156,3,0.5140498243029468,2,0.8176973152737933,2,0.4588263239742892,0,0.99324286211164,0,0.9998580799738248,3,0.9604273269649256,0,0.8737990743268518
65,@user Leafs are also a wildcard while Columbus is a top 5 team in the NHL from bottom 4 the year before...,0,2,0.8396560774109313,2,0.7648683211049512,0,0.9086737109585924,0,0.7980322546131424,2,0.6109536356152366,0,0.9907761618063702,0,0.99970857229358,0,0.9999586044352464,2,0.5612508057351409,0,0.9999767727815289
66,"Super Expert no skip returns! We've been playing too many good levels, let's get some garbage in here. WATCH:… http",0,3,0.5779669027146581,2,0.7954015040483599,0,0.971326008570626,0,0.988224896156341,2,0.9358686075565108,0,0.9900357712422856,0,0.9997390922603974,0,0.9999577553869082,2,0.9155700927262834,0,0.9999940535763552
67,found this driving license on the floor in Birmingham yesterday. Anybody able to translate and find him? RT's appre… http,0,2,0.6801978958331634,3,0.551305432640735,0,0.999618667006992,0,0.998818442036688,2,0.9994575753210216,0,0.992513998815338,0,0.9986447219489292,0,0.9999381429274176,0,0.5666791434844077,0,0.9999891139911132
68,"Sweat to god must be gods plan that a just stay a fat bastard aw ma life, joined the gym went twice and fucked my leg",0,0,0.8150196346999184,1,0.8504030507291613,1,0.3899495795088043,1,0.3689606434142778,2,0.989831225115702,0,0.8224769284195144,0,0.9990746190260136,0,0.9999406660886572,2,0.8082865472742227,0,0.9746922986104124
69,Get the full video here ♥♡♥ 》》http Get Android adult videos app 》》 http http,0,2,0.9438257083389636,1,0.4524072217763892,0,0.9940445021701791,0,0.972360845226848,2,0.9994492211382392,0,0.8843714945876593,0,0.9992551518474568,0,0.9998689152492266,2,0.9883928708742284,0,0.9994013069251032
70,"'Swimming Lessons' Is A Tribute Book-Lovers, Inspired By The Author's Real-Life Romance http",0,4,0.6295278557058956,4,0.4603492083755517,0,0.9998783228747232,0,0.9998462089272688,2,0.9997493277015675,0,0.995676403756915,0,0.9999071335824145,0,0.9999527757349608,2,0.7783678922382465,0,0.9999974038745582
71,Double fisting water and caffeine after a 6am hot yoga class this morning with m.kinny. Happy… http,0,4,0.996616061984887,4,0.5026842146102856,0,0.9999686131774423,0,0.9999520202197324,2,0.9986514002869908,0,0.9995956842155508,0,0.9999750467847688,0,0.9999861651514202,2,0.8220806986893748,0,0.9999982841577296
72,@user @user @user @user @user yes - my mom was cleaning lady too - did rather well u… http,0,3,0.6806321446813179,3,0.5961161660120099,0,0.984964188912234,0,0.9723866439986054,2,0.9794345111502504,0,0.9757334340676762,0,0.9997841456730432,0,0.999927370098786,0,0.7522763647050615,0,0.9999130331363458
73,@user @user @user BHO should do same when his RED LINE was shit on by Syria bullies always tes… http,0,0,0.9211000118552992,1,0.783603518310636,3,0.8248125379485209,3,0.7438348778395916,2,0.4907124739350306,2,0.5367272524942897,2,0.5408723980305576,1,0.7105539299764252,3,0.6067639570021163,1,0.5051349053929046
74,@user @user @user @user @user @user @user @user… http,0,2,0.9850663176422358,2,0.6370925930162151,0,0.7869094791570587,0,0.5786533220360927,2,0.9991968867743872,2,0.5489389605201107,0,0.9657780836514422,0,0.994690853781686,2,0.9830831700301278,0,0.9784538610440584
75,i'm trying to think of ways this could possibly not be allowed anywhere near computers what the back half of s1 is like,0,1,0.5976631340491521,2,0.6298547108034639,2,0.4366046823535232,2,0.5049362007391844,2,0.9025617933009192,2,0.485336177075328,0,0.9445419232759736,0,0.9995942628021476,3,0.8331585018549753,0,0.9982700653893162
76,MY MAN REPLACED ME TO A WHORE B*TCH EVIL TROUBLEMAKER W/ A FAKE BOOBS SIZE D CUP & W/ TATTOOS AROUND HER BODY.. 😎… http,0,0,0.999928785506122,0,0.9997045218266178,4,0.9978069740187936,4,0.9940335290627668,0,0.8480528045715482,3,0.5420932475533606,1,0.6139745752597802,0,0.9981309830159992,4,0.9432598683346334,2,0.9999594625600436
77,RT @user: I will block your number and act like you fucking died . Don't fucking ignore me . 😴,0,0,0.9860250969529254,0,0.9285556576110005,2,0.4468835530255231,2,0.4384563076389302,2,0.9947346368458962,0,0.4403643951887912,1,0.5659792643763737,0,0.9948195344364472,3,0.6724514562102494,1,0.8795450471644888
78,"RT @user: Zendaya, sweetie, I am so sorry that an ugly ass bitch like this would even say that. oh my god. http",0,0,0.9749243042883156,0,0.9856065365204912,4,0.9832327754556652,4,0.9667829035721364,1,0.4932756810444286,3,0.6220671606695416,1,0.6440688351127687,0,0.9996402071692976,4,0.5820668287400756,2,0.9987122543031882
79,I wanna be fucked ! meet me here http http,0,1,0.4063651319939674,0,0.8900360083567396,0,0.6815228728645819,0,0.718396114138541,2,0.9969486829670235,2,0.4581832388150614,0,0.9656305982701268,0,0.9998153867931764,2,0.8922905764903684,0,0.8719755015127455
80,The WORST nigga from Delaware is the one who doesn't claim it...... I hate y'all niggas man!,1,0,0.99943944281609,0,0.999544689646075,4,0.9950547441946324,4,0.9911093692849684,0,0.9028228411993924,4,0.811382763639624,2,0.5842875193394259,1,0.4677040345726432,4,0.9582723376076028,2,0.9999802433528489
81,@user @user @user @user @user @user @user @user @user @user… http,0,2,0.9795134867185614,2,0.570875698898379,0,0.8008893459508656,0,0.5887416090303572,2,0.9991276211244394,2,0.5238098729249681,0,0.9556917284883452,0,0.99363973898817,2,0.9788747139114252,0,0.9759816246423394
82,"""He's not quite as happy go-lucky as a golden retriever, but he's like a beagle or something"" #quotesfromkath",0,2,0.5545375416128705,3,0.6960864454245219,0,0.9902817047392204,0,0.9596830272850576,2,0.9931804002313054,1,0.5576820960140773,0,0.9998662916931272,0,0.9999554240751066,2,0.9573980948231297,0,0.9999880205377903
83,"RT @user: Fucked up how I gotta keep this horrible squishy flesh prison, like, fed and hydrated every single day",0,0,0.5522994684616972,1,0.6689583805335344,2,0.3887908561459232,2,0.4396303671143706,2,0.9964585172218514,2,0.5400325770373464,0,0.9333758768507312,0,0.997970532858812,2,0.5569764009213599,0,0.9795887542950708
84,I'm done trying to save it. It causes more problems than it can prevent. I'm not going back home http,0,0,0.9007792341487296,2,0.9864651390805812,0,0.9950833522638332,0,0.984271472621402,2,0.999053962283285,0,0.8359230185887946,0,0.9715455636555578,0,0.9976756772062756,3,0.919488888287836,0,0.9999906978031232
85,I will make #RealEstate Agent Rent vs Buy Info Explainer Video http #RealEstateAgent #Realtors #RealEstateBroker,0,4,0.6737862133161094,2,0.3792274633238391,0,0.999980264693798,0,0.9999577077504752,2,0.999391533170866,0,0.9989792278411224,0,0.9999607861319258,0,0.9999781719161046,0,0.4986706932003215,0,0.9999978950455808
86,"http Ashtray Washington DC (collectible , vintage , antique) NEW #sale http",0,2,0.9922686778508504,2,0.993397488243571,0,0.9997456882275426,0,0.9994852197556602,2,0.9996648522858136,0,0.993412941469714,0,0.9998721994921732,0,0.9999578037273704,2,0.9951626461677362,0,0.9999901289470384
87,"Do you need to get motivated? Bruce Springsteen's autobiography is soooo good. There's a motivated, upbeat guy. Still rockin' out. And HOT.",0,4,0.9982921784832622,3,0.5149769986485456,0,0.9987203387727236,0,0.9982150386842176,2,0.6546303628212365,0,0.9943365941999912,0,0.9999670270629838,0,0.9999796701644214,0,0.9847577493499916,0,0.999994297533127
88,@user Web App to get HolisticView of the #Oracle #Workflow definitions in Oracle Ebusiness R12 #orclapex http,0,2,0.8856002692634339,2,0.5433649159661786,0,0.9999821131954162,0,0.9999703980825788,2,0.9996989404426522,0,0.9996113149275008,0,0.99998604535566,0,0.999988225732614,2,0.8272506571560706,0,0.9999985792888836
