index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
46,I liked a @user video from @user http 700 DRAGON STONES DOKKAN ACC GIVEAWAY!!!!!,0,4,0.9912422136123412,2,0.3830666138623405,0,0.9999658092344716,0,0.9999343529061572,2,0.9992648829828106,0,0.9987967244010614,0,0.999964587780277,0,0.9999740115736854,2,0.5693481523486056,0,0.9999975677363846
47,Before you submit to a publisher or self-publish have your book edited professionally: http @user,0,3,0.4540331833602334,3,0.6495655658616454,0,0.9999005758514986,0,0.9998629121214268,2,0.9995205975105764,0,0.9995065650655542,0,0.9999692926041274,0,0.9999838159823596,0,0.5297186236643519,0,0.9999987414597634
48,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6347432233917056,0,0.6209517483771428,3,0.6501827904290647,3,0.4645519322719341,1,0.4738708865664749,2,0.424074014396643,0,0.9378800092346088,0,0.9991375305216702,3,0.4973076157618967,2,0.8564358717068519
49,I apologize to all 6 of my followers for the argument on your tl stan twitter is full of children and fats,0,1,0.6493086459661386,1,0.8997883085945921,3,0.7764613086126106,3,0.5254042387081413,1,0.5727468900472734,2,0.5847719611605577,0,0.9836055779534076,0,0.999918138954156,3,0.7094129999297037,1,0.7699967576365209
50,"Like Obama before him, Trump struggles to deport some foreign-born criminals http",0,1,0.6899720312448111,2,0.9084732580758444,0,0.9104664296371566,0,0.7310169826535274,2,0.9709262087280022,1,0.5374274799392336,0,0.9450413063507852,0,0.997660544013356,3,0.9212840782062022,0,0.9954909457546685
51,"Steriotypical mexicano with the brown skin Drugs, guns, illegal activities is is the poison that im downin",1,0,0.998720383663268,0,0.998743157375272,4,0.970619327658278,4,0.9937511660036598,0,0.9956051203259864,4,0.9195092206468646,2,0.4239243545356002,1,0.5808072835204363,4,0.9808549793832764,2,0.9997843309451157
52,Labour started as a party for 'the people' and under @user it seems to represent an ideology that would see said people destroyed,1,0,0.9971070089270913,1,0.9714646780842412,3,0.9296182620362252,3,0.9265607097073606,1,0.5224511397615044,3,0.6098632497508993,1,0.610243747901206,1,0.752255712532469,4,0.6512705182677527,1,0.9376794950511884
53,"You're known for your resilience, and you're apt to put it to ... More for Capricorn http",0,2,0.5269086213711203,4,0.5045379153813849,0,0.9991323037520692,0,0.9976815990230612,2,0.7676948174369117,0,0.930203743993595,0,0.9991477921890022,0,0.9998837813357256,0,0.6254413505586737,0,0.9999950223984851
54,This only makes #BoycottPepsi stronger. Because we all know @user has problem with pro-cop Trump. So Pepsi can fuck themselves.,1,0,0.9997230358793502,0,0.9791160650268176,4,0.7170219478051785,3,0.703387477233311,2,0.6137103494418835,1,0.5824529934595288,1,0.6618720777909172,0,0.9979143051737492,4,0.918199806130364,2,0.9272014867275084
55,Found a Transponder Snail! Scoop! Exclusive photos of the mysterious Mr. 0!! http #TreCru http,0,4,0.9582701558115504,4,0.4689748176426886,0,0.9988723362131188,0,0.998022235768533,2,0.9990337855485888,0,0.9848419467586076,0,0.9999479921420554,0,0.999982533145632,2,0.953630140282987,0,0.9999940676969364
56,We are at Meta Payment Systems/TCI today from 11a until 130p. We will be parked between the two buildings right along Broadband Ln.,0,2,0.9996903647403388,4,0.7887815158711842,0,0.9999922203895308,0,0.9999764863709084,2,0.9998875571941772,0,0.9993947860785308,0,0.9973507076737372,0,0.999970474888192,2,0.9101815235494568,0,0.9999984164763722
57,@user They are fucking morons. Fans like them make the rest of us look bad,0,0,0.999802408801448,0,0.996339687352069,4,0.998009788628789,4,0.9793241368304624,0,0.9908815126239632,3,0.9090823560783996,1,0.8637252683352533,0,0.9978870500284662,4,0.790414903409003,2,0.9465673742513696
58,Our #recruitment team have worked with the likes of the #NHS & #DepartmentOfTransport! Find your dream job today - http,0,4,0.9835747027178664,4,0.7976553788844603,0,0.999982953462265,0,0.9999773964704142,2,0.9884232639334156,0,0.9993960850316336,0,0.9999859911741448,0,0.9999853314429348,0,0.9327124631879856,0,0.9999987801809284
59,RT @user: FUCK LOVEEEE!!!!! 🖕😠🖕 http,0,0,0.9967484873014264,0,0.9579988930421932,2,0.3898869637635614,0,0.6829102342105933,2,0.9991074468339765,0,0.8773762951526992,0,0.4721435223649133,0,0.999181294578685,4,0.6060595491886857,2,0.788549592382183
60,@user I FUCKEN HATE YOU 😭😂😂😂😂😂😂😂😂💀 bitch I was drunk 🙄,0,1,0.6123558633315433,0,0.9995475544532328,4,0.8427161441674262,4,0.578416635261595,2,0.872617458462837,1,0.3966843892043247,1,0.6900110939080889,0,0.9969734759077536,4,0.8736592960296512,2,0.9692135695159476
61,"""We must fight them"": Trump alternates between buttering up and battering GOP's Freedom Caucus. @user http",1,1,0.6997556491507896,2,0.8962772949701978,0,0.5608354049686528,0,0.5031942631817904,2,0.9919455913206532,0,0.5418550197723995,2,0.6577607006976304,0,0.9538215862110198,3,0.9251791854415172,0,0.8855388462899763
62,@user I wonder about agencies extra ordinary performance in the blogger case yet they always failed in cases… http,0,1,0.9754346406568448,2,0.8794276797374411,0,0.646399445015323,0,0.6638064739772989,2,0.9748001390360834,0,0.804487758600079,0,0.9941523807499416,0,0.99968921545049,3,0.9520591651162076,0,0.9999432143236444
63,@user I have attended both the '96 World Cup of Hockey and the Vancouver 2010 Winter Olympics . @user you've made a poor decision. Shame.,0,0,0.8672218572938573,1,0.9406816240219388,3,0.8407943957326588,3,0.8680328096842497,2,0.6782451768251679,0,0.87548090709248,0,0.975868907238435,0,0.9998906058875362,4,0.5421527280044334,0,0.8541221462383861
64,I used to like Lucas but now he's just another Nunu 🙄🙄🙄 like for real Lucas is moving like Nunu this episode… http,0,1,0.8821472882666352,1,0.9445274361352356,3,0.4731695614339766,3,0.5139793172358439,2,0.8197251463835524,2,0.4588263335894613,0,0.993208673691448,0,0.9998565141558854,3,0.9599181928241304,0,0.8737990600108047
65,@user Leafs are also a wildcard while Columbus is a top 5 team in the NHL from bottom 4 the year before...,0,2,0.8396560774109313,2,0.7648683211049512,0,0.9087035327695628,0,0.7986942885497594,2,0.6112854360943395,0,0.990852654330024,0,0.999708533222878,0,0.9999581588236685,2,0.5574715699691744,0,0.9999771496992352
66,"Super Expert no skip returns! We've been playing too many good levels, let's get some garbage in here. WATCH:… http",0,3,0.5779669027146581,2,0.8003049583809294,0,0.9713258681134168,0,0.9884984111633164,2,0.935868603979126,0,0.9900357700883884,0,0.9997417499464896,0,0.9999577743009967,2,0.9155701003565788,0,0.9999940535763552
67,found this driving license on the floor in Birmingham yesterday. Anybody able to translate and find him? RT's appre… http,0,2,0.6801978958331634,3,0.5513054324531611,0,0.9996183990163352,0,0.9988178955873712,2,0.999457516633825,0,0.9925144327001024,0,0.9986292863289192,0,0.9999384302838684,0,0.5665195329617368,0,0.999989097177588
68,"Sweat to god must be gods plan that a just stay a fat bastard aw ma life, joined the gym went twice and fucked my leg",0,0,0.8150196346999184,1,0.8494837033392239,1,0.3882176274860747,1,0.369668945531556,2,0.9898312238314492,0,0.8233943335078375,0,0.9990663232986804,0,0.9999406660886572,2,0.8079710996091143,0,0.9746922956993792
69,Get the full video here ♥♡♥ 》》http Get Android adult videos app 》》 http http,0,2,0.9438257083389636,1,0.4524174718447612,0,0.9941362200171888,0,0.9727775757170364,2,0.9994496368406104,0,0.882879023034672,0,0.9992614260029452,0,0.9998709472829952,2,0.9885543586904172,0,0.999401306969299
70,"'Swimming Lessons' Is A Tribute Book-Lovers, Inspired By The Author's Real-Life Romance http",0,4,0.6295278557058956,4,0.4590870931442307,0,0.9998802027963096,0,0.9998462131112914,2,0.9997493811092067,0,0.9956086990927422,0,0.9999071313073248,0,0.9999527969483092,2,0.7783679034862305,0,0.9999974441236494
71,Double fisting water and caffeine after a 6am hot yoga class this morning with m.kinny. Happy… http,0,4,0.996616061984887,4,0.4990854478598588,0,0.9999686402183136,0,0.9999524365196936,2,0.9986462664034934,0,0.9996080832606083,0,0.999974351439136,0,0.9999861651514202,2,0.8220806986893748,0,0.9999982593082872
72,@user @user @user @user @user yes - my mom was cleaning lady too - did rather well u… http,0,3,0.6806321446813179,3,0.5998298802509661,0,0.9848757109060629,0,0.9725627571188044,2,0.9794389861533064,0,0.975732261516953,0,0.9997874915741956,0,0.9999273952751694,0,0.7510182844325436,0,0.9999131653751964
73,@user @user @user BHO should do same when his RED LINE was shit on by Syria bullies always tes… http,0,0,0.9211000118552992,1,0.7836035157670566,3,0.8248125462492739,3,0.7438453980923067,2,0.4946115020416722,2,0.535842660842579,2,0.5454815368721173,1,0.7089672067719456,3,0.6067639571650889,1,0.5051349057103407
74,@user @user @user @user @user @user @user @user… http,0,2,0.9850663176422358,2,0.6370926047466369,0,0.7895110095720906,0,0.5786533216367068,2,0.999204737820664,2,0.5489374860119924,0,0.9657780615351754,0,0.994665128480857,2,0.9830831743359304,0,0.978780815875069
75,i'm trying to think of ways this could possibly not be allowed anywhere near computers what the back half of s1 is like,0,1,0.5976631340491521,2,0.6265297458986079,2,0.4366046772780468,2,0.5016762907994108,2,0.9024739418122674,2,0.4852916115877785,0,0.9442451047852608,0,0.9995791884784988,3,0.8331869659904894,0,0.9982700653893162
76,MY MAN REPLACED ME TO A WHORE B*TCH EVIL TROUBLEMAKER W/ A FAKE BOOBS SIZE D CUP & W/ TATTOOS AROUND HER BODY.. 😎… http,0,0,0.999928785506122,0,0.9997044866261884,4,0.9978069740187936,4,0.993940248585296,0,0.8480525263937709,3,0.5421572499578844,1,0.6157343878830615,0,0.99818838269805,4,0.9432584930981426,2,0.9999588241899972
77,RT @user: I will block your number and act like you fucking died . Don't fucking ignore me . 😴,0,0,0.9860250969529254,0,0.9275121136180812,2,0.4466295509934458,2,0.4375466685642921,2,0.9947346381726936,0,0.4403643961440744,1,0.5659792559247091,0,0.9947383829831246,3,0.6724514578820887,1,0.8778798029871888
78,"RT @user: Zendaya, sweetie, I am so sorry that an ugly ass bitch like this would even say that. oh my god. http",0,0,0.9749243042883156,0,0.9856065365204912,4,0.9832327754556652,4,0.9657645818718812,1,0.4971815554526572,3,0.6232884146286277,1,0.6440690759765744,0,0.9996402136469638,4,0.5821136328128013,2,0.9987122543031882
79,I wanna be fucked ! meet me here http http,0,1,0.4063651319939674,0,0.8900360097062214,0,0.6819280981222818,0,0.7183961075641206,2,0.996924860366846,2,0.4581781963958733,0,0.9659170735750512,0,0.9998154748880486,2,0.8924194020577844,0,0.8719755098624812
80,The WORST nigga from Delaware is the one who doesn't claim it...... I hate y'all niggas man!,1,0,0.99943944281609,0,0.9995446222325988,4,0.9950542634916908,4,0.9911098019528304,0,0.9014669221455768,4,0.8137026446442023,2,0.5863461095903386,1,0.4677040404404216,4,0.9582723326061784,2,0.999979932232386
81,@user @user @user @user @user @user @user @user @user @user… http,0,2,0.9795134867185614,2,0.5717865000164548,0,0.7983859655224538,0,0.5925188844863685,2,0.9991276211982314,2,0.5238098729249681,0,0.955691724644383,0,0.993639739735664,2,0.9791800625018204,0,0.9759816218915588
82,"""He's not quite as happy go-lucky as a golden retriever, but he's like a beagle or something"" #quotesfromkath",0,2,0.5545375416128705,3,0.6944129758869672,0,0.990131665323058,0,0.959357047805914,2,0.993180398639573,1,0.5584892930684662,0,0.9998653594793618,0,0.9999558443111618,2,0.9573980931532308,0,0.9999878425754036
83,"RT @user: Fucked up how I gotta keep this horrible squishy flesh prison, like, fed and hydrated every single day",0,0,0.5522994684616972,1,0.6689753976796207,2,0.3887908703417778,2,0.4396303671143706,2,0.9964585166493456,2,0.5400326026836554,0,0.9338382915942124,0,0.9979386498847368,2,0.5603516968560625,0,0.9802043104705948
84,I'm done trying to save it. It causes more problems than it can prevent. I'm not going back home http,0,0,0.9007792341487296,2,0.9863602724097256,0,0.9950833522638332,0,0.9842714688913404,2,0.999039078581662,0,0.8359224495968713,0,0.971545578311045,0,0.9976636406389436,3,0.9207934588738912,0,0.9999905513150952
85,I will make #RealEstate Agent Rent vs Buy Info Explainer Video http #RealEstateAgent #Realtors #RealEstateBroker,0,4,0.6737862133161094,2,0.3755595859025794,0,0.999980264693798,0,0.9999577111131824,2,0.999400960848886,0,0.9989949793063488,0,0.9999607876476256,0,0.9999781719161046,0,0.5024993773933625,0,0.9999978950455808
86,"http Ashtray Washington DC (collectible , vintage , antique) NEW #sale http",0,2,0.9922686778508504,2,0.9934739161576672,0,0.9997457978424524,0,0.9994771175120724,2,0.9996648523257432,0,0.9934287528038792,0,0.9998702190315306,0,0.999957158932321,2,0.9952445497408436,0,0.9999901289470384
87,"Do you need to get motivated? Bruce Springsteen's autobiography is soooo good. There's a motivated, upbeat guy. Still rockin' out. And HOT.",0,4,0.9982921784832622,3,0.5149731294103516,0,0.9987092509991436,0,0.9982150390625348,2,0.658153943703028,0,0.9942479237600412,0,0.9999670246027292,0,0.9999796701644214,0,0.9846355682411873,0,0.9999943940091588
88,@user Web App to get HolisticView of the #Oracle #Workflow definitions in Oracle Ebusiness R12 #orclapex http,0,2,0.8856002692634339,2,0.5433649305835109,0,0.999981833921184,0,0.9999705870017624,2,0.9996989404426522,0,0.9996113149275008,0,0.9999865302128782,0,0.999988225732614,2,0.8272526461464381,0,0.9999985341907376
89,just found out that i have to copyrighted videos on my Chanel because i was told it would be all right to use by PS4 share factory fuck,0,1,0.5884853011221018,1,0.7578369674121832,0,0.9717586630315234,0,0.9821736401725772,2,0.9995313765679992,0,0.9951588865152254,0,0.998703515693548,0,0.9999636777662466,2,0.6777834868779562,0,0.9976689719800204
