index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
10,@user @user Also a bigot like the rest of Muslims. Some out in the open while others in a closet. #WomensHistoryMonth,1,0,0.9997678872253782,0,0.9995515249660576,4,0.984556192534079,4,0.9906975866236842,0,0.9792703371055572,3,0.5145094732625236,1,0.6132434449061211,0,0.966744932484051,4,0.9773568427325916,2,0.9993421468204552
11,#FirstTeam w/ @user and @user is live! 915am @user 930am @user complete #nationalchampionship recap!,0,4,0.9996662989869384,4,0.9239403401608396,0,0.9999888516012756,0,0.9999805659377958,2,0.9925758703144514,0,0.9996753400702482,0,0.9999843523132304,0,0.9999887876880372,0,0.975308187211744,0,0.9999986636996544
12,"RT @user: Reminder: this girlband owns the stages, performances and talent, and I'm so fucking stanning them http",0,4,0.9980612674806562,3,0.5386664174813209,0,0.9995083149495808,0,0.9998745827268885,4,0.9023638919706628,0,0.9988867692253012,0,0.999964347019342,0,0.9999882336913366,0,0.9974569118595952,0,0.999975492339376
13,"Listen to ""Running Fast"" Prod. By [JTK Pro Beats] by lil skies #np on #SoundCloud @user http",0,2,0.5225883459881713,2,0.914899745275944,0,0.9999590515143556,0,0.9999230655471132,2,0.9997723424656484,0,0.9987055834742274,0,0.9999441360483996,0,0.999971384282407,2,0.9747078370822992,0,0.9999971914004898
14,RT @user: This fucked me up. http,0,0,0.9211015465824672,1,0.5417067702895161,0,0.9214950288921234,0,0.9425292365588837,2,0.999852431245615,0,0.9044201285576068,0,0.9931889160226643,0,0.9992238240510296,2,0.8398882725424203,0,0.9975991992032324
15,RT @user: whoever created the simpsons isn't to be fucked with http,0,3,0.4370543446726013,1,0.7555904086904013,0,0.9655733573922752,0,0.9939623519207492,2,0.7054803021105492,0,0.87678657068457,1,0.7280860373846418,0,0.9994061902911248,0,0.5260335370391144,0,0.9253584026192152
16,The person who lives by hope will die by despair. - Italian proverb #ALDUBxDTBYIkawPaRin #DTBYIsItReal,0,1,0.55962220046847,2,0.7605413083419632,0,0.9954418617589148,0,0.9882966209222656,2,0.9995538106427332,0,0.9524384782974848,0,0.9818147674438724,0,0.9985812361693984,2,0.9797919420078344,0,0.9999551619531732
17,@user Which road and lhr mein iis time per Really ? Shahbaz sharif ko pic send kerain to build underpass foran say phelay 😂,0,1,0.766194817269941,1,0.8029589253637334,3,0.4984741092705143,3,0.685802001554,2,0.8430428252232538,1,0.5618314863114677,0,0.4581580429876156,0,0.9967111836761596,3,0.8088772361176029,0,0.7002059198606061
18,"Donald Trump takes nepotism to the next level. This time, with his daughter. [VIDEO] http",0,1,0.5845225975856627,1,0.8667600448480582,1,0.5069583977740757,1,0.4631528485192005,2,0.939199132408428,0,0.577682231579747,0,0.9979122972011024,0,0.9999432335157836,3,0.931188264552996,0,0.9930454285813084
19,I don't know anything about Univision but I worked with @user & she's a fucking baller. http,0,3,0.525134022790221,2,0.5987602239925061,0,0.9734469645724568,0,0.9970464826184082,4,0.7518291593716528,0,0.993896841299148,0,0.999722975372348,0,0.9999715306901464,0,0.8911970614371301,0,0.9780265674685182
20,@user @user But they didn't realize Nunes was a dumb incompetent espionage agent who would blow it.,0,0,0.9720372660893104,1,0.9231774055123846,3,0.82360954464979,3,0.8373037751786188,1,0.7844159131532934,1,0.6255704305595866,0,0.880895867885353,0,0.9997708644733052,3,0.6616773052009893,1,0.5501195171818819
21,Tools To Help Your Business Succeed In 2016 featuring @user @user @user @user http,0,2,0.9450083716546832,2,0.962227663917268,0,0.999967204453918,0,0.9999350159735968,2,0.999380677683522,0,0.998393833197523,0,0.9999670440369428,0,0.9999786932713096,2,0.841721994410254,0,0.9999978950455808
22,"Chemistry is great, but eventually your relationship moves out of the laboratory. - Tim Fargo #quote",0,2,0.7378044385108915,4,0.7814075489400102,0,0.997285853760215,0,0.9963832396786,2,0.9989033309665946,0,0.9965158559065108,0,0.9998885925909774,0,0.9999701106595182,2,0.9626936982648512,0,0.9999977210820864
23,Filmed This Girl Dildo Fucking In My Shower http,0,0,0.4641777798770397,0,0.7738033561050754,2,0.3760362118834742,3,0.4873946288915745,2,0.9759151013235436,2,0.5122692508625311,0,0.926395219702699,0,0.9998540910381384,3,0.5458034365598232,0,0.5375653862849804
24,A lot of the degree programs have beneficial partnerships with groups outside of the Conservatoire. #FamilyAndCarerDay,0,3,0.5063954771267296,4,0.7106574977383654,0,0.999957055384374,0,0.9999439165174118,2,0.9984270513490708,0,0.9979855643617134,0,0.9999488556982,0,0.9999683222796516,0,0.7320836573704628,0,0.9999985844413184
25,Why is @user being singled out for splurging on newspaper ads? BJP & Congress are no better http,1,1,0.9369771927952484,2,0.8190631473753688,0,0.6269269830600825,0,0.3723131185198177,2,0.992050162596055,0,0.9155067362826576,0,0.9972456635747722,0,0.9999373657313796,1,0.7978474757069814,0,0.9992537753942264
26,"@user @user Bombed an empty airfield, missed chemical weapons, pissed off Russia, and did ISIS work for them.",1,0,0.996484447248398,1,0.9200841596943944,3,0.7320687739682439,3,0.7537563348835877,1,0.6419621816114143,1,0.4785592105177534,1,0.583845692147894,0,0.9849339443661678,3,0.7178912917793788,0,0.6426669982911871
27,Its crazy how these Niggas hate on me but don't even know me,1,1,0.7858692564926545,0,0.9258467786386848,3,0.5363965341276777,3,0.5638980683592961,2,0.6535969470351617,2,0.4255223756181375,1,0.43356389409335,0,0.9981838112773128,3,0.5445785393675922,2,0.897809127342385
28,"rather not fuck w/ a lot of ya, all yall do is talk shit about each other and then party w/ the same ppl you just finished shitting on.",0,0,0.997277717227567,0,0.7423132027663217,3,0.886978072782544,3,0.8448106259337385,1,0.6793829238290888,2,0.6788302223424649,1,0.6602782855936239,0,0.9926961765891694,3,0.9257348744396162,1,0.9563942293405944
29,"@user @user U mean accomplished by lying 2 get ahead,profit from foreclosures,take a position she didn't deserve @user",0,0,0.9996805525019284,0,0.9016930574386562,3,0.7075614561808147,3,0.8578167509835335,1,0.6739098075768345,1,0.6448087385481023,0,0.9278075249611606,0,0.9997478822546078,4,0.5620997205482274,1,0.8292431584494966
30,Make #cash #online! Online money with a Hollywood story!: http Ways of #making #money online! http,0,4,0.9006835368743832,2,0.9903380626169392,0,0.9999215005998906,0,0.9997379554758148,2,0.9995243273632924,0,0.99608565612996,0,0.9999558904022844,0,0.9999731780413644,2,0.9800358184822872,0,0.9999961782438542
31,"Ryan:Why do you think Democrats,Independents & many Republicans do NOT want your ""wealthcare"" plan for your greedy… http",1,0,0.9309047449395834,1,0.9475591422052,3,0.880217827115176,3,0.471418796790997,1,0.7428662537901981,1,0.7651060169816326,0,0.8242474904479864,0,0.9995424067480244,3,0.8910983800154876,1,0.9069961911065004
32,Tristam didn't quite understand why he was doing this but he found he liked it too much. He deepened the kiss… http,0,4,0.6070577881567514,2,0.7388848333414758,0,0.9946810429409552,0,0.9795631909595316,2,0.9996467210996942,0,0.9199617373818192,0,0.9994821248430334,0,0.9999426766743852,2,0.9445450190804526,0,0.9999593693179052
33,@user I hope it went well. I'm sorry i couldn't make it. Keep me posted so I can go visit when he makes his appearance (: 😘,0,3,0.5065971868521995,4,0.8902098522831392,0,0.9999771614962218,0,0.9999646295466458,2,0.9989269907615876,0,0.9994838627713696,0,0.9999569674435396,0,0.9999668159019814,0,0.9892178978645386,0,0.9999981347297128
34,I'm so happy that my college timetable is being changed because it means I get a lay in every day of the week 😂,0,4,0.9994608075065043,4,0.3559713752606321,0,0.9999356092602154,0,0.9998712229571473,2,0.997305076514146,0,0.9995301641608424,0,0.9999698100110964,0,0.9999799032651248,2,0.5506734214193297,0,0.999998731230362
35,South Korean OF Kim makes Orioles opening day roster #BaltimoreOrioles #OriolesOpeningDay #Orioles #Orioles http,1,4,0.7749034675541332,4,0.7212700687242188,0,0.999980144789519,0,0.9999782091532244,2,0.9984298692249572,0,0.999162454262385,0,0.9999808296588354,0,0.9999844529821228,0,0.8560837888213974,0,0.9999972681840829
36,"3 things to bet on for a Jeff Knox... Crystal, cashmere, and victory. #tourmidam #TheMasters #JDayWho?",0,4,0.7320440956216628,3,0.4688136276657526,0,0.9867009913155405,0,0.9648378094658384,2,0.8711149933938817,0,0.9782567871629914,0,0.9996021622761024,0,0.9999082147726484,0,0.6682349028020966,0,0.9999930945222651
37,How anyone can think they possess even the tiniest bit of intelligence and believe the biggest pile of shit ever is a joke,0,0,0.9996567095413714,0,0.9630396895020262,4,0.8648911519046232,4,0.9404974163231068,0,0.7534608865473943,3,0.5809001069065534,0,0.7665087599677057,0,0.9992082162153004,4,0.9004755428754521,1,0.8972060653211217
38,RT @user: #RETWEET if U ❤️ #asians #girls #pussy 🔥 #filipinas fucking http 💯🆓 videos…,0,1,0.4436603386837744,0,0.8612488712329351,3,0.4344544187879409,3,0.5092167521215911,2,0.6557507229874443,3,0.4430621036868101,0,0.8823078712933851,0,0.99955534962991,3,0.4054127869813555,2,0.5550590177713963
39,officially done with tattoos but @user needs to drop his album already🙍🏾‍♂️😣🎧 & i need to get on my own grind… http,0,3,0.714064880364562,3,0.555440143540761,0,0.9885375051358338,0,0.9953789380174396,2,0.99693715457565,0,0.9976760440462809,0,0.999849210558912,0,0.9999807206046892,2,0.7354770725686375,0,0.9999931295765258
40,RT @user: Yes. Yes it fucking is. It's AGAINST FEDERAL ETHICS LAWS. http,1,0,0.7017570103762446,1,0.8806563304881919,0,0.5500567395474507,0,0.9108751653206292,2,0.9991565222377116,0,0.9735736599682332,0,0.9944577308276747,0,0.999824552871717,3,0.813875864656422,0,0.9944703023144617
41,RT @user: When ur with yr crazy ass friends 😂😂😂😂 @user http,0,4,0.9638671079108202,2,0.9584207230278792,0,0.9971097440590022,0,0.9985199072292076,2,0.9994993132456794,0,0.9898373586436754,0,0.9996096279164026,0,0.9999166243791232,2,0.9927180344649008,0,0.9999419720750156
42,"Tornados and apparent twisters, rain, hail around Southeast: ATLANTA (AP… http via @user",0,2,0.9996144162206232,2,0.9073705369456464,0,0.999977231812806,0,0.9999633286395002,2,0.9999276292320376,0,0.9992876687954962,0,0.9999323986318538,0,0.99996463554224,2,0.9994995434569924,0,0.9999977951769272
43,Bone ko na gaske. The idiot stained my certificate with dirty fingers sef. I can't forget him even if I want to. http,0,0,0.9830173807307742,1,0.8872821574606038,3,0.7155574138596462,3,0.7145719563954873,1,0.6887130972204581,1,0.5594748421081243,1,0.6823665838667514,0,0.9986244861647022,3,0.7118989978685346,0,0.520651654563988
44,RT @user: What idiot named them jet skis instead of boatercycles,0,1,0.8327239901611585,1,0.8558168645732903,1,0.5048671340292644,0,0.7569612139945493,2,0.997896665903728,0,0.9764784296756605,0,0.9998082582423506,0,0.9999784189929092,2,0.8013633978706737,0,0.9996554678675418
45,Being a cog in a larger set of gear works might upset someone ... More for Virgo http,0,2,0.9577431140287924,2,0.5762749553814617,0,0.9599728630708052,0,0.7935640233443005,2,0.9932836475016824,0,0.5267923503085213,0,0.9967608641789244,0,0.9998338732032857,2,0.913685975856194,0,0.9999670389055402
46,I liked a @user video from @user http 700 DRAGON STONES DOKKAN ACC GIVEAWAY!!!!!,0,4,0.9912422136123412,2,0.3830666278331953,0,0.9999658092344716,0,0.9999343125770396,2,0.9992431996206422,0,0.9988022548230248,0,0.9999640431113688,0,0.9999740115736854,2,0.569348152144303,0,0.9999975677363846
47,Before you submit to a publisher or self-publish have your book edited professionally: http @user,0,3,0.4540331833602334,3,0.6495650550393772,0,0.999902110500698,0,0.9998629065783128,2,0.9995205975105764,0,0.9995065650655542,0,0.9999701209524506,0,0.999983623577399,0,0.5297158133794905,0,0.9999987414597634
48,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6347432233917056,0,0.6207657166870438,3,0.652110443329348,3,0.4666402802689651,1,0.4777679712973192,2,0.4260603635292898,0,0.9369644899061012,0,0.999129746863454,3,0.4981646444213594,2,0.8564358753711506
49,I apologize to all 6 of my followers for the argument on your tl stan twitter is full of children and fats,0,1,0.6493086459661386,1,0.8997883177762148,3,0.7775279831204991,3,0.5292600160302019,1,0.5726048860970793,2,0.5793064176335483,0,0.9833517062125796,0,0.9999168499077268,3,0.7094130010453915,1,0.7681348256467154
50,"Like Obama before him, Trump struggles to deport some foreign-born criminals http",0,1,0.6899720312448111,2,0.9084732666936772,0,0.9112165088148282,0,0.7322759101953901,2,0.9704966089146188,1,0.5374644643686224,0,0.9443194104677032,0,0.9977260529287598,3,0.9212840782062022,0,0.9954909457546685
51,"Steriotypical mexicano with the brown skin Drugs, guns, illegal activities is is the poison that im downin",1,0,0.998720383663268,0,0.9987626187398898,4,0.9706193623109872,4,0.993654092501267,0,0.9955393061451862,4,0.9195092139978938,2,0.4239628749977719,1,0.5822633352683343,4,0.9808549793832764,2,0.9997809355002936
52,Labour started as a party for 'the people' and under @user it seems to represent an ideology that would see said people destroyed,1,0,0.9971070089270913,1,0.971028355821287,3,0.929618040177948,3,0.9259096304179446,1,0.5224408136177385,3,0.6099188958580725,1,0.6102994726854833,1,0.7522557053476555,4,0.6477145940606168,1,0.93767949198155
53,"You're known for your resilience, and you're apt to put it to ... More for Capricorn http",0,2,0.5269086213711203,4,0.5045379179042098,0,0.9991323037520692,0,0.9976219765237396,2,0.7661102982157848,0,0.9295466045379596,0,0.9991344442880972,0,0.9998837813357256,0,0.6254328029830274,0,0.9999950931874813
54,This only makes #BoycottPepsi stronger. Because we all know @user has problem with pro-cop Trump. So Pepsi can fuck themselves.,1,0,0.9997230358793502,0,0.9791159215547744,4,0.7138653860624155,3,0.7034086824059614,2,0.6126817975724782,1,0.5794257297266194,1,0.6618738407985552,0,0.9978821774584632,4,0.9170171752953872,2,0.9303028295781508
55,Found a Transponder Snail! Scoop! Exclusive photos of the mysterious Mr. 0!! http #TreCru http,0,4,0.9582701558115504,4,0.4689785101020781,0,0.9988723359644024,0,0.9979914829587316,2,0.9990316342146844,0,0.9850232100890765,0,0.9999484758724084,0,0.9999826061813666,2,0.9543205793569932,0,0.9999941530838976
56,We are at Meta Payment Systems/TCI today from 11a until 130p. We will be parked between the two buildings right along Broadband Ln.,0,2,0.9996903647403388,4,0.7861665855336242,0,0.9999922203895308,0,0.9999766818196072,2,0.9998858741214643,0,0.9993853129353486,0,0.9973507076737372,0,0.999970474888192,2,0.9101461132602944,0,0.9999984164763722
57,@user They are fucking morons. Fans like them make the rest of us look bad,0,0,0.999802408801448,0,0.9963407135085524,4,0.998040583419036,4,0.9793241368304624,0,0.9910216459524182,3,0.9100260965593194,1,0.8645509520524718,0,0.9978872359965594,4,0.7904130482895063,2,0.9465673742513696
58,Our #recruitment team have worked with the likes of the #NHS & #DepartmentOfTransport! Find your dream job today - http,0,4,0.9835747027178664,4,0.7976560553206005,0,0.9999827017477282,0,0.999976895447889,2,0.9886002396894914,0,0.9993960850316336,0,0.9999861486711538,0,0.9999853314429348,0,0.9327280120470878,0,0.9999987817448596
59,RT @user: FUCK LOVEEEE!!!!! 🖕😠🖕 http,0,0,0.9967484873014264,0,0.957998896756485,2,0.3918552078959063,0,0.6833549941620899,2,0.9991125571722688,0,0.8773762915162239,0,0.4721474118858483,0,0.9991811643356272,4,0.6060595523700668,2,0.7885495998360031
60,@user I FUCKEN HATE YOU 😭😂😂😂😂😂😂😂😂💀 bitch I was drunk 🙄,0,1,0.6123558633315433,0,0.9995472520650632,4,0.8406340113782385,4,0.5785914235040143,2,0.8703947875803263,1,0.3959122601952826,1,0.6900110939080889,0,0.9970071859925436,4,0.8736661577246859,2,0.96967638968958
61,"""We must fight them"": Trump alternates between buttering up and battering GOP's Freedom Caucus. @user http",1,1,0.6997556491507896,2,0.8972563048994817,0,0.5624481189058802,0,0.5031938850071368,2,0.9919455913801798,0,0.5418550197723995,2,0.6612245769981346,0,0.9538215465339484,3,0.9251791828928492,0,0.8855388568626267
62,@user I wonder about agencies extra ordinary performance in the blogger case yet they always failed in cases… http,0,1,0.9754346406568448,2,0.8777624310366788,0,0.6463992052843188,0,0.6638062916560618,2,0.9746339387677888,0,0.8080871313644883,0,0.9941523098536662,0,0.999679382478411,3,0.9520775277192554,0,0.9999440632457696
63,@user I have attended both the '96 World Cup of Hockey and the Vancouver 2010 Winter Olympics . @user you've made a poor decision. Shame.,0,0,0.8672218572938573,1,0.9406803149232772,3,0.8421489735863493,3,0.8680328215869322,2,0.6757508585120369,0,0.87548090709248,0,0.975868907238435,0,0.9998927696826412,4,0.5382717641456313,0,0.8560582287840571
64,I used to like Lucas but now he's just another Nunu 🙄🙄🙄 like for real Lucas is moving like Nunu this episode… http,0,1,0.8821472882666352,1,0.9445274122397658,3,0.4713474427912156,3,0.5140498243029468,2,0.8176973152737933,2,0.4588263239742892,0,0.993242855199903,0,0.999851319489039,3,0.9599305312189712,0,0.8720659329132273
65,@user Leafs are also a wildcard while Columbus is a top 5 team in the NHL from bottom 4 the year before...,0,2,0.8396560774109313,2,0.7648683211049512,0,0.9086737109585924,0,0.7980322546131424,2,0.6109536356152366,0,0.9907761618063702,0,0.9997130509045667,0,0.9999579752160656,2,0.5574715836545378,0,0.9999774873864574
66,"Super Expert no skip returns! We've been playing too many good levels, let's get some garbage in here. WATCH:… http",0,3,0.5779669027146581,2,0.7954015040483599,0,0.971326008570626,0,0.988224896156341,2,0.9358686075565108,0,0.9900357712422856,0,0.999737681527312,0,0.9999577580057868,2,0.9155300023438632,0,0.9999941403079629
67,found this driving license on the floor in Birmingham yesterday. Anybody able to translate and find him? RT's appre… http,0,2,0.6801978958331634,3,0.551305432640735,0,0.999618667006992,0,0.998818442036688,2,0.9994575753210216,0,0.992513998815338,0,0.9986234088512732,0,0.9999381714240482,0,0.5666791422191633,0,0.9999892827637836
68,"Sweat to god must be gods plan that a just stay a fat bastard aw ma life, joined the gym went twice and fucked my leg",0,0,0.8150196346999184,1,0.8504030507291613,1,0.3899495795088043,1,0.3689606434142778,2,0.989831225115702,0,0.8224769284195144,0,0.9990663180997016,0,0.9999406660886572,2,0.8082865565105228,0,0.9746922957617428
69,Get the full video here ♥♡♥ 》》http Get Android adult videos app 》》 http http,0,2,0.9438257083389636,1,0.4524072217763892,0,0.9940445021701791,0,0.972360845226848,2,0.9994492211382392,0,0.8843714945876593,0,0.9992666193748764,0,0.999870901574517,2,0.9883762115645726,0,0.999410583326652
70,"'Swimming Lessons' Is A Tribute Book-Lovers, Inspired By The Author's Real-Life Romance http",0,4,0.6295278557058956,4,0.4603492083755517,0,0.9998783228747232,0,0.9998462089272688,2,0.9997493277015675,0,0.995676403756915,0,0.999905692270922,0,0.9999535040884092,2,0.7810459979526336,0,0.999997407398923
71,Double fisting water and caffeine after a 6am hot yoga class this morning with m.kinny. Happy… http,0,4,0.996616061984887,4,0.5026842146102856,0,0.9999686131774423,0,0.9999520202197324,2,0.9986514002869908,0,0.9995956842155508,0,0.999975047794472,0,0.9999861665753615,2,0.8220792575378819,0,0.9999982593082872
72,@user @user @user @user @user yes - my mom was cleaning lady too - did rather well u… http,0,3,0.6806321446813179,3,0.5961161660120099,0,0.984964188912234,0,0.9723866439986054,2,0.9794345111502504,0,0.9757334340676762,0,0.9997855153784938,0,0.999927370098786,0,0.7539285364081656,0,0.9999131653751964
73,@user @user @user BHO should do same when his RED LINE was shit on by Syria bullies always tes… http,0,0,0.9211000118552992,1,0.783603518310636,3,0.8248125379485209,3,0.7438348778395916,2,0.4907124739350306,2,0.5367272524942897,2,0.5447500044605088,1,0.7089672244813318,3,0.6030436222550211,1,0.5051349050754684
74,@user @user @user @user @user @user @user @user… http,0,2,0.9850663176422358,2,0.6370925930162151,0,0.7869094791570587,0,0.5786533220360927,2,0.9991968867743872,2,0.5489389605201107,0,0.9652578884919392,0,0.9945232292242764,2,0.9829323631618154,0,0.9784538632222242
75,i'm trying to think of ways this could possibly not be allowed anywhere near computers what the back half of s1 is like,0,1,0.5976631340491521,2,0.6298547108034639,2,0.4366046823535232,2,0.5049362007391844,2,0.9025617933009192,2,0.485336177075328,0,0.944541207817599,0,0.9995920514938588,3,0.8336110615725812,0,0.9982700653893162
76,MY MAN REPLACED ME TO A WHORE B*TCH EVIL TROUBLEMAKER W/ A FAKE BOOBS SIZE D CUP & W/ TATTOOS AROUND HER BODY.. 😎… http,0,0,0.999928785506122,0,0.9997045218266178,4,0.9978069740187936,4,0.9940335290627668,0,0.8480528045715482,3,0.5420932475533606,1,0.6194246154016053,0,0.9981599242214696,4,0.9432596146090672,2,0.9999588166120028
77,RT @user: I will block your number and act like you fucking died . Don't fucking ignore me . 😴,0,0,0.9860250969529254,0,0.9285556576110005,2,0.4468835530255231,2,0.4384563076389302,2,0.9947346368458962,0,0.4403643951887912,1,0.569812527060181,0,0.9947396047111176,3,0.6692570322275889,1,0.8778798061822018
78,"RT @user: Zendaya, sweetie, I am so sorry that an ugly ass bitch like this would even say that. oh my god. http",0,0,0.9749243042883156,0,0.9856065365204912,4,0.9832327754556652,4,0.9667829035721364,1,0.4932756810444286,3,0.6220671606695416,1,0.644068827708048,0,0.9996402071692976,4,0.5820948276290531,2,0.9986714312466272
79,I wanna be fucked ! meet me here http http,0,1,0.4063651319939674,0,0.8900360083567396,0,0.6815228728645819,0,0.718396114138541,2,0.9969486829670235,2,0.4581832388150614,0,0.9659170699057862,0,0.9998124906213808,2,0.8937830889218462,0,0.8702210520090008
80,The WORST nigga from Delaware is the one who doesn't claim it...... I hate y'all niggas man!,1,0,0.99943944281609,0,0.999544689646075,4,0.9950547441946324,4,0.9911093692849684,0,0.9028228411993924,4,0.811382763639624,2,0.582631301060909,1,0.4677040385782261,4,0.9588885515231588,2,0.9999799453265372
81,@user @user @user @user @user @user @user @user @user @user… http,0,2,0.9795134867185614,2,0.570875698898379,0,0.8008893459508656,0,0.5887416090303572,2,0.9991276211244394,2,0.5238098729249681,0,0.9562497491869972,0,0.9936700625562612,2,0.9789839972292096,0,0.975992279830696
82,"""He's not quite as happy go-lucky as a golden retriever, but he's like a beagle or something"" #quotesfromkath",0,2,0.5545375416128705,3,0.6960864454245219,0,0.9902817047392204,0,0.9596830272850576,2,0.9931804002313054,1,0.5576820960140773,0,0.999867416175688,0,0.9999561181817432,2,0.9573798224121108,0,0.9999878425754036
83,"RT @user: Fucked up how I gotta keep this horrible squishy flesh prison, like, fed and hydrated every single day",0,0,0.5522994684616972,1,0.6689583805335344,2,0.3887908561459232,2,0.4396303671143706,2,0.9964585172218514,2,0.5400325770373464,0,0.9328685604997464,0,0.997957595545823,2,0.5569763929245743,0,0.979900044932248
84,I'm done trying to save it. It causes more problems than it can prevent. I'm not going back home http,0,0,0.9007792341487296,2,0.9864651390805812,0,0.9950833522638332,0,0.984271472621402,2,0.999053962283285,0,0.8359230185887946,0,0.9718639587430716,0,0.9976756772062756,3,0.9196555272236564,0,0.99999056135494
85,I will make #RealEstate Agent Rent vs Buy Info Explainer Video http #RealEstateAgent #Realtors #RealEstateBroker,0,4,0.6737862133161094,2,0.3792274633238391,0,0.999980264693798,0,0.9999577077504752,2,0.999391533170866,0,0.9989792278411224,0,0.9999607876476256,0,0.9999781719161046,0,0.5025751470736503,0,0.9999978977061657
86,"http Ashtray Washington DC (collectible , vintage , antique) NEW #sale http",0,2,0.9922686778508504,2,0.993397488243571,0,0.9997456882275426,0,0.9994852197556602,2,0.9996648522858136,0,0.993412941469714,0,0.9998702190315306,0,0.999957158932321,2,0.9952364695593828,0,0.9999901289470384
87,"Do you need to get motivated? Bruce Springsteen's autobiography is soooo good. There's a motivated, upbeat guy. Still rockin' out. And HOT.",0,4,0.9982921784832622,3,0.5149769986485456,0,0.9987203387727236,0,0.9982150386842176,2,0.6546303628212365,0,0.9943365941999912,0,0.9999665078481416,0,0.9999796701644214,0,0.9848604470711542,0,0.999994472979936
88,@user Web App to get HolisticView of the #Oracle #Workflow definitions in Oracle Ebusiness R12 #orclapex http,0,2,0.8856002692634339,2,0.5433649159661786,0,0.9999821131954162,0,0.9999703980825788,2,0.9996989404426522,0,0.9996113149275008,0,0.9999864689233998,0,0.9999881860244486,2,0.8294187704272833,0,0.9999985792888836
