comment_id,attack_defend,confidence,index
2747,3.0,0.9670246349817951,76
15026,4.0,0.9962537496142513,77
31779,2.0,0.9612894725247381,78
30261,3.0,0.8057102524155608,79
8503,3.0,0.8098224348221659,80
30061,,0.0,81
2952,2.0,0.7841987677719954,82
25918,4.0,0.8125202663864322,83
18090,4.0,0.5196041534426693,84
23301,,0.0,85
39711,2.0,0.7513750537491629,86
20052,3.0,0.9427743323340162,87
18496,3.0,0.7219173318264172,88
10031,2.0,0.8774883606690008,89
38528,3.0,0.9708530246773879,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.950403045562541,93
45259,3.0,0.9365586660320491,94
41924,3.0,0.6870987535604592,95
15118,,0.0,96
20010,,0.0,97
4762,3.0,0.8756337326421741,98
36873,3.0,0.982160006816666,99
20015,3.0,0.9641071968014224,100
5212,3.0,0.9665889558901167,101
25804,,0.0,102
25862,3.0,0.9211876155038471,103
23517,3.0,0.5823237305445436,104
4145,4.0,0.7353569560905175,105
21006,,0.0,106
39561,4.0,0.878830353514234,107
1550,3.0,0.9585952962452587,108
29939,4.0,0.9157265174272844,109
20013,4.0,0.8955229586792958,110
22394,2.0,0.9644920610261839,111
34734,,0.0,112
40455,3.0,0.8464783402586117,113
20068,,0.0,114
21406,4.0,0.75949515675209,115
30665,3.0,0.9512457245180825,116
20026,4.0,0.6175492744116102,117
20059,2.0,0.9133629032731788,118
8994,2.0,0.9899915184272928,119
20024,3.0,0.9914530594198121,120
4587,4.0,0.7376807098674215,121
26493,3.0,0.9781044314740702,122
20038,,0.0,123
43442,3.0,0.6713674394628576,124
16178,4.0,0.9036960218516479,125
47205,4.0,0.8731893666419096,126
26842,3.0,0.7771514834643343,127
21275,,0.0,128
27786,4.0,0.8680307061642049,129
32962,4.0,0.5761865659700387,130
49016,3.0,0.6599232875639768,131
20045,,0.0,132
7479,3.0,0.9234340654669452,133
20069,2.0,0.9788617133879596,134
20088,,0.0,135
2088,4.0,0.6819299392176216,136
18346,3.0,0.9422043139793979,137
26170,3.0,0.8895625867609732,138
36180,3.0,0.533481181562155,139
20008,,0.0,140
22489,3.0,0.5797466343118018,141
19431,3.0,0.5416070112615273,142
1645,,0.0,143
28525,3.0,0.8401643983419199,144
20017,3.0,0.7185047186345461,145
28203,,0.0,146
12852,3.0,0.8148124275953694,147
31411,,0.0,148
17197,2.0,0.9846360717991273,149
6827,4.0,0.9387120703690174,150
13252,3.0,0.5768348872846708,151
28929,3.0,0.9795682345382225,152
24983,3.0,0.7873553199933606,153
20925,3.0,0.9947761438942258,154
9989,4.0,0.9868170425235937,155
23012,2.0,0.9782345756967805,156
20685,3.0,0.8276608141066318,157
20061,2.0,0.9605164559299108,158
6032,,0.0,159
616,3.0,0.4534766050491112,160
46051,2.0,0.6083361899892027,161
23093,,0.0,162
20851,3.0,0.8163702925400622,163
20025,3.0,0.48189077021796956,164
20054,3.0,0.8348766777339458,165
39129,3.0,0.9461258252685703,166
18417,3.0,0.8953559699360005,167
47401,3.0,0.759203903771421,168
47047,2.0,0.9504552733149261,169
28486,3.0,0.9906309023158556,170
30007,3.0,0.8687190255223619,171
20998,3.0,0.9884530933674982,172
20050,3.0,0.9880198904547032,173
32127,2.0,0.9054156298026114,174
17959,,0.0,175
12278,3.0,0.4826027050842093,176
48434,3.0,0.9818468662885702,177
23725,4.0,0.4938256378351927,178
38133,,0.0,179
19687,3.0,0.9882082128527199,180
19040,2.0,0.7315003829007152,181
38354,3.0,0.7120895961277076,182
27791,,0.0,183
1787,4.0,0.6116059040944919,184
26953,3.0,0.9516295668443331,185
2317,,0.0,186
20041,3.0,0.8944435795141821,187
6830,3.0,0.8050325217411374,188
48629,3.0,0.8919058360699789,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.9691199164504167,194
39511,,0.0,195
8717,3.0,0.9906936113682047,196
13734,3.0,0.6386378164048565,197
48979,3.0,0.9222393562133128,198
28698,3.0,0.9881360414567502,199
