comment_id,index,label_logprobs
38433,128,"{'0': -0.014663073234260082, '1': -4.842788219451904, '2': -5.092788219451904, '3': -7.670913219451904, '4': -10.920912742614746}"
29026,129,"{'4': -0.020215198397636414, '3': -3.9577152729034424, '2': -7.442090034484863, '1': -9.598340034484863, '0': -11.332715034484863}"
3101,130,"{'0': -0.03820332512259483, '1': -3.600703239440918, '2': -4.600703239440918, '3': -9.147578239440918, '4': -11.741328239440918}"
1832,131,"{'2': -0.35460761189460754, '1': -1.8233575820922852, '3': -1.9952325820922852, '4': -7.588982582092285, '0': -7.651482582092285}"
46846,132,"{'0': -0.38713550567626953, '1': -1.4183855056762695, '2': -2.5902605056762695, '3': -5.5746355056762695, '4': -10.04338550567627}"
17601,133,"{'4': -0.01252993755042553, '3': -4.4187798500061035, '2': -8.871905326843262, '1': -10.637530326843262, '0': -12.246905326843262}"
20950,134,"{'3': -0.5504379272460938, '4': -1.2535629272460938, '2': -2.1441879272460938, '1': -3.9879379272460938, '0': -7.128562927246094}"
19924,135,"{'4': -0.06800467520952225, '3': -2.739879608154297, '2': -6.943004608154297, '1': -9.318004608154297, '0': -12.177379608154297}"
29478,136,"{'2': -0.6201308965682983, '3': -1.3545058965682983, '1': -2.010756015777588, '4': -3.088881015777588, '0': -3.729506015777588}"
17037,137,"{'2': -0.813629150390625, '3': -1.141754150390625, '1': -1.548004150390625, '4': -4.032379150390625, '0': -4.985504150390625}"
31516,138,"{'3': -0.8422094583511353, '2': -1.0922094583511353, '1': -1.8578344583511353, '4': -2.6703343391418457, '0': -4.810959339141846}"
26033,139,"{'3': -0.879460871219635, '2': -0.895085871219635, '1': -2.0200858116149902, '4': -3.2544608116149902, '0': -5.31696081161499}"
25490,140,"{'4': -0.08661969006061554, '3': -2.4928696155548096, '2': -8.27411937713623, '1': -11.00849437713623, '0': -14.05536937713623}"
46657,141,"{'4': -0.5279651284217834, '3': -0.9029651284217834, '2': -5.387340068817139, '1': -8.512340545654297, '0': -12.184215545654297}"
38578,142,"{'0': -0.02060566283762455, '1': -4.161230564117432, '2': -5.426855564117432, '3': -7.895605564117432, '4': -11.00498104095459}"
45835,143,"{'3': -0.587473452091217, '2': -0.915598452091217, '1': -3.4468483924865723, '4': -4.431223392486572, '0': -8.93122386932373}"
44820,144,"{'2': -0.6084355115890503, '1': -1.0615605115890503, '3': -2.35843563079834, '0': -4.40531063079834, '4': -5.90531063079834}"
39890,145,"{'3': -0.36777129769325256, '2': -1.5083962678909302, '4': -2.8990213871002197, '1': -3.4927713871002197, '0': -7.274021148681641}"
24908,146,"{'3': -0.4363324046134949, '4': -1.3269574642181396, '2': -2.5300824642181396, '1': -4.8582072257995605, '0': -8.108207702636719}"
36126,147,"{'0': -0.008119669742882252, '1': -5.054994583129883, '2': -6.492494583129883, '3': -8.726869583129883, '4': -11.742494583129883}"
14889,148,"{'4': -0.20102545619010925, '3': -1.7479004859924316, '2': -4.904150485992432, '1': -7.716650485992432, '0': -11.326025009155273}"
46827,149,"{'1': -0.8955328464508057, '2': -0.9111578464508057, '3': -2.0674078464508057, '0': -2.8174078464508057, '4': -5.817407608032227}"
43131,150,"{'4': -0.0012867513578385115, '3': -6.84503698348999, '2': -10.641911506652832, '1': -11.860661506652832, '0': -12.595036506652832}"
23175,151,"{'4': -0.34584248065948486, '3': -1.2833424806594849, '2': -4.345842361450195, '1': -6.205217361450195, '0': -8.861467361450195}"
32857,152,"{'4': -0.023863712325692177, '3': -3.8363637924194336, '2': -7.039488792419434, '1': -8.836363792419434, '0': -9.914488792419434}"
5141,153,"{'0': -0.049665071070194244, '1': -3.2840399742126465, '2': -4.5652899742126465, '3': -7.5496649742126465, '4': -10.955915451049805}"
34789,154,"{'3': -0.4365321099758148, '2': -1.5302821397781372, '4': -2.4521570205688477, '1': -2.9990320205688477, '0': -6.811532020568848}"
22001,155,"{'0': -0.03165696933865547, '2': -4.141031742095947, '1': -4.187906742095947, '3': -9.656657218933105, '4': -12.297282218933105}"
12494,156,"{'4': -0.3693433403968811, '3': -1.2755932807922363, '2': -3.6818432807922363, '1': -5.556843280792236, '0': -8.166218757629395}"
42332,157,"{'1': -0.4891170263290405, '2': -1.1453670263290405, '0': -2.81724214553833, '3': -4.72349214553833, '4': -10.442241668701172}"
1919,158,"{'3': -0.26377806067466736, '4': -2.1856529712677, '2': -2.2325279712677, '1': -4.435653209686279, '0': -8.185652732849121}"
23793,159,"{'3': -0.9039976596832275, '1': -1.4352476596832275, '2': -1.4508726596832275, '0': -2.3102476596832275, '4': -3.9508726596832275}"
35604,160,"{'4': -0.029338965192437172, '3': -3.560589075088501, '2': -7.841838836669922, '1': -10.451213836669922, '0': -13.107463836669922}"
11130,161,"{'1': -0.41963955760002136, '2': -1.4508895874023438, '0': -2.2633895874023438, '3': -5.450889587402344, '4': -10.497764587402344}"
47202,162,"{'4': -0.2779839336872101, '3': -1.4498589038848877, '2': -4.996734142303467, '1': -7.184234142303467, '0': -9.793608665466309}"
4948,163,"{'2': -0.7346671223640442, '1': -0.9377921223640442, '3': -2.4065420627593994, '0': -3.2815420627593994, '4': -7.0002923011779785}"
17862,164,"{'0': -0.11332954466342926, '1': -2.5820796489715576, '2': -3.4727046489715576, '3': -7.6758294105529785, '4': -11.238329887390137}"
3,165,"{'2': -0.6190813779830933, '3': -1.0409563779830933, '1': -2.322206497192383, '4': -4.744081497192383, '0': -6.728456497192383}"
15365,166,"{'4': -0.4683239161968231, '3': -1.1558239459991455, '2': -3.1245739459991455, '1': -4.608948707580566, '0': -6.265198707580566}"
49891,167,"{'3': -0.44237127900123596, '2': -1.1923712491989136, '1': -3.536121368408203, '4': -3.707996368408203, '0': -8.536121368408203}"
6946,168,"{'4': -0.007406159304082394, '3': -4.960531234741211, '2': -8.335531234741211, '1': -10.273031234741211, '0': -11.944906234741211}"
24396,169,"{'2': -0.6868480443954468, '1': -1.0618480443954468, '3': -2.1243481636047363, '0': -3.5774731636047363, '4': -5.702473163604736}"
12809,170,"{'4': -0.27425843477249146, '3': -1.4930083751678467, '2': -4.539883613586426, '1': -6.164883613586426, '0': -7.727383613586426}"
34824,171,"{'2': -0.743118166923523, '1': -1.274368166923523, '0': -1.805618166923523, '3': -2.5868682861328125, '4': -5.4618682861328125}"
17470,172,"{'1': -0.7064554691314697, '2': -0.8002054691314697, '3': -3.1908304691314697, '0': -4.143955230712891, '4': -8.69083023071289}"
42264,173,"{'4': -0.2071176916360855, '3': -1.6914926767349243, '2': -5.925867557525635, '1': -9.222743034362793, '0': -12.566493034362793}"
17372,174,"{'0': -0.0351787731051445, '1': -3.6133036613464355, '2': -4.8945536613464355, '3': -9.207054138183594, '4': -12.144554138183594}"
34112,175,"{'2': -0.6363654136657715, '1': -1.4176154136657715, '3': -1.5113654136657715, '4': -5.2613654136657715, '0': -5.9957404136657715}"
46835,176,"{'3': -0.47451919317245483, '2': -1.3026442527770996, '1': -2.7557692527770996, '4': -3.1776442527770996, '0': -7.3651442527771}"
15009,177,"{'4': -0.015258490107953548, '3': -4.202758312225342, '2': -9.0152587890625, '1': -11.1090087890625, '0': -13.1871337890625}"
13193,178,"{'0': -0.029416639357805252, '1': -3.795041561126709, '2': -5.201291561126709, '3': -6.951291561126709, '4': -10.826292037963867}"
29,179,"{'1': -0.6148796677589417, '0': -1.0367546081542969, '2': -2.318004608154297, '3': -5.099254608154297, '4': -10.005504608154297}"
26745,180,"{'0': -0.4261006712913513, '1': -1.488600730895996, '2': -2.191725730895996, '3': -4.676100730895996, '4': -8.801100730895996}"
29783,181,"{'4': -0.08263169974088669, '3': -2.5513815879821777, '2': -6.738881587982178, '1': -9.363882064819336, '0': -12.551382064819336}"
27140,182,"{'1': -0.5229347348213196, '0': -1.5698096752166748, '2': -1.6635596752166748, '3': -4.663559913635254, '4': -9.038559913635254}"
36829,183,"{'2': -0.6698942184448242, '1': -0.9355192184448242, '0': -2.982394218444824, '3': -3.107394218444824, '4': -8.123019218444824}"
29107,184,"{'4': -0.07080888003110886, '3': -2.7270588874816895, '2': -6.0864338874816895, '1': -7.9458088874816895, '0': -10.508308410644531}"
9430,185,"{'2': -0.7198109030723572, '1': -0.8760609030723572, '3': -2.438560962677002, '0': -4.751060962677002, '4': -7.219810962677002}"
40281,186,"{'3': -0.37142133712768555, '4': -1.6214213371276855, '2': -2.3401713371276855, '1': -4.1682963371276855, '0': -8.012046813964844}"
5458,187,"{'3': -0.24426789581775665, '4': -1.6036429405212402, '2': -4.21301794052124, '1': -7.40051794052124, '0': -11.744267463684082}"
774,188,"{'0': -0.1782316118478775, '1': -2.162606716156006, '2': -3.068856716156006, '3': -6.381356716156006, '4': -10.678231239318848}"
15462,189,"{'2': -0.9325946569442749, '3': -0.9325946569442749, '1': -1.713844656944275, '4': -3.6825947761535645, '0': -4.9794697761535645}"
42901,190,"{'2': -0.43250590562820435, '1': -1.4950058460235596, '3': -2.2137558460235596, '0': -4.276256084442139, '4': -5.823131084442139}"
33856,191,"{'1': -0.5807342529296875, '2': -1.0963592529296875, '3': -2.4713592529296875, '0': -3.8776092529296875, '4': -6.7994842529296875}"
20190,192,"{'2': -0.5263553261756897, '1': -1.495105266571045, '3': -1.713855266571045, '4': -6.057605266571045, '0': -6.229480266571045}"
28859,193,"{'3': -0.5404877662658691, '2': -1.1967377662658691, '4': -2.665487766265869, '1': -3.102987766265869, '0': -7.431112766265869}"
11064,194,"{'3': -0.5354238748550415, '4': -0.9885488748550415, '2': -3.332298755645752, '1': -5.160423755645752, '0': -7.504173755645752}"
40048,195,"{'4': -0.028389841318130493, '3': -3.6221399307250977, '2': -6.950264930725098, '1': -9.153389930725098, '0': -11.481514930725098}"
