comment_id,dehumanize,confidence,index
11130,1.0,0.6573081017244932,161
47202,4.0,0.7576979748793327,162
4948,2.0,0.47977801867387637,163
17862,0.0,0.8928715460401832,164
3,2.0,0.5387016895534443,165
15365,4.0,0.6281436554987614,166
49891,3.0,0.6426005426679903,167
6946,4.0,0.9927092634699153,168
24396,2.0,0.5032750535269374,169
12809,4.0,0.7616219244390862,170
34824,2.0,0.47605225978658466,171
17470,1.0,0.49349238717303495,172
42264,4.0,0.8129727349469881,173
17372,0.0,0.9654440757452477,174
34112,2.0,0.5293237744612324,175
46835,3.0,0.6222631536325793,176
15009,4.0,0.9849065815452044,177
13193,0.0,0.9710307517272531,178
29,1.0,0.5407460146599894,179
26745,0.0,0.6530973318197532,180
29783,4.0,0.9207478912826523,181
27140,1.0,0.5928506481917463,182
36829,2.0,0.5118496631339049,183
29107,4.0,0.9319136579697851,184
9430,2.0,0.4868807543564762,185
40281,3.0,0.6901037870856384,186
5458,3.0,0.7833869501747142,187
774,0.0,0.8367790452013767,188
15462,2.0,0.3938189147815341,189
42901,2.0,0.6493546407226896,190
33856,1.0,0.5595673322647033,191
20190,2.0,0.5910736441977712,192
28859,3.0,0.5826300055924731,193
11064,3.0,0.5856914786040857,194
40048,4.0,0.9721947135502804,195
12063,4.0,0.8199810257559423,196
11368,4.0,0.5934978347601887,197
14181,1.0,0.4362147701797001,198
34562,3.0,0.5865530647115867,199
23957,4.0,0.5646520111174834,200
42325,1.0,0.6234379230803695,201
23629,0.0,0.5660323212980203,202
10076,2.0,0.42214441229596084,203
21238,0.0,0.9837701923347046,204
7289,4.0,0.9186022649932387,205
12292,4.0,0.705378175798862,206
34131,4.0,0.9549470505190149,207
7644,3.0,0.5030145486765231,208
41970,3.0,0.7816379035929506,209
28228,4.0,0.5452069580135938,210
38359,4.0,0.8835787825416027,211
27447,0.0,0.9539511401239836,212
10501,0.0,0.9850320804200735,213
13949,2.0,0.4970497384445764,214
36573,1.0,0.5527736638036619,215
9218,0.0,0.9970620967049071,216
9918,4.0,0.9882223842785574,217
4844,3.0,0.5093763498391404,218
4511,0.0,0.985682786770206,219
1759,0.0,0.9429540724359258,220
20984,4.0,0.782747808691003,221
25869,2.0,0.7578740954792373,222
24745,0.0,0.9964790198139721,223
41554,0.0,0.8084996586992237,224
37565,3.0,0.6715587009127842,225
7328,3.0,0.5469712633919193,226
18630,3.0,0.694592864199025,227
16158,3.0,0.7648778889478852,228
6732,3.0,0.4574064595322117,229
46569,3.0,0.6725328096360265,230
46119,4.0,0.8047462663809113,231
28836,2.0,0.5291451896398072,232
18341,2.0,0.5186541382539689,233
7856,4.0,0.9996135180172139,234
33238,2.0,0.5033190836462945,235
46434,3.0,0.5849947091149873,236
15513,0.0,0.7314224602274804,237
23658,1.0,0.6387997783705552,238
47250,1.0,0.5154002776847246,239
7782,0.0,0.8344202345168833,240
34603,3.0,0.6647849996836372,241
6770,3.0,0.5098461209310516,242
43431,3.0,0.7974518117063735,243
10724,0.0,0.9539270292044763,244
15919,0.0,0.9638699847456836,245
40261,3.0,0.8315403175750915,246
29505,3.0,0.721107371995201,247
2531,2.0,0.540600087823461,248
11624,2.0,0.6415162568768946,249
21725,3.0,0.5808596257774166,250
22602,2.0,0.3840684074755292,251
12046,4.0,0.8358011555678079,252
19244,0.0,0.9890017330782975,253
3519,4.0,0.6616511123842164,254
20816,1.0,0.38999311895198213,255
35967,3.0,0.4874520121138785,256
49507,3.0,0.6787372001827735,257
20142,2.0,0.5224806472783144,258
20444,4.0,0.9684446748853038,259
24678,2.0,0.5414680944432135,260
40697,3.0,0.7267940961162515,261
49489,3.0,0.6992772721024202,262
9622,4.0,0.7265671996755242,263
17060,3.0,0.5575592475125424,264
42563,4.0,0.8176414507342665,265
22329,0.0,0.836205872318653,266
20811,1.0,0.4636499832419831,267
41179,3.0,0.7380451131920662,268
46699,0.0,0.9922120135804716,269
34464,3.0,0.6562232041902571,270
42434,1.0,0.473108223622825,271
3384,0.0,0.4057914252401065,272
35043,0.0,0.6084364952673839,273
17467,4.0,0.9489304694643365,274
44059,4.0,0.9705758844372685,275
8960,3.0,0.7255846185563234,276
40097,4.0,0.6715203544271492,277
38065,4.0,0.965256562447789,278
7416,2.0,0.4548643765277324,279
3591,0.0,0.9157513024990864,280
20221,4.0,0.560083833640808,281
38937,3.0,0.6199472913763996,282
37538,0.0,0.9599506843092991,283
49316,4.0,0.9543682505358474,284
10598,4.0,0.6079438931292687,285
13127,3.0,0.5740007988074891,286
9679,2.0,0.5310599214244144,287
46222,3.0,0.638159337993936,288
48930,3.0,0.6462898442305716,289
1543,4.0,0.969174182512294,290
38432,2.0,0.4584179786653904,291
48024,3.0,0.8088913483478211,292
17156,4.0,0.9511437560852454,293
27161,4.0,0.9566103752168498,294
28716,1.0,0.5219537717029128,295
38942,2.0,0.5430177329349378,296
26616,3.0,0.4839143760807786,297
28104,3.0,0.7053828949476294,298
11150,4.0,0.7882325724555848,299
37452,4.0,0.991480526870028,300
38738,3.0,0.6882871697689187,301
2867,0.0,0.42569728134984697,302
7795,1.0,0.6105899347024006,303
48965,0.0,0.6984766870758436,304
7847,4.0,0.7392961720234601,305
4382,3.0,0.6025570181956726,306
18677,0.0,0.9899011159557188,307
37271,3.0,0.7212130964726959,308
49633,2.0,0.5625441755351482,309
14160,1.0,0.48176087011994684,310
39475,4.0,0.5307209847536779,311
37299,2.0,0.4116151781782595,312
33863,4.0,0.9960238781471283,313
315,4.0,0.6435153848728503,314
22111,4.0,0.7792805993974667,315
39578,1.0,0.41218941093233125,316
48173,2.0,0.4740957486047931,317
3514,2.0,0.5172065698516022,318
26652,3.0,0.5039054025233624,319
24572,3.0,0.627435541571622,320
42021,4.0,0.6262861219229703,321
15263,2.0,0.5425734440248083,322
44293,1.0,0.4726145813907001,323
8230,4.0,0.6792158697386371,324
48126,2.0,0.4729495760615424,325
12194,1.0,0.5358794263048842,326
15138,3.0,0.7589430351378799,327
43427,0.0,0.9150490322034677,328
27010,3.0,0.6275696135300507,329
45100,1.0,0.7064148880481691,330
305,4.0,0.6344575299994779,331
37798,4.0,0.9541989533409118,332
41214,2.0,0.4732446497235015,333
23286,2.0,0.5278437330595032,334
45504,1.0,0.5134123493347762,335
9446,1.0,0.4806130797575282,336
16512,0.0,0.8382493582513028,337
29585,3.0,0.4450078363383488,338
23048,0.0,0.9866208401704659,339
4574,4.0,0.6776913620962026,340
35937,4.0,0.9207534110233215,341
40001,4.0,0.9976578368799734,342
42215,3.0,0.5279484949632013,343
14190,4.0,0.5163269210742835,344
33050,0.0,0.997590525415414,345
25695,2.0,0.6120161306354701,346
197,3.0,0.6256201045891854,347
45936,3.0,0.5951764105477441,348
20585,1.0,0.5025778001880583,349
42739,4.0,0.9928855297830417,350
27660,3.0,0.7327108058614714,351
28987,3.0,0.6736398194927999,352
541,0.0,0.8513481228214405,353
31494,3.0,0.49539639048356404,354
12106,2.0,0.5147256299286437,355
17996,0.0,0.7744274009800014,356
2603,1.0,0.4213930691035938,357
46548,2.0,0.4176170233009208,358
569,0.0,0.4247719236611517,359
48483,1.0,0.5940449028760036,360
30948,2.0,0.38830558446803715,361
10369,2.0,0.43489427618542853,362
1136,4.0,0.9990458186332263,363
23440,4.0,0.5776902965388977,364
9810,0.0,0.9949977166528984,365
4919,0.0,0.9810419552927502,366
47769,3.0,0.7758125609836061,367
8498,0.0,0.9990047218493202,368
14830,2.0,0.46121559294651343,369
12502,0.0,0.9985311474531139,370
39133,2.0,0.5281266311843188,371
25444,3.0,0.5784611499210035,372
8062,4.0,0.8568164682170335,373
16876,4.0,0.9820795303438284,374
24971,0.0,0.7495518113872788,375
40969,2.0,0.49915839414788393,376
49969,2.0,0.5155924884916367,377
10026,1.0,0.6365383927338885,378
30355,4.0,0.7890064952244294,379
47703,2.0,0.5626688674722204,380
40127,1.0,0.5610979311904665,381
21787,0.0,0.9113592610791154,382
13202,4.0,0.9960116798198059,383
21157,2.0,0.4532120157732016,384
24976,2.0,0.4926663312295152,385
13212,3.0,0.48000577280216217,386
43173,2.0,0.4635617182816351,387
22993,0.0,0.9711714124760941,388
42706,3.0,0.5693987565984835,389
34588,0.0,0.9896447375502359,390
26615,1.0,0.45157043348644155,391
32963,1.0,0.5219509106133251,392
15256,0.0,0.989130677309658,393
24486,4.0,0.6699699167416091,394
35529,4.0,0.8726951356583155,395
24937,1.0,0.43806289015360395,396
40821,2.0,0.6430643514973399,397
42859,3.0,0.48576916914896,398
49457,3.0,0.5120933673770892,399
13573,0.0,0.990474876819037,400
48097,4.0,0.9874215125237884,401
16637,2.0,0.618984374977799,402
10189,1.0,0.5086709464116034,403
38982,3.0,0.5358688816993846,404
35372,2.0,0.4176413057092812,405
16917,2.0,0.6383065263673949,406
37383,4.0,0.8108348279285605,407
13619,3.0,0.4773736782292334,408
12759,1.0,0.6792549837971534,409
1639,1.0,0.5209500097064051,410
40914,1.0,0.49743254874493165,411
20726,4.0,0.8656335332242789,412
33196,0.0,0.7407925546947002,413
48952,4.0,0.9741899791618136,414
26397,4.0,0.9008382843419495,415
45649,2.0,0.515023199058203,416
40501,4.0,0.848543670793969,417
22749,0.0,0.5874380088749387,418
24484,1.0,0.5300129300774412,419
19443,3.0,0.740456246916881,420
49247,4.0,0.9329163983084379,421
12514,3.0,0.5335152525664453,422
21093,4.0,0.9790874737007321,423
36411,2.0,0.4810001714585551,424
31223,0.0,0.4794265284783129,425
12857,4.0,0.806554312674553,426
7108,0.0,0.9962342299034923,427
9733,3.0,0.5523414077664606,428
10782,4.0,0.7732228547325652,429
43921,0.0,0.8505518498325302,430
6858,1.0,0.4655139687006525,431
8722,3.0,0.5353537590678183,432
11525,3.0,0.4905881328176244,433
24502,2.0,0.44084074456605543,434
8641,0.0,0.9935504344951157,435
43914,3.0,0.7925913264558311,436
12987,2.0,0.4428840302483374,437
18441,1.0,0.5743908830485317,438
15308,4.0,0.9649082651665621,439
23861,1.0,0.5481253888133146,440
16345,4.0,0.9565372458594807,441
32292,1.0,0.4921325520564562,442
39192,0.0,0.9954594342100611,443
37406,4.0,0.8346330646444673,444
9835,1.0,0.5465557476255464,445
47148,0.0,0.95875370771674,446
14195,2.0,0.48191675755278635,447
23595,4.0,0.8970336496631943,448
34252,1.0,0.5835985527169556,449
23699,2.0,0.5850699931324922,450
39079,2.0,0.4258506841956423,451
15902,3.0,0.5764259147411214,452
46947,4.0,0.9916287765517414,453
6223,3.0,0.6455280535020973,454
37839,4.0,0.5939341047322434,455
35287,4.0,0.959461915334731,456
12722,1.0,0.4802794897404365,457
22048,0.0,0.9875465951451199,458
19338,4.0,0.9222146089693003,459
16201,0.0,0.766947853299407,460
30783,4.0,0.9126515934896461,461
9382,4.0,0.9563883712447192,462
40038,1.0,0.5427482869308111,463
43864,2.0,0.428836045141643,464
17576,1.0,0.5152735496392309,465
26245,3.0,0.661625262450873,466
7761,0.0,0.9944363500594495,467
10424,3.0,0.646560274877824,468
31892,0.0,0.9991679671424103,469
12594,0.0,0.9989214218255946,470
43580,3.0,0.46971579689502474,471
14835,0.0,0.6778539839284671,472
13919,2.0,0.5083087662259724,473
39114,2.0,0.3858954406347657,474
613,1.0,0.6753247640898821,475
31156,4.0,0.8528485673348725,476
48051,2.0,0.45766178550458025,477
38587,2.0,0.48801530587398667,478
15641,1.0,0.5530757136071811,479
8332,2.0,0.4503735287097158,480
45356,1.0,0.6684149096178655,481
47713,1.0,0.552014928223135,482
38651,3.0,0.6352222086275933,483
14561,4.0,0.9973287691573869,484
41119,4.0,0.8933412517576249,485
42690,3.0,0.5189450134230335,486
28882,3.0,0.5991026944241296,487
13690,4.0,0.6756583395918225,488
35918,0.0,0.9919369732989438,489
44087,2.0,0.6881714201597134,490
19082,3.0,0.5805925340463628,491
45918,3.0,0.7776134769073894,492
27628,0.0,0.9927640614977135,493
5783,2.0,0.43324927521991646,494
15590,4.0,0.7827697641956004,495
15391,1.0,0.47592037208639704,496
25209,0.0,0.5613490317344219,497
19788,3.0,0.6121169503899937,498
35789,3.0,0.5171846750768907,499
43063,4.0,0.6359692485534483,500
31439,3.0,0.38122395751562,501
26943,3.0,0.501607602877657,502
27040,3.0,0.6931956285035082,503
38715,3.0,0.5142769796659068,504
35201,4.0,0.9003584415788756,505
19702,3.0,0.6239729598228778,506
46500,2.0,0.49577546929862104,507
11037,0.0,0.9277562711818559,508
27687,4.0,0.7488348792781436,509
19580,0.0,0.9787612333805139,510
7214,0.0,0.992978534794583,511
19857,1.0,0.5413165543945335,512
37620,3.0,0.508267340987526,513
44019,4.0,0.9810830363661317,514
24425,2.0,0.5658058119151894,515
8451,4.0,0.6218081669888609,516
15694,3.0,0.5496507193940054,517
34657,0.0,0.9705376860224302,518
38658,2.0,0.5665411532706717,519
18838,3.0,0.6971619712862257,520
29078,3.0,0.3953333845204712,521
31488,0.0,0.945090942328792,522
12421,4.0,0.9231772982741981,523
5937,0.0,0.910045317485116,524
33605,3.0,0.4710667571820173,525
35959,3.0,0.49782690546558966,526
46800,4.0,0.8742206542371534,527
12450,1.0,0.5372177901221747,528
29582,2.0,0.48552552306474994,529
28729,0.0,0.9985161501768172,530
23421,3.0,0.6660314000234714,531
27568,3.0,0.6092484044022243,532
33941,1.0,0.5099699725393401,533
48322,2.0,0.5201352034064787,534
15398,3.0,0.5715877275542587,535
25187,1.0,0.47677889809110585,536
10590,0.0,0.3458862792324512,537
11925,0.0,0.5001771412081687,538
25721,0.0,0.9640670982052336,539
39524,0.0,0.9459959107570579,540
49032,2.0,0.5580086369366432,541
22661,0.0,0.9889653322562219,542
4573,4.0,0.8870205727401526,543
39900,4.0,0.8424122246169383,544
31712,3.0,0.6900425546879464,545
47045,4.0,0.7927313796032359,546
38255,4.0,0.980892602798376,547
5419,3.0,0.7744837508956383,548
49337,3.0,0.7136319512211454,549
44281,3.0,0.5697871757095933,550
46509,3.0,0.6285418540404342,551
24585,0.0,0.7670664637772262,552
46174,4.0,0.7616446771867509,553
45140,2.0,0.6317050396274224,554
14356,2.0,0.557584390941999,555
30721,4.0,0.9974973589508234,556
35982,3.0,0.37065010812208704,557
37239,4.0,0.9162283868621037,558
13391,0.0,0.9959937031624856,559
20163,4.0,0.9071319990088308,560
43107,4.0,0.5612231763320045,561
23739,3.0,0.5970058075118623,562
45446,3.0,0.7810938801029835,563
16075,3.0,0.6314400394115676,564
28136,0.0,0.9992622197111537,565
25584,4.0,0.6629242782937502,566
42136,0.0,0.8332515988273654,567
27204,0.0,0.9611878773756896,568
31105,4.0,0.5585452424677533,569
38215,4.0,0.9475120215442944,570
6803,4.0,0.9450202929376234,571
29262,3.0,0.5613903308497377,572
24809,4.0,0.8434028550935952,573
47675,4.0,0.9035858411488208,574
20974,2.0,0.46114125728271127,575
35339,0.0,0.4850394445728858,576
6126,4.0,0.8752153500219494,577
44852,4.0,0.5913442298687287,578
31614,4.0,0.9211932594273915,579
23143,3.0,0.6499730690087577,580
42192,4.0,0.5038926101626021,581
37873,0.0,0.706683864908251,582
4782,4.0,0.7105958798177445,583
10500,1.0,0.5896155521643023,584
24686,4.0,0.9640914736812988,585
28740,2.0,0.5092884096556084,586
5035,2.0,0.5469807103544262,587
27095,3.0,0.5698686132839725,588
18340,3.0,0.6495344338076223,589
39809,3.0,0.46953102050283496,590
39180,0.0,0.987951329636931,591
31432,4.0,0.5925061531061758,592
20599,3.0,0.7464430220565406,593
31374,3.0,0.6202235380975077,594
32629,4.0,0.7764047299191132,595
48062,4.0,0.6300217797234999,596
43600,4.0,0.9827636891423576,597
17235,3.0,0.554189885428433,598
28704,3.0,0.5292616345941763,599
27857,3.0,0.7071383636609796,600
10697,2.0,0.5515651132937358,601
15614,4.0,0.7389866846506067,602
11468,0.0,0.9869934441808053,603
3670,4.0,0.9862160322818532,604
26733,0.0,0.9958010390297367,605
4826,4.0,0.8560315936721578,606
22707,0.0,0.9993984164901104,607
12050,4.0,0.6278235026424988,608
3764,4.0,0.9941187956934432,609
23165,4.0,0.8320340360753359,610
20819,0.0,0.948903341209975,611
27690,2.0,0.5390592362092338,612
39039,1.0,0.4992224876653798,613
35935,4.0,0.6879820881263322,614
7679,0.0,0.9935968005586879,615
32174,4.0,0.6080447703913501,616
10980,3.0,0.5157074083218725,617
15158,4.0,0.6560981771314869,618
41029,3.0,0.6140403687136483,619
31422,0.0,0.9925030182438365,620
2041,4.0,0.8945978271058845,621
33260,1.0,0.42491462303745503,622
3461,1.0,0.46361996519959126,623
5861,1.0,0.6703088826565602,624
18955,4.0,0.4883571700667015,625
9989,2.0,0.49611510874900705,626
13982,3.0,0.6571642981592543,627
19038,2.0,0.4346424123268622,628
3038,2.0,0.5463029055427636,629
49827,4.0,0.8115443001602279,630
15322,3.0,0.6662093924323913,631
17763,1.0,0.42533145880396983,632
48418,4.0,0.6384350019207728,633
27218,4.0,0.8577330241064169,634
30401,1.0,0.42190532414715104,635
11849,2.0,0.4242733898155963,636
31888,2.0,0.41138272030625883,637
13329,4.0,0.9954292213642614,638
48500,1.0,0.5400711397288278,639
14655,0.0,0.988884546357807,640
26823,4.0,0.932693569234549,641
46405,1.0,0.5521183670178054,642
28051,0.0,0.649796868412016,643
43202,2.0,0.5035272425562497,644
28948,0.0,0.6725023409139269,645
12020,0.0,0.9626572930655609,646
17780,3.0,0.6037514602809533,647
22741,0.0,0.9829249441511951,648
16798,3.0,0.4880692340284578,649
43308,4.0,0.6781641346939966,650
13761,2.0,0.45685110070023716,651
42437,3.0,0.46321081666400504,652
46956,4.0,0.9795286732325081,653
26477,1.0,0.5010210238377166,654
6916,4.0,0.9827595760336809,655
23075,4.0,0.8847397459930694,656
42020,4.0,0.881326728856586,657
44050,3.0,0.6378162667804206,658
44328,3.0,0.48912218963381826,659
7882,0.0,0.9983813024984196,660
3556,2.0,0.5093098199751641,661
34396,3.0,0.6393622031979258,662
12249,2.0,0.5028902601587344,663
9445,4.0,0.4976807314008562,664
11676,1.0,0.37502961484221586,665
44175,4.0,0.9389885357766988,666
4529,3.0,0.493328017338509,667
28032,3.0,0.6170071969981937,668
12931,0.0,0.9805206433954468,669
19432,4.0,0.9858945362761885,670
27326,3.0,0.6023184793901996,671
27405,2.0,0.6033183579644736,672
14230,0.0,0.9476005751579178,673
27953,3.0,0.6017671542402803,674
30702,2.0,0.49125720709892456,675
29985,0.0,0.9657680423719178,676
46416,4.0,0.5389946883208799,677
47424,0.0,0.6508658238223093,678
23666,0.0,0.9532240334585205,679
16023,3.0,0.6223799423943261,680
19070,0.0,0.9969533598285557,681
31380,1.0,0.6164738789058162,682
9944,3.0,0.5818168875614154,683
6701,0.0,0.9884060691613413,684
34145,3.0,0.5332039570343836,685
25405,1.0,0.5802217298495529,686
28297,4.0,0.6964217243992844,687
43856,2.0,0.4852933495254089,688
5851,0.0,0.9926465613028742,689
37457,3.0,0.5614678164444906,690
13436,1.0,0.47033624241622085,691
24083,4.0,0.88972284998562,692
49775,0.0,0.7643687194688653,693
26361,4.0,0.9784602542017695,694
46792,2.0,0.4691501190917365,695
6971,4.0,0.8784101750595126,696
10245,4.0,0.5458434997720877,697
967,4.0,0.9686467259445287,698
11827,0.0,0.9973651578231364,699
40694,3.0,0.6837572934592407,700
26690,3.0,0.47343270404376714,701
978,0.0,0.9121173122304708,702
49923,3.0,0.554389165049535,703
13727,4.0,0.7931489405870993,704
1379,4.0,0.8623288954010124,705
39176,0.0,0.9824828817337838,706
3225,1.0,0.4726042856056328,707
29241,3.0,0.5412746683241798,708
34523,4.0,0.9793330554012445,709
29540,3.0,0.5726576834805482,710
7337,4.0,0.5520009885085725,711
46954,4.0,0.6844175875824241,712
38718,1.0,0.5537904214560415,713
47267,3.0,0.7551583177886456,714
13432,2.0,0.40257096305867557,715
26050,1.0,0.47619910172794805,716
17266,4.0,0.9830115315432036,717
32727,2.0,0.5876127014417426,718
17418,2.0,0.5222720469842703,719
25105,2.0,0.46575080438975425,720
12944,0.0,0.9912584667623888,721
22905,0.0,0.6895029456871513,722
48476,4.0,0.9635934537555633,723
4787,0.0,0.9401689693076304,724
8762,2.0,0.45424367612609473,725
27756,3.0,0.5468214538585827,726
26345,1.0,0.4714290521620888,727
40481,1.0,0.5603159412833255,728
6030,4.0,0.9845166995569826,729
32901,2.0,0.5137257860115484,730
3365,0.0,0.9948938038396827,731
85,4.0,0.6163769094413724,732
49660,2.0,0.4917044121040427,733
48618,4.0,0.9315531492251793,734
18722,0.0,0.9629157955476897,735
47168,4.0,0.8248230522385852,736
42804,4.0,0.9540541457343055,737
687,0.0,0.928635786473416,738
18695,4.0,0.9051044550250248,739
29338,1.0,0.568515502558261,740
26980,0.0,0.751846634884633,741
1410,0.0,0.9386417164991081,742
37543,4.0,0.9951352218005123,743
32169,3.0,0.6073845383929654,744
1571,2.0,0.5902025063265798,745
29080,0.0,0.5528038686131191,746
33618,2.0,0.4953499214048845,747
13417,0.0,0.482097039653746,748
4438,2.0,0.5982516228590191,749
2317,3.0,0.5732016108271811,750
39916,4.0,0.7591920356389155,751
48916,4.0,0.9564448585147912,752
5495,1.0,0.42526687357512294,753
10647,0.0,0.795752582594936,754
9244,4.0,0.9100754154864971,755
45865,3.0,0.6667336985542985,756
38025,0.0,0.792291362594394,757
34079,3.0,0.5149182021096356,758
37553,2.0,0.46144373015285556,759
24888,2.0,0.5155833909452053,760
13859,2.0,0.5165160975872767,761
5388,2.0,0.4797645155288985,762
3020,1.0,0.5507998555299566,763
19064,0.0,0.9932857024889586,764
40301,3.0,0.4212287785196133,765
13382,3.0,0.7327362563527974,766
15075,4.0,0.9146633160992346,767
47535,4.0,0.9827283218889824,768
14548,2.0,0.5101566401938151,769
7160,0.0,0.9451661138876497,770
19310,4.0,0.9936659114242189,771
14046,2.0,0.5694243289932878,772
1143,4.0,0.9826666127047752,773
16902,0.0,0.9673950231623549,774
2567,2.0,0.6112000536440438,775
19476,4.0,0.9040929535780196,776
48708,0.0,0.955376388361009,777
34702,4.0,0.9769810683251131,778
43614,4.0,0.988033738224662,779
