comment_id,index,label_logprobs
38840,112,"{'0': -0.6190252304077148, '1': -0.8534002304077148, '2': -3.337775230407715}"
21953,113,"{'1': -0.3155258297920227, '2': -1.315525770187378, '0': -6.112401008605957}"
16356,114,"{'0': -0.04529185593128204, '1': -3.2952919006347656, '2': -4.935916900634766}"
7896,115,"{'2': -0.11108727753162384, '1': -2.2829623222351074, '0': -5.767337322235107}"
23646,116,"{'0': -0.012174934148788452, '1': -4.5746750831604, '2': -6.3403000831604}"
22607,117,"{'2': -0.002817115979269147, '1': -5.877817153930664, '0': -12.315317153930664}"
4267,118,"{'0': -6.198863957251888e-06, '1': -12.281255722045898, '2': -13.828130722045898}"
26915,119,"{'2': -0.12842851877212524, '0': -2.4878034591674805, '1': -3.4409284591674805}"
40331,120,"{'2': -0.3097079396247864, '1': -1.3253328800201416, '0': -7.434708118438721}"
3581,121,"{'2': -0.0006049233488738537, '1': -9.063104629516602, '0': -10.734979629516602}"
41018,122,"{'1': -0.21574164927005768, '0': -2.2157416343688965, '2': -2.4657416343688965}"
43300,123,"{'2': -2.90866428258596e-05, '1': -10.781278610229492, '0': -13.796903610229492}"
46711,124,"{'0': -0.0005909841856919229, '1': -7.563090801239014, '2': -9.672466278076172}"
13308,125,"{'0': -0.1391230672597885, '1': -2.26412296295166, '2': -3.65474796295166}"
38052,126,"{'2': -0.15107235312461853, '1': -2.0416972637176514, '0': -4.5729475021362305}"
37950,127,"{'2': -0.10707881301641464, '1': -2.357078790664673, '0': -5.060204029083252}"
38433,128,"{'0': -2.4676019165781327e-05, '1': -10.812524795532227, '2': -12.484399795532227}"
29026,129,"{'2': -0.0005044856225140393, '1': -8.500504493713379, '0': -10.609879493713379}"
3101,130,"{'0': -1.9550132492440753e-05, '1': -11.000019073486328, '2': -13.515644073486328}"
1832,131,"{'1': -0.259487509727478, '0': -1.556362509727478, '2': -4.040737628936768}"
46846,132,"{'0': -0.0030340375378727913, '1': -5.8780341148376465, '2': -8.440533638000488}"
17601,133,"{'2': -0.00023314618738368154, '1': -10.109607696533203, '0': -12.515857696533203}"
20950,134,"{'2': -0.0049583567306399345, '1': -5.395583152770996, '0': -8.754958152770996}"
19924,135,"{'2': -2.7894584491150454e-05, '1': -10.656277656555176, '0': -14.093777656555176}"
29478,136,"{'0': -0.8412439227104187, '2': -1.0756189823150635, '1': -1.4818689823150635}"
17037,137,"{'2': -0.6742590069770813, '1': -0.7523840069770813, '0': -3.9555089473724365}"
31516,138,"{'2': -0.19966019690036774, '1': -1.7777851819992065, '0': -4.434035301208496}"
26033,139,"{'2': -0.23252137005329132, '1': -1.607521414756775, '0': -4.9668965339660645}"
25490,140,"{'2': -8.49926145747304e-05, '1': -9.39070987701416, '0': -14.85945987701416}"
46657,141,"{'2': -0.0002366024418734014, '1': -8.359611511230469, '0': -13.953361511230469}"
38578,142,"{'0': -4.160317621426657e-05, '1': -10.281291961669922, '2': -12.140666961669922}"
45835,143,"{'2': -0.08387905359268188, '1': -2.521378993988037, '0': -9.365129470825195}"
44820,144,"{'2': -0.08441504836082458, '1': -2.5375399589538574, '0': -6.303164958953857}"
39890,145,"{'2': -0.22551967203617096, '1': -1.6161446571350098, '0': -5.75676965713501}"
24908,146,"{'2': -0.019877053797245026, '1': -3.9417519569396973, '0': -8.535502433776855}"
36126,147,"{'0': -5.602679812000133e-05, '1': -9.937556266784668, '2': -11.921931266784668}"
14889,148,"{'2': -0.0006939148879610002, '1': -7.2975687980651855, '0': -11.828819274902344}"
46827,149,"{'1': -0.42927050590515137, '2': -1.5698955059051514, '0': -1.9605205059051514}"
43131,150,"{'2': -2.6940935640595853e-05, '1': -12.01565170288086, '0': -13.43752670288086}"
23175,151,"{'2': -0.0008329259580932558, '1': -7.141458034515381, '0': -10.657082557678223}"
32857,152,"{'2': -0.002955594565719366, '1': -7.940455436706543, '0': -8.659205436706543}"
5141,153,"{'0': -6.818538531661034e-05, '1': -9.734442710876465, '2': -11.781317710876465}"
34789,154,"{'2': -0.003908971324563026, '1': -5.550784111022949, '0': -11.48828411102295}"
22001,155,"{'0': -1.2278481335670222e-05, '1': -11.390637397766113, '2': -14.187512397766113}"
12494,156,"{'2': -9.894321920000948e-06, '1': -11.625009536743164, '0': -15.000009536743164}"
42332,157,"{'0': -0.4081651270389557, '1': -1.0956650972366333, '2': -7.126914978027344}"
1919,158,"{'1': -0.36250245571136475, '2': -1.3312524557113647, '0': -3.2218775749206543}"
23793,159,"{'0': -0.5506635308265686, '1': -0.9569135308265686, '2': -3.238163471221924}"
35604,160,"{'2': -1.811964830267243e-05, '1': -11.015643119812012, '0': -15.000018119812012}"
11130,161,"{'0': -0.07721050828695297, '1': -2.6084604263305664, '2': -7.342835426330566}"
47202,162,"{'2': -0.0005785936955362558, '1': -7.6724534034729, '0': -11.234953880310059}"
4948,163,"{'1': -0.4026046097278595, '0': -1.621354579925537, '2': -2.011979579925537}"
17862,164,"{'0': -0.0003668589051812887, '1': -7.969116687774658, '2': -10.906617164611816}"
3,165,"{'2': -0.5604033470153809, '1': -0.8572783470153809, '0': -5.404153347015381}"
15365,166,"{'2': -0.002811291255056858, '1': -7.034061431884766, '0': -8.205936431884766}"
49891,167,"{'2': -0.04441796988248825, '1': -3.1381678581237793, '0': -9.700668334960938}"
6946,168,"{'2': -1.1086402082582936e-05, '1': -12.125011444091797, '0': -14.656261444091797}"
24396,169,"{'1': -0.47429919242858887, '0': -1.1617991924285889, '2': -2.739924192428589}"
12809,170,"{'2': -0.0027558940928429365, '1': -6.705881118774414, '0': -8.299631118774414}"
34824,171,"{'0': -0.36169999837875366, '1': -1.2992000579833984, '2': -3.4867000579833984}"
17470,172,"{'1': -0.09695804864168167, '0': -2.6594581604003906, '2': -3.8000831604003906}"
42264,173,"{'2': -4.7801782784517854e-05, '1': -9.96879768371582, '0': -14.92192268371582}"
17372,174,"{'0': -2.706014311115723e-05, '1': -10.64065170288086, '2': -12.98440170288086}"
34112,175,"{'1': -0.26840171217918396, '2': -1.7684017419815063, '0': -2.737151622772217}"
46835,176,"{'2': -0.1349574625492096, '1': -2.0724575519561768, '0': -7.947457313537598}"
15009,177,"{'2': -9.775113539944869e-06, '1': -11.859384536743164, '0': -15.078134536743164}"
13193,178,"{'0': -0.0013504442758858204, '1': -6.751350402832031, '2': -8.657600402832031}"
29,179,"{'0': -0.007839507423341274, '1': -4.929714679718018, '2': -7.476589679718018}"
26745,180,"{'0': -0.002717970171943307, '1': -6.002717971801758, '2': -8.346467971801758}"
29783,181,"{'2': -3.099393507000059e-05, '1': -10.453155517578125, '0': -14.656280517578125}"
27140,182,"{'0': -0.19095727801322937, '1': -1.7847073078155518, '2': -5.128457069396973}"
36829,183,"{'0': -0.5559051632881165, '1': -0.8840301632881165, '2': -4.321530342102051}"
29107,184,"{'2': -0.0001308832288486883, '1': -9.125130653381348, '0': -12.703255653381348}"
9430,185,"{'1': -0.295411616563797, '0': -1.5766615867614746, '2': -3.0141615867614746}"
40281,186,"{'2': -0.0008949803304858506, '1': -7.032145023345947, '0': -12.141519546508789}"
5458,187,"{'2': -0.013589959591627121, '1': -4.310464859008789, '0': -10.122964859008789}"
774,188,"{'0': -0.00018523407925385982, '1': -8.718935012817383, '2': -10.843935012817383}"
15462,189,"{'2': -0.24561698734760284, '1': -1.5424920320510864, '0': -5.558116912841797}"
42901,190,"{'1': -0.3047838807106018, '2': -1.429783821105957, '0': -3.773533821105957}"
33856,191,"{'1': -0.20419183373451233, '2': -2.3291919231414795, '0': -2.4385669231414795}"
20190,192,"{'1': -0.15777002274990082, '2': -2.0015199184417725, '0': -4.532770156860352}"
28859,193,"{'2': -0.023351546376943588, '1': -3.7733514308929443, '0': -9.304601669311523}"
11064,194,"{'2': -0.04477687180042267, '1': -3.1697769165039062, '0': -6.404151916503906}"
40048,195,"{'2': -7.021180499577895e-05, '1': -10.625070571899414, '0': -13.312570571899414}"
12063,196,"{'2': -0.0026385514065623283, '1': -6.315138339996338, '0': -8.721388816833496}"
11368,197,"{'2': -0.000504723924677819, '1': -7.609879493713379, '0': -12.938004493713379}"
14181,198,"{'2': -0.16400252282619476, '1': -1.914002537727356, '0': -5.601502418518066}"
34562,199,"{'2': -0.00029130507027730346, '1': -8.156540870666504, '0': -13.234665870666504}"
23957,200,"{'2': -0.0032929740846157074, '1': -5.768918037414551, '0': -9.19079303741455}"
42325,201,"{'0': -0.6430108547210693, '1': -0.7523858547210693, '2': -5.814886093139648}"
23629,202,"{'0': -0.015351821668446064, '1': -4.24972677230835, '2': -6.95285177230835}"
10076,203,"{'1': -0.5223151445388794, '2': -0.9910651445388794, '0': -3.33481502532959}"
21238,204,"{'0': -1.2159273865108844e-05, '1': -11.453137397766113, '2': -13.687512397766113}"
7289,205,"{'2': -0.00022492263815365732, '1': -8.578350067138672, '0': -11.625225067138672}"
12292,206,"{'2': -0.0031022538896650076, '1': -5.7843523025512695, '0': -11.33122730255127}"
34131,207,"{'2': -6.472854875028133e-05, '1': -9.843814849853516, '0': -13.312564849853516}"
7644,208,"{'2': -0.0013911579735577106, '1': -6.9076409339904785, '0': -8.938891410827637}"
41970,209,"{'1': -0.5506346821784973, '2': -0.8631346821784973, '0': -6.503759860992432}"
28228,210,"{'2': -0.008781387470662594, '1': -4.790031433105469, '0': -7.946281433105469}"
38359,211,"{'2': -0.0004745787591673434, '1': -7.766099452972412, '0': -12.04734992980957}"
27447,212,"{'0': -0.0001481661747675389, '1': -8.859522819519043, '2': -12.234522819519043}"
10501,213,"{'0': -1.1920858014491387e-05, '1': -11.531261444091797, '2': -13.468761444091797}"
13949,214,"{'1': -0.2995661795139313, '2': -1.5339411497116089, '0': -3.1433162689208984}"
36573,215,"{'1': -0.32486918568611145, '2': -1.324869155883789, '0': -4.465494155883789}"
9218,216,"{'0': -2.7418097943154862e-06, '1': -12.98437786102295, '2': -15.12500286102295}"
9918,217,"{'2': -1.3112935448589269e-05, '1': -11.89063835144043, '0': -13.89063835144043}"
4844,218,"{'2': -0.03695347532629967, '1': -3.3182034492492676, '0': -10.005703926086426}"
4511,219,"{'0': -8.4638240878121e-06, '1': -11.812508583068848, '2': -14.125008583068848}"
1759,220,"{'0': -0.0001282609737245366, '1': -9.062627792358398, '2': -11.484502792358398}"
20984,221,"{'2': -0.004957288969308138, '1': -5.31745719909668, '0': -10.66120719909668}"
25869,222,"{'1': -0.0485154464840889, '2': -3.736015558242798, '0': -3.751640558242798}"
24745,223,"{'0': -1.3828182090946939e-05, '1': -11.37501335144043, '2': -13.45313835144043}"
41554,224,"{'0': -0.004507856443524361, '1': -5.442008018493652, '2': -8.738883018493652}"
37565,225,"{'2': -8.976056415122002e-05, '1': -9.343839645385742, '0': -14.328214645385742}"
7328,226,"{'2': -0.6256746649742126, '1': -0.8600496649742126, '0': -3.1725497245788574}"
18630,227,"{'2': -0.15590985119342804, '1': -1.9371598958969116, '0': -8.405909538269043}"
16158,228,"{'2': -0.00877606961876154, '1': -4.7431511878967285, '0': -11.02440071105957}"
6732,229,"{'1': -0.20922031998634338, '2': -1.787345290184021, '0': -3.8498454093933105}"
46569,230,"{'2': -0.0025629312731325626, '1': -5.971312999725342, '0': -12.486937522888184}"
46119,231,"{'2': -0.002650440903380513, '1': -5.940150260925293, '0': -11.658900260925293}"
28836,232,"{'2': -0.37146395444869995, '1': -1.1839640140533447, '0': -5.480838775634766}"
18341,233,"{'1': -0.26182040572166443, '2': -1.5743204355239868, '0': -3.7774453163146973}"
7856,234,"{'2': -3.957670196541585e-05, '1': -12.109414100646973, '0': -13.531289100646973}"
33238,235,"{'2': -0.6173422336578369, '1': -0.7892172336578369, '0': -5.070466995239258}"
46434,236,"{'2': -0.0004909025738015771, '1': -7.641115665435791, '0': -12.57861614227295}"
15513,237,"{'0': -0.0007990981102921069, '1': -7.172674179077148, '2': -10.469549179077148}"
23658,238,"{'0': -0.00486060930415988, '1': -5.3642354011535645, '2': -8.707985877990723}"
47250,239,"{'0': -0.15861134231090546, '1': -1.9554862976074219, '2': -5.267986297607422}"
7782,240,"{'0': -0.0002795067266561091, '1': -8.265904426574707, '2': -10.781529426574707}"
34603,241,"{'2': -0.011278210207819939, '1': -4.49565315246582, '0': -10.02690315246582}"
6770,242,"{'2': -0.0025914679281413555, '1': -5.986966609954834, '0': -10.893216133117676}"
43431,243,"{'2': -0.05024704337120056, '1': -3.0189969539642334, '0': -9.159622192382812}"
10724,244,"{'0': -3.325883881188929e-05, '1': -10.421908378601074, '2': -12.906283378601074}"
15919,245,"{'0': -4.935142715112306e-05, '1': -10.125049591064453, '2': -11.812549591064453}"
40261,246,"{'2': -0.00040880427695810795, '1': -7.81290864944458, '0': -13.141034126281738}"
29505,247,"{'2': -0.302745521068573, '1': -1.3496205806732178, '0': -6.318370342254639}"
2531,248,"{'1': -0.22158603370189667, '2': -1.643460988998413, '0': -5.221586227416992}"
11624,249,"{'1': -0.3329145610332489, '0': -1.3016645908355713, '2': -4.504789352416992}"
21725,250,"{'2': -0.0005246216314844787, '1': -7.563024520874023, '0': -13.109899520874023}"
22602,251,"{'2': -0.6143572330474854, '1': -0.8331072330474854, '0': -3.7237322330474854}"
12046,252,"{'2': -9.536697689327411e-06, '1': -11.671884536743164, '0': -15.421884536743164}"
19244,253,"{'0': -2.706014311115723e-05, '1': -10.65627670288086, '2': -12.81252670288086}"
3519,254,"{'2': -0.0010013333521783352, '1': -6.922876358032227, '0': -11.844751358032227}"
20816,255,"{'2': -0.3190959393978119, '1': -1.3347209692001343, '0': -4.615971088409424}"
35967,256,"{'2': -0.0007776573766022921, '1': -7.203902721405029, '0': -11.563277244567871}"
49507,257,"{'2': -0.019844798371195793, '1': -3.9417197704315186, '0': -8.410470008850098}"
20142,258,"{'1': -0.6583719253540039, '0': -0.7521219253540039, '2': -4.517746925354004}"
20444,259,"{'2': -0.0031060567125678062, '1': -7.581231117248535, '0': -8.784356117248535}"
24678,260,"{'1': -0.6397598385810852, '2': -0.7803848385810852, '0': -4.2491350173950195}"
40697,261,"{'2': -0.008556135930120945, '1': -4.774181365966797, '0': -10.055431365966797}"
49489,262,"{'2': -0.012950127944350243, '1': -4.3566999435424805, '0': -10.49732494354248}"
9622,263,"{'2': -0.004579294938594103, '1': -5.504579067230225, '0': -8.473329544067383}"
17060,264,"{'2': -0.008563108742237091, '1': -4.774188041687012, '0': -9.805438041687012}"
42563,265,"{'2': -0.0006232702871784568, '1': -7.3912482261657715, '0': -13.00062370300293}"
22329,266,"{'0': -0.02035035379230976, '1': -4.020350456237793, '2': -6.129725456237793}"
20811,267,"{'2': -0.3663972318172455, '1': -1.1945222616195679, '0': -5.553897380828857}"
41179,268,"{'2': -0.0767962709069252, '1': -2.608046293258667, '0': -8.389296531677246}"
46699,269,"{'0': -2.169585604860913e-05, '1': -10.890646934509277, '2': -12.921896934509277}"
34464,270,"{'2': -0.004313569515943527, '1': -5.5511884689331055, '0': -9.223063468933105}"
42434,271,"{'1': -0.14176532626152039, '0': -2.2198903560638428, '2': -3.7511403560638428}"
3384,272,"{'0': -0.022986965253949165, '1': -3.913611888885498, '2': -5.897986888885498}"
35043,273,"{'0': -0.02284843847155571, '1': -3.86659836769104, '2': -6.413473606109619}"
17467,274,"{'2': -0.0001113352773245424, '1': -9.31261157989502, '0': -12.28136157989502}"
44059,275,"{'2': -1.9192511899746023e-05, '1': -10.937519073486328, '0': -14.828144073486328}"
8960,276,"{'2': -0.5769456624984741, '1': -0.8269456624984741, '0': -6.936320781707764}"
40097,277,"{'2': -0.00044252615771256387, '1': -7.7816925048828125, '0': -11.609817504882812}"
38065,278,"{'2': -0.0003327769518364221, '1': -8.828457832336426, '0': -11.265957832336426}"
7416,279,"{'2': -0.14965559542179108, '1': -1.9777805805206299, '0': -7.430905818939209}"
3591,280,"{'0': -2.7417760065873154e-05, '1': -10.703152656555176, '2': -12.500027656555176}"
20221,281,"{'2': -0.0018365198047831655, '1': -6.31433629989624, '0': -11.064336776733398}"
38937,282,"{'2': -0.12591229379177094, '1': -2.1415371894836426, '0': -7.172787189483643}"
37538,283,"{'0': -0.00017915551143232733, '1': -8.734554290771484, '2': -11.047054290771484}"
49316,284,"{'2': -3.4450891689630225e-05, '1': -10.37503433227539, '0': -14.93753433227539}"
10598,285,"{'2': -0.003224057611078024, '1': -5.768848896026611, '0': -9.59697437286377}"
13127,286,"{'2': -0.008391596376895905, '1': -4.820891380310059, '0': -8.274016380310059}"
9679,287,"{'1': -0.2686823010444641, '2': -1.9561822414398193, '0': -2.3624322414398193}"
46222,288,"{'2': -0.056651923805475235, '1': -2.9004018306732178, '0': -9.853527069091797}"
48930,289,"{'2': -0.12722042202949524, '1': -2.127220392227173, '0': -8.205345153808594}"
1543,290,"{'2': -0.00015829740732442588, '1': -8.828283309936523, '0': -12.468908309936523}"
38432,291,"{'0': -0.2076616734266281, '1': -1.7076616287231445, '2': -5.0826616287231445}"
48024,292,"{'2': -0.007867183536291122, '1': -4.851617336273193, '0': -11.148491859436035}"
17156,293,"{'2': -8.22540732769994e-06, '1': -12.015633583068848, '0': -14.890633583068848}"
27161,294,"{'2': -0.00013505500101018697, '1': -9.67201042175293, '0': -11.95326042175293}"
28716,295,"{'0': -0.2610229551792145, '1': -1.526647925376892, '2': -4.386023044586182}"
