comment_id,hatespeech,confidence,index
43872,2.0,0.8800790740863852,91
7737,2.0,0.996562560412479,92
16019,0.0,0.9999876543566582,93
37045,2.0,0.5804642796863511,94
49409,2.0,0.9735810474218172,95
47899,2.0,0.999901903158777,96
30201,2.0,0.9997873487493644,97
12334,2.0,0.9994934403509522,98
49530,2.0,0.9993976253181401,99
26115,0.0,0.9995769423620663,100
11314,0.0,0.9210714014660714,101
5650,1.0,0.6906170778748498,102
33903,0.0,0.9999964193589064,103
10634,0.0,0.9993737246960487,104
26214,2.0,0.7410204750583577,105
9453,2.0,0.9999955684103402,106
9411,0.0,0.999846420895106,107
686,0.0,0.6100604521441493,108
16823,2.0,0.9757234395778897,109
37890,2.0,0.9994362634912648,110
7574,2.0,0.9999168411800912,111
38840,0.0,0.5384965067080881,112
21953,1.0,0.7294390321761484,113
16356,0.0,0.9557571154044482,114
7896,2.0,0.8948871543690385,115
23646,0.0,0.9879262442874253,116
22607,2.0,0.9971946031034994,117
4267,0.0,0.9999943746693686,118
26915,2.0,0.8842481506896229,119
40331,2.0,0.7336860754686678,120
3581,2.0,0.9998623030162095,121
41018,1.0,0.805974195787591,122
43300,2.0,0.9999781960522834,123
46711,0.0,0.9994177329135072,124
13308,0.0,0.8701991762483767,125
38052,2.0,0.8598532723265353,126
37950,2.0,0.8989082939475729,127
38433,0.0,0.9999760691394296,128
29026,2.0,0.9997719001605743,129
3101,0.0,0.9999819489121174,130
1832,1.0,0.771498401746282,131
46846,0.0,0.996983740331484,132
17601,2.0,0.9999556368374379,133
20950,2.0,0.9953045658305857,134
19924,2.0,0.9999756902963929,135
29478,0.0,0.43140117347099777,136
17037,2.0,0.5095722987324317,137
31516,2.0,0.8191010912784391,138
26033,2.0,0.7926269695733239,139
25490,2.0,0.9999161516796309,140
46657,2.0,0.999764993127957,141
38578,0.0,0.999960393733804,142
45835,2.0,0.9195637487556045,143
44820,2.0,0.9191040622647357,144
39890,2.0,0.7981605784962517,145
24908,2.0,0.9803880783779432,146
36126,0.0,0.9999450315836402,147
14889,2.0,0.9993155191898118,148
46827,1.0,0.6510906831940335,149
43131,2.0,0.9999924917210663,150
23175,2.0,0.9991848551260804,151
32857,2.0,0.9994691480423677,152
5141,0.0,0.9999331451712139,153
34789,2.0,0.9961053142627908,154
22001,0.0,0.9999880098476317,155
12494,2.0,0.9999907544036317,156
42332,0.0,0.664876093086227,157
1919,1.0,0.6959611827212124,158
23793,0.0,0.576636598720568,159
35604,2.0,0.9999832516132756,160
11130,0.0,0.9257042030968315,161
47202,2.0,0.9995212733363922,162
4948,1.0,0.6686225959106624,163
17862,0.0,0.9996356781405722,164
3,2.0,0.5710975447571647,165
15365,2.0,0.9988437157795412,166
49891,2.0,0.9565756085617358,167
6946,2.0,0.9999941463965715,168
24396,1.0,0.6224337294578068,169
12809,2.0,0.998525810810015,170
34824,0.0,0.6966007457660338,171
17470,1.0,0.9076402568442646,172
42264,2.0,0.9999528303820026,173
17372,0.0,0.9999737806718969,174
34112,1.0,0.7646307405464343,175
46835,2.0,0.8737682008929689,176
15009,2.0,0.999992645193873,177
13193,0.0,0.9986568909727905,178
29,0.0,0.9922051395861089,179
26745,0.0,0.9972907292925766,180
29783,2.0,0.9999707115013267,181
27140,0.0,0.826217653976871,182
36829,0.0,0.573583240866015,183
29107,2.0,0.9998880621302295,184
9430,1.0,0.7442430212983546,185
40281,2.0,0.9991116254556339,186
5458,2.0,0.9865321348984417,187
774,0.0,0.9998170157548592,188
15462,2.0,0.7822801881572071,189
42901,1.0,0.737567321915363,190
33856,1.0,0.8153335084091661,191
20190,1.0,0.8541087214858541,192
28859,2.0,0.9769337127078191,193
11064,2.0,0.9563270497084243,194
40048,2.0,0.9999740461593852,195
12063,2.0,0.9980269151600542,196
11368,2.0,0.9995020602195492,197
14181,2.0,0.8488068798413861,198
34562,2.0,0.9997113587534052,199
23957,2.0,0.9967746898159727,200
42325,0.0,0.5257435244208021,201
23629,0.0,0.9847758023800195,202
10076,1.0,0.5931765649346744,203
21238,0.0,0.9999882473289864,204
7289,2.0,0.9998029216201971,205
12292,2.0,0.9969126745375989,206
34131,2.0,0.9999452714143605,207
7644,2.0,0.9988684062987441,208
41970,1.0,0.5766303244376455,209
28228,2.0,0.9913331625296071,210
38359,2.0,0.9995702573620019,211
27447,0.0,0.9998531172409533,212
10501,0.0,0.9999887672194377,213
13949,1.0,0.7411670081835012,214
36573,1.0,0.7226517736335852,215
9218,0.0,0.9999974341246235,216
9918,2.0,0.9999922180609019,217
4844,2.0,0.9637364358527863,218
4511,0.0,0.9999918549109957,219
1759,0.0,0.9998737934695501,220
20984,2.0,0.9950712717358179,221
25869,1.0,0.9526704819670575,222
24745,0.0,0.9999870845079775,223
41554,0.0,0.9955089588927613,224
37565,2.0,0.9999118981697485,225
7328,2.0,0.5349335237634398,226
18630,2.0,0.8556598282219521,227
16158,2.0,0.9912724592869743,228
6732,1.0,0.8112947751224961,229
46569,2.0,0.9974453217136502,230
46119,2.0,0.9973597064429062,231
28836,2.0,0.6897564280074908,232
18341,1.0,0.7698966944845852,233
7856,2.0,0.9999931636280143,234
33238,2.0,0.5394538884416095,235
46434,2.0,0.999516259386177,236
15513,0.0,0.9992043414883823,237
23658,0.0,0.9951536890386289,238
47250,0.0,0.8533470818794532,239
7782,0.0,0.9997220835154942,240
34603,2.0,0.98879826585032,241
6770,2.0,0.9974699985568012,242
43431,2.0,0.9510421495357103,243
10724,0.0,0.9999677445572616,244
15919,0.0,0.9999525256331071,245
40261,2.0,0.9995935562241465,246
29505,2.0,0.7388398332377798,247
2531,1.0,0.8012825750583163,248
11624,1.0,0.716855901595508,249
21725,2.0,0.9994786710447469,250
22602,2.0,0.5410812083806131,251
12046,2.0,0.9999912690665258,252
19244,0.0,0.9999737210302274,253
3519,2.0,0.9990078226114397,254
20816,2.0,0.7268566938805504,255
35967,2.0,0.9992467950773855,256
49507,2.0,0.9803624447484728,257
20142,1.0,0.5177077985510549,258
20444,2.0,0.9993353367053655,259
24678,1.0,0.5274584835893553,260
40697,2.0,0.9915117845633241,261
49489,2.0,0.9871515266849262,262
9622,2.0,0.9957216831764883,263
17060,2.0,0.9914996859642409,264
42563,2.0,0.9993811127014313,265
22329,0.0,0.9798757278898043,266
20811,2.0,0.6932632076537392,267
41179,2.0,0.9260931915810782,268
46699,0.0,0.9999789243567702,269
34464,2.0,0.9960171390999566,270
42434,1.0,0.8678796960786632,271
3384,0.0,0.977286524574666,272
35043,0.0,0.9774307714827094,273
17467,2.0,0.9999050825971469,274
44059,2.0,0.9999818581910322,275
8960,2.0,0.5616301375225535,276
40097,2.0,0.9995736113327307,277
38065,2.0,0.9998406669932093,278
7416,2.0,0.8610276029355691,279
3591,0.0,0.9999737994446214,280
20221,2.0,0.9981741557816735,281
38937,2.0,0.88175082829796,282
37538,0.0,0.9998231377076174,283
49316,2.0,0.9999684724739675,284
10598,2.0,0.996808627262256,285
13127,2.0,0.9916849936255594,286
9679,1.0,0.7644058419524681,287
46222,2.0,0.9449450353846719,288
48930,2.0,0.8805564457918656,289
1543,2.0,0.9998496248996398,290
38432,0.0,0.8125026182448519,291
48024,2.0,0.9921698278484725,292
17156,2.0,0.9999936098292513,293
27161,2.0,0.9999305342117571,294
28716,0.0,0.7702816388481295,295
38942,1.0,0.6092777216909303,296
26616,2.0,0.9947474367931195,297
28104,2.0,0.9302848669189784,298
11150,2.0,0.999688808208941,299
37452,2.0,0.9990352452975763,300
38738,2.0,0.9985616176836393,301
2867,0.0,0.8042891626891158,302
7795,0.0,0.8731140404475461,303
48965,0.0,0.9997945902981602,304
7847,2.0,0.9991009113073589,305
4382,2.0,0.9947885890548449,306
18677,0.0,0.9999728388932939,307
37271,2.0,0.9873405840216865,308
49633,1.0,0.7292906330598833,309
14160,1.0,0.8805945037989978,310
39475,2.0,0.999858575579851,311
37299,0.0,0.6660865302111726,312
33863,2.0,0.9999751221002314,313
315,2.0,0.9993526974854321,314
22111,2.0,0.9999670216213292,315
39578,1.0,0.4838982992679129,316
48173,1.0,0.6028083666917164,317
3514,1.0,0.7516526501175066,318
26652,2.0,0.9745051537218237,319
24572,2.0,0.9867761554561537,320
42021,2.0,0.9935041702993773,321
15263,0.0,0.6614571097587341,322
44293,0.0,0.8777030093541656,323
8230,2.0,0.9998292521279468,324
48126,2.0,0.9879157635832383,325
12194,0.0,0.8248293484577676,326
15138,2.0,0.9933887325298922,327
43427,0.0,0.9984616839066807,328
27010,2.0,0.9935938295604975,329
45100,0.0,0.9983814353258995,330
305,2.0,0.994048188687097,331
37798,2.0,0.9996868909624476,332
41214,1.0,0.740150751479276,333
23286,2.0,0.7363258872388426,334
45504,1.0,0.7806799415595977,335
9446,0.0,0.983683100665814,336
16512,0.0,0.9982677076706301,337
29585,2.0,0.639122435074163,338
23048,0.0,0.9999581410223025,339
4574,2.0,0.9999286852844779,340
35937,2.0,0.9994894826642018,341
40001,2.0,0.999437369687323,342
42215,2.0,0.9997947135607517,343
14190,2.0,0.997553832017281,344
33050,0.0,0.9999970351165361,345
25695,1.0,0.6923176940184216,346
197,2.0,0.9976311598568893,347
45936,2.0,0.9995600253641698,348
20585,1.0,0.6317417352033765,349
42739,2.0,0.9999952036591883,350
27660,2.0,0.9886362853307431,351
28987,2.0,0.9901151768430003,352
541,0.0,0.9903268867579728,353
31494,2.0,0.9997804760158006,354
12106,1.0,0.7297466058068933,355
17996,0.0,0.9994550394233521,356
2603,0.0,0.6073357542994053,357
46548,2.0,0.684333995176652,358
569,0.0,0.9900856934341937,359
48483,0.0,0.8792784691003982,360
30948,2.0,0.9945701518519982,361
10369,2.0,0.5439869049414701,362
1136,2.0,0.9999921640251596,363
23440,2.0,0.9998184713752469,364
9810,0.0,0.9999938884289173,365
4919,0.0,0.9999643070407652,366
47769,2.0,0.9928604870430087,367
8498,0.0,0.9999880824698927,368
14830,0.0,0.977715857542972,369
12502,0.0,0.9999962798620982,370
39133,1.0,0.5381062272716609,371
25444,2.0,0.9987531040004888,372
8062,2.0,0.8020590520166017,373
16876,2.0,0.999991485513245,374
24971,0.0,0.9990404100023508,375
40969,1.0,0.6767653471542278,376
49969,1.0,0.840668751685791,377
10026,0.0,0.5054479926750272,378
30355,2.0,0.9998218409313973,379
47703,1.0,0.5699922537742657,380
40127,1.0,0.9298859439733101,381
21787,0.0,0.9998775417367755,382
13202,2.0,0.999957006652202,383
21157,0.0,0.7536342826474637,384
24976,0.0,0.6635033211181315,385
13212,2.0,0.9651032056219472,386
43173,1.0,0.6676155478223845,387
22993,0.0,0.9999923590815215,388
42706,2.0,0.8471525276923986,389
34588,0.0,0.9999926568592125,390
26615,0.0,0.8008175375636174,391
32963,0.0,0.8531360633806825,392
15256,0.0,0.9999957029753238,393
24486,2.0,0.755509029403101,394
35529,2.0,0.9998843747785722,395
24937,0.0,0.8141888902618583,396
40821,0.0,0.9461347096190426,397
42859,2.0,0.9950496408277728,398
49457,2.0,0.9477090382266242,399
13573,0.0,0.9999768128408095,400
48097,2.0,0.9999940390429297,401
16637,1.0,0.8947821040583606,402
10189,0.0,0.7859556035714285,403
38982,2.0,0.9981796954552182,404
35372,2.0,0.756396908735237,405
16917,1.0,0.8245474779960449,406
37383,2.0,0.9996208306320795,407
13619,1.0,0.5435384258142403,408
12759,0.0,0.9853838383866451,409
1639,0.0,0.8592186825001781,410
40914,1.0,0.787562159612254,411
20726,2.0,0.9999817810039897,412
33196,0.0,0.9991786418618324,413
48952,2.0,0.9999602118817226,414
26397,2.0,0.9999790558426909,415
45649,2.0,0.8127719973650795,416
40501,2.0,0.9999702957018217,417
22749,0.0,0.9540993200321473,418
24484,0.0,0.9820194303620302,419
19443,2.0,0.886865668266942,420
49247,2.0,0.9999554449629104,421
12514,2.0,0.9996197648878667,422
21093,2.0,0.9998889457346104,423
36411,1.0,0.8656612514633188,424
31223,0.0,0.8795953171129124,425
12857,2.0,0.9995387875540058,426
7108,0.0,0.999995740888953,427
9733,2.0,0.8941555924369001,428
10782,2.0,0.999946287447557,429
43921,0.0,0.9998567143690592,430
6858,0.0,0.5290718913139397,431
8722,2.0,0.9999219067640203,432
11525,2.0,0.995524928798749,433
24502,1.0,0.4932859216181909,434
8641,0.0,0.9999823020466275,435
43914,2.0,0.992634935022992,436
12987,2.0,0.5749150403856819,437
18441,0.0,0.9988994002805808,438
15308,2.0,0.9999710277424648,439
23861,0.0,0.8545426153789452,440
16345,2.0,0.9999753585172677,441
32292,0.0,0.9970437138687996,442
39192,0.0,0.9999957832879495,443
37406,2.0,0.999424027042445,444
9835,0.0,0.8958276517413873,445
47148,0.0,0.9999862117468123,446
14195,2.0,0.8102407200359972,447
23595,2.0,0.9999576389190077,448
34252,0.0,0.821606193392854,449
23699,2.0,0.9135379122398145,450
39079,2.0,0.8612367392439358,451
15902,1.0,0.724890185949693,452
46947,2.0,0.9999876596503786,453
6223,2.0,0.8183115583559127,454
37839,2.0,0.9983244976728108,455
35287,2.0,0.9999789094224493,456
12722,0.0,0.9663059202677394,457
22048,0.0,0.99979043752829,458
19338,2.0,0.999991100699684,459
16201,0.0,0.9962804074224882,460
30783,2.0,0.9999178814893506,461
9382,2.0,0.9999920328857261,462
40038,0.0,0.99561463885436,463
43864,2.0,0.7669195057164947,464
17576,1.0,0.6575231394916915,465
26245,2.0,0.9999364009917449,466
7761,0.0,0.999983926474651,467
10424,2.0,0.951844474306867,468
31892,0.0,0.9999973654295192,469
12594,0.0,0.9999972974084795,470
43580,1.0,0.7836456361405705,471
14835,0.0,0.9878836952451292,472
13919,1.0,0.7405500028280628,473
39114,2.0,0.9828998306471521,474
613,0.0,0.7119506694983221,475
31156,2.0,0.9998109902698321,476
48051,2.0,0.7499140974137891,477
38587,0.0,0.5594434517776266,478
15641,0.0,0.9945176783770396,479
8332,2.0,0.6219989415559286,480
45356,0.0,0.9984382736027692,481
47713,0.0,0.6380079639693079,482
38651,2.0,0.9992370777070871,483
14561,2.0,0.9999505293239173,484
41119,2.0,0.9999286534669467,485
42690,1.0,0.5802461860678477,486
28882,2.0,0.9976334637644517,487
13690,2.0,0.9998582450911239,488
35918,0.0,0.9999867414706307,489
44087,1.0,0.8305829345325114,490
19082,1.0,0.4994874837967769,491
45918,2.0,0.9764690251904581,492
27628,0.0,0.9999087504630529,493
5783,2.0,0.6717897649775846,494
15590,2.0,0.9993708999560261,495
15391,0.0,0.835294146860867,496
25209,0.0,0.9977374179398033,497
19788,2.0,0.9922246644317114,498
35789,2.0,0.9982292044041956,499
43063,2.0,0.9996072196506836,500
31439,2.0,0.9794008048163537,501
26943,2.0,0.8961605176562125,502
27040,2.0,0.9800627987969994,503
38715,2.0,0.5789925769835347,504
35201,2.0,0.9998304416457395,505
19702,2.0,0.8592150737165323,506
46500,1.0,0.6851909574167341,507
11037,0.0,0.9999513164765389,508
27687,2.0,0.999600806845762,509
19580,0.0,0.9999809066591496,510
7214,0.0,0.9999918745075748,511
19857,0.0,0.6163284427466155,512
37620,2.0,0.9821685045557973,513
44019,2.0,0.9999927482759572,514
24425,0.0,0.7434474255731179,515
8451,2.0,0.9965233528562192,516
15694,2.0,0.9109521733227333,517
34657,0.0,0.9999666748307506,518
38658,1.0,0.820783307690668,519
18838,2.0,0.9972369857660317,520
29078,2.0,0.7509582964416187,521
31488,0.0,0.9991008542959192,522
12421,2.0,0.9962346374837425,523
5937,0.0,0.9998379534746441,524
33605,2.0,0.9764200852812305,525
35959,2.0,0.9998518154498303,526
46800,2.0,0.9998422599694057,527
12450,2.0,0.635402234857066,528
29582,1.0,0.6482967160573042,529
28729,0.0,0.9999881869838734,530
23421,2.0,0.9996065226165396,531
27568,2.0,0.9927188576286207,532
33941,0.0,0.970069300006732,533
48322,1.0,0.7976204510827608,534
15398,2.0,0.798428232279636,535
25187,1.0,0.761208239793305,536
10590,1.0,0.6639867367993614,537
11925,0.0,0.9804065828785102,538
25721,0.0,0.9998031402559098,539
39524,0.0,0.9997441551849694,540
49032,1.0,0.6947624648501928,541
22661,0.0,0.9999979565629632,542
4573,2.0,0.9981868975619735,543
39900,2.0,0.99974442922631,544
31712,2.0,0.8708105376939783,545
47045,2.0,0.9955803027341263,546
38255,2.0,0.9999758484737307,547
5419,1.0,0.9343685451673922,548
49337,2.0,0.9931583789153439,549
44281,2.0,0.8738001997120309,550
46509,2.0,0.9972658955265411,551
24585,0.0,0.9917339416784451,552
46174,2.0,0.999949521503986,553
45140,1.0,0.8327690481745169,554
14356,2.0,0.7088830034212106,555
30721,2.0,0.9999942687453485,556
35982,2.0,0.9904835286092832,557
37239,2.0,0.9997606541304868,558
13391,0.0,0.9999954027451223,559
20163,2.0,0.999928008645249,560
43107,2.0,0.9983273351675482,561
23739,2.0,0.9998637791723057,562
45446,2.0,0.9952387136502339,563
16075,2.0,0.8908159047030212,564
28136,0.0,0.9999966799305412,565
25584,2.0,0.998518511237543,566
42136,0.0,0.9985169607919986,567
27204,0.0,0.9998680691923266,568
31105,2.0,0.9946128688705314,569
38215,2.0,0.9999712853651344,570
6803,2.0,0.9998822569871126,571
29262,2.0,0.9996340718862795,572
24809,2.0,0.9997845881114312,573
47675,2.0,0.9998497475179642,574
20974,2.0,0.7355867589808016,575
35339,0.0,0.9083312616441358,576
6126,2.0,0.9999714922112175,577
44852,2.0,0.9999012479510038,578
31614,2.0,0.9998165946945277,579
23143,2.0,0.7898188583497486,580
42192,2.0,0.9983996409655026,581
37873,0.0,0.9907971869979837,582
4782,2.0,0.999927371258721,583
10500,0.0,0.9552603066891463,584
24686,2.0,0.9999730457057264,585
28740,1.0,0.5972862918305545,586
5035,2.0,0.7513538699268674,587
27095,2.0,0.916015316599743,588
18340,2.0,0.9271421543192592,589
39809,2.0,0.9993348376123188,590
39180,0.0,0.9999816211454853,591
31432,2.0,0.9992421541058581,592
20599,2.0,0.9568444760056984,593
31374,2.0,0.9874211534660864,594
32629,2.0,0.9989096326168603,595
48062,2.0,0.9997317047806782,596
43600,2.0,0.9999945323171987,597
17235,2.0,0.9998822072167737,598
28704,2.0,0.6219959338099703,599
27857,2.0,0.9768747237715919,600
10697,0.0,0.6324126322629932,601
15614,2.0,0.9999048282828774,602
11468,0.0,0.999990663745606,603
3670,2.0,0.9999968749421533,604
26733,0.0,0.9999933701687066,605
4826,2.0,0.9999225525277541,606
22707,0.0,0.9999968293497441,607
12050,2.0,0.9999204463865256,608
3764,2.0,0.9999827201943391,609
23165,2.0,0.999694967728927,610
20819,0.0,0.9999217276293946,611
27690,2.0,0.55289810808071,612
39039,0.0,0.943334103180596,613
35935,2.0,0.9969442778446007,614
7679,0.0,0.9999938744629515,615
32174,2.0,0.9977265299254503,616
10980,2.0,0.7620639266270905,617
15158,2.0,0.9993339890479309,618
41029,2.0,0.9988066001437387,619
31422,0.0,0.9999932877523274,620
2041,2.0,0.999933920835066,621
33260,0.0,0.8956708949238648,622
3461,0.0,0.571354772674384,623
5861,1.0,0.6063134627812281,624
18955,2.0,0.9963587375968478,625
9989,2.0,0.9025295808220093,626
13982,2.0,0.9332507799144626,627
19038,2.0,0.7091814469088279,628
3038,1.0,0.6489273145140664,629
49827,2.0,0.9999550418169245,630
15322,2.0,0.6786473874880155,631
17763,1.0,0.7002935831483816,632
48418,2.0,0.9999247607926767,633
27218,2.0,0.9998932435451093,634
30401,2.0,0.8435708989188783,635
11849,2.0,0.9978485352918999,636
31888,2.0,0.67761245636635,637
13329,2.0,0.9999754289971012,638
48500,0.0,0.6121603088788747,639
14655,0.0,0.9999941185696439,640
26823,2.0,0.9999761366680824,641
46405,1.0,0.5313923678076882,642
28051,0.0,0.993104147389431,643
43202,2.0,0.5218329143055228,644
28948,0.0,0.9820402590843866,645
12020,0.0,0.9995073032457935,646
17780,2.0,0.9794980142399321,647
22741,0.0,0.9999635787559913,648
16798,2.0,0.9998928754884889,649
43308,2.0,0.9977770584568315,650
13761,2.0,0.5290718918938375,651
42437,2.0,0.9739953403691034,652
46956,2.0,0.9999824079285695,653
26477,1.0,0.8118936005653086,654
6916,2.0,0.9999574540064708,655
23075,2.0,0.9989715824432882,656
42020,2.0,0.9999935464829431,657
44050,1.0,0.7104534348005997,658
44328,1.0,0.7581819501013439,659
7882,0.0,0.9999975003072542,660
3556,1.0,0.6920207191864084,661
34396,2.0,0.5142067039742374,662
12249,1.0,0.4893277502440175,663
9445,2.0,0.9983907120359566,664
11676,0.0,0.9853934544199549,665
44175,2.0,0.8418044307783692,666
4529,2.0,0.99353893254748,667
28032,2.0,0.9957763431409429,668
12931,0.0,0.999952758737411,669
19432,2.0,0.9999787680032585,670
27326,2.0,0.9967509992710991,671
27405,1.0,0.6255745996493788,672
14230,0.0,0.999493176044064,673
27953,2.0,0.9857847519653599,674
30702,0.0,0.5675277007606725,675
29985,0.0,0.9998934365947181,676
46416,2.0,0.9998470023354986,677
47424,0.0,0.945556425537783,678
23666,0.0,0.9999916754778707,679
16023,2.0,0.9677230333963783,680
19070,0.0,0.9999941456804871,681
31380,0.0,0.9111465780076694,682
9944,2.0,0.7987039095023131,683
6701,0.0,0.9999910543758752,684
34145,2.0,0.9983244974944723,685
25405,0.0,0.8826242676495251,686
28297,2.0,0.9930395652333515,687
43856,1.0,0.7340955579751353,688
5851,0.0,0.9999458991386604,689
37457,2.0,0.9930898925185068,690
13436,0.0,0.9988770387556402,691
24083,2.0,0.9998939164189131,692
49775,0.0,0.9988363578344858,693
26361,2.0,0.9999755479584932,694
46792,2.0,0.8196904795465701,695
6971,2.0,0.9999765113824145,696
10245,2.0,0.9891646881866278,697
967,2.0,0.9999361109847617,698
11827,0.0,0.9999937342184863,699
40694,2.0,0.9840656597329925,700
26690,2.0,0.9996822364940469,701
978,0.0,0.9998328104856671,702
49923,2.0,0.9684764841589959,703
13727,2.0,0.9966190583528246,704
1379,2.0,0.9985503810241068,705
39176,0.0,0.9999916533852707,706
3225,1.0,0.899093744685153,707
29241,2.0,0.636637407177699,708
34523,2.0,0.9991913174957207,709
29540,2.0,0.9771794895095371,710
7337,2.0,0.9981852211223472,711
46954,2.0,0.9990630688271327,712
38718,0.0,0.9081951657619017,713
47267,2.0,0.9997990478357,714
13432,2.0,0.9952525285823841,715
26050,1.0,0.6860939216792549,716
17266,2.0,0.9999950485926885,717
32727,1.0,0.545884189526894,718
17418,1.0,0.7871456929655587,719
25105,0.0,0.5735773044045712,720
12944,0.0,0.9999787790271036,721
22905,0.0,0.9874228521342502,722
48476,2.0,0.9999910611404806,723
4787,0.0,0.9999461995117738,724
8762,1.0,0.6308298785218692,725
27756,2.0,0.9994698401041888,726
26345,0.0,0.987878809175781,727
40481,0.0,0.9314521278966243,728
6030,2.0,0.9998787038967368,729
32901,1.0,0.8175893789347966,730
3365,0.0,0.9999734530815378,731
85,2.0,0.9973559802988139,732
49660,0.0,0.793679342922806,733
48618,2.0,0.9999098517306435,734
18722,0.0,0.999731405211752,735
47168,2.0,0.9996340717570422,736
42804,2.0,0.9999818098177072,737
687,0.0,0.99612534171952,738
18695,2.0,0.999974102217542,739
29338,1.0,0.7417342124608768,740
26980,0.0,0.999907560866793,741
1410,0.0,0.9999538238816582,742
37543,2.0,0.9999980534664921,743
32169,2.0,0.8962133043835078,744
1571,1.0,0.8173472459697998,745
29080,0.0,0.9329557234451389,746
33618,1.0,0.5288234900678811,747
13417,0.0,0.9960868672225192,748
4438,1.0,0.52020046954109,749
2317,2.0,0.9997398651906784,750
39916,2.0,0.9997153679100033,751
48916,2.0,0.9999806696171378,752
5495,0.0,0.9887705029788727,753
10647,0.0,0.9988556299326086,754
9244,2.0,0.9947826958568581,755
45865,2.0,0.8050499258671594,756
38025,0.0,0.7095801683129115,757
34079,2.0,0.6061342035544612,758
37553,2.0,0.6427776146906385,759
24888,1.0,0.5966774844578492,760
13859,1.0,0.8449027149373436,761
5388,2.0,0.621355468675774,762
3020,1.0,0.5237856354431956,763
19064,0.0,0.9999961287195265,764
40301,2.0,0.6940828968719361,765
13382,2.0,0.9924836977951834,766
15075,2.0,0.9999806501600883,767
47535,2.0,0.9999909411329476,768
14548,0.0,0.5292274012838635,769
7160,0.0,0.9999788987449006,770
19310,2.0,0.9999965848771593,771
14046,2.0,0.5460850424683681,772
1143,2.0,0.9999939221827235,773
16902,0.0,0.9999521198767102,774
2567,1.0,0.5559334240501611,775
19476,2.0,0.9999947800980371,776
48708,0.0,0.9999238191662358,777
34702,2.0,0.9999199342572452,778
43614,2.0,0.9998482835761948,779
43692,1.0,0.520757416131244,780
28285,0.0,0.9997789959268735,781
