comment_id,hatespeech,confidence,index
15513,1.0,0.9559458645166565,237
23658,1.0,0.9880958153465668,238
47250,1.0,0.9801526632204699,239
7782,1.0,0.990565357795365,240
34603,0.0,0.971584262497399,241
6770,0.0,0.9987088035554882,242
43431,0.0,0.6968307122375376,243
10724,1.0,0.9912741336930507,244
15919,1.0,0.9985534399350976,245
40261,0.0,0.9988300068584725,246
29505,1.0,0.5744823055149778,247
2531,1.0,0.9503905057067488,248
11624,1.0,0.9132563165363181,249
21725,0.0,0.9988736872644366,250
22602,1.0,0.7904885614285951,251
12046,0.0,0.999976141361625,252
19244,1.0,0.9970075567631553,253
3519,0.0,0.9984219013089101,254
20816,1.0,0.8907398795867425,255
35967,0.0,0.9988648753099924,256
49507,0.0,0.8355470065714857,257
20142,1.0,0.9840395894624497,258
20444,0.0,0.9997019914359289,259
24678,1.0,0.9485525718063695,260
40697,0.0,0.9821029106743785,261
49489,0.0,0.8889069744605427,262
9622,0.0,0.9802680512073284,263
17060,0.0,0.9726475331933461,264
42563,0.0,0.9991661888014222,265
22329,1.0,0.969961298121064,266
20811,1.0,0.8524194830350126,267
41179,0.0,0.8782934241040632,268
46699,1.0,0.9973173795711735,269
34464,0.0,0.9883498018229255,270
42434,1.0,0.9792420701739807,271
3384,1.0,0.9921102072747339,272
35043,1.0,0.9771703059387942,273
17467,0.0,0.9998744014382094,274
44059,0.0,0.9999480670804252,275
8960,1.0,0.8654023323809796,276
40097,0.0,0.9992109669213207,277
38065,0.0,0.999875814754129,278
7416,1.0,0.5816560647901089,279
3591,1.0,0.9928604870450294,280
20221,0.0,0.9920180859903547,281
38937,0.0,0.5872439626061962,282
37538,1.0,0.9907032175985672,283
49316,0.0,0.9999190389676336,284
10598,0.0,0.9790221494489504,285
13127,0.0,0.8751079694343213,286
9679,1.0,0.9345267100826141,287
46222,0.0,0.6670284051021712,288
48930,1.0,0.6640259811295093,289
1543,0.0,0.9997541196883071,290
38432,1.0,0.9070273934303911,291
48024,0.0,0.977456367180429,292
17156,0.0,0.9999843857448383,293
27161,0.0,0.9999121885657081,294
28716,1.0,0.985267725204117,295
38942,1.0,0.914953156612134,296
26616,0.0,0.976659810167447,297
28104,0.0,0.7038114374762763,298
11150,0.0,0.9993311511641892,299
37452,0.0,0.9994050738623802,300
38738,0.0,0.9959282852362263,301
2867,1.0,0.9287979176509757,302
7795,1.0,0.9801333034637081,303
48965,1.0,0.994260196714611,304
7847,0.0,0.9973665859809527,305
4382,0.0,0.9955851477696542,306
18677,1.0,0.9958511847165192,307
37271,0.0,0.9360000709801931,308
49633,1.0,0.962959260182712,309
14160,1.0,0.931965107436054,310
39475,0.0,0.9998864251839841,311
37299,1.0,0.9736405589066893,312
33863,0.0,0.9999735746577461,313
315,0.0,0.9985582955409584,314
22111,0.0,0.9999656226991497,315
39578,1.0,0.9733735647784474,316
48173,1.0,0.9289511679175277,317
3514,1.0,0.9658543182055849,318
26652,0.0,0.7231272863327206,319
24572,0.0,0.7159409962656742,320
42021,0.0,0.9549782551809962,321
15263,1.0,0.99444834075643,322
44293,1.0,0.9396076758048615,323
8230,0.0,0.9996008515877166,324
48126,0.0,0.9343412300820442,325
12194,1.0,0.9515448009627415,326
15138,0.0,0.9711044280656724,327
43427,1.0,0.9861266257984745,328
27010,0.0,0.9899979732157902,329
45100,1.0,0.9865465652669552,330
305,0.0,0.9887276970705207,331
37798,0.0,0.9993099665601941,332
41214,1.0,0.9733548625146783,333
23286,1.0,0.562080725328825,334
45504,1.0,0.9275868754366383,335
9446,1.0,0.9875087674337792,336
16512,1.0,0.9977284694110886,337
29585,1.0,0.8233046802637739,338
23048,1.0,0.9985277556161813,339
4574,0.0,0.9998188769115092,340
35937,0.0,0.9995996493574015,341
40001,0.0,0.9997612718708901,342
42215,0.0,0.9995141765354858,343
14190,0.0,0.9820238455229038,344
33050,1.0,0.9958584476864519,345
25695,1.0,0.951581328707178,346
197,0.0,0.9961260157771387,347
45936,0.0,0.9985746807537682,348
20585,1.0,0.9651673546919425,349
42739,0.0,0.9999887755964368,350
27660,0.0,0.9759708049090974,351
28987,0.0,0.9512537187650283,352
541,1.0,0.9790072210515289,353
31494,0.0,0.9995095242293733,354
12106,1.0,0.930596269206287,355
17996,1.0,0.9663867119426817,356
2603,1.0,0.8940484813089966,357
46548,1.0,0.818728686818308,358
569,1.0,0.9939738485879323,359
48483,1.0,0.9699698699888641,360
30948,0.0,0.9849840722760057,361
10369,1.0,0.9214630731126994,362
1136,0.0,0.9999729304945059,363
23440,0.0,0.9994096266206666,364
9810,1.0,0.9982103028165303,365
4919,1.0,0.967395340541663,366
47769,0.0,0.9968733080727055,367
8498,1.0,0.9926425049952585,368
14830,1.0,0.9536838324160392,369
12502,1.0,0.9991764188543214,370
39133,1.0,0.9445409521200577,371
25444,0.0,0.9987031885197418,372
8062,0.0,0.7737919138385373,373
16876,0.0,0.9999806834659988,374
24971,1.0,0.9830643638085746,375
40969,1.0,0.9489192909359704,376
49969,1.0,0.9623593819544722,377
10026,1.0,0.9787384698543375,378
30355,0.0,0.9997811562332488,379
47703,1.0,0.972139197131304,380
40127,1.0,0.9870188421205264,381
21787,1.0,0.9822730315886288,382
13202,0.0,0.9999596767944932,383
21157,1.0,0.9454636168255677,384
24976,1.0,0.9743010233277146,385
13212,0.0,0.5197804421367214,386
43173,1.0,0.8860318636752289,387
22993,2.0,0.777293033263964,388
42706,1.0,0.6459748756680757,389
34588,1.0,0.9920505298871126,390
26615,1.0,0.9293035278234122,391
32963,1.0,0.9874313812882451,392
15256,1.0,0.9940790760130279,393
24486,1.0,0.8537523153555776,394
35529,0.0,0.9998413508816514,395
24937,1.0,0.9446220383978291,396
40821,1.0,0.9802824230913773,397
42859,0.0,0.9642878268801348,398
49457,1.0,0.6766058258637841,399
13573,1.0,0.98635108684234,400
48097,0.0,0.9999822955975727,401
16637,1.0,0.9355898963591104,402
10189,1.0,0.9920370054339714,403
38982,0.0,0.998400595586244,404
35372,1.0,0.8978356798637704,405
16917,1.0,0.9513717303705874,406
37383,0.0,0.9991288233754121,407
13619,1.0,0.9376986983448744,408
12759,1.0,0.9840714974114422,409
1639,1.0,0.8416597199052159,410
40914,1.0,0.9624027383967887,411
20726,0.0,0.9999513974392948,412
33196,1.0,0.9949873181689839,413
48952,0.0,0.99991670242321,414
26397,0.0,0.999957585288977,415
45649,1.0,0.6106887820954924,416
40501,0.0,0.9999469467784291,417
22749,1.0,0.9881505626552685,418
24484,1.0,0.9905283975775446,419
19443,1.0,0.714039297735245,420
49247,0.0,0.9999338570774057,421
12514,0.0,0.9990705396007048,422
21093,0.0,0.9998915532734978,423
36411,1.0,0.9355805059371197,424
31223,1.0,0.9206553413050503,425
12857,0.0,0.999427717153047,426
7108,1.0,0.9954537500802698,427
9733,1.0,0.6100596321112607,428
10782,0.0,0.9998795087992568,429
43921,1.0,0.9814387862334278,430
6858,1.0,0.9756211450559787,431
8722,0.0,0.9998302666167281,432
11525,0.0,0.99089731054609,433
24502,1.0,0.9560675024915103,434
8641,1.0,0.9974724303921652,435
43914,0.0,0.9215440264948584,436
12987,1.0,0.6446252238210525,437
18441,1.0,0.9603469120280403,438
15308,0.0,0.9999594736867827,439
23861,1.0,0.97973343613912,440
16345,0.0,0.9999179937558149,441
32292,1.0,0.9552853125746364,442
39192,1.0,0.9987509446045232,443
37406,0.0,0.9989611871498932,444
9835,1.0,0.9380353820113368,445
47148,1.0,0.9910071784200747,446
14195,1.0,0.8169792643383299,447
23595,0.0,0.9999189612334632,448
34252,1.0,0.9724981614303716,449
23699,0.0,0.8182561565887863,450
39079,1.0,0.7443188781367188,451
15902,1.0,0.9425024854016404,452
46947,0.0,0.9999731264285789,453
6223,1.0,0.7875387475111255,454
37839,0.0,0.996782560737806,455
35287,0.0,0.999963285174472,456
12722,1.0,0.9652796728544304,457
22048,1.0,0.9863265506767637,458
19338,0.0,0.9999827654186759,459
16201,1.0,0.9960389005353686,460
30783,0.0,0.9996931926451207,461
9382,0.0,0.9999845325285095,462
40038,1.0,0.9952680063431462,463
43864,1.0,0.783754107021623,464
17576,1.0,0.9253001637570046,465
26245,0.0,0.9998344941487864,466
7761,1.0,0.9936042456201409,467
10424,1.0,0.652142757147046,468
31892,1.0,0.9980667500200551,469
12594,1.0,0.99264762648154,470
43580,1.0,0.9389442799544507,471
14835,1.0,0.9896214631527953,472
13919,1.0,0.9523615895117031,473
39114,0.0,0.599361306951925,474
613,1.0,0.9826732882092868,475
31156,0.0,0.9997908440980315,476
48051,1.0,0.5850066933860357,477
38587,1.0,0.9544340620270926,478
15641,1.0,0.9962523534379399,479
8332,1.0,0.7192587575159617,480
45356,1.0,0.9658782784540377,481
47713,1.0,0.9083735538760024,482
38651,0.0,0.9991873794287428,483
14561,0.0,0.999959671453885,484
41119,0.0,0.9998707792829313,485
42690,1.0,0.9061759961250845,486
28882,0.0,0.9956110122682671,487
13690,0.0,0.9996792141319943,488
35918,1.0,0.9578976490008057,489
44087,1.0,0.9690974303030762,490
19082,1.0,0.9324596008407642,491
45918,0.0,0.9297105213113066,492
27628,1.0,0.999347830723384,493
5783,1.0,0.8765263273040991,494
15590,0.0,0.9976667607223877,495
15391,1.0,0.9717579274320599,496
25209,1.0,0.9838183460921354,497
19788,0.0,0.9293503065626507,498
35789,0.0,0.9973647193461743,499
43063,0.0,0.9995633052555892,500
31439,0.0,0.7445542043196753,501
26943,1.0,0.7840160016615069,502
27040,0.0,0.93611079374363,503
38715,1.0,0.9166878150440465,504
35201,0.0,0.9996914084169629,505
19702,1.0,0.5696285846892957,506
46500,1.0,0.9567397302258569,507
11037,1.0,0.9304440251645199,508
27687,0.0,0.9997321120225899,509
19580,1.0,0.9825439335996174,510
7214,1.0,0.9935982210459402,511
19857,1.0,0.9845413011240102,512
37620,0.0,0.8538642036466532,513
44019,0.0,0.999972199317125,514
24425,1.0,0.9082213501418019,515
8451,0.0,0.9925618188844492,516
15694,1.0,0.5415633555167788,517
34657,1.0,0.9845562252275383,518
38658,1.0,0.9744530891139269,519
18838,0.0,0.9952686779375425,520
29078,1.0,0.8829629715734599,521
31488,1.0,0.9871502213255947,522
12421,0.0,0.9970538969070022,523
5937,1.0,0.9961630057254367,524
33605,0.0,0.7069773504516346,525
35959,0.0,0.9997313850696824,526
46800,0.0,0.9998042143157917,527
12450,1.0,0.8972060688916498,528
29582,1.0,0.9202336559396518,529
28729,1.0,0.9946832920869879,530
23421,0.0,0.9987223083022666,531
27568,0.0,0.9787794954824813,532
33941,1.0,0.9842916754682622,533
48322,1.0,0.9357162686919385,534
15398,1.0,0.5383721695247483,535
25187,1.0,0.9908036160025726,536
10590,1.0,0.9327746485244214,537
11925,1.0,0.9802351524198709,538
25721,1.0,0.9711097959739822,539
39524,1.0,0.9964977830134295,540
49032,1.0,0.9322358535027937,541
22661,1.0,0.9262959378716952,542
4573,0.0,0.9984200593031204,543
39900,0.0,0.9997995729722132,544
31712,1.0,0.6423934796703098,545
47045,0.0,0.9904734093314954,546
38255,0.0,0.9999503132054939,547
5419,1.0,0.9761112482955498,548
49337,0.0,0.9839189757518151,549
44281,0.0,0.6944934899371418,550
46509,0.0,0.9819884361705947,551
24585,1.0,0.9842682264111325,552
46174,0.0,0.9999347869179472,553
45140,1.0,0.9752042542823345,554
14356,1.0,0.8132658374723533,555
30721,0.0,0.9999911569910824,556
35982,0.0,0.8715234033577277,557
37239,0.0,0.9997125837326784,558
13391,1.0,0.994347595597637,559
20163,0.0,0.9999239170585473,560
43107,0.0,0.9948564759901691,561
23739,0.0,0.9998726363289584,562
45446,0.0,0.9868687707702537,563
16075,1.0,0.5414006944106633,564
28136,1.0,0.9979441833311232,565
25584,0.0,0.9963268007217871,566
42136,1.0,0.99810677572927,567
27204,1.0,0.9884736434506158,568
31105,0.0,0.9824306029909335,569
38215,0.0,0.999929659055339,570
6803,0.0,0.9998347581757868,571
29262,0.0,0.9994454412949566,572
24809,0.0,0.9996995074578215,573
47675,0.0,0.9996723622046896,574
20974,1.0,0.9198360827537928,575
35339,1.0,0.9903159217127642,576
6126,0.0,0.9999645744219954,577
44852,0.0,0.9998248840951343,578
31614,0.0,0.9996097289171234,579
23143,1.0,0.8006517644943109,580
42192,0.0,0.9950825763509162,581
37873,1.0,0.9886163693465596,582
4782,0.0,0.9998658247744977,583
10500,1.0,0.9771993055127861,584
24686,0.0,0.9999237212048477,585
28740,1.0,0.9023205553700637,586
5035,1.0,0.8904613070612728,587
27095,0.0,0.6794970664096018,588
18340,1.0,0.6037214546565554,589
39809,0.0,0.9945481767652374,590
39180,1.0,0.966894282824206,591
31432,0.0,0.9958868031040113,592
20599,0.0,0.6601342988774812,593
31374,0.0,0.8154529604378743,594
32629,0.0,0.9987247990859803,595
48062,0.0,0.9995847450320882,596
43600,0.0,0.9999784834148808,597
17235,0.0,0.9997412105253423,598
28704,1.0,0.9227567016699707,599
27857,0.0,0.8674622888322203,600
10697,1.0,0.955986503097188,601
15614,0.0,0.9998776759628768,602
11468,1.0,0.8902764169419861,603
3670,0.0,0.9999878179901852,604
26733,1.0,0.9990208972484059,605
4826,0.0,0.9998555419117939,606
22707,1.0,0.9994287138437955,607
12050,0.0,0.9997756125033073,608
3764,0.0,0.999973105505425,609
23165,0.0,0.9994794755840676,610
20819,1.0,0.9959186524753113,611
27690,1.0,0.9411003494405458,612
39039,1.0,0.9920626385976384,613
35935,0.0,0.9961603012164009,614
7679,1.0,0.9935024842249449,615
32174,0.0,0.9928478328316054,616
10980,1.0,0.789491518496586,617
15158,0.0,0.9974826500763435,618
41029,0.0,0.9986561064247799,619
31422,1.0,0.9848003274023025,620
2041,0.0,0.9997920515230065,621
33260,1.0,0.8737823253412552,622
3461,1.0,0.9181350413568471,623
5861,1.0,0.9767311497777995,624
18955,0.0,0.9682918092349588,625
9989,1.0,0.5558901471015524,626
13982,0.0,0.7129033895777224,627
19038,1.0,0.699645023306026,628
3038,1.0,0.9576442275840433,629
49827,0.0,0.9999044769125804,630
15322,1.0,0.8465867513143307,631
17763,1.0,0.9712247299579564,632
48418,0.0,0.99991470889789,633
27218,0.0,0.9998529966045098,634
30401,1.0,0.8253353557007803,635
11849,0.0,0.8985476344908525,636
31888,1.0,0.6502880069699455,637
13329,0.0,0.9999613407643828,638
48500,1.0,0.9804573211348663,639
14655,1.0,0.9884854574790205,640
26823,0.0,0.9999295503353725,641
46405,1.0,0.9766813610119336,642
28051,1.0,0.9954253631129992,643
43202,1.0,0.8412530563434741,644
28948,1.0,0.8838700512625964,645
12020,1.0,0.9018986291352289,646
17780,0.0,0.526246814962164,647
22741,1.0,0.9719811127886049,648
16798,0.0,0.9996875298866439,649
43308,0.0,0.9847512695950159,650
13761,1.0,0.9042456085038604,651
42437,0.0,0.8562549694073682,652
46956,0.0,0.9999640807277542,653
26477,1.0,0.9771334900427595,654
6916,0.0,0.9999200251004067,655
23075,0.0,0.9993916607374149,656
42020,0.0,0.9999810622982992,657
44050,1.0,0.9264529359606857,658
44328,1.0,0.9431176603248259,659
7882,1.0,0.9984463931634154,660
3556,1.0,0.9536148401881566,661
34396,1.0,0.8946857677439319,662
12249,1.0,0.9584499218130735,663
9445,0.0,0.9966163787430886,664
11676,1.0,0.9941586852045351,665
44175,0.0,0.7376062694963395,666
4529,0.0,0.9874512455637049,667
28032,0.0,0.9895118838698408,668
12931,1.0,0.9898093336463086,669
19432,0.0,0.9999578024074506,670
27326,0.0,0.9910877039392291,671
27405,1.0,0.955342323715323,672
14230,1.0,0.9987637087502815,673
27953,0.0,0.9299383533387547,674
30702,1.0,0.9376594387958436,675
29985,1.0,0.98829454538253,676
46416,0.0,0.9997777105537534,677
47424,1.0,0.9775737404507612,678
23666,1.0,0.9986843967944077,679
16023,0.0,0.647221919240607,680
19070,1.0,0.9997252682584822,681
31380,1.0,0.9923732123635841,682
9944,1.0,0.7116581406541502,683
6701,1.0,0.90596859423232,684
34145,0.0,0.9985200290238352,685
25405,1.0,0.9601485616175566,686
28297,0.0,0.9575682734091107,687
43856,1.0,0.9855230586977393,688
5851,1.0,0.9966630402376152,689
37457,0.0,0.9697740067637636,690
13436,1.0,0.9871359041814427,691
24083,0.0,0.9997813195893619,692
49775,1.0,0.9620721890864692,693
26361,0.0,0.9999596768078366,694
46792,1.0,0.8064401600004814,695
6971,0.0,0.9999397997031187,696
10245,0.0,0.9696221101681215,697
967,0.0,0.9999037659379676,698
11827,1.0,0.9941700278637733,699
40694,0.0,0.9236058604416627,700
26690,0.0,0.9982632805131284,701
978,1.0,0.9929755781767499,702
49923,0.0,0.8947505362428992,703
13727,0.0,0.9785947768097558,704
1379,0.0,0.9913574664158137,705
39176,1.0,0.9863505074259727,706
3225,1.0,0.9704229049962286,707
29241,1.0,0.6722459644124473,708
34523,0.0,0.99930985246158,709
29540,0.0,0.8813993386181497,710
7337,0.0,0.9917930065910553,711
46954,0.0,0.9989124821963263,712
38718,1.0,0.9731219985395024,713
47267,0.0,0.999208735562716,714
13432,0.0,0.9724713395857583,715
26050,1.0,0.963475161372225,716
17266,0.0,0.999976738898763,717
32727,1.0,0.9118892818064191,718
17418,1.0,0.8609972738005788,719
25105,1.0,0.9692284078008697,720
12944,1.0,0.9993036300926392,721
22905,1.0,0.9942908230280656,722
48476,0.0,0.9999666074517362,723
4787,1.0,0.9961567358561494,724
8762,1.0,0.9499995288569612,725
27756,0.0,0.9992631297674578,726
26345,1.0,0.9710398616183876,727
40481,1.0,0.9608099067857033,728
6030,0.0,0.9997765481231535,729
32901,1.0,0.951207358046229,730
3365,1.0,0.9986613822681002,731
85,0.0,0.9904369173316991,732
49660,1.0,0.9682822511609516,733
48618,0.0,0.9998235109910338,734
18722,1.0,0.9947620038662721,735
47168,0.0,0.9994021801220384,736
42804,0.0,0.9999556473237031,737
687,1.0,0.9916460329891035,738
18695,0.0,0.9999568949551116,739
29338,1.0,0.9855863023249263,740
26980,1.0,0.9977040118358702,741
1410,1.0,0.9072925340028399,742
37543,0.0,0.9999894958532646,743
32169,1.0,0.6228958841632237,744
1571,1.0,0.9733472776369022,745
29080,1.0,0.9812605190240286,746
33618,1.0,0.8861483746392167,747
13417,1.0,0.9262693499437579,748
4438,1.0,0.9607513310560443,749
2317,0.0,0.9995715690263295,750
39916,0.0,0.9996499206312025,751
48916,0.0,0.9999488046379048,752
5495,1.0,0.9971224361059203,753
10647,1.0,0.9964309332011099,754
9244,0.0,0.9446998730685969,755
45865,1.0,0.6667017695426157,756
38025,1.0,0.9380171070966713,757
34079,1.0,0.8779644674660032,758
37553,1.0,0.887946217686942,759
24888,1.0,0.913837223131444,760
13859,1.0,0.9624675766711095,761
5388,1.0,0.8830271676894248,762
3020,1.0,0.9355577190181605,763
19064,1.0,0.9953108348189784,764
40301,1.0,0.8600754289720653,765
13382,0.0,0.9662632228663354,766
15075,0.0,0.9999646790866116,767
47535,0.0,0.9999713379846462,768
14548,1.0,0.9115465398762963,769
7160,1.0,0.9663994307987828,770
19310,0.0,0.9999891612724875,771
14046,1.0,0.8697863589622387,772
1143,0.0,0.9999807892888224,773
16902,1.0,0.9814409060210731,774
2567,1.0,0.7326271184530213,775
19476,0.0,0.9999868690009621,776
48708,1.0,0.9843174345623383,777
34702,0.0,0.9997765272647673,778
43614,0.0,0.9997948257801244,779
43692,1.0,0.9575555986599654,780
