comment_id,dehumanize,confidence,index
17090,2.0,0.5060394743596139,74
5391,0.0,0.9976318275016729,75
35794,3.0,0.8171525752200587,76
42107,4.0,0.9706856402824106,77
20695,0.0,0.8940678428847508,78
14184,0.0,0.8077581834817716,79
48140,3.0,0.9940341006302775,80
41025,0.0,0.5594220686675354,81
34714,4.0,0.9999038969347679,82
48242,3.0,0.5119776157567134,83
26845,3.0,0.8802335238169805,84
8070,4.0,0.9770194589589571,85
24948,2.0,0.6090410775962058,86
12635,3.0,0.9766502434732558,87
29293,3.0,0.8021345934860391,88
12271,3.0,0.9577353378189306,89
28981,4.0,0.8807941719910408,90
43872,3.0,0.970839397595483,91
7737,3.0,0.8807890528364166,92
16019,0.0,0.9858783522912818,93
37045,2.0,0.5301438520714612,94
49409,2.0,0.6547644349874251,95
47899,3.0,0.46582468951657235,96
30201,3.0,0.939574744553191,97
12334,3.0,0.4999691390945785,98
49530,3.0,0.9802842897705005,99
26115,2.0,0.8834369657524965,100
11314,1.0,0.4190871681800639,101
5650,2.0,0.7767045537997599,102
33903,2.0,0.5554890441632059,103
10634,2.0,0.6499906517183142,104
26214,1.0,0.46638016123228887,105
9453,4.0,0.9997960905237696,106
9411,0.0,0.807726112173221,107
686,2.0,0.6380980386109051,108
16823,3.0,0.6044288392737878,109
37890,3.0,0.9621516936229023,110
7574,3.0,0.9567642336153691,111
38840,2.0,0.8714472551508429,112
21953,3.0,0.4994659058571563,113
16356,2.0,0.6102380090190069,114
7896,3.0,0.9384478732776511,115
23646,2.0,0.9603656198739612,116
22607,3.0,0.9919347879497091,117
4267,0.0,0.9020417892859204,118
26915,3.0,0.8141968604660161,119
40331,2.0,0.5314512427512766,120
3581,4.0,0.9770066112073748,121
41018,2.0,0.8477324200078148,122
43300,4.0,0.9997965610480294,123
46711,0.0,0.5941481058625661,124
13308,2.0,0.694356086509154,125
38052,3.0,0.6317493159122592,126
37950,2.0,0.485171550371455,127
38433,0.0,0.8587875581097977,128
29026,4.0,0.985935192854844,129
3101,2.0,0.8543341458568094,130
1832,3.0,0.9939772791902489,131
46846,1.0,0.5443622359822664,132
17601,4.0,0.9398675507925559,133
20950,2.0,0.6623408272708745,134
19924,3.0,0.8806807490721187,135
29478,0.0,0.9422931573053577,136
17037,4.0,0.5615359413000998,137
31516,3.0,0.904702043111201,138
26033,3.0,0.5715061990803078,139
25490,3.0,0.7310514475558426,140
46657,4.0,0.7310333805190414,141
38578,0.0,0.9979446412362679,142
45835,2.0,0.46560784066793265,143
44820,3.0,0.7186990778994109,144
39890,3.0,0.7769067013992735,145
24908,4.0,0.9626674144523913,146
36126,0.0,0.9677278911570789,147
14889,4.0,0.9959292145603067,148
46827,2.0,0.39065718180764164,149
43131,4.0,0.9997388000503284,150
23175,4.0,0.7310228776775217,151
32857,4.0,0.9990889204741773,152
5141,0.0,0.9535936710455544,153
34789,4.0,0.9525416361682716,154
22001,0.0,0.784778813436877,155
12494,3.0,0.9288595350260229,156
42332,2.0,0.6847609841558171,157
1919,3.0,0.9392468768552527,158
23793,4.0,0.9959295230074396,159
35604,4.0,0.989012422808192,160
11130,2.0,0.8395820653830173,161
47202,4.0,0.9820104364672402,162
4948,3.0,0.9583152388245835,163
17862,2.0,0.9310855917946409,164
3,2.0,0.5688184929058527,165
15365,2.0,0.482265347012889,166
49891,3.0,0.9324199502286376,167
6946,3.0,0.9976490393294987,168
24396,2.0,0.7243028586805007,169
12809,3.0,0.8995250036965056,170
34824,2.0,0.7086305587935477,171
17470,2.0,0.8623407909324293,172
42264,3.0,0.6791549589595639,173
17372,2.0,0.9136124197437293,174
34112,3.0,0.7179440444317832,175
46835,3.0,0.8988387962565525,176
15009,4.0,0.9968272160601889,177
13193,0.0,0.8589369202540234,178
29,2.0,0.797814595603109,179
26745,2.0,0.7771149846988689,180
29783,4.0,0.7310567737547543,181
27140,2.0,0.9468519805339436,182
36829,2.0,0.8627263481487543,183
29107,3.0,0.607440434171027,184
9430,1.0,0.49684891243976187,185
40281,3.0,0.9979831760635838,186
5458,3.0,0.9045206134155839,187
774,2.0,0.47811198365608765,188
15462,4.0,0.7309838132450619,189
42901,1.0,0.4912164305245185,190
33856,2.0,0.5195307063109673,191
20190,2.0,0.8878600965065961,192
28859,3.0,0.9489077825890985,193
11064,2.0,0.6885857699222506,194
40048,3.0,0.7307962489298516,195
12063,0.0,0.49782837733587243,196
11368,3.0,0.9384069931991577,197
14181,3.0,0.8428974687394759,198
34562,3.0,0.9496196192240214,199
23957,3.0,0.8489847759357633,200
42325,2.0,0.7360018464171094,201
23629,2.0,0.8681973933292584,202
10076,3.0,0.7769220640745844,203
21238,0.0,0.9672948731376586,204
7289,4.0,0.9990889293837437,205
12292,3.0,0.6073008501224018,206
34131,4.0,0.7310417276017245,207
7644,2.0,0.43884124312650236,208
41970,2.0,0.5465409054756505,209
28228,1.0,0.4756076485422825,210
38359,4.0,0.6791597826424227,211
27447,2.0,0.7594478703274431,212
10501,2.0,0.6477325801479236,213
13949,3.0,0.4808246401550578,214
36573,3.0,0.5141723971422292,215
9218,0.0,0.9927782779672119,216
9918,4.0,0.9999646416460228,217
4844,3.0,0.8059255362135462,218
4511,0.0,0.9574174657111645,219
1759,2.0,0.6771025261207149,220
20984,3.0,0.9902318022872307,221
25869,2.0,0.9370082496984418,222
24745,0.0,0.9982843348773731,223
41554,0.0,0.9273572000634802,224
37565,3.0,0.8173200779377826,225
7328,4.0,0.9820061654332953,226
18630,3.0,0.5616989310239455,227
16158,3.0,0.530715973695655,228
6732,1.0,0.7404357302038697,229
46569,3.0,0.9904201377529813,230
46119,4.0,0.962655325878568,231
28836,2.0,0.7240195996756409,232
18341,2.0,0.7118969760793115,233
7856,4.0,0.9999999316840498,234
33238,3.0,0.9471975528918851,235
46434,3.0,0.8605160536713334,236
15513,2.0,0.8369697942189002,237
23658,2.0,0.8990050781743226,238
47250,2.0,0.4739793034149698,239
7782,0.0,0.809953836468761,240
34603,2.0,0.5681229760571358,241
6770,3.0,0.8792587272523892,242
43431,2.0,0.7976013635891834,243
10724,0.0,0.9799050994958812,244
15919,0.0,0.9033239695488933,245
40261,3.0,0.7028495866660451,246
29505,3.0,0.9141546320066699,247
2531,3.0,0.5426409698125149,248
11624,2.0,0.8868256172886946,249
21725,3.0,0.9835034493472965,250
22602,3.0,0.9220068746719925,251
12046,3.0,0.997629882886868,252
19244,0.0,0.9983860099531464,253
3519,3.0,0.9195461431286005,254
20816,3.0,0.8058534047989456,255
35967,3.0,0.7244342625058301,256
49507,3.0,0.9836651418205172,257
20142,2.0,0.8784631725791725,258
20444,3.0,0.851351497837744,259
24678,1.0,0.46253325357654657,260
40697,3.0,0.7075878547682334,261
49489,3.0,0.6781548489569165,262
9622,3.0,0.4983411568791988,263
17060,3.0,0.9397459705727911,264
42563,3.0,0.9701669010135588,265
22329,0.0,0.9437199142274998,266
20811,1.0,0.5417633065898313,267
41179,2.0,0.7157416414666844,268
46699,2.0,0.8434837942387833,269
34464,3.0,0.9274353315966914,270
42434,2.0,0.7771006931643285,271
3384,2.0,0.3592590785500711,272
35043,2.0,0.8403614319258507,273
17467,3.0,0.5618261597143855,274
44059,4.0,0.9990889203735416,275
8960,3.0,0.9053381536849686,276
40097,4.0,0.7772598349291249,277
38065,3.0,0.996134805973074,278
7416,3.0,0.8062289652736595,279
3591,2.0,0.7615009173012769,280
20221,3.0,0.9882308326996526,281
38937,4.0,0.6220509241963937,282
37538,0.0,0.9868753558153487,283
49316,4.0,0.9770224261928849,284
10598,4.0,0.7769629447267785,285
13127,4.0,0.9984987857704577,286
9679,2.0,0.6034286480713369,287
46222,3.0,0.9888080564767022,288
48930,3.0,0.7030402851463603,289
1543,3.0,0.8755498665293217,290
38432,3.0,0.5663520136222692,291
48024,2.0,0.3598417933657554,292
17156,3.0,0.939637138548355,293
27161,4.0,0.9994472061720531,294
28716,1.0,0.47829999263397116,295
38942,1.0,0.3984277218257901,296
26616,3.0,0.9788200307571284,297
28104,3.0,0.9756402693232732,298
11150,3.0,0.7860578085788781,299
37452,3.0,0.9524729972959926,300
38738,3.0,0.9517424889644079,301
2867,0.0,0.7987775437471801,302
7795,2.0,0.5467918954785025,303
48965,0.0,0.5973482821642142,304
7847,4.0,0.9947769913685566,305
4382,3.0,0.9156481977434374,306
18677,0.0,0.7594462096225314,307
37271,3.0,0.8469441194810725,308
49633,2.0,0.868339923065056,309
14160,2.0,0.735982841221069,310
39475,3.0,0.9495216265774511,311
37299,2.0,0.725521050177684,312
33863,4.0,0.9996646425579389,313
315,3.0,0.9060194533963518,314
22111,2.0,0.4496463024610694,315
39578,3.0,0.6224392806856208,316
48173,3.0,0.47811198365608765,317
3514,2.0,0.5965378146872433,318
26652,3.0,0.8550823034529323,319
24572,3.0,0.6175539255903373,320
42021,3.0,0.9719036279583761,321
15263,2.0,0.6013027540064099,322
44293,2.0,0.7754722029285749,323
8230,4.0,0.9241371739750458,324
48126,3.0,0.9605809322747583,325
12194,2.0,0.9408545534974222,326
15138,3.0,0.9939838289029903,327
43427,0.0,0.8626014139693589,328
27010,2.0,0.6884935251812015,329
45100,2.0,0.8009108769403279,330
305,3.0,0.6396586594300082,331
37798,4.0,0.9859346595519844,332
41214,3.0,0.6788493219644809,333
23286,2.0,0.670423047115117,334
45504,2.0,0.8299111729473383,335
9446,2.0,0.718996406970811,336
16512,2.0,0.868857712855383,337
29585,4.0,0.8807617442867516,338
23048,0.0,0.8984329783551754,339
4574,4.0,0.9947791858669308,340
35937,3.0,0.9881834156881936,341
40001,4.0,0.9525719905412044,342
42215,3.0,0.9206571151117037,343
14190,3.0,0.9570538574637423,344
33050,0.0,0.9936729051058079,345
25695,3.0,0.6209128335560002,346
197,3.0,0.9017063104035217,347
45936,3.0,0.9614441077907119,348
20585,2.0,0.5879830475699195,349
42739,4.0,0.9947792948812015,350
27660,1.0,0.45169839362788256,351
28987,3.0,0.7763871517688129,352
541,0.0,0.8968883439448443,353
31494,4.0,0.5618493158342759,354
12106,3.0,0.992993990520748,355
17996,2.0,0.9730061906122405,356
2603,2.0,0.528201759152206,357
46548,0.0,0.7745825136369324,358
569,2.0,0.931734828991041,359
48483,2.0,0.5208108587857514,360
30948,2.0,0.35824292763184135,361
10369,1.0,0.4666431259395357,362
1136,4.0,0.9999977394442547,363
23440,3.0,0.4999403936892754,364
9810,0.0,0.9478315693919275,365
4919,0.0,0.5895778310474814,366
47769,3.0,0.9974164830399377,367
8498,0.0,0.8464347696579853,368
14830,0.0,0.8541174836676049,369
12502,0.0,0.9966423708724309,370
39133,3.0,0.9222433096663766,371
25444,3.0,0.9996452147416522,372
8062,3.0,0.998586958624883,373
16876,4.0,0.9859355540163484,374
24971,2.0,0.6258810833656441,375
40969,3.0,0.5121940859541307,376
49969,2.0,0.806593572242962,377
10026,2.0,0.6432294863442162,378
30355,3.0,0.5621121182265594,379
47703,3.0,0.9970835924173639,380
40127,0.0,0.8794044331487819,381
21787,0.0,0.5497287741838086,382
13202,4.0,0.9890077335729451,383
21157,2.0,0.7100860269971349,384
24976,3.0,0.8231014408108225,385
13212,2.0,0.5322871252485009,386
43173,0.0,0.7131776975170855,387
22993,2.0,0.9185738938984324,388
42706,2.0,0.9448379166716613,389
34588,0.0,0.7637431995524683,390
26615,2.0,0.6884388604352292,391
32963,1.0,0.3825308394175615,392
15256,0.0,0.9190666306348045,393
24486,3.0,0.4996996578406197,394
35529,4.0,0.7308978302208059,395
24937,2.0,0.8539474253151735,396
40821,3.0,0.8489677238049387,397
42859,4.0,0.7772897484139258,398
49457,3.0,0.4997304618862924,399
13573,0.0,0.9957876119049661,400
48097,4.0,0.9959298469941827,401
16637,2.0,0.49945172922739195,402
10189,2.0,0.8327066990375652,403
38982,4.0,0.6224553343559917,404
35372,3.0,0.6772683836588216,405
16917,1.0,0.4887897823934238,406
37383,4.0,0.8518622384615173,407
13619,3.0,0.9485774728907038,408
12759,2.0,0.8246012517928932,409
1639,2.0,0.843679268945187,410
40914,1.0,0.44271021886685874,411
20726,4.0,0.8807954696752578,412
33196,0.0,0.7855793829288155,413
48952,4.0,0.6220583567352471,414
26397,3.0,0.6789778565485501,415
45649,2.0,0.7836371270759482,416
40501,3.0,0.9931231496263381,417
22749,0.0,0.47721194386494525,418
24484,3.0,0.9600494247395888,419
19443,3.0,0.7211750738115165,420
49247,4.0,0.7772644462860415,421
12514,3.0,0.9889873330410814,422
21093,4.0,0.9914216955361542,423
36411,1.0,0.4151359432974707,424
31223,2.0,0.8583680564606757,425
12857,2.0,0.6044132862994221,426
7108,2.0,0.6062841249725744,427
9733,3.0,0.7445506780948924,428
10782,3.0,0.5605626076579232,429
43921,0.0,0.4218716138323734,430
6858,3.0,0.6214762569850266,431
8722,3.0,0.9517153796990969,432
11525,3.0,0.8989376372304282,433
24502,2.0,0.6444131997810378,434
8641,0.0,0.901264294823617,435
43914,3.0,0.9653791457245952,436
12987,2.0,0.8535146923667798,437
18441,2.0,0.9835388268048199,438
15308,3.0,0.9337492155875278,439
23861,2.0,0.7750079607884582,440
16345,4.0,0.5619504327146116,441
32292,3.0,0.6539207960243915,442
39192,0.0,0.6037034598494622,443
37406,3.0,0.9927700920185532,444
9835,2.0,0.9661771376096503,445
47148,2.0,0.9216933721489232,446
14195,2.0,0.7093021320310811,447
23595,3.0,0.911900734423865,448
34252,2.0,0.7260883522058293,449
23699,1.0,0.4095427252928979,450
39079,2.0,0.5896475699797795,451
15902,1.0,0.5955521840531297,452
46947,3.0,0.9706766968538793,453
6223,3.0,0.9396565088776138,454
37839,4.0,0.9241275240693805,455
35287,3.0,0.9238792646892642,456
12722,2.0,0.4833437100857439,457
22048,0.0,0.7830234003046567,458
19338,3.0,0.969250410166088,459
16201,0.0,0.9911261892017506,460
30783,4.0,0.8519488266852939,461
9382,4.0,0.9959294443804878,462
40038,1.0,0.48403853444712536,463
43864,3.0,0.8650140749954116,464
17576,2.0,0.6178964426891324,465
26245,4.0,0.7307225729289696,466
7761,0.0,0.9274369861263327,467
10424,3.0,0.9610834120852144,468
31892,0.0,0.9966160245034493,469
12594,0.0,0.7852542641398853,470
43580,2.0,0.5954025278174633,471
14835,2.0,0.9406597519666079,472
13919,2.0,0.7088855264899517,473
39114,3.0,0.46845342465177986,474
613,0.0,0.6740290708706401,475
31156,3.0,0.8931248738527648,476
48051,1.0,0.4523642001964681,477
38587,3.0,0.4857858920131482,478
15641,2.0,0.9428374308690605,479
8332,1.0,0.5874179462684099,480
45356,0.0,0.6710489660436442,481
47713,2.0,0.9745643221643999,482
38651,3.0,0.8391770658351183,483
14561,4.0,0.9999952145852169,484
41119,4.0,0.6223978061969903,485
42690,3.0,0.483343439882016,486
28882,3.0,0.8778497613167415,487
13690,3.0,0.9961538963731942,488
35918,0.0,0.6281712072033035,489
44087,3.0,0.9009676979806336,490
19082,3.0,0.9478058915816903,491
45918,4.0,0.6789520896541195,492
27628,0.0,0.7854136215864476,493
5783,3.0,0.555058475268201,494
15590,4.0,0.5621322331908956,495
15391,1.0,0.4746855223937239,496
25209,2.0,0.8758427934967765,497
19788,3.0,0.9810131181805899,498
35789,3.0,0.7569912205736966,499
43063,3.0,0.9773185549408216,500
31439,3.0,0.8857560034157522,501
26943,3.0,0.6127240442284249,502
27040,3.0,0.526306202383188,503
38715,3.0,0.9751724235666925,504
35201,3.0,0.49981563315148164,505
19702,3.0,0.6568510526562674,506
46500,2.0,0.7301528769077047,507
11037,2.0,0.7865463970239617,508
27687,3.0,0.9446704087082807,509
19580,0.0,0.9946098910951419,510
7214,0.0,0.9998617796899052,511
19857,2.0,0.9105148057578845,512
37620,3.0,0.877801178026506,513
44019,4.0,0.7310515609846667,514
24425,3.0,0.5028374113507451,515
8451,4.0,0.8519220864574478,516
15694,3.0,0.9213680216779542,517
34657,0.0,0.9819561932307668,518
38658,2.0,0.6786935702800578,519
18838,3.0,0.8655751238930712,520
29078,3.0,0.9354002548165862,521
31488,0.0,0.804401975554011,522
12421,4.0,0.9525636156521377,523
5937,3.0,0.7903964690867421,524
33605,3.0,0.8989823204497642,525
35959,3.0,0.9668486787474535,526
46800,4.0,0.9626718453148342,527
12450,2.0,0.5538627838785151,528
29582,2.0,0.9451541580198571,529
28729,1.0,0.4033701759789656,530
23421,3.0,0.9855466281507911,531
27568,3.0,0.8866210712072747,532
33941,0.0,0.7916205075451292,533
48322,4.0,0.7296955351423258,534
15398,3.0,0.8946526575704137,535
25187,2.0,0.8701510708867306,536
10590,1.0,0.4715069058581184,537
11925,2.0,0.7576750453105847,538
25721,0.0,0.48780054810389245,539
39524,0.0,0.9154829528657915,540
49032,2.0,0.8616552880306845,541
22661,2.0,0.9489702468245933,542
4573,4.0,0.9046472687906468,543
39900,3.0,0.7768123985452065,544
31712,3.0,0.8805941252215672,545
47045,3.0,0.97366982440823,546
38255,4.0,0.9999785539120591,547
5419,2.0,0.4747636401769362,548
49337,2.0,0.5644669525657684,549
44281,4.0,0.952560725840483,550
46509,4.0,0.9706837831566101,551
24585,1.0,0.656321591111946,552
46174,3.0,0.9967044678174304,553
45140,3.0,0.9020307141610734,554
14356,2.0,0.5089061210661988,555
30721,3.0,0.9608619807321716,556
35982,3.0,0.59061436999196,557
37239,3.0,0.9398617045262446,558
13391,0.0,0.561161238005313,559
20163,3.0,0.9966481974367556,560
43107,4.0,0.9859359405180294,561
23739,3.0,0.8805920831781646,562
45446,3.0,0.9983820743608628,563
16075,2.0,0.7528135649238649,564
28136,0.0,0.9500002578833543,565
25584,3.0,0.9857118738063588,566
42136,2.0,0.7785608335763626,567
27204,0.0,0.9259276092773631,568
31105,3.0,0.5620810117076105,569
38215,3.0,0.9623201878631058,570
6803,2.0,0.847206347914225,571
29262,4.0,0.9947793716950143,572
24809,4.0,0.5621494332251191,573
47675,3.0,0.9909361509587332,574
20974,2.0,0.6386962513173796,575
35339,1.0,0.671716583870112,576
6126,4.0,0.6224416847411269,577
44852,3.0,0.9873774965452422,578
31614,3.0,0.9856005439935637,579
23143,2.0,0.7070677470203851,580
42192,3.0,0.9751797902770579,581
37873,0.0,0.43427874873992056,582
4782,3.0,0.9743307964260792,583
10500,2.0,0.7095275704745122,584
24686,3.0,0.49994901198590724,585
28740,3.0,0.6425116693590717,586
5035,3.0,0.9312633938276198,587
27095,2.0,0.6073964902967833,588
18340,3.0,0.9932666965731978,589
39809,4.0,0.6224548830851012,590
39180,0.0,0.5848480725417653,591
31432,4.0,0.8518628697682131,592
20599,3.0,0.9619252248311794,593
31374,2.0,0.7281496126496471,594
32629,3.0,0.9210571910779745,595
48062,3.0,0.9901045592548815,596
43600,3.0,0.9770159638902921,597
17235,3.0,0.9752932078137151,598
28704,3.0,0.9808440543013744,599
27857,2.0,0.5326178717703571,600
10697,3.0,0.5097978124986695,601
15614,4.0,0.8519482731129516,602
11468,2.0,0.7542429050183644,603
3670,3.0,0.6790294533280816,604
26733,0.0,0.9478577790696541,605
4826,3.0,0.9521233283836459,606
22707,0.0,0.9986018146265118,607
12050,3.0,0.9588593238078723,608
3764,4.0,0.9959294705794972,609
23165,4.0,0.7310309290577539,610
20819,0.0,0.44757807634669516,611
27690,2.0,0.5098848451412055,612
39039,2.0,0.9806103716143229,613
35935,3.0,0.9776822563421282,614
7679,0.0,0.7663312098208879,615
32174,4.0,0.8510860178950622,616
10980,2.0,0.5887810802849508,617
15158,4.0,0.989010186852594,618
41029,3.0,0.6276896782798868,619
31422,0.0,0.49540599223601106,620
2041,3.0,0.9698274441549857,621
33260,3.0,0.8818633363858799,622
3461,0.0,0.6960658611211074,623
5861,2.0,0.8321254185584932,624
18955,3.0,0.6788071931842099,625
9989,2.0,0.6789098993347374,626
13982,1.0,0.4566338743364382,627
19038,3.0,0.9490563170496017,628
3038,1.0,0.4768485653245329,629
49827,3.0,0.9732208704681206,630
15322,3.0,0.9913164822791125,631
17763,3.0,0.9233823479952009,632
48418,3.0,0.917744630049293,633
27218,4.0,0.5621599446123908,634
30401,1.0,0.737998130826808,635
11849,4.0,0.5620823235102262,636
31888,3.0,0.9573976395840409,637
13329,4.0,0.6218716499545283,638
48500,2.0,0.5910869280030409,639
14655,0.0,0.9672835974854959,640
26823,4.0,0.9399110851633861,641
46405,2.0,0.6217311326537116,642
28051,2.0,0.7165835499466336,643
43202,2.0,0.8310111973376372,644
28948,2.0,0.9001362086784545,645
12020,2.0,0.6760779946349792,646
17780,3.0,0.9396165166097739,647
22741,0.0,0.999339174899279,648
16798,3.0,0.9208763303521827,649
43308,3.0,0.9967171804488756,650
13761,0.0,0.9379781892943863,651
42437,3.0,0.5307261615097237,652
46956,4.0,0.9984987815011396,653
26477,0.0,0.5610931847486904,654
6916,4.0,0.9999417063741953,655
23075,4.0,0.9525565534889344,656
42020,3.0,0.9728928440900804,657
44050,2.0,0.5896469253331108,658
44328,3.0,0.9867718360188885,659
7882,0.0,0.8956404993542647,660
3556,2.0,0.9042509024194519,661
34396,2.0,0.7750227268169944,662
12249,3.0,0.969805715178618,663
9445,3.0,0.9670210790463581,664
11676,0.0,0.9847630904455049,665
44175,4.0,0.962670412109647,666
4529,3.0,0.9899348924017927,667
28032,3.0,0.9961452885127238,668
12931,0.0,0.9583877957821159,669
19432,4.0,0.9626686437243062,670
27326,3.0,0.9601665436239765,671
27405,2.0,0.8556826143824418,672
14230,1.0,0.5124323413851167,673
27953,4.0,0.9241401048657989,674
30702,1.0,0.3418153842027635,675
29985,1.0,0.5464593411105918,676
46416,4.0,0.777203623931467,677
47424,0.0,0.8348774299446213,678
23666,1.0,0.5063827945012536,679
16023,2.0,0.5073746869880851,680
19070,0.0,0.7288761383678961,681
31380,2.0,0.7360208550372019,682
9944,3.0,0.7575389969361763,683
6701,0.0,0.5426355584919406,684
34145,1.0,0.49889979131163736,685
25405,3.0,0.9842688046095414,686
28297,3.0,0.978632625867418,687
43856,2.0,0.5321524321668126,688
5851,0.0,0.9157372579409736,689
37457,3.0,0.9166745967449306,690
13436,0.0,0.9311045207770762,691
24083,4.0,0.6791761837812148,692
49775,0.0,0.6661894186300952,693
26361,3.0,0.8144820929951342,694
46792,2.0,0.8212285834416314,695
6971,3.0,0.9813999989341201,696
10245,3.0,0.7307973007590061,697
967,4.0,0.9995693427533043,698
11827,0.0,0.9940728541327044,699
40694,3.0,0.9508759140756854,700
26690,3.0,0.9164914438395287,701
978,0.0,0.9512005226217337,702
49923,3.0,0.9914108891371233,703
13727,3.0,0.4761499006641586,704
1379,3.0,0.9201546765458154,705
39176,0.0,0.6152796688134697,706
3225,1.0,0.5727531556365142,707
29241,2.0,0.7376364462041821,708
34523,3.0,0.9992433708365004,709
29540,3.0,0.832737288940154,710
7337,3.0,0.5423335296125518,711
46954,3.0,0.8173201336628607,712
38718,0.0,0.9598352173216667,713
47267,3.0,0.9733680940949514,714
13432,0.0,0.34287048121296915,715
26050,2.0,0.5464206425328118,716
17266,4.0,0.9998766041169728,717
32727,2.0,0.5866210330533712,718
17418,3.0,0.561229619809094,719
25105,2.0,0.6474725602903332,720
12944,0.0,0.9137786941617937,721
22905,3.0,0.9721881952093496,722
48476,4.0,0.952537249762261,723
4787,0.0,0.9912691384535541,724
8762,3.0,0.9835280991606719,725
27756,3.0,0.9884332087239348,726
26345,2.0,0.9361205186791268,727
40481,2.0,0.941789452062761,728
6030,3.0,0.7721373465150215,729
32901,2.0,0.7948826936671153,730
3365,0.0,0.9598422896851471,731
85,4.0,0.6791318652504911,732
49660,2.0,0.7324914947545658,733
48618,3.0,0.4999258736736947,734
18722,0.0,0.978537048540148,735
47168,4.0,0.6791334408061445,736
42804,3.0,0.9987429819226123,737
687,2.0,0.5630311878207844,738
18695,4.0,0.9859330165196788,739
29338,2.0,0.595296269086114,740
26980,2.0,0.7379723900748397,741
1410,0.0,0.8452113357758753,742
37543,4.0,0.9959298205036108,743
32169,2.0,0.42205030817409483,744
1571,2.0,0.8005540330546078,745
29080,2.0,0.6445657691899433,746
33618,3.0,0.9558173129372814,747
13417,2.0,0.673770405236742,748
4438,3.0,0.9596571445294997,749
2317,3.0,0.705353882523942,750
39916,3.0,0.9701659078096023,751
48916,3.0,0.6776747413038127,752
5495,2.0,0.8655087818199529,753
10647,0.0,0.3593999871872863,754
9244,4.0,0.9980725280845838,755
45865,3.0,0.996962677176188,756
38025,0.0,0.4427122592114979,757
34079,3.0,0.9900648538161848,758
37553,2.0,0.5664490655238699,759
24888,1.0,0.5362009142985089,760
13859,2.0,0.9140166120262034,761
5388,4.0,0.6188251854719028,762
3020,0.0,0.5547080544958632,763
19064,2.0,0.5370773440885966,764
40301,2.0,0.4054454597305009,765
13382,0.0,0.41673605697290533,766
15075,3.0,0.939728204890827,767
47535,4.0,0.8519511505093326,768
14548,3.0,0.6756645754479864,769
7160,0.0,0.5423687815929468,770
19310,4.0,0.9706761679603363,771
14046,2.0,0.5941605692148832,772
1143,3.0,0.9168013409016481,773
16902,0.0,0.9477595792686335,774
2567,3.0,0.9378207236602686,775
19476,3.0,0.9945965888413866,776
48708,0.0,0.8781299408064406,777
34702,4.0,0.939911341933804,778
43614,4.0,0.9999417078647497,779
