comment_id,index,label_logprobs
43341,37,"{'3': -0.5760695338249207, '4': -0.8260695338249207, '2': -8.951069831848145, '1': -14.451069831848145, '0': -21.326068878173828}"
47870,38,"{'3': -0.003054716857150197, '2': -6.003054618835449, '1': -7.503054618835449, '4': -10.50305461883545, '0': -19.753055572509766}"
49895,39,"{'0': -0.09023452550172806, '2': -2.5902345180511475, '1': -4.590234756469727, '3': -6.840234756469727, '4': -9.715234756469727}"
37291,40,"{'3': -0.127162903547287, '4': -2.1271629333496094, '2': -8.37716293334961, '1': -12.25216293334961, '0': -20.37716293334961}"
11121,41,"{'2': -0.6109871864318848, '1': -1.1109871864318848, '3': -2.1109871864318848, '0': -4.985987186431885, '4': -17.110986709594727}"
38307,42,"{'3': -0.11624506115913391, '2': -2.3662450313568115, '1': -4.366245269775391, '4': -5.741245269775391, '0': -13.86624526977539}"
19352,43,"{'0': -0.341861754655838, '2': -1.3418617248535156, '1': -3.5918617248535156, '3': -7.341861724853516, '4': -15.966861724853516}"
24301,44,"{'2': -0.41350919008255005, '1': -1.6635091304779053, '3': -1.9135091304779053, '0': -6.413509368896484, '4': -14.163509368896484}"
23452,45,"{'2': -0.271319717168808, '1': -1.7713197469711304, '0': -3.271319627761841, '3': -3.521319627761841, '4': -13.021319389343262}"
886,46,"{'3': -0.28992897272109985, '2': -1.539928913116455, '1': -3.289928913116455, '0': -10.414929389953613, '4': -14.664929389953613}"
32374,47,"{'4': -0.00523612555116415, '3': -5.2552361488342285, '2': -13.00523567199707, '1': -16.25523567199707, '0': -21.25523567199707}"
25790,48,"{'3': -0.005295061506330967, '4': -5.505295276641846, '2': -6.755295276641846, '1': -9.880294799804688, '0': -17.130294799804688}"
5611,49,"{'2': -0.3176983892917633, '1': -1.567698359489441, '3': -3.0676984786987305, '0': -4.0676984786987305, '4': -11.69269847869873}"
44643,50,"{'2': -0.669323205947876, '3': -0.919323205947876, '1': -2.669323205947876, '0': -3.919323205947876, '4': -12.919322967529297}"
31537,51,"{'4': -0.005234820768237114, '3': -5.255234718322754, '2': -13.755234718322754, '1': -19.13023567199707, '0': -26.00523567199707}"
11238,52,"{'4': -0.03804336488246918, '3': -3.288043260574341, '2': -13.163043022155762, '1': -16.663043975830078, '0': -24.038043975830078}"
19943,53,"{'0': -0.6251365542411804, '2': -1.1251366138458252, '1': -2.125136613845825, '3': -3.875136613845825, '4': -10.250136375427246}"
20844,54,"{'4': -2.1457441107486375e-05, '3': -10.750020980834961, '2': -19.62502098083496, '1': -25.12502098083496, '0': -28.00002098083496}"
39016,55,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -16.875261306762695, '1': -19.000261306762695, '0': -24.625261306762695}"
42490,56,"{'2': -0.3941231071949005, '0': -1.3941230773925781, '1': -2.644123077392578, '3': -5.019123077392578, '4': -14.519123077392578}"
1402,57,"{'1': -0.7427305579185486, '2': -0.7427305579185486, '3': -3.1177306175231934, '0': -5.492730617523193, '4': -15.992730140686035}"
41581,58,"{'3': -0.5012927055358887, '2': -1.2512927055358887, '1': -2.2512927055358887, '0': -6.001292705535889, '4': -7.876292705535889}"
48081,59,"{'3': -0.00890994444489479, '4': -4.758910179138184, '2': -8.133910179138184, '1': -13.133910179138184, '0': -23.133909225463867}"
12449,60,"{'3': -0.004058815073221922, '2': -6.004058837890625, '4': -6.504058837890625, '1': -9.379058837890625, '0': -20.379058837890625}"
46066,61,"{'3': -0.6190270185470581, '2': -1.369027018547058, '4': -1.869027018547058, '0': -3.1190271377563477, '1': -4.744027137756348}"
37829,62,"{'1': -1.0421568155288696, '2': -1.0421568155288696, '3': -1.2921568155288696, '0': -3.91715669631958, '4': -10.167157173156738}"
1192,63,"{'4': -0.3135109543800354, '3': -1.3135108947753906, '2': -8.31351089477539, '1': -12.56351089477539, '0': -14.43851089477539}"
44768,64,"{'3': -0.05685026943683624, '2': -3.0568501949310303, '1': -4.806850433349609, '4': -9.80685043334961, '0': -15.55685043334961}"
33748,65,"{'2': -0.4922155737876892, '1': -0.9922155737876892, '3': -4.367215633392334, '0': -5.242215633392334, '4': -18.617216110229492}"
13741,66,"{'2': -0.6701371073722839, '3': -0.9201371073722839, '1': -2.4201371669769287, '0': -6.92013692855835, '4': -17.170137405395508}"
25323,67,"{'3': -0.013848294503986835, '4': -4.763848304748535, '2': -5.263848304748535, '1': -10.013848304748535, '0': -21.51384735107422}"
6831,68,"{'3': -0.06547031551599503, '2': -3.0654702186584473, '4': -4.190470218658447, '1': -6.440470218658447, '0': -11.940470695495605}"
43075,69,"{'3': -0.0024172631092369556, '4': -6.502417087554932, '2': -7.002417087554932, '1': -12.25241756439209, '0': -23.752416610717773}"
48594,70,"{'2': -0.5988678932189941, '0': -0.8488678932189941, '1': -3.848867893218994, '3': -6.598867893218994, '4': -13.223867416381836}"
16311,71,"{'3': -0.08994082361459732, '2': -2.5899407863616943, '1': -4.589941024780273, '4': -7.089941024780273, '0': -12.589941024780273}"
48957,72,"{'3': -0.04057702422142029, '4': -3.290576934814453, '2': -6.040576934814453, '1': -8.790576934814453, '0': -18.665576934814453}"
38719,73,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -21.000009536743164, '1': -25.250009536743164, '0': -28.250009536743164}"
17090,74,"{'2': -0.681140661239624, '1': -1.181140661239624, '0': -1.681140661239624, '3': -7.056140899658203, '4': -11.681140899658203}"
5391,75,"{'0': -0.002371001522988081, '2': -6.752370834350586, '1': -6.752370834350586, '3': -10.377370834350586, '4': -14.002370834350586}"
35794,76,"{'3': -0.20192955434322357, '4': -1.7019295692443848, '2': -7.576929569244385, '1': -12.451929092407227, '0': -20.701929092407227}"
42107,77,"{'4': -0.029752615839242935, '3': -3.529752731323242, '2': -13.029752731323242, '1': -19.779752731323242, '0': -26.717252731323242}"
20695,78,"{'0': -0.11197357624769211, '2': -2.361973524093628, '3': -4.486973762512207, '1': -7.736973762512207, '4': -11.861973762512207}"
14184,79,"{'0': -0.2134924829006195, '2': -1.963492512702942, '1': -2.9634923934936523, '3': -8.463492393493652, '4': -10.588492393493652}"
48140,80,"{'3': -0.005983772221952677, '2': -5.755983829498291, '4': -5.880983829498291, '1': -11.505983352661133, '0': -22.380983352661133}"
41025,81,"{'0': -0.5808510184288025, '2': -0.8308510184288025, '1': -5.705851078033447, '3': -6.455851078033447, '4': -13.205850601196289}"
34714,82,"{'4': -9.60780744208023e-05, '3': -9.250096321105957, '2': -21.12509536743164, '1': -26.25009536743164, '0': -30.18759536743164}"
48242,83,"{'3': -0.6694743633270264, '2': -0.9194743633270264, '1': -2.4194743633270264, '0': -8.044474601745605, '4': -12.294474601745605}"
26845,84,"{'3': -0.12756802141666412, '4': -2.127568006515503, '2': -7.377568244934082, '1': -11.127568244934082, '0': -21.252567291259766}"
8070,85,"{'4': -0.023248707875609398, '3': -3.7732486724853516, '2': -12.648248672485352, '1': -17.27324867248535, '0': -22.27324867248535}"
24948,86,"{'2': -0.49586954712867737, '1': -1.245869517326355, '3': -2.4958696365356445, '0': -3.8708696365356445, '4': -12.620869636535645}"
12635,87,"{'3': -0.023626698181033134, '4': -3.7736268043518066, '2': -7.898626804351807, '1': -11.523626327514648, '0': -22.39862632751465}"
29293,88,"{'3': -0.2204788774251938, '2': -1.720478892326355, '1': -3.9704787731170654, '0': -10.970479011535645, '4': -12.595479011535645}"
12271,89,"{'3': -0.04318385571241379, '2': -3.2931838035583496, '4': -5.66818380355835, '1': -6.41818380355835, '0': -10.043184280395508}"
28981,90,"{'4': -0.1269313097000122, '3': -2.1269311904907227, '2': -12.626931190490723, '1': -19.75193214416504, '0': -26.50193214416504}"
43872,91,"{'3': -0.029594188556075096, '4': -3.9045941829681396, '2': -4.779594421386719, '1': -7.404594421386719, '0': -12.529594421386719}"
7737,92,"{'3': -0.12693718075752258, '4': -2.1269371509552, '2': -11.626936912536621, '1': -15.501936912536621, '0': -24.876937866210938}"
16019,93,"{'0': -0.01422233134508133, '2': -4.514222145080566, '1': -5.764222145080566, '3': -10.389222145080566, '4': -13.889222145080566}"
37045,94,"{'2': -0.6346068978309631, '0': -1.1346068382263184, '1': -2.1346068382263184, '3': -3.5096068382263184, '4': -9.134607315063477}"
49409,95,"{'2': -0.42347976565361023, '1': -1.6734797954559326, '3': -2.4234797954559326, '0': -2.6734797954559326, '4': -10.923480033874512}"
47899,96,"{'3': -0.7639459371566772, '2': -1.0139459371566772, '1': -1.7639459371566772, '4': -11.138945579528809, '0': -11.638945579528809}"
30201,97,"{'3': -0.06232789158821106, '4': -2.8123278617858887, '2': -7.937327861785889, '1': -12.687328338623047, '0': -22.437328338623047}"
12334,98,"{'3': -0.6932089328765869, '4': -0.6932089328765869, '2': -9.693208694458008, '1': -17.693208694458008, '0': -26.193208694458008}"
49530,99,"{'3': -0.01991269551217556, '4': -4.7699127197265625, '2': -4.7699127197265625, '1': -5.8949127197265625, '0': -16.769912719726562}"
26115,100,"{'2': -0.12393540143966675, '3': -2.8739354610443115, '1': -2.8739354610443115, '0': -5.623935222625732, '4': -15.62393569946289}"
11314,101,"{'1': -0.8696763515472412, '0': -1.1196763515472412, '2': -1.3696763515472412, '3': -7.99467658996582, '4': -13.86967658996582}"
5650,102,"{'2': -0.252695232629776, '0': -2.002695322036743, '1': -3.002695322036743, '3': -3.252695322036743, '4': -13.377695083618164}"
33903,103,"{'2': -0.5879063606262207, '0': -0.8379063606262207, '1': -4.712906360626221, '3': -5.837906360626221, '4': -13.087905883789062}"
10634,104,"{'2': -0.4307973384857178, '1': -1.1807973384857178, '0': -3.1807973384857178, '3': -6.555797576904297, '4': -13.680797576904297}"
26214,105,"{'1': -0.7627540826797485, '2': -0.7627540826797485, '0': -3.012753963470459, '3': -4.012753963470459, '4': -17.012754440307617}"
9453,106,"{'4': -0.00020394629973452538, '3': -8.500204086303711, '2': -14.625204086303711, '1': -17.12520408630371, '0': -20.62520408630371}"
9411,107,"{'0': -0.2135322540998459, '2': -1.9635322093963623, '1': -2.9635322093963623, '3': -8.213532447814941, '4': -12.213532447814941}"
686,108,"{'2': -0.44926345348358154, '1': -1.4492634534835815, '0': -2.449263572692871, '3': -3.199263572692871, '4': -11.574263572692871}"
16823,109,"{'3': -0.503471314907074, '1': -1.5034713745117188, '2': -1.7534713745117188, '0': -10.128471374511719, '4': -12.878471374511719}"
37890,110,"{'3': -0.038583047688007355, '4': -3.4135830402374268, '2': -5.413583278656006, '1': -7.663583278656006, '0': -17.788583755493164}"
7574,111,"{'3': -0.04419832304120064, '2': -3.2941982746124268, '1': -5.669198513031006, '4': -5.919198513031006, '0': -18.919198989868164}"
38840,112,"{'2': -0.13760003447532654, '1': -2.6375999450683594, '3': -2.8875999450683594, '0': -6.637599945068359, '4': -16.63759994506836}"
21953,113,"{'3': -0.6942158937454224, '2': -0.9442158937454224, '1': -2.194215774536133, '0': -9.194215774536133, '4': -13.069215774536133}"
16356,114,"{'2': -0.4939062297344208, '0': -0.9939062595367432, '1': -4.243906021118164, '3': -5.243906021118164, '4': -12.743906021118164}"
7896,115,"{'3': -0.06352787464857101, '2': -3.438527822494507, '4': -3.563527822494507, '1': -6.813528060913086, '0': -12.813528060913086}"
23646,116,"{'2': -0.040441252291202545, '1': -4.040441036224365, '0': -4.040441036224365, '3': -5.415441036224365, '4': -11.790441513061523}"
22607,117,"{'3': -0.008097912184894085, '2': -5.008098125457764, '1': -6.633098125457764, '4': -9.633097648620605, '0': -18.883098602294922}"
4267,118,"{'0': -0.1030944287776947, '2': -2.3530943393707275, '1': -5.853094577789307, '3': -11.353094100952148, '4': -13.853094100952148}"
26915,119,"{'3': -0.20555314421653748, '2': -2.2055530548095703, '4': -3.0805530548095703, '0': -3.8305530548095703, '1': -4.83055305480957}"
40331,120,"{'2': -0.6321437954902649, '1': -0.8821437954902649, '3': -3.13214373588562, '0': -4.507143974304199, '4': -17.757143020629883}"
3581,121,"{'4': -0.023261869326233864, '3': -3.773261785507202, '2': -11.023262023925781, '1': -16.39826202392578, '0': -21.52326202392578}"
41018,122,"{'2': -0.16519024968147278, '1': -2.1651902198791504, '0': -3.9151902198791504, '3': -4.04019021987915, '4': -11.665190696716309}"
43300,123,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.25020408630371, '1': -23.75020408630371, '0': -28.06270408630371}"
46711,124,"{'0': -0.5206266641616821, '2': -1.0206266641616821, '1': -3.2706265449523926, '3': -4.895626544952393, '4': -10.77062702178955}"
13308,125,"{'2': -0.36477038264274597, '1': -1.6147704124450684, '0': -2.3647704124450684, '3': -4.364770412445068, '4': -10.86476993560791}"
38052,126,"{'3': -0.4592626094818115, '2': -1.4592626094818115, '1': -2.2092626094818115, '0': -3.7092626094818115, '4': -6.459262847900391}"
37950,127,"{'2': -0.7232527732849121, '3': -0.7232527732849121, '1': -3.723252773284912, '0': -5.223252773284912, '4': -9.09825325012207}"
38433,128,"{'0': -0.15223366022109985, '2': -2.652233600616455, '1': -2.652233600616455, '3': -8.402234077453613, '4': -13.902234077453613}"
29026,129,"{'4': -0.014164624735713005, '3': -4.264164447784424, '2': -13.639164924621582, '1': -20.264163970947266, '0': -25.014163970947266}"
3101,130,"{'2': -0.15743288397789001, '0': -2.407432794570923, '1': -2.907432794570923, '3': -6.907433032989502, '4': -12.532432556152344}"
1832,131,"{'3': -0.006041005253791809, '2': -5.256041049957275, '4': -7.131041049957275, '1': -11.881040573120117, '0': -21.881040573120117}"
46846,132,"{'1': -0.6081403493881226, '2': -0.8581403493881226, '3': -3.733140468597412, '0': -4.858140468597412, '4': -12.108139991760254}"
17601,133,"{'4': -0.06201635301113129, '3': -2.812016248703003, '2': -9.937016487121582, '1': -14.812016487121582, '0': -23.187015533447266}"
20950,134,"{'2': -0.41197502613067627, '1': -1.6619750261306763, '3': -1.9119750261306763, '0': -9.161974906921387, '4': -13.036974906921387}"
19924,135,"{'3': -0.12706013023853302, '4': -2.1270601749420166, '2': -9.002059936523438, '1': -11.627059936523438, '0': -21.627059936523438}"
29478,136,"{'0': -0.05943889543414116, '2': -3.309438943862915, '1': -4.434438705444336, '3': -4.684438705444336, '4': -9.559438705444336}"
17037,137,"{'4': -0.5770794153213501, '3': -0.8270794153213501, '2': -6.8270792961120605, '1': -9.827079772949219, '0': -13.452079772949219}"
31516,138,"{'3': -0.10014963895082474, '2': -2.600149631500244, '4': -4.600149631500244, '1': -4.600149631500244, '0': -6.975149631500244}"
26033,139,"{'3': -0.5594799518585205, '2': -1.0594799518585205, '1': -2.5594799518585205, '0': -5.434479713439941, '4': -8.809479713439941}"
25490,140,"{'3': -0.31327149271965027, '4': -1.3132715225219727, '2': -11.563271522521973, '1': -15.188271522521973, '0': -23.625770568847656}"
46657,141,"{'4': -0.3132961690425873, '3': -1.3132961988449097, '2': -10.3132963180542, '1': -13.5632963180542, '0': -22.063295364379883}"
38578,142,"{'0': -0.0020574608352035284, '2': -6.2520575523376465, '1': -9.002057075500488, '3': -12.127057075500488, '4': -15.002057075500488}"
45835,143,"{'2': -0.7644116282463074, '3': -1.0144116878509521, '1': -1.7644116878509521, '0': -7.639411449432373, '4': -11.764411926269531}"
44820,144,"{'3': -0.3303125500679016, '2': -1.3303124904632568, '1': -4.080312728881836, '0': -12.830312728881836, '4': -13.455312728881836}"
39890,145,"{'3': -0.25243502855300903, '4': -1.5024349689483643, '2': -7.627435207366943, '1': -10.877434730529785, '0': -20.6274356842041}"
24908,146,"{'4': -0.03804726526141167, '3': -3.2880473136901855, '2': -12.038046836853027, '1': -18.913047790527344, '0': -25.663047790527344}"
36126,147,"{'0': -0.032804328948259354, '1': -3.907804250717163, '2': -4.407804489135742, '3': -12.657804489135742, '4': -12.907804489135742}"
14889,148,"{'4': -0.004079116974025965, '3': -5.504079341888428, '2': -14.25407886505127, '1': -18.879079818725586, '0': -26.191579818725586}"
46827,149,"{'2': -0.9399248361587524, '1': -1.1899248361587524, '0': -1.1899248361587524, '3': -7.064924716949463, '4': -17.689924240112305}"
43131,150,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -18.500261306762695, '1': -21.625261306762695, '0': -27.437761306762695}"
23175,151,"{'4': -0.31331053376197815, '3': -1.3133105039596558, '2': -9.938310623168945, '1': -14.438310623168945, '0': -20.438310623168945}"
32857,152,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -17.375911712646484, '1': -23.125911712646484, '0': -27.875911712646484}"
5141,153,"{'0': -0.04751763120293617, '2': -3.2975175380706787, '1': -4.672517776489258, '3': -9.422517776489258, '4': -13.172517776489258}"
34789,154,"{'4': -0.04862150922417641, '3': -3.048621416091919, '2': -10.29862117767334, '1': -14.67362117767334, '0': -21.673622131347656}"
22001,155,"{'0': -0.2423533946275711, '2': -1.7423534393310547, '1': -3.2423534393310547, '3': -6.867353439331055, '4': -14.992353439331055}"
12494,156,"{'3': -0.073797807097435, '2': -2.8237977027893066, '1': -4.448797702789307, '0': -9.823798179626465, '4': -11.198798179626465}"
42332,157,"{'2': -0.3786853849887848, '1': -1.6286853551864624, '3': -2.128685474395752, '0': -9.753684997558594, '4': -17.878684997558594}"
1919,158,"{'3': -0.06267683953046799, '2': -3.0626769065856934, '1': -4.312676906585693, '4': -8.062676429748535, '0': -8.187676429748535}"
23793,159,"{'4': -0.004078761208802462, '3': -5.5040788650512695, '2': -15.00407886505127, '1': -17.129077911376953, '0': -23.879077911376953}"
35604,160,"{'4': -0.0110483318567276, '3': -4.511048316955566, '2': -14.261048316955566, '1': -20.761049270629883, '0': -26.198549270629883}"
11130,161,"{'2': -0.17485103011131287, '1': -2.1748509407043457, '0': -3.1748509407043457, '3': -5.299850940704346, '4': -15.549851417541504}"
47202,162,"{'4': -0.01815335638821125, '3': -4.018153190612793, '2': -12.643153190612793, '1': -15.518153190612793, '0': -22.26815414428711}"
4948,163,"{'3': -0.042578455060720444, '2': -3.5425784587860107, '4': -4.417578220367432, '1': -7.292578220367432, '0': -13.04257869720459}"
17862,164,"{'2': -0.07140398025512695, '0': -3.071403980255127, '1': -3.821403980255127, '3': -7.321403980255127, '4': -15.946403503417969}"
3,165,"{'2': -0.5641939043998718, '1': -1.0641939640045166, '0': -2.5641939640045166, '3': -4.6891937255859375, '4': -14.814193725585938}"
15365,166,"{'2': -0.7292608618736267, '3': -1.2292609214782715, '1': -1.9792609214782715, '0': -2.4792609214782715, '4': -5.7292609214782715}"
49891,167,"{'3': -0.06997202336788177, '2': -2.819972038269043, '1': -4.944972038269043, '4': -7.069972038269043, '0': -12.694972038269043}"
6946,168,"{'3': -0.002353756921365857, '4': -6.752353668212891, '2': -6.752353668212891, '1': -11.12735366821289, '0': -20.00235366821289}"
24396,169,"{'2': -0.3225456178188324, '1': -1.5725456476211548, '0': -3.0725455284118652, '3': -3.8225455284118652, '4': -12.072546005249023}"
12809,170,"{'3': -0.1058884933590889, '4': -2.605888605117798, '2': -3.730888605117798, '1': -6.355888366699219, '0': -6.980888366699219}"
34824,171,"{'2': -0.3444209098815918, '1': -1.8444209098815918, '0': -2.094420909881592, '3': -4.594420909881592, '4': -12.71942138671875}"
17470,172,"{'2': -0.14810484647750854, '1': -2.6481049060821533, '3': -3.3981049060821533, '0': -3.3981049060821533, '4': -14.023104667663574}"
42264,173,"{'3': -0.3869059979915619, '4': -1.1369060277938843, '2': -10.261905670166016, '1': -17.511905670166016, '0': -26.136905670166016}"
17372,174,"{'2': -0.09034888446331024, '0': -2.840348958969116, '1': -3.590348958969116, '3': -7.840348720550537, '4': -16.590349197387695}"
34112,175,"{'3': -0.33136358857154846, '1': -1.581363558769226, '2': -2.5813636779785156, '0': -7.706363677978516, '4': -8.331363677978516}"
46835,176,"{'3': -0.10665158927440643, '2': -2.606651544570923, '1': -3.606651544570923, '4': -8.356651306152344, '0': -12.856651306152344}"
15009,177,"{'4': -0.003177833277732134, '3': -5.753177642822266, '2': -16.128177642822266, '1': -20.128177642822266, '0': -26.065677642822266}"
13193,178,"{'0': -0.15205980837345123, '2': -2.65205979347229, '1': -2.65205979347229, '3': -9.902059555053711, '4': -13.527059555053711}"
29,179,"{'2': -0.22587895393371582, '0': -1.7258789539337158, '1': -3.725878953933716, '3': -9.475878715515137, '4': -14.975878715515137}"
26745,180,"{'2': -0.25216686725616455, '0': -2.002166748046875, '1': -2.502166748046875, '3': -5.127166748046875, '4': -13.127166748046875}"
29783,181,"{'4': -0.3132641613483429, '3': -1.3132641315460205, '2': -12.938263893127441, '1': -16.688264846801758, '0': -24.500764846801758}"
27140,182,"{'2': -0.054612573236227036, '3': -3.679612636566162, '1': -3.679612636566162, '0': -5.929612636566162, '4': -10.679612159729004}"
36829,183,"{'2': -0.14765778183937073, '1': -2.397657871246338, '0': -3.647657871246338, '3': -3.897657871246338, '4': -13.39765739440918}"
29107,184,"{'3': -0.4985012114048004, '2': -1.248501181602478, '1': -2.2485013008117676, '0': -10.12350082397461, '4': -10.49850082397461}"
9430,185,"{'1': -0.6994693279266357, '2': -0.6994693279266357, '0': -5.699469566345215, '3': -5.824469566345215, '4': -16.5744686126709}"
40281,186,"{'3': -0.002018796745687723, '2': -6.752018928527832, '4': -7.252018928527832, '1': -8.877018928527832, '0': -19.252017974853516}"
5458,187,"{'3': -0.10035021603107452, '4': -2.3503501415252686, '2': -8.850350379943848, '1': -15.100350379943848, '0': -24.60034942626953}"
774,188,"{'2': -0.7379103899002075, '1': -1.2379103899002075, '3': -1.4879103899002075, '0': -5.112910270690918, '4': -10.237910270690918}"
15462,189,"{'4': -0.3133639693260193, '3': -1.313364028930664, '2': -9.188364028930664, '1': -16.563364028930664, '0': -24.063364028930664}"
42901,190,"{'1': -0.7108703255653381, '2': -0.9608703255653381, '3': -2.0858702659606934, '0': -6.210870265960693, '4': -10.960870742797852}"
33856,191,"{'2': -0.6548293232917786, '1': -0.9048293232917786, '0': -3.154829263687134, '3': -3.404829263687134, '4': -15.404829025268555}"
20190,192,"{'2': -0.11894107609987259, '1': -2.868941068649292, '0': -3.118941068649292, '3': -4.493941307067871, '4': -14.618941307067871}"
28859,193,"{'3': -0.05244361609220505, '2': -3.302443504333496, '4': -4.302443504333496, '1': -7.177443504333496, '0': -19.302444458007812}"
11064,194,"{'2': -0.3731154799461365, '3': -1.8731155395507812, '1': -1.8731155395507812, '0': -5.498115539550781, '4': -10.373115539550781}"
40048,195,"{'3': -0.3136206269264221, '4': -1.3136205673217773, '2': -7.938620567321777, '1': -13.063620567321777, '0': -22.438621520996094}"
