comment_id,index,label_logprobs
6831,68,"{'0': -0.00014518637908622622, '1': -9.109519958496094, '2': -11.312644958496094, '3': -12.281394958496094, '4': -13.804832458496094}"
43075,69,"{'0': -0.2211509644985199, '1': -1.6274009943008423, '2': -6.314900875091553, '3': -10.377401351928711, '4': -13.314901351928711}"
48594,70,"{'2': -0.2918148636817932, '1': -1.8230648040771484, '3': -2.4793148040771484, '0': -5.291814804077148, '4': -5.963689804077148}"
16311,71,"{'0': -0.00946286041289568, '1': -4.696962833404541, '2': -8.3219633102417, '3': -11.1657133102417, '4': -13.4938383102417}"
48957,72,"{'1': -0.22318312525749207, '0': -1.7544331550598145, '2': -3.6450581550598145, '3': -7.1450581550598145, '4': -11.035682678222656}"
38719,73,"{'0': -0.0003551805857568979, '1': -9.703479766845703, '2': -11.515979766845703, '3': -12.672229766845703, '4': -14.015979766845703}"
17090,74,"{'3': -0.5769272446632385, '2': -1.0300521850585938, '4': -2.6394271850585938, '1': -4.655052185058594, '0': -8.280052185058594}"
5391,75,"{'4': -0.05388179048895836, '3': -2.960131883621216, '2': -7.382006645202637, '1': -11.507006645202637, '0': -13.225756645202637}"
35794,76,"{'0': -0.022744731977581978, '1': -3.882119655609131, '2': -6.413369655609131, '3': -9.335245132446289, '4': -11.538370132446289}"
42107,77,"{'0': -0.07047952711582184, '1': -3.10172963142395, '2': -4.226729393005371, '3': -5.148604393005371, '4': -6.664229393005371}"
20695,78,"{'2': -0.2891780138015747, '3': -1.5860530138015747, '4': -3.523552894592285, '1': -4.148552894592285, '0': -6.929802894592285}"
14184,79,"{'4': -0.5276926755905151, '3': -0.9026926755905151, '2': -5.402692794799805, '1': -10.293317794799805, '0': -13.027692794799805}"
48140,80,"{'0': -0.37288931012153625, '1': -1.8260142803192139, '2': -2.576014280319214, '3': -3.076014280319214, '4': -3.607264280319214}"
41025,81,"{'1': -0.11840961128473282, '2': -2.2746596336364746, '0': -5.024659633636475, '3': -6.134034633636475, '4': -12.009034156799316}"
34714,82,"{'0': -0.0002406545972917229, '1': -9.218990325927734, '2': -10.968990325927734, '3': -11.976802825927734, '4': -12.867427825927734}"
48242,83,"{'1': -0.22090640664100647, '0': -1.970906376838684, '2': -2.8615314960479736, '3': -6.4240312576293945, '4': -11.267781257629395}"
26845,84,"{'0': -0.0006974886637181044, '1': -7.375697612762451, '2': -10.000697135925293, '3': -11.985072135925293, '4': -13.524134635925293}"
8070,85,"{'0': -0.0022552788723260164, '1': -6.236630439758301, '2': -8.9866304397583, '3': -11.1272554397583, '4': -12.9710054397583}"
24948,86,"{'2': -0.532600462436676, '1': -1.1419754028320312, '3': -2.4232254028320312, '0': -5.610725402832031, '4': -6.641975402832031}"
12635,87,"{'0': -9.035655966727063e-05, '1': -9.484465599060059, '2': -12.078215599060059, '3': -13.234465599060059, '4': -14.640715599060059}"
29293,88,"{'0': -0.006149537395685911, '1': -5.271774768829346, '2': -7.568649768829346, '3': -10.521774291992188, '4': -12.810836791992188}"
12271,89,"{'0': -0.0021642851643264294, '1': -6.267789363861084, '2': -8.767788887023926, '3': -10.689663887023926, '4': -12.744351387023926}"
28981,90,"{'0': -7.70062324590981e-05, '1': -9.968827247619629, '2': -11.984452247619629, '3': -13.093827247619629, '4': -14.336014747619629}"
43872,91,"{'1': -0.24327175319194794, '2': -1.8213967084884644, '0': -3.008896827697754, '3': -5.399521827697754, '4': -9.680771827697754}"
7737,92,"{'0': -0.000846027978695929, '1': -7.125845909118652, '2': -10.469595909118652, '3': -12.360220909118652, '4': -14.172720909118652}"
16019,93,"{'4': -0.042514022439718246, '3': -3.1831390857696533, '2': -8.745638847351074, '1': -12.511263847351074, '0': -13.620638847351074}"
37045,94,"{'1': -0.2373439222574234, '2': -1.7998439073562622, '0': -3.4248440265655518, '3': -4.331093788146973, '4': -8.831093788146973}"
49409,95,"{'0': -0.4687590003013611, '1': -1.0000090599060059, '2': -5.109384059906006, '3': -8.687508583068848, '4': -12.000008583068848}"
47899,96,"{'0': -0.002624997403472662, '1': -5.986999988555908, '2': -9.487000465393066, '3': -12.080750465393066, '4': -14.065125465393066}"
30201,97,"{'0': -0.006763659883290529, '1': -5.069263458251953, '2': -7.881763458251953, '3': -10.584888458251953, '4': -12.772388458251953}"
12334,98,"{'0': -0.009909836575388908, '1': -4.869284629821777, '2': -7.056784629821777, '3': -10.041159629821777, '4': -12.181784629821777}"
49530,99,"{'0': -0.006307693663984537, '1': -5.115682601928711, '2': -8.521932601928711, '3': -11.053182601928711, '4': -13.256307601928711}"
26115,100,"{'4': -0.700398325920105, '3': -0.762898325920105, '2': -3.2941484451293945, '1': -8.841023445129395, '0': -11.434773445129395}"
11314,101,"{'1': -0.11063797026872635, '2': -2.595012903213501, '0': -3.532512903213501, '3': -7.12626314163208, '4': -11.141887664794922}"
5650,102,"{'1': -0.1375557780265808, '0': -2.3719308376312256, '2': -3.3719308376312256, '3': -7.1844305992126465, '4': -11.559431076049805}"
33903,103,"{'4': -0.05694689229130745, '3': -2.9163219928741455, '2': -6.728821754455566, '1': -11.072571754455566, '0': -12.385071754455566}"
10634,104,"{'4': -0.6007341742515564, '3': -0.8194841742515564, '2': -4.522609233856201, '1': -9.866358757019043, '0': -12.381983757019043}"
26214,105,"{'1': -0.23117509484291077, '0': -2.059300184249878, '2': -2.606175184249878, '3': -5.371799945831299, '4': -10.153050422668457}"
9453,106,"{'0': -9.238292841473594e-05, '1': -9.593842506408691, '2': -11.703217506408691, '3': -12.867280006408691, '4': -14.390717506408691}"
9411,107,"{'4': -0.1406858265399933, '3': -2.046935796737671, '2': -6.31256103515625, '1': -9.06256103515625, '0': -10.70318603515625}"
686,108,"{'2': -0.2849855422973633, '3': -1.8787355422973633, '1': -2.4256105422973633, '4': -5.441235542297363, '0': -6.206860542297363}"
16823,109,"{'0': -0.0704205334186554, '1': -2.742295503616333, '2': -5.773545742034912, '3': -8.679795265197754, '4': -11.773545265197754}"
37890,110,"{'0': -0.02859201841056347, '1': -3.591092109680176, '2': -7.497342109680176, '3': -11.137967109680176, '4': -13.856717109680176}"
7574,111,"{'0': -0.004469405394047499, '1': -5.457594394683838, '2': -8.863844871520996, '3': -11.441969871520996, '4': -13.863844871520996}"
38840,112,"{'2': -0.5198208689689636, '3': -1.3948209285736084, '1': -1.9104459285736084, '4': -4.910445690155029, '0': -6.238570690155029}"
21953,113,"{'1': -0.09040791541337967, '0': -2.4966578483581543, '2': -5.527907848358154, '3': -9.621658325195312, '4': -13.621658325195312}"
16356,114,"{'2': -0.8701112270355225, '3': -0.9638612270355225, '4': -2.1044862270355225, '1': -2.6513612270355225, '0': -4.979486465454102}"
7896,115,"{'0': -0.48442745208740234, '1': -1.0313024520874023, '2': -3.6406774520874023, '3': -7.000052452087402, '4': -10.609427452087402}"
23646,116,"{'2': -0.19094979763031006, '3': -2.0971999168395996, '1': -3.3471999168395996, '4': -4.4409499168396, '0': -5.6753249168396}"
22607,117,"{'0': -0.004169224761426449, '1': -5.51979398727417, '2': -9.082294464111328, '3': -11.707294464111328, '4': -14.113544464111328}"
4267,118,"{'4': -0.0003665013937279582, '3': -7.922241687774658, '2': -13.5628662109375, '1': -15.6878662109375, '0': -16.5316162109375}"
26915,119,"{'0': -0.004411845467984676, '1': -5.738786697387695, '2': -7.520036697387695, '3': -9.566911697387695, '4': -11.168474197387695}"
40331,120,"{'1': -0.05239282548427582, '0': -3.2711427211761475, '2': -4.349267959594727, '3': -9.052392959594727, '4': -13.021142959594727}"
3581,121,"{'0': -0.0009510761592537165, '1': -7.297826290130615, '2': -9.969700813293457, '3': -11.594700813293457, '4': -13.094700813293457}"
41018,122,"{'1': -0.14420394599437714, '2': -2.1442039012908936, '0': -4.253579139709473, '3': -5.878579139709473, '4': -11.081704139709473}"
43300,123,"{'0': -0.0003496989083942026, '1': -8.344099998474121, '2': -10.500349998474121, '3': -12.133162498474121, '4': -13.445662498474121}"
46711,124,"{'2': -0.2802658975124359, '3': -1.7958909273147583, '1': -3.0615158081054688, '4': -3.7490158081054688, '0': -4.967765808105469}"
13308,125,"{'1': -0.9463927149772644, '2': -0.9776427149772644, '3': -1.7901427745819092, '0': -3.368267774581909, '4': -3.399517774581909}"
38052,126,"{'0': -0.25032323598861694, '1': -1.6878232955932617, '2': -3.3596982955932617, '3': -6.500323295593262, '4': -9.922198295593262}"
37950,127,"{'0': -0.022468289360404015, '1': -3.881843328475952, '2': -6.709968090057373, '3': -9.209968566894531, '4': -11.334968566894531}"
38433,128,"{'4': -0.021407373249530792, '3': -3.86515736579895, '2': -8.505782127380371, '1': -11.865157127380371, '0': -13.005782127380371}"
29026,129,"{'0': -0.000519617460668087, '1': -8.375519752502441, '2': -10.484894752502441, '3': -11.969269752502441, '4': -13.211457252502441}"
3101,130,"{'3': -0.5001518130302429, '4': -0.9376518130302429, '2': -6.218901634216309, '1': -11.343901634216309, '0': -13.734526634216309}"
1832,131,"{'2': -0.12197992205619812, '1': -2.8094799518585205, '3': -2.9188549518585205, '4': -8.090729713439941, '0': -8.637604713439941}"
46846,132,"{'3': -0.3048977553844452, '4': -1.3673977851867676, '2': -4.836147785186768, '1': -9.66427230834961, '0': -13.05489730834961}"
17601,133,"{'0': -0.0007522851810790598, '1': -7.7195024490356445, '2': -10.500752449035645, '3': -12.282002449035645, '4': -13.703877449035645}"
20950,134,"{'0': -0.037722330540418625, '1': -3.38147234916687, '2': -6.147097110748291, '3': -9.72522258758545, '4': -11.74084758758545}"
19924,135,"{'0': -0.0005623904871754348, '1': -7.6255621910095215, '2': -10.50056266784668, '3': -12.35993766784668, '4': -14.12556266784668}"
29478,136,"{'0': -0.04583640769124031, '1': -3.2020864486694336, '2': -5.623961448669434, '3': -8.358336448669434, '4': -10.280211448669434}"
17037,137,"{'1': -0.2248019576072693, '2': -2.068552017211914, '0': -2.724802017211914, '3': -4.693552017211914, '4': -9.162302017211914}"
31516,138,"{'1': -0.6635485291481018, '0': -0.8510485291481018, '2': -2.913548469543457, '3': -5.694798469543457, '4': -9.085423469543457}"
26033,139,"{'0': -0.4102255403995514, '1': -1.113350510597229, '2': -4.8633503913879395, '3': -8.691475868225098, '4': -11.988350868225098}"
25490,140,"{'0': -0.0004577780782710761, '1': -7.766082763671875, '2': -10.859832763671875, '3': -12.641082763671875, '4': -14.437957763671875}"
46657,141,"{'0': -0.05476945638656616, '1': -2.945394515991211, '2': -7.336019515991211, '3': -10.804769515991211, '4': -13.461019515991211}"
38578,142,"{'4': -0.548149585723877, '3': -0.876274585723877, '2': -5.220024585723877, '1': -8.641899108886719, '0': -10.501274108886719}"
45835,143,"{'1': -0.05064522475004196, '0': -3.425645112991333, '2': -4.097520351409912, '3': -8.644394874572754, '4': -12.847519874572754}"
44820,144,"{'0': -0.010047100484371185, '1': -4.65067195892334, '2': -7.90067195892334, '3': -10.93192195892334, '4': -12.94754695892334}"
39890,145,"{'1': -0.24235741794109344, '0': -2.1954824924468994, '2': -2.3361074924468994, '3': -4.99235725402832, '4': -8.58610725402832}"
24908,146,"{'0': -0.7020865678787231, '1': -0.7177115678787231, '2': -4.139586448669434, '3': -7.936461448669434, '4': -11.405211448669434}"
36126,147,"{'4': -0.002303091809153557, '3': -6.080428123474121, '2': -11.517928123474121, '1': -14.580428123474121, '0': -16.017927169799805}"
14889,148,"{'0': -0.013144861906766891, '1': -4.3881449699401855, '2': -7.5131449699401855, '3': -10.606894493103027, '4': -13.388144493103027}"
46827,149,"{'2': -0.39236384630203247, '3': -1.5954887866973877, '1': -2.2517387866973877, '4': -4.439239025115967, '0': -5.454864025115967}"
43131,150,"{'0': -0.00037496211007237434, '1': -9.937874794006348, '2': -11.633187294006348, '3': -12.609749794006348, '4': -13.890999794006348}"
23175,151,"{'0': -0.0013991338200867176, '1': -6.688899040222168, '2': -9.157649040222168, '3': -11.470149040222168, '4': -13.181086540222168}"
32857,152,"{'0': -0.002418927848339081, '1': -7.2055439949035645, '2': -9.361793518066406, '3': -11.057106018066406, '4': -12.221168518066406}"
5141,153,"{'3': -0.43286553025245667, '4': -1.0578655004501343, '2': -5.495365619659424, '1': -10.307865142822266, '0': -13.385990142822266}"
34789,154,"{'1': -0.25674721598625183, '0': -1.8973722457885742, '2': -2.678622245788574, '3': -4.881747245788574, '4': -9.006747245788574}"
22001,155,"{'2': -0.4803391396999359, '3': -1.4334641695022583, '4': -1.9490891695022583, '1': -7.667839050292969, '0': -10.136589050292969}"
12494,156,"{'0': -9.07141511561349e-05, '1': -9.546965599060059, '2': -11.796965599060059, '3': -12.781340599060059, '4': -13.976653099060059}"
42332,157,"{'2': -0.1355465203523636, '3': -2.1199214458465576, '1': -5.119921684265137, '4': -7.416796684265137, '0': -9.932421684265137}"
1919,158,"{'1': -0.2358759045600891, '0': -2.0171258449554443, '2': -2.6265008449554443, '3': -5.376501083374023, '4': -9.704626083374023}"
23793,159,"{'2': -0.7401762008666992, '1': -1.0370512008666992, '3': -2.005801200866699, '0': -3.521426200866699, '4': -5.505801200866699}"
35604,160,"{'0': -0.0002224197960458696, '1': -8.656472206115723, '2': -10.890847206115723, '3': -12.375222206115723, '4': -13.039284706115723}"
11130,161,"{'3': -0.360888808965683, '2': -1.2515138387680054, '4': -4.142138957977295, '1': -7.048388957977295, '0': -11.204638481140137}"
47202,162,"{'0': -0.06295850872993469, '1': -2.8442084789276123, '2': -6.078583717346191, '3': -10.375458717346191, '4': -13.312958717346191}"
4948,163,"{'2': -0.5822684168815613, '1': -0.9572684168815613, '3': -3.160393476486206, '0': -4.285393238067627, '4': -6.972893238067627}"
17862,164,"{'3': -0.1423501819372177, '2': -2.532975196838379, '4': -2.939225196838379, '1': -8.064225196838379, '0': -12.001725196838379}"
3,165,"{'1': -0.2135627716779709, '2': -1.9010627269744873, '0': -3.2135627269744873, '3': -6.088562965393066, '4': -10.432312965393066}"
15365,166,"{'0': -0.0010243174619972706, '1': -7.25102424621582, '2': -9.96977424621582, '3': -11.71977424621582, '4': -13.25883674621582}"
49891,167,"{'1': -0.25063252449035645, '0': -1.5318825244903564, '2': -5.219382286071777, '3': -9.547507286071777, '4': -13.235007286071777}"
6946,168,"{'0': -0.00010573305189609528, '1': -10.187605857849121, '2': -11.953230857849121, '3': -12.796980857849121, '4': -13.703230857849121}"
24396,169,"{'1': -0.2982763946056366, '2': -1.688901424407959, '0': -2.798276424407959, '3': -4.454526424407959, '4': -7.751401424407959}"
12809,170,"{'0': -0.0008867622236721218, '1': -7.641511917114258, '2': -10.016511917114258, '3': -11.446199417114258, '4': -12.493074417114258}"
34824,171,"{'1': -0.48010867834091187, '0': -1.0113587379455566, '2': -4.073858737945557, '3': -7.901983737945557, '4': -10.792608261108398}"
17470,172,"{'1': -0.24895426630973816, '2': -1.5614542961120605, '3': -5.2489542961120605, '0': -5.2802042961120605, '4': -10.139578819274902}"
42264,173,"{'0': -0.0051215640269219875, '1': -5.33324670791626, '2': -8.505121231079102, '3': -11.083246231079102, '4': -13.395746231079102}"
17372,174,"{'4': -0.10968735814094543, '3': -2.265937328338623, '2': -8.828437805175781, '1': -12.984687805175781, '0': -15.015937805175781}"
34112,175,"{'1': -0.42427608370780945, '0': -1.0805261135101318, '2': -5.080525875091553, '3': -9.768026351928711, '4': -13.361776351928711}"
46835,176,"{'1': -0.1795140504837036, '0': -2.257638931274414, '2': -2.851388931274414, '3': -6.320138931274414, '4': -10.788888931274414}"
15009,177,"{'0': -8.725739462533966e-05, '1': -9.765711784362793, '2': -12.125086784362793, '3': -13.101649284362793, '4': -14.453211784362793}"
13193,178,"{'3': -0.6804972887039185, '4': -0.7429972887039185, '2': -4.055497169494629, '1': -7.508622169494629, '0': -9.977372169494629}"
29,179,"{'3': -0.1854153573513031, '2': -2.185415267944336, '4': -2.888540267944336, '1': -6.888540267944336, '0': -10.919790267944336}"
26745,180,"{'4': -0.7026304602622986, '3': -0.7338804602622986, '2': -3.7338805198669434, '1': -7.280755519866943, '0': -10.218255043029785}"
29783,181,"{'0': -0.00026556302327662706, '1': -8.375265121459961, '2': -11.078390121459961, '3': -12.672140121459961, '4': -14.484640121459961}"
27140,182,"{'3': -0.6540918946266174, '2': -0.8415918946266174, '4': -3.4978418350219727, '1': -4.013466835021973, '0': -8.122841835021973}"
36829,183,"{'2': -0.1800137311220169, '1': -2.351888656616211, '3': -2.773763656616211, '0': -5.430013656616211, '4': -6.133138656616211}"
29107,184,"{'0': -0.0005172345554456115, '1': -7.78176736831665, '2': -10.406766891479492, '3': -12.047391891479492, '4': -13.547391891479492}"
9430,185,"{'1': -0.6254304051399231, '2': -0.8129304051399231, '3': -3.9066803455352783, '0': -6.797305583953857, '4': -9.0473051071167}"
40281,186,"{'0': -0.010981244966387749, '1': -4.55785608291626, '2': -7.97973108291626, '3': -10.917231559753418, '4': -13.260981559753418}"
5458,187,"{'0': -0.24229295551776886, '1': -1.5704180002212524, '2': -4.976667881011963, '3': -9.320418357849121, '4': -12.648543357849121}"
774,188,"{'3': -0.4452909827232361, '4': -1.0390410423278809, '2': -5.226541042327881, '1': -8.851540565490723, '0': -11.210915565490723}"
15462,189,"{'2': -0.5636343359947205, '1': -1.0011343955993652, '3': -2.9855093955993652, '0': -4.438634395599365, '4': -7.126134395599365}"
42901,190,"{'2': -0.41255393624305725, '1': -1.3656789064407349, '3': -2.6781790256500244, '0': -4.521928787231445, '4': -6.037553787231445}"
33856,191,"{'1': -0.5915861129760742, '2': -0.9353361129760742, '3': -3.091586112976074, '0': -4.857211112976074, '4': -7.263461112976074}"
20190,192,"{'1': -0.06462093442678452, '0': -3.1271209716796875, '2': -3.9864959716796875, '3': -9.080245971679688, '4': -13.205245971679688}"
28859,193,"{'1': -0.6772832870483398, '0': -0.7554082870483398, '2': -3.83353328704834, '3': -7.84915828704834, '4': -11.34915828704834}"
11064,194,"{'0': -0.04354673996567726, '1': -3.246671676635742, '2': -5.777921676635742, '3': -7.981046676635742, '4': -10.449796676635742}"
40048,195,"{'0': -0.0005945583689026535, '1': -7.875594615936279, '2': -10.141219139099121, '3': -11.594344139099121, '4': -12.859969139099121}"
