comment_id,respect,confidence,index
44768,0.0,0.9926668970817883,64
33748,2.0,0.7550660065213175,65
13741,1.0,0.9198472863168422,66
25323,0.0,0.9923660440260281,67
6831,0.0,0.9998715246433573,68
43075,0.0,0.8016942349602577,69
48594,2.0,0.7470260345697446,70
16311,0.0,0.990618064629902,71
48957,1.0,0.8000496404735808,72
38719,0.0,0.9999249834790882,73
17090,3.0,0.5617456605383403,74
5391,4.0,0.9475531995583688,75
35794,0.0,0.977652198360231,76
42107,0.0,0.9332519931435408,77
20695,2.0,0.748975594886226,78
14184,4.0,0.5899755520714006,79
48140,0.0,0.6893335680754458,80
41025,1.0,0.8884105185612042,81
34714,0.0,0.9998747499199361,82
48242,1.0,0.8018412451548315,83
26845,0.0,0.9993207549478442,84
8070,0.0,0.9979011359637542,85
24948,2.0,0.5871571522674349,86
12635,0.0,0.9999160677707948,87
29293,0.0,0.9943168884193715,88
12271,0.0,0.9979220435405348,89
28981,0.0,0.9999442687516249,90
43872,1.0,0.7842267714532907,91
7737,0.0,0.9991625686503198,92
16019,4.0,0.9583804773139895,93
37045,1.0,0.7888002003774265,94
49409,0.0,0.6258602953209843,95
47899,0.0,0.9974064629068649,96
30201,0.0,0.9933069289309088,97
12334,0.0,0.9913999699299088,98
49530,0.0,0.9937810490427277,99
26115,4.0,0.49640958519977,100
11314,1.0,0.895301038209337,101
5650,1.0,0.8715926919754797,102
33903,4.0,0.9446514990681182,103
10634,4.0,0.5484173648017568,104
26214,1.0,0.7938825244442892,105
9453,0.0,0.9999204410141659,106
9411,4.0,0.8688977837434991,107
686,2.0,0.7523395336420372,108
16823,0.0,0.932271690508729,109
37890,0.0,0.9718603532421477,110
7574,0.0,0.9955829132232079,111
38840,2.0,0.5947217994404994,112
21953,1.0,0.9135949623634017,113
16356,2.0,0.4190460692206889,114
7896,0.0,0.6161957448515172,115
23646,2.0,0.8266941495393992,116
22607,0.0,0.9958705613955838,117
4267,4.0,0.9996359032261476,118
26915,0.0,0.9961529531241848,119
40331,1.0,0.9489990770300762,120
3581,0.0,0.9992647652749629,121
41018,1.0,0.8657978679393457,122
43300,0.0,0.999727831031419,123
46711,2.0,0.7564310877618456,124
13308,1.0,0.3884842054832617,125
38052,0.0,0.778729394395568,126
37950,0.0,0.9780504978656555,127
38433,4.0,0.9788286189639049,128
29026,0.0,0.9997333714716986,129
3101,3.0,0.6064451825536882,130
1832,2.0,0.8852709503201905,131
46846,3.0,0.7372201014263106,132
17601,0.0,0.9995225191102659,133
20950,0.0,0.963765706314856,134
19924,0.0,0.999479615986281,135
29478,0.0,0.9554327646945514,136
17037,1.0,0.7987852312855241,137
31516,1.0,0.515150845658303,138
26033,0.0,0.6635961493194252,139
25490,0.0,0.9995531370853814,140
46657,0.0,0.946743087636941,141
38578,4.0,0.5780411260612585,142
45835,1.0,0.9506760243234879,143
44820,0.0,0.9900535601378976,144
39890,1.0,0.7849639266435924,145
24908,0.0,0.4956911499409443,146
36126,4.0,0.9977022705068666,147
14889,0.0,0.987003287842878,148
46827,2.0,0.675752817248494,149
43131,0.0,0.9999385373999169,150
23175,0.0,0.9986375655315658,151
32857,0.0,0.9991495637003146,152
5141,3.0,0.6486577762725926,153
34789,1.0,0.7736489020030265,154
22001,2.0,0.6185946845904198,155
12494,0.0,0.999917390380774,156
42332,2.0,0.8733208640241189,157
1919,1.0,0.7899323522263202,158
23793,2.0,0.47717244683420473,159
35604,0.0,0.999800975175084,160
11130,3.0,0.6971268047601132,161
47202,0.0,0.9394643841943995,162
4948,2.0,0.5588062288080166,163
17862,3.0,0.8673458560023155,164
3,1.0,0.8080065352830895,165
15365,0.0,0.9992336857600845,166
49891,1.0,0.7783701451911929,167
6946,0.0,0.999952037005872,168
24396,1.0,0.7422524654098717,169
12809,0.0,0.9994606116902218,170
34824,1.0,0.6188134477487792,171
17470,1.0,0.779748024513207,172
42264,0.0,0.9949520066522033,173
17372,4.0,0.896117735891382,174
34112,1.0,0.6542853642291415,175
46835,1.0,0.835795126592565,176
15009,0.0,0.9999346205174581,177
13193,3.0,0.5063789102386921,178
29,3.0,0.8308546314230874,179
26745,4.0,0.4953063143670679,180
29783,0.0,0.9997504053404768,181
27140,3.0,0.5201388071048086,182
36829,2.0,0.835737318331212,183
29107,0.0,0.9995453030007704,184
9430,1.0,0.5350690427014156,185
40281,0.0,0.9891524642023083,186
5458,0.0,0.7850034337951253,187
774,3.0,0.6406632118556103,188
15462,2.0,0.5692912195098065,189
42901,2.0,0.6625482200480726,190
33856,1.0,0.5535565119153449,191
20190,1.0,0.9374724549205822,192
28859,1.0,0.5080719888652282,193
11064,0.0,0.9576202597183445,194
40048,0.0,0.9995687877458275,195
12063,0.0,0.9995631942473026,196
11368,0.0,0.8821836682410322,197
14181,0.0,0.9166846000641317,198
34562,0.0,0.9989473191683655,199
23957,0.0,0.9983029853584101,200
42325,2.0,0.5932800470436782,201
23629,2.0,0.6872982612835072,202
10076,1.0,0.8734379139808398,203
21238,4.0,0.9631024726752048,204
7289,0.0,0.9997771971357295,205
12292,0.0,0.9936504348462053,206
34131,0.0,0.9994204704636218,207
7644,0.0,0.997394830060481,208
41970,1.0,0.8803943313282165,209
28228,0.0,0.9792999750197043,210
38359,0.0,0.9938071219895472,211
27447,3.0,0.4512521814601857,212
10501,4.0,0.976549999584155,213
13949,1.0,0.9442763203581838,214
36573,0.0,0.5870591549775369,215
9218,4.0,0.9915434020434277,216
9918,0.0,0.9999546828179011,217
4844,0.0,0.9817918728336268,218
4511,4.0,0.9217611168503084,219
1759,3.0,0.6284119367779412,220
20984,0.0,0.9952317244658049,221
25869,1.0,0.5963049531125705,222
24745,4.0,0.6546132922349619,223
41554,2.0,0.751453970848225,224
37565,0.0,0.9893113361221877,225
7328,2.0,0.6602784709702035,226
18630,0.0,0.7887963565838575,227
16158,0.0,0.6457312399461618,228
6732,1.0,0.9188627900648185,229
46569,0.0,0.9803442647869729,230
46119,0.0,0.9984197176744521,231
28836,1.0,0.7254002450629813,232
18341,1.0,0.8849857270117147,233
7856,0.0,0.9999603231113794,234
33238,0.0,0.7536616398491368,235
46434,0.0,0.9739388325696242,236
15513,2.0,0.7487406790635346,237
23658,2.0,0.5416200542474224,238
47250,3.0,0.49204075727541297,239
7782,3.0,0.803145630251024,240
34603,1.0,0.5886455177254839,241
6770,0.0,0.9359712946787279,242
43431,1.0,0.8090647630327047,243
10724,4.0,0.6977249051301341,244
15919,4.0,0.8209113442686125,245
40261,0.0,0.943775293577755,246
29505,1.0,0.6962095457059397,247
2531,1.0,0.9314633774592948,248
11624,1.0,0.7443352471699402,249
21725,0.0,0.9938818747359554,250
22602,1.0,0.6253204355948355,251
12046,0.0,0.999371140430016,252
19244,3.0,0.6781783818556235,253
3519,0.0,0.9954944671673325,254
20816,1.0,0.876327682944681,255
35967,0.0,0.9412540234861057,256
49507,0.0,0.9854499994547311,257
20142,1.0,0.8733520295053475,258
20444,0.0,0.9992321275717609,259
24678,1.0,0.7346592024824043,260
40697,0.0,0.5547436541186682,261
49489,0.0,0.8837628211849462,262
9622,0.0,0.9987660342450081,263
17060,0.0,0.5294246408639987,264
42563,0.0,0.9982519643833679,265
22329,3.0,0.4678018723762586,266
20811,1.0,0.8987756357212842,267
41179,1.0,0.6478011524217755,268
46699,4.0,0.5814789069177546,269
34464,0.0,0.9589041965349503,270
42434,1.0,0.8636436695422847,271
3384,3.0,0.586464377879073,272
35043,2.0,0.7200567115103574,273
17467,0.0,0.9994644044921073,274
44059,0.0,0.9993565347118485,275
8960,1.0,0.7666848225298174,276
40097,0.0,0.9978741249419789,277
38065,0.0,0.9993376318152963,278
7416,1.0,0.6880777826339709,279
3591,4.0,0.702190082791446,280
20221,0.0,0.9982556621240455,281
38937,1.0,0.5188217328183752,282
37538,3.0,0.5796912981745319,283
49316,0.0,0.9978352854629879,284
10598,0.0,0.9837251115551676,285
13127,1.0,0.48710880093448977,286
9679,1.0,0.9189738156535067,287
46222,1.0,0.5684381693614079,288
48930,0.0,0.8748021380410396,289
1543,0.0,0.9995217481375469,290
38432,2.0,0.8625511669193394,291
48024,1.0,0.6259155056535366,292
17156,0.0,0.9998482608930639,293
27161,0.0,0.9997298778844359,294
28716,1.0,0.7357946133119132,295
38942,1.0,0.8284390024398459,296
26616,0.0,0.9983570889061966,297
28104,0.0,0.49854068099849674,298
11150,0.0,0.9991760052848083,299
37452,0.0,0.9990340252924644,300
38738,0.0,0.9968237133510188,301
2867,2.0,0.7567799798182211,302
7795,3.0,0.8188113648182267,303
48965,3.0,0.8461942274965277,304
7847,0.0,0.9955717211383521,305
4382,0.0,0.8997523626990309,306
18677,2.0,0.8773799791894273,307
37271,0.0,0.7267759774450773,308
49633,2.0,0.78111218690523,309
14160,1.0,0.9856304518838703,310
39475,0.0,0.9993497510073409,311
37299,2.0,0.7543626632757169,312
33863,0.0,0.9997562025678205,313
315,0.0,0.9946263134141179,314
22111,0.0,0.9997341561079333,315
39578,2.0,0.4239451289273522,316
48173,1.0,0.5490840590854092,317
3514,1.0,0.9539393780936608,318
26652,0.0,0.9932490272139206,319
24572,0.0,0.9555044149125846,320
42021,0.0,0.8214551854516312,321
15263,3.0,0.7876674801447092,322
44293,2.0,0.5384108057377761,323
8230,0.0,0.9950067628638531,324
48126,1.0,0.5348752220255751,325
12194,2.0,0.51551617364309,326
15138,0.0,0.8630491214575937,327
43427,3.0,0.6495235370143444,328
27010,0.0,0.721571834892022,329
45100,2.0,0.7081510976943729,330
305,0.0,0.9318638100330052,331
37798,0.0,0.9996864453836742,332
41214,1.0,0.49547902789154136,333
23286,1.0,0.6609051300779842,334
45504,1.0,0.788204393344487,335
9446,3.0,0.6162029777605292,336
16512,4.0,0.5352860018506945,337
29585,1.0,0.8363674069220043,338
23048,4.0,0.9824850795601615,339
4574,0.0,0.9975553096637805,340
35937,0.0,0.9917301404189073,341
40001,0.0,0.9992428880496007,342
42215,0.0,0.9994328219834884,343
14190,0.0,0.998922869738974,344
33050,4.0,0.9939849147759712,345
25695,1.0,0.7734674472677171,346
197,0.0,0.9774146241460935,347
45936,0.0,0.9867522362660587,348
20585,1.0,0.7366227740714953,349
42739,0.0,0.999921914647012,350
27660,0.0,0.9265140872502713,351
28987,0.0,0.9910743946402535,352
541,2.0,0.6834430316530108,353
31494,0.0,0.9984317260460629,354
12106,1.0,0.47620297746682433,355
17996,3.0,0.7966177596944418,356
2603,2.0,0.643191724126395,357
46548,1.0,0.8346075117854298,358
569,2.0,0.5358072786924186,359
48483,1.0,0.9735510868842302,360
30948,0.0,0.9909857708996777,361
10369,0.0,0.9000752709177571,362
1136,0.0,0.9999328449323123,363
23440,0.0,0.9997707182637524,364
9810,4.0,0.9016411236486946,365
4919,4.0,0.5212774795228261,366
47769,0.0,0.9850953034147714,367
8498,4.0,0.9946026835295518,368
14830,1.0,0.7926368690004323,369
12502,4.0,0.9975181200820681,370
39133,1.0,0.7479415064627644,371
25444,0.0,0.9978954153893241,372
8062,0.0,0.9797279088576258,373
16876,0.0,0.9999272332371264,374
24971,2.0,0.508765015977962,375
40969,1.0,0.8876385808904075,376
49969,1.0,0.8813269231466008,377
10026,2.0,0.6533538433238767,378
30355,0.0,0.997560768988259,379
47703,2.0,0.6135103164212639,380
40127,1.0,0.8643463301029947,381
21787,4.0,0.5825189212767387,382
13202,0.0,0.9998844085743979,383
21157,1.0,0.7880692915990074,384
24976,2.0,0.49878313573933664,385
13212,0.0,0.9952574695453453,386
43173,1.0,0.8928266123518525,387
22993,4.0,0.8632733689803116,388
42706,1.0,0.8558473742766818,389
34588,4.0,0.7992915173528478,390
26615,2.0,0.8707117194167122,391
32963,2.0,0.5578326177275632,392
15256,4.0,0.97395249626577,393
24486,1.0,0.6755575578002498,394
35529,0.0,0.9994417856314868,395
24937,1.0,0.7556426373227729,396
40821,1.0,0.7622562840008203,397
42859,0.0,0.83136683296061,398
49457,1.0,0.6089842092109677,399
13573,4.0,0.9436675601103873,400
48097,0.0,0.9999536304321016,401
16637,2.0,0.4882001051944275,402
10189,3.0,0.7206830400178221,403
38982,0.0,0.9608223581025982,404
35372,0.0,0.9876728933056247,405
16917,1.0,0.7785863844505065,406
37383,0.0,0.996920041621217,407
13619,0.0,0.972138827806204,408
12759,2.0,0.8841253020715332,409
1639,1.0,0.612842381147389,410
40914,2.0,0.4726746795399798,411
20726,0.0,0.999720726635755,412
33196,3.0,0.6933271509659517,413
48952,0.0,0.9996932078831869,414
26397,0.0,0.9995461677577018,415
45649,1.0,0.8196587168287636,416
40501,0.0,0.9995230716288384,417
22749,3.0,0.822719133648641,418
24484,3.0,0.5725015594989022,419
19443,1.0,0.8423888793828966,420
49247,0.0,0.9940036271849048,421
12514,0.0,0.9972150865147003,422
21093,0.0,0.9997376228284676,423
36411,1.0,0.8218988287421246,424
31223,2.0,0.678696916463468,425
12857,0.0,0.982036545147602,426
7108,4.0,0.9261942737831647,427
9733,0.0,0.7401767179327946,428
10782,0.0,0.9988258802608952,429
43921,3.0,0.5882418475813962,430
6858,2.0,0.5066748483746435,431
8722,0.0,0.9996251861608416,432
11525,0.0,0.9861862639307653,433
24502,0.0,0.5090396591151221,434
8641,4.0,0.9772759417784659,435
43914,1.0,0.5216618120674351,436
12987,1.0,0.7773209342414881,437
18441,3.0,0.6448934953975695,438
15308,0.0,0.9998717376103101,439
23861,1.0,0.496398864937424,440
16345,0.0,0.9996313078062542,441
32292,2.0,0.799460437438128,442
39192,4.0,0.9802383082683798,443
37406,0.0,0.9978474644977374,444
9835,2.0,0.8048288255826906,445
47148,3.0,0.6608270438170736,446
14195,0.0,0.9761979756684737,447
23595,0.0,0.9997578569529643,448
34252,3.0,0.7466945208542394,449
23699,0.0,0.8944000941679041,450
39079,0.0,0.6536635692269193,451
15902,1.0,0.5685816156998403,452
46947,0.0,0.9998580081056189,453
6223,0.0,0.9430953832383595,454
37839,0.0,0.9898860442468806,455
35287,0.0,0.9996895807891291,456
12722,3.0,0.5477514439469596,457
22048,4.0,0.9827166336942146,458
19338,0.0,0.9997778094241787,459
16201,3.0,0.5019037506242363,460
30783,0.0,0.9986033795187627,461
9382,0.0,0.9995822715122041,462
40038,3.0,0.7852823629331237,463
43864,1.0,0.6306556571770328,464
17576,2.0,0.5538624359451262,465
26245,0.0,0.9974146576108198,466
7761,4.0,0.5665123694891829,467
10424,0.0,0.8938807985222799,468
31892,4.0,0.9889508670005839,469
12594,4.0,0.9957818597485614,470
43580,1.0,0.9059453855830458,471
14835,3.0,0.7653059816296491,472
13919,1.0,0.7006421700284186,473
39114,0.0,0.987261522054019,474
613,2.0,0.6907517816104015,475
31156,0.0,0.9997340129656898,476
48051,1.0,0.49518396336216064,477
38587,2.0,0.7361221563499506,478
15641,3.0,0.674792472152137,479
8332,1.0,0.8559374603928829,480
45356,2.0,0.6941932026868186,481
47713,1.0,0.5373982490830022,482
38651,0.0,0.9857243376188212,483
14561,0.0,0.9999278590098112,484
41119,0.0,0.9971329589166269,485
42690,1.0,0.9438240197125508,486
28882,0.0,0.9849008307213157,487
13690,0.0,0.995781260446082,488
35918,4.0,0.6399276327063389,489
44087,1.0,0.8911871259447836,490
19082,1.0,0.679417214227195,491
45918,1.0,0.512279785757414,492
27628,4.0,0.9906110513891253,493
5783,0.0,0.7389937261639637,494
15590,0.0,0.9299829484394398,495
15391,3.0,0.4783445484705693,496
25209,3.0,0.7458675727362017,497
19788,0.0,0.9208925896169556,498
35789,0.0,0.9975255623969609,499
43063,0.0,0.9918186640668984,500
31439,0.0,0.6841286733091503,501
26943,0.0,0.9591386120894639,502
27040,0.0,0.7223871414842162,503
38715,0.0,0.5929056168854531,504
35201,0.0,0.9995369220178366,505
19702,0.0,0.9482384306609308,506
46500,2.0,0.8234990126694381,507
11037,2.0,0.5020093581831163,508
27687,0.0,0.9952618206635416,509
19580,2.0,0.8645606482617502,510
7214,4.0,0.9897589519527412,511
19857,2.0,0.8925649502474151,512
37620,0.0,0.9890008899807109,513
44019,0.0,0.9996229153613919,514
24425,1.0,0.5412905344752224,515
8451,0.0,0.9943623088102522,516
15694,0.0,0.9136356617350633,517
34657,4.0,0.6586577379251891,518
38658,2.0,0.6132409112100518,519
18838,0.0,0.9914575924443061,520
29078,0.0,0.4919361222993075,521
31488,4.0,0.48148771130713613,522
12421,0.0,0.9853306408032643,523
5937,3.0,0.8762573717162473,524
33605,0.0,0.927892963533145,525
35959,0.0,0.9962147075728439,526
46800,0.0,0.9991987452119271,527
12450,1.0,0.917804337021775,528
29582,1.0,0.764660086219782,529
28729,4.0,0.9997533023620336,530
23421,0.0,0.9957872555110177,531
27568,0.0,0.9964650937611572,532
33941,2.0,0.5834888805912799,533
48322,1.0,0.7982052300021221,534
15398,1.0,0.5836934800164149,535
25187,1.0,0.8330380723460811,536
10590,0.0,0.5085121956322864,537
11925,3.0,0.7692809453094462,538
25721,3.0,0.6084080586621078,539
39524,4.0,0.5355079740611878,540
49032,1.0,0.8840249755030605,541
22661,3.0,0.536087476603079,542
4573,0.0,0.9839725776640659,543
39900,0.0,0.9980496416642456,544
31712,1.0,0.5153351741080561,545
47045,1.0,0.5319193205673092,546
38255,0.0,0.9997231294916225,547
5419,1.0,0.9655360947786954,548
49337,0.0,0.6807526308715829,549
44281,1.0,0.8285376470580679,550
46509,0.0,0.9844068988862983,551
24585,3.0,0.547856175721179,552
46174,0.0,0.9993041215303065,553
45140,2.0,0.767019216663012,554
14356,1.0,0.6964108360342879,555
30721,0.0,0.999933004392198,556
35982,0.0,0.9894068999099214,557
37239,0.0,0.9969086960854986,558
13391,4.0,0.958494612287837,559
20163,0.0,0.9991028993762446,560
43107,0.0,0.953543055634847,561
23739,0.0,0.9994541610479506,562
45446,0.0,0.9534885863423525,563
16075,0.0,0.9970553971705499,564
28136,4.0,0.9918827779725873,565
25584,0.0,0.9982053159948403,566
42136,4.0,0.6434031483055571,567
27204,2.0,0.8179582198412473,568
31105,0.0,0.9941248893565388,569
38215,0.0,0.9999051241855543,570
6803,0.0,0.999848207808932,571
29262,0.0,0.9944524600610243,572
24809,0.0,0.9940910365846494,573
47675,0.0,0.9977736194231213,574
20974,1.0,0.5706853702807441,575
35339,3.0,0.6692006884453777,576
6126,0.0,0.999716644924931,577
44852,0.0,0.9994808122704767,578
31614,0.0,0.9997736683273534,579
23143,1.0,0.7701032695013988,580
42192,0.0,0.6413677674249129,581
37873,3.0,0.5661341323349521,582
4782,0.0,0.9977753868365525,583
10500,3.0,0.8698296227504382,584
24686,0.0,0.9991743887247009,585
28740,1.0,0.6059952571964957,586
5035,0.0,0.9874342773202682,587
27095,1.0,0.925417439461024,588
18340,0.0,0.69992700549,589
39809,0.0,0.9954312702642975,590
39180,4.0,0.5454253178056329,591
31432,0.0,0.9901599600705935,592
20599,0.0,0.8876399336033417,593
31374,0.0,0.9871640040925261,594
32629,0.0,0.9887614659888655,595
48062,0.0,0.9962209308344355,596
43600,0.0,0.999296556745832,597
17235,0.0,0.9991313514541037,598
28704,0.0,0.8790254681085223,599
27857,0.0,0.8379065448096316,600
10697,0.0,0.9819170607218511,601
15614,0.0,0.9988267454013495,602
11468,4.0,0.8969585761286424,603
3670,0.0,0.9999297740611063,604
26733,4.0,0.6656596008476824,605
4826,0.0,0.9977185530086605,606
22707,4.0,0.9997786358750185,607
12050,0.0,0.9995014209678602,608
3764,0.0,0.9999140744882309,609
23165,0.0,0.9989944076517693,610
20819,4.0,0.5957040874991393,611
27690,1.0,0.8108400173549489,612
39039,3.0,0.5345882320566699,613
35935,0.0,0.9739916405512027,614
7679,4.0,0.7706384991564726,615
32174,0.0,0.9947961911107057,616
10980,1.0,0.8095754386345253,617
15158,0.0,0.9995209010522241,618
41029,0.0,0.9886370513351127,619
31422,4.0,0.9937912346626266,620
2041,0.0,0.9992460091763876,621
33260,2.0,0.8067722430728662,622
3461,1.0,0.8672056582766782,623
5861,1.0,0.9247559089847428,624
18955,0.0,0.9596718210948028,625
9989,0.0,0.992632818155409,626
13982,0.0,0.972843195415181,627
19038,1.0,0.7218052382089154,628
3038,1.0,0.6165151504573163,629
49827,0.0,0.999428697006655,630
15322,1.0,0.8302193023216065,631
17763,1.0,0.630207648285529,632
48418,0.0,0.9955810602400482,633
27218,0.0,0.9963903269077556,634
30401,0.0,0.8137956920722879,635
11849,0.0,0.9172655127376902,636
31888,1.0,0.6768547358586992,637
13329,0.0,0.9998979908672013,638
48500,3.0,0.580256442748398,639
14655,4.0,0.7978553820095233,640
26823,0.0,0.9973462392996697,641
46405,1.0,0.8358396405174873,642
28051,3.0,0.521577007657049,643
43202,1.0,0.6921740770485536,644
28948,3.0,0.6837215943521077,645
12020,2.0,0.694806864007722,646
17780,0.0,0.557601542436637,647
22741,3.0,0.5279027878919662,648
16798,0.0,0.9996660638816806,649
43308,0.0,0.9971925690969126,650
13761,1.0,0.7490042637601613,651
42437,1.0,0.7937453012930945,652
46956,0.0,0.9997058596813795,653
26477,2.0,0.6633414514626425,654
6916,0.0,0.9998728187621654,655
23075,0.0,0.9697268278905201,656
42020,0.0,0.999830634706911,657
44050,1.0,0.7378235326489166,658
44328,1.0,0.8649196246322659,659
7882,4.0,0.9650177415760599,660
3556,2.0,0.7086029619974412,661
34396,1.0,0.9268415675433177,662
12249,1.0,0.846859764151453,663
9445,0.0,0.9827501499343744,664
11676,3.0,0.6845718964901418,665
44175,0.0,0.6798184731806293,666
4529,0.0,0.9577645952930398,667
28032,0.0,0.9905372743985552,668
12931,4.0,0.6086609385343146,669
19432,0.0,0.9997525667012218,670
27326,0.0,0.8589518261850382,671
27405,1.0,0.846062133238507,672
14230,4.0,0.9246567388081665,673
27953,0.0,0.9978054012937262,674
30702,2.0,0.6447762993260377,675
29985,4.0,0.5771190283850286,676
46416,0.0,0.9973540439647933,677
47424,3.0,0.7183837246180775,678
23666,4.0,0.8593240007081439,679
16023,0.0,0.982268857615487,680
19070,4.0,0.9901063612930258,681
31380,1.0,0.5191124638116027,682
9944,1.0,0.7669783218027559,683
6701,4.0,0.8837021657009355,684
34145,0.0,0.9809736191028631,685
25405,2.0,0.7802407241032271,686
28297,0.0,0.9902133880791203,687
43856,1.0,0.9084675749100346,688
5851,4.0,0.843886897931576,689
37457,0.0,0.9560795591717134,690
13436,2.0,0.8140445824538658,691
24083,0.0,0.9996912523435234,692
49775,3.0,0.5261782562569522,693
26361,0.0,0.9990239299570536,694
46792,0.0,0.7813692490404636,695
6971,0.0,0.9998669932344161,696
10245,0.0,0.9134955009936631,697
967,0.0,0.9991035480328246,698
11827,4.0,0.9956634112241444,699
40694,0.0,0.6253382358518687,700
26690,0.0,0.9995733677803226,701
978,4.0,0.7295661885512119,702
49923,0.0,0.9872950675785019,703
13727,0.0,0.9996600690688927,704
1379,0.0,0.999576877698393,705
39176,4.0,0.8989159989522417,706
3225,2.0,0.7124952351056842,707
29241,1.0,0.6584259921829535,708
34523,0.0,0.997692221442401,709
29540,0.0,0.9315468620655962,710
7337,0.0,0.9979864975665361,711
46954,0.0,0.9936915510261144,712
38718,2.0,0.653588256145431,713
47267,0.0,0.9820663708309113,714
13432,0.0,0.9996035353947513,715
26050,1.0,0.7423192831936716,716
17266,0.0,0.9999491613298837,717
32727,1.0,0.7722242874942514,718
17418,2.0,0.4716230902464319,719
25105,2.0,0.6147955873695201,720
12944,4.0,0.9435310160819687,721
22905,2.0,0.7324873789259374,722
48476,0.0,0.9997213970533543,723
4787,4.0,0.6362771334832189,724
8762,1.0,0.8052565712343536,725
27756,0.0,0.9985120359767499,726
26345,3.0,0.6277854254327462,727
40481,2.0,0.5950101723986556,728
6030,0.0,0.999864444831101,729
32901,2.0,0.6957782849935875,730
3365,2.0,0.7859254295875978,731
85,0.0,0.9862648818524068,732
49660,1.0,0.8229245959680835,733
48618,0.0,0.9996311433331768,734
18722,4.0,0.8120593952296037,735
47168,0.0,0.9957484102660396,736
42804,0.0,0.9997114336020172,737
687,3.0,0.6758306965885758,738
18695,0.0,0.9980654171700643,739
29338,1.0,0.87371611700705,740
26980,3.0,0.5270577586135431,741
1410,3.0,0.6357472945083076,742
37543,0.0,0.9999526624387627,743
32169,1.0,0.7556260231561779,744
1571,1.0,0.7779551525527725,745
29080,3.0,0.6796650820229385,746
33618,1.0,0.7408831294271069,747
13417,1.0,0.6077318997319758,748
4438,1.0,0.7648846742892367,749
2317,0.0,0.9985554895048352,750
39916,0.0,0.9977531456897523,751
48916,0.0,0.9911825270240616,752
5495,3.0,0.7801681607917389,753
10647,3.0,0.7005359777371432,754
9244,0.0,0.9994578514628243,755
45865,1.0,0.6215241554033577,756
38025,2.0,0.7467629799903446,757
34079,1.0,0.8917794762193998,758
37553,1.0,0.6092338248027913,759
24888,1.0,0.5326245985685933,760
13859,1.0,0.9572205731682661,761
5388,0.0,0.9147928046306382,762
3020,1.0,0.8583038042474781,763
19064,4.0,0.8587825011702999,764
40301,0.0,0.927751379723436,765
13382,0.0,0.9983847713951625,766
15075,0.0,0.9996317597797013,767
47535,0.0,0.9998716320110854,768
14548,1.0,0.868837532183332,769
7160,4.0,0.6061963047600292,770
19310,0.0,0.9999212361497206,771
14046,1.0,0.9406726944050834,772
1143,0.0,0.9994977693521009,773
16902,3.0,0.7554356721786283,774
2567,1.0,0.6242871351742896,775
19476,0.0,0.9999295042573576,776
48708,4.0,0.7084291662917211,777
34702,0.0,0.9903533262730633,778
43614,0.0,0.9998711588112132,779
43692,1.0,0.781056284322104,780
28285,3.0,0.3961961364523172,781
