comment_id,respect,confidence,index
29026,0.0,0.9998955170296985,129
3101,4.0,0.7661966553623072,130
1832,2.0,0.8646597859312473,131
46846,3.0,0.8362414886209781,132
17601,0.0,0.9999445293577783,133
20950,0.0,0.9860525429331902,134
19924,0.0,0.9999310702715042,135
29478,0.0,0.954351613735894,136
17037,1.0,0.6776641878811137,137
31516,1.0,0.5482752223190211,138
26033,0.0,0.911203412296186,139
25490,0.0,0.9999476773621151,140
46657,0.0,0.9878162566347513,141
38578,4.0,0.5708832795233116,142
45835,1.0,0.8895880377940428,143
44820,0.0,0.9996419499014306,144
39890,0.0,0.6971049263310245,145
24908,0.0,0.9656445856460529,146
36126,4.0,0.996105232873614,147
14889,0.0,0.9988272971667407,148
46827,1.0,0.8204157614755438,149
43131,0.0,0.9999868926489416,150
23175,0.0,0.9996789079099168,151
32857,0.0,0.9998426689418374,152
5141,3.0,0.6436155192839299,153
34789,0.0,0.7342361559516883,154
22001,2.0,0.9638507184168065,155
12494,0.0,0.9999881934522089,156
42332,2.0,0.8910422622094287,157
1919,0.0,0.7445354985298005,158
23793,1.0,0.6140378465673086,159
35604,0.0,0.999970817097756,160
11130,2.0,0.6550967028198829,161
47202,0.0,0.9830478943192266,162
4948,1.0,0.7326064889950283,163
17862,3.0,0.8675873617437373,164
3,1.0,0.8000570688275895,165
15365,0.0,0.9996414850311667,166
49891,0.0,0.9369815835280978,167
6946,0.0,0.9999898128179979,168
24396,1.0,0.651166043697802,169
12809,0.0,0.9998164828596015,170
34824,0.0,0.8020682611820608,171
17470,1.0,0.9276004502604949,172
42264,0.0,0.9988678425410994,173
17372,4.0,0.9763003779526362,174
34112,1.0,0.6776971999773089,175
46835,1.0,0.5675353354396179,176
15009,0.0,0.9999882956369566,177
13193,3.0,0.6433071343254033,178
29,3.0,0.8701699717768551,179
26745,3.0,0.4954798705906224,180
29783,0.0,0.9999689262090048,181
27140,2.0,0.6468375012122114,182
36829,2.0,0.8568629743830348,183
29107,0.0,0.9999136605966026,184
9430,2.0,0.49627931155257593,185
40281,0.0,0.9991602180523436,186
5458,0.0,0.9880396409783164,187
774,3.0,0.7330500831289807,188
15462,2.0,0.486049589859674,189
42901,2.0,0.48800759535257854,190
33856,1.0,0.8790079170330588,191
20190,0.0,0.8721480517327268,192
28859,0.0,0.9554236094941324,193
11064,0.0,0.9993551821330408,194
40048,0.0,0.9999268208704466,195
12063,0.0,0.9998971332678965,196
11368,0.0,0.9944142532769334,197
14181,0.0,0.9992307326826779,198
34562,0.0,0.9997977308393869,199
23957,0.0,0.9996802364455779,200
42325,2.0,0.7163318125514262,201
23629,3.0,0.4984215263633657,202
10076,1.0,0.9099394756638293,203
21238,4.0,0.9247583662666671,204
7289,0.0,0.9999800003417191,205
12292,0.0,0.9989519225333883,206
34131,0.0,0.9998485979904987,207
7644,0.0,0.9930301655006057,208
41970,1.0,0.5989921479692949,209
28228,0.0,0.9813108497109292,210
38359,0.0,0.9989716198291473,211
27447,2.0,0.6473762699560989,212
10501,4.0,0.9205213468901037,213
13949,1.0,0.6451111261203084,214
36573,0.0,0.9910546336254703,215
9218,4.0,0.997366738020611,216
9918,0.0,0.9999894985089337,217
4844,0.0,0.9955103314217116,218
4511,4.0,0.6415831325590893,219
1759,3.0,0.576534704663654,220
20984,0.0,0.9974341952351954,221
25869,1.0,0.7521686618889182,222
24745,4.0,0.9912675900085437,223
41554,2.0,0.860867260797524,224
37565,0.0,0.993774093483478,225
7328,2.0,0.7134994986080354,226
18630,0.0,0.9895690983018619,227
16158,0.0,0.8475359990177375,228
6732,1.0,0.5846814795073483,229
46569,0.0,0.9994933474222005,230
46119,0.0,0.9998705649243722,231
28836,0.0,0.8434682694786111,232
18341,1.0,0.8761810693983381,233
7856,0.0,0.9999896291385494,234
33238,0.0,0.998107288528524,235
46434,0.0,0.9913275846687603,236
15513,2.0,0.6840623946131196,237
23658,1.0,0.8993987079757926,238
47250,2.0,0.7638357706107644,239
7782,3.0,0.7288889848097282,240
34603,0.0,0.8016518380209057,241
6770,0.0,0.9886072242062351,242
43431,0.0,0.6028108830703104,243
10724,3.0,0.7972412520533754,244
15919,4.0,0.9828182457550064,245
40261,0.0,0.9883103142842645,246
29505,0.0,0.8546922605312894,247
2531,1.0,0.6203743332141692,248
11624,1.0,0.8962095692579702,249
21725,0.0,0.999537699083614,250
22602,1.0,0.8259866108355748,251
12046,0.0,0.9999448427217317,252
19244,3.0,0.600349988484179,253
3519,0.0,0.9983244572186749,254
20816,1.0,0.8387519963767418,255
35967,0.0,0.969642694485344,256
49507,0.0,0.9981382498546569,257
20142,1.0,0.8713005446338308,258
20444,0.0,0.999975440600449,259
24678,0.0,0.9774514125348525,260
40697,0.0,0.7295947928724121,261
49489,0.0,0.9919740343417597,262
9622,0.0,0.9999082222490294,263
17060,0.0,0.6712555996081273,264
42563,0.0,0.9997435332277546,265
22329,3.0,0.5534531493212519,266
20811,0.0,0.7768276142914398,267
41179,0.0,0.5890103758367868,268
46699,4.0,0.9847958759405765,269
34464,0.0,0.9886426764641454,270
42434,1.0,0.9209726481318977,271
3384,3.0,0.6319112082413951,272
35043,2.0,0.5147459281911697,273
17467,0.0,0.9997041927614958,274
44059,0.0,0.99994043032506,275
8960,0.0,0.7363676464209228,276
40097,0.0,0.9999219553555013,277
38065,0.0,0.9999002063993837,278
7416,1.0,0.5256320900569498,279
3591,3.0,0.6885775785903192,280
20221,0.0,0.9998362770449124,281
38937,0.0,0.5063069245293066,282
37538,4.0,0.9503121889762045,283
49316,0.0,0.9998838253038904,284
10598,0.0,0.9963366754543207,285
13127,0.0,0.9784828752626221,286
9679,1.0,0.9060070526012922,287
46222,0.0,0.9844838366600962,288
48930,0.0,0.984769434131807,289
1543,0.0,0.9995816020594327,290
38432,2.0,0.8046065033446921,291
48024,1.0,0.5106916356539822,292
17156,0.0,0.999972209782214,293
27161,0.0,0.9999405956306809,294
28716,1.0,0.5418575292336164,295
38942,1.0,0.5202111509603548,296
26616,0.0,0.9998002143664619,297
28104,0.0,0.702071267514881,298
11150,0.0,0.9997343916528937,299
37452,0.0,0.9999749667250816,300
38738,0.0,0.9998328152680082,301
2867,2.0,0.7289641121671878,302
7795,3.0,0.6724705824413815,303
48965,3.0,0.8837712608779652,304
7847,0.0,0.9996671417435722,305
4382,0.0,0.9903713709748354,306
18677,4.0,0.8667859205228406,307
37271,0.0,0.9738793144235093,308
49633,2.0,0.6921153145562718,309
14160,1.0,0.9559550508324905,310
39475,0.0,0.9998883447301795,311
37299,2.0,0.6823588645766434,312
33863,0.0,0.9999423640737155,313
315,0.0,0.9996252838684289,314
22111,0.0,0.9999510449086585,315
39578,0.0,0.6239156309996746,316
48173,1.0,0.6704661087510996,317
3514,1.0,0.7798276503522692,318
26652,0.0,0.9963748420870603,319
24572,0.0,0.9764766451831529,320
42021,0.0,0.9794262151748848,321
15263,2.0,0.8409629441688978,322
44293,2.0,0.5455903484910887,323
8230,0.0,0.9997694478015501,324
48126,0.0,0.9163197762384969,325
12194,1.0,0.5422662232361672,326
15138,0.0,0.9552845291536762,327
43427,3.0,0.4997672066472474,328
27010,0.0,0.8862046980468377,329
45100,1.0,0.9042657439376531,330
305,0.0,0.9391006514109285,331
37798,0.0,0.9999248424519038,332
41214,1.0,0.8220092401449677,333
23286,1.0,0.8139685355080126,334
45504,1.0,0.7686962717046573,335
9446,3.0,0.5207393427652305,336
16512,3.0,0.7126365264482134,337
29585,1.0,0.6805273037116915,338
23048,4.0,0.904516952272616,339
4574,0.0,0.9997163742515782,340
35937,0.0,0.9991992227608112,341
40001,0.0,0.9999898025797901,342
42215,0.0,0.9999645484441221,343
14190,0.0,0.9999353159258887,344
33050,4.0,0.9926424675027962,345
25695,0.0,0.5859099193169912,346
197,0.0,0.9968087772868252,347
45936,0.0,0.9994337865268085,348
20585,0.0,0.9590163891183716,349
42739,0.0,0.999988429771593,350
27660,0.0,0.9891837194956428,351
28987,0.0,0.9999444657996666,352
541,2.0,0.7545551778534759,353
31494,0.0,0.9998603685108373,354
12106,1.0,0.7904921914244659,355
17996,3.0,0.6950697754870183,356
2603,2.0,0.6724356246924846,357
46548,1.0,0.5743220008007375,358
569,1.0,0.9255875432657809,359
48483,1.0,0.9596515792493563,360
30948,0.0,0.9982186196319783,361
10369,0.0,0.98962871572554,362
1136,0.0,0.9999741256529111,363
23440,0.0,0.9999854959156469,364
9810,4.0,0.9802724321665721,365
4919,3.0,0.5441419958265414,366
47769,0.0,0.9973894064007656,367
8498,4.0,0.9653592167809694,368
14830,1.0,0.867025702796819,369
12502,4.0,0.9997504821873148,370
39133,0.0,0.7245744873641441,371
25444,0.0,0.9996180330525208,372
8062,0.0,0.9997765737992275,373
16876,0.0,0.9999829302742775,374
24971,2.0,0.8304965486770759,375
40969,1.0,0.6765277856008604,376
49969,1.0,0.806834216317538,377
10026,1.0,0.8789195025020566,378
30355,0.0,0.9993866491223412,379
47703,1.0,0.8317775592528871,380
40127,1.0,0.9903391155136841,381
21787,4.0,0.5996903619756125,382
13202,0.0,0.999992918537054,383
21157,1.0,0.7838617003021886,384
24976,1.0,0.5919675489408718,385
13212,0.0,0.9984036251609052,386
43173,1.0,0.5746406722534799,387
22993,4.0,0.6946021044798147,388
42706,1.0,0.5337071679222171,389
34588,4.0,0.7395704938042451,390
26615,2.0,0.9017450797792093,391
32963,1.0,0.7739570388235179,392
15256,4.0,0.989331732604983,393
24486,0.0,0.8940913178568465,394
35529,0.0,0.9998043212954993,395
24937,1.0,0.6349418389088626,396
40821,1.0,0.927621481946185,397
42859,0.0,0.9995294321807547,398
49457,0.0,0.9418344993775358,399
13573,4.0,0.8917462565227002,400
48097,0.0,0.9999933182439497,401
16637,1.0,0.8065655366565063,402
10189,2.0,0.7704284553976376,403
38982,0.0,0.995900821082115,404
35372,0.0,0.9943281980278873,405
16917,1.0,0.9181201502353783,406
37383,0.0,0.9995357428288033,407
13619,0.0,0.9993356077206978,408
12759,2.0,0.9105042514835284,409
1639,1.0,0.5531608359217838,410
40914,1.0,0.783438145816255,411
20726,0.0,0.9999700160174716,412
33196,3.0,0.5765981595944759,413
48952,0.0,0.9999782341042058,414
26397,0.0,0.9999390691146739,415
45649,0.0,0.6430895001164297,416
40501,0.0,0.9999065843995886,417
22749,2.0,0.7154198646066572,418
24484,3.0,0.8344118061304951,419
19443,1.0,0.560653061728538,420
49247,0.0,0.9996291312317255,421
12514,0.0,0.9999573163963126,422
21093,0.0,0.9999393747745612,423
36411,1.0,0.6368627327617424,424
31223,2.0,0.6371154742520545,425
12857,0.0,0.9952904427721255,426
7108,4.0,0.8310993475014502,427
9733,0.0,0.9791157469157061,428
10782,0.0,0.9997608390578355,429
43921,4.0,0.6047256593171065,430
6858,3.0,0.5679919599856623,431
8722,0.0,0.999923694650868,432
11525,0.0,0.9985260997383768,433
24502,0.0,0.8843241847758563,434
8641,4.0,0.9859234502000128,435
43914,0.0,0.962456171222145,436
12987,0.0,0.5626548846246116,437
18441,3.0,0.7102148721271686,438
15308,0.0,0.9999811440021305,439
23861,1.0,0.8049795906289884,440
16345,0.0,0.9999798710250686,441
32292,2.0,0.9355063313757328,442
39192,4.0,0.9945239090632623,443
37406,0.0,0.99982374908417,444
9835,2.0,0.8205522307171939,445
47148,3.0,0.7938404664736436,446
14195,0.0,0.9976261904704208,447
23595,0.0,0.9999485368962924,448
34252,3.0,0.6392653202788064,449
23699,0.0,0.9875118115435865,450
39079,0.0,0.8592020631417596,451
15902,1.0,0.6682938282889832,452
46947,0.0,0.9999775810094238,453
6223,0.0,0.993048942921311,454
37839,0.0,0.9993745094486577,455
35287,0.0,0.9999288658242842,456
12722,3.0,0.479613848491013,457
22048,4.0,0.8595647980100231,458
19338,0.0,0.9999594697091496,459
16201,3.0,0.5506460708950518,460
30783,0.0,0.9998919893020541,461
9382,0.0,0.9999109538435539,462
40038,3.0,0.6341139025503139,463
43864,0.0,0.6691532591513488,464
17576,1.0,0.7866724154522481,465
26245,0.0,0.9997824806640995,466
7761,3.0,0.7173071946307849,467
10424,0.0,0.9733532996568341,468
31892,4.0,0.9816298691917096,469
12594,4.0,0.9911342455004951,470
43580,1.0,0.8066170642932192,471
14835,3.0,0.5060087742458348,472
13919,0.0,0.9722740434666887,473
39114,0.0,0.9889977955803424,474
613,2.0,0.6818150850928932,475
31156,0.0,0.9999650252603994,476
48051,0.0,0.8249609244062593,477
38587,1.0,0.7346542002778909,478
15641,3.0,0.6773744070999576,479
8332,1.0,0.8415947101802611,480
45356,1.0,0.7168788931337583,481
47713,1.0,0.7232238492150991,482
38651,0.0,0.9987630393431169,483
14561,0.0,0.9999716479829666,484
41119,0.0,0.9995930529220575,485
42690,1.0,0.9447843435364647,486
28882,0.0,0.9948050607823755,487
13690,0.0,0.999712258156609,488
35918,4.0,0.47624145192478967,489
44087,1.0,0.9659399953368494,490
19082,0.0,0.9518269040730983,491
45918,1.0,0.5479291729588087,492
27628,4.0,0.9926182947575823,493
5783,0.0,0.9434570130392129,494
15590,0.0,0.9958240972243847,495
15391,1.0,0.5618528330157601,496
25209,3.0,0.7684784990536643,497
19788,0.0,0.9896411358345604,498
35789,0.0,0.9995706470417032,499
43063,0.0,0.9987543310226378,500
31439,0.0,0.9624037759412645,501
26943,0.0,0.8995868328287426,502
27040,0.0,0.8179140772857099,503
38715,0.0,0.8966393456152578,504
35201,0.0,0.9999514641803587,505
19702,0.0,0.99933914025511,506
46500,2.0,0.8560502056905924,507
11037,2.0,0.8295980138609397,508
27687,0.0,0.9985483986075703,509
19580,1.0,0.9724860167964474,510
7214,4.0,0.9998854776724003,511
19857,2.0,0.9097225322282895,512
37620,0.0,0.9977625935154003,513
44019,0.0,0.9999533179511872,514
24425,1.0,0.7982969271823166,515
8451,0.0,0.9999367176221766,516
15694,0.0,0.9718441345596869,517
34657,4.0,0.6282271541493759,518
38658,1.0,0.6079442298132203,519
18838,0.0,0.9996791433416298,520
29078,0.0,0.9292389564828983,521
31488,4.0,0.9094993475875146,522
12421,0.0,0.9989719175130695,523
5937,3.0,0.8524067888728099,524
33605,0.0,0.9901810164107485,525
35959,0.0,0.999615095606397,526
46800,0.0,0.9998719599689021,527
12450,1.0,0.6355839390101277,528
29582,1.0,0.8335709673168741,529
28729,4.0,0.99979933967751,530
23421,0.0,0.9993980605803356,531
27568,0.0,0.9997265010276409,532
33941,3.0,0.5364450051593591,533
48322,0.0,0.5145515336045147,534
15398,0.0,0.688827637889261,535
25187,1.0,0.643748060526589,536
10590,0.0,0.955018792875566,537
11925,3.0,0.8810506284330308,538
25721,4.0,0.5299795138604879,539
39524,4.0,0.652647196257297,540
49032,0.0,0.7508398731353852,541
22661,3.0,0.8422710825200631,542
4573,0.0,0.9974367323871818,543
39900,0.0,0.9998258105049477,544
31712,0.0,0.8691514483054439,545
47045,0.0,0.957234248127002,546
38255,0.0,0.999951384942448,547
5419,1.0,0.7834240064049354,548
49337,0.0,0.9619608852915669,549
44281,1.0,0.5120826787494629,550
46509,0.0,0.9994495224569925,551
24585,3.0,0.5263272748221344,552
46174,0.0,0.9998846029047275,553
45140,2.0,0.49785411693442044,554
14356,0.0,0.9072577660241401,555
30721,0.0,0.9999866766817785,556
35982,0.0,0.9969235514515411,557
37239,0.0,0.9995070124967249,558
13391,4.0,0.9933054051741398,559
20163,0.0,0.9999154218227901,560
43107,0.0,0.9981386087704762,561
23739,0.0,0.999892472133314,562
45446,0.0,0.9927971219606022,563
16075,0.0,0.998689141681524,564
28136,4.0,0.9884321386001667,565
25584,0.0,0.9985161214076428,566
42136,3.0,0.783739897780234,567
27204,3.0,0.5049496116315666,568
31105,0.0,0.9990729441586959,569
38215,0.0,0.9999869300717984,570
6803,0.0,0.9999357559940601,571
29262,0.0,0.9995627696289581,572
24809,0.0,0.9988126413617369,573
47675,0.0,0.9996617804625534,574
20974,0.0,0.9661029730697036,575
35339,2.0,0.4935134290260386,576
6126,0.0,0.9999775514792694,577
44852,0.0,0.9999426226380945,578
31614,0.0,0.999974329901947,579
23143,1.0,0.49564475160280186,580
42192,0.0,0.9506080481885342,581
37873,1.0,0.6480747421310794,582
4782,0.0,0.999825962506273,583
10500,3.0,0.7948712838842248,584
24686,0.0,0.9998180525684679,585
28740,0.0,0.8986454917281697,586
5035,0.0,0.9979757320272603,587
27095,1.0,0.6062482083815457,588
18340,0.0,0.9795648939456345,589
39809,0.0,0.9999454592038212,590
39180,4.0,0.7601947524563266,591
31432,0.0,0.9989537379645185,592
20599,0.0,0.9906697999973899,593
31374,0.0,0.9927535218311929,594
32629,0.0,0.996608052670782,595
48062,0.0,0.9996393010225937,596
43600,0.0,0.9999705194652032,597
17235,0.0,0.9999690361517694,598
28704,0.0,0.9970570290823829,599
27857,0.0,0.8956894844102307,600
10697,0.0,0.9959820059796702,601
15614,0.0,0.9998056168900358,602
11468,4.0,0.6772699513345771,603
3670,0.0,0.9999914270248054,604
26733,4.0,0.9970547256655229,605
4826,0.0,0.9995666043040512,606
22707,4.0,0.9999149124633945,607
12050,0.0,0.9999624280740697,608
3764,0.0,0.9999804751503111,609
23165,0.0,0.9997618664231518,610
20819,4.0,0.8287363518067151,611
27690,0.0,0.9823319713496256,612
39039,3.0,0.6074986252941955,613
35935,0.0,0.9745405777187801,614
7679,4.0,0.6882054772427093,615
32174,0.0,0.9992767055019184,616
10980,1.0,0.5748049732523514,617
15158,0.0,0.9999233478127773,618
41029,0.0,0.9886640482099913,619
31422,4.0,0.9782025289109463,620
2041,0.0,0.9999208996576021,621
33260,2.0,0.5627480623174675,622
3461,1.0,0.8981077697728308,623
5861,1.0,0.9782518632461409,624
18955,0.0,0.9995383916541374,625
9989,0.0,0.9987450008442327,626
13982,0.0,0.997162183829219,627
19038,1.0,0.6760546784506244,628
3038,0.0,0.8330828848858916,629
49827,0.0,0.9999500231763374,630
15322,1.0,0.6532935417225644,631
17763,1.0,0.7616946344871456,632
48418,0.0,0.9998094064035068,633
27218,0.0,0.9986157939400098,634
30401,0.0,0.9854909387373224,635
11849,0.0,0.9981644642998918,636
31888,1.0,0.8100799055658854,637
13329,0.0,0.9999743735186735,638
48500,3.0,0.8188248274973191,639
14655,4.0,0.6791159237704996,640
26823,0.0,0.9993165582806434,641
46405,1.0,0.6061778366724029,642
28051,1.0,0.8803928879252978,643
43202,1.0,0.6631157464708042,644
28948,3.0,0.7705851166703808,645
12020,2.0,0.8257207932436912,646
17780,0.0,0.9855134617219399,647
22741,3.0,0.7593063654766206,648
16798,0.0,0.9999571741768684,649
43308,0.0,0.9998603727255825,650
13761,1.0,0.6915467048992783,651
42437,0.0,0.8076552056025226,652
46956,0.0,0.9999501234327762,653
26477,1.0,0.8047564752321169,654
6916,0.0,0.9999778156713782,655
23075,0.0,0.9826059991723717,656
42020,0.0,0.9999099597185601,657
44050,1.0,0.8017131769053131,658
44328,1.0,0.9642195505862515,659
7882,4.0,0.893473718469915,660
3556,2.0,0.7106864526937107,661
34396,1.0,0.9504340071939945,662
12249,0.0,0.8403742037074318,663
9445,0.0,0.9985599118244012,664
11676,3.0,0.49865162863175083,665
44175,0.0,0.9986875962468733,666
4529,0.0,0.9892709833118661,667
28032,0.0,0.9994712646746791,668
12931,3.0,0.6483699435943097,669
19432,0.0,0.999943299197771,670
27326,0.0,0.9956194552970902,671
27405,0.0,0.6179927064788313,672
14230,4.0,0.9747821129653859,673
27953,0.0,0.9998538757154277,674
30702,2.0,0.433156980261909,675
29985,4.0,0.8865440506338044,676
46416,0.0,0.9998619578411999,677
47424,3.0,0.7263845156601524,678
23666,4.0,0.5306137483622541,679
16023,0.0,0.9994004455569263,680
19070,4.0,0.9957981903546631,681
31380,1.0,0.9496293233159744,682
9944,0.0,0.4977260148042331,683
6701,3.0,0.64316251724229,684
34145,0.0,0.9886394183254421,685
25405,2.0,0.6136985836612272,686
28297,0.0,0.9859143569007,687
43856,0.0,0.6648407362879363,688
5851,4.0,0.7815518095733652,689
37457,0.0,0.9980302946618458,690
13436,2.0,0.8818874270656318,691
24083,0.0,0.9999642876164242,692
49775,3.0,0.4571346671633422,693
26361,0.0,0.9998150558773627,694
46792,0.0,0.9535251363109234,695
6971,0.0,0.9999874866772704,696
10245,0.0,0.9945704151466394,697
967,0.0,0.9996911836959338,698
11827,4.0,0.9939001614522577,699
40694,0.0,0.9866777922544143,700
26690,0.0,0.9999578410747885,701
978,4.0,0.8592743879190196,702
49923,0.0,0.9999087633836699,703
13727,0.0,0.999821833471908,704
1379,0.0,0.9998560641260226,705
39176,4.0,0.9836497398492705,706
3225,2.0,0.5393776518278908,707
29241,0.0,0.6696096058401325,708
34523,0.0,0.9999630790489894,709
29540,0.0,0.9994994988893603,710
7337,0.0,0.9997044669310311,711
46954,0.0,0.9996320542290478,712
38718,2.0,0.6427744413650649,713
47267,0.0,0.9984750843926344,714
13432,0.0,0.9957052922759955,715
26050,1.0,0.9184286772498818,716
17266,0.0,0.9999925774840033,717
32727,1.0,0.6667910481825002,718
17418,1.0,0.8245707293938138,719
25105,2.0,0.759989236329449,720
12944,4.0,0.9375969160184535,721
22905,1.0,0.9383306829680358,722
48476,0.0,0.999929671743992,723
4787,3.0,0.7593604047647088,724
8762,0.0,0.8468310450310984,725
27756,0.0,0.999913203928246,726
26345,3.0,0.6029437789214491,727
40481,2.0,0.7945749149593382,728
6030,0.0,0.9999383540469732,729
32901,1.0,0.8097718888737656,730
3365,4.0,0.9986941826958572,731
85,0.0,0.9995456655342201,732
49660,1.0,0.9718773818324788,733
48618,0.0,0.9999339417765827,734
18722,4.0,0.8575397515509784,735
47168,0.0,0.9989527498201539,736
42804,0.0,0.9999665929727743,737
687,2.0,0.613723832739568,738
18695,0.0,0.999802126187721,739
29338,1.0,0.6286313868373131,740
26980,4.0,0.6678107529814375,741
1410,3.0,0.7700944694568173,742
37543,0.0,0.9999914236449206,743
32169,1.0,0.5239202453372996,744
1571,1.0,0.9004753220278287,745
29080,2.0,0.6984057269118539,746
33618,0.0,0.8243324657061465,747
13417,1.0,0.7601290730691949,748
4438,1.0,0.8627345608635705,749
2317,0.0,0.9998145369915833,750
39916,0.0,0.9997353775616339,751
48916,0.0,0.9996124547955196,752
5495,2.0,0.73854630786912,753
10647,4.0,0.8029971819952993,754
9244,0.0,0.999811771115613,755
45865,0.0,0.8630822198866883,756
38025,1.0,0.8396696110998942,757
34079,1.0,0.6872599331632613,758
37553,0.0,0.9302819815799415,759
24888,0.0,0.8956948030410623,760
13859,1.0,0.8921515690170723,761
5388,0.0,0.9651528265169553,762
3020,1.0,0.911213498995455,763
19064,4.0,0.7381463453728807,764
40301,0.0,0.8801875399495753,765
13382,0.0,0.999764411298226,766
15075,0.0,0.9999529984824879,767
47535,0.0,0.999985206959284,768
14548,1.0,0.7022482315037112,769
7160,3.0,0.6692420474900419,770
19310,0.0,0.9999850109582022,771
14046,1.0,0.9528710702444179,772
1143,0.0,0.9999792724362186,773
16902,4.0,0.8396629914338261,774
2567,1.0,0.5961506890496477,775
19476,0.0,0.999985083070828,776
48708,3.0,0.48404585558290897,777
34702,0.0,0.9988284041407033,778
43614,0.0,0.9999662056050673,779
43692,0.0,0.7697215083436811,780
