comment_id,hatespeech,confidence,index
12271,0.0,0.7383796546965594,89
28981,0.0,0.9997256982200073,90
43872,1.0,0.9397137419693311,91
7737,0.0,0.8839750451074682,92
16019,1.0,0.9991562748998919,93
37045,1.0,0.8713304292049818,94
49409,0.0,0.9563633540577422,95
47899,0.0,0.9959864225143168,96
30201,0.0,0.5582240611729008,97
12334,0.0,0.9977006094897083,98
49530,0.0,0.9971054329408368,99
26115,1.0,0.9926498117034048,100
11314,1.0,0.9719675826451011,101
5650,1.0,0.9486857186550484,102
33903,1.0,0.9980117756368727,103
10634,1.0,0.9946968498580072,104
26214,1.0,0.9271842361890241,105
9453,0.0,0.9999656977226078,106
9411,1.0,0.9995587021751515,107
686,1.0,0.8211371825714052,108
16823,0.0,0.9642958433434606,109
37890,0.0,0.980841412285604,110
7574,0.0,0.9860819380910502,111
38840,1.0,0.9960782862676593,112
21953,1.0,0.989217067081741,113
16356,1.0,0.9904085233929091,114
7896,1.0,0.9803104206220328,115
23646,1.0,0.5215951143954941,116
22607,0.0,0.7690192470575622,117
4267,1.0,0.999541249255232,118
26915,1.0,0.7475888602848534,119
40331,1.0,0.918192884711637,120
3581,0.0,0.9743516977206106,121
41018,1.0,0.9018177449943118,122
43300,0.0,0.9995110761000335,123
46711,1.0,0.9241181147880826,124
13308,1.0,0.9978546494237548,125
38052,1.0,0.6063363239865334,126
37950,1.0,0.8542097430633292,127
38433,1.0,0.9992061829513006,128
29026,0.0,0.955199257606386,129
3101,1.0,0.9939961539263609,130
1832,1.0,0.9663507048970572,131
46846,1.0,0.9925323882189676,132
17601,0.0,0.9974012940067137,133
20950,0.0,0.8421335254510405,134
19924,0.0,0.9995114649237186,135
29478,1.0,0.9369339625627471,136
17037,1.0,0.6399535890092724,137
31516,0.0,0.9934739958898573,138
26033,1.0,0.9390586632925506,139
25490,0.0,0.9879384006217506,140
46657,0.0,0.8266662917433352,141
38578,1.0,0.9978777835444196,142
45835,1.0,0.8965674127130543,143
44820,1.0,0.5348415005289195,144
39890,1.0,0.8881994330850507,145
24908,1.0,0.5147346424790743,146
36126,1.0,0.9983431463670567,147
14889,0.0,0.572548048370699,148
46827,1.0,0.9937951322031515,149
43131,0.0,0.9999987087060666,150
23175,1.0,0.5112155327891598,151
32857,0.0,0.9543163380252231,152
5141,1.0,0.9984978931545999,153
34789,1.0,0.6288157302919601,154
22001,1.0,0.997850868692213,155
12494,0.0,0.999940750075155,156
42332,1.0,0.9977458315051555,157
1919,1.0,0.8748504960905329,158
23793,1.0,0.7661225425623003,159
35604,0.0,0.9994549560009132,160
11130,1.0,0.9580735717678921,161
47202,0.0,0.9723704262376621,162
4948,1.0,0.9332361443134598,163
17862,1.0,0.9982984222107405,164
3,1.0,0.9456426334050484,165
15365,1.0,0.840643955689407,166
49891,1.0,0.9658205742566435,167
6946,0.0,0.9989509042061964,168
24396,1.0,0.7486648167072865,169
12809,1.0,0.8607662071707741,170
34824,1.0,0.8899272067290998,171
17470,1.0,0.9959230627316392,172
42264,0.0,0.9449774044633701,173
17372,1.0,0.9979485485449061,174
34112,1.0,0.8308679880052738,175
46835,1.0,0.6061101871889462,176
15009,0.0,0.997979390035456,177
13193,1.0,0.9997789627468672,178
29,1.0,0.9995193340749746,179
26745,1.0,0.99824351827957,180
29783,0.0,0.9736236747552872,181
27140,1.0,0.9940805014624968,182
36829,1.0,0.9218307093433095,183
29107,0.0,0.9966716227209906,184
9430,1.0,0.9669172161140512,185
40281,0.0,0.9884767562063888,186
5458,0.0,0.9977719108798003,187
774,1.0,0.9987702198213194,188
15462,0.0,0.7953318703844716,189
42901,1.0,0.9726075739946164,190
33856,1.0,0.9958483169081527,191
20190,1.0,0.97853071874656,192
28859,0.0,0.7689293212979752,193
11064,0.0,0.9875397606483661,194
40048,0.0,0.9845656300075182,195
12063,0.0,0.9472961324045981,196
11368,0.0,0.5998522741429014,197
14181,1.0,0.5733438095874862,198
34562,0.0,0.9992671302343764,199
23957,0.0,0.5346186238579521,200
42325,1.0,0.830183624343712,201
23629,1.0,0.9962112102710811,202
10076,1.0,0.9556260510148799,203
21238,1.0,0.9993112368458306,204
7289,0.0,0.9987116096246569,205
12292,0.0,0.9710869423707211,206
34131,0.0,0.999625019971112,207
7644,0.0,0.6315577195360187,208
41970,1.0,0.9843964713869607,209
28228,0.0,0.9922422897623608,210
38359,0.0,0.9982678468527616,211
27447,1.0,0.9986734038622459,212
10501,1.0,0.998975242772629,213
13949,1.0,0.9737967656666201,214
36573,1.0,0.9654978783784466,215
9218,1.0,0.9998087267257136,216
9918,0.0,0.9992048199085007,217
4844,1.0,0.7605151819385502,218
4511,1.0,0.999463746191656,219
1759,1.0,0.9986539660279694,220
20984,0.0,0.9987885614410871,221
25869,1.0,0.9635819163903706,222
24745,1.0,0.9987519269259086,223
41554,1.0,0.987943518304361,224
37565,1.0,0.6073906036331735,225
7328,1.0,0.991282772095363,226
18630,1.0,0.986276964888532,227
16158,1.0,0.762988621717468,228
6732,1.0,0.8178657406097741,229
46569,0.0,0.685870719121792,230
46119,0.0,0.969246962935367,231
28836,1.0,0.9785481255851736,232
18341,1.0,0.9030978217562341,233
7856,0.0,0.9999955582989316,234
33238,1.0,0.7337573507914645,235
46434,0.0,0.9068711428174605,236
15513,1.0,0.9919347223365752,237
23658,1.0,0.9944178438028606,238
47250,1.0,0.9947939835754057,239
7782,1.0,0.9960528461018295,240
34603,1.0,0.7239333969567375,241
6770,0.0,0.9873636825153439,242
43431,1.0,0.6603341119320235,243
10724,1.0,0.9984742136117446,244
15919,1.0,0.999391806874818,245
40261,0.0,0.9790089504724344,246
29505,1.0,0.87544175760465,247
2531,1.0,0.9583226256364942,248
11624,1.0,0.8955364215257162,249
21725,0.0,0.9966067985966709,250
22602,1.0,0.9959807864013197,251
12046,0.0,0.999925889447515,252
19244,1.0,0.9994201965930053,253
3519,0.0,0.9487129141096721,254
20816,1.0,0.9326117889704129,255
35967,0.0,0.9905173317126786,256
49507,0.0,0.8649954902428216,257
20142,1.0,0.9753244046443602,258
20444,0.0,0.9998229491338749,259
24678,0.0,0.9545295666990675,260
40697,0.0,0.8474613825818879,261
49489,1.0,0.6256932631160271,262
9622,0.0,0.9869693298664113,263
17060,0.0,0.8233584248093502,264
42563,0.0,0.933359185434521,265
22329,1.0,0.980903360936443,266
20811,0.0,0.5581191026775505,267
41179,1.0,0.8966590432391008,268
46699,1.0,0.999684465106207,269
34464,0.0,0.9574431384150975,270
42434,1.0,0.9819965283232296,271
3384,1.0,0.9990850828984141,272
35043,1.0,0.9962059463106692,273
17467,0.0,0.9999536928044516,274
44059,0.0,0.9172461975707035,275
8960,1.0,0.9627515692978101,276
40097,0.0,0.8930154907124724,277
38065,0.0,0.9999847684396863,278
7416,0.0,0.7822208502325726,279
3591,1.0,0.9986526145607684,280
20221,0.0,0.9848036529104072,281
38937,1.0,0.908191380397539,282
37538,1.0,0.9982127284166419,283
49316,0.0,0.9991416596628494,284
10598,0.0,0.9054992089306362,285
13127,1.0,0.8504404643978951,286
9679,0.0,0.8120822354165996,287
46222,1.0,0.856723590863077,288
48930,0.0,0.8288365413657066,289
1543,0.0,0.9719260491766677,290
38432,1.0,0.9697688588687697,291
48024,0.0,0.6296913579527462,292
17156,0.0,0.9999732660045453,293
27161,0.0,0.9951631635039958,294
28716,1.0,0.9700345590417777,295
38942,1.0,0.7545833149717642,296
26616,0.0,0.9975115186651378,297
28104,0.0,0.9032080761475798,298
11150,0.0,0.7551852925761424,299
37452,0.0,0.99907422897763,300
38738,0.0,0.9710813285632977,301
2867,2.0,0.5744211916059278,302
7795,1.0,0.9881018088449999,303
48965,1.0,0.9932971535452567,304
7847,0.0,0.929237112770042,305
4382,0.0,0.9976652320393403,306
18677,1.0,0.9991021632336112,307
37271,1.0,0.657202104350432,308
49633,1.0,0.9949810452123327,309
14160,1.0,0.9962258236838127,310
39475,0.0,0.9994962402125621,311
37299,1.0,0.9895510589885502,312
33863,0.0,0.999748864957629,313
315,0.0,0.9847448574077499,314
22111,0.0,0.999765327530088,315
39578,1.0,0.9941157315302832,316
48173,1.0,0.9351338021742445,317
3514,1.0,0.9842820059075874,318
26652,0.0,0.537709255310892,319
24572,1.0,0.7852902105574542,320
42021,0.0,0.8869840348195414,321
15263,1.0,0.9951020550078232,322
44293,1.0,0.9917066302807696,323
8230,0.0,0.909658108482857,324
48126,1.0,0.9291785616034413,325
12194,1.0,0.9808744961973334,326
15138,1.0,0.914909219492723,327
43427,1.0,0.9901281667805163,328
27010,0.0,0.9742385823392362,329
45100,1.0,0.9986728263843603,330
305,1.0,0.7318199539460462,331
37798,0.0,0.972993315584766,332
41214,1.0,0.984543818292388,333
23286,1.0,0.8009311944187721,334
45504,1.0,0.8929910944625027,335
9446,1.0,0.9970635743451781,336
16512,1.0,0.9985645691733986,337
29585,1.0,0.8952150242170378,338
23048,1.0,0.9992440666499433,339
4574,0.0,0.9994871658137986,340
35937,0.0,0.9981578467772556,341
40001,0.0,0.99985791225875,342
42215,0.0,0.9873334710115309,343
14190,0.0,0.7798957551993079,344
33050,1.0,0.9995484639773952,345
25695,1.0,0.9871648454723051,346
197,1.0,0.6325804054390021,347
45936,0.0,0.9776411428552834,348
20585,1.0,0.9883327396874411,349
42739,0.0,0.9991431588414327,350
27660,1.0,0.9803993280342053,351
28987,1.0,0.7089102561448788,352
541,1.0,0.9248556030165085,353
31494,0.0,0.9098242778754282,354
12106,1.0,0.8564104857577002,355
17996,1.0,0.9927575603634982,356
2603,1.0,0.9928778824830813,357
46548,1.0,0.9733859114204884,358
569,1.0,0.9986858526429,359
48483,1.0,0.9615300493431194,360
30948,0.0,0.9524390715248205,361
10369,1.0,0.7743883498975422,362
1136,0.0,0.9997173219932237,363
23440,0.0,0.9996644080621163,364
9810,1.0,0.9993431895432031,365
4919,1.0,0.9959878134982945,366
47769,0.0,0.9980090012803384,367
8498,1.0,0.9995988413202715,368
14830,1.0,0.9906586383457957,369
12502,1.0,0.9997725539827192,370
39133,1.0,0.9969513103486769,371
25444,0.0,0.9972409709617595,372
8062,0.0,0.9988460448548223,373
16876,0.0,0.9999762467781458,374
24971,1.0,0.9977119183975449,375
40969,1.0,0.9689444429104497,376
49969,1.0,0.9981141597828956,377
10026,1.0,0.995867727849583,378
30355,0.0,0.9871091879908864,379
47703,1.0,0.988935733253877,380
40127,1.0,0.9899176612710636,381
21787,1.0,0.9989989160463073,382
13202,0.0,0.999989186360746,383
21157,1.0,0.9951368671812679,384
24976,1.0,0.8704668857331912,385
13212,1.0,0.7033394170729289,386
43173,1.0,0.8515177013241755,387
22993,1.0,0.9843356745252876,388
42706,1.0,0.9910866506045124,389
34588,1.0,0.9989675747339684,390
26615,1.0,0.9801083551856844,391
32963,1.0,0.9952995674419287,392
15256,1.0,0.9990450072307087,393
24486,1.0,0.5037112643176931,394
35529,0.0,0.9976713551064956,395
24937,1.0,0.9960711750502311,396
40821,1.0,0.9988406054631411,397
42859,0.0,0.7121115471245828,398
49457,1.0,0.923784890411082,399
13573,1.0,0.9986461476104537,400
48097,0.0,0.999799197969285,401
16637,1.0,0.9713849817134539,402
10189,1.0,0.9797826429815206,403
38982,0.0,0.9389015334311889,404
35372,1.0,0.8535268138708376,405
16917,1.0,0.9837572040976901,406
37383,0.0,0.7626084130039281,407
13619,1.0,0.9764069996471995,408
12759,1.0,0.9979470404738287,409
1639,1.0,0.8289110670923479,410
40914,1.0,0.9729321303729679,411
20726,0.0,0.9963460750056542,412
33196,1.0,0.9926419438896806,413
48952,0.0,0.9982932488712472,414
26397,0.0,0.9998991273543001,415
45649,1.0,0.9508927279494184,416
40501,0.0,0.9983479172635786,417
22749,1.0,0.9867049040551836,418
24484,1.0,0.9927564402694846,419
19443,1.0,0.9699300117245616,420
49247,0.0,0.9852621450763691,421
12514,0.0,0.9898285614451056,422
21093,0.0,0.9965434722308196,423
36411,1.0,0.6617385660427647,424
31223,1.0,0.9973545441078735,425
12857,0.0,0.6255622767637125,426
7108,1.0,0.9993631720985008,427
9733,1.0,0.8852577593631185,428
10782,0.0,0.9936970516111889,429
43921,1.0,0.998401872445522,430
6858,1.0,0.9470009473198208,431
8722,0.0,0.970225365798,432
11525,0.0,0.5806095215530914,433
24502,1.0,0.9816821159184992,434
8641,1.0,0.9975988651869928,435
43914,1.0,0.957810361414048,436
12987,1.0,0.9113505548464432,437
18441,1.0,0.9966747747615189,438
15308,0.0,0.9991567871523324,439
23861,1.0,0.9979764554595264,440
16345,0.0,0.999554883387696,441
32292,1.0,0.9891708327255745,442
39192,1.0,0.9990597649654192,443
37406,0.0,0.9728070391773367,444
9835,1.0,0.998370064981491,445
47148,1.0,0.9993120214182929,446
14195,0.0,0.8006016603451697,447
23595,0.0,0.9502488118150975,448
34252,1.0,0.9976371045654056,449
23699,0.0,0.9748047853253066,450
39079,1.0,0.9577607392471468,451
15902,1.0,0.9590607418364758,452
46947,0.0,0.9998617275984537,453
6223,1.0,0.6329408447800311,454
37839,0.0,0.8802200688340827,455
35287,0.0,0.9996072134484192,456
12722,1.0,0.8840300351848314,457
22048,1.0,0.9970763683346009,458
19338,0.0,0.9992196930897588,459
16201,1.0,0.9984741654415622,460
30783,0.0,0.9972829679894708,461
9382,0.0,0.9999871476092674,462
40038,1.0,0.9976746906005749,463
43864,1.0,0.7424065895803161,464
17576,1.0,0.9137294507741585,465
26245,0.0,0.98267495955352,466
7761,1.0,0.9976751121211536,467
10424,1.0,0.5228709735467151,468
31892,1.0,0.9981602544494075,469
12594,1.0,0.99922042413532,470
43580,1.0,0.9468887574692462,471
14835,1.0,0.998715540672528,472
13919,1.0,0.8833159886222571,473
39114,1.0,0.9483700083870067,474
613,1.0,0.9795830479436795,475
31156,0.0,0.9995410501768925,476
48051,0.0,0.8686922989102942,477
38587,1.0,0.966207757626744,478
15641,1.0,0.9992082712032356,479
8332,1.0,0.9366971196264937,480
45356,1.0,0.997849987711339,481
47713,1.0,0.9596535987661092,482
38651,1.0,0.961730107644407,483
14561,0.0,0.864658510152299,484
41119,0.0,0.9961606591822239,485
42690,1.0,0.8211170784548633,486
28882,0.0,0.9731496899814674,487
13690,0.0,0.9539284775854767,488
35918,1.0,0.9990743191269209,489
44087,1.0,0.9963921390540494,490
19082,1.0,0.6186857388487257,491
45918,1.0,0.7247060050225624,492
27628,1.0,0.9989100347540889,493
5783,0.0,0.7526290015169835,494
15590,0.0,0.7211616731657197,495
15391,1.0,0.9988722060934971,496
25209,1.0,0.9941759938874155,497
19788,0.0,0.9037512505454878,498
35789,1.0,0.849302117256259,499
43063,0.0,0.994398025032939,500
31439,0.0,0.8855042626838509,501
26943,0.0,0.8439701228452784,502
27040,0.0,0.9302458303474498,503
38715,1.0,0.9232566126678213,504
35201,0.0,0.9488729422808855,505
19702,1.0,0.9329890148578885,506
46500,1.0,0.999288209162146,507
11037,1.0,0.9992676698063693,508
27687,0.0,0.9997739422134932,509
19580,1.0,0.9988481202320707,510
7214,1.0,0.9997168233299063,511
19857,1.0,0.9909076234939387,512
37620,0.0,0.7422988351493188,513
44019,0.0,0.999912023274115,514
24425,1.0,0.8102628879142987,515
8451,0.0,0.9932004996895546,516
15694,0.0,0.5033337386691371,517
34657,1.0,0.9984014884389144,518
38658,1.0,0.9936851354563297,519
18838,0.0,0.9927447380113127,520
29078,1.0,0.8259425306046912,521
31488,1.0,0.9865600371832586,522
12421,0.0,0.9996793703943694,523
5937,1.0,0.9935002230258099,524
33605,0.0,0.8103473463750163,525
35959,0.0,0.9927618087262304,526
46800,1.0,0.5733109445446636,527
12450,1.0,0.9879938616123289,528
29582,1.0,0.9795075370438262,529
28729,1.0,0.9993420013942567,530
23421,0.0,0.9988651050141668,531
27568,0.0,0.7590035073664374,532
33941,1.0,0.9908914772509879,533
48322,1.0,0.6100781396223751,534
15398,1.0,0.8995352236563169,535
25187,1.0,0.9909688109976252,536
10590,1.0,0.9593746684343972,537
11925,1.0,0.9886521606866691,538
25721,1.0,0.997948537390344,539
39524,1.0,0.995732053625686,540
49032,1.0,0.9885362070738634,541
22661,1.0,0.998402064509385,542
4573,0.0,0.9990138572705671,543
39900,0.0,0.9967695541087909,544
31712,1.0,0.8858885859612282,545
47045,0.0,0.6149262021286932,546
38255,0.0,0.9998522208026068,547
5419,1.0,0.9849393549586204,548
49337,0.0,0.9207582570422738,549
44281,0.0,0.9040962788802048,550
46509,0.0,0.651071934937709,551
24585,1.0,0.9933460538912475,552
46174,0.0,0.9917998821231683,553
45140,1.0,0.9404606700482613,554
14356,1.0,0.8214979727117385,555
30721,0.0,0.9999801218736485,556
35982,1.0,0.8600820018766444,557
37239,0.0,0.9990715792121245,558
13391,1.0,0.9994292464971455,559
20163,0.0,0.9999685943302467,560
43107,0.0,0.8411383093589359,561
23739,0.0,0.9986099750562007,562
45446,0.0,0.8886992147564734,563
16075,1.0,0.936483011120805,564
28136,1.0,0.9984263270396639,565
25584,0.0,0.9532362907717163,566
42136,1.0,0.9979109107007138,567
27204,1.0,0.9982916572961734,568
31105,0.0,0.990401908984753,569
38215,0.0,0.9832983736156405,570
6803,0.0,0.6192271894154018,571
29262,0.0,0.9845649950055559,572
24809,0.0,0.9989165553056478,573
47675,0.0,0.9941727141422668,574
20974,1.0,0.5842426441947902,575
35339,1.0,0.9370083196505862,576
6126,0.0,0.9989762431891159,577
44852,0.0,0.9796403802048869,578
31614,0.0,0.9918006198410406,579
23143,1.0,0.5752218530860429,580
42192,0.0,0.8079312195794126,581
37873,1.0,0.9979201437696946,582
4782,0.0,0.9969162836665426,583
10500,1.0,0.9956747961152136,584
24686,0.0,0.9991004226585174,585
28740,1.0,0.956623738024336,586
5035,0.0,0.8119351729354183,587
27095,1.0,0.9508484886745853,588
18340,1.0,0.9227116430199601,589
39809,0.0,0.8791132924090519,590
39180,1.0,0.9969714358161141,591
31432,0.0,0.7401151588342231,592
20599,1.0,0.9429035949831072,593
31374,0.0,0.9751544206169719,594
32629,1.0,0.8123514473628836,595
48062,0.0,0.982489632081251,596
43600,0.0,0.9998312217487137,597
17235,0.0,0.9389116851362556,598
28704,1.0,0.853633494653717,599
27857,1.0,0.7070793322330927,600
10697,1.0,0.962970985832989,601
15614,0.0,0.9995755260530566,602
11468,1.0,0.9974489844521868,603
3670,0.0,0.9998926854541943,604
26733,1.0,0.9986319095470311,605
4826,0.0,0.9978152665271122,606
22707,1.0,0.9995618029579201,607
12050,0.0,0.9487913576945435,608
3764,0.0,0.9988789031683698,609
23165,0.0,0.9915897097555172,610
20819,1.0,0.9956660375943409,611
27690,1.0,0.9226169562504711,612
39039,1.0,0.9973134358386221,613
35935,0.0,0.9984736160075165,614
7679,1.0,0.9994294500417981,615
32174,0.0,0.8916292636724582,616
10980,1.0,0.9767816762953638,617
15158,1.0,0.6885219387627974,618
41029,0.0,0.9953790541516373,619
31422,1.0,0.9968269330644698,620
2041,0.0,0.9786648908482721,621
33260,1.0,0.9952029162586545,622
3461,1.0,0.8878632899377898,623
5861,1.0,0.9974987862577152,624
18955,0.0,0.843507503330133,625
9989,1.0,0.9732937723878474,626
13982,0.0,0.6368691730075741,627
19038,1.0,0.9062631478613639,628
3038,1.0,0.97380912452223,629
49827,0.0,0.9988655199990745,630
15322,1.0,0.9396415246347695,631
17763,1.0,0.9986206691935352,632
48418,0.0,0.8240861541133412,633
27218,0.0,0.9994883676241627,634
30401,1.0,0.9519643987362485,635
11849,1.0,0.6991744962477111,636
31888,1.0,0.7818937493529994,637
13329,0.0,0.8848217653654884,638
48500,1.0,0.9977211655569218,639
14655,1.0,0.9991956726292587,640
26823,0.0,0.9416008268779816,641
46405,1.0,0.9857906902262515,642
28051,1.0,0.9964536287396336,643
43202,1.0,0.9884638465376984,644
28948,1.0,0.9968239453177337,645
12020,1.0,0.9899857988043157,646
17780,1.0,0.7542217568825595,647
22741,1.0,0.9992899432937854,648
16798,0.0,0.9380903627397911,649
43308,0.0,0.8976108994392987,650
13761,1.0,0.9945081460681373,651
42437,1.0,0.9889620278842436,652
46956,0.0,0.9974436931401689,653
26477,1.0,0.993510105609522,654
6916,0.0,0.9919328383565197,655
23075,0.0,0.7782250022509641,656
42020,0.0,0.9992896081071551,657
44050,1.0,0.975610301892449,658
44328,1.0,0.9562891974680507,659
7882,1.0,0.9989345183028404,660
3556,1.0,0.9933915516423296,661
34396,1.0,0.9948974503834651,662
12249,1.0,0.992607515661135,663
9445,0.0,0.8478095957096009,664
11676,1.0,0.9990142705737544,665
44175,0.0,0.9183401778252198,666
4529,0.0,0.9485751019990145,667
28032,0.0,0.9731828525475047,668
12931,1.0,0.997238671549202,669
19432,0.0,0.9950797698485602,670
27326,0.0,0.8438044272430775,671
27405,1.0,0.9762603339353968,672
14230,1.0,0.9991375699274897,673
27953,0.0,0.8771842053094789,674
30702,1.0,0.9520969730143227,675
29985,1.0,0.9974776388386021,676
46416,0.0,0.9262560057481881,677
47424,1.0,0.9653331848600942,678
23666,1.0,0.9994006263787724,679
16023,0.0,0.6405542796149631,680
19070,1.0,0.999582510173032,681
31380,1.0,0.9967646876033928,682
9944,1.0,0.9804150085996823,683
6701,1.0,0.9993832579125529,684
34145,0.0,0.9893533338768571,685
25405,1.0,0.9958579598895904,686
28297,1.0,0.8586293652672016,687
43856,1.0,0.9622596508745066,688
5851,1.0,0.9989658092716006,689
37457,0.0,0.5153088089647528,690
13436,1.0,0.9995113502013271,691
24083,0.0,0.9989330778025537,692
49775,1.0,0.986553036823679,693
26361,0.0,0.9817225816200457,694
46792,1.0,0.5918871621405982,695
6971,0.0,0.9531903949069789,696
10245,0.0,0.9819995728988646,697
967,0.0,0.9921509003406759,698
11827,1.0,0.9993323999414857,699
40694,0.0,0.5112194282547443,700
26690,0.0,0.9953871173509463,701
978,1.0,0.9983233828251905,702
49923,0.0,0.9975986535366472,703
13727,1.0,0.6517985050079796,704
1379,0.0,0.6595221181472932,705
39176,1.0,0.9981306245092035,706
3225,1.0,0.9731182318549716,707
29241,1.0,0.5763136436668242,708
34523,0.0,0.9995687211876564,709
29540,0.0,0.5076229865380725,710
7337,0.0,0.8395252546560263,711
46954,0.0,0.9744090466339239,712
38718,1.0,0.9966923540320971,713
47267,0.0,0.6858904780665054,714
13432,1.0,0.9641181672138567,715
26050,1.0,0.9926959748475371,716
17266,0.0,0.9989508208080934,717
32727,1.0,0.9748735047514453,718
17418,1.0,0.9565570429904636,719
25105,1.0,0.9832298140690565,720
12944,1.0,0.9983122259760225,721
22905,1.0,0.9916845679809051,722
48476,0.0,0.998714675524361,723
4787,1.0,0.9996255525045432,724
8762,1.0,0.9773005843426836,725
27756,0.0,0.9993534106473022,726
26345,1.0,0.9280326701477702,727
40481,1.0,0.9941754573382386,728
6030,0.0,0.9423863326185375,729
32901,1.0,0.9943040533376503,730
3365,1.0,0.9995952841814987,731
85,0.0,0.9838326707837851,732
49660,1.0,0.983316331877934,733
48618,0.0,0.9953867353597796,734
18722,1.0,0.9990133151722935,735
47168,0.0,0.9487971241319549,736
42804,0.0,0.9999499268611637,737
687,1.0,0.9980373226574756,738
18695,0.0,0.9991685107714081,739
29338,1.0,0.996230220964184,740
26980,1.0,0.9971093901636171,741
1410,1.0,0.994440900288092,742
37543,0.0,0.9988476151852438,743
32169,0.0,0.631294382613495,744
1571,1.0,0.9942715735115938,745
29080,1.0,0.997142357073612,746
33618,1.0,0.7847719432603005,747
13417,1.0,0.9894501511885443,748
4438,1.0,0.9689550039530639,749
2317,0.0,0.9950040227135012,750
39916,0.0,0.9793227059778167,751
48916,0.0,0.9974440196763663,752
5495,1.0,0.9998222697731297,753
10647,1.0,0.9875765810757311,754
9244,0.0,0.7713568363909372,755
45865,0.0,0.5465956662829352,756
38025,1.0,0.9797549436215754,757
34079,0.0,0.5974928007179476,758
37553,1.0,0.9747232311971683,759
24888,1.0,0.8434287841229432,760
13859,1.0,0.977150604782083,761
5388,1.0,0.634578840714059,762
3020,1.0,0.9964600239244132,763
19064,1.0,0.9981320776480004,764
40301,1.0,0.9340040408619827,765
13382,0.0,0.9777033434091428,766
15075,0.0,0.998932441222739,767
47535,0.0,0.9998891646237518,768
14548,1.0,0.9861031152348217,769
7160,1.0,0.9988661207637798,770
19310,0.0,0.9999837791542782,771
14046,1.0,0.9705428627015711,772
1143,0.0,0.9999109554130918,773
16902,1.0,0.9994022557183957,774
2567,1.0,0.9128011782085623,775
19476,0.0,0.9999377075232575,776
48708,1.0,0.9931916638837283,777
34702,0.0,0.9955205891569868,778
43614,0.0,0.9901210028741854,779
43692,1.0,0.9684458596533788,780
28285,1.0,0.9916817431567985,781
