comment_id,index,label_logprobs
32811,31,"{'2': -0.00017414960893802345, '1': -8.656424522399902, '0': -15.679862022399902}"
33729,32,"{'1': -0.04753081500530243, '2': -3.0944058895111084, '0': -6.797530651092529}"
47480,33,"{'2': -0.0002165798214264214, '1': -8.437716484069824, '0': -18.14084243774414}"
10694,34,"{'0': -3.0278701160568744e-05, '1': -10.406280517578125, '2': -16.375030517578125}"
1031,35,"{'2': -0.6494427919387817, '1': -0.8056927919387817, '0': -3.477567672729492}"
48834,36,"{'1': -0.02737347036600113, '2': -3.6679985523223877, '0': -6.519560813903809}"
43341,37,"{'2': -2.3841855067985307e-07, '1': -15.046875, '0': -21.59375}"
47870,38,"{'2': -0.13263440132141113, '1': -2.085759401321411, '0': -13.171696662902832}"
49895,39,"{'0': -0.0002840353990904987, '1': -8.172159194946289, '2': -13.390909194946289}"
37291,40,"{'2': -1.3589766240329482e-05, '1': -11.20313835144043, '0': -18.42970085144043}"
11121,41,"{'2': -0.015070625580847263, '1': -4.20257043838501, '0': -14.374445915222168}"
38307,42,"{'2': -1.4066597032069694e-05, '1': -11.171889305114746, '0': -17.64063835144043}"
19352,43,"{'0': -0.04107964411377907, '1': -3.2129547595977783, '2': -11.5410795211792}"
24301,44,"{'0': -0.2700027823448181, '1': -1.441877841949463, '2': -8.879377365112305}"
23452,45,"{'1': -0.10979203879833221, '2': -2.2660419940948486, '0': -8.26604175567627}"
886,46,"{'2': -0.005316286813467741, '1': -5.239691257476807, '0': -15.286566734313965}"
32374,47,"{'2': -1.1920928244535389e-07, '1': -16.515625, '0': -22.875}"
25790,48,"{'2': -4.2676016164477915e-05, '1': -10.062542915344238, '0': -19.843791961669922}"
5611,49,"{'1': -0.00984940119087696, '0': -4.697349548339844, '2': -7.291099548339844}"
44643,50,"{'2': -0.007373026572167873, '1': -4.913622856140137, '0': -15.819872856140137}"
31537,51,"{'2': -0.00011407678539399058, '1': -9.078239440917969, '0': -17.52355194091797}"
11238,52,"{'2': 0.0, '1': -16.71875, '0': -22.5}"
19943,53,"{'1': -0.03570206090807915, '2': -3.5200769901275635, '0': -5.207577228546143}"
20844,54,"{'2': -9.083335316972807e-05, '1': -9.312590599060059, '0': -14.289153099060059}"
39016,55,"{'2': 0.0, '1': -22.28125, '0': -25.171875}"
42490,56,"{'0': -0.03692188113927841, '1': -3.318171977996826, '2': -10.427546501159668}"
1402,57,"{'1': -0.007058919873088598, '2': -5.038309097290039, '0': -7.507059097290039}"
41581,58,"{'2': -4.0531076592742465e-06, '1': -12.421878814697266, '0': -19.234378814697266}"
48081,59,"{'2': -0.12880849838256836, '1': -2.1131834983825684, '0': -12.222558975219727}"
12449,60,"{'2': 0.0, '1': -18.03125, '0': -22.765625}"
46066,61,"{'1': -0.2825162708759308, '2': -1.4543912410736084, '0': -4.3762664794921875}"
37829,62,"{'2': -0.4341878294944763, '1': -1.043562889099121, '0': -11.356062889099121}"
1192,63,"{'2': -0.0015758965164422989, '1': -6.454700946807861, '0': -13.345325469970703}"
44768,64,"{'2': -0.0013054428854957223, '1': -6.64193058013916, '0': -16.266929626464844}"
33748,65,"{'1': -0.007344389334321022, '0': -5.1948442459106445, '2': -6.3354692459106445}"
13741,66,"{'1': -0.011223751120269299, '0': -4.542473793029785, '2': -7.573723793029785}"
25323,67,"{'2': -0.06103607639670372, '1': -2.8266611099243164, '0': -14.818848609924316}"
6831,68,"{'2': 0.0, '1': -19.390625, '0': -24.203125}"
43075,69,"{'2': -0.0023258081637322903, '1': -6.064826011657715, '0': -17.5648250579834}"
48594,70,"{'1': -0.41347095370292664, '0': -1.085345983505249, '2': -7.05409574508667}"
16311,71,"{'2': -0.20428600907325745, '1': -1.688660979270935, '0': -12.469910621643066}"
48957,72,"{'2': -0.0038319032173603773, '1': -5.56633186340332, '0': -15.96476936340332}"
38719,73,"{'2': -2.3841855067985307e-07, '1': -15.203125, '0': -19.84375}"
17090,74,"{'0': -0.007259538397192955, '1': -4.929134368896484, '2': -14.538509368896484}"
5391,75,"{'0': -4.0531076592742465e-06, '1': -12.421878814697266, '2': -17.515628814697266}"
35794,76,"{'2': -0.0008841419476084411, '1': -7.032134056091309, '0': -14.219634056091309}"
42107,77,"{'2': -1.1920928244535389e-07, '1': -16.28125, '0': -22.4375}"
20695,78,"{'0': -0.06586460769176483, '1': -2.7533645629882812, '2': -10.440864562988281}"
14184,79,"{'0': -0.08008620887994766, '1': -2.5644612312316895, '2': -12.845710754394531}"
48140,80,"{'2': -1.0132738680113107e-05, '1': -11.50001049041748, '0': -20.507822036743164}"
41025,81,"{'1': -0.2662287652492523, '0': -1.4537287950515747, '2': -10.156853675842285}"
34714,82,"{'2': 0.0, '1': -19.1875, '0': -24.140625}"
48242,83,"{'1': -0.015319068916141987, '2': -4.218443870544434, '0': -7.640318870544434}"
26845,84,"{'2': -3.576278118089249e-07, '1': -14.96875, '0': -22.640625}"
8070,85,"{'2': -4.756337511935271e-05, '1': -9.95317268371582, '0': -17.28129768371582}"
24948,86,"{'2': -0.6701349020004272, '1': -0.7170099020004272, '0': -8.802947044372559}"
12635,87,"{'2': 0.0, '1': -18.875, '0': -23.671875}"
29293,88,"{'2': -0.012904703617095947, '1': -4.356654644012451, '0': -14.49728012084961}"
12271,89,"{'2': -0.05441908910870552, '1': -2.9606690406799316, '0': -6.741919040679932}"
28981,90,"{'2': 0.0, '1': -17.703125, '0': -23.15625}"
43872,91,"{'1': -0.6776540279388428, '2': -0.7089040279388428, '0': -11.568279266357422}"
7737,92,"{'2': -0.0006168370018713176, '1': -7.391242027282715, '0': -16.9303035736084}"
16019,93,"{'0': -0.00027104519540444016, '1': -8.21902084350586, '2': -13.37527084350586}"
37045,94,"{'2': -0.4453063905239105, '1': -1.023431420326233, '0': -11.320306777954102}"
49409,95,"{'2': -0.0023625576868653297, '1': -6.0492377281188965, '0': -16.072675704956055}"
47899,96,"{'2': -0.0004804172203876078, '1': -7.641105651855469, '0': -17.12548065185547}"
30201,97,"{'2': -0.0003860443539451808, '1': -7.8597612380981445, '0': -19.023822784423828}"
12334,98,"{'2': -3.576278118089249e-07, '1': -14.828125, '0': -20.3046875}"
49530,99,"{'2': -0.00027807659353129566, '1': -8.18777847290039, '0': -17.66434097290039}"
26115,100,"{'0': -0.6474170088768005, '1': -0.7411670088768005, '2': -9.975542068481445}"
11314,101,"{'1': -0.28150489926338196, '0': -1.4065048694610596, '2': -7.945567607879639}"
5650,102,"{'1': -0.07670695334672928, '0': -2.607956886291504, '2': -8.779831886291504}"
33903,103,"{'0': -0.00020358874462544918, '1': -8.500203132629395, '2': -15.906453132629395}"
10634,104,"{'0': -0.09727619588375092, '1': -2.378526210784912, '2': -11.800400733947754}"
26214,105,"{'1': -0.18233917653560638, '2': -1.7917141914367676, '0': -11.86202621459961}"
9453,106,"{'2': 0.0, '1': -18.6875, '0': -23.34375}"
9411,107,"{'0': -9.775113539944869e-06, '1': -11.593759536743164, '2': -14.390634536743164}"
686,108,"{'1': -0.13907679915428162, '2': -2.0453267097473145, '0': -7.6000142097473145}"
16823,109,"{'2': -0.008888441137969494, '1': -4.727638244628906, '0': -13.235450744628906}"
37890,110,"{'2': -6.794906312279636e-06, '1': -11.890631675720215, '0': -19.67969512939453}"
7574,111,"{'2': -0.001599224517121911, '1': -6.439099311828613, '0': -16.517223358154297}"
38840,112,"{'1': -0.01987062580883503, '2': -3.9417455196380615, '0': -8.25424575805664}"
21953,113,"{'1': -0.03134450688958168, '2': -3.484469413757324, '0': -8.578219413757324}"
16356,114,"{'0': -0.04645657166838646, '1': -3.0933315753936768, '2': -10.046456336975098}"
7896,115,"{'1': -0.5763208866119385, '2': -0.8263208866119385, '0': -7.873195648193359}"
23646,116,"{'1': -0.05770503729581833, '0': -3.2295799255371094, '2': -4.104579925537109}"
22607,117,"{'2': -0.009756026789546013, '1': -4.634756088256836, '0': -16.251943588256836}"
4267,118,"{'0': -8.010543388081715e-05, '1': -9.437580108642578, '2': -14.546955108642578}"
26915,119,"{'2': -0.10088015347719193, '1': -2.3508801460266113, '0': -7.304005146026611}"
40331,120,"{'2': -0.5691360235214233, '1': -0.8347610235214233, '0': -11.819135665893555}"
3581,121,"{'2': -0.0002610342635307461, '1': -8.265886306762695, '0': -12.476823806762695}"
41018,122,"{'1': -0.0321916826069355, '2': -3.532191753387451, '0': -6.016566753387451}"
43300,123,"{'2': 0.0, '1': -18.578125, '0': -23.484375}"
46711,124,"{'0': -0.3440161347389221, '1': -1.2346410751342773, '2': -8.851828575134277}"
13308,125,"{'0': -0.08386008441448212, '1': -2.521360158920288, '2': -9.318235397338867}"
38052,126,"{'2': -0.011221629567444324, '1': -4.495596408843994, '0': -14.050284385681152}"
37950,127,"{'2': -0.22548075020313263, '1': -1.6004807949066162, '0': -9.600481033325195}"
38433,128,"{'0': -0.0011635207338258624, '1': -6.766788482666016, '2': -11.376163482666016}"
29026,129,"{'2': -5.23315102327615e-05, '1': -9.859427452087402, '0': -16.171926498413086}"
3101,130,"{'0': -0.056577350944280624, '1': -2.900327444076538, '2': -13.509702682495117}"
1832,131,"{'1': -0.004140258301049471, '0': -5.957265377044678, '2': -6.472890377044678}"
46846,132,"{'1': -0.5698913335800171, '0': -0.8355163335800171, '2': -7.179266452789307}"
17601,133,"{'2': -1.0251946150674485e-05, '1': -11.48438549041748, '0': -17.187509536743164}"
20950,134,"{'2': -0.001207456924021244, '1': -6.71995735168457, '0': -16.24339485168457}"
19924,135,"{'2': -7.152555099310121e-07, '1': -14.078125953674316, '0': -21.03125}"
29478,136,"{'1': -0.3077719211578369, '0': -1.573396921157837, '2': -2.854646921157837}"
17037,137,"{'2': -0.03689327463507652, '1': -3.318143367767334, '0': -13.950955390930176}"
31516,138,"{'2': -7.045020902296528e-05, '1': -9.562570571899414, '0': -15.671945571899414}"
26033,139,"{'1': -0.06728673726320267, '2': -2.817286729812622, '0': -5.239161968231201}"
25490,140,"{'2': -0.00013767725613433868, '1': -8.890762329101562, '0': -18.218887329101562}"
46657,141,"{'2': -0.003032492473721504, '1': -5.799907684326172, '0': -16.526470184326172}"
38578,142,"{'0': -0.011410807259380817, '1': -4.480160713195801, '2': -11.1520357131958}"
45835,143,"{'2': -0.632611870765686, '1': -0.757611870765686, '0': -11.265424728393555}"
44820,144,"{'2': -0.008615112863481045, '1': -4.758615016937256, '0': -14.274240493774414}"
39890,145,"{'2': -0.18233372271060944, '1': -1.7917087078094482, '0': -13.377646446228027}"
24908,146,"{'2': -0.0009856133256107569, '1': -6.922860622406006, '0': -16.329111099243164}"
36126,147,"{'0': -0.05251679942011833, '1': -2.9743916988372803, '2': -9.39626693725586}"
14889,148,"{'2': -0.005399880465120077, '1': -5.224149703979492, '0': -14.942899703979492}"
46827,149,"{'1': -0.03320005536079407, '2': -3.4238250255584717, '0': -9.60351276397705}"
43131,150,"{'2': 0.0, '1': -23.59375, '0': -26.0625}"
23175,151,"{'2': -0.023975681513547897, '1': -3.7427256107330322, '0': -13.789600372314453}"
32857,152,"{'2': -0.00011085849109804258, '1': -9.109485626220703, '0': -15.375110626220703}"
5141,153,"{'0': -9.667406266089529e-05, '1': -9.250096321105957, '2': -14.437596321105957}"
34789,154,"{'2': -0.19302523136138916, '1': -1.7399002313613892, '0': -14.021150588989258}"
22001,155,"{'0': -0.00015853578224778175, '1': -8.750158309936523, '2': -16.593908309936523}"
12494,156,"{'2': 0.0, '1': -20.3125, '0': -24.359375}"
42332,157,"{'1': -0.26989004015922546, '0': -1.4417650699615479, '2': -10.535514831542969}"
1919,158,"{'1': -0.37208130955696106, '2': -1.1689562797546387, '0': -11.450206756591797}"
23793,159,"{'2': -0.008351166732609272, '1': -4.7896013259887695, '0': -14.30522632598877}"
35604,160,"{'2': 0.0, '1': -18.640625, '0': -24.296875}"
11130,161,"{'1': -0.13075141608715057, '2': -2.099501371383667, '0': -9.974501609802246}"
47202,162,"{'2': -0.0002826052950695157, '1': -8.172157287597656, '0': -16.195594787597656}"
4948,163,"{'1': -0.013560794293880463, '2': -4.326060771942139, '0': -8.294811248779297}"
17862,164,"{'0': -0.6109145879745483, '1': -0.7827895879745483, '2': -10.99372673034668}"
3,165,"{'1': -0.339357852935791, '2': -1.245607852935791, '0': -11.964357376098633}"
15365,166,"{'1': -0.345685750246048, '2': -1.2675607204437256, '0': -4.533185958862305}"
49891,167,"{'1': -0.5967379808425903, '2': -0.7998629808425903, '0': -12.2998628616333}"
6946,168,"{'2': 0.0, '1': -19.125, '0': -24.171875}"
24396,169,"{'1': -0.03975502774119377, '2': -3.27413010597229, '0': -6.789754867553711}"
12809,170,"{'1': -0.3393412232398987, '0': -1.542466163635254, '2': -2.604966163635254}"
34824,171,"{'1': -0.12928512692451477, '0': -2.3480350971221924, '2': -3.6605350971221924}"
17470,172,"{'1': -0.03330360725522041, '0': -3.4239284992218018, '2': -8.673928260803223}"
42264,173,"{'2': -5.125986263010418e-06, '1': -12.171879768371582, '0': -21.6406307220459}"
17372,174,"{'0': -0.03690430521965027, '1': -3.3181543350219727, '2': -11.333779335021973}"
34112,175,"{'1': -0.44003430008888245, '2': -1.03378427028656, '0': -8.025971412658691}"
46835,176,"{'2': -0.21311302483081818, '1': -1.6506130695343018, '0': -12.759987831115723}"
15009,177,"{'2': -4.768370445162873e-07, '1': -14.546875, '0': -20.28125}"
13193,178,"{'0': -0.0006823595031164587, '1': -7.297557353973389, '2': -12.219432830810547}"
29,179,"{'0': -0.0009704885887913406, '1': -6.938470363616943, '2': -15.282220840454102}"
26745,180,"{'0': -0.12882578372955322, '1': -2.1132006645202637, '2': -10.706951141357422}"
29783,181,"{'2': -0.00012146688823122531, '1': -9.015746116638184, '0': -17.8360595703125}"
27140,182,"{'1': -0.11480483412742615, '0': -2.224179744720459, '2': -8.099180221557617}"
36829,183,"{'1': -0.004773767665028572, '0': -5.9578986167907715, '2': -6.1297736167907715}"
29107,184,"{'2': -2.3245540432981215e-05, '1': -10.671897888183594, '0': -17.968772888183594}"
9430,185,"{'1': -0.03943397104740143, '2': -3.2581839561462402, '0': -8.476934432983398}"
40281,186,"{'2': -0.0006774752982892096, '1': -7.297552585601807, '0': -16.76630210876465}"
5458,187,"{'2': -9.536738616588991e-07, '1': -13.812500953674316, '0': -22.4296875}"
774,188,"{'0': -0.3438992500305176, '1': -1.2345242500305176, '2': -10.53921127319336}"
15462,189,"{'2': -0.00014208737411536276, '1': -8.859517097473145, '0': -17.625141143798828}"
42901,190,"{'1': -0.5828193426132202, '2': -0.8171943426132202, '0': -11.660943984985352}"
33856,191,"{'1': -0.08260206133127213, '2': -2.535727024078369, '0': -9.457602500915527}"
20190,192,"{'1': -0.038500577211380005, '2': -3.2885005474090576, '0': -7.686938285827637}"
28859,193,"{'2': -0.002021057065576315, '1': -6.205145835876465, '0': -17.08014678955078}"
11064,194,"{'2': -0.00023421882360707968, '1': -8.359609603881836, '0': -17.211172103881836}"
40048,195,"{'2': -3.814689989667386e-06, '1': -12.484378814697266, '0': -19.375003814697266}"
12063,196,"{'2': -0.004097163211554289, '1': -5.504096984863281, '0': -10.886909484863281}"
11368,197,"{'2': -0.0017561980057507753, '1': -6.345506191253662, '0': -17.40019416809082}"
14181,198,"{'2': -0.17218568921089172, '1': -1.8440606594085693, '0': -12.656560897827148}"
34562,199,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -21.96875}"
23957,200,"{'2': -0.0003626880934461951, '1': -7.922237873077393, '0': -16.687862396240234}"
42325,201,"{'1': -0.004104523919522762, '2': -5.9103546142578125, '0': -6.5822296142578125}"
23629,202,"{'0': -0.5980978012084961, '1': -0.8012228012084961, '2': -6.598097801208496}"
10076,203,"{'1': -0.024567672982811928, '2': -3.7433176040649414, '0': -7.430817604064941}"
21238,204,"{'0': -0.00022015532886143774, '1': -8.42209529876709, '2': -15.28147029876709}"
7289,205,"{'2': -1.1920928244535389e-07, '1': -16.359375, '0': -22.546875}"
12292,206,"{'2': -0.0070367841981351376, '1': -4.9601616859436035, '0': -15.069537162780762}"
34131,207,"{'2': -1.1920928244535389e-07, '1': -15.859375, '0': -21.40625}"
7644,208,"{'2': -0.05587426945567131, '1': -2.9152493476867676, '0': -8.79806137084961}"
41970,209,"{'1': -0.031132256612181664, '2': -3.499882221221924, '0': -7.703007221221924}"
28228,210,"{'2': -0.002151676220819354, '1': -6.1427764892578125, '0': -15.017776489257812}"
38359,211,"{'2': -1.168244216387393e-05, '1': -11.359386444091797, '0': -19.414073944091797}"
27447,212,"{'0': -0.0006075443816371262, '1': -7.406857490539551, '2': -14.93810749053955}"
10501,213,"{'0': -0.010077194310724735, '1': -4.603826999664307, '2': -11.244452476501465}"
13949,214,"{'1': -0.3818959593772888, '2': -1.1475210189819336, '0': -11.405333518981934}"
36573,215,"{'1': -0.3217688500881195, '2': -1.290518879890442, '0': -12.001456260681152}"
9218,216,"{'0': -1.1920928244535389e-07, '1': -16.46875, '2': -20.125}"
9918,217,"{'2': -4.768370445162873e-07, '1': -14.484375, '0': -17.8125}"
4844,218,"{'1': -0.057702675461769104, '2': -2.8858277797698975, '0': -8.253015518188477}"
4511,219,"{'0': -1.5258672647178173e-05, '1': -11.093765258789062, '2': -17.203140258789062}"
1759,220,"{'0': -0.0006567466771230102, '1': -7.328781604766846, '2': -15.391282081604004}"
20984,221,"{'2': -0.00014649749209638685, '1': -8.828271865844727, '0': -17.218896865844727}"
25869,222,"{'1': -0.021224861964583397, '0': -3.9743499755859375, '2': -6.1149749755859375}"
24745,223,"{'0': -0.00016115797916427255, '1': -8.750161170959473, '2': -12.812661170959473}"
41554,224,"{'0': -0.010224229656159878, '1': -4.588349342346191, '2': -12.900849342346191}"
37565,225,"{'2': -0.07541026920080185, '1': -2.6222853660583496, '0': -15.091034889221191}"
7328,226,"{'1': -0.05836803838610649, '2': -2.870867967605591, '0': -9.956805229187012}"
18630,227,"{'1': -0.04642083868384361, '2': -3.0932958126068115, '0': -11.79642105102539}"
16158,228,"{'2': -0.018150078132748604, '1': -4.0181498527526855, '0': -16.416587829589844}"
6732,229,"{'1': -0.30495768785476685, '2': -1.336207628250122, '0': -12.265894889831543}"
46569,230,"{'2': -0.0065094102174043655, '1': -5.037759304046631, '0': -17.23307228088379}"
46119,231,"{'2': -0.002476127352565527, '1': -6.002476215362549, '0': -14.88528823852539}"
28836,232,"{'2': -0.6548597812652588, '1': -0.7329847812652588, '0': -11.32673454284668}"
18341,233,"{'1': -0.031283967196941376, '0': -3.6250338554382324, '2': -5.484408855438232}"
7856,234,"{'2': 0.0, '1': -23.203125, '0': -25.296875}"
33238,235,"{'2': -0.11117016524076462, '1': -2.2517950534820557, '0': -12.658044815063477}"
46434,236,"{'2': -0.0016243371646851301, '1': -6.42349910736084, '0': -17.673500061035156}"
15513,237,"{'0': -0.06389743089675903, '1': -2.7826473712921143, '2': -10.626397132873535}"
23658,238,"{'1': -0.051063407212495804, '0': -3.004188299179077, '2': -8.504188537597656}"
47250,239,"{'1': -0.18797151744365692, '0': -1.7660964727401733, '2': -7.922346591949463}"
7782,240,"{'0': -0.04642607271671295, '1': -3.0933010578155518, '2': -11.265175819396973}"
34603,241,"{'2': -0.0027186835650354624, '1': -5.908968448638916, '0': -17.026155471801758}"
6770,242,"{'2': -7.259582343976945e-05, '1': -9.531322479248047, '0': -18.031322479248047}"
43431,243,"{'2': -0.05243411287665367, '1': -2.974309206008911, '0': -14.583683967590332}"
10724,244,"{'0': -0.009757915511727333, '1': -4.634757995605469, '2': -13.134757995605469}"
15919,245,"{'0': -0.00015507926582358778, '1': -8.781405448913574, '2': -13.437655448913574}"
40261,246,"{'2': -0.0009702504030428827, '1': -6.938470363616943, '0': -17.3447208404541}"
29505,247,"{'2': -0.06484898924827576, '1': -2.7679738998413086, '0': -13.267973899841309}"
2531,248,"{'2': -0.34387463331222534, '1': -1.2344996929168701, '0': -13.28918743133545}"
11624,249,"{'1': -0.003625488607212901, '2': -5.831750392913818, '0': -7.284875392913818}"
21725,250,"{'2': -0.00014649749209638685, '1': -8.828271865844727, '0': -17.195459365844727}"
22602,251,"{'1': -0.5167969465255737, '2': -0.9074219465255737, '0': -11.649609565734863}"
12046,252,"{'2': -2.3841855067985307e-07, '1': -15.046875, '0': -21.890625}"
19244,253,"{'0': -6.544376083184034e-05, '1': -9.640690803527832, '2': -14.703190803527832}"
3519,254,"{'2': -0.008481789380311966, '1': -4.774106979370117, '0': -14.719419479370117}"
20816,255,"{'1': -0.6181095242500305, '2': -0.7743595242500305, '0': -10.164984703063965}"
35967,256,"{'2': -6.01988795096986e-05, '1': -9.718810081481934, '0': -17.92974853515625}"
49507,257,"{'2': -0.010877717286348343, '1': -4.52650260925293, '0': -14.97181510925293}"
20142,258,"{'1': -0.022244466468691826, '0': -3.881619453430176, '2': -6.584744453430176}"
20444,259,"{'2': 0.0, '1': -17.0625, '0': -22.296875}"
24678,260,"{'2': -0.005316286813467741, '1': -5.239691257476807, '0': -15.411566734313965}"
40697,261,"{'2': -0.00012730741582345217, '1': -8.968876838684082, '0': -17.4063777923584}"
49489,262,"{'2': -0.017059842124581337, '1': -4.079559803009033, '0': -15.188935279846191}"
9622,263,"{'2': -0.00014661667228210717, '1': -8.828271865844727, '0': -15.929834365844727}"
17060,264,"{'2': -0.00010895135346800089, '1': -9.12510871887207, '0': -18.59385871887207}"
42563,265,"{'2': -0.002254327293485403, '1': -6.096004486083984, '0': -17.947566986083984}"
22329,266,"{'1': -0.5299423933029175, '0': -0.8893173933029175, '2': -7.764317512512207}"
20811,267,"{'2': -0.4341839849948883, '1': -1.043558955192566, '0': -11.777934074401855}"
41179,268,"{'1': -0.16026228666305542, '2': -1.9102623462677002, '0': -10.175887107849121}"
46699,269,"{'0': -0.0001225396408699453, '1': -9.0157470703125, '2': -13.7344970703125}"
34464,270,"{'2': -0.0009259465732611716, '1': -6.9853010177612305, '0': -16.266550064086914}"
42434,271,"{'1': -0.010577094741165638, '0': -4.916827201843262, '2': -5.744952201843262}"
3384,272,"{'1': -0.537802517414093, '0': -0.881552517414093, '2': -6.303427696228027}"
35043,273,"{'0': -0.2224472165107727, '1': -1.613072156906128, '2': -8.691197395324707}"
17467,274,"{'2': -2.3841855067985307e-07, '1': -15.03125, '0': -19.890625}"
44059,275,"{'2': -3.0278701160568744e-05, '1': -10.406280517578125, '0': -19.578155517578125}"
8960,276,"{'1': -0.281154602766037, '2': -1.4061546325683594, '0': -12.32021713256836}"
40097,277,"{'2': -8.702239938429557e-06, '1': -11.656258583068848, '0': -20.062509536743164}"
38065,278,"{'2': 0.0, '1': -19.546875, '0': -24.25}"
7416,279,"{'2': -0.022889915853738785, '1': -3.7885148525238037, '0': -14.101015090942383}"
3591,280,"{'0': -0.033141590654850006, '1': -3.423766613006592, '2': -11.626891136169434}"
20221,281,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -18.992204666137695}"
38937,282,"{'2': -0.273591011762619, '1': -1.4298410415649414, '0': -11.539216041564941}"
37538,283,"{'0': -0.008227739483118057, '1': -4.805102825164795, '2': -12.008227348327637}"
49316,284,"{'2': 0.0, '1': -17.765625, '0': -23.84375}"
10598,285,"{'2': -0.0014340127818286419, '1': -6.548308849334717, '0': -14.454559326171875}"
13127,286,"{'2': -0.0037726436275988817, '1': -5.581897735595703, '0': -16.620960235595703}"
9679,287,"{'2': -0.03313640132546425, '1': -3.4237613677978516, '0': -12.509698867797852}"
46222,288,"{'2': -0.17974674701690674, '1': -1.8047467470169067, '0': -13.148496627807617}"
48930,289,"{'2': -0.02670932002365589, '1': -3.6360843181610107, '0': -14.82358455657959}"
1543,290,"{'2': -2.861018856492592e-06, '1': -12.78125286102295, '0': -19.109376907348633}"
38432,291,"{'1': -0.09917021542787552, '2': -2.708545207977295, '0': -3.583545207977295}"
48024,292,"{'2': -0.05744270607829094, '1': -2.8855676651000977, '0': -13.924630165100098}"
17156,293,"{'2': 0.0, '1': -18.71875, '0': -23.5}"
27161,294,"{'2': -1.1920928244535389e-07, '1': -16.5, '0': -22.96875}"
28716,295,"{'1': -0.6931506395339966, '2': -0.6931506395339966, '0': -12.599400520324707}"
38942,296,"{'1': -0.045939911156892776, '2': -3.2178149223327637, '0': -5.327189922332764}"
26616,297,"{'2': -1.168244216387393e-05, '1': -11.359386444091797, '0': -18.312511444091797}"
28104,298,"{'2': -0.004341106861829758, '1': -5.441841125488281, '0': -15.480903625488281}"
11150,299,"{'2': -0.013676980510354042, '1': -4.31055212020874, '0': -8.755864143371582}"
37452,300,"{'2': -5.960462772236497e-07, '1': -14.343750953674316, '0': -20.0625}"
38738,301,"{'2': -0.00010716341057559475, '1': -9.140731811523438, '0': -18.554794311523438}"
2867,302,"{'2': -0.6392636299133301, '1': -0.8111386299133301, '0': -3.57676362991333}"
7795,303,"{'1': -0.0011077941162511706, '2': -6.938607692718506, '0': -8.891733169555664}"
48965,304,"{'1': -0.145022913813591, '0': -2.0043978691101074, '2': -8.270023345947266}"
