comment_id,hatespeech,confidence,index
41581,2.0,0.999995966110296,58
48081,2.0,0.8791424436504262,59
12449,2.0,0.9999999851088754,60
46066,1.0,0.7538850713946847,61
37829,2.0,0.6477906533808708,62
1192,2.0,0.9984252901408035,63
44768,2.0,0.9986954074733931,64
33748,1.0,0.9926826054229404,65
13741,1.0,0.9888391868191865,66
25323,2.0,0.9407894061824665,67
6831,2.0,0.9999999961781465,68
43075,2.0,0.9976768144698221,69
48594,1.0,0.6613510711937782,70
16311,2.0,0.8152293539701103,71
48957,2.0,0.9961754000789753,72
38719,2.0,0.9999997479200731,73
17090,0.0,0.9927667531946855,74
5391,0.0,0.9999959458219347,75
35794,2.0,0.9991162871042559,76
42107,2.0,0.9999999148738888,77
20695,0.0,0.9362576505063074,78
14184,0.0,0.923036731453254,79
48140,2.0,0.9999898687722426,80
41025,1.0,0.7662639091893689,81
34714,2.0,0.9999999953223198,82
48242,1.0,0.984797787741148,83
26845,2.0,0.9999996842402896,84
8070,2.0,0.9999523923045573,85
24948,2.0,0.5116396990432719,86
12635,2.0,0.9999999935987873,87
29293,2.0,0.9871782857416261,88
12271,2.0,0.9470353482717541,89
28981,2.0,0.9999999794180481,90
43872,1.0,0.5078070596139871,91
7737,2.0,0.9993833260221767,92
16019,0.0,0.9997289681291941,93
37045,2.0,0.6406280944996116,94
49409,2.0,0.9976402353193573,95
47899,2.0,0.9995196663810285,96
30201,2.0,0.9996140285153811,97
12334,2.0,0.9999996352122095,98
49530,2.0,0.9997219478475615,99
26115,0.0,0.5233959973218366,100
11314,1.0,0.7546475686235349,101
5650,1.0,0.9261612565488884,102
33903,0.0,0.9997964493837066,103
10634,0.0,0.9073054163643918,104
26214,1.0,0.8333187197589615,105
9453,2.0,0.9999999922691177,106
9411,0.0,0.9999902138977774,107
686,1.0,0.8701615726936377,108
16823,2.0,0.9911508728513951,109
37890,2.0,0.9999931428426537,110
7574,2.0,0.9984020876619663,111
38840,1.0,0.9803255500894241,112
21953,1.0,0.9691418077251065,113
16356,0.0,0.9546060460874627,114
7896,1.0,0.5619624152572456,115
23646,1.0,0.9439288994707944,116
22607,2.0,0.9902914374863996,117
4267,0.0,0.9999198458154086,118
26915,2.0,0.9040418503783809,119
40331,2.0,0.5660143679865228,120
3581,2.0,0.999739045039389,121
41018,1.0,0.9683212090171424,122
43300,2.0,0.9999999913935341,123
46711,0.0,0.708917646796638,124
13308,0.0,0.9195599783594005,125
38052,2.0,0.9888411843900252,126
37950,2.0,0.7981327507346264,127
38433,0.0,0.9988371480399082,128
29026,2.0,0.9999476529836112,129
3101,0.0,0.9449934335078903,130
1832,1.0,0.9958682690660988,131
46846,1.0,0.5655871005619724,132
17601,2.0,0.9999896761683621,133
20950,2.0,0.998793322044081,134
19924,2.0,0.9999992302274995,135
29478,1.0,0.7350838595801359,136
17037,2.0,0.9637791056906215,137
31516,2.0,0.9999295319482829,138
26033,1.0,0.9349273889843585,139
25490,2.0,0.9998623330841249,140
46657,2.0,0.9969720992828528,141
38578,0.0,0.9886540619276833,142
45835,2.0,0.5312025695360509,143
44820,2.0,0.9914218871063248,144
39890,2.0,0.8333233020937498,145
24908,2.0,0.9990149108157936,146
36126,0.0,0.9488384662801082,147
14889,2.0,0.994614738959265,148
46827,1.0,0.9673449625816,149
43131,2.0,0.999999999938529,150
23175,2.0,0.9763095251260387,151
32857,2.0,0.999889178180283,152
5141,0.0,0.9999033607785756,153
34789,2.0,0.8244612551605435,154
22001,0.0,0.9998415016169763,155
12494,2.0,0.9999999984656731,156
42332,1.0,0.7634634788504624,157
1919,1.0,0.6892982711770528,158
23793,2.0,0.9916836151312128,159
35604,2.0,0.9999999919463104,160
11130,1.0,0.8774359164385143,161
47202,2.0,0.9997174993156582,162
4948,1.0,0.9865306714914293,163
17862,0.0,0.5428541593754055,164
3,1.0,0.7122276493434978,165
15365,1.0,0.7077357590522012,166
49891,1.0,0.5506048589671907,167
6946,2.0,0.9999999950237597,168
24396,1.0,0.9610249697402944,169
12809,1.0,0.7122407519037767,170
34824,1.0,0.8787243779649108,171
17470,1.0,0.9672448381192782,172
42264,2.0,0.999994825679811,173
17372,0.0,0.9637684164820398,174
34112,1.0,0.6440145266593864,175
46835,2.0,0.8080648985233356,176
15009,2.0,0.9999995171922611,177
13193,0.0,0.9993178754609138,178
29,0.0,0.9990300174517199,179
26745,0.0,0.8791270718317072,180
29783,2.0,0.9998785002637199,181
27140,1.0,0.8915401152564939,182
36829,1.0,0.995237587288441,183
29107,2.0,0.9999767968015014,184
9430,1.0,0.9613336006467355,185
40281,2.0,0.9993227535787311,186
5458,2.0,0.9999989968043977,187
774,0.0,0.7090003606563496,188
15462,2.0,0.999857954207988,189
42901,1.0,0.5583221792376657,190
33856,1.0,0.9207177653735028,191
20190,1.0,0.9622314556206814,192
28859,2.0,0.9979809475201863,193
11064,2.0,0.9997658307548326,194
40048,2.0,0.9999962108241959,195
12063,2.0,0.995911236228093,196
11368,2.0,0.9982453578813115,197
14181,2.0,0.8418229607342882,198
34562,2.0,0.9999994953645501,199
23957,2.0,0.999637353455541,200
42325,1.0,0.9959040158237208,201
23629,0.0,0.5498569102636658,202
10076,1.0,0.9757318650800493,203
21238,0.0,0.9997798158535777,204
7289,2.0,0.9999999212763415,205
12292,2.0,0.9929879205817572,206
34131,2.0,0.9999998699677017,207
7644,2.0,0.9456584339451131,208
41970,1.0,0.9693475852217797,209
28228,2.0,0.9978507504487169,210
38359,2.0,0.9999883367637691,211
27447,0.0,0.9993925991509008,212
10501,0.0,0.9899734787639706,213
13949,1.0,0.6825661462306065,214
36573,1.0,0.7248658348438884,215
9218,0.0,0.9999999277583221,216
9918,2.0,0.9999994693391836,217
4844,1.0,0.9439309327108442,218
4511,0.0,0.9999847593714731,219
1759,0.0,0.9993434203623568,220
20984,2.0,0.9998534355044876,221
25869,1.0,0.9789989531902622,222
24745,0.0,0.9998388381765919,223
41554,0.0,0.9898278728336795,224
37565,2.0,0.92736304116538,225
7328,1.0,0.9433028525118354,226
18630,1.0,0.9546402284228069,227
16158,2.0,0.9820137131979347,228
6732,1.0,0.7371546793153011,229
46569,2.0,0.9935116971394204,230
46119,2.0,0.9975270348239447,231
28836,2.0,0.5195150635249548,232
18341,1.0,0.9692008011610576,233
7856,2.0,0.9999999999059244,234
33238,2.0,0.8947866056811562,235
46434,2.0,0.998377011490034,236
15513,0.0,0.9381012454509032,237
23658,1.0,0.9502184016367873,238
47250,1.0,0.8286382697620396,239
7782,0.0,0.954635188437951,240
34603,2.0,0.9972849736738088,241
6770,2.0,0.999927441614051,242
43431,2.0,0.9489168273930186,243
10724,0.0,0.99028956810252,244
15919,0.0,0.9998449787315994,245
40261,2.0,0.9990302188422738,246
29505,2.0,0.9372091657144849,247
2531,2.0,0.7090179459273608,248
11624,1.0,0.9963812270694725,249
21725,2.0,0.9998534347158544,250
22602,1.0,0.5964279439014692,251
12046,2.0,0.9999997077947947,252
19244,0.0,0.9999345602728221,253
3519,2.0,0.9915539730867743,254
20816,1.0,0.5389624725767028,255
35967,2.0,0.999939842137759,256
49507,2.0,0.9891812389482189,257
20142,1.0,0.9780013062497597,258
20444,2.0,0.9999999609015902,259
24678,2.0,0.9946979033561952,260
40697,2.0,0.9998726613278157,261
49489,2.0,0.9830848371281329,262
9622,2.0,0.9998533480454046,263
17060,2.0,0.999891094655696,264
42563,2.0,0.9977481370635672,265
22329,1.0,0.5886390769822536,266
20811,2.0,0.6477932412475212,267
41179,1.0,0.8519203692543784,268
46699,0.0,0.999877433936434,269
34464,2.0,0.9990745290550029,270
42434,1.0,0.9894787847822307,271
3384,1.0,0.5840304063476424,272
35043,0.0,0.8005574293220592,273
17467,2.0,0.9999997012099395,274
44059,2.0,0.9999697549059967,275
8960,1.0,0.7549116249736025,276
40097,2.0,0.9999913334095801,277
38065,2.0,0.9999999967279496,278
7416,2.0,0.9773700639402563,279
3591,0.0,0.9674016238469366,280
20221,2.0,0.999983292923642,281
38937,2.0,0.7606432489687031,282
37538,0.0,0.9918060468208136,283
49316,2.0,0.9999999807033663,284
10598,2.0,0.9985669361333676,285
13127,2.0,0.9962345263084781,286
9679,2.0,0.9674066837714699,287
46222,2.0,0.8354819092382453,288
48930,2.0,0.9736442918025405,289
1543,2.0,0.9999971819602254,290
38432,1.0,0.905589208836051,291
48024,2.0,0.9441760101346833,292
17156,2.0,0.9999999925152593,293
27161,2.0,0.9999999316380865,294
28716,1.0,0.4999983129812093,295
38942,1.0,0.9550998180674477,296
26616,2.0,0.9999883293246722,297
28104,2.0,0.9956683097626154,298
11150,2.0,0.9864163276894495,299
37452,2.0,0.9999994084221293,300
38738,2.0,0.9998927824173877,301
2867,2.0,0.5276815165707662,302
7795,1.0,0.9988928601858046,303
48965,1.0,0.8650025113669956,304
7847,2.0,0.9998230222920477,305
4382,2.0,0.9999963275478687,306
18677,0.0,0.9999954671252448,307
37271,2.0,0.7154200264716961,308
49633,1.0,0.7687532301631937,309
14160,1.0,0.9978807551704211,310
39475,2.0,0.9999966047924305,311
37299,1.0,0.9493643762556148,312
33863,2.0,0.9999996406282895,313
315,2.0,0.9997387455715779,314
22111,2.0,0.9999997988466689,315
39578,1.0,0.64058481253088,316
48173,2.0,0.5659822557312741,317
3514,1.0,0.993584718633685,318
26652,2.0,0.9844701040624065,319
24572,2.0,0.6102220520428466,320
42021,2.0,0.999896075020652,321
15263,1.0,0.7718238645577579,322
44293,1.0,0.9874348755605191,323
8230,2.0,0.9999538751886172,324
48126,1.0,0.566003645563055,325
12194,1.0,0.9754156716961796,326
15138,2.0,0.9441767705083501,327
43427,0.0,0.6757193337455977,328
27010,2.0,0.9988838492682749,329
45100,1.0,0.6477822864142462,330
305,2.0,0.6756480921345133,331
37798,2.0,0.9999586305361223,332
41214,1.0,0.9387332624036194,333
23286,2.0,0.9059888658002041,334
45504,1.0,0.7940673396249992,335
9446,0.0,0.5964204700729403,336
16512,0.0,0.9510357034834278,337
29585,2.0,0.9416538534140687,338
23048,0.0,0.9971974785439547,339
4574,2.0,0.9999975160362639,340
35937,2.0,0.9999879638150395,341
40001,2.0,0.9999999888074965,342
42215,2.0,0.9999974365754543,343
14190,2.0,0.9902911370736464,344
33050,0.0,0.9999970590552364,345
25695,2.0,0.9284083500803757,346
197,2.0,0.8757853615834408,347
45936,2.0,0.9998286586164071,348
20585,1.0,0.8886686545579808,349
42739,2.0,0.9999999336552354,350
27660,1.0,0.9934608207203068,351
28987,2.0,0.9896718089043455,352
541,1.0,0.9378681907200795,353
31494,2.0,0.9999888714898639,354
12106,2.0,0.8267107135547945,355
17996,0.0,0.8198713479025379,356
2603,0.0,0.9915532366737675,357
46548,1.0,0.9406548955802557,358
569,1.0,0.9456788797587571,359
48483,1.0,0.7248403508465172,360
30948,2.0,0.9962926087221773,361
10369,2.0,0.763479742159923,362
1136,2.0,0.9999999961532535,363
23440,2.0,0.9999999908516876,364
9810,0.0,0.9999824121228017,365
4919,0.0,0.891784204600793,366
47769,2.0,0.9999885182329816,367
8498,0.0,0.9999957493390685,368
14830,1.0,0.9004063411552107,369
12502,0.0,0.9999929384508649,370
39133,1.0,0.9430298965150523,371
25444,2.0,0.9999398495230042,372
8062,2.0,0.9999813643940377,373
16876,2.0,0.9999999796129955,374
24971,0.0,0.9433431170304385,375
40969,1.0,0.9487556112490878,376
49969,1.0,0.9944783798292588,377
10026,1.0,0.9923163395824817,378
30355,2.0,0.9999988080320249,379
47703,1.0,0.9973675265362966,380
40127,1.0,0.9830295360277386,381
21787,0.0,0.9971548568138936,382
13202,2.0,0.999999998968933,383
21157,1.0,0.7688536893738858,384
24976,1.0,0.8022778410395082,385
13212,2.0,0.7109263293027966,386
43173,1.0,0.9758617895562605,387
22993,0.0,0.9996315554335096,388
42706,1.0,0.7904752122109479,389
34588,0.0,0.999990760571506,390
26615,1.0,0.9735727239130214,391
32963,1.0,0.9821357659564306,392
15256,0.0,0.9999987616985464,393
24486,2.0,0.9790335253537735,394
35529,2.0,0.9999978734036288,395
24937,1.0,0.9340123850706216,396
40821,1.0,0.6991609614512975,397
42859,2.0,0.9998601727954234,398
49457,2.0,0.865223065985119,399
13573,0.0,0.9997878924681545,400
48097,2.0,0.9999999929308059,401
16637,1.0,0.9953522580162295,402
10189,1.0,0.748828004298863,403
38982,2.0,0.9992790610875083,404
35372,1.0,0.5946557577037569,405
16917,1.0,0.9938593318363295,406
37383,2.0,0.982808713476908,407
13619,1.0,0.8932953220127857,408
12759,1.0,0.8479002537127397,409
1639,1.0,0.9045811277572647,410
40914,1.0,0.98763739968877,411
20726,2.0,0.9999990981733061,412
33196,0.0,0.565922212056284,413
48952,2.0,0.9999999696359032,414
26397,2.0,0.9999999891747836,415
45649,1.0,0.6619159066482572,416
40501,2.0,0.9999928143638371,417
22749,1.0,0.9849936905869431,418
24484,1.0,0.9889390162194285,419
19443,1.0,0.8822592408147037,420
49247,2.0,0.9999973972895231,421
12514,2.0,0.9999998083435405,422
21093,2.0,0.9999986625444284,423
36411,2.0,0.8311415579319676,424
31223,0.0,0.5850554762252215,425
12857,2.0,0.9995344295014125,426
7108,0.0,0.998915994041254,427
9733,2.0,0.957911839889139,428
10782,2.0,0.9999460758997254,429
43921,0.0,0.9999628445733173,430
6858,2.0,0.7248543858069333,431
8722,2.0,0.9989836554499896,432
11525,1.0,0.5156157444054799,433
24502,1.0,0.668606456730533,434
8641,0.0,0.9572468888412845,435
43914,2.0,0.6261217872571481,436
12987,1.0,0.6477597210629685,437
18441,0.0,0.9805800841096971,438
15308,2.0,0.9999989471414347,439
23861,1.0,0.9788624311463855,440
16345,2.0,0.9999999337201984,441
32292,0.0,0.6548074824450498,442
39192,0.0,0.9994555799947765,443
37406,2.0,0.9999988625213896,444
9835,1.0,0.8055174627891151,445
47148,0.0,0.9997694240126732,446
14195,2.0,0.9626718561727228,447
23595,2.0,0.9916822293751264,448
34252,1.0,0.8049977350104739,449
23699,2.0,0.9979809407214104,450
39079,1.0,0.9606925481800432,451
15902,1.0,0.9979200418644092,452
46947,2.0,0.9999997249962967,453
6223,2.0,0.9924225120547608,454
37839,2.0,0.9999509018626976,455
35287,2.0,0.9999933528050649,456
12722,1.0,0.9084764705316434,457
22048,0.0,0.8236791208052379,458
19338,2.0,0.9999998573755443,459
16201,0.0,0.981434028638151,460
30783,2.0,0.9999990097189283,461
9382,2.0,0.9999999916611334,462
40038,1.0,0.8218744085105224,463
43864,2.0,0.9525724897600679,464
17576,1.0,0.9899833814153779,465
26245,2.0,0.9999946610199123,466
7761,0.0,0.9999515796183727,467
10424,2.0,0.9407883078786149,468
31892,0.0,0.9996410974087573,469
12594,0.0,0.9999960193616535,470
43580,1.0,0.9929851813922417,471
14835,0.0,0.953965645789682,472
13919,1.0,0.7401726350255341,473
39114,1.0,0.7464286080151419,474
613,1.0,0.8914138164088609,475
31156,2.0,0.9999983444632087,476
48051,2.0,0.9984751931353962,477
38587,1.0,0.9850181974295156,478
15641,0.0,0.7606483212746562,479
8332,1.0,0.7631762594032258,480
45356,0.0,0.7217406624529139,481
47713,1.0,0.9910605057513517,482
38651,2.0,0.734117663611318,483
14561,2.0,0.9999462184592263,484
41119,2.0,0.9999977032728785,485
42690,2.0,0.5078109181775079,486
28882,2.0,0.9987742275813084,487
13690,2.0,0.9998686450188111,488
35918,0.0,0.9999993078218575,489
44087,1.0,0.9947241279144932,490
19082,2.0,0.9927671026945464,491
45918,2.0,0.9977480963037818,492
27628,0.0,0.9997536508381653,493
5783,2.0,0.986569006330812,494
15590,2.0,0.9996140276896328,495
15391,1.0,0.9786230025675007,496
25209,0.0,0.9473686251792794,497
19788,2.0,0.9981323231499906,498
35789,2.0,0.97702230720325,499
43063,2.0,0.9999881519124043,500
31439,2.0,0.9995344315019292,501
26943,2.0,0.8685166382474818,502
27040,2.0,0.9950941579315207,503
38715,2.0,0.6113787345403984,504
35201,2.0,0.9999234213453404,505
19702,2.0,0.7606484795706321,506
46500,0.0,0.5698255365135024,507
11037,0.0,0.9996799303626795,508
27687,2.0,0.9999994620887753,509
19580,0.0,0.9981321968229845,510
7214,0.0,0.9999999010066671,511
19857,1.0,0.9641295857494757,512
37620,2.0,0.9744118910432984,513
44019,2.0,0.9999999578864378,514
24425,1.0,0.6295669880586479,515
8451,2.0,0.9999865711706962,516
15694,2.0,0.8856100323233642,517
34657,0.0,0.9977472580306971,518
38658,1.0,0.9878842203759963,519
18838,2.0,0.9987551240632885,520
29078,2.0,0.8289302862106408,521
31488,0.0,0.7310371606438025,522
12421,2.0,0.9999996340854356,523
5937,1.0,0.896084096119038,524
33605,2.0,0.9992562550873396,525
35959,2.0,0.9999586596434455,526
46800,2.0,0.9976767511163268,527
12450,1.0,0.8704752950045265,528
29582,1.0,0.9890320173361788,529
28729,0.0,0.9997629633135577,530
23421,2.0,0.9999623575712059,531
27568,2.0,0.905977032170161,532
33941,1.0,0.9393305616981991,533
48322,2.0,0.8705816471278144,534
15398,1.0,0.5423037745820448,535
25187,1.0,0.7057731044924396,536
10590,1.0,0.7718299935007525,537
11925,1.0,0.9954160052467741,538
25721,0.0,0.9817351600882932,539
39524,0.0,0.8670237845576038,540
49032,1.0,0.8006736454302286,541
22661,0.0,0.9998927791032516,542
4573,2.0,0.9999978749648545,543
39900,2.0,0.9999993313434022,544
31712,2.0,0.8840367951645776,545
47045,2.0,0.9990889423040145,546
38255,2.0,0.9999995537941065,547
5419,1.0,0.9667538624949212,548
49337,2.0,0.9989182212524677,549
44281,2.0,0.9997040251370002,550
46509,2.0,0.9995416548259363,551
24585,1.0,0.9802320033274684,552
46174,2.0,0.999997395955567,553
45140,1.0,0.9803940047676482,554
14356,2.0,0.8962487519482107,555
30721,2.0,0.999999997413004,556
35982,2.0,0.6287184135439778,557
37239,2.0,0.9999997923875135,558
13391,0.0,0.9999815978026536,559
20163,2.0,0.9999999404235116,560
43107,2.0,0.9999553012163205,561
23739,2.0,0.999985711620802,562
45446,2.0,0.9896717881506886,563
16075,1.0,0.8940462983884667,564
28136,0.0,0.9999968605679812,565
25584,2.0,0.9983254749488544,566
42136,1.0,0.8756908477866614,567
27204,0.0,0.9995686121462712,568
31105,2.0,0.9999720097079863,569
38215,2.0,0.9999986061527756,570
6803,2.0,0.9492495069900708,571
29262,2.0,0.9999941365993613,572
24809,2.0,0.9999966586199458,573
47675,2.0,0.9999881525610266,574
20974,2.0,0.8872018231800597,575
35339,1.0,0.9696875290504576,576
6126,2.0,0.9999996125330481,577
44852,2.0,0.9999962133337005,578
31614,2.0,0.9999940414610037,579
23143,2.0,0.980875466570395,580
42192,2.0,0.9999251509638407,581
37873,1.0,0.9065503547640917,582
4782,2.0,0.9999993203377099,583
10500,1.0,0.9189624349027133,584
24686,2.0,0.9999999050028107,585
28740,1.0,0.945251570501319,586
5035,2.0,0.9957978392636502,587
27095,1.0,0.8519440039550082,588
18340,2.0,0.64422353404028,589
39809,2.0,0.999974128434818,590
39180,0.0,0.9999677291122178,591
31432,2.0,0.995801135699767,592
20599,2.0,0.9073115561651608,593
31374,2.0,0.9979490374424123,594
32629,2.0,0.8459409471528856,595
48062,2.0,0.9997546195600892,596
43600,2.0,0.9999999982222181,597
17235,2.0,0.9999953614422341,598
28704,2.0,0.9073111851012445,599
27857,2.0,0.7025124827800648,600
10697,1.0,0.5120264549835982,601
15614,2.0,0.9999999020299408,602
11468,0.0,0.9999948204766445,603
3670,2.0,0.9999999718361202,604
26733,0.0,0.9999989229141123,605
4826,2.0,0.9999996791010208,606
22707,0.0,0.999997877495745,607
12050,2.0,0.9999737065551644,608
3764,2.0,0.9999994552239825,609
23165,2.0,0.9999914666086728,610
20819,0.0,0.9852659584206769,611
27690,2.0,0.9263023606142952,612
39039,1.0,0.9879383243040919,613
35935,2.0,0.9999988072985079,614
7679,0.0,0.9999886846607967,615
32174,2.0,0.998998951146687,616
10980,1.0,0.8670170656772613,617
15158,2.0,0.9828221789894543,618
41029,2.0,0.9996799836704883,619
31422,0.0,0.9999895303662615,620
2041,2.0,0.9999810649440529,621
33260,1.0,0.8219240894714595,622
3461,1.0,0.9785817930943926,623
5861,1.0,0.9948424012446373,624
18955,2.0,0.9999745308069342,625
9989,1.0,0.898130364875641,626
13982,2.0,0.9925392317248185,627
19038,2.0,0.6442235666630325,628
3038,1.0,0.7185545099899175,629
49827,2.0,0.99999882619238,630
15322,1.0,0.8791380315324707,631
17763,1.0,0.9084969161601173,632
48418,2.0,0.9999771682441669,633
27218,2.0,0.9999998890941432,634
30401,2.0,0.8577575189997363,635
11849,2.0,0.9946149371972762,636
31888,1.0,0.9915284533944706,637
13329,2.0,0.9997920827670204,638
48500,1.0,0.9228837973144076,639
14655,0.0,0.9998258889490533,640
26823,2.0,0.9999893825021884,641
46405,1.0,0.9815797416250852,642
28051,1.0,0.9754154438936102,643
43202,1.0,0.9850808297259027,644
28948,1.0,0.6992011859594658,645
12020,0.0,0.9473807256630119,646
17780,2.0,0.9982992511845529,647
22741,0.0,0.9970176046357972,648
16798,2.0,0.9993833227908208,649
43308,2.0,0.9994022763109937,650
13761,0.0,0.7153862801950998,651
42437,1.0,0.7772776428293425,652
46956,2.0,0.9999996739659577,653
26477,1.0,0.9930030513971947,654
6916,2.0,0.9999998015056574,655
23075,2.0,0.9916833217803834,656
42020,2.0,0.9999867828617451,657
44050,1.0,0.6406153913829378,658
44328,1.0,0.9449822473195012,659
7882,0.0,0.9999895279581802,660
3556,1.0,0.9928504477049088,661
34396,1.0,0.980548016191851,662
12249,2.0,0.5813008977367659,663
9445,2.0,0.9943579674158278,664
11676,0.0,0.9997614888945233,665
44175,2.0,0.9999516618525148,666
4529,2.0,0.9928783107385467,667
28032,2.0,0.9998232439209388,668
12931,0.0,0.9945251918593906,669
19432,2.0,0.9999728424111918,670
27326,2.0,0.999932904685383,671
27405,1.0,0.9721500803286102,672
14230,0.0,0.9941656975850411,673
27953,2.0,0.9999573437969188,674
30702,1.0,0.6825197376925967,675
29985,0.0,0.98169887791847,676
46416,2.0,0.9999830334839959,677
47424,1.0,0.9919605947379591,678
23666,0.0,0.9840839509594216,679
16023,2.0,0.9986749328049759,680
19070,0.0,0.9999704227045624,681
31380,1.0,0.9931262547382158,682
9944,1.0,0.9462462895084341,683
6701,0.0,0.9999921048639442,684
34145,2.0,0.9982176086954961,685
25405,1.0,0.9622348944653664,686
28297,1.0,0.515607365000311,687
43856,1.0,0.7185790182600669,688
5851,0.0,0.9998082381232577,689
37457,2.0,0.9971103801037572,690
13436,0.0,0.8887543635164339,691
24083,2.0,0.9999997823977416,692
49775,0.0,0.8396353674576762,693
26361,2.0,0.9999997383027032,694
46792,2.0,0.9748202492635087,695
6971,2.0,0.9999215539395768,696
10245,2.0,0.9998232400452848,697
967,2.0,0.9999880937302849,698
11827,0.0,0.999963706315244,699
40694,2.0,0.9835968281442415,700
26690,2.0,0.9999863592690006,701
978,0.0,0.9981264078423716,702
49923,2.0,0.9997262574989518,703
13727,2.0,0.9324146878253464,704
1379,2.0,0.9452748978806267,705
39176,0.0,0.9988476748749082,706
3225,1.0,0.9964022300524182,707
29241,2.0,0.8933065322053216,708
34523,2.0,0.9999966527010388,709
29540,2.0,0.998299234920908,710
7337,2.0,0.999993557670062,711
46954,2.0,0.9999956400991172,712
38718,0.0,0.8538555523901058,713
47267,2.0,0.991554251120946,714
13432,1.0,0.5150655696850839,715
26050,1.0,0.985434916787182,716
17266,2.0,0.9999999797016927,717
32727,2.0,0.5350910219066225,718
17418,1.0,0.91108999994462,719
25105,1.0,0.9447650775350053,720
12944,0.0,0.9919989984971789,721
22905,1.0,0.8437444553829397,722
48476,2.0,0.999999734050156,723
4787,0.0,0.9995622277326488,724
8762,1.0,0.5544570423558414,725
27756,2.0,0.9999992881929836,726
26345,1.0,0.916553752590586,727
40481,1.0,0.6370152943624766,728
6030,2.0,0.9981548655813401,729
32901,1.0,0.9810253147899788,730
3365,0.0,0.9999939003621872,731
85,2.0,0.9994384180566056,732
49660,1.0,0.9313797779237291,733
48618,2.0,0.9999998505864406,734
18722,0.0,0.9822848526708747,735
47168,2.0,0.9998534590062317,736
42804,2.0,0.9999999386686886,737
687,1.0,0.6890367023458498,738
18695,2.0,0.9999970485312751,739
29338,1.0,0.9072920600839249,740
26980,0.0,0.9979791485191554,741
1410,0.0,0.9072993042146974,742
37543,2.0,0.999999940618836,743
32169,2.0,0.9845743147076593,744
1571,1.0,0.979243750019195,745
29080,1.0,0.995597249752062,746
33618,2.0,0.82218125743784,747
13417,1.0,0.8127870420499835,748
4438,2.0,0.607661259335511,749
2317,2.0,0.9998803857926282,750
39916,2.0,0.9999417023794347,751
48916,2.0,0.9999917275212232,752
5495,1.0,0.7398032846747727,753
10647,1.0,0.8943832990419287,754
9244,2.0,0.9934244771348656,755
45865,2.0,0.9407894535989856,756
38025,1.0,0.9818438318445499,757
34079,2.0,0.9252271056669625,758
37553,1.0,0.6926387772683932,759
24888,1.0,0.8947571416808744,760
13859,1.0,0.9854281357714667,761
5388,2.0,0.9414365865388881,762
3020,0.0,0.9085996290094391,763
19064,0.0,0.9999890048215769,764
40301,1.0,0.9556647367842118,765
13382,2.0,0.9929876142229805,766
15075,2.0,0.9999994456266352,767
47535,2.0,0.9999999880626201,768
14548,1.0,0.9431865549408254,769
7160,0.0,0.9997900507381373,770
19310,2.0,0.9999999985112318,771
14046,1.0,0.9726074459771091,772
1143,2.0,0.9999999433173624,773
16902,0.0,0.9990451921559779,774
2567,1.0,0.7057748221463366,775
19476,2.0,0.9999999147068357,776
48708,0.0,0.8310301193148883,777
34702,2.0,0.9999981248347842,778
43614,2.0,0.9999994672845727,779
43692,2.0,0.7981846891732031,780
