comment_id,sentiment,confidence,index
20052,3.0,0.9521818651792917,87
18496,3.0,0.5971247820176936,88
10031,2.0,0.9850044317680411,89
38528,1.0,0.9998749651017061,90
28547,1.0,0.9148111649761195,91
8603,4.0,0.9449954027141872,92
17157,1.0,0.6184291894271929,93
45259,4.0,0.691184658096151,94
41924,3.0,0.7625137301137972,95
15118,4.0,0.5623199365189958,96
20010,0.0,0.9997536550725856,97
4762,2.0,0.8379513673148482,98
36873,4.0,0.9862314988324017,99
20015,1.0,0.7927121862872473,100
5212,2.0,0.7943346854229789,101
25804,1.0,0.9762240106865004,102
25862,4.0,0.9999692449491794,103
23517,0.0,0.9417028496147907,104
4145,0.0,0.9998930807024512,105
21006,1.0,0.9222896411622558,106
39561,0.0,0.9956348586383087,107
1550,3.0,0.8304046339421904,108
29939,0.0,0.46870319436679664,109
20013,0.0,0.5720283026320025,110
22394,3.0,0.9977761010266598,111
34734,3.0,0.9674961914142914,112
40455,1.0,0.4368107534506248,113
20068,0.0,0.9962196750438497,114
21406,0.0,0.9999306250083795,115
30665,3.0,0.8669592911224047,116
20026,0.0,0.8722839342631942,117
20059,3.0,0.9245926332693022,118
8994,3.0,0.9998076332361122,119
20024,3.0,0.8288205432801031,120
4587,0.0,0.9632833964653682,121
26493,2.0,0.6224938908504702,122
20038,1.0,0.97513686144227,123
43442,1.0,0.6646795818476372,124
16178,1.0,0.7683959064090645,125
47205,0.0,0.9997350679783397,126
26842,3.0,0.8196245494055896,127
21275,0.0,0.9384791308031275,128
27786,0.0,0.9987874446621595,129
32962,0.0,0.9999735362389561,130
49016,1.0,0.503648113448247,131
20045,0.0,0.8612624058571424,132
7479,1.0,0.951738510346901,133
20069,4.0,0.9993522789096769,134
20088,0.0,0.6043093259294059,135
2088,1.0,0.741322735761051,136
18346,2.0,0.4180750432887863,137
26170,3.0,0.9658881259598522,138
36180,3.0,0.9236152436761421,139
20008,0.0,0.9999125080362685,140
22489,1.0,0.9939856849645823,141
19431,0.0,0.9846146900204794,142
1645,0.0,0.9876984646239328,143
28525,1.0,0.9771303102557255,144
20017,1.0,0.7698436773011129,145
28203,1.0,0.8760393832490362,146
12852,1.0,0.6344527055601292,147
31411,1.0,0.6847743614889735,148
17197,3.0,0.7133138152744144,149
6827,0.0,0.9971780763463591,150
13252,1.0,0.4783382651838988,151
28929,3.0,0.773855467749327,152
24983,1.0,0.9570128379178054,153
20925,3.0,0.811429689832348,154
9989,0.0,0.9395430849438867,155
23012,3.0,0.8768495235974659,156
20685,1.0,0.9989073308663048,157
20061,3.0,0.9398435055344412,158
6032,0.0,0.9954768897225821,159
616,0.0,0.7013609600692902,160
46051,3.0,0.982922894829491,161
23093,0.0,0.9863168458393742,162
20851,0.0,0.904448902882564,163
20025,0.0,0.9150872018123425,164
20054,3.0,0.9970838482620435,165
39129,3.0,0.9947769693681825,166
18417,1.0,0.8456754298951996,167
47401,4.0,0.7810212587234744,168
47047,2.0,0.9984977198528338,169
28486,1.0,0.8920867970203825,170
30007,1.0,0.9262331069501546,171
20998,1.0,0.8396077188171709,172
20050,3.0,0.5657473856739349,173
32127,3.0,0.9991669446791993,174
17959,1.0,0.8425467860237328,175
12278,0.0,0.8545129071078607,176
48434,1.0,0.9432105422131821,177
23725,0.0,0.9994094285142933,178
38133,1.0,0.6308145440320525,179
19687,3.0,0.4568921779627341,180
19040,2.0,0.5930871599404549,181
38354,1.0,0.5518178560131085,182
27791,1.0,0.8750706072914233,183
1787,0.0,0.9997730770350489,184
26953,1.0,0.48336472521245816,185
2317,1.0,0.9027552906369295,186
20041,0.0,0.7207822429977232,187
6830,1.0,0.9357931538905134,188
48629,1.0,0.9671146102934319,189
38703,1.0,0.9766794521495528,190
19705,0.0,0.9995989024936878,191
10043,0.0,0.8502795556327559,192
14213,0.0,0.9609146385310502,193
46750,4.0,0.43574055708496284,194
39511,0.0,0.9996706140617888,195
8717,1.0,0.4287230185775702,196
13734,1.0,0.8159155384370977,197
48979,1.0,0.9789206560771834,198
28698,1.0,0.7177407627155908,199
