comment_id,humiliate,confidence,index
40261,3.0,0.5603014116945176,246
29505,3.0,0.51362594735223,247
2531,2.0,0.5810460458977015,248
11624,2.0,0.5140512562998288,249
21725,3.0,0.571694184717375,250
22602,2.0,0.6358701858946745,251
12046,3.0,0.6960139439893251,252
19244,2.0,0.39279726136372356,253
3519,3.0,0.5511398964735589,254
20816,2.0,0.550074679061722,255
35967,3.0,0.5520085887003424,256
49507,2.0,0.4670990779690047,257
20142,2.0,0.5711766459039944,258
20444,invalid,0.0,259
24678,3.0,0.6093748539909665,260
40697,3.0,0.5139832388550131,261
49489,3.0,0.6620194382696357,262
9622,2.0,0.46466081710661417,263
17060,3.0,0.5683098277415621,264
42563,3.0,0.7399682338683372,265
22329,2.0,0.4455083215403554,266
20811,2.0,0.5487006397825797,267
41179,3.0,0.4810384597167174,268
46699,0.0,0.5698250726907,269
34464,3.0,0.6386210513151745,270
42434,3.0,0.5355956805485839,271
3384,2.0,0.6982375960097967,272
35043,2.0,0.5154234590305041,273
17467,2.0,0.40538296883767283,274
44059,4.0,0.42099248121733357,275
8960,2.0,0.5662309572727896,276
40097,3.0,0.49181297791008016,277
38065,2.0,0.3610080097910469,278
7416,3.0,0.605655388379584,279
3591,2.0,0.6535996910787996,280
20221,3.0,0.679870761417037,281
38937,3.0,0.6314519818490419,282
37538,0.0,0.5996107525386059,283
49316,3.0,0.4756355035329813,284
10598,2.0,0.6532568169818442,285
13127,2.0,0.6142960998815542,286
9679,2.0,0.5498745163590758,287
46222,3.0,0.51583812702625,288
48930,2.0,0.5392733824623955,289
1543,3.0,0.682715191356735,290
38432,2.0,0.5591643168459167,291
48024,2.0,0.6787875608399175,292
17156,4.0,0.49290902705707174,293
27161,4.0,0.4628764299577046,294
28716,3.0,0.559320435424156,295
38942,2.0,0.6167803613660341,296
26616,3.0,0.4784648924294635,297
28104,2.0,0.5264316108466298,298
11150,4.0,0.41003291992650004,299
37452,3.0,0.6224409790387072,300
38738,3.0,0.5036989317385261,301
2867,0.0,0.46876893312794,302
7795,2.0,0.6419181631164335,303
48965,2.0,0.6304560928156818,304
7847,2.0,0.6024653565003788,305
4382,2.0,0.39028556310302726,306
18677,2.0,0.6045653078728089,307
37271,3.0,0.5087245623469565,308
49633,2.0,0.5074185768250964,309
14160,2.0,0.4872303379004139,310
39475,3.0,0.5132045227268905,311
37299,2.0,0.6433505097420025,312
33863,3.0,0.5790060122579899,313
315,2.0,0.40080845266139736,314
22111,3.0,0.5570052849934375,315
39578,3.0,0.5772075413200477,316
48173,2.0,0.5058325646895131,317
3514,2.0,0.564383990482048,318
26652,2.0,0.5754379029359973,319
24572,2.0,0.6224066716647365,320
42021,2.0,0.6856362355594743,321
15263,2.0,0.5266954778907773,322
44293,2.0,0.4587278030694878,323
8230,3.0,0.5634513879598834,324
48126,3.0,0.5871438103246669,325
12194,2.0,0.4737049320099383,326
15138,3.0,0.5187577472163344,327
43427,2.0,0.3830030840517567,328
27010,2.0,0.6462267796029313,329
45100,2.0,0.5855950689414161,330
305,2.0,0.6647124745729881,331
37798,invalid,0.0,332
41214,2.0,0.6728373144883794,333
23286,2.0,0.5199639870899501,334
45504,2.0,0.47920054220415415,335
9446,2.0,0.6530145410823005,336
16512,2.0,0.6863501101327044,337
29585,2.0,0.5995727383039116,338
23048,0.0,0.512591301738175,339
4574,3.0,0.6385719187675284,340
35937,2.0,0.6408167481472961,341
40001,invalid,0.0,342
42215,3.0,0.6477663056903038,343
14190,3.0,0.7051517449674244,344
33050,2.0,0.5656269485889281,345
25695,3.0,0.5845406044057613,346
197,3.0,0.5585870166372436,347
45936,3.0,0.6249147139982435,348
20585,3.0,0.6789042644310711,349
42739,3.0,0.4896945177240781,350
27660,3.0,0.6278343116375421,351
28987,3.0,0.622005564031889,352
541,2.0,0.49638963546363285,353
31494,3.0,0.5835368854057369,354
12106,2.0,0.6659087159350617,355
17996,2.0,0.6615100439545756,356
2603,2.0,0.4583345794784118,357
46548,2.0,0.5850327798426109,358
569,2.0,0.6736669813929949,359
48483,2.0,0.41758296046629434,360
30948,3.0,0.39105292409754633,361
10369,2.0,0.49897272362431694,362
1136,invalid,0.0,363
23440,3.0,0.608491253233968,364
9810,0.0,0.6010353752513484,365
4919,0.0,0.6989796591648425,366
47769,3.0,0.49282629313666027,367
8498,0.0,0.412451581684956,368
14830,2.0,0.573456281174941,369
12502,2.0,0.43136872018800015,370
39133,3.0,0.4796414941476012,371
25444,3.0,0.6296058411706931,372
8062,2.0,0.4137995516393152,373
16876,3.0,0.5919757138578208,374
24971,2.0,0.4953518938555158,375
40969,2.0,0.4849368676334691,376
49969,3.0,0.5362170023464673,377
10026,2.0,0.625238166505566,378
30355,3.0,0.6461757691044117,379
47703,2.0,0.6192521750524008,380
40127,2.0,0.4659301425178323,381
21787,0.0,0.8241104496956556,382
13202,invalid,0.0,383
21157,2.0,0.4941773337603543,384
24976,2.0,0.5654930093644328,385
13212,2.0,0.6022822675509123,386
43173,2.0,0.5970891318160918,387
22993,2.0,0.45753489479201864,388
42706,2.0,0.5350008814624777,389
34588,0.0,0.8451783393748846,390
26615,2.0,0.7309050425873748,391
32963,2.0,0.570873254895758,392
15256,0.0,0.894952411154672,393
24486,2.0,0.4846905948212548,394
35529,3.0,0.5819349804534215,395
24937,2.0,0.7365269069873565,396
40821,2.0,0.63410504911058,397
42859,3.0,0.6511241086569435,398
49457,3.0,0.63297211856546,399
13573,0.0,0.41734308000050196,400
48097,4.0,0.45811261988488217,401
16637,2.0,0.6001545048117486,402
10189,3.0,0.6141512818789219,403
38982,3.0,0.6190486807988087,404
35372,2.0,0.6910307719754009,405
16917,2.0,0.5953701901525662,406
37383,2.0,0.6841947363446218,407
13619,3.0,0.608057354705081,408
12759,2.0,0.6513871012614735,409
1639,2.0,0.6740227374418549,410
40914,2.0,0.6662587757730073,411
20726,4.0,0.49593269305825327,412
33196,2.0,0.5584681057703141,413
48952,3.0,0.8283294599611203,414
26397,3.0,0.6239878655574519,415
45649,2.0,0.6801724185409963,416
40501,3.0,0.7027533644123708,417
22749,2.0,0.46704775391978026,418
24484,2.0,0.6874431251147043,419
19443,3.0,0.660053398144551,420
49247,2.0,0.3791983102421891,421
12514,3.0,0.5021403836789925,422
21093,2.0,0.4228046238879753,423
36411,0.0,0.38176072004799244,424
31223,2.0,0.5984232829510558,425
12857,3.0,0.6452951976792697,426
7108,2.0,0.5545290325240304,427
9733,3.0,0.6843266950629089,428
10782,3.0,0.5448341585148759,429
43921,0.0,0.37841433604292335,430
6858,3.0,0.4595493454046397,431
8722,3.0,0.6468388938713986,432
11525,2.0,0.44829609700337797,433
24502,3.0,0.5106340527276276,434
8641,2.0,0.6635941947087609,435
43914,3.0,0.6242091877921099,436
12987,3.0,0.48488762909352445,437
18441,2.0,0.7093513386762206,438
15308,3.0,0.6210265957255815,439
23861,2.0,0.5229827763346944,440
16345,3.0,0.6337903339075642,441
32292,2.0,0.5731302699140232,442
39192,0.0,0.8788805737503824,443
37406,2.0,0.5656784883477225,444
9835,2.0,0.6707681357492717,445
47148,2.0,0.45029522655167986,446
14195,2.0,0.47769696824760316,447
23595,3.0,0.7354319187971918,448
34252,2.0,0.7723384408330594,449
23699,2.0,0.5124206481027036,450
39079,2.0,0.5421012993464545,451
15902,2.0,0.46857835687699895,452
46947,3.0,0.6619904209420362,453
6223,3.0,0.5266074654763037,454
37839,3.0,0.5510187059330348,455
35287,3.0,0.675258878247465,456
12722,2.0,0.6773072934355596,457
22048,0.0,0.45401553982247356,458
19338,3.0,0.7026213264495113,459
16201,2.0,0.6795504194700442,460
30783,3.0,0.698229387939762,461
9382,3.0,0.6335705850197066,462
40038,2.0,0.5911107518064761,463
43864,3.0,0.5230070615783959,464
17576,2.0,0.4906827558850016,465
26245,3.0,0.7007358741682701,466
7761,2.0,0.5004213608668031,467
10424,2.0,0.5581851415531384,468
31892,0.0,0.9361001189314933,469
12594,0.0,0.9328933306249576,470
43580,3.0,0.48233897675469645,471
14835,2.0,0.5755685866665824,472
13919,2.0,0.519803328461851,473
39114,2.0,0.684044552742205,474
613,2.0,0.6152220476838699,475
31156,3.0,0.6065233554399639,476
48051,2.0,0.4807996817720807,477
38587,2.0,0.5354351366106191,478
15641,2.0,0.6612643300633827,479
8332,3.0,0.46203245724511105,480
45356,2.0,0.6317522683831154,481
47713,2.0,0.6232734118391858,482
38651,2.0,0.5187958239592011,483
14561,2.0,0.5578671196635762,484
41119,3.0,0.44599015573775586,485
42690,2.0,0.5210246292867626,486
28882,2.0,0.584710660421819,487
13690,invalid,0.0,488
35918,0.0,0.680327358095911,489
44087,2.0,0.6096165707278046,490
19082,3.0,0.7138750371167905,491
45918,3.0,0.6684305177432224,492
27628,0.0,0.4888185559614045,493
5783,2.0,0.503145932934918,494
15590,3.0,0.7129307143232262,495
15391,2.0,0.6018240304613214,496
25209,2.0,0.5875801158548551,497
19788,3.0,0.5789114524584762,498
35789,2.0,0.6014779942986492,499
43063,2.0,0.4687372112618214,500
31439,2.0,0.5101646596236534,501
26943,3.0,0.550562034194091,502
27040,3.0,0.5056172508223256,503
38715,3.0,0.5380074305521201,504
35201,3.0,0.5686717551773812,505
19702,3.0,0.6156522177213585,506
46500,2.0,0.5024896880506452,507
11037,2.0,0.528721013113419,508
27687,2.0,0.6350438070631335,509
19580,0.0,0.39704755092214,510
7214,0.0,0.9230373705493037,511
19857,2.0,0.7081230229109251,512
37620,2.0,0.5407898052014841,513
44019,3.0,0.6046249381622146,514
24425,2.0,0.6910709589184654,515
8451,3.0,0.38486048090863967,516
15694,2.0,0.4165535129690666,517
34657,0.0,0.7676826563821764,518
38658,2.0,0.5952143145802434,519
18838,3.0,0.4907548315345039,520
29078,3.0,0.6021578207452071,521
31488,0.0,0.5990463847267457,522
12421,2.0,0.5890882610825733,523
5937,2.0,0.6435733354039198,524
33605,2.0,0.6770129768031864,525
35959,3.0,0.41956626277771497,526
46800,3.0,0.7345164844135164,527
12450,2.0,0.5839041799447747,528
29582,2.0,0.5169392246264821,529
28729,0.0,0.3886292581117818,530
23421,3.0,0.6861078263127197,531
27568,3.0,0.489125146787748,532
33941,2.0,0.6597431227800217,533
48322,2.0,0.4699101264596586,534
15398,3.0,0.6413385928359961,535
25187,2.0,0.5166016677888653,536
10590,2.0,0.6536660013092381,537
11925,2.0,0.4188421293495346,538
25721,2.0,0.5925372662288569,539
39524,0.0,0.6577301502478967,540
49032,3.0,0.4814942951396261,541
22661,2.0,0.4033454622268892,542
4573,3.0,0.48404798785376646,543
39900,2.0,0.6348113522643396,544
31712,3.0,0.5757152555225622,545
47045,3.0,0.5103353047668644,546
38255,3.0,0.40268422272642695,547
5419,3.0,0.6014611139471122,548
49337,2.0,0.5324383038218715,549
44281,3.0,0.6071468715678624,550
46509,3.0,0.766911331302697,551
24585,0.0,0.3560023574983782,552
46174,2.0,0.5916488462625012,553
45140,3.0,0.5575685402456786,554
14356,2.0,0.6104270584139975,555
30721,invalid,0.0,556
35982,4.0,0.3640564771075075,557
37239,2.0,0.6990857829132155,558
13391,2.0,0.585716508769303,559
20163,4.0,0.35223378673627187,560
43107,3.0,0.7169078140554545,561
23739,3.0,0.628521723916175,562
45446,2.0,0.5214020260992006,563
16075,2.0,0.5527915212787343,564
28136,0.0,0.8854781093440903,565
25584,3.0,0.5495217168213483,566
42136,2.0,0.5572470537185986,567
27204,2.0,0.6455375762033108,568
31105,2.0,0.5950789238393966,569
38215,3.0,0.43406142955174315,570
6803,4.0,0.5538717324038283,571
29262,3.0,0.6968466414499954,572
24809,3.0,0.5172134556484079,573
47675,3.0,0.6878539752797797,574
20974,2.0,0.5483683553425198,575
35339,2.0,0.6120736180093151,576
6126,invalid,0.0,577
44852,3.0,0.6247999109538356,578
31614,3.0,0.6826301877437218,579
23143,2.0,0.4715233136678879,580
42192,2.0,0.5646043790522436,581
37873,2.0,0.5012618990448858,582
4782,3.0,0.5799238349666488,583
10500,2.0,0.6559724276102668,584
24686,2.0,0.5039640144233677,585
28740,2.0,0.49935980652680184,586
5035,2.0,0.45681610119867294,587
27095,2.0,0.523831746182417,588
18340,2.0,0.4773419194068101,589
39809,3.0,0.7652252864516823,590
39180,0.0,0.8128836519132242,591
31432,3.0,0.6660908643686099,592
20599,3.0,0.6345121845675659,593
31374,3.0,0.5029590731483112,594
32629,3.0,0.46711382892454706,595
48062,3.0,0.6250640106012243,596
43600,3.0,0.43382091895078767,597
17235,3.0,0.7602381864907339,598
28704,3.0,0.7170381044034363,599
27857,2.0,0.4366650057381862,600
10697,2.0,0.5952782976060209,601
15614,3.0,0.5711263627299683,602
11468,2.0,0.5572077896603276,603
3670,4.0,0.7119781369683542,604
26733,2.0,0.5656430376316912,605
4826,2.0,0.38239247062550147,606
22707,0.0,0.6378498846961604,607
12050,3.0,0.48493981553119775,608
3764,4.0,0.7086048504501103,609
23165,2.0,0.5719948443822731,610
20819,2.0,0.5091649834665383,611
27690,2.0,0.4781257504869853,612
39039,2.0,0.3881260756300846,613
35935,2.0,0.6770077405422842,614
7679,0.0,0.7532060099629599,615
32174,3.0,0.5361520404750852,616
10980,2.0,0.5975229013437312,617
15158,4.0,0.3727076688367579,618
41029,2.0,0.5439913356709482,619
31422,0.0,0.7715775677214883,620
2041,3.0,0.7092237020592819,621
33260,2.0,0.5370320193129988,622
3461,2.0,0.5138577499397701,623
5861,2.0,0.6702765301066647,624
18955,2.0,0.5732044836413458,625
9989,2.0,0.5179415381429674,626
13982,2.0,0.4832018168557685,627
19038,3.0,0.5538292697826086,628
3038,2.0,0.628310273182495,629
49827,3.0,0.5975551644705898,630
15322,2.0,0.5658466484073411,631
17763,2.0,0.6851411603602929,632
48418,3.0,0.6031150245373813,633
27218,3.0,0.5540408303843635,634
30401,3.0,0.7534320112900609,635
11849,3.0,0.7352781808562656,636
31888,3.0,0.5623443186181326,637
13329,invalid,0.0,638
48500,2.0,0.6596637208429244,639
14655,0.0,0.3612278051924642,640
26823,3.0,0.6395543813174721,641
46405,2.0,0.6272060446972507,642
28051,2.0,0.5422091174145123,643
43202,2.0,0.5485239939254494,644
28948,2.0,0.5415859394335443,645
12020,2.0,0.7633862205265353,646
17780,3.0,0.6660033485159345,647
22741,2.0,0.44352870611642126,648
16798,3.0,0.5827022172457257,649
43308,invalid,0.0,650
13761,2.0,0.7486985684362522,651
42437,2.0,0.6593578541271431,652
46956,2.0,0.531193167277028,653
26477,2.0,0.5966847208813529,654
6916,invalid,0.0,655
23075,2.0,0.6227253799565604,656
42020,3.0,0.6026216681442464,657
44050,2.0,0.477894636986452,658
44328,2.0,0.500621105733051,659
7882,0.0,0.9035442529475808,660
3556,2.0,0.6421044561642356,661
34396,2.0,0.5083235294334052,662
12249,3.0,0.5814026318185406,663
9445,3.0,0.6636345642586695,664
11676,2.0,0.7104133509514288,665
44175,2.0,0.6366217318047321,666
4529,3.0,0.49337830781619396,667
28032,3.0,0.7248803239918445,668
12931,2.0,0.5127820027372105,669
19432,2.0,0.3898976336022555,670
27326,2.0,0.5191761209526773,671
27405,2.0,0.6389547366038044,672
14230,2.0,0.6398247121641621,673
27953,3.0,0.625416320782118,674
30702,2.0,0.5123677038546717,675
29985,2.0,0.5065437007462381,676
46416,3.0,0.472533610265341,677
47424,2.0,0.5966004037943251,678
23666,2.0,0.49266535134247813,679
16023,3.0,0.6209156575114151,680
19070,0.0,0.41905937293416334,681
31380,2.0,0.6140637176016975,682
9944,3.0,0.52600037693441,683
6701,2.0,0.44590001496272486,684
34145,2.0,0.7114762959729164,685
25405,2.0,0.5289469843108981,686
28297,3.0,0.6042445208069689,687
43856,3.0,0.5144494064634668,688
5851,2.0,0.5367061030453091,689
37457,3.0,0.5862326955279894,690
13436,2.0,0.5489780060018029,691
24083,3.0,0.7549138485894257,692
49775,0.0,0.5971790683339752,693
26361,2.0,0.6009863719250604,694
46792,3.0,0.47072197512762676,695
6971,3.0,0.590602821124457,696
10245,2.0,0.5653057765761804,697
967,2.0,0.4423982031060567,698
11827,0.0,0.5231719485671186,699
40694,3.0,0.506978263910866,700
26690,3.0,0.606543112992361,701
978,2.0,0.6288904096503858,702
49923,3.0,0.6851151998348669,703
13727,2.0,0.5548712008741501,704
1379,2.0,0.5300555169918337,705
39176,0.0,0.8557232488372134,706
3225,2.0,0.7218050258204496,707
29241,2.0,0.5714073442747568,708
34523,3.0,0.5933049137345177,709
29540,3.0,0.6471243030550741,710
7337,2.0,0.47990409301372006,711
46954,3.0,0.586910808916088,712
38718,2.0,0.6243569735248403,713
47267,2.0,0.5227474978827809,714
13432,2.0,0.47304029296235023,715
26050,2.0,0.6787810123799741,716
17266,3.0,0.48790485588740123,717
32727,2.0,0.5653759317240645,718
17418,2.0,0.703810269562275,719
25105,3.0,0.5735369636683866,720
12944,2.0,0.45716707873840323,721
22905,3.0,0.46399759702175775,722
48476,2.0,0.5402614136025966,723
4787,0.0,0.6041311802924674,724
8762,3.0,0.4723352992458232,725
27756,3.0,0.6442547801362682,726
26345,2.0,0.49012288777029617,727
40481,2.0,0.4914878405435018,728
6030,invalid,0.0,729
32901,2.0,0.488504403063298,730
3365,0.0,0.524798838790011,731
85,2.0,0.5564701742638121,732
49660,0.0,0.5467028142793593,733
48618,3.0,0.5910453487184691,734
18722,2.0,0.5667872527331325,735
47168,3.0,0.6976347171540788,736
42804,3.0,0.672835018120667,737
687,2.0,0.6391797936986507,738
18695,3.0,0.6495432194877911,739
29338,3.0,0.5242161228531711,740
26980,0.0,0.42879540553553785,741
1410,2.0,0.5565448257081951,742
37543,3.0,0.6236246800703532,743
32169,3.0,0.5789859504178461,744
1571,3.0,0.5873551392374259,745
29080,2.0,0.5196224122019876,746
33618,3.0,0.4561413071368823,747
13417,2.0,0.4581202652709912,748
4438,3.0,0.5508213583028903,749
2317,3.0,0.6732599284051101,750
39916,2.0,0.5192835421003631,751
48916,3.0,0.6250185519839584,752
5495,2.0,0.5797933401288731,753
10647,2.0,0.6041748837781384,754
9244,2.0,0.48512075919728204,755
45865,2.0,0.4570267319551802,756
38025,0.0,0.39227853986440353,757
34079,2.0,0.5612757866242041,758
37553,3.0,0.5453993575496802,759
24888,2.0,0.5486911797399302,760
13859,2.0,0.5973191213192975,761
5388,2.0,0.5730920942393186,762
3020,2.0,0.4962421850692341,763
19064,0.0,0.9091953260426707,764
40301,2.0,0.6472108672681814,765
13382,2.0,0.5493586093229815,766
15075,3.0,0.6630047052686998,767
47535,invalid,0.0,768
14548,3.0,0.6182557030160095,769
7160,2.0,0.638045391987772,770
19310,4.0,0.7604061300224784,771
14046,2.0,0.6314578213300208,772
1143,3.0,0.5385072246904534,773
16902,2.0,0.5371225266944483,774
2567,2.0,0.796541541913237,775
19476,3.0,0.6863861466288199,776
48708,0.0,0.5958458314452955,777
34702,3.0,0.5404685317226964,778
43614,2.0,0.4762879386249818,779
43692,3.0,0.5740511120934649,780
28285,0.0,0.5574970825180348,781
4973,4.0,0.5165684800658461,782
36596,2.0,0.48563997511724943,783
44559,2.0,0.502566342699126,784
