comment_id,index,label_logprobs
19943,53,"{'3': -0.9597440958023071, '2': -1.6003690958023071, '4': -3.6003689765930176, '1': -4.850368976593018, '0': -7.725368976593018}"
20844,54,"{'4': -3.789069414138794, '2': -4.039069175720215, '3': -4.789069175720215, '1': -6.242194175720215, '0': -9.445319175720215}"
39016,55,"{'4': -3.4837872982025146, '3': -4.218162536621094, '2': -4.874412536621094, '1': -7.647850036621094, '0': -10.460350036621094}"
42490,56,"{'2': -0.632046639919281, '1': -1.6632966995239258, '0': -2.132046699523926, '3': -2.210171699523926, '4': -5.038296699523926}"
1402,57,"{'2': -1.4987729787826538, '3': -1.7956479787826538, '1': -3.5925230979919434, '4': -4.733148097991943, '0': -6.295648097991943}"
41581,58,"{'2': -1.1088447570800781, '3': -1.6557197570800781, '4': -3.952594757080078, '1': -4.280719757080078, '0': -7.569782257080078}"
48081,59,"{'3': -2.09808087348938, '2': -2.53558087348938, '4': -3.73870587348938, '1': -6.332455635070801, '0': -9.2699556350708}"
12449,60,"{'2': -1.9182116985321045, '3': -2.2775866985321045, '4': -3.7307116985321045, '1': -5.355711460113525, '0': -7.761961460113525}"
46066,61,"{'2': -2.534207582473755, '3': -4.831082820892334, '4': -4.862332820892334, '1': -5.159207820892334, '0': -7.776395320892334}"
37829,62,"{'2': -0.4441373348236084, '3': -1.7097623348236084, '1': -2.5222623348236084, '0': -3.9597623348236084, '4': -5.5535125732421875}"
1192,63,"{'4': -4.923796653747559, '2': -5.095671653747559, '3': -6.392546653747559, '1': -7.673796653747559, '0': -10.611296653747559}"
44768,64,"{'3': -0.6544548869132996, '2': -1.1857049465179443, '4': -3.4044549465179443, '1': -4.670079708099365, '0': -8.545080184936523}"
33748,65,"{'2': -0.6336463093757629, '1': -1.5867712497711182, '0': -1.9773962497711182, '3': -2.524271249771118, '4': -6.649271488189697}"
13741,66,"{'3': -0.7469326257705688, '2': -0.8094326257705688, '1': -3.8406825065612793, '4': -4.293807506561279, '0': -8.184432983398438}"
25323,67,"{'3': -1.123608112335205, '2': -1.982983112335205, '4': -2.514233112335205, '1': -5.701733112335205, '0': -8.397045135498047}"
6831,68,"{'3': -1.3700053691864014, '2': -1.7293803691864014, '4': -2.8700053691864014, '1': -5.2137556076049805, '0': -8.50281810760498}"
43075,69,"{'3': -0.6682091951370239, '2': -0.9182091951370239, '1': -3.9338340759277344, '4': -4.105709075927734, '0': -7.730709075927734}"
48594,70,"{'2': -2.2661592960357666, '0': -2.7192842960357666, '1': -3.1880342960357666, '3': -4.688034534454346, '4': -6.813034534454346}"
16311,71,"{'3': -0.525436282157898, '2': -1.541061282157898, '4': -2.8848114013671875, '1': -5.4629364013671875, '0': -9.251998901367188}"
48957,72,"{'3': -0.823082685470581, '2': -1.041832685470581, '1': -3.073082685470581, '4': -3.291832685470581, '0': -5.19808292388916}"
38719,73,"{'2': -3.984468698501587, '4': -4.109468936920166, '3': -5.187593936920166, '1': -6.640718936920166, '0': -9.609468460083008}"
17090,74,"{'2': -0.8638999462127686, '1': -1.4107749462127686, '0': -1.5357749462127686, '3': -2.5201499462127686, '4': -5.379525184631348}"
5391,75,"{'0': -0.2734748423099518, '2': -2.257849931716919, '1': -2.585974931716919, '3': -5.10159969329834, '4': -7.61722469329834}"
35794,76,"{'2': -2.390299081802368, '3': -3.780924081802368, '4': -4.905923843383789, '1': -5.671548843383789, '0': -9.234048843383789}"
42107,77,"{'2': -4.284764766693115, '3': -4.675389766693115, '4': -5.081639766693115, '1': -7.050389766693115, '0': -10.870701789855957}"
20695,78,"{'0': -0.8919930458068848, '2': -1.3763680458068848, '1': -1.5326180458068848, '3': -3.8138680458068848, '4': -7.141993045806885}"
14184,79,"{'2': -0.5999098420143127, '1': -1.240534782409668, '0': -2.053034782409668, '3': -4.443659782409668, '4': -9.506159782409668}"
48140,80,"{'3': -2.589587450027466, '2': -3.073962450027466, '4': -4.542712688446045, '1': -5.839587688446045, '0': -9.863024711608887}"
41025,81,"{'2': -0.5023067593574524, '3': -1.6116816997528076, '1': -1.9398066997528076, '0': -4.064806938171387, '4': -4.642931938171387}"
34714,82,"{'4': -4.319535255432129, '2': -4.428910255432129, '3': -4.913285255432129, '1': -7.163285255432129, '0': -10.397660255432129}"
48242,83,"{'2': -1.1115424633026123, '3': -1.3771674633026123, '1': -2.9552924633026123, '4': -3.2834174633026123, '0': -3.9709174633026123}"
26845,84,"{'3': -1.0168758630752563, '2': -1.9856258630752563, '4': -2.798125743865967, '1': -5.563750743865967, '0': -9.337188720703125}"
8070,85,"{'3': -2.329162120819092, '2': -2.501037120819092, '4': -3.032287120819092, '1': -6.297912120819092, '0': -9.086974143981934}"
24948,86,"{'2': -0.8205338716506958, '0': -1.3361588716506958, '1': -1.5705338716506958, '3': -2.8361587524414062, '4': -5.992408752441406}"
12635,87,"{'3': -2.851405382156372, '4': -2.867030382156372, '2': -3.523280382156372, '1': -6.929530143737793, '0': -10.460780143737793}"
29293,88,"{'3': -0.7161481380462646, '2': -1.2005231380462646, '4': -3.5911481380462646, '1': -4.997398376464844, '0': -8.450523376464844}"
12271,89,"{'2': -3.463707685470581, '4': -3.916832685470581, '3': -4.22933292388916, '1': -6.61995792388916, '0': -9.87777042388916}"
28981,90,"{'3': -0.6639771461486816, '2': -2.1952271461486816, '4': -2.5077271461486816, '1': -5.913977146148682, '0': -9.351476669311523}"
43872,91,"{'3': -0.8520748615264893, '2': -0.9145748615264893, '4': -3.6801998615264893, '1': -3.8833248615264893, '0': -6.08644962310791}"
7737,92,"{'3': -0.34926632046699524, '2': -1.8805162906646729, '4': -2.505516290664673, '1': -5.271141529083252, '0': -9.646141052246094}"
16019,93,"{'0': -0.4434863328933716, '2': -1.7872363328933716, '1': -1.7872363328933716, '3': -5.021611213684082, '4': -8.474736213684082}"
37045,94,"{'2': -0.8292769193649292, '0': -1.5480269193649292, '1': -1.6105269193649292, '3': -2.5011520385742188, '4': -5.579277038574219}"
49409,95,"{'2': -0.5816124677658081, '3': -2.0659875869750977, '1': -2.0816125869750977, '0': -2.2222375869750977, '4': -4.628487586975098}"
47899,96,"{'2': -2.7366979122161865, '3': -2.8304479122161865, '4': -4.361698150634766, '1': -6.330448150634766, '0': -9.682010650634766}"
30201,97,"{'3': -0.7488535642623901, '2': -1.1394785642623901, '4': -3.5301036834716797, '1': -4.29572868347168, '0': -7.12385368347168}"
12334,98,"{'3': -1.6779049634933472, '2': -1.8497799634933472, '4': -3.7872800827026367, '1': -5.677905082702637, '0': -8.256030082702637}"
49530,99,"{'3': -1.1715195178985596, '2': -2.0152695178985596, '4': -3.0308945178985596, '1': -5.2808942794799805, '0': -9.49183177947998}"
26115,100,"{'2': -0.6639940142631531, '1': -1.4296190738677979, '0': -1.6952440738677979, '3': -3.288994073867798, '4': -7.695243835449219}"
11314,101,"{'0': -0.7754064202308655, '2': -1.1816563606262207, '1': -1.6660313606262207, '3': -3.6347813606262207, '4': -6.666031360626221}"
5650,102,"{'3': -0.7373464107513428, '2': -1.2529714107513428, '4': -2.9560964107513428, '1': -3.5498464107513428, '0': -6.768596649169922}"
33903,103,"{'2': -0.8990766406059265, '0': -1.2115767002105713, '1': -1.4615767002105713, '3': -3.3990767002105713, '4': -7.836576461791992}"
10634,104,"{'2': -0.46861732006073, '1': -2.2029924392700195, '3': -2.5467424392700195, '0': -2.9998674392700195, '4': -6.1717424392700195}"
26214,105,"{'2': -0.6924407482147217, '3': -2.0986907482147217, '1': -3.3799407482147217, '0': -4.973690986633301, '4': -5.083065986633301}"
9453,106,"{'2': -2.56486439704895, '3': -2.59611439704895, '4': -3.40861439704895, '1': -5.439864635467529, '0': -7.846114635467529}"
9411,107,"{'0': -1.4701251983642578, '2': -2.095125198364258, '1': -2.938875198364258, '3': -5.079500198364258, '4': -7.282625198364258}"
686,108,"{'2': -1.7964187860488892, '3': -2.2807939052581787, '4': -4.7495436668396, '1': -5.4214186668396, '0': -8.999544143676758}"
16823,109,"{'3': -2.088142156600952, '2': -2.181892156600952, '4': -3.728767156600952, '1': -5.150641918182373, '0': -9.010017395019531}"
37890,110,"{'3': -0.8746985793113708, '2': -1.0153236389160156, '4': -3.8903236389160156, '1': -4.499698638916016, '0': -8.140323638916016}"
7574,111,"{'3': -3.041354179382324, '2': -3.119479179382324, '4': -3.760104179382324, '1': -6.213229179382324, '0': -10.338229179382324}"
38840,112,"{'2': -0.6615395545959473, '3': -1.0365395545959473, '1': -2.5677895545959473, '4': -5.395914554595947, '0': -5.739664554595947}"
21953,113,"{'3': -0.4711277484893799, '2': -1.2367527484893799, '4': -3.45550274848938, '1': -4.064877510070801, '0': -8.8773775100708}"
16356,114,"{'2': -2.8085970878601074, '3': -4.386722087860107, '1': -4.464847087860107, '4': -5.761722087860107, '0': -6.933597087860107}"
7896,115,"{'2': -2.1850106716156006, '3': -3.6381356716156006, '4': -5.2475104331970215, '1': -5.3568854331970215, '0': -8.39594841003418}"
23646,116,"{'2': -0.755138635635376, '0': -1.536388635635376, '1': -1.755138635635376, '3': -2.848888635635376, '4': -5.911388397216797}"
22607,117,"{'3': -0.433732271194458, '2': -1.511857271194458, '4': -2.527482271194458, '1': -4.558732032775879, '0': -8.824357032775879}"
4267,118,"{'2': -0.7434684634208679, '0': -1.3372185230255127, '1': -1.4153435230255127, '3': -4.055968284606934, '4': -8.462218284606934}"
26915,119,"{'2': -4.412276268005371, '4': -6.193526268005371, '3': -6.521651268005371, '1': -6.631026268005371, '0': -9.459151268005371}"
40331,120,"{'2': -0.8463287353515625, '3': -1.2213287353515625, '1': -2.4400787353515625, '4': -3.8463287353515625, '0': -4.4088287353515625}"
3581,121,"{'2': -3.873237133026123, '3': -4.670112133026123, '4': -4.748237133026123, '1': -6.982612133026123, '0': -10.256049156188965}"
41018,122,"{'2': -0.8730777502059937, '3': -1.2168277502059937, '1': -3.623077869415283, '4': -3.638702869415283, '0': -6.466827869415283}"
43300,123,"{'3': -0.9440997838973999, '2': -1.6159747838974, '4': -3.2097249031066895, '1': -4.9440999031066895, '0': -8.131599426269531}"
46711,124,"{'0': -0.3919840157032013, '2': -1.845108985900879, '1': -2.282608985900879, '3': -4.360733985900879, '4': -7.095108985900879}"
13308,125,"{'2': -0.6159824132919312, '1': -2.1628575325012207, '0': -2.5066075325012207, '3': -2.8034825325012207, '4': -5.928482532501221}"
38052,126,"{'3': -1.3001223802566528, '2': -1.4094973802566528, '4': -3.1438722610473633, '1': -4.456372261047363, '0': -6.315747261047363}"
37950,127,"{'2': -2.8308472633361816, '3': -3.0027222633361816, '4': -4.033972263336182, '1': -6.237097263336182, '0': -8.940221786499023}"
38433,128,"{'2': -0.9047509431838989, '0': -1.139125943183899, '1': -1.529750943183899, '3': -3.6391258239746094, '4': -7.045375823974609}"
29026,129,"{'2': -3.750096082687378, '3': -4.015720844268799, '4': -4.296970844268799, '1': -6.953220844268799, '0': -10.226658821105957}"
3101,130,"{'2': -1.045694351196289, '1': -1.076944351196289, '0': -1.217569351196289, '3': -4.983194351196289, '4': -9.748819351196289}"
1832,131,"{'2': -0.5519416928291321, '3': -1.1769416332244873, '1': -2.3644416332244873, '0': -4.864441871643066, '4': -5.239441871643066}"
46846,132,"{'2': -0.8488350510597229, '3': -1.5207099914550781, '1': -3.239459991455078, '4': -4.458209991455078, '0': -4.911334991455078}"
17601,133,"{'3': -2.031049966812134, '2': -2.484174966812134, '4': -3.171674966812134, '1': -5.749800205230713, '0': -9.288862228393555}"
20950,134,"{'2': -2.3608176708221436, '3': -3.7670676708221436, '1': -5.3451924324035645, '4': -5.8295674324035645, '0': -8.728005409240723}"
19924,135,"{'3': -0.5780744552612305, '2': -1.6874494552612305, '4': -2.0780744552612305, '1': -5.2811994552612305, '0': -9.56244945526123}"
29478,136,"{'2': -1.887859582901001, '3': -3.450359582901001, '1': -3.934734582901001, '0': -5.403484344482422, '4': -5.684734344482422}"
17037,137,"{'3': -0.697765052318573, '2': -1.0102651119232178, '4': -3.4008901119232178, '1': -3.4946401119232178, '0': -6.479014873504639}"
31516,138,"{'2': -2.3732995986938477, '3': -2.9045495986938477, '4': -4.888924598693848, '1': -5.545174598693848, '0': -8.623299598693848}"
26033,139,"{'2': -2.2311267852783203, '3': -3.4030017852783203, '4': -4.94987678527832, '1': -6.07487678527832, '0': -9.15300178527832}"
25490,140,"{'3': -0.45527511835098267, '2': -1.689650058746338, '4': -3.033400058746338, '1': -5.549025058746338, '0': -10.072463035583496}"
46657,141,"{'2': -0.7694474458694458, '3': -1.0506974458694458, '1': -2.7850723266601562, '4': -4.425697326660156, '0': -5.535072326660156}"
38578,142,"{'0': -0.4304455816745758, '2': -1.8210705518722534, '1': -1.9616955518722534, '3': -4.477320671081543, '4': -7.352320671081543}"
45835,143,"{'3': -0.9029875993728638, '2': -1.1061125993728638, '4': -3.574862480163574, '1': -4.496737480163574, '0': -7.949862480163574}"
44820,144,"{'3': -0.7843101620674133, '2': -1.4405601024627686, '4': -2.8311851024627686, '1': -4.237435340881348, '0': -8.081185340881348}"
39890,145,"{'3': -1.6323152780532837, '2': -1.7416902780532837, '4': -3.835440158843994, '1': -4.866690158843994, '0': -8.077628135681152}"
24908,146,"{'3': -0.3579423725605011, '2': -1.9360673427581787, '4': -2.5141923427581787, '1': -4.889192581176758, '0': -7.982942581176758}"
36126,147,"{'0': -0.5838742852210999, '2': -1.411999225616455, '1': -1.693249225616455, '3': -4.927624225616455, '4': -8.927624702453613}"
14889,148,"{'3': -1.4923806190490723, '2': -2.0861306190490723, '4': -3.0705056190490723, '1': -5.320505619049072, '0': -8.523630142211914}"
46827,149,"{'2': -0.8063814640045166, '3': -1.1970064640045166, '1': -2.6032564640045166, '0': -3.5407564640045166, '4': -4.0095062255859375}"
43131,150,"{'4': -3.8841607570648193, '2': -4.774785995483398, '3': -5.118535995483398, '1': -7.477910995483398, '0': -9.884160995483398}"
23175,151,"{'3': -1.622865915298462, '2': -1.841615915298462, '4': -2.779115915298462, '1': -5.200991153717041, '0': -8.240053176879883}"
32857,152,"{'2': -3.362657308578491, '3': -3.690782308578491, '4': -4.47203254699707, '1': -6.06578254699707, '0': -8.67515754699707}"
5141,153,"{'0': -0.7420030236244202, '2': -1.3826279640197754, '1': -1.4138779640197754, '3': -4.788877964019775, '4': -8.367003440856934}"
34789,154,"{'3': -0.9453549981117249, '4': -2.02347993850708, '2': -2.58597993850708, '1': -6.82035493850708, '0': -10.156292915344238}"
22001,155,"{'0': -0.45513761043548584, '2': -1.5645126104354858, '1': -1.9551376104354858, '3': -4.689512729644775, '4': -8.564512252807617}"
12494,156,"{'3': -1.0075149536132812, '4': -1.7262649536132812, '2': -2.4762649536132812, '1': -6.288764953613281, '0': -10.288764953613281}"
42332,157,"{'2': -0.3069615364074707, '1': -2.0413365364074707, '3': -2.6194615364074707, '0': -3.8225865364074707, '4': -7.103836536407471}"
1919,158,"{'3': -1.0374798774719238, '2': -1.1624798774719238, '4': -3.521854877471924, '1': -3.553104877471924, '0': -6.490604877471924}"
23793,159,"{'2': -0.5092412829399109, '3': -1.3373663425445557, '1': -2.7436163425445557, '0': -4.946741104125977, '4': -5.446741104125977}"
35604,160,"{'3': -0.6197314858436584, '4': -2.2603564262390137, '2': -2.4478564262390137, '1': -6.119731426239014, '0': -9.174419403076172}"
11130,161,"{'2': -0.5456591844558716, '3': -1.4050341844558716, '1': -2.576909065246582, '0': -4.420659065246582, '4': -5.030034065246582}"
47202,162,"{'3': -1.1681694984436035, '2': -1.6056694984436035, '4': -2.9806694984436035, '1': -4.9494194984436035, '0': -7.5978569984436035}"
4948,163,"{'2': -1.7335938215255737, '3': -1.7960938215255737, '4': -3.874218702316284, '1': -5.280468940734863, '0': -7.319531440734863}"
17862,164,"{'2': -0.592782735824585, '1': -1.186532735824585, '0': -2.545907735824585, '3': -2.889657735824585, '4': -7.920907974243164}"
3,165,"{'2': -0.8944761157035828, '3': -0.9257261157035828, '1': -3.3476011753082275, '4': -4.488225936889648, '0': -5.441350936889648}"
15365,166,"{'2': -3.554520845413208, '4': -4.507645606994629, '3': -4.913895606994629, '1': -5.960770606994629, '0': -9.374833106994629}"
49891,167,"{'3': -0.5919881463050842, '2': -1.0763630867004395, '4': -3.5294880867004395, '1': -4.2638630867004395, '0': -7.7794880867004395}"
6946,168,"{'3': -2.4054880142211914, '4': -2.5148630142211914, '2': -3.4836130142211914, '1': -7.061738014221191, '0': -10.460175514221191}"
24396,169,"{'2': -0.5831982493400574, '3': -1.8331983089447021, '1': -2.520698308944702, '0': -3.895698308944702, '4': -4.551948070526123}"
12809,170,"{'4': -5.464544773101807, '2': -5.652044773101807, '1': -7.245794773101807, '3': -7.573919773101807, '0': -10.956731796264648}"
34824,171,"{'2': -1.0634783506393433, '3': -2.219728469848633, '1': -3.297853469848633, '4': -4.000978469848633, '0': -4.704103469848633}"
17470,172,"{'2': -0.6444463133811951, '3': -0.9256963133811951, '1': -3.00382137298584, '4': -4.58194637298584, '0': -6.05069637298584}"
42264,173,"{'3': -1.1662907600402832, '2': -1.7756657600402832, '4': -3.791290760040283, '1': -5.619415760040283, '0': -8.744415283203125}"
17372,174,"{'2': -0.5468344688415527, '1': -1.2968344688415527, '0': -2.0624594688415527, '3': -3.9999594688415527, '4': -8.999959945678711}"
34112,175,"{'2': -1.2423505783081055, '3': -2.1486005783081055, '1': -2.6329755783081055, '0': -4.0079755783081055, '4': -4.0392255783081055}"
46835,176,"{'3': -1.1372418403625488, '2': -1.1528668403625488, '4': -3.887241840362549, '1': -5.230991840362549, '0': -9.14505386352539}"
15009,177,"{'3': -0.863427996635437, '4': -1.347802996635437, '2': -2.4103031158447266, '1': -6.113428115844727, '0': -9.668115615844727}"
13193,178,"{'0': -0.9064466953277588, '2': -1.1564466953277588, '1': -1.4220716953277588, '3': -3.859571695327759, '4': -7.29707145690918}"
29,179,"{'2': -0.49530160427093506, '1': -1.542176604270935, '3': -2.6828017234802246, '0': -2.7921767234802246, '4': -7.307801723480225}"
26745,180,"{'2': -0.8594319820404053, '3': -1.1719319820404053, '1': -2.6563069820404053, '0': -4.250057220458984, '4': -4.250057220458984}"
29783,181,"{'3': -0.9386489987373352, '2': -1.5167739391326904, '4': -2.3605239391326904, '1': -5.5480241775512695, '0': -9.70427417755127}"
27140,182,"{'2': -0.8257884979248047, '3': -1.1382884979248047, '1': -3.1851634979248047, '4': -4.263288497924805, '0': -5.232038497924805}"
36829,183,"{'3': -1.2190232276916504, '2': -1.2190232276916504, '1': -3.5627732276916504, '4': -3.6721482276916504, '0': -4.95339822769165}"
29107,184,"{'2': -1.9376850128173828, '3': -2.187685012817383, '4': -2.922060012817383, '1': -4.953310012817383, '0': -7.789247512817383}"
9430,185,"{'2': -0.48564380407333374, '1': -1.7043938636779785, '3': -1.8762688636779785, '0': -3.9543938636779785, '4': -5.9543938636779785}"
40281,186,"{'3': -0.7807486057281494, '2': -0.9213736057281494, '1': -3.6244986057281494, '4': -3.7494986057281494, '0': -7.82762336730957}"
5458,187,"{'3': -0.6638658046722412, '2': -1.4607408046722412, '4': -3.663865804672241, '1': -4.63261604309082, '0': -8.36699104309082}"
774,188,"{'2': -1.0949649810791016, '3': -1.1574649810791016, '4': -3.9699649810791016, '1': -4.844964981079102, '0': -7.876214981079102}"
15462,189,"{'3': -0.7146092653274536, '2': -1.4489842653274536, '4': -3.495859146118164, '1': -4.980234146118164, '0': -7.948984146118164}"
42901,190,"{'3': -1.3346089124679565, '2': -1.6471089124679565, '4': -3.865859031677246, '1': -4.037734031677246, '0': -6.897109031677246}"
33856,191,"{'3': -0.6535213589668274, '2': -1.0285212993621826, '4': -3.5128962993621826, '1': -3.9503962993621826, '0': -7.106646537780762}"
20190,192,"{'2': -0.6804053783416748, '3': -1.2429053783416748, '1': -3.321030378341675, '4': -4.133530616760254, '0': -6.071030616760254}"
28859,193,"{'3': -0.4849099814891815, '2': -1.328660011291504, '4': -3.500535011291504, '1': -4.563035011291504, '0': -8.063035011291504}"
11064,194,"{'2': -4.47835636138916, '4': -5.43148136138916, '3': -5.90023136138916, '1': -6.74398136138916}"
40048,195,"{'2': -2.4931998252868652, '3': -2.5088248252868652, '4': -3.9150748252868652, '1': -6.290074825286865, '0': -8.829137802124023}"
