comment_id,index,label_logprobs
12635,87,"{'4': -0.04656831547617912, '3': -3.1715683937072754, '2': -5.812193393707275, '1': -8.952817916870117, '0': -12.249692916870117}"
29293,88,"{'3': -0.321200966835022, '2': -1.602450966835022, '4': -2.7430758476257324, '1': -4.899325847625732, '0': -9.68057632446289}"
12271,89,"{'4': -0.40558186173439026, '3': -1.2337068319320679, '2': -3.7649569511413574, '1': -7.155581951141357, '0': -9.2024564743042}"
28981,90,"{'4': -0.41366201639175415, '3': -1.1167869567871094, '2': -4.616786956787109, '1': -7.991786956787109, '0': -11.82772445678711}"
43872,91,"{'3': -0.630233108997345, '2': -1.2708580493927002, '4': -1.8958580493927002, '1': -3.5833580493927, '0': -5.833358287811279}"
7737,92,"{'4': -0.5121278762817383, '3': -0.9496278762817383, '2': -4.309002876281738, '1': -8.027752876281738, '0': -12.434002876281738}"
16019,93,"{'0': -0.3477489650249481, '2': -1.9258739948272705, '1': -1.9571239948272705, '3': -5.082123756408691, '4': -8.238373756408691}"
37045,94,"{'2': -0.9711354374885559, '1': -1.4867603778839111, '0': -1.6898853778839111, '3': -1.7211353778839111, '4': -3.502385377883911}"
49409,95,"{'2': -0.7408915758132935, '3': -1.1627665758132935, '1': -2.397141456604004, '4': -2.584641456604004, '0': -3.194016456604004}"
47899,96,"{'3': -0.5704932808876038, '4': -1.007993221282959, '2': -2.820493221282959, '1': -6.523618221282959, '0': -10.148618698120117}"
30201,97,"{'3': -0.45524173974990845, '4': -1.2364916801452637, '2': -2.6427416801452637, '1': -5.892741680145264, '0': -9.642742156982422}"
12334,98,"{'3': -0.2096380889415741, '4': -1.8815131187438965, '2': -3.3658881187438965, '1': -7.3971381187438965, '0': -11.819012641906738}"
49530,99,"{'3': -0.5246030688285828, '4': -1.1496031284332275, '2': -2.4621031284332275, '1': -5.196477890014648, '0': -9.993352890014648}"
26115,100,"{'2': -0.5529617071151733, '1': -1.3967117071151733, '0': -2.162336826324463, '3': -2.802961826324463, '4': -6.990461826324463}"
11314,101,"{'0': -0.7932133674621582, '2': -1.2775883674621582, '1': -1.4807133674621582, '3': -3.246338367462158, '4': -6.090088367462158}"
5650,102,"{'3': -0.5293336510658264, '4': -1.2480835914611816, '2': -2.1543335914611816, '1': -4.935583591461182, '0': -8.93558406829834}"
33903,103,"{'2': -0.6669479608535767, '1': -1.3075729608535767, '0': -1.8856979608535767, '3': -2.760697841644287, '4': -7.057572841644287}"
10634,104,"{'2': -0.46475738286972046, '3': -1.7616324424743652, '1': -1.8553824424743652, '0': -3.5272574424743652, '4': -4.449132442474365}"
26214,105,"{'2': -0.8376358151435852, '3': -0.8376358151435852, '1': -2.9470107555389404, '4': -2.9470107555389404, '0': -5.0251359939575195}"
9453,106,"{'3': -0.7237414717674255, '4': -1.1924915313720703, '2': -1.7862415313720703, '1': -3.7706165313720703, '0': -4.87999153137207}"
9411,107,"{'0': -0.58742356300354, '2': -1.38429856300354, '1': -1.88429856300354, '3': -3.30617356300354, '4': -6.087423324584961}"
686,108,"{'3': -0.4121651351451874, '2': -1.4746651649475098, '4': -2.4121651649475098, '1': -4.36529016494751, '0': -8.146539688110352}"
16823,109,"{'3': -0.7635254859924316, '4': -0.8104004859924316, '2': -2.4666504859924316, '1': -5.529150485992432, '0': -10.466650009155273}"
37890,110,"{'3': -0.32488813996315, '2': -1.7467631101608276, '4': -2.403013229370117, '1': -5.106138229370117, '0': -9.293638229370117}"
7574,111,"{'3': -0.6279879808425903, '4': -0.9248629808425903, '2': -2.737362861633301, '1': -6.331112861633301, '0': -10.3936128616333}"
38840,112,"{'3': -0.4701622724533081, '2': -1.110787272453308, '4': -3.7357873916625977, '1': -3.8607873916625977, '0': -8.407662391662598}"
21953,113,"{'3': -0.21641722321510315, '2': -2.1382923126220703, '4': -2.6382923126220703, '1': -5.27891731262207, '0': -11.48204231262207}"
16356,114,"{'2': -0.5805792212486267, '3': -1.6274542808532715, '1': -1.8618292808532715, '0': -2.8462042808532715, '4': -3.7055792808532715}"
7896,115,"{'3': -0.3689090311527252, '2': -1.7595340013504028, '4': -2.1501591205596924, '1': -4.509533882141113, '0': -7.181408882141113}"
23646,116,"{'2': -0.6133226156234741, '1': -1.6758226156234741, '3': -1.8008226156234741, '0': -2.4883227348327637, '4': -3.8476977348327637}"
22607,117,"{'4': -0.6429014801979065, '3': -0.8460264801979065, '2': -3.1429014205932617, '1': -6.314776420593262, '0': -11.213213920593262}"
4267,118,"{'0': -0.8512666821479797, '2': -1.070016622543335, '1': -1.523141622543335, '3': -4.445016860961914, '4': -8.429391860961914}"
26915,119,"{'3': -0.47589078545570374, '4': -1.8040157556533813, '2': -1.8352657556533813, '1': -4.569640636444092, '0': -5.960265636444092}"
40331,120,"{'2': -0.8733780384063721, '3': -0.8733780384063721, '1': -2.373378038406372, '4': -2.779628038406372, '0': -5.076502799987793}"
3581,121,"{'3': -0.6500223875045776, '4': -0.8843973875045776, '2': -3.040647506713867, '1': -6.337522506713867, '0': -9.095335006713867}"
41018,122,"{'3': -0.7009785175323486, '2': -1.2478535175323486, '4': -1.7322285175323486, '1': -3.3416035175323486, '0': -6.2634782791137695}"
43300,123,"{'3': -0.6448911428451538, '4': -0.8167661428451538, '2': -3.6917662620544434, '1': -7.566766262054443, '0': -11.355828285217285}"
46711,124,"{'0': -0.39195430278778076, '2': -1.7357043027877808, '1': -2.0794544219970703, '3': -3.8450794219970703, '4': -6.65757942199707}"
13308,125,"{'2': -0.7280802130699158, '1': -1.4937052726745605, '3': -1.9468302726745605, '0': -2.0093302726745605, '4': -4.3374552726745605}"
38052,126,"{'3': -0.6540006995201111, '4': -1.0915007591247559, '2': -2.060250759124756, '1': -4.716500759124756, '0': -7.075875759124756}"
37950,127,"{'4': -0.5469820499420166, '3': -0.9376070499420166, '2': -3.7344820499420166, '1': -7.0469818115234375, '0': -9.976669311523438}"
38433,128,"{'0': -0.6841535568237305, '2': -1.3404035568237305, '1': -1.4966535568237305, '3': -4.6997785568237305, '4': -8.66852855682373}"
29026,129,"{'4': -0.39061975479125977, '3': -1.1874947547912598, '2': -4.29686975479126, '1': -7.70311975479126, '0': -11.039056777954102}"
3101,130,"{'0': -0.9814111590385437, '1': -0.9970361590385437, '2': -1.3720362186431885, '3': -6.028285980224609, '4': -10.91891098022461}"
1832,131,"{'2': -0.5595027804374695, '3': -1.0126278400421143, '1': -2.8563778400421143, '4': -5.153252601623535, '0': -6.606377601623535}"
46846,132,"{'3': -0.7188061475753784, '2': -1.0781811475753784, '4': -2.546931266784668, '1': -3.218806266784668, '0': -4.343806266784668}"
17601,133,"{'4': -0.43379995226860046, '3': -1.1837999820709229, '2': -3.199424982070923, '1': -6.277549743652344, '0': -9.582237243652344}"
20950,134,"{'3': -0.6566235423088074, '2': -0.8597485423088074, '4': -3.734748601913452, '1': -3.953498601913452, '0': -7.484748363494873}"
19924,135,"{'4': -0.1822105348110199, '3': -1.8697105646133423, '2': -4.447835445404053, '1': -7.729085445404053, '0': -12.229085922241211}"
29478,136,"{'2': -0.7756625413894653, '3': -1.3694125413894653, '1': -1.9162875413894653, '0': -2.447537422180176, '4': -3.181912422180176}"
17037,137,"{'3': -0.4916831851005554, '2': -1.4760582447052002, '4': -1.9604332447052002, '1': -4.069808006286621, '0': -7.491683006286621}"
31516,138,"{'3': -0.4850163459777832, '4': -1.5631413459777832, '2': -2.016266345977783, '1': -4.922516345977783, '0': -7.000641345977783}"
26033,139,"{'3': -0.4096260666847229, '2': -1.7846260070800781, '4': -1.9408760070800781, '1': -5.081501007080078, '0': -8.378376007080078}"
25490,140,"{'3': -0.45777374505996704, '4': -1.0983986854553223, '2': -3.4108986854553223, '1': -7.379648685455322, '0': -12.19996166229248}"
46657,141,"{'3': -0.5315768122673035, '2': -1.1097018718719482, '4': -3.0315768718719482, '1': -3.4065768718719482, '0': -7.406576633453369}"
38578,142,"{'0': -0.2906182110309601, '2': -2.0718681812286377, '1': -2.1499931812286377, '3': -4.728118419647217, '4': -7.446868419647217}"
45835,143,"{'3': -0.36991584300994873, '4': -1.7605408430099487, '2': -2.0417909622192383, '1': -5.494915962219238, '0': -9.369915962219238}"
44820,144,"{'3': -0.48262953758239746, '4': -1.2013795375823975, '2': -2.5607545375823975, '1': -5.420129776000977, '0': -9.795129776000977}"
39890,145,"{'3': -0.3403596580028534, '4': -1.9497346878051758, '2': -1.9809846878051758, '1': -5.215359687805176, '0': -9.184109687805176}"
24908,146,"{'3': -0.6955633759498596, '4': -0.7580633759498596, '2': -3.476813316345215, '1': -6.679938316345215, '0': -10.984625816345215}"
36126,147,"{'0': -0.478962779045105, '2': -1.494587779045105, '1': -1.932087779045105, '3': -4.5258378982543945, '4': -8.572712898254395}"
14889,148,"{'3': -0.5133659839630127, '4': -1.1071159839630127, '2': -2.7164909839630127, '1': -6.044615745544434, '0': -10.005553245544434}"
46827,149,"{'3': -0.5750375390052795, '2': -1.0594124794006348, '4': -2.9812874794006348, '1': -3.3094124794006348, '0': -6.309412479400635}"
43131,150,"{'4': -0.07062294334173203, '3': -2.9768729209899902, '2': -5.63312292098999, '1': -9.148748397827148, '0': -10.594060897827148}"
23175,151,"{'4': -0.20221073925495148, '3': -1.764710783958435, '2': -4.608460903167725, '1': -7.655335903167725, '0': -10.835022926330566}"
32857,152,"{'4': -0.5342049598693848, '3': -0.9560799598693848, '2': -3.7373299598693848, '1': -6.612329959869385, '0': -9.831079483032227}"
5141,153,"{'0': -0.47920769453048706, '1': -1.6198327541351318, '2': -1.7135827541351318, '3': -6.088582515716553, '4': -9.479207992553711}"
34789,154,"{'4': -0.5972990989685059, '3': -0.8629240989685059, '2': -3.737924098968506, '1': -7.831674098968506, '0': -11.026987075805664}"
22001,155,"{'0': -0.3664913475513458, '2': -1.7571163177490234, '1': -2.0852413177490234, '3': -4.663366317749023, '4': -8.413366317749023}"
12494,156,"{'4': -0.09041880816221237, '3': -2.496668815612793, '2': -5.606043815612793, '1': -8.918543815612793, '0': -12.699793815612793}"
42332,157,"{'2': -0.4657694697380066, '1': -1.2626445293426514, '3': -3.1063945293426514, '0': -3.1376445293426514, '4': -7.872019290924072}"
1919,158,"{'3': -0.810036838054657, '2': -0.825661838054657, '4': -2.7006618976593018, '1': -3.0287868976593018, '0': -6.872536659240723}"
23793,159,"{'3': -0.5284327864646912, '2': -1.075307846069336, '4': -3.075307846069336, '1': -3.872182846069336, '0': -7.481557846069336}"
35604,160,"{'4': -0.48365700244903564, '3': -0.9992820024490356, '2': -4.296156883239746, '1': -7.749281883239746, '0': -11.468031883239746}"
11130,161,"{'2': -0.6443653702735901, '3': -0.9568653702735901, '1': -2.7068653106689453, '4': -3.9568653106689453, '0': -5.769365310668945}"
47202,162,"{'3': -0.4534292221069336, '4': -1.5784292221069336, '2': -1.9378042221069336, '1': -4.703429222106934, '0': -8.328429222106934}"
4948,163,"{'3': -0.42938536405563354, '4': -1.3981354236602783, '2': -2.3981354236602783, '1': -5.366885185241699, '0': -8.1950101852417}"
17862,164,"{'2': -0.4628629684448242, '1': -1.2441129684448242, '3': -2.994112968444824, '0': -3.447237968444824, '4': -8.931612968444824}"
3,165,"{'2': -0.7966601252555847, '3': -0.8435351252555847, '1': -2.5622851848602295, '4': -3.8279101848602295, '0': -4.37478494644165}"
15365,166,"{'3': -0.7092863917350769, '4': -0.9124113917350769, '2': -2.7405364513397217, '1': -5.928036212921143, '0': -7.693661212921143}"
49891,167,"{'3': -0.4271019399166107, '4': -1.270851969718933, '2': -2.7396018505096436, '1': -6.817727088928223, '0': -10.927102088928223}"
6946,168,"{'4': -0.1781286746263504, '3': -1.850003719329834, '2': -5.318753719329834, '1': -9.006253242492676, '0': -12.709378242492676}"
24396,169,"{'2': -0.7501649260520935, '3': -1.1564149856567383, '1': -2.1251649856567383, '4': -2.7501649856567383, '0': -3.8595399856567383}"
12809,170,"{'4': -0.6239026188850403, '3': -0.9676526188850403, '2': -2.9676525592803955, '1': -5.952027797698975, '0': -7.756715297698975}"
34824,171,"{'3': -0.8135331869125366, '2': -1.3291581869125366, '4': -1.5166581869125366, '1': -2.813533306121826, '0': -4.641658306121826}"
17470,172,"{'3': -0.732862114906311, '2': -0.810987114906311, '1': -3.1547369956970215, '4': -3.4828619956970215, '0': -6.9203619956970215}"
42264,173,"{'3': -0.22385235130786896, '4': -1.8488523960113525, '2': -3.1926023960113525, '1': -7.067602157592773, '0': -11.895727157592773}"
17372,174,"{'2': -0.8015430569648743, '1': -1.2077929973602295, '0': -1.4265429973602295, '3': -4.426543235778809, '4': -9.317168235778809}"
34112,175,"{'2': -0.8418111801147461, '3': -1.248061180114746, '1': -1.716811180114746, '4': -2.685561180114746, '0': -3.404311180114746}"
46835,176,"{'3': -0.3292323648929596, '4': -1.8292323350906372, '2': -2.1573574542999268, '1': -6.047982215881348, '0': -10.337044715881348}"
15009,177,"{'4': -0.051754824817180634, '3': -3.0361297130584717, '2': -6.254879951477051, '1': -9.55175495147705, '0': -12.94237995147705}"
13193,178,"{'0': -0.38377541303634644, '2': -1.7744004726409912, '1': -1.9619004726409912, '3': -4.852525234222412, '4': -7.868150234222412}"
29,179,"{'2': -0.7473847270011902, '1': -1.075509786605835, '0': -1.794259786605835, '3': -3.981759786605835, '4': -9.403635025024414}"
26745,180,"{'2': -0.5626055598258972, '3': -1.484480619430542, '1': -1.781355619430542, '0': -3.718855619430542, '4': -4.640730381011963}"
29783,181,"{'4': -0.3462021052837372, '3': -1.2837021350860596, '2': -4.2368268966674805, '1': -7.8774518966674805, '0': -11.86963939666748}"
27140,182,"{'2': -0.46649473905563354, '3': -1.4821197986602783, '1': -2.0602447986602783, '0': -4.513369560241699, '4': -5.122744560241699}"
36829,183,"{'2': -0.746579647064209, '3': -0.949704647064209, '1': -2.543454647064209, '4': -3.215329647064209, '0': -4.559079647064209}"
29107,184,"{'4': -0.5677865147590637, '3': -1.036536455154419, '2': -2.661536455154419, '1': -5.083411693572998, '0': -8.39591121673584}"
9430,185,"{'2': -0.5043225288391113, '3': -1.3949475288391113, '1': -1.9730725288391113, '4': -5.176197528839111, '0': -5.801197528839111}"
40281,186,"{'3': -0.5222033262252808, '2': -1.2253283262252808, '4': -2.3972034454345703, '1': -3.8347034454345703, '0': -9.02220344543457}"
5458,187,"{'3': -0.19002918899059296, '2': -2.1431541442871094, '4': -2.9869041442871094, '1': -5.580654144287109, '0': -10.26815414428711}"
774,188,"{'3': -0.4217228889465332, '4': -1.3748478889465332, '2': -2.468597888946533, '1': -6.124847888946533, '0': -9.609222412109375}"
15462,189,"{'3': -0.34472668170928955, '4': -1.5947266817092896, '2': -2.4853515625, '1': -5.7666015625, '0': -9.8291015625}"
42901,190,"{'3': -0.3455298840999603, '2': -1.4705299139022827, '4': -3.033029794692993, '1': -4.564280033111572, '0': -8.111154556274414}"
33856,191,"{'3': -0.33437269926071167, '4': -1.8031227588653564, '2': -2.1781227588653564, '1': -5.334372520446777, '0': -9.428122520446777}"
20190,192,"{'3': -0.531315267086029, '2': -1.1719403266906738, '4': -2.625065326690674, '1': -3.531315326690674, '0': -7.921940326690674}"
28859,193,"{'3': -0.24775661528110504, '4': -2.1696317195892334, '2': -2.2946317195892334, '1': -5.747756481170654, '0': -10.107131958007812}"
11064,194,"{'3': -0.5498746633529663, '4': -1.1123746633529663, '2': -2.612374782562256, '1': -6.549874782562256, '0': -9.565499305725098}"
