comment_id,humiliate,confidence,index
13741,3.0,0.7795721371684702,66
25323,4.0,0.5534912018383217,67
6831,4.0,0.7390252195541717,68
43075,3.0,0.7781662461905383,69
48594,0.0,0.4817521634050378,70
16311,3.0,0.5295310968676216,71
48957,3.0,0.6628215815474335,72
38719,4.0,0.7604315581761052,73
17090,0.0,0.4940984940192734,74
5391,0.0,0.8113863228180886,75
35794,3.0,0.689907526839725,76
42107,3.0,0.5408094047963031,77
20695,2.0,0.545722829279334,78
14184,2.0,0.46478556948085537,79
48140,3.0,0.7911182818145247,80
41025,2.0,0.41553161732657706,81
34714,4.0,0.5083273748677798,82
48242,3.0,0.5216009283529393,83
26845,4.0,0.5198615216037965,84
8070,4.0,0.774555678457372,85
24948,2.0,0.489642008013255,86
12635,4.0,0.9549174675785261,87
29293,3.0,0.7263190969439303,88
12271,4.0,0.6789111850444262,89
28981,4.0,0.6620292511919861,90
43872,3.0,0.5357042250883832,91
7737,4.0,0.5992902715481766,92
16019,0.0,0.706445974652836,93
37045,2.0,0.37930302558116574,94
49409,2.0,0.4782591247692726,95
47899,3.0,0.5702181668867973,96
30201,3.0,0.6351291418266372,97
12334,3.0,0.8121862901663528,98
49530,3.0,0.5921515091327815,99
26115,2.0,0.5756698389755031,100
11314,0.0,0.4524998952927781,101
5650,3.0,0.589380388986645,102
33903,2.0,0.5134883624267584,103
10634,2.0,0.6298501914002612,104
26214,2.0,0.44290672399153647,105
9453,3.0,0.49150965021751697,106
9411,0.0,0.5573626422349273,107
686,3.0,0.6664186826763793,108
16823,3.0,0.4662224513594487,109
37890,3.0,0.7273051323707996,110
7574,3.0,0.5353767324321709,111
38840,3.0,0.6253201859152637,112
21953,3.0,0.8055227433597082,113
16356,2.0,0.5629283423986575,114
7896,3.0,0.6971750467986502,115
23646,2.0,0.5425013816054628,116
22607,4.0,0.5258374738352728,117
4267,0.0,0.4269345821089565,118
26915,3.0,0.6482466987779546,119
40331,2.0,0.41898580845086547,120
3581,3.0,0.5301550915408919,121
41018,3.0,0.49739553022200383,122
43300,3.0,0.5289326550895312,123
46711,0.0,0.6759524182170953,124
13308,2.0,0.484167413175852,125
38052,3.0,0.523686177266799,126
37950,4.0,0.5815669383334027,127
38433,0.0,0.5048177528702209,128
29026,4.0,0.6795592685318366,129
3101,0.0,0.3748676765023998,130
1832,2.0,0.571856197930558,131
46846,3.0,0.5082434032385643,132
17601,4.0,0.6500650329188105,133
20950,3.0,0.5262318101974631,134
19924,4.0,0.8336403194384893,135
29478,2.0,0.465133835599189,136
17037,3.0,0.6124727741413358,137
31516,3.0,0.6370223527823686,138
26033,3.0,0.6762213975310564,139
25490,3.0,0.6328579863283637,140
46657,3.0,0.588068021602155,141
38578,0.0,0.7480534431647969,142
45835,3.0,0.6930565417691202,143
44820,3.0,0.6173645331305182,144
39890,3.0,0.713444467222583,145
24908,3.0,0.49902045673461953,146
36126,0.0,0.6196567217788878,147
14889,3.0,0.5999713104450352,148
46827,3.0,0.5635700257113273,149
43131,4.0,0.9445897966574857,150
23175,4.0,0.8180521460506012,151
32857,4.0,0.5886386107269745,152
5141,0.0,0.6194165327027064,153
34789,4.0,0.5522624602301355,154
22001,0.0,0.6934135009970857,155
12494,4.0,0.9138044463667007,156
42332,2.0,0.6282267672840149,157
1919,3.0,0.4451274940344628,158
23793,3.0,0.5905483077957357,159
35604,4.0,0.617308230388164,160
11130,2.0,0.5260050072565206,161
47202,3.0,0.6385937535688352,162
4948,3.0,0.6549710595240986,163
17862,2.0,0.6296539699473875,164
3,2.0,0.4542419834068471,165
15365,3.0,0.5118524567216814,166
49891,3.0,0.6532477434744753,167
6946,4.0,0.8375920568451565,168
24396,2.0,0.47642931158992674,169
12809,4.0,0.5522650057459393,170
34824,3.0,0.4445928803329289,171
17470,3.0,0.4808647803958196,172
42264,3.0,0.8004137996541439,173
17372,2.0,0.4487817671894604,174
34112,2.0,0.43134305546628543,175
46835,3.0,0.7208902855346129,176
15009,4.0,0.9499639022521751,177
13193,0.0,0.681521682024883,178
29,2.0,0.47373948857058185,179
26745,2.0,0.5704844211183316,180
29783,4.0,0.7079224250023743,181
27140,2.0,0.6280155635431016,182
36829,2.0,0.4787492766108566,183
29107,4.0,0.5680709896951325,184
9430,2.0,0.6042390359843082,185
40281,3.0,0.5934650101318152,186
5458,3.0,0.8282042158096121,187
774,3.0,0.6587137912837205,188
15462,3.0,0.7099343102504938,189
42901,3.0,0.7103057647765953,190
33856,3.0,0.7166987679955055,191
20190,3.0,0.5880308033958852,192
28859,3.0,0.78148862311745,193
11064,3.0,0.5884018495873217,194
40048,3.0,0.611121592621665,195
12063,4.0,0.4807522796623534,196
11368,3.0,0.733295069758996,197
14181,3.0,0.5926189562554405,198
34562,3.0,0.5216415083475812,199
23957,4.0,0.6374192433290977,200
42325,3.0,0.46898732894042783,201
23629,2.0,0.44754969581700843,202
10076,3.0,0.5613973823918037,203
21238,0.0,0.8801678401019891,204
7289,4.0,0.7701214156855187,205
12292,3.0,0.508604143090882,206
34131,4.0,0.6879439822792871,207
7644,4.0,0.6259078764923478,208
41970,3.0,0.6160268157623368,209
28228,3.0,0.46607646401058533,210
38359,3.0,0.5334782626421256,211
27447,0.0,0.47857942361268135,212
10501,0.0,0.41597278548156336,213
13949,2.0,0.5268191503572569,214
36573,3.0,0.696928283703612,215
9218,0.0,0.9497136847212412,216
9918,4.0,0.7486658828509114,217
4844,3.0,0.6584872126643214,218
4511,0.0,0.9122752245194113,219
1759,2.0,0.4730625016518575,220
20984,4.0,0.5948229312335123,221
25869,2.0,0.6125844315409924,222
24745,0.0,0.9573871574082937,223
41554,2.0,0.4873407962174945,224
37565,3.0,0.6281377055203096,225
7328,3.0,0.7698157453947565,226
18630,3.0,0.6684382070711987,227
16158,3.0,0.833199461441372,228
6732,2.0,0.46633417022017404,229
46569,3.0,0.5901894187586896,230
46119,4.0,0.7302854861655826,231
28836,3.0,0.5544526154686855,232
18341,3.0,0.4680067864101409,233
7856,invalid,0.0,234
33238,2.0,0.34705688153540276,235
46434,3.0,0.6141263398993796,236
15513,2.0,0.48945368604879474,237
23658,2.0,0.5617238097184415,238
47250,2.0,0.551175772375024,239
7782,2.0,0.5750997017791695,240
34603,3.0,0.6907687513496605,241
6770,3.0,0.5881478328028535,242
43431,3.0,0.47885145906650717,243
10724,2.0,0.5911085200806585,244
15919,2.0,0.5105529450756326,245
40261,3.0,0.6181272568067531,246
29505,3.0,0.7594638816104287,247
2531,3.0,0.49498724692322194,248
11624,1.0,0.39462394067038664,249
21725,4.0,0.619757075214219,250
22602,2.0,0.6276680618010927,251
12046,4.0,0.49922243639547315,252
19244,0.0,0.47125739465180705,253
3519,3.0,0.4601944573861752,254
20816,3.0,0.4202947746759655,255
35967,3.0,0.5624520510853853,256
49507,3.0,0.565387857526698,257
20142,3.0,0.5854504113134982,258
20444,4.0,0.6856818783300188,259
24678,3.0,0.699986897545116,260
40697,3.0,0.760350777050801,261
49489,3.0,0.7407517850037709,262
9622,4.0,0.7029275763668074,263
17060,3.0,0.8273348016642248,264
42563,4.0,0.5652297563799175,265
22329,2.0,0.48017459976887433,266
20811,3.0,0.6138808181178009,267
41179,3.0,0.5397152924534196,268
46699,0.0,0.8715207989677148,269
34464,3.0,0.6636734098997104,270
42434,3.0,0.596086326374443,271
3384,2.0,0.5603355511261638,272
35043,3.0,0.5885442432153586,273
17467,4.0,0.6850196169491506,274
44059,4.0,0.8093744085082681,275
8960,3.0,0.48685178657375455,276
40097,4.0,0.7699590484308968,277
38065,3.0,0.6734185034958707,278
7416,3.0,0.5633304526345334,279
3591,2.0,0.6505457834638693,280
20221,4.0,0.5206237091624294,281
38937,3.0,0.5320688678259161,282
37538,0.0,0.7355804786972737,283
49316,4.0,0.7675898298417542,284
10598,3.0,0.5791788045703837,285
13127,3.0,0.8377490982327149,286
9679,3.0,0.45579816872777823,287
46222,3.0,0.7227873052814338,288
48930,3.0,0.5637035422526528,289
1543,4.0,0.7681433857899509,290
38432,2.0,0.46833518138407304,291
48024,3.0,0.4463972629043848,292
17156,4.0,0.9105706680826593,293
27161,4.0,0.6016688502175617,294
28716,3.0,0.5851001861927522,295
38942,2.0,0.458547926813872,296
26616,3.0,0.5539715672150304,297
28104,3.0,0.6057368112306468,298
11150,4.0,0.834976338913469,299
37452,4.0,0.7901105192104088,300
38738,3.0,0.6150352852205149,301
2867,0.0,0.5612937459238736,302
7795,2.0,0.6092861047129372,303
48965,2.0,0.5902173980959396,304
7847,3.0,0.626139337192974,305
4382,4.0,0.6073935236778015,306
18677,0.0,0.6968077221570117,307
37271,3.0,0.6035861951087294,308
49633,2.0,0.5235675517223156,309
14160,3.0,0.6010243934888042,310
39475,3.0,0.5696341077845439,311
37299,2.0,0.6080345348787785,312
33863,4.0,0.6595823521632234,313
315,4.0,0.49332990854541964,314
22111,4.0,0.6130964375387545,315
39578,3.0,0.7157854380260943,316
48173,3.0,0.5957279884396417,317
3514,2.0,0.41700707574688917,318
26652,3.0,0.6986905215521082,319
24572,3.0,0.5350116908917396,320
42021,3.0,0.6774818680323167,321
15263,3.0,0.7109720431401777,322
44293,3.0,0.4413242579464733,323
8230,3.0,0.6792278482665248,324
48126,3.0,0.6297947588866115,325
12194,3.0,0.6068806345039767,326
15138,3.0,0.758346363001855,327
43427,2.0,0.38984017492583034,328
27010,3.0,0.4999265858623608,329
45100,3.0,0.5933957617532586,330
305,2.0,0.5299824472162316,331
37798,4.0,0.7809114871760263,332
41214,2.0,0.5089069506550502,333
23286,3.0,0.6223486818340631,334
45504,2.0,0.3730373554087132,335
9446,2.0,0.6578095864070893,336
16512,2.0,0.6258649728730447,337
29585,3.0,0.7190612066563077,338
23048,0.0,0.6257491034818855,339
4574,4.0,0.6732764089902743,340
35937,3.0,0.7096278171243643,341
40001,4.0,0.9340187782900159,342
42215,4.0,0.7194954091157596,343
14190,4.0,0.899629112027323,344
33050,2.0,0.46343632310237554,345
25695,3.0,0.6996694818953774,346
197,3.0,0.6870302370470011,347
45936,3.0,0.6549559652166794,348
20585,3.0,0.5932112972293714,349
42739,4.0,0.8707236385438134,350
27660,3.0,0.6575301475015579,351
28987,3.0,0.6879157121169999,352
541,0.0,0.3759771241012452,353
31494,3.0,0.6926448621298498,354
12106,3.0,0.7124611087499458,355
17996,2.0,0.5912219924318617,356
2603,2.0,0.34845259018510305,357
46548,2.0,0.48462482378538857,358
569,2.0,0.6741097098308003,359
48483,0.0,0.40869911733697184,360
30948,4.0,0.7459109214892984,361
10369,3.0,0.608142046205693,362
1136,4.0,0.9852241104294718,363
23440,4.0,0.8542719176225838,364
9810,0.0,0.8767057778195992,365
4919,0.0,0.758387846298146,366
47769,3.0,0.6535012441481804,367
8498,0.0,0.5254169822218477,368
14830,3.0,0.6634290195152144,369
12502,0.0,0.691218338391687,370
39133,3.0,0.7948532407318798,371
25444,3.0,0.4769785726683772,372
8062,3.0,0.49737932105170524,373
16876,4.0,0.8580542466661008,374
24971,2.0,0.5239476487242589,375
40969,3.0,0.42088235962520504,376
49969,2.0,0.481421382127677,377
10026,3.0,0.49877774904397476,378
30355,3.0,0.731603413830882,379
47703,2.0,0.47533197315751796,380
40127,3.0,0.5691406484069569,381
21787,0.0,0.8636903322946097,382
13202,4.0,0.8429888416745133,383
21157,3.0,0.48390291254243706,384
24976,3.0,0.5639718218562023,385
13212,4.0,0.4575643667237354,386
43173,3.0,0.538752254004083,387
22993,2.0,0.4178753434043993,388
42706,3.0,0.45051770036673533,389
34588,0.0,0.9264843710216583,390
26615,2.0,0.4826397467876206,391
32963,3.0,0.6256817414392636,392
15256,0.0,0.9433178129543214,393
24486,2.0,0.31072934483175546,394
35529,3.0,0.5817449711614958,395
24937,3.0,0.4746162574266801,396
40821,2.0,0.5691103827478123,397
42859,3.0,0.5235442065306121,398
49457,3.0,0.5745111641048062,399
13573,0.0,0.6669190549022125,400
48097,4.0,0.9502457404693406,401
16637,2.0,0.5687126539758409,402
10189,3.0,0.7065443330301845,403
38982,3.0,0.5757490723895016,404
35372,3.0,0.6771145947439516,405
16917,2.0,0.5277497926882136,406
37383,3.0,0.4899971645649188,407
13619,3.0,0.5159106837142216,408
12759,2.0,0.5302955056627744,409
1639,2.0,0.513397481698927,410
40914,3.0,0.6975852988287228,411
20726,4.0,0.8809339399058452,412
33196,2.0,0.5369405220052264,413
48952,3.0,0.5557796042078738,414
26397,3.0,0.5934879016087505,415
45649,3.0,0.5627285745518532,416
40501,4.0,0.6923076770557618,417
22749,0.0,0.4340786764417666,418
24484,2.0,0.6435609742196884,419
19443,3.0,0.6852918080754173,420
49247,4.0,0.7336435048790946,421
12514,3.0,0.6187531845903173,422
21093,4.0,0.6834119515783801,423
36411,0.0,0.3612173619547064,424
31223,2.0,0.5045462173909331,425
12857,3.0,0.6190625989578142,426
7108,2.0,0.5319355711566256,427
9733,3.0,0.8144366575542289,428
10782,3.0,0.5804928251058263,429
43921,0.0,0.3846514267469615,430
6858,3.0,0.556271946008591,431
8722,4.0,0.7254748654927691,432
11525,3.0,0.5755508120466079,433
24502,3.0,0.6490316388804389,434
8641,2.0,0.581735209401526,435
43914,3.0,0.8194959858960534,436
12987,3.0,0.5862607762546408,437
18441,2.0,0.5663066514466886,438
15308,4.0,0.8964377609626886,439
23861,3.0,0.49091244804767126,440
16345,invalid,0.0,441
32292,2.0,0.480093551559417,442
39192,0.0,0.9585146921843221,443
37406,4.0,0.5010963717376051,444
9835,2.0,0.6019328721436163,445
47148,0.0,0.463891783283325,446
14195,3.0,0.6231354631472742,447
23595,4.0,0.5379309461406343,448
34252,3.0,0.4483538515839292,449
23699,3.0,0.39198394512940454,450
39079,3.0,0.7153828109195939,451
15902,2.0,0.45825504697825126,452
46947,4.0,0.7659145692720969,453
6223,3.0,0.543037440448113,454
37839,4.0,0.5060447936640416,455
35287,4.0,0.729759178289036,456
12722,2.0,0.5096389055076116,457
22048,0.0,0.533212287295099,458
19338,4.0,0.7226231605017754,459
16201,2.0,0.5496212195530689,460
30783,4.0,0.5914036287498593,461
9382,4.0,0.5123231494681804,462
40038,2.0,0.6059972122699109,463
43864,3.0,0.6546943646917205,464
17576,2.0,0.47591875754092544,465
26245,3.0,0.760942121197727,466
7761,2.0,0.501773680793417,467
10424,3.0,0.6856330856523556,468
31892,0.0,0.9717140124496331,469
12594,0.0,0.948031231043762,470
43580,3.0,0.49630648837341096,471
14835,2.0,0.5906730394355285,472
13919,3.0,0.6657575263069403,473
39114,3.0,0.6144281495186276,474
613,3.0,0.48497635068577183,475
31156,4.0,0.580562762864496,476
48051,3.0,0.4798168719790501,477
38587,3.0,0.5560836037650083,478
15641,2.0,0.6229440027040797,479
8332,3.0,0.5725530670735192,480
45356,2.0,0.5612917688433205,481
47713,3.0,0.49666383112018886,482
38651,3.0,0.7722579667008325,483
14561,4.0,0.7045149047860094,484
41119,4.0,0.7246274002586226,485
42690,2.0,0.49481730644783667,486
28882,3.0,0.6917487240201088,487
13690,4.0,0.5447663164732075,488
35918,0.0,0.7730903110765197,489
44087,3.0,0.4535868891023207,490
19082,3.0,0.8115434818226279,491
45918,3.0,0.4927874346475265,492
27628,0.0,0.6620428377291636,493
5783,2.0,0.3401520800196749,494
15590,3.0,0.6804293953231443,495
15391,2.0,0.5731935163787403,496
25209,2.0,0.5860442196039214,497
19788,3.0,0.6560859920058707,498
35789,3.0,0.7344425385833939,499
43063,3.0,0.5841168697431957,500
31439,3.0,0.5825925754822455,501
26943,3.0,0.5348400284140501,502
27040,3.0,0.5817711454815702,503
38715,3.0,0.7905414066786531,504
35201,3.0,0.5370335707137082,505
19702,3.0,0.7423069233861463,506
46500,2.0,0.5269438253728205,507
11037,2.0,0.5222916946358301,508
27687,3.0,0.6816327977533683,509
19580,0.0,0.3642877173629091,510
7214,0.0,0.982214917615304,511
19857,3.0,0.5048244222280245,512
37620,3.0,0.5801489530333259,513
44019,3.0,0.5245451722269266,514
24425,3.0,0.458852787923752,515
8451,4.0,0.6617177636318441,516
15694,3.0,0.5011989980860557,517
34657,0.0,0.736689445506281,518
38658,3.0,0.5451713596572433,519
18838,3.0,0.6076823062569214,520
29078,3.0,0.6542257463815242,521
31488,0.0,0.8599684454651193,522
12421,4.0,0.5749699315213713,523
5937,2.0,0.5746997219682214,524
33605,3.0,0.6416795808905571,525
35959,3.0,0.5178057004356399,526
46800,4.0,0.5100673291681472,527
12450,3.0,0.5067215263975333,528
29582,3.0,0.564411799828481,529
28729,0.0,0.5847002567493573,530
23421,4.0,0.6270810648860827,531
27568,3.0,0.558593504228698,532
33941,2.0,0.6578444426472192,533
48322,4.0,0.5459417754646044,534
15398,3.0,0.55637993460352,535
25187,3.0,0.7394300466873845,536
10590,2.0,0.505846867016796,537
11925,2.0,0.43899375748037384,538
25721,2.0,0.5042240650825743,539
39524,0.0,0.6289655791568598,540
49032,3.0,0.6412279128375042,541
22661,2.0,0.5935319616014618,542
4573,4.0,0.48969135588909396,543
39900,3.0,0.6630623835252804,544
31712,3.0,0.7432342366606229,545
47045,3.0,0.8178243540538717,546
38255,4.0,0.8536890932201794,547
5419,3.0,0.7856385661414531,548
49337,3.0,0.7095622312199261,549
44281,3.0,0.7794325786366618,550
46509,3.0,0.5999356814819398,551
24585,2.0,0.41237723062031223,552
46174,3.0,0.7626131204613742,553
45140,3.0,0.7561785629336918,554
14356,3.0,0.6265271731044123,555
30721,4.0,0.9126927992398349,556
35982,4.0,0.6061094870783379,557
37239,3.0,0.7434388851941353,558
13391,2.0,0.4948717608748612,559
20163,4.0,0.6182756837262403,560
43107,3.0,0.6082420391501868,561
23739,4.0,0.6210273340664229,562
45446,3.0,0.5278384446992153,563
16075,3.0,0.42535210253436295,564
28136,0.0,0.9262886980537528,565
25584,3.0,0.7040858123286612,566
42136,2.0,0.5445723628351002,567
27204,2.0,0.44157065538877727,568
31105,3.0,0.7851203587784259,569
38215,4.0,0.5935564933058104,570
6803,4.0,0.788877730290336,571
29262,4.0,0.7693441270255863,572
24809,4.0,0.5376534684649186,573
47675,3.0,0.6756864876271802,574
20974,3.0,0.5359484304363156,575
35339,2.0,0.5614295223591313,576
6126,4.0,0.8049946118615967,577
44852,3.0,0.5638097274862851,578
31614,4.0,0.7953091674656033,579
23143,3.0,0.4860429000314388,580
42192,3.0,0.7306634591317483,581
37873,2.0,0.5270555922675322,582
4782,3.0,0.6728966528002138,583
10500,2.0,0.5550192994672347,584
24686,3.0,0.8168835618301218,585
28740,4.0,0.45979879663806067,586
5035,3.0,0.505636685434129,587
27095,3.0,0.6230402904594431,588
18340,3.0,0.7581529293429666,589
39809,3.0,0.6675328687078371,590
39180,0.0,0.9104459701275357,591
31432,3.0,0.6112670921497622,592
20599,3.0,0.7266971971427837,593
31374,4.0,0.47689136898799295,594
32629,3.0,0.5945465617667444,595
48062,3.0,0.6428298206984016,596
43600,invalid,0.0,597
17235,3.0,0.6352047641012446,598
28704,3.0,0.7332169275594003,599
27857,4.0,0.6149696292939877,600
10697,3.0,0.5041785811556634,601
15614,4.0,0.5316285919150872,602
11468,2.0,0.5668208365502567,603
3670,4.0,0.986026212988291,604
26733,0.0,0.5674417235246144,605
4826,3.0,0.5344239021107775,606
22707,0.0,0.843425500664335,607
12050,4.0,0.5424278910664294,608
3764,4.0,0.9504874135179314,609
23165,3.0,0.6020531494732823,610
20819,2.0,0.4870759072648631,611
27690,3.0,0.6280295796980678,612
39039,0.0,0.4053731491080701,613
35935,3.0,0.5975001803551699,614
7679,0.0,0.8354034898436125,615
32174,4.0,0.6344742589602459,616
10980,3.0,0.46101790092241357,617
15158,4.0,0.7577185048568175,618
41029,3.0,0.48102325602179064,619
31422,0.0,0.9617683590536599,620
2041,4.0,0.6485049716569101,621
33260,2.0,0.5865750756257191,622
3461,2.0,0.42115321032920766,623
5861,2.0,0.5985132269467643,624
18955,3.0,0.8199380289412826,625
9989,3.0,0.43119903865428644,626
13982,3.0,0.7542197987613501,627
19038,3.0,0.7379402631906045,628
3038,3.0,0.5944054131982323,629
49827,4.0,0.7629086532862903,630
15322,3.0,0.5335390865599002,631
17763,2.0,0.5144984877259638,632
48418,3.0,0.5995197446824758,633
27218,3.0,0.7317263034057268,634
30401,4.0,0.6465881453942411,635
11849,4.0,0.7176302062033737,636
31888,3.0,0.4629380147102442,637
13329,4.0,0.8975900210064289,638
48500,2.0,0.6601978749495501,639
14655,2.0,0.3578219869529025,640
26823,4.0,0.5022242036584005,641
46405,2.0,0.5560571942352197,642
28051,2.0,0.4444127059727255,643
43202,3.0,0.4257443192859825,644
28948,2.0,0.5024592250633768,645
12020,2.0,0.7360898319639924,646
17780,3.0,0.6765579330453632,647
22741,2.0,0.4689026925826727,648
16798,4.0,0.7892981314470133,649
43308,4.0,0.7957366121632672,650
13761,2.0,0.46748571626565255,651
42437,2.0,0.5183402348886765,652
46956,4.0,0.640584833682956,653
26477,2.0,0.5749246326481188,654
6916,4.0,0.8226534807808903,655
23075,3.0,0.5341986508968377,656
42020,4.0,0.5709381553037088,657
44050,3.0,0.6960419015113409,658
44328,2.0,0.6083728103352055,659
7882,0.0,0.9637526673452695,660
3556,2.0,0.6208948580432974,661
34396,2.0,0.3753145100419727,662
12249,3.0,0.7215539497480136,663
9445,3.0,0.5784441404561622,664
11676,2.0,0.5474162769746265,665
44175,3.0,0.6387250439664163,666
4529,3.0,0.64390112611426,667
28032,3.0,0.5031528865380107,668
12931,0.0,0.6606420678021204,669
19432,3.0,0.4884639568697655,670
27326,3.0,0.6684292489182545,671
27405,2.0,0.4494965472156048,672
14230,2.0,0.47942475915269483,673
27953,4.0,0.5087818980027324,674
30702,0.0,0.6683490690721114,675
29985,2.0,0.44584770587502376,676
46416,3.0,0.6079793989878409,677
47424,2.0,0.557611648229435,678
23666,2.0,0.4296117488790957,679
16023,3.0,0.6219790311510842,680
19070,0.0,0.6907603982162112,681
31380,2.0,0.49303438834663854,682
9944,3.0,0.6445197087036183,683
6701,0.0,0.4151967356522302,684
34145,2.0,0.5792645093673122,685
25405,3.0,0.5850887827978107,686
28297,3.0,0.6017777499909739,687
43856,3.0,0.7746160919883937,688
5851,2.0,0.4684557381006887,689
37457,3.0,0.7514196082836212,690
13436,2.0,0.579199860748681,691
24083,3.0,0.6001370004909153,692
49775,0.0,0.7250762318330649,693
26361,3.0,0.7759662163250917,694
46792,3.0,0.5698751196719369,695
6971,4.0,0.8654190984034985,696
10245,3.0,0.6787609141106619,697
967,4.0,0.7481042657658972,698
11827,0.0,0.8089129653029288,699
40694,3.0,0.8113856550064393,700
26690,4.0,0.6611165610249863,701
978,2.0,0.47226516748375624,702
49923,3.0,0.6032199175984837,703
13727,3.0,0.5494569576442186,704
1379,4.0,0.5887096812943775,705
39176,0.0,0.9375120335361034,706
3225,3.0,0.55391243338603,707
29241,3.0,0.5120126063576189,708
34523,4.0,0.6683245127695925,709
29540,3.0,0.7530832527296493,710
7337,3.0,0.6613032306992656,711
46954,4.0,0.6001567204697885,712
38718,2.0,0.40098076139351435,713
47267,3.0,0.586502001679847,714
13432,3.0,0.5702471579579393,715
26050,3.0,0.5262393291355959,716
17266,4.0,0.9839928004374905,717
32727,2.0,0.4414452367851719,718
17418,2.0,0.5672583583700317,719
25105,3.0,0.7532591670875093,720
12944,0.0,0.5190631252653141,721
22905,3.0,0.571490690339164,722
48476,4.0,0.7594145598045285,723
4787,0.0,0.6721085064401963,724
8762,3.0,0.5539688346732304,725
27756,3.0,0.5172570412592874,726
26345,2.0,0.5142889202525934,727
40481,2.0,0.45641374581351524,728
6030,4.0,0.9241446967740344,729
32901,3.0,0.6883687130614513,730
3365,0.0,0.905627561681394,731
85,4.0,0.5176298290464906,732
49660,0.0,0.4393069865670834,733
48618,4.0,0.6383640939112155,734
18722,0.0,0.4994941356674888,735
47168,4.0,0.7638066254554053,736
42804,4.0,0.780813775509464,737
687,2.0,0.6560473783154354,738
18695,4.0,0.7916097850004159,739
29338,3.0,0.6256505816692801,740
26980,0.0,0.6650282089943809,741
1410,2.0,0.48213765582565793,742
37543,4.0,0.7123376824235349,743
32169,3.0,0.6930859581974986,744
1571,3.0,0.7557394771239695,745
29080,2.0,0.638139695634153,746
33618,3.0,0.5278016274529622,747
13417,2.0,0.43132848934788404,748
4438,3.0,0.6218292019765161,749
2317,3.0,0.5123744286050202,750
39916,3.0,0.7738309321943553,751
48916,3.0,0.5536461359415371,752
5495,2.0,0.5749903549539123,753
10647,2.0,0.5420034770343523,754
9244,3.0,0.502841090520455,755
45865,3.0,0.5366313980811703,756
38025,0.0,0.41746674860411365,757
34079,3.0,0.4254155854590463,758
37553,3.0,0.709190558870181,759
24888,2.0,0.46601126456736186,760
13859,2.0,0.44227651844140364,761
5388,4.0,0.6086685838172422,762
3020,2.0,0.48874303699860117,763
19064,0.0,0.8310794753677925,764
40301,3.0,0.4525123319637073,765
13382,3.0,0.4134763089047941,766
15075,4.0,0.7341140803826366,767
47535,4.0,0.9128139976849247,768
14548,3.0,0.7552572872721627,769
7160,2.0,0.5787164892843921,770
19310,4.0,0.9728527443508668,771
14046,2.0,0.6022674510042878,772
1143,3.0,0.48505333287517594,773
16902,0.0,0.3546091195432205,774
2567,3.0,0.6401653367045744,775
19476,4.0,0.7542144512787248,776
48708,0.0,0.639743534098569,777
34702,3.0,0.764331456098249,778
43614,4.0,0.7256769246007536,779
43692,3.0,0.7943777456785105,780
28285,2.0,0.45695978063376286,781
