index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
132,1.0,train,0.025178840237613784,0.9748211597623863,0,1,1
133,0.0,train,3.059022269256247e-07,0.999999694097773,0,1,1
134,1.0,train,0.9992791618077482,0.0007208381922517333,1,1,1
135,0.0,train,6.179395494436847e-07,0.9999993820604506,0,1,1
136,0.0,train,0.035144843369031196,0.9648551566309689,0,1,1
137,1.0,train,0.9936116790902788,0.0063883209097212856,1,1,1
138,1.0,train,0.9046505325302034,0.0953494674697966,1,1,1
139,1.0,train,0.9999586645963797,4.1335403620170404e-05,1,1,1
140,1.0,train,0.727975460709318,0.2720245392906821,1,1,1
141,0.0,train,7.031184266914957e-05,0.9999296881573309,0,1,1
142,0.0,train,0.006488268732157735,0.9935117312678422,0,1,1
143,1.0,dev,0.9941800413641546,0.005819958635845411,1,1,1
144,0.0,train,0.0005033354854947068,0.9994966645145053,0,1,1
145,0.0,train,0.013848608994549217,0.9861513910054509,0,1,1
146,0.0,dev,0.016403032996992927,0.983596967003007,0,1,1
147,0.0,train,0.2658804672827598,0.7341195327172402,0,1,1
148,1.0,train,0.8558511579973932,0.14414884200260686,1,1,1
149,0.0,train,2.1233789686856323e-06,0.9999978766210312,0,1,1
150,0.0,test,0.0005614785120044767,0.9994385214879955,0,1,1
151,0.0,dev,0.712232184238947,0.2877678157610531,1,1,1
152,1.0,train,0.04603389978171546,0.9539661002182845,0,1,1
153,0.0,train,9.22347285890063e-06,0.9999907765271412,0,1,1
154,0.0,train,2.994439731997379e-06,0.9999970055602679,0,1,1
155,0.0,train,1.5936627371275256e-05,0.9999840633726287,0,1,1
156,1.0,train,0.9999987517294585,1.2482705415861025e-06,1,1,1
157,0.0,train,0.00012339453921632562,0.9998766054607836,0,1,1
158,1.0,train,0.8244619306896956,0.17553806931030444,1,1,1
159,1.0,train,0.9999398585001454,6.014149985450694e-05,1,1,1
160,1.0,train,0.9994296843014151,0.0005703156985848165,1,1,1
161,1.0,train,0.9950945940760648,0.004905405923935064,1,1,1
162,1.0,train,0.9998557401279926,0.00014425987200744164,1,1,1
163,0.0,train,0.32423541204073586,0.6757645879592642,0,1,1
164,1.0,train,0.999496664364575,0.00050333563542489,1,1,1
165,0.0,dev,0.022629200033037256,0.9773707999669629,0,1,1
166,1.0,test,0.992767236196521,0.007232763803479049,1,1,1
167,0.0,train,5.453297779648645e-07,0.9999994546702221,0,1,1
168,,,1.2952728344009372e-07,0.9999998704727165,0,1,1
169,0.0,train,5.2252293318397085e-05,0.9999477477066817,0,1,1
170,0.0,train,0.01384861062256972,0.9861513893774304,0,1,1
171,1.0,train,0.9999531610962087,4.683890379131867e-05,1,1,1
172,1.0,train,0.9996200155163784,0.00037998448362154145,1,1,1
173,0.0,train,2.5867435706692298e-05,0.9999741325642933,0,1,1
174,1.0,train,0.0046095724528596406,0.9953904275471404,0,1,1
175,0.0,train,2.994441338335649e-06,0.9999970055586617,0,1,1
176,0.0,test,0.020964236536333204,0.9790357634636668,0,1,1
177,0.0,train,0.006589770492502679,0.9934102295074974,0,1,1
178,1.0,dev,0.9799765557865638,0.02002344421343627,1,1,1
179,0.0,train,0.0006563729106290505,0.999343627089371,0,1,1
180,1.0,train,0.10374862686637971,0.8962513731336202,0,1,1
181,1.0,train,0.9678992960608886,0.03210070393911135,1,1,1
182,1.0,train,0.9999838124156695,1.618758433066986e-05,1,1,1
183,0.0,test,0.5078118642792044,0.49218813572079556,1,1,1
184,1.0,train,0.0007554055427461894,0.9992445944572537,0,1,1
185,1.0,train,0.9399133523506772,0.0600866476493228,1,1,1
186,1.0,train,0.002844910256785529,0.9971550897432143,0,1,1
187,1.0,train,0.23934933647101647,0.7606506635289836,0,1,1
188,1.0,train,0.06656918897050168,0.9334308110294983,0,1,1
189,1.0,train,0.9989515306313933,0.0010484693686067016,1,1,1
190,0.0,train,0.22270012850745968,0.7772998714925403,0,1,1
191,1.0,dev,0.9999994373599376,5.626400624210146e-07,1,1,1
192,1.0,train,0.28457600421652673,0.7154239957834733,0,1,1
193,1.0,train,0.9999995752968932,4.24703106827489e-07,1,1,1
194,1.0,train,0.6619228758499942,0.33807712415000585,1,1,1
195,0.0,train,0.0037072534247620144,0.996292746575238,0,1,1
196,0.0,dev,7.1419009742363e-05,0.9999285809902577,0,1,1
197,1.0,train,0.9603611637352871,0.03963883626471278,1,1,1
198,1.0,train,0.9999838124160312,1.6187583968855015e-05,1,1,1
199,1.0,test,0.8397339716830606,0.16026602831693945,1,1,1
200,1.0,dev,0.9702399060540357,0.029760093945964218,1,1,1
201,1.0,test,0.2720245510940225,0.7279754489059775,0,1,1
202,1.0,train,0.8918110511888303,0.10818894881116972,1,1,1
203,1.0,train,0.9219218412907381,0.07807815870926198,1,1,1
204,0.0,dev,0.046033902399240385,0.9539660976007597,0,1,1
205,1.0,dev,0.5736783928749127,0.4263216071250873,1,1,1
206,0.0,train,6.854320275731591e-06,0.9999931456797242,0,1,1
207,0.0,train,0.6224593171945417,0.3775406828054583,1,1,1
208,0.0,train,7.646536438589995e-06,0.9999923534635614,0,1,1
209,1.0,train,0.9999994460827717,5.539172282688166e-07,1,1,1
210,1.0,test,0.999990181673821,9.818326178991035e-06,1,1,1
211,1.0,train,0.99990685405292,9.314594707999135e-05,1,1,1
212,1.0,train,0.0026316742095553723,0.9973683257904447,0,1,1
213,0.0,train,0.9124361676202372,0.08756383237976291,1,1,1
214,1.0,train,0.45713671682749485,0.5428632831725052,0,1,1
215,0.0,train,0.00014202368255031717,0.9998579763174497,0,1,1
216,1.0,train,0.999999746398054,2.5360194605924425e-07,1,1,1
217,1.0,test,0.9899864281950695,0.010013571804930541,1,1,1
218,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
219,1.0,train,0.9518632302488963,0.04813676975110367,1,1,1
220,1.0,train,0.9984512392513508,0.0015487607486490804,1,1,1
221,0.0,train,6.92218175420551e-05,0.999930778182458,0,1,1
222,0.0,train,1.267928880960834e-06,0.999998732071119,0,1,1
223,0.0,train,4.0525461593937263e-07,0.999999594745384,0,1,1
224,0.0,train,0.0004728545190332988,0.9995271454809667,0,1,1
225,0.0,train,0.0008295889907337348,0.9991704110092663,0,1,1
226,1.0,train,0.9998927912454019,0.00010720875459804282,1,1,1
227,1.0,train,0.9999998257020732,1.7429792671440007e-07,1,1,1
228,0.0,train,0.11596070908851643,0.8840392909114835,0,1,1
229,0.0,train,0.12765263195921103,0.872347368040789,0,1,1
230,1.0,train,0.6791786861878392,0.3208213138121609,1,1,1
231,1.0,dev,0.9399133557169234,0.06008664428307651,1,1,1
232,1.0,train,0.9999407908171807,5.920918281930147e-05,1,1,1
233,0.0,train,5.368749399363168e-07,0.9999994631250599,0,1,1
234,0.0,train,0.00030534884113858694,0.9996946511588615,0,1,1
235,0.0,train,0.018833127687632744,0.9811668723123673,0,1,1
236,1.0,train,0.9993332977453605,0.0006667022546395084,1,1,1
237,0.0,train,0.9252299519377654,0.07477004806223472,1,1,1
238,1.0,dev,0.9999962733619235,3.726638076386512e-06,1,1,1
239,1.0,train,0.9793540683568916,0.020645931643108434,1,1,1
240,1.0,train,0.9697854111860905,0.030214588813909402,1,1,1
241,0.0,train,0.010169659853853263,0.9898303401461468,0,1,1
242,0.0,train,2.2827991750394204e-05,0.9999771720082495,0,1,1
243,1.0,train,0.9999997830828471,2.1691715297010327e-07,1,1,1
244,0.0,train,0.0006771941725336887,0.9993228058274664,0,1,1
245,1.0,train,0.9999082980295816,9.1701970418291e-05,1,1,1
246,1.0,train,0.0012255677402230284,0.998774432259777,0,1,1
247,1.0,train,0.0008167382749126527,0.9991832617250874,0,1,1
248,0.0,train,0.0001293156780801653,0.9998706843219198,0,1,1
249,1.0,train,0.9934102298489157,0.006589770151084169,1,1,1
250,1.0,train,0.9998028306544121,0.00019716934558791882,1,1,1
251,1.0,train,0.16451644651115205,0.835483553488848,0,1,1
252,1.0,train,0.7154240079185319,0.28457599208146817,1,1,1
253,1.0,train,0.9693241947446616,0.030675805255338313,1,1,1
254,0.0,train,0.9184802417938533,0.08151975820614654,1,1,1
255,0.0,test,0.0013670256456563563,0.9986329743543437,0,1,1
256,0.0,train,0.05033063544642759,0.9496693645535725,0,1,1
257,1.0,train,0.9999968618535972,3.138146402861875e-06,1,1,1
258,1.0,train,0.47657965106367595,0.523420348936324,0,1,1
259,1.0,test,0.9683812331876134,0.03161876681238652,1,1,1
260,0.0,train,0.0004655270574252829,0.9995344729425748,0,1,1
261,1.0,train,0.6992544335934766,0.30074556640652345,1,1,1
262,0.0,train,3.2377609373105835e-06,0.9999967622390626,0,1,1
263,1.0,train,0.9999913353442377,8.664655762434877e-06,1,1,1
264,1.0,train,0.999999853226476,1.4677352405298928e-07,1,1,1
265,1.0,test,0.9999988634361073,1.136563892730956e-06,1,1,1
266,0.0,train,0.013428256321245734,0.9865717436787542,0,1,1
267,1.0,test,0.9875683507933021,0.012431649206697853,1,1,1
268,0.0,train,0.9399133447766225,0.06008665522337757,1,1,1
269,1.0,train,0.9999925887205147,7.411279485448643e-06,1,1,1
270,1.0,train,0.02758527743022562,0.9724147225697745,0,1,1
271,1.0,train,0.8354835411997897,0.16451645880021026,1,1,1
272,1.0,test,0.9865717424942962,0.013428257505703766,1,1,1
273,0.0,train,0.005911067980632537,0.9940889320193674,0,1,1
274,0.0,train,7.843789122138342e-05,0.9999215621087787,0,1,1
275,0.0,test,0.006097563185949397,0.9939024368140505,0,1,1
276,0.0,train,0.00359360332841002,0.9964063966715899,0,1,1
277,1.0,train,0.9999683067356534,3.1693264346472286e-05,1,1,1
278,1.0,train,0.9525741315347259,0.04742586846527418,1,1,1
279,1.0,train,0.00871138265620079,0.9912886173437991,0,1,1
280,1.0,train,0.9715639686018701,0.028436031398129846,1,1,1
281,0.0,train,4.356881281913331e-06,0.9999956431187181,0,1,1
282,1.0,train,0.9895109107506443,0.010489089249355628,1,1,1
283,1.0,train,0.9943580907476066,0.005641909252393404,1,1,1
284,0.0,train,4.965280231021106e-07,0.999999503471977,0,1,1
285,0.0,train,0.00038596599859481474,0.9996140340014051,0,1,1
286,1.0,test,0.9999997726726754,2.273273245992882e-07,1,1,1
287,1.0,train,0.9999995752969534,4.247030467061091e-07,1,1,1
288,0.0,test,0.1943678016853152,0.8056321983146848,0,1,1
289,0.0,train,0.6926419958239132,0.30735800417608683,1,1,1
290,1.0,train,0.9933071497196295,0.006692850280370419,1,1,1
291,0.0,dev,7.811486565575527e-07,0.9999992188513434,0,1,1
292,0.0,train,0.8933094174159129,0.1066905825840872,1,1,1
293,0.0,train,3.6119819848257917e-06,0.9999963880180152,0,1,1
294,1.0,train,0.9993736658325633,0.0006263341674366807,1,1,1
295,0.0,train,0.001501181899364581,0.9984988181006353,0,1,1
296,0.0,train,0.0026316735837666385,0.9973683264162333,0,1,1
297,1.0,train,0.9999995335550229,4.6644497711645013e-07,1,1,1
298,1.0,train,0.9999981837768723,1.8162231277687633e-06,1,1,1
299,1.0,train,0.9999969584033516,3.0415966485138393e-06,1,1,1
300,0.0,train,1.64424965199205e-05,0.9999835575034801,0,1,1
301,0.0,train,4.157363761324577e-06,0.9999958426362388,0,1,1
302,0.0,train,0.04401865111705817,0.955981348882942,0,1,1
303,1.0,dev,0.9999640869877151,3.5913012284878464e-05,1,1,1
304,0.0,dev,2.355261362969508e-05,0.9999764473863704,0,1,1
305,0.0,train,0.665410558746814,0.33458944125318596,1,1,1
306,0.0,train,5.25539367098677e-06,0.999994744606329,0,1,1
307,0.0,test,1.2289184188248387e-06,0.9999987710815811,0,1,1
308,1.0,train,0.9895109078121006,0.010489092187899248,1,1,1
309,0.0,train,0.00013342005066681697,0.9998665799493331,0,1,1
310,0.0,dev,0.0007672922757614296,0.9992327077242386,0,1,1
311,0.0,train,1.1911087610118365e-06,0.9999988088912389,0,1,1
312,0.0,train,7.112438681128161e-07,0.9999992887561318,0,1,1
313,1.0,train,0.9939964050037396,0.006003594996260369,1,1,1
314,1.0,train,0.9999640869893204,3.59130106794994e-05,1,1,1
315,1.0,train,0.9999835574994987,1.6442500501305253e-05,1,1,1
316,1.0,dev,0.00048785706465354084,0.9995121429353465,0,1,1
317,1.0,train,0.9994806952283157,0.0005193047716842115,1,1,1
318,1.0,train,0.999997517519935,2.4824800649094657e-06,1,1,1
319,1.0,dev,0.9999984220377016,1.5779622984867312e-06,1,1,1
320,0.0,train,0.9981324343415413,0.00186756565845862,1,1,1
321,1.0,train,0.9990600559374271,0.0009399440625730458,1,1,1
322,1.0,train,0.7981867825403176,0.2018132174596823,1,1,1
323,1.0,train,0.9744347849630935,0.025565215036906428,1,1,1
324,0.0,train,0.0001420235979096536,0.9998579764020903,0,1,1
325,1.0,train,0.9992206339882099,0.000779366011789987,1,1,1
326,1.0,train,0.16026604837104663,0.8397339516289535,0,1,1
327,0.0,train,0.9907319858665524,0.009268014133447511,1,1,1
328,0.0,train,0.005819959929136718,0.9941800400708634,0,1,1
329,1.0,train,0.991554373058874,0.008445626941126032,1,1,1
330,0.0,train,0.0017821966404800037,0.99821780335952,0,1,1
331,1.0,dev,0.9999996843873055,3.156126946134625e-07,1,1,1
332,0.0,train,0.9005297834483232,0.09947021655167665,1,1,1
333,0.0,train,1.0030137892855874e-06,0.9999989969862109,0,1,1
334,1.0,train,0.9999984220378955,1.5779621045009168e-06,1,1,1
335,0.0,train,3.5559839116473747e-06,0.9999964440160883,0,1,1
336,0.0,train,0.8128673359709796,0.18713266402902046,1,1,1
337,0.0,train,0.004070137232672753,0.9959298627673272,0,1,1
338,0.0,dev,5.014733477803274e-06,0.9999949852665222,0,1,1
339,1.0,train,0.06465349015847215,0.9353465098415279,0,1,1
340,1.0,train,0.9999801666271029,1.9833372897087647e-05,1,1,1
341,0.0,dev,0.5621764862150634,0.4378235137849365,1,1,1
342,0.0,train,8.3152817635282e-07,0.9999991684718237,0,1,1
343,1.0,train,0.06656918711865298,0.933430812881347,0,1,1
344,1.0,train,0.0005357803149221513,0.9994642196850779,0,1,1
345,1.0,train,0.05184546811478794,0.9481545318852121,0,1,1
346,1.0,test,0.9999911989013908,8.801098609329033e-06,1,1,1
347,0.0,train,2.0377483477747004e-07,0.9999997962251652,0,1,1
348,0.0,train,2.1233778296191144e-06,0.9999978766221703,0,1,1
349,1.0,train,0.9481545377452444,0.05184546225475575,1,1,1
350,1.0,train,0.9372107878954106,0.06278921210458951,1,1,1
351,1.0,train,0.9579122690805788,0.042087730919421175,1,1,1
352,1.0,train,0.9999994194998482,5.805001518547849e-07,1,1,1
353,1.0,train,0.9975656175210661,0.002434382478933917,1,1,1
354,0.0,train,0.9525741221101401,0.04742587788985982,1,1,1
355,1.0,train,0.9998534687639468,0.00014653123605327926,1,1,1
356,1.0,train,0.3451052709578724,0.6548947290421275,0,1,1
357,1.0,dev,0.009412590976993115,0.990587409023007,0,1,1
358,1.0,train,0.9999994284997851,5.715002149723515e-07,1,1,1
359,0.0,dev,0.992767236196521,0.007232763803479049,1,1,1
360,1.0,train,0.9999996367321761,3.632678239959709e-07,1,1,1
361,1.0,train,0.9059898178450964,0.09401018215490362,1,1,1
362,0.0,test,0.0953494648991095,0.9046505351008906,0,1,1
363,0.0,train,1.6442491619755982e-05,0.9999835575083802,0,1,1
364,1.0,train,0.9161096204605947,0.08389037953940537,1,1,1
365,0.0,train,0.6297745935070806,0.3702254064929193,1,1,1
366,0.0,train,0.0015011820333792252,0.9984988179666208,0,1,1
367,0.0,test,0.585101139733739,0.41489886026626094,1,1,1
368,0.0,train,0.03410042473069496,0.9658995752693051,0,1,1
369,0.0,train,1.2219076020491005e-05,0.9999877809239794,0,1,1
370,0.0,dev,0.3007455914759599,0.6992544085240401,0,1,1
371,1.0,test,0.9998858775677966,0.00011412243220342458,1,1,1
372,1.0,train,0.45713671682749485,0.5428632831725052,0,1,1
373,1.0,train,0.9632305360354471,0.03676946396455293,1,1,1
374,0.0,test,0.0002653023452801725,0.9997346976547198,0,1,1
375,1.0,train,0.9996317020575257,0.0003682979424741964,1,1,1
376,0.0,train,0.8933093975331751,0.10669060246682488,1,1,1
377,,,6.786733790230488e-07,0.9999993213266211,0,1,1
378,0.0,train,1.3574340648973295e-07,0.9999998642565935,0,1,1
379,0.0,train,0.0005614786792441837,0.9994385213207558,0,1,1
380,0.0,train,5.8291260449797405e-05,0.9999417087395504,0,1,1
381,1.0,train,0.020964239594757614,0.9790357604052423,0,1,1
382,1.0,train,0.26284183737131667,0.7371581626286834,0,1,1
383,0.0,train,0.029760093945964218,0.9702399060540357,0,1,1
384,0.0,train,0.7401743505760728,0.25982564942392716,1,1,1
385,1.0,train,0.9998766053918401,0.00012339460815990856,1,1,1
386,0.0,train,0.04336579443666276,0.9566342055633373,0,1,1
387,1.0,train,0.9999996252008677,3.747991321666842e-07,1,1,1
388,1.0,test,0.9999838124153075,1.6187584692484715e-05,1,1,1
389,1.0,train,0.021615329926465247,0.9783846700735347,0,1,1
390,0.0,train,0.017176705993640892,0.9828232940063591,0,1,1
391,1.0,test,0.11124120356108877,0.8887587964389112,0,1,1
392,1.0,train,0.9984752132911641,0.0015247867088359842,1,1,1
393,0.0,test,0.3345894545235253,0.6654105454764747,0,1,1
394,0.0,train,3.6119830612765793e-06,0.9999963880169387,0,1,1
395,0.0,train,1.2482710438039514e-06,0.9999987517289562,0,1,1
396,1.0,dev,0.9999991420766474,8.579233526792044e-07,1,1,1
397,1.0,train,0.9999959070904136,4.092909586252797e-06,1,1,1
398,1.0,train,0.33458944125318596,0.665410558746814,0,1,1
399,1.0,train,0.999975699760162,2.4300239838047105e-05,1,1,1
400,1.0,train,0.9999203270275334,7.967297246657838e-05,1,1,1
401,1.0,train,0.9915543748682819,0.00844562513171807,1,1,1
402,0.0,train,4.495181578513687e-06,0.9999955048184215,0,1,1
403,1.0,train,0.9999989651466479,1.0348533522191077e-06,1,1,1
404,0.0,train,4.965281118882038e-07,0.9999995034718882,0,1,1
405,0.0,train,1.3709567165661007e-06,0.9999986290432835,0,1,1
406,1.0,test,0.9999936607925244,6.339207475687397e-06,1,1,1
407,0.0,dev,0.33458944125318596,0.665410558746814,0,1,1
408,1.0,test,0.9915543731836607,0.008445626816339263,1,1,1
409,1.0,train,0.9998557401494859,0.00014425985051414825,1,1,1
410,1.0,train,0.999999689280527,3.1071947297925236e-07,1,1,1
411,1.0,train,0.9999935609622488,6.43903775131839e-06,1,1,1
412,0.0,train,2.6425855058227262e-06,0.9999973574144942,0,1,1
413,0.0,train,0.4882833952958347,0.5117166047041654,0,1,1
414,0.0,train,7.571149413053982e-07,0.9999992428850587,0,1,1
415,0.0,train,0.23370636225126956,0.7662936377487304,0,1,1
416,1.0,train,0.9967269348105707,0.003273065189429388,1,1,1
417,0.0,train,0.001700722158438928,0.998299277841561,0,1,1
418,1.0,train,0.9999990577555254,9.422444745626783e-07,1,1,1
419,1.0,train,0.9919380075184122,0.008061992481587888,1,1,1
420,1.0,train,0.9999994714483922,5.285516077146629e-07,1,1,1
421,1.0,train,0.00028240809482123696,0.9997175919051787,0,1,1
