index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
70,1.0,train,0.9875683471344399,0.012431652865560293,1,1,1
71,1.0,train,0.9978842969140043,0.002115703085995769,1,1,1
72,1.0,train,0.8757869819218864,0.12421301807811345,1,1,1
73,0.0,train,0.0029349518319254017,0.9970650481680745,0,1,1
74,0.0,train,0.08269733363200235,0.9173026663679977,0,1,1
75,0.0,train,2.282800535663104e-05,0.9999771719946434,0,1,1
76,1.0,train,0.2814056194821861,0.7185943805178138,0,1,1
77,0.0,train,0.9999904837490502,9.516250949709074e-06,1,1,1
78,1.0,train,0.999607958187404,0.00039204181259597937,1,1,1
79,1.0,train,0.999999772672722,2.2732727802198832e-07,1,1,1
80,0.0,dev,0.9532750433650784,0.046724956634921655,1,1,1
81,0.0,dev,0.002434382442747099,0.9975656175572529,0,1,1
82,0.0,train,1.653689980290981e-06,0.9999983463100197,0,1,1
83,0.0,train,6.439038183086751e-06,0.9999935609618169,0,1,1
84,1.0,train,0.9999307781422327,6.92218577672151e-05,1,1,1
85,1.0,train,0.0051396109451837466,0.9948603890548162,0,1,1
86,1.0,train,0.9964619146784021,0.0035380853215978133,1,1,1
87,1.0,train,0.977370798319109,0.02262920168089112,1,1,1
88,0.0,train,0.9861513926334712,0.013848607366528903,1,1,1
89,1.0,dev,0.9390248131626427,0.06097518683735731,1,1,1
90,0.0,train,0.6076631698328917,0.3923368301671084,1,1,1
91,0.0,train,0.0003982132092458623,0.9996017867907541,0,1,1
92,0.0,dev,0.13477592784882603,0.865224072151174,0,1,1
93,1.0,test,0.9999995686086764,4.313913236266985e-07,1,1,1
94,1.0,train,0.9998204721055447,0.00017952789445533463,1,1,1
95,0.0,train,0.00029137002595553486,0.9997086299740444,0,1,1
96,0.0,train,0.9343951634543844,0.06560483654561555,1,1,1
97,1.0,train,0.9991832619804558,0.0008167380195441097,1,1,1
98,0.0,train,0.596433160611502,0.403566839388498,1,1,1
99,1.0,train,0.9883127435533705,0.011687256446629511,1,1,1
100,0.0,train,0.0008830460055460307,0.999116953994454,0,1,1
101,1.0,train,0.022629204647028358,0.9773707953529717,0,1,1
102,0.0,train,0.2974699301485223,0.7025300698514778,0,1,1
103,0.0,train,4.181188228189047e-07,0.9999995818811772,0,1,1
104,0.0,train,0.003222484611186559,0.9967775153888134,0,1,1
105,0.0,train,0.8376199552262966,0.16238004477370327,1,1,1
106,1.0,train,0.9999867880386212,1.3211961378812727e-05,1,1,1
107,1.0,train,0.999991986497616,8.013502384075253e-06,1,1,1
108,1.0,train,0.9932024694556523,0.0067975305443476125,1,1,1
109,0.0,train,1.1125604173132382e-05,0.9999888743958268,0,1,1
110,0.0,dev,0.00013765469931882555,0.9998623453006811,0,1,1
111,1.0,train,0.006903838071221877,0.993096161928778,0,1,1
112,1.0,train,0.996972165425248,0.003027834574751941,1,1,1
113,1.0,train,0.9999885212317018,1.1478768298125362e-05,1,1,1
114,0.0,train,0.6654105720171531,0.33458942798284697,1,1,1
115,0.0,train,0.002019014020548217,0.9979809859794517,0,1,1
116,1.0,dev,0.9943580913327832,0.005641908667216687,1,1,1
117,1.0,dev,0.9999973983823277,2.601617672231972e-06,1,1,1
118,0.0,train,9.666111708689135e-06,0.9999903338882914,0,1,1
119,0.0,train,0.12085323882332893,0.879146761176671,0,1,1
120,1.0,test,0.9780517475646369,0.021948252435363115,1,1,1
121,1.0,train,0.9999227781058221,7.722189417792848e-05,1,1,1
122,1.0,train,0.9960545937204306,0.003945406279569367,1,1,1
123,0.0,train,7.722190913582135e-05,0.9999227780908642,0,1,1
124,0.0,train,0.00011774461333576734,0.9998822553866642,0,1,1
125,1.0,train,0.9992791620492539,0.0007208379507461488,1,1,1
126,0.0,train,0.03161876818116342,0.9683812318188365,0,1,1
127,0.0,train,1.3081767436171053e-06,0.9999986918232564,0,1,1
128,0.0,train,0.06465348835622392,0.9353465116437761,0,1,1
129,1.0,train,0.21733752611649484,0.7826624738835051,0,1,1
130,1.0,train,0.9999997342276279,2.6577237215478675e-07,1,1,1
131,1.0,train,0.9999997830827614,2.1691723862651432e-07,1,1,1
132,1.0,train,0.025178843895084124,0.9748211561049159,0,1,1
133,0.0,train,3.0590219045925095e-07,0.9999996940978096,0,1,1
134,1.0,train,0.999279161839949,0.0007208381600509841,1,1,1
135,0.0,train,6.179394757795999e-07,0.9999993820605241,0,1,1
136,0.0,train,0.034618841827190314,0.9653811581728098,0,1,1
137,1.0,train,0.9936116776714995,0.006388322328500546,1,1,1
138,1.0,train,0.9059898305367525,0.09401016946324747,1,1,1
139,1.0,train,0.9999593054287655,4.069457123457926e-05,1,1,1
140,1.0,train,0.7310585727705126,0.2689414272294874,1,1,1
141,0.0,train,7.254361390656637e-05,0.9999274563860935,0,1,1
142,0.0,train,0.006589770199858242,0.9934102298001418,0,1,1
143,1.0,dev,0.9940889313188784,0.005911068681121534,1,1,1
144,0.0,train,0.0004955361837364696,0.9995044638162636,0,1,1
145,0.0,train,0.013848613064600826,0.986151386935399,0,1,1
146,0.0,dev,0.01665704391442642,0.9833429560855735,0,1,1
147,0.0,train,0.2658804730998169,0.734119526900183,0,1,1
148,1.0,train,0.8558511579973932,0.14414884200260686,1,1,1
149,0.0,train,2.156817249783174e-06,0.9999978431827501,0,1,1
150,0.0,test,0.0005614785789003535,0.9994385214210997,0,1,1
151,0.0,dev,0.712232184238947,0.2877678157610531,1,1,1
152,1.0,train,0.04603389978171546,0.9539661002182845,0,1,1
153,0.0,train,9.223465712065615e-06,0.9999907765342879,0,1,1
154,0.0,train,2.9944395535154025e-06,0.9999970055604465,0,1,1
155,0.0,train,1.61875795064726e-05,0.9999838124204934,0,1,1
156,1.0,train,0.9999987710819384,1.2289180617352561e-06,1,1,1
157,0.0,train,0.00012339458334021427,0.9998766054166598,0,1,1
158,1.0,train,0.8244619177503205,0.17553808224967943,1,1,1
159,1.0,train,0.999939858496113,6.014150388706636e-05,1,1,1
160,1.0,train,0.999438521266403,0.0005614787335970992,1,1,1
161,1.0,train,0.9951702783974375,0.004829721602562594,1,1,1
162,1.0,train,0.9998579764211345,0.0001420235788655113,1,1,1
163,0.0,train,0.3242353859211693,0.6757646140788307,0,1,1
164,1.0,train,0.9995044640044638,0.0004955359955361656,1,1,1
165,0.0,dev,0.02262920332874509,0.9773707966712549,0,1,1
166,1.0,test,0.9926541746207527,0.007345825379247276,1,1,1
167,0.0,train,5.368749719365408e-07,0.999999463125028,0,1,1
168,,,1.2952709042956956e-07,0.9999998704729095,0,1,1
169,0.0,train,5.225226840386986e-05,0.999947747731596,0,1,1
170,0.0,train,0.013848608994549217,0.9861513910054509,0,1,1
171,1.0,train,0.9999531611256959,4.683887430415032e-05,1,1,1
172,1.0,train,0.9996259044593521,0.0003740955406479521,1,1,1
173,0.0,train,2.58674310813544e-05,0.9999741325689185,0,1,1
174,1.0,train,0.0046818216910782095,0.9953181783089217,0,1,1
175,0.0,train,3.0894959211886916e-06,0.9999969105040789,0,1,1
176,0.0,test,0.02096424020644255,0.9790357597935575,0,1,1
177,0.0,train,0.006692852509305267,0.9933071474906947,0,1,1
178,1.0,dev,0.9799765554941656,0.020023444505834397,1,1,1
179,0.0,train,0.0006563727151431046,0.9993436272848568,0,1,1
180,1.0,train,0.10374863517987337,0.8962513648201267,0,1,1
181,1.0,train,0.967899295134923,0.03210070486507694,1,1,1
182,1.0,train,0.9999840633839086,1.593661609143198e-05,1,1,1
183,0.0,test,0.5039061705290805,0.4960938294709195,1,1,1
184,1.0,train,0.0007554055202503566,0.9992445944797497,0,1,1
185,1.0,train,0.9399133481428692,0.0600866518571309,1,1,1
186,1.0,train,0.0028449091999891356,0.9971550908000107,0,1,1
187,1.0,train,0.23651623644570763,0.7634837635542924,0,1,1
188,1.0,train,0.06656918526680433,0.9334308147331958,0,1,1
189,1.0,train,0.998951530670411,0.0010484693295891264,1,1,1
190,0.0,train,0.2254166262422842,0.7745833737577158,0,1,1
191,1.0,dev,0.9999994460828585,5.539171416017675e-07,1,1,1
192,1.0,train,0.28776782797747225,0.7122321720225278,0,1,1
193,1.0,train,0.9999995752969028,4.24703097334639e-07,1,1,1
194,1.0,train,0.6619228625116081,0.33807713748839185,1,1,1
195,0.0,train,0.003707252213935377,0.9962927477860646,0,1,1
196,0.0,dev,7.141903953857398e-05,0.9999285809604613,0,1,1
197,1.0,train,0.9609517083920617,0.039048291607938254,1,1,1
198,1.0,train,0.9999835574991313,1.644250086881774e-05,1,1,1
199,1.0,test,0.8397339756938818,0.16026602430611822,1,1,1
200,1.0,dev,0.9702399064842983,0.029760093515701674,1,1,1
201,1.0,test,0.2751297238231752,0.7248702761768248,0,1,1
202,1.0,train,0.8918110425624792,0.10818895743752079,1,1,1
203,1.0,train,0.9219218327098193,0.0780781672901807,1,1,1
204,0.0,dev,0.0460339010904779,0.9539660989095221,0,1,1
205,1.0,dev,0.5774953651858118,0.42250463481418826,1,1,1
206,0.0,train,6.854314760355724e-06,0.9999931456852396,0,1,1
207,0.0,train,0.6224593312018546,0.37754066879814546,1,1,1
208,0.0,train,7.527993258654625e-06,0.9999924720067412,0,1,1
209,1.0,train,0.9999994714487033,5.285512966116269e-07,1,1,1
210,1.0,test,0.9999901816715898,9.818328410112411e-06,1,1,1
211,1.0,train,0.99990685405292,9.314594707999135e-05,1,1,1
212,1.0,train,0.002631673740213808,0.9973683262597863,0,1,1
213,0.0,train,0.9136765187126079,0.08632348128739208,1,1,1
214,1.0,train,0.45713671682749485,0.5428632831725052,0,1,1
215,0.0,train,0.00014202368255031717,0.9998579763174497,0,1,1
216,1.0,train,0.9999997383480036,2.6165199643233896e-07,1,1,1
217,1.0,test,0.9901401458602582,0.009859854139741648,1,1,1
218,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
219,1.0,train,0.9525741281688026,0.047425871831197425,1,1,1
220,1.0,train,0.9984268880452898,0.00157311195471011,1,1,1
221,0.0,train,6.814870586934759e-05,0.9999318512941305,0,1,1
222,0.0,train,1.248271192609279e-06,0.9999987517288075,0,1,1
223,0.0,train,4.052546521719457e-07,0.9999995947453478,0,1,1
224,0.0,train,0.00047285436409283215,0.9995271456359072,0,1,1
225,0.0,train,0.0008426422585733339,0.9991573577414266,0,1,1
226,1.0,train,0.9998927912414086,0.00010720875859145207,1,1,1
227,1.0,train,0.999999825702224,1.7429777607448434e-07,1,1,1
228,0.0,train,0.11596071519881657,0.8840392848011833,0,1,1
229,0.0,train,0.12765261868437058,0.8723473813156294,0,1,1
230,1.0,train,0.682573734412324,0.31742626558767584,1,1,1
231,1.0,dev,0.9399133464597458,0.06008665354025422,1,1,1
232,1.0,train,0.9999407908604101,5.920913958988369e-05,1,1,1
233,0.0,train,5.539174016029559e-07,0.9999994460825985,0,1,1
234,0.0,train,0.00031015591278867765,0.9996898440872114,0,1,1
235,0.0,train,0.018546560172282282,0.9814534398277177,0,1,1
236,1.0,train,0.9993332976014042,0.0006667023985957314,1,1,1
237,0.0,train,0.9252299643080207,0.07477003569197924,1,1,1
238,1.0,dev,0.9999962146745982,3.785325401726331e-06,1,1,1
239,1.0,train,0.9793540700140232,0.02064592998597682,1,1,1
240,1.0,train,0.9693241982893259,0.030675801710674105,1,1,1
241,0.0,train,0.010169657753872614,0.9898303422461273,0,1,1
242,0.0,train,2.2474080477583448e-05,0.9999775259195224,0,1,1
243,1.0,train,0.9999997830828018,2.1691719822254262e-07,1,1,1
244,0.0,train,0.0006771942733751561,0.9993228057266249,0,1,1
245,1.0,train,0.9999068540390414,9.314596095852726e-05,1,1,1
246,1.0,train,0.0012255674119030602,0.9987744325880968,0,1,1
247,1.0,train,0.0008167379101004732,0.9991832620898996,0,1,1
248,0.0,train,0.00012931558945178506,0.9998706844105482,0,1,1
249,1.0,train,0.9934102269224709,0.006589773077529114,1,1,1
250,1.0,train,0.9998058868450325,0.00019411315496751068,1,1,1
251,1.0,train,0.1645164792819756,0.8354835207180245,0,1,1
252,1.0,train,0.7185943925708561,0.28140560742914383,1,1,1
253,1.0,train,0.9693241965169939,0.03067580348300616,1,1,1
254,0.0,train,0.9173026550642019,0.08269734493579813,1,1,1
255,0.0,test,0.0013458606416318142,0.9986541393583681,0,1,1
256,0.0,train,0.0510827412909026,0.9489172587090975,0,1,1
257,1.0,train,0.9999968618535972,3.138146402861875e-06,1,1,1
258,1.0,train,0.480478678047907,0.5195213219520929,0,1,1
259,1.0,test,0.968381232959484,0.031618767040516,1,1,1
260,0.0,train,0.00046552675234414864,0.9995344732476559,0,1,1
261,1.0,train,0.6959583376458152,0.3040416623541848,1,1,1
262,0.0,train,3.3405395525727e-06,0.9999966594604475,0,1,1
263,1.0,train,0.9999913353452382,8.664654761814505e-06,1,1,1
264,1.0,train,0.9999998532265411,1.4677345898690904e-07,1,1,1
265,1.0,test,0.9999988634361073,1.136563892730956e-06,1,1,1
266,0.0,train,0.013428256716065068,0.9865717432839349,0,1,1
267,1.0,test,0.9875683476832692,0.01243165231673086,1,1,1
268,0.0,train,0.9407897467685334,0.05921025323146657,1,1,1
269,1.0,train,0.9999923534642451,7.646535754941622e-06,1,1,1
270,1.0,train,0.0280075149268076,0.9719924850731925,0,1,1
271,1.0,train,0.8376199673867852,0.16238003261321476,1,1,1
272,1.0,test,0.9865717444683929,0.013428255531607104,1,1,1
273,0.0,train,0.006003595440877645,0.9939964045591224,0,1,1
274,0.0,train,7.722190913582135e-05,0.9999227780908642,0,1,1
275,0.0,test,0.006192989240742869,0.993807010759257,0,1,1
276,0.0,train,0.00359360194114313,0.9964063980588568,0,1,1
277,1.0,train,0.9999687980824458,3.1201917554292326e-05,1,1,1
278,1.0,train,0.9525741308615412,0.04742586913845881,1,1,1
279,1.0,train,0.008847354560252537,0.9911526454397475,0,1,1
280,1.0,train,0.9715639636617015,0.028436036338298557,1,1,1
281,0.0,train,4.356878944710891e-06,0.9999956431210554,0,1,1
282,1.0,train,0.989671849308438,0.010328150691561979,1,1,1
283,1.0,train,0.9943580907476066,0.005641909252393404,1,1,1
284,0.0,train,4.965282598650609e-07,0.9999995034717403,0,1,1
285,0.0,train,0.0003920418826710414,0.9996079581173289,0,1,1
286,1.0,test,0.9999997726726796,2.273273203649878e-07,1,1,1
287,1.0,train,0.9999995947454007,4.052545993327777e-07,1,1,1
288,0.0,test,0.19436781101874467,0.8056321889812553,0,1,1
289,0.0,train,0.6926419958239132,0.30735800417608683,1,1,1
290,1.0,train,0.9935117301632047,0.006488269836795327,1,1,1
291,0.0,dev,8.18636049497676e-07,0.9999991813639504,0,1,1
292,0.0,train,0.8933093975331751,0.10669060246682488,1,1,1
293,0.0,train,3.7266397284349533e-06,0.9999962733602715,0,1,1
294,1.0,train,0.9993638089240571,0.000636191075942889,1,1,1
295,0.0,train,0.0014779428042918197,0.9985220571957083,0,1,1
296,0.0,train,0.0026316738966609865,0.997368326103339,0,1,1
297,1.0,train,0.9999995335550473,4.6644495278946086e-07,1,1,1
298,1.0,train,0.9999981837768723,1.8162231277687633e-06,1,1,1
299,1.0,train,0.9999969584033516,3.0415966485138393e-06,1,1,1
300,0.0,train,1.6442492109772372e-05,0.9999835575078901,0,1,1
301,0.0,train,4.157364256918926e-06,0.9999958426357431,0,1,1
302,0.0,train,0.044018646100611195,0.9559813538993887,0,1,1
303,1.0,dev,0.9999646437634827,3.535623651732195e-05,1,1,1
304,0.0,dev,2.392350373941087e-05,0.9999760764962606,0,1,1
305,0.0,train,0.665410558746814,0.33458944125318596,1,1,1
306,0.0,train,5.173919695389801e-06,0.9999948260803045,0,1,1
307,0.0,test,1.2289181258282506e-06,0.9999987710818742,0,1,1
308,1.0,train,0.9896718479376306,0.01032815206236936,1,1,1
309,0.0,train,0.00013342005861821093,0.9998665799413818,0,1,1
310,0.0,dev,0.0007672923443100707,0.9992327076556898,0,1,1
311,0.0,train,1.191107909065781e-06,0.9999988088920909,0,1,1
312,0.0,train,7.112438257194094e-07,0.9999992887561742,0,1,1
313,1.0,train,0.9940889305308283,0.005911069469171754,1,1,1
314,1.0,train,0.9999640869764774,3.5913023522533916e-05,1,1,1
315,1.0,train,0.9999838124236896,1.6187576310442713e-05,1,1,1
316,1.0,dev,0.0004802973177289119,0.9995197026822711,0,1,1
317,1.0,train,0.9994806951123023,0.0005193048876976085,1,1,1
318,1.0,train,0.9999975175195744,2.482480425578994e-06,1,1,1
319,1.0,dev,0.999998397189251,1.6028107489910952e-06,1,1,1
320,0.0,train,0.9981324339387759,0.0018675660612240705,1,1,1
321,1.0,train,0.9990600561333302,0.0009399438666697655,1,1,1
322,1.0,train,0.8006920020959544,0.19930799790404563,1,1,1
323,1.0,train,0.9744347871903672,0.025565212809632806,1,1,1
324,0.0,train,0.00014425991606870311,0.9998557400839313,0,1,1
325,1.0,train,0.9992327077071015,0.0007672922928985893,1,1,1
326,1.0,train,0.1602660162844761,0.839733983715524,0,1,1
327,0.0,train,0.9907319881925639,0.009268011807436041,1,1,1
328,0.0,train,0.005730246345196008,0.9942697536548041,0,1,1
329,1.0,train,0.9916842201093562,0.008315779890643788,1,1,1
330,0.0,train,0.0017821960042528377,0.9982178039957472,0,1,1
331,1.0,dev,0.9999996843873112,3.1561268873471983e-07,1,1,1
332,0.0,train,0.8991213813246445,0.1008786186753556,1,1,1
333,0.0,train,1.0030145066964918e-06,0.9999989969854934,0,1,1
334,1.0,train,0.9999984220377074,1.5779622926083727e-06,1,1,1
335,0.0,train,3.4465790899498234e-06,0.9999965534209101,0,1,1
336,0.0,train,0.8128673087708699,0.18713269122913015,1,1,1
337,0.0,train,0.00407013711186692,0.9959298628881332,0,1,1
338,0.0,dev,4.936990126522402e-06,0.9999950630098734,0,1,1
339,1.0,train,0.0646534955652171,0.9353465044347828,0,1,1
340,1.0,train,0.9999801666293195,1.9833370680579586e-05,1,1,1
341,0.0,dev,0.5660185351961015,0.43398146480389854,1,1,1
342,0.0,train,8.315283250415342e-07,0.9999991684716749,0,1,1
343,1.0,train,0.06754669301670263,0.9324533069832973,0,1,1
344,1.0,train,0.0005442131003326557,0.9994557868996674,0,1,1
345,1.0,train,0.05184546957979609,0.948154530420204,0,1,1
346,1.0,test,0.9999914696801956,8.530319804360097e-06,1,1,1
347,0.0,train,2.0377483477747004e-07,0.9999997962251652,0,1,1
348,0.0,train,2.0904589733002036e-06,0.9999979095410267,0,1,1
349,1.0,train,0.9481545355477322,0.05184546445226775,1,1,1
350,1.0,train,0.9362850101927077,0.06371498980729229,1,1,1
351,1.0,train,0.9579122762897041,0.04208772371029592,1,1,1
352,1.0,train,0.9999994194998482,5.805001518547849e-07,1,1,1
353,1.0,train,0.9976403391074647,0.0023596608925353407,1,1,1
354,0.0,train,0.9518632302488963,0.04813676975110367,1,1,1
355,1.0,train,0.9998534686722537,0.00014653132774626395,1,1,1
356,1.0,train,0.3451052709578724,0.6548947290421275,0,1,1
357,1.0,dev,0.009559400193598274,0.9904405998064019,0,1,1
358,1.0,train,0.9999994373600697,5.626399303732578e-07,1,1,1
359,0.0,dev,0.9928785713596266,0.007121428640373252,1,1,1
360,1.0,train,0.9999996479087311,3.5209126901931486e-07,1,1,1
361,1.0,train,0.9073122125886486,0.09268778741135145,1,1,1
362,0.0,test,0.09670579329612154,0.9032942067038784,0,1,1
363,0.0,train,1.6442488679657978e-05,0.9999835575113204,0,1,1
364,1.0,train,0.9161096204605947,0.08389037953940537,1,1,1
365,0.0,train,0.6334102775181399,0.36658972248186006,1,1,1
366,0.0,train,0.0015011825247663551,0.9984988174752337,0,1,1
367,0.0,test,0.5851011542032312,0.41489884579676883,1,1,1
368,0.0,train,0.0346188358511616,0.9653811641488383,0,1,1
369,0.0,train,1.2219073107272209e-05,0.9999877809268928,0,1,1
370,0.0,dev,0.3007455914759599,0.6992544085240401,0,1,1
371,1.0,test,0.9998858775728977,0.00011412242710233664,1,1,1
372,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
373,1.0,train,0.9632305355076857,0.03676946449231437,1,1,1
374,0.0,test,0.00026947915555885544,0.9997305208444413,0,1,1
375,1.0,train,0.9996374097986905,0.0003625902013095982,1,1,1
376,0.0,train,0.8947894548800271,0.10521054511997296,1,1,1
377,,,6.786732981189371e-07,0.9999993213267019,0,1,1
378,0.0,train,1.3156702932236039e-07,0.9999998684329707,0,1,1
379,0.0,train,0.0005703155711820397,0.9994296844288181,0,1,1
380,0.0,train,5.829126566113865e-05,0.9999417087343389,0,1,1
381,1.0,train,0.02064592832884534,0.9793540716711546,0,1,1
382,1.0,train,0.2658804730998169,0.734119526900183,0,1,1
383,0.0,train,0.029760094806489324,0.9702399051935106,0,1,1
384,0.0,train,0.7401743620390163,0.2598256379609837,1,1,1
385,1.0,train,0.9998785182725343,0.0001214817274655964,1,1,1
386,0.0,train,0.04336579814572903,0.956634201854271,0,1,1
387,1.0,train,0.9999996310116301,3.689883697426694e-07,1,1,1
388,1.0,test,0.9999832985745435,1.6701425456658702e-05,1,1,1
389,1.0,train,0.021615336229093302,0.9783846637709066,0,1,1
390,0.0,train,0.016914909797689063,0.9830850902023109,0,1,1
391,1.0,test,0.11279541821247763,0.8872045817875224,0,1,1
392,1.0,train,0.998498817743263,0.0015011822567369915,1,1,1
393,0.0,test,0.33458944125318596,0.665410558746814,0,1,1
394,0.0,train,3.668862215856691e-06,0.9999963311377842,0,1,1
395,0.0,train,1.2679278229203094e-06,0.999998732072177,0,1,1
396,1.0,dev,0.9999991285663321,8.714336678535551e-07,1,1,1
397,1.0,train,0.9999960330151786,3.9669848213663335e-06,1,1,1
398,1.0,train,0.33807711081161995,0.6619228891883799,0,1,1
399,1.0,train,0.9999760764917154,2.3923508284524375e-05,1,1,1
400,1.0,train,0.9999203269687706,7.967303122929825e-05,1,1,1
401,1.0,train,0.9915543748682819,0.00844562513171807,1,1,1
402,0.0,train,4.495183454041556e-06,0.9999955048165459,0,1,1
403,1.0,train,0.9999989811906328,1.018809367135296e-06,1,1,1
404,0.0,train,4.965284374373477e-07,0.9999995034715626,0,1,1
405,0.0,train,1.3709567165661007e-06,0.9999986290432835,0,1,1
406,1.0,test,0.9999937590720275,6.240927972605546e-06,1,1,1
407,0.0,dev,0.33458942798284697,0.6654105720171531,0,1,1
408,1.0,test,0.9918120900983038,0.008187909901696235,1,1,1
409,1.0,train,0.9998579763788142,0.0001420236211858311,1,1,1
410,1.0,train,0.9999996843873488,3.1561265111076956e-07,1,1,1
411,1.0,train,0.9999935609637118,6.439036288103601e-06,1,1,1
412,0.0,train,2.6842016604858252e-06,0.9999973157983395,0,1,1
413,0.0,train,0.4882833952958347,0.5117166047041654,0,1,1
414,0.0,train,7.453766154448557e-07,0.9999992546233845,0,1,1
415,0.0,train,0.23651624720889433,0.7634837527911056,0,1,1
416,1.0,train,0.9967775161067737,0.0032224838932262954,1,1,1
417,0.0,train,0.0017274582155829877,0.998272541784417,0,1,1
418,1.0,train,0.9999990723638726,9.276361272919518e-07,1,1,1
419,1.0,train,0.9921841129440442,0.007815887055955793,1,1,1
420,1.0,train,0.9999994956524846,5.043475152953179e-07,1,1,1
421,1.0,train,0.00028240807799315707,0.9997175919220068,0,1,1
