comment_id,index,label_logprobs
48594,70,"{'0': -0.3655551075935364, '2': -1.7405550479888916, '1': -2.3186800479888916, '3': -3.4593050479888916, '4': -7.068680286407471}"
16311,71,"{'4': -0.02587560936808586, '3': -3.6821255683898926, '2': -8.07275104522705, '1': -10.30712604522705, '0': -12.93212604522705}"
48957,72,"{'3': -0.3196323812007904, '4': -1.4915074110031128, '2': -3.1477572917938232, '1': -5.241507530212402, '0': -8.835257530212402}"
38719,73,"{'4': -0.0016198145458474755, '3': -7.532869815826416, '2': -9.501619338989258, '0': -10.610994338989258, '1': -10.735994338989258}"
17090,74,"{'0': -0.3837565779685974, '2': -1.4775066375732422, '1': -2.524381637573242, '3': -4.602506637573242, '4': -8.321256637573242}"
5391,75,"{'0': -0.0011095802765339613, '1': -7.516734600067139, '2': -7.688609600067139, '3': -9.31360912322998, '4': -11.31360912322998}"
35794,76,"{'4': -0.10770902782678604, '3': -2.4045839309692383, '2': -4.717083930969238, '1': -6.295208930969238, '0': -8.013958930969238}"
42107,77,"{'4': -0.021377384662628174, '3': -3.9432523250579834, '2': -7.0526275634765625, '1': -8.474502563476562, '0': -9.662002563476562}"
20695,78,"{'0': -0.1361570805311203, '2': -2.6674070358276367, '1': -2.9642820358276367, '3': -5.120532035827637, '4': -8.245532035827637}"
14184,79,"{'0': -0.11254287511110306, '2': -2.8000428676605225, '1': -3.1281678676605225, '3': -6.346918106079102, '4': -10.268793106079102}"
48140,80,"{'4': -0.06155889853835106, '3': -2.858433961868286, '2': -6.295933723449707, '1': -8.170933723449707, '0': -10.311558723449707}"
41025,81,"{'3': -0.5361834168434143, '2': -1.1768083572387695, '1': -2.3955583572387695, '4': -4.2393083572387695, '0': -6.8955583572387695}"
34714,82,"{'4': -0.0015132891712710261, '3': -6.642138481140137, '2': -9.970263481140137, '1': -11.314013481140137, '0': -11.907763481140137}"
48242,83,"{'3': -0.3087661862373352, '2': -1.8087661266326904, '4': -2.7775161266326904, '1': -3.2618911266326904, '0': -6.7150163650512695}"
26845,84,"{'4': -0.0017938013188540936, '3': -6.36116886138916, '2': -10.14241886138916, '1': -12.00179386138916, '0': -13.37679386138916}"
8070,85,"{'4': -0.007581035606563091, '3': -4.9919562339782715, '2': -8.007580757141113, '1': -9.679455757141113, '0': -10.820080757141113}"
24948,86,"{'3': -0.7344144582748413, '2': -1.2187894582748413, '1': -1.8594144582748413, '4': -2.953164577484131, '0': -4.109414577484131}"
12635,87,"{'4': -0.00022706791060045362, '3': -8.453351974487305, '2': -12.422101974487305, '1': -13.797101974487305, '0': -14.672101974487305}"
29293,88,"{'4': -0.04481346160173416, '3': -3.185438394546509, '2': -6.622938632965088, '1': -8.35731315612793, '0': -10.07606315612793}"
12271,89,"{'4': -0.0211800467222929, '3': -3.9430551528930664, '2': -7.208680152893066, '1': -8.724305152893066, '0': -9.411805152893066}"
28981,90,"{'4': -0.00039057256071828306, '3': -7.937890529632568, '2': -11.594141006469727, '1': -13.078516006469727, '0': -14.172266006469727}"
43872,91,"{'4': -0.641035795211792, '3': -0.812910795211792, '2': -3.656660795211792, '1': -5.641036033630371, '0': -8.937911033630371}"
7737,92,"{'4': -0.004808410070836544, '3': -5.36418342590332, '2': -9.30168342590332, '1': -11.50480842590332, '0': -13.91105842590332}"
16019,93,"{'0': -0.0022518294863402843, '1': -6.736626625061035, '2': -7.142876625061035, '3': -8.330376625061035, '4': -10.642876625061035}"
37045,94,"{'3': -0.4784611463546753, '2': -1.4784611463546753, '1': -2.415961265563965, '4': -2.837836265563965, '0': -5.462836265563965}"
49409,95,"{'3': -0.3058488965034485, '4': -1.6652238368988037, '2': -2.8058488368988037, '1': -4.321474075317383, '0': -7.883974075317383}"
47899,96,"{'4': -0.0034827073104679585, '3': -5.675357818603516, '2': -10.503482818603516, '1': -12.315982818603516, '0': -14.081607818603516}"
30201,97,"{'4': -0.00814000703394413, '3': -4.8518900871276855, '2': -8.289389610290527, '1': -10.633139610290527, '0': -12.820639610290527}"
12334,98,"{'4': -0.023564640432596207, '3': -3.867314577102661, '2': -6.64856481552124, '1': -8.179814338684082, '0': -9.695439338684082}"
49530,99,"{'4': -0.012000271119177341, '3': -4.44950008392334, '2': -8.60575008392334, '1': -10.76200008392334, '0': -12.68387508392334}"
26115,100,"{'0': -0.19784051179885864, '2': -2.088465452194214, '1': -2.916590452194214, '3': -6.541590690612793, '4': -10.400965690612793}"
11314,101,"{'2': -0.8661623597145081, '1': -1.1474123001098633, '0': -1.4755373001098633, '3': -3.4130373001098633, '4': -7.959912300109863}"
5650,102,"{'3': -0.29345422983169556, '4': -1.8090791702270508, '2': -2.590329170227051, '1': -4.215329170227051, '0': -7.730954170227051}"
33903,103,"{'0': -0.0008653233526274562, '2': -7.719615459442139, '1': -7.844615459442139, '3': -10.71961498260498, '4': -12.98523998260498}"
10634,104,"{'0': -0.06466072052717209, '1': -3.4552857875823975, '2': -3.5021607875823975, '3': -7.049035549163818, '4': -10.767786026000977}"
26214,105,"{'3': -0.3114590048789978, '4': -1.9989590644836426, '2': -2.3270840644836426, '1': -3.4364590644836426, '0': -6.405209064483643}"
9453,106,"{'4': -0.001995121594518423, '3': -6.283245086669922, '2': -10.001995086669922, '1': -11.798870086669922, '0': -12.642620086669922}"
9411,107,"{'0': -0.0010962436208501458, '1': -7.344846248626709, '2': -8.26672077178955, '3': -8.87609577178955, '4': -10.34484577178955}"
686,108,"{'3': -0.7149730324745178, '2': -0.9962230324745178, '1': -2.230597972869873, '4': -3.793097972869873, '0': -4.511847972869873}"
16823,109,"{'4': -0.10739064961671829, '3': -2.2948906421661377, '2': -7.060515880584717, '1': -8.966765403747559, '0': -11.341765403747559}"
37890,110,"{'4': -0.046072546392679214, '3': -3.124197483062744, '2': -6.999197483062744, '1': -9.296072959899902, '0': -12.405447959899902}"
7574,111,"{'4': -0.004348228219896555, '3': -5.457473278045654, '2': -9.848097801208496, '1': -11.894972801208496, '0': -13.519972801208496}"
38840,112,"{'3': -0.8455021381378174, '2': -1.0798771381378174, '1': -1.7517521381378174, '0': -3.3767521381378174, '4': -3.7673771381378174}"
21953,113,"{'3': -0.22984151542186737, '4': -1.6517164707183838, '2': -4.386091709136963, '1': -6.792341709136963, '0': -11.682966232299805}"
16356,114,"{'0': -0.482130229473114, '2': -1.7633802890777588, '1': -2.029005289077759, '3': -2.607130289077759, '4': -5.18525505065918}"
7896,115,"{'3': -0.591805100440979, '4': -1.466805100440979, '2': -1.701180100440979, '1': -3.5449299812316895, '0': -5.8261799812316895}"
23646,116,"{'0': -0.6241323947906494, '2': -1.3585073947906494, '1': -1.7960073947906494, '3': -3.2335073947906494, '4': -6.40538215637207}"
22607,117,"{'4': -0.061384353786706924, '3': -2.827009439468384, '2': -8.077009201049805, '1': -10.717634201049805, '0': -13.827009201049805}"
4267,118,"{'0': -0.0002420847595203668, '1': -8.953367233276367, '2': -9.609617233276367, '3': -10.390867233276367, '4': -12.297117233276367}"
26915,119,"{'4': -0.9393967390060425, '2': -1.2987717390060425, '3': -1.3768967390060425, '0': -3.408146858215332, '1': -3.439396858215332}"
40331,120,"{'3': -0.11349067091941833, '4': -2.457240581512451, '2': -3.941615581512451, '1': -6.191615581512451, '0': -10.30099105834961}"
3581,121,"{'4': -0.011423418298363686, '3': -4.777048587799072, '2': -8.089548110961914, '0': -9.120798110961914, '1': -9.558298110961914}"
41018,122,"{'3': -0.639329731464386, '2': -1.1237046718597412, '1': -2.108079671859741, '4': -3.779954671859741, '0': -5.88932991027832}"
43300,123,"{'4': -0.0013007997767999768, '3': -6.766925811767578, '2': -10.235675811767578, '1': -11.657550811767578, '0': -12.891925811767578}"
46711,124,"{'0': -0.49731025099754333, '2': -1.3410602807998657, '1': -2.262935161590576, '3': -3.684810161590576, '4': -6.981685161590576}"
13308,125,"{'3': -0.9901826977729797, '2': -1.271432638168335, '1': -1.443307638168335, '0': -2.849557638168335, '4': -2.927682638168335}"
38052,126,"{'4': -0.801142692565918, '3': -0.816767692565918, '2': -2.504267692565918, '1': -3.723017692565918, '0': -5.879267692565918}"
37950,127,"{'4': -0.675443708896637, '3': -0.972318708896637, '2': -2.503568649291992, '1': -3.706693649291992, '0': -5.394193649291992}"
38433,128,"{'0': -0.00199250434525311, '2': -6.986367702484131, '1': -7.126992702484131, '3': -8.408242225646973, '4': -10.642617225646973}"
29026,129,"{'4': -0.002577794250100851, '3': -6.236952781677246, '2': -8.846327781677246, '1': -10.440077781677246, '0': -11.065077781677246}"
3101,130,"{'0': -0.01706007681787014, '1': -4.657685279846191, '2': -4.954560279846191, '3': -7.985810279846191, '4': -10.860810279846191}"
1832,131,"{'2': -0.8015114068984985, '3': -0.8171364068984985, '1': -2.285886287689209, '4': -4.973386287689209, '0': -7.114011287689209}"
46846,132,"{'0': -0.35008305311203003, '1': -1.8657081127166748, '2': -2.115708112716675, '3': -3.928208112716675, '4': -8.271958351135254}"
17601,133,"{'4': -0.0014004433760419488, '3': -7.188900470733643, '2': -10.345149993896484, '1': -11.595149993896484, '0': -11.782649993896484}"
20950,134,"{'4': -0.18877458572387695, '3': -1.860649585723877, '2': -4.423149585723877, '1': -6.048149585723877, '0': -7.829399585723877}"
19924,135,"{'4': -0.0007906410028226674, '3': -7.235165596008301, '2': -11.1414155960083, '1': -12.5476655960083, '0': -13.1726655960083}"
29478,136,"{'3': -1.0113558769226074, '4': -1.0269808769226074, '2': -1.5269808769226074, '1': -3.1363558769226074, '0': -4.183230876922607}"
17037,137,"{'3': -0.4442565441131592, '4': -1.7255065441131592, '2': -1.9755065441131592, '1': -3.225506544113159, '0': -6.209881782531738}"
31516,138,"{'3': -0.5634750723838806, '4': -1.2822251319885254, '2': -2.2353501319885254, '1': -3.1728501319885254, '0': -5.469725131988525}"
26033,139,"{'3': -0.6480333805084229, '4': -0.8667833805084229, '2': -3.132408380508423, '1': -4.444908142089844, '0': -6.991783142089844}"
25490,140,"{'4': -0.003163335844874382, '3': -5.7687883377075195, '2': -10.75316333770752, '1': -12.59691333770752, '0': -14.47191333770752}"
46657,141,"{'4': -0.15440811216831207, '3': -1.9512830972671509, '2': -7.060657978057861, '1': -9.38878345489502, '0': -12.27940845489502}"
38578,142,"{'0': -0.011477747932076454, '1': -5.167727947235107, '2': -5.620852947235107, '3': -6.308352947235107, '4': -8.44897747039795}"
45835,143,"{'3': -0.243220254778862, '4': -1.6025952100753784, '2': -4.305720329284668, '1': -6.993220329284668, '0': -10.790095329284668}"
44820,144,"{'4': -0.5565558671951294, '3': -0.9159308671951294, '2': -3.79093074798584, '1': -5.57218074798584, '0': -8.69718074798584}"
39890,145,"{'3': -0.43409377336502075, '2': -1.840343713760376, '4': -1.965343713760376, '1': -3.043468713760376, '0': -5.480968952178955}"
24908,146,"{'3': -0.5653234720230103, '4': -0.9403234720230103, '2': -3.3465733528137207, '1': -5.252823352813721, '0': -8.315323829650879}"
36126,147,"{'0': -0.0060400571674108505, '1': -5.662290096282959, '2': -6.240415096282959, '3': -7.537290096282959, '4': -10.1935396194458}"
14889,148,"{'4': -0.09619845449924469, '3': -2.455573558807373, '2': -5.299323558807373, '1': -7.221198558807373, '0': -9.799323081970215}"
46827,149,"{'3': -0.6902820467948914, '2': -1.2215321063995361, '1': -2.080907106399536, '4': -2.924657106399536, '0': -3.705907106399536}"
43131,150,"{'4': -0.0008107712492346764, '3': -8.813310623168945, '2': -11.547685623168945, '0': -12.016435623168945, '1': -12.110185623168945}"
23175,151,"{'4': -0.08865508437156677, '3': -2.5261549949645996, '2': -5.5730299949646, '1': -7.1199049949646, '0': -9.104280471801758}"
32857,152,"{'4': -0.0057660676538944244, '3': -5.615140914916992, '2': -7.896390914916992, '1': -9.380765914916992, '0': -9.771390914916992}"
5141,153,"{'0': -0.028196662664413452, '1': -3.9500715732574463, '2': -5.059446811676025, '3': -6.184446811676025, '4': -9.106321334838867}"
34789,154,"{'4': -0.3742122948169708, '3': -1.2023372650146484, '2': -4.592962265014648, '1': -6.561712265014648, '0': -9.811712265014648}"
22001,155,"{'0': -0.006629733834415674, '2': -5.584754943847656, '1': -5.897254943847656, '3': -9.256629943847656, '4': -12.053504943847656}"
12494,156,"{'4': -0.0010334871476516128, '3': -6.938533306121826, '2': -10.438533782958984, '1': -12.032283782958984, '0': -13.110408782958984}"
42332,157,"{'2': -0.6173233389854431, '1': -1.211073398590088, '3': -2.101698398590088, '0': -3.226698398590088, '4': -7.257948398590088}"
1919,158,"{'3': -0.4696750044822693, '4': -1.235300064086914, '2': -2.641550064086914, '1': -4.407175064086914, '0': -7.532175064086914}"
23793,159,"{'3': -0.7060243487358093, '2': -1.206024408340454, '1': -2.002899408340454, '0': -3.252899408340454, '4': -3.424774408340454}"
35604,160,"{'4': -0.0031461049802601337, '3': -5.815646171569824, '2': -9.331271171569824, '1': -11.221896171569824, '0': -12.831271171569824}"
11130,161,"{'2': -0.7057287096977234, '1': -1.0963537693023682, '0': -2.174478769302368, '3': -2.846353769302368, '4': -7.908853530883789}"
47202,162,"{'4': -0.06524955481290817, '3': -2.799624443054199, '2': -6.487124443054199, '1': -8.1277494430542, '0': -9.7214994430542}"
4948,163,"{'3': -0.7737864851951599, '2': -1.0394115447998047, '1': -2.0550365447998047, '4': -3.1331615447998047, '0': -4.351911544799805}"
17862,164,"{'0': -0.28537094593048096, '1': -2.0197458267211914, '2': -2.2228708267211914, '3': -4.941620826721191, '4': -9.129120826721191}"
3,165,"{'3': -0.28213557600975037, '2': -2.047760486602783, '4': -2.329010486602783, '1': -3.985260486602783, '0': -7.782135486602783}"
15365,166,"{'4': -0.08580920100212097, '3': -2.9608092308044434, '2': -5.398309230804443, '0': -5.960809230804443, '1': -6.913934230804443}"
49891,167,"{'3': -0.4539390206336975, '4': -1.0320639610290527, '2': -4.844563961029053, '1': -7.344563961029053, '0': -11.282064437866211}"
6946,168,"{'4': -0.0003120412293355912, '3': -8.484686851501465, '2': -11.078436851501465, '1': -12.156561851501465, '0': -12.390936851501465}"
24396,169,"{'3': -0.9372125267982483, '2': -0.9684625267982483, '1': -1.7497124671936035, '4': -3.5934624671936035, '0': -3.6247124671936035}"
12809,170,"{'4': -0.029160095378756523, '3': -3.7791600227355957, '2': -6.513535022735596, '0': -7.904160022735596, '1': -8.091660499572754}"
34824,171,"{'2': -0.9166069030761719, '3': -1.0728569030761719, '1': -1.8072319030761719, '4': -2.947856903076172, '0': -3.213481903076172}"
17470,172,"{'3': -0.374398797750473, '2': -1.5306488275527954, '1': -2.811898708343506, '4': -3.405648708343506, '0': -6.452523708343506}"
42264,173,"{'4': -0.018623610958456993, '3': -4.0029988288879395, '2': -8.784248352050781, '1': -11.081123352050781, '0': -13.440498352050781}"
17372,174,"{'0': -0.0316958911716938, '1': -3.89107084274292, '2': -4.60982084274292, '3': -7.15669584274292, '4': -10.531696319580078}"
34112,175,"{'3': -0.3151209056377411, '2': -1.6119959354400635, '4': -3.2838709354400635, '1': -3.4088709354400635, '0': -8.674495697021484}"
46835,176,"{'3': -0.300031840801239, '4': -1.5969069004058838, '2': -3.065656900405884, '1': -4.628156661987305, '0': -8.487531661987305}"
15009,177,"{'4': -0.00037150635034777224, '3': -8.031621932983398, '2': -11.781621932983398, '1': -12.859746932983398, '0': -13.500371932983398}"
13193,178,"{'0': -0.049078792333602905, '1': -3.5647037029266357, '2': -4.377203941345215, '3': -5.017828941345215, '4': -7.924078941345215}"
29,179,"{'1': -0.8973832130432129, '2': -1.022383213043213, '0': -1.959883213043213, '3': -2.397383213043213, '4': -7.413008213043213}"
26745,180,"{'0': -0.5059537291526794, '2': -1.7090787887573242, '1': -1.8028287887573242, '3': -3.005953788757324, '4': -6.427828788757324}"
29783,181,"{'4': -0.0008625839254818857, '3': -7.0946125984191895, '2': -11.141487121582031, '1': -12.953987121582031, '0': -14.250862121582031}"
27140,182,"{'2': -0.7221581339836121, '1': -1.2690331935882568, '3': -1.7846581935882568, '0': -2.800283193588257, '4': -5.472157955169678}"
36829,183,"{'2': -0.5130793452262878, '1': -1.6380794048309326, '0': -2.0443294048309326, '3': -2.5755794048309326, '4': -6.7474541664123535}"
29107,184,"{'4': -0.009466285817325115, '3': -4.759466171264648, '2': -7.962591171264648, '1': -9.525091171264648, '0': -10.384466171264648}"
9430,185,"{'3': -0.8251922726631165, '2': -0.9814422726631165, '1': -1.7626922130584717, '4': -4.434567451477051, '0': -5.653317451477051}"
40281,186,"{'4': -0.1917821615934372, '3': -1.7699071168899536, '2': -5.691781997680664, '1': -7.723031997680664, '0': -10.004281997680664}"
5458,187,"{'4': -0.3149433434009552, '3': -1.3305683135986328, '2': -5.236818313598633, '1': -8.049318313598633, '0': -11.549318313598633}"
774,188,"{'0': -0.18155956268310547, '2': -2.5565595626831055, '1': -2.6503095626831055, '3': -4.0565595626831055, '4': -7.7909345626831055}"
15462,189,"{'3': -0.5665584206581116, '2': -1.3634333610534668, '4': -2.410308361053467, '1': -2.535308361053467, '0': -4.925933361053467}"
42901,190,"{'2': -0.69542396068573, '3': -1.02354896068573, '1': -2.3672990798950195, '4': -3.2579240798950195, '0': -4.8360490798950195}"
33856,191,"{'3': -0.49401578307151794, '2': -1.3690158128738403, '1': -2.556515693664551, '4': -2.900265693664551, '0': -5.915890693664551}"
20190,192,"{'3': -0.21002651751041412, '2': -2.163151502609253, '4': -2.803776502609253, '1': -4.303776741027832, '0': -8.913151741027832}"
28859,193,"{'3': -0.5178817510604858, '4': -1.1116317510604858, '2': -2.7210068702697754, '1': -4.721006870269775, '0': -8.111631393432617}"
11064,194,"{'3': -0.6908835768699646, '4': -1.3627586364746094, '2': -1.7690086364746094, '1': -2.9252586364746094, '0': -4.128383636474609}"
40048,195,"{'4': -0.00356300943531096, '3': -5.800437927246094, '2': -8.659812927246094, '1': -10.128562927246094, '0': -11.003562927246094}"
