comment_id,humiliate,confidence,index
1402,2.0,0.4997066954193534,57
41581,4.0,0.8250472587599742,58
48081,3.0,0.5962682524323055,59
12449,4.0,0.9986901883959798,60
46066,2.0,0.43412991364009557,61
37829,2.0,0.4741972774151522,62
1192,4.0,0.9982498405279118,63
44768,4.0,0.9870745103486557,64
33748,2.0,0.46680991915605524,65
13741,4.0,0.8097771839686999,66
25323,4.0,0.9764153753742437,67
6831,4.0,0.9971921346569443,68
43075,4.0,0.6156791387055922,69
48594,0.0,0.6938525045055219,70
16311,4.0,0.9744821665853545,71
48957,3.0,0.726535665206528,72
38719,4.0,0.9993430455948736,73
17090,0.0,0.6813783176518173,74
5391,0.0,0.998895680436728,75
35794,4.0,0.8985096630605671,76
42107,4.0,0.9794645269015663,77
20695,0.0,0.8727314241715464,78
14184,0.0,0.8936025567202878,79
48140,4.0,0.9404707356247991,80
41025,3.0,0.5850999151988067,81
34714,4.0,0.998629861111899,82
48242,3.0,0.7344039541274452,83
26845,4.0,0.9982255645659048,84
8070,4.0,0.9927896731237552,85
24948,3.0,0.4799160757669137,86
12635,4.0,0.9997813417950828,87
29293,4.0,0.9569967352689551,88
12271,4.0,0.9796147352498514,89
28981,4.0,0.9996310238394288,90
43872,4.0,0.526846279713252,91
7737,4.0,0.9952163941295247,92
16019,0.0,0.9977579139650878,93
37045,3.0,0.61986043513379,94
49409,3.0,0.7366756790867356,95
47899,4.0,0.9965378214361617,96
30201,4.0,0.9919083042781318,97
12334,4.0,0.9774312102288552,98
49530,4.0,0.9881078150112448,99
26115,0.0,0.8205267344535985,100
11314,2.0,0.4205768777668046,101
5650,3.0,0.7459145179805056,102
33903,0.0,0.999139707440157,103
10634,0.0,0.9373992806347057,104
26214,3.0,0.7329162648665337,105
9453,4.0,0.998076480933931,106
9411,0.0,0.9989252917833789,107
686,3.0,0.48947703480123983,108
16823,4.0,0.898224199894035,109
37890,4.0,0.9550172008470311,110
7574,4.0,0.9956746088128045,111
38840,3.0,0.4294621699939708,112
21953,3.0,0.7946912096758284,113
16356,0.0,0.6176262797434885,114
7896,3.0,0.5542826820831757,115
23646,0.0,0.5358321208671527,116
22607,4.0,0.9404757720299373,117
4267,0.0,0.9997683394825295,118
26915,4.0,0.39832120812359745,119
40331,3.0,0.8928192259588368,120
3581,4.0,0.9910705907737537,121
41018,3.0,0.5277605967091794,122
43300,4.0,0.9988016104518183,123
46711,0.0,0.6082811939154207,124
13308,3.0,0.3717041008749455,125
38052,4.0,0.4491002760290021,126
37950,4.0,0.5099352864636767,127
38433,0.0,0.998025541079551,128
29026,4.0,0.9978544759068259,129
3101,0.0,0.9831006909948723,130
1832,2.0,0.4487570549738208,131
46846,0.0,0.7047010816352365,132
17601,4.0,0.9991956073434054,133
20950,4.0,0.8293821221454369,134
19924,4.0,0.9992592210441443,135
29478,3.0,0.3645667919605596,136
17037,3.0,0.6414164194230321,137
31516,3.0,0.5693995019840493,138
26033,3.0,0.523259207420319,139
25490,4.0,0.9968511512983166,140
46657,4.0,0.8569561790576011,141
38578,0.0,0.9886451429139806,142
45835,3.0,0.7841757378075332,143
44820,4.0,0.5732556951738077,144
39890,3.0,0.6487879530446103,145
24908,3.0,0.568540153872343,146
36126,0.0,0.9940059842597639,147
14889,4.0,0.9083935756839799,148
46827,3.0,0.5017905121384731,149
43131,4.0,0.9998299454651463,150
23175,4.0,0.9153020774666518,151
32857,4.0,0.9958375944295202,152
5141,0.0,0.9722246172536467,153
34789,4.0,0.6878906969037094,154
22001,0.0,0.9933970224157426,155
12494,4.0,0.9989930278320811,156
42332,2.0,0.539437441712575,157
1919,3.0,0.6252499370953676,158
23793,3.0,0.4940226744487421,159
35604,4.0,0.9969146102935549,160
11130,2.0,0.4937851107120032,161
47202,4.0,0.9372603950741016,162
4948,3.0,0.461504999022692,163
17862,0.0,0.751755070524533,164
3,3.0,0.7544794441913696,165
15365,4.0,0.9387578718476902,166
49891,3.0,0.6351709576780152,167
6946,4.0,0.9997685216675868,168
24396,3.0,0.3919658826276059,169
12809,4.0,0.9749057985691512,170
34824,2.0,0.40040222848244184,171
17470,3.0,0.6884251501483759,172
42264,4.0,0.9815688452454492,173
17372,0.0,0.9688161484460499,174
34112,3.0,0.7297575715195379,175
46835,3.0,0.7408549481788219,176
15009,4.0,0.9996633528071768,177
13193,0.0,0.9521511328932358,178
29,1.0,0.40771428935903214,179
26745,0.0,0.6029892471970588,180
29783,4.0,0.9991529131012894,181
27140,2.0,0.4858702466621448,182
36829,2.0,0.5987973100875659,183
29107,4.0,0.9909740573534874,184
9430,3.0,0.4382080158529848,185
40281,4.0,0.8257370508270027,186
5458,4.0,0.7299737864783071,187
774,0.0,0.8340594760123428,188
15462,3.0,0.5677379510527462,189
42901,2.0,0.49970217691435836,190
33856,3.0,0.6102884820614294,191
20190,3.0,0.8107590677263473,192
28859,3.0,0.595889937754499,193
11064,3.0,0.5024653975118879,194
40048,4.0,0.9967428103162134,195
12063,4.0,0.9872284693950066,196
11368,4.0,0.9412413685465376,197
14181,3.0,0.5740998931830841,198
34562,4.0,0.9637323407128815,199
23957,4.0,0.9762122716246471,200
42325,2.0,0.4749442851451145,201
23629,2.0,0.5136834410087874,202
10076,3.0,0.7524079433073746,203
21238,0.0,0.998053458129939,204
7289,4.0,0.986530598948775,205
12292,4.0,0.9394999746850021,206
34131,4.0,0.9962226318930252,207
7644,4.0,0.9256825745031905,208
41970,3.0,0.5210623278420681,209
28228,4.0,0.9563767922696339,210
38359,4.0,0.9766431051967157,211
27447,0.0,0.9837703839247185,212
10501,0.0,0.9986548553076504,213
13949,3.0,0.6772581941622439,214
36573,3.0,0.6946008776801836,215
9218,0.0,0.9990676316408644,216
9918,4.0,0.9991051157719366,217
4844,4.0,0.9641900612026713,218
4511,0.0,0.9980300636816618,219
1759,0.0,0.9338710649139372,220
20984,4.0,0.8584839366273047,221
25869,2.0,0.7795355048698979,222
24745,0.0,0.9986036539536931,223
41554,0.0,0.7768114696956022,224
37565,4.0,0.9629194605840744,225
7328,3.0,0.6902766456122479,226
18630,4.0,0.8862420821852558,227
16158,4.0,0.6906281200374094,228
6732,3.0,0.7692598212474432,229
46569,4.0,0.9782122534733212,230
46119,4.0,0.9804372501485955,231
28836,3.0,0.7255721789154242,232
18341,3.0,0.6727334463408555,233
7856,4.0,0.9998167955293022,234
33238,3.0,0.6010421707857146,235
46434,4.0,0.8707082566532083,236
15513,2.0,0.468969757727019,237
23658,2.0,0.359350219005144,238
47250,2.0,0.5734192369752573,239
7782,0.0,0.910223755636179,240
34603,3.0,0.4940646076989226,241
6770,4.0,0.512648936967272,242
43431,3.0,0.7240739443027133,243
10724,0.0,0.9663607983865532,244
15919,0.0,0.9647724148379615,245
40261,4.0,0.5298429082356303,246
29505,3.0,0.7289499116883439,247
2531,3.0,0.7114653152248269,248
11624,2.0,0.43285657089134655,249
21725,4.0,0.9186482543073463,250
22602,3.0,0.5842582842870463,251
12046,4.0,0.9954016471791219,252
19244,0.0,0.9710302564118376,253
3519,4.0,0.9876284630504993,254
20816,3.0,0.769254325649343,255
35967,4.0,0.8898460716049087,256
49507,4.0,0.9198960468113984,257
20142,3.0,0.6802919946975358,258
20444,4.0,0.820726816341618,259
24678,3.0,0.7032109235376601,260
40697,3.0,0.613983834174665,261
49489,4.0,0.7911332181036749,262
9622,4.0,0.900520530875327,263
17060,4.0,0.47742288123139015,264
42563,4.0,0.9828018299503887,265
22329,0.0,0.8116853243745686,266
20811,3.0,0.7660281017805277,267
41179,4.0,0.4998442756182307,268
46699,0.0,0.9951116439790298,269
34464,4.0,0.7219714404837695,270
42434,3.0,0.7938237604667848,271
3384,0.0,0.2855593036708579,272
35043,0.0,0.4788182371367507,273
17467,4.0,0.9921119444975529,274
44059,4.0,0.9944033525369949,275
8960,3.0,0.7709429055228312,276
40097,4.0,0.938888049052144,277
38065,4.0,0.9974117660284326,278
7416,3.0,0.5860894465934432,279
3591,0.0,0.975120847385283,280
20221,4.0,0.976828054112529,281
38937,4.0,0.5157756142055085,282
37538,0.0,0.9730427489403902,283
49316,4.0,0.9958979008850178,284
10598,4.0,0.8347727922599116,285
13127,4.0,0.7631021878585146,286
9679,2.0,0.467513683183222,287
46222,4.0,0.5630663822550718,288
48930,3.0,0.49470686052257284,289
1543,4.0,0.9973258662622779,290
38432,2.0,0.513807594934867,291
48024,3.0,0.7706157750996839,292
17156,4.0,0.9994904438873637,293
27161,4.0,0.9841034636577342,294
28716,2.0,0.4309680174738784,295
38942,3.0,0.7285708733683848,296
26616,4.0,0.7098168900340928,297
28104,3.0,0.5990956716790737,298
11150,4.0,0.994977040008496,299
37452,4.0,0.9846289593574684,300
38738,4.0,0.860423927642679,301
2867,0.0,0.5211408778667505,302
7795,2.0,0.4468818651386234,303
48965,0.0,0.8639196249053509,304
7847,4.0,0.9659354342564911,305
4382,3.0,0.4985643327983528,306
18677,0.0,0.9699880412111284,307
37271,4.0,0.6831428626489746,308
49633,2.0,0.5698075655151597,309
14160,3.0,0.8580663955237449,310
39475,4.0,0.9794890936661685,311
37299,2.0,0.5603198289150314,312
33863,4.0,0.9991950953847681,313
315,4.0,0.8808635848508394,314
22111,4.0,0.996284612352187,315
39578,3.0,0.6131073952945216,316
48173,3.0,0.448444210891579,317
3514,3.0,0.8070442832456991,318
26652,4.0,0.798261601942233,319
24572,4.0,0.8341433151971631,320
42021,3.0,0.4646304996509963,321
15263,3.0,0.41504781234681315,322
44293,2.0,0.5277995658164152,323
8230,4.0,0.9234916154780148,324
48126,3.0,0.5840484410911709,325
12194,2.0,0.4374140487408563,326
15138,4.0,0.7256911187399213,327
43427,0.0,0.7786885302548386,328
27010,4.0,0.7635725543215588,329
45100,2.0,0.4699756555997844,330
305,4.0,0.9102835589942961,331
37798,4.0,0.9853453949316601,332
41214,3.0,0.5359652648861719,333
23286,3.0,0.6348095894270304,334
45504,3.0,0.5130784313344536,335
9446,2.0,0.48731055263276435,336
16512,2.0,0.3564623929405491,337
29585,3.0,0.6902276267444053,338
23048,0.0,0.9980390829915691,339
4574,4.0,0.979343680444291,340
35937,4.0,0.9731144704870647,341
40001,4.0,0.9206531742758535,342
42215,4.0,0.9650080712226625,343
14190,4.0,0.9917701183162025,344
33050,0.0,0.9987705227959407,345
25695,3.0,0.4736057764274719,346
197,4.0,0.7763610707111823,347
45936,4.0,0.8404684959219021,348
20585,3.0,0.7661607277699274,349
42739,4.0,0.9996380412331622,350
27660,4.0,0.8856277116534582,351
28987,4.0,0.7512119642700741,352
541,0.0,0.6809088667230545,353
31494,4.0,0.9147607500554766,354
12106,3.0,0.5206287349384122,355
17996,0.0,0.621683650894655,356
2603,2.0,0.4931224394181488,357
46548,3.0,0.7117741638977568,358
569,2.0,0.4876266017067664,359
48483,2.0,0.4126321701301637,360
30948,4.0,0.8607753371358943,361
10369,3.0,0.6517503078394266,362
1136,4.0,0.9999006292918943,363
23440,4.0,0.9755246282650585,364
9810,0.0,0.997647091281669,365
4919,0.0,0.9709821571504792,366
47769,4.0,0.845655994418253,367
8498,0.0,0.9991725572123528,368
14830,2.0,0.4995130421906456,369
12502,0.0,0.9996880143417594,370
39133,3.0,0.6880478164151451,371
25444,4.0,0.9307182853637325,372
8062,4.0,0.63130692025734,373
16876,4.0,0.999547087747052,374
24971,0.0,0.7758391057510888,375
40969,3.0,0.6581099087057497,376
49969,3.0,0.7276979758315203,377
10026,2.0,0.4771542122446114,378
30355,4.0,0.9265057965078191,379
47703,2.0,0.4578618680038178,380
40127,3.0,0.7752102472142742,381
21787,0.0,0.9887946228626799,382
13202,4.0,0.99914728273206,383
21157,3.0,0.627991840446242,384
24976,2.0,0.4517915015812071,385
13212,4.0,0.8223925268409799,386
43173,3.0,0.7299092261486221,387
22993,0.0,0.9720679177274623,388
42706,3.0,0.8100358053030526,389
34588,0.0,0.9987911294485122,390
26615,2.0,0.6407772839071065,391
32963,3.0,0.5609128241527964,392
15256,0.0,0.9981361392020656,393
24486,3.0,0.5080908493142849,394
35529,4.0,0.8363275988939625,395
24937,2.0,0.5493840817817813,396
40821,3.0,0.5859369654246969,397
42859,4.0,0.6866105268930013,398
49457,4.0,0.7043485692890232,399
13573,0.0,0.9952247003400413,400
48097,4.0,0.9995726122250398,401
16637,2.0,0.5092905587777358,402
10189,2.0,0.3553327168039277,403
38982,4.0,0.8342832485095177,404
35372,4.0,0.5827241056652496,405
16917,3.0,0.595759949604983,406
37383,4.0,0.9698283365895793,407
13619,4.0,0.9716471839468771,408
12759,2.0,0.5574084203163924,409
1639,2.0,0.38445713970158196,410
40914,3.0,0.6693337592035725,411
20726,4.0,0.9978295602545424,412
33196,0.0,0.6224238254650608,413
48952,4.0,0.9972193832594738,414
26397,4.0,0.9946908417586988,415
45649,3.0,0.8991629570064265,416
40501,4.0,0.9962460499509355,417
22749,0.0,0.36224056603654925,418
24484,1.0,0.3999863831587415,419
19443,3.0,0.7599544767688958,420
49247,4.0,0.9926157069999973,421
12514,4.0,0.9171558154957072,422
21093,4.0,0.99259048716275,423
36411,3.0,0.49217775628233673,424
31223,2.0,0.46187895370512927,425
12857,4.0,0.996075065647595,426
7108,0.0,0.9978217300143443,427
9733,3.0,0.540234454802204,428
10782,4.0,0.9825114319465726,429
43921,0.0,0.9681203137368667,430
6858,2.0,0.44305471866182844,431
8722,4.0,0.997164512051871,432
11525,4.0,0.881975897862843,433
24502,3.0,0.6227739062053907,434
8641,0.0,0.9974480362368474,435
43914,3.0,0.614433383271079,436
12987,3.0,0.7010472787422245,437
18441,1.0,0.44087037112786137,438
15308,4.0,0.9987875178533708,439
23861,2.0,0.3731191611584636,440
16345,4.0,0.9953504491712848,441
32292,2.0,0.3585314414482841,442
39192,0.0,0.9992475182778939,443
37406,4.0,0.9923520379238673,444
9835,2.0,0.5864409670916061,445
47148,0.0,0.9807200994726829,446
14195,4.0,0.6142839382413475,447
23595,4.0,0.9976119103897921,448
34252,2.0,0.34216497974656,449
23699,3.0,0.7772626986895547,450
39079,3.0,0.5198254607122618,451
15902,3.0,0.5307313767745109,452
46947,4.0,0.9995502853420619,453
6223,3.0,0.4747962987529418,454
37839,4.0,0.8768832465696719,455
35287,4.0,0.9969932786242326,456
12722,0.0,0.7349789401713464,457
22048,0.0,0.9971366652234848,458
19338,4.0,0.9970832309529272,459
16201,2.0,0.4954219456698796,460
30783,4.0,0.9928382317494773,461
9382,4.0,0.9979169017577025,462
40038,2.0,0.48069361902903945,463
43864,3.0,0.6410081884734498,464
17576,2.0,0.4672543276509704,465
26245,4.0,0.9475269367216974,466
7761,0.0,0.9977905519459856,467
10424,4.0,0.5902030633232859,468
31892,0.0,0.9998965035554597,469
12594,0.0,0.9998164396281287,470
43580,3.0,0.7655559497072388,471
14835,0.0,0.49259576554117107,472
13919,3.0,0.5196329110110112,473
39114,4.0,0.7278611894524584,474
613,2.0,0.4027685818469785,475
31156,4.0,0.9970452333613901,476
48051,3.0,0.5968892956403634,477
38587,2.0,0.48754191536099417,478
15641,1.0,0.33208596480747915,479
8332,3.0,0.6270077575624952,480
45356,2.0,0.43965357069039274,481
47713,2.0,0.4623282196830972,482
38651,4.0,0.9342421111240323,483
14561,4.0,0.9987997079313478,484
41119,4.0,0.9819869557683129,485
42690,3.0,0.809738427820923,486
28882,4.0,0.8495796911039731,487
13690,4.0,0.9748716148845978,488
35918,0.0,0.9951669737545925,489
44087,3.0,0.8595828260462428,490
19082,3.0,0.6560526156072016,491
45918,3.0,0.4930754820053044,492
27628,0.0,0.9984591288173859,493
5783,2.0,0.4149934820973114,494
15590,4.0,0.928997532569624,495
15391,2.0,0.41106183998436624,496
25209,1.0,0.3424893031486735,497
19788,4.0,0.6799204617988749,498
35789,4.0,0.8661283932803845,499
43063,4.0,0.9561662930996723,500
31439,4.0,0.5766846636639982,501
26943,4.0,0.6021561661380703,502
27040,4.0,0.5104325305127843,503
38715,4.0,0.5190621797547801,504
35201,4.0,0.9970812558888995,505
19702,4.0,0.8262127855869582,506
46500,2.0,0.5490400950431233,507
11037,0.0,0.8960247073289187,508
27687,4.0,0.964000579142588,509
19580,0.0,0.950257245379251,510
7214,0.0,0.9994186984413047,511
19857,2.0,0.6256025250707302,512
37620,4.0,0.9499425635357414,513
44019,4.0,0.9990545188587896,514
24425,2.0,0.47804536526134156,515
8451,4.0,0.7297495029464335,516
15694,4.0,0.5989431464182412,517
34657,0.0,0.9910917445472758,518
38658,3.0,0.4792812324103822,519
18838,4.0,0.9142217180885197,520
29078,3.0,0.5382065069427836,521
31488,0.0,0.9822115593098634,522
12421,4.0,0.8989260905641432,523
5937,0.0,0.735626207061789,524
33605,3.0,0.4784675974253718,525
35959,4.0,0.9840837347298818,526
46800,4.0,0.998271758743153,527
12450,3.0,0.5731128313035124,528
29582,3.0,0.6219063151710388,529
28729,0.0,0.9993359997665332,530
23421,4.0,0.9902152731756815,531
27568,4.0,0.8818147237597964,532
33941,2.0,0.331432510594127,533
48322,3.0,0.7104850167510907,534
15398,3.0,0.5855986778844363,535
25187,3.0,0.6792482601941315,536
10590,3.0,0.5220347320313276,537
11925,0.0,0.8179091028692661,538
25721,0.0,0.9706220290893011,539
39524,0.0,0.952682242827884,540
49032,3.0,0.6641092239715319,541
22661,0.0,0.9971012603360333,542
4573,4.0,0.9707380929647835,543
39900,4.0,0.9458077741527687,544
31712,3.0,0.653932742635684,545
47045,4.0,0.7714369137735199,546
38255,4.0,0.9971222632346852,547
5419,3.0,0.7935257768308223,548
49337,3.0,0.6160126689110615,549
44281,3.0,0.7270287051162684,550
46509,4.0,0.8781489114825213,551
24585,0.0,0.4771842111447952,552
46174,4.0,0.96092835540559,553
45140,3.0,0.46818601364222656,554
14356,3.0,0.6688080196187447,555
30721,4.0,0.9995611990455502,556
35982,4.0,0.8643801625193182,557
37239,4.0,0.9475129972706529,558
13391,0.0,0.9985232308059706,559
20163,4.0,0.9952503515959097,560
43107,4.0,0.6108875237457656,561
23739,4.0,0.9945503416907516,562
45446,4.0,0.7144426325618505,563
16075,3.0,0.5277142075544636,564
28136,0.0,0.9998906804055109,565
25584,4.0,0.9864991736040319,566
42136,0.0,0.7587780787780966,567
27204,0.0,0.855332093913634,568
31105,4.0,0.9088958727054158,569
38215,4.0,0.999144373548807,570
6803,4.0,0.9968521346921455,571
29262,4.0,0.885824185346519,572
24809,4.0,0.9881518392443193,573
47675,4.0,0.9911171250508726,574
20974,3.0,0.5619450724889444,575
35339,3.0,0.3357387351539576,576
6126,4.0,0.9926058622819198,577
44852,4.0,0.9914817044884686,578
31614,4.0,0.9980164780866652,579
23143,3.0,0.6598016201615077,580
42192,4.0,0.6278792884513391,581
37873,0.0,0.6324215182072407,582
4782,4.0,0.9921667794300656,583
10500,2.0,0.42362593659937686,584
24686,4.0,0.9898606634298228,585
28740,3.0,0.6118489072727834,586
5035,3.0,0.4352790553769936,587
27095,3.0,0.7975978783579712,588
18340,4.0,0.6349588990012293,589
39809,4.0,0.803407747115635,590
39180,0.0,0.9885490435547624,591
31432,4.0,0.9860438595219593,592
20599,4.0,0.7263191670554521,593
31374,4.0,0.7656666886123551,594
32629,4.0,0.9575084796711242,595
48062,4.0,0.9657553886109275,596
43600,4.0,0.9987729690908103,597
17235,4.0,0.9688358891993708,598
28704,3.0,0.5056085277269805,599
27857,4.0,0.8123591948673881,600
10697,2.0,0.44560127628219853,601
15614,4.0,0.9360352634398149,602
11468,0.0,0.8919551015945494,603
3670,4.0,0.9998062129474012,604
26733,0.0,0.9987212104892755,605
4826,4.0,0.9866369611608404,606
22707,0.0,0.9998970924631921,607
12050,4.0,0.9000381132602444,608
3764,4.0,0.9994438282160979,609
23165,4.0,0.9128615359924661,610
20819,0.0,0.9735311567676791,611
27690,3.0,0.7061264485748489,612
39039,0.0,0.41779917063015476,613
35935,4.0,0.8786890749126338,614
7679,0.0,0.9987234015398183,615
32174,4.0,0.9339647968890347,616
10980,3.0,0.639272923870085,617
15158,4.0,0.9894369483185848,618
41029,4.0,0.9402147446325224,619
31422,0.0,0.9978062769649192,620
2041,4.0,0.9799522240235791,621
33260,2.0,0.6262701309671793,622
3461,2.0,0.4413556774199755,623
5861,2.0,0.46343917190612216,624
18955,4.0,0.8568747971666045,625
9989,3.0,0.4813653997867288,626
13982,4.0,0.5546754856475087,627
19038,3.0,0.6311937480528271,628
3038,3.0,0.5688216078388546,629
49827,4.0,0.9922615716816762,630
15322,3.0,0.5201627783879975,631
17763,3.0,0.41215906036931926,632
48418,4.0,0.9577995182992362,633
27218,4.0,0.9931762684569904,634
30401,4.0,0.5163568864118341,635
11849,4.0,0.8349849782161772,636
31888,3.0,0.6884515300526869,637
13329,4.0,0.9984968185179487,638
48500,2.0,0.5273223134805112,639
14655,0.0,0.996993068595836,640
26823,4.0,0.9849338922616965,641
46405,2.0,0.43193988911906245,642
28051,2.0,0.4440067711421479,643
43202,3.0,0.6531530713987953,644
28948,0.0,0.6008979051284034,645
12020,0.0,0.7814139844067084,646
17780,4.0,0.6471822613583579,647
22741,0.0,0.9714412053861604,648
16798,4.0,0.9772074136681693,649
43308,4.0,0.9898899229225125,650
13761,4.0,0.5575304622010196,651
42437,3.0,0.7868653332307236,652
46956,4.0,0.9953947824215661,653
26477,2.0,0.4879378568694388,654
6916,4.0,0.9982248319562755,655
23075,4.0,0.8106496997599918,656
42020,4.0,0.999093070187911,657
44050,3.0,0.6699012598509498,658
44328,3.0,0.7278742804013123,659
7882,0.0,0.9997605004886368,660
3556,2.0,0.4607445497953714,661
34396,3.0,0.8441597791049403,662
12249,3.0,0.6067772063726089,663
9445,4.0,0.7764048874156032,664
11676,2.0,0.40487026497598316,665
44175,2.0,0.27845202840416367,666
4529,4.0,0.8434902103843809,667
28032,4.0,0.8547383047447258,668
12931,0.0,0.9947656555365572,669
19432,4.0,0.9988539200570643,670
27326,4.0,0.7985766315246072,671
27405,3.0,0.8193520090052093,672
14230,0.0,0.6722359847547004,673
27953,4.0,0.8412196318782618,674
30702,2.0,0.566235414159455,675
29985,0.0,0.9919902522563343,676
46416,4.0,0.950301762824958,677
47424,1.0,0.3431220282907676,678
23666,0.0,0.9966202993949237,679
16023,4.0,0.8975972120811797,680
19070,0.0,0.9993410318511063,681
31380,2.0,0.4667484783787127,682
9944,2.0,0.4101006087785971,683
6701,0.0,0.9968002351157219,684
34145,4.0,0.7936027372114898,685
25405,3.0,0.3841179587771279,686
28297,4.0,0.9711639768293371,687
43856,3.0,0.7920891417285597,688
5851,0.0,0.9781206969877422,689
37457,4.0,0.8000679892465749,690
13436,1.0,0.41646092246845196,691
24083,4.0,0.9980432094885727,692
49775,0.0,0.9392492459774386,693
26361,4.0,0.9957894221566294,694
46792,3.0,0.492522952868569,695
6971,4.0,0.9988377174797122,696
10245,4.0,0.8736129543320832,697
967,4.0,0.9980989202803231,698
11827,0.0,0.9992876651410683,699
40694,3.0,0.5396908609535652,700
26690,4.0,0.9640446242868436,701
978,0.0,0.954631992289831,702
49923,4.0,0.7998953166836456,703
13727,4.0,0.9291409791452524,704
1379,4.0,0.950513044138253,705
39176,0.0,0.9991945264410659,706
3225,2.0,0.4776639274225108,707
29241,3.0,0.6290920769021858,708
34523,4.0,0.9714105383387953,709
29540,4.0,0.5291082178996488,710
7337,4.0,0.9743930690000578,711
46954,4.0,0.9522685833860807,712
38718,2.0,0.4286652977380728,713
47267,4.0,0.7890831686512176,714
13432,4.0,0.8001639272299718,715
26050,3.0,0.5986290941243576,716
17266,4.0,0.99961204432102,717
32727,3.0,0.49607412381497973,718
17418,2.0,0.630074879442704,719
25105,2.0,0.449133049072481,720
12944,0.0,0.9981687804424175,721
22905,2.0,0.3562039594181424,722
48476,4.0,0.9989341711678112,723
4787,0.0,0.9497630323836208,724
8762,3.0,0.6976605719999772,725
27756,4.0,0.9552666901916844,726
26345,0.0,0.307123390747628,727
40481,1.0,0.3871446740549025,728
6030,4.0,0.998886732017496,729
32901,2.0,0.4909972334060963,730
3365,0.0,0.9942192469952836,731
85,4.0,0.8887222131130353,732
49660,3.0,0.6177899542990886,733
48618,4.0,0.9921720004406921,734
18722,0.0,0.9143835089913432,735
47168,4.0,0.9820269502617044,736
42804,4.0,0.9979154928878596,737
687,0.0,0.8289719621526539,738
18695,4.0,0.9968726236040232,739
29338,3.0,0.5508128566928329,740
26980,0.0,0.9268652794033335,741
1410,0.0,0.8650620174972662,742
37543,4.0,0.9998382698724256,743
32169,3.0,0.6820316615958782,744
1571,2.0,0.515977404455634,745
29080,2.0,0.5065848155413856,746
33618,3.0,0.7088344838370617,747
13417,2.0,0.49590310790019215,748
4438,3.0,0.7327769894109825,749
2317,4.0,0.9752509338420322,750
39916,4.0,0.9828307126024577,751
48916,4.0,0.9917754745680524,752
5495,0.0,0.601061650984507,753
10647,0.0,0.8588585326175422,754
9244,4.0,0.9770634455919232,755
45865,4.0,0.5580772302079811,756
38025,0.0,0.45161039865007907,757
34079,3.0,0.7499707407386164,758
37553,3.0,0.7625746960961506,759
24888,3.0,0.7836498307871541,760
13859,3.0,0.8468893884950569,761
5388,3.0,0.5354411994683682,762
3020,2.0,0.4563466906678856,763
19064,0.0,0.9983032916955328,764
40301,3.0,0.5451526388473249,765
13382,4.0,0.9278665202599635,766
15075,4.0,0.9949577765104751,767
47535,4.0,0.998359401761834,768
14548,3.0,0.4315006770443192,769
7160,0.0,0.97905541185859,770
19310,4.0,0.9998155568854562,771
14046,3.0,0.7988612110094673,772
1143,4.0,0.9916177236261718,773
16902,0.0,0.9117481903330424,774
2567,3.0,0.4584671833300229,775
19476,4.0,0.9994411215389779,776
48708,0.0,0.9374507260985095,777
34702,4.0,0.9913763581322933,778
43614,4.0,0.9962862396917805,779
43692,3.0,0.6484239595292672,780
