index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
64,1,,0.3311197264277872,0.6688802735722128,0,1,1
65,0,,0.6001883449573376,0.3998116550426623,1,1,1
66,0,,6.709225699223323e-05,0.9999329077430078,0,1,1
67,1,,0.9995557816923559,0.00044421830764411317,1,1,1
68,1,,0.05108273117858622,0.9489172688214138,0,1,1
69,1,,0.9999998663611486,1.336388515286958e-07,1,1,1
70,1,,0.999990631284546,9.368715453932314e-06,1,1,1
71,0,,0.6513548646660542,0.34864513533394575,1,1,1
72,1,,0.036220055864974746,0.9637799441350253,0,1,1
73,0,,0.19193278182505782,0.8080672181749422,0,1,1
74,1,,0.9999840633764282,1.5936623571748207e-05,1,1,1
75,0,,0.011158032563383335,0.9888419674366167,0,1,1
76,0,,0.9996749640288756,0.0003250359711243399,1,1,1
77,0,,0.14033624949008322,0.8596637505099167,0,1,1
78,1,,0.8933094003735664,0.10669059962643358,1,1,1
79,0,,0.9995694428256863,0.0004305571743136774,1,1,1
80,1,,0.9984988177209273,0.00150118227907277,1,1,1
81,0,,0.2942149597859341,0.7057850402140659,0,1,1
82,0,,0.006289901671205935,0.9937100983287941,0,1,1
83,1,,0.9997131458321479,0.0002868541678521311,1,1,1
84,0,,0.9969246295560382,0.003075370443961717,1,1,1
85,0,,7.36859649450169e-05,0.9999263140350549,0,1,1
86,0,,0.0005112579202198005,0.9994887420797802,0,1,1
87,0,,5.594340047562016e-06,0.9999944056599525,0,1,1
88,1,,0.9886682476372385,0.011331752362761578,1,1,1
89,0,,0.9711290955604489,0.028870904439551107,1,1,1
90,1,,0.999438521237136,0.0005614787628640558,1,1,1
91,0,,0.009559398782753742,0.9904406012172462,0,1,1
92,1,,0.9999956431211202,4.356878879788618e-06,1,1,1
93,1,,0.999992703619338,7.296380661932678e-06,1,1,1
94,0,,0.963779946215714,0.036220053784286124,1,1,1
95,0,,0.002359661103007656,0.9976403388969922,0,1,1
96,0,,2.3687984217399927e-06,0.9999976312015783,0,1,1
97,0,,0.04603390370800289,0.953966096291997,0,1,1
98,1,,0.5273165233795671,0.47268347662043286,1,1,1
99,1,,0.9999981261254749,1.873874525023239e-06,1,1,1
100,1,,0.9959298620122906,0.0040701379877092995,1,1,1
101,0,,0.9999900270577003,9.972942299710217e-06,1,1,1
102,1,,0.0003053490412798223,0.9996946509587201,0,1,1
103,0,,0.008445627190699575,0.9915543728093004,0,1,1
104,1,,0.9921841127129332,0.007815887287066815,1,1,1
105,1,,0.9999662627689515,3.3737231048572994e-05,1,1,1
106,1,,0.640635854839898,0.35936414516010196,1,1,1
107,0,,1.045155178946419e-05,0.9999895484482105,0,1,1
108,0,,0.027169231535681047,0.9728307684643189,0,1,1
109,0,,0.3208213138121609,0.6791786861878392,0,1,1
110,0,,0.6548947425132315,0.3451052574867685,1,1,1
111,0,,0.9998746624577319,0.00012533754226807034,1,1,1
112,1,,0.9952448006543354,0.00475519934566463,1,1,1
113,0,,0.1732882144682526,0.8267117855317474,0,1,1
114,1,,0.45326184801538616,0.5467381519846138,0,1,1
115,1,,0.9998785182815845,0.00012148171841560227,1,1,1
116,0,,0.8104789086703224,0.18952109132967757,1,1,1
117,1,,0.9999989651469139,1.0348530862155058e-06,1,1,1
118,0,,0.02262920266960349,0.9773707973303966,0,1,1
119,0,,2.090458786399006e-06,0.9999979095412137,0,1,1
120,1,,0.9999975938967998,2.4061032002053592e-06,1,1,1
121,1,,0.9999958426349997,4.1573650003105615e-06,1,1,1
122,0,,0.9950945934214258,0.004905406578574205,1,1,1
123,1,,0.9999843104460642,1.5689553935925746e-05,1,1,1
124,0,,0.9949396668426849,0.005060333157315081,1,1,1
125,0,,1.0087591358010927e-07,0.9999998991240864,0,1,1
126,1,,0.973644649065755,0.026355350934245098,1,1,1
127,1,,0.9999339478831947,6.605211680527747e-05,1,1,1
128,0,,0.8791467738423874,0.12085322615761271,1,1,1
129,0,,0.15002883194322003,0.84997116805678,0,1,1
130,0,,0.056652423715250484,0.9433475762847495,0,1,1
131,1,,0.9999957771683803,4.222831619839489e-06,1,1,1
132,1,,0.9999792148233705,2.07851766293994e-05,1,1,1
133,0,,0.9449947062846397,0.055005293715360296,1,1,1
134,0,,0.7341195327172402,0.2658804672827598,1,1,1
135,0,,0.7431680086124811,0.25683199138751883,1,1,1
136,0,,0.9019206791658466,0.0980793208341535,1,1,1
137,0,,0.010818448971790056,0.98918155102821,0,1,1
138,1,,0.9999987710820298,1.2289179701738416e-06,1,1,1
139,1,,0.9978510506524684,0.002148949347531482,1,1,1
140,1,,0.025178843895084124,0.9748211561049159,0,1,1
141,0,,0.012241277634099218,0.9877587223659009,0,1,1
142,1,,0.9334308110294983,0.06656918897050168,1,1,1
143,0,,7.002169782478605e-07,0.9999992997830218,0,1,1
144,0,,0.0003353502303751044,0.9996646497696249,0,1,1
145,1,,0.5117166047041654,0.4882833952958347,1,1,1
146,0,,0.13477592784882603,0.865224072151174,0,1,1
147,1,,0.029312230751356316,0.9706877692486436,0,1,1
148,1,,0.9273632966504671,0.07263670334953287,1,1,1
149,0,,1.349702111883894e-06,0.9999986502978881,0,1,1
150,1,,0.05261895631901725,0.9473810436809826,0,1,1
151,0,,0.006589770492502679,0.9934102295074974,0,1,1
152,0,,1.9333577671332415e-06,0.9999980666422328,0,1,1
153,0,,0.8670357563664174,0.1329642436335826,1,1,1
154,1,,0.9999804741222106,1.9525877789350243e-05,1,1,1
155,1,,0.9967775162503657,0.0032224837496342613,1,1,1
156,1,,0.9999972305943541,2.76940564601386e-06,1,1,1
157,0,,0.4455295350395727,0.5544704649604273,0,1,1
158,1,,0.03904829048965016,0.9609517095103498,0,1,1
159,1,,0.7025300449389326,0.29746995506106744,1,1,1
160,1,,0.999962947028572,3.705297142791895e-05,1,1,1
161,0,,1.6536902759933299e-06,0.999998346309724,0,1,1
162,1,,0.98951090719346,0.010489092806540116,1,1,1
163,0,,0.0032730654567999992,0.9967269345431999,0,1,1
164,1,,0.9989837561177741,0.001016243882225845,1,1,1
165,0,,0.9504109777182593,0.049589022281740745,1,1,1
166,1,,0.988668248972781,0.011331751027219006,1,1,1
167,0,,0.10374863795103806,0.8962513620489618,0,1,1
168,1,,0.9433475691174941,0.05665243088250589,1,1,1
169,0,,0.0027149856303915706,0.9972850143696084,0,1,1
170,1,,0.9969721644806334,0.003027835519366538,1,1,1
171,1,,0.9927672360895239,0.007232763910476106,1,1,1
172,0,,0.17553806931030444,0.8244619306896956,0,1,1
173,1,,0.9911526449170697,0.008847355082930386,1,1,1
174,1,,0.14033624949008322,0.8596637505099167,0,1,1
175,0,,0.9998390691456416,0.00016093085435839145,1,1,1
176,1,,0.9999990723634892,9.276365108759146e-07,1,1,1
177,1,,0.9994725214932062,0.0005274785067938947,1,1,1
178,1,,0.8479677506936879,0.15203224930631218,1,1,1
179,0,,0.7853085758631159,0.21469142413688413,1,1,1
180,1,,0.9886682478041813,0.011331752195818747,1,1,1
181,0,,0.9999553059152386,4.46940847614349e-05,1,1,1
182,1,,0.8933094032139576,0.10669059678604234,1,1,1
183,1,,3.535624652710005e-05,0.9999646437534729,0,1,1
184,1,,0.8670357701094303,0.13296422989056964,1,1,1
185,1,,0.9983515170091011,0.0016484829908989215,1,1,1
186,1,,0.9999493552932781,5.064470672179284e-05,1,1,1
187,0,,0.9059898216525933,0.0940101783474066,1,1,1
188,1,,0.9999938558260615,6.144173938442645e-06,1,1,1
189,0,,1.342001270489903e-05,0.999986579987295,0,1,1
190,1,,0.9585377290652476,0.041462270934752285,1,1,1
191,1,,0.9219218294919745,0.07807817050802544,1,1,1
192,1,,0.9999038975444073,9.610245559268125e-05,1,1,1
193,0,,0.08269734267503885,0.9173026573249612,0,1,1
194,1,,0.2628418489200747,0.7371581510799253,0,1,1
195,0,,0.011687259372641201,0.9883127406273587,0,1,1
196,1,,0.731058584489497,0.26894141551050293,1,1,1
197,1,,0.9579122714836206,0.04208772851637929,1,1,1
198,1,,0.9999975938968177,2.406103182278537e-06,1,1,1
199,0,,0.9999667858052995,3.321419470046832e-05,1,1,1
200,1,,0.999998183777772,1.8162222278981536e-06,1,1,1
201,0,,0.0004044816906359217,0.9995955183093641,0,1,1
202,0,,0.9489172673767974,0.05108273262320274,1,1,1
203,1,,0.9999914696787021,8.530321297909615e-06,1,1,1
204,1,,0.9959927119164611,0.004007288083538908,1,1,1
205,1,,0.9999900270605239,9.97293947617878e-06,1,1,1
206,0,,0.993902439252332,0.0060975607476678306,1,1,1
207,1,,0.9532750393827367,0.04672496061726326,1,1,1
208,0,,1.6536888960494874e-06,0.999998346311104,0,1,1
209,1,,0.9988664310961466,0.0011335689038534354,1,1,1
210,1,,0.9999992997829199,7.002170799797456e-07,1,1,1
211,1,,0.8459424411924674,0.1540575588075327,1,1,1
212,0,,1.2289186751969109e-06,0.9999987710813248,0,1,1
213,0,,0.00021995334621734838,0.9997800466537827,0,1,1
214,0,,0.9999909195212497,9.080478750312176e-06,1,1,1
215,1,,0.9952447993144352,0.004755200685564731,1,1,1
216,0,,0.9966233882200072,0.003376611779992959,1,1,1
217,1,,0.9995557816708525,0.00044421832914750517,1,1,1
218,1,,0.9863631640170525,0.013636835982947536,1,1,1
219,1,,0.9968763507969388,0.0031236492030611426,1,1,1
220,1,,0.9099070133672954,0.09009298663270453,1,1,1
221,0,,0.013020488964877787,0.9869795110351222,0,1,1
222,1,,0.9711290943070805,0.028870905692919474,1,1,1
223,0,,6.375546258522646e-07,0.9999993624453741,0,1,1
224,0,,0.5621765008857981,0.4378234991142019,1,1,1
225,1,,0.0072327650874438425,0.9927672349125563,0,1,1
226,1,,0.9999832985728635,1.67014271365075e-05,1,1,1
227,0,,0.8757869884059266,0.12421301159407334,1,1,1
228,1,,0.9999925887187476,7.411281252422482e-06,1,1,1
229,1,,0.6959583250334526,0.30404167496654744,1,1,1
230,1,,0.9999053873804356,9.461261956449947e-05,1,1,1
231,1,,0.9994115910675264,0.0005884089324735513,1,1,1
232,1,,0.9999959705430983,4.029456901595578e-06,1,1,1
233,0,,0.6076631698328917,0.3923368301671084,1,1,1
234,1,,0.6688802603710086,0.3311197396289915,1,1,1
235,0,,0.6757646140788307,0.3242353859211693,1,1,1
236,0,,0.8947894689081711,0.10521053109182897,1,1,1
237,0,,0.8807970748488297,0.11920292515117029,1,1,1
238,0,,0.9963500126436469,0.0036499873563530065,1,1,1
239,1,,0.999995574508224,4.4254917761337084e-06,1,1,1
240,1,,0.9998840806758122,0.0001159193241878741,1,1,1
241,1,,0.9974885368781524,0.0025114631218476737,1,1,1
242,0,,0.06465349196072041,0.9353465080392794,0,1,1
243,0,,0.0013250223383403197,0.9986749776616596,0,1,1
244,1,,0.9999546021407678,4.53978592321319e-05,1,1,1
245,0,,4.1163629769502316e-07,0.9999995883637023,0,1,1
246,1,,0.817574471748733,0.18242552825126704,1,1,1
247,0,,0.007815889713732958,0.9921841102862671,0,1,1
248,0,,0.00018235457534502842,0.9998176454246549,0,1,1
249,0,,1.6701420852629518e-05,0.9999832985791474,0,1,1
250,0,,7.002166443586998e-07,0.9999992997833556,0,1,1
251,0,,0.28457599208146817,0.7154240079185319,0,1,1
252,1,,0.9999903338872831,9.666112716933462e-06,1,1,1
253,0,,1.1365638461566746e-06,0.9999988634361537,0,1,1
254,1,,0.9999996988402923,3.011597077601007e-07,1,1,1
255,0,,0.0006771943137117471,0.9993228056862884,0,1,1
256,0,,0.8459424295406087,0.1540575704593912,1,1,1
257,1,,0.9902915220858951,0.009708477914104884,1,1,1
258,0,,2.1355412755170614e-07,0.9999997864458724,0,1,1
259,1,,0.9993332975964402,0.0006667024035597397,1,1,1
260,1,,0.9975656185523901,0.002434381447609816,1,1,1
261,0,,4.7109077072743e-06,0.9999952890922928,0,1,1
262,0,,0.002550912952091076,0.9974490870479088,0,1,1
263,0,,0.3311197396289915,0.6688802603710086,0,1,1
264,0,,0.00015843627103374547,0.9998415637289664,0,1,1
265,0,,3.705295652090222e-05,0.9999629470434791,0,1,1
266,1,,0.9972423775096692,0.0027576224903307915,1,1,1
267,1,,0.9988120943998028,0.0011879056001972102,1,1,1
268,0,,0.9969721651103767,0.003027834889623441,1,1,1
269,1,,0.9962345858799396,0.0037654141200604728,1,1,1
270,0,,8.105598593030598e-08,0.999999918944014,0,1,1
271,1,,0.9999985176416282,1.4823583718786523e-06,1,1,1
272,0,,2.5466403947055455e-05,0.9999745335960529,0,1,1
273,0,,3.107195956763838e-07,0.9999996892804044,0,1,1
274,1,,0.9799765571023552,0.020023442897644756,1,1,1
275,1,,0.9971990729080187,0.0028009270919814614,1,1,1
276,0,,1.5689545987105016e-05,0.9999843104540129,0,1,1
277,1,,0.9999992887564286,7.112435713590225e-07,1,1,1
278,1,,0.9969246301271089,0.0030753698728910573,1,1,1
279,0,,0.03210070671700819,0.9678992932829918,0,1,1
280,0,,0.9995557817270921,0.00044421827290786663,1,1,1
281,0,,0.021615328350808517,0.9783846716491916,0,1,1
282,0,,0.6757646140788307,0.3242353859211693,1,1,1
283,0,,1.095312282149538e-05,0.9999890468771786,0,1,1
284,1,,0.9978172840252381,0.0021827159747619894,1,1,1
285,0,,0.048136773847697205,0.9518632261523027,0,1,1
286,1,,0.9998665799990294,0.00013342000097061558,1,1,1
287,1,,0.6723316860482762,0.3276683139517237,1,1,1
288,0,,8.186364886480329e-07,0.9999991813635114,0,1,1
289,0,,0.6926419831347361,0.30735801686526387,1,1,1
290,0,,0.00118790556483692,0.9988120944351632,0,1,1
291,1,,0.9937100976768329,0.006289902323167112,1,1,1
292,0,,0.00970847504884346,0.9902915249511566,0,1,1
293,0,,0.689305616785446,0.31069438321455395,1,1,1
294,0,,0.999828691804013,0.0001713081959870857,1,1,1
295,1,,0.964321448096903,0.03567855190309708,1,1,1
296,0,,3.989714901734878e-07,0.9999996010285099,0,1,1
297,1,,0.9999957106680726,4.289331927474518e-06,1,1,1
298,1,,0.8080672181749422,0.19193278182505782,1,1,1
299,0,,1.1793587175490931e-07,0.9999998820641282,0,1,1
300,1,,0.9999984220389948,1.5779610052484207e-06,1,1,1
301,1,,0.9999919865031088,8.013496891238578e-06,1,1,1
302,0,,0.0013250221411582371,0.9986749778588416,0,1,1
303,0,,1.5534973842129043e-06,0.9999984465026159,0,1,1
304,0,,0.480478678047907,0.5195213219520929,0,1,1
305,0,,7.571152571981948e-07,0.9999992428847427,0,1,1
306,1,,0.9999925887231649,7.411276834988672e-06,1,1,1
307,1,,0.9999760764809321,2.3923519068032437e-05,1,1,1
308,1,,0.8006920020959544,0.19930799790404563,1,1,1
309,1,,0.49218813572079556,0.5078118642792044,0,1,1
310,0,,0.6859494550081925,0.31405054499180746,1,1,1
311,0,,8.664652631461841e-06,0.9999913353473686,0,1,1
312,0,,0.5506073655352404,0.44939263446475963,1,1,1
313,0,,0.0850990357257195,0.9149009642742806,0,1,1
314,0,,0.9381240125464114,0.061875987453588514,1,1,1
315,0,,0.005641907496863433,0.9943580925031366,0,1,1
316,1,,0.9938070112178132,0.006192988782186761,1,1,1
317,0,,0.9850429114309508,0.0149570885690493,1,1,1
318,0,,0.9984021547793573,0.001597845220642714,1,1,1
319,1,,0.8596637433190938,0.1403362566809061,1,1,1
320,0,,0.010489092961200338,0.9895109070387997,0,1,1
321,1,,0.996623388119716,0.0033766118802840417,1,1,1
322,0,,0.05419872524007487,0.9458012747599251,0,1,1
323,0,,1.2878952156558145e-06,0.9999987121047844,0,1,1
324,0,,0.9923043528216078,0.007695647178392188,1,1,1
325,1,,0.9532750433650784,0.046724956634921655,1,1,1
326,1,,0.9987934105750799,0.001206589424920122,1,1,1
327,1,,0.9981324343415413,0.00186756565845862,1,1,1
328,0,,5.285516431567925e-07,0.9999994714483569,0,1,1
329,1,,0.8933094003735664,0.10669059962643358,1,1,1
330,0,,0.8006920116079209,0.1993079883920791,1,1,1
331,1,,0.9999863686568438,1.3631343156272319e-05,1,1,1
332,1,,0.9999190723905718,8.09276094282512e-05,1,1,1
333,1,,0.523420348936324,0.47657965106367595,1,1,1
334,1,,0.9999885212366622,1.1478763337821049e-05,1,1,1
335,1,,0.9962345870537925,0.003765412946207507,1,1,1
336,0,,0.7772998508568416,0.22270014914315833,1,1,1
337,0,,0.8596637433190938,0.1403362566809061,1,1,1
338,0,,0.0780781672901807,0.9219218327098193,0,1,1
339,1,,0.9597620579518497,0.0402379420481503,1,1,1
340,0,,0.9999605574173621,3.944258263788886e-05,1,1,1
341,0,,2.0904590979010113e-06,0.9999979095409022,0,1,1
342,0,,0.7662936430859597,0.23370635691404026,1,1,1
343,0,,0.02128734806800602,0.9787126519319939,0,1,1
344,1,,0.8652240930029118,0.13477590699708827,1,1,1
345,0,,7.73442868505069e-08,0.9999999226557132,0,1,1
346,1,,0.9999892166916333,1.0783308366614583e-05,1,1,1
347,1,,0.999933947832509,6.605216749099064e-05,1,1,1
348,0,,3.57635853770988e-07,0.9999996423641462,0,1,1
349,1,,0.9263037374145592,0.07369626258544089,1,1,1
350,0,,2.8857132148461632e-05,0.9999711428678515,0,1,1
351,1,,0.9999988088912922,1.1911087077651901e-06,1,1,1
352,1,,0.9999263140745804,7.36859254197083e-05,1,1,1
353,1,,0.999998712104506,1.287895493926932e-06,1,1,1
354,1,,8.481102150477004e-05,0.9999151889784953,0,1,1
355,0,,0.32423539898095244,0.6757646010190476,0,1,1
356,0,,0.9987551569202299,0.001244843079770162,1,1,1
357,0,,0.8397339676722393,0.16026603232776068,1,1,1
358,0,,8.851570886915956e-07,0.9999991148429114,0,1,1
359,1,,0.2254166262422842,0.7745833737577158,0,1,1
360,1,,0.6688802603710086,0.3311197396289915,1,1,1
361,1,,0.9999426123996551,5.73876003449334e-05,1,1,1
362,0,,0.09670579329612154,0.9032942067038784,0,1,1
363,1,,0.9999886991888459,1.1300811154021614e-05,1,1,1
364,1,,0.9943580913327832,0.005641908667216687,1,1,1
365,1,,0.9983770333007037,0.0016229666992962238,1,1,1
366,0,,0.013020488964877787,0.9869795110351222,0,1,1
367,0,,1.1365642526231913e-06,0.9999988634357474,0,1,1
368,1,,0.9997997262034448,0.00020027379655528153,1,1,1
369,1,,0.9173026641072386,0.08269733589276139,1,1,1
370,0,,0.00023413590849029995,0.9997658640915097,0,1,1
371,1,,0.9999963880153913,3.611984608675149e-06,1,1,1
372,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
373,1,,0.9985220568328648,0.0014779431671353637,1,1,1
374,1,,0.9962345856004506,0.003765414399549328,1,1,1
375,0,,0.38121956625614994,0.6187804337438501,0,1,1
376,1,,0.9381240108164656,0.06187598918353437,1,1,1
377,1,,0.9808759653455151,0.019124034654484735,1,1,1
378,1,,0.9997262782330301,0.00027372176696987367,1,1,1
379,0,,0.9996993836590884,0.0003006163409115495,1,1,1
380,1,,0.97903575765266,0.020964242347339956,1,1,1
381,0,,0.9867771759145343,0.013222824085465766,1,1,1
382,0,,9.132551285006823e-07,0.9999990867448714,0,1,1
383,0,,0.1422318986458388,0.8577681013541613,0,1,1
384,0,,0.6619228625116081,0.33807713748839185,1,1,1
385,0,,2.918940177491118e-07,0.9999997081059823,0,1,1
386,1,,0.9273632876167045,0.07263671238329551,1,1,1
387,0,,0.017712297147857853,0.9822877028521422,0,1,1
388,0,,5.989273811107802e-07,0.9999994010726189,0,1,1
389,1,,0.8688267626522813,0.13117323734771857,1,1,1
390,0,,0.9995044639823226,0.0004955360176773742,1,1,1
391,0,,2.309071463001306e-07,0.9999997690928537,0,1,1
392,0,,0.07477005115479887,0.925229948845201,0,1,1
393,1,,0.5506073655352404,0.44939263446475963,1,1,1
394,0,,0.9997730662304052,0.00022693376959494706,1,1,1
395,1,,0.11596071519881657,0.8840392848011833,0,1,1
396,1,,0.9993537966467311,0.0006462033532689506,1,1,1
397,0,,7.734423152958605e-08,0.9999999226557685,0,1,1
398,0,,6.24092992553221e-06,0.9999937590700744,0,1,1
399,0,,8.092754431411828e-05,0.9999190724556858,0,1,1
400,0,,0.05921025572164731,0.9407897442783526,0,1,1
401,1,,0.45326184801538616,0.5467381519846138,0,1,1
402,0,,0.0010484692671610088,0.9989515307328389,0,1,1
403,1,,0.20434188055505065,0.7956581194449494,0,1,1
404,1,,0.9992903296484528,0.0007096703515472524,1,1,1
405,1,,0.46490157137338844,0.5350984286266115,0,1,1
406,1,,0.9962927469054635,0.0037072530945365285,1,1,1
407,1,,0.9999778743315636,2.2125668436320884e-05,1,1,1
408,1,,0.8333245994514084,0.16667540054859167,1,1,1
409,0,,0.8056321796478255,0.19436782035217445,1,1,1
410,0,,0.0003625900662832244,0.9996374099337169,0,1,1
411,1,,0.9947798747707209,0.005220125229279126,1,1,1
412,0,,4.381847814132453e-07,0.9999995618152185,0,1,1
413,0,,4.3818472917757477e-07,0.9999995618152707,0,1,1
414,0,,0.7490872075132153,0.2509127924867847,1,1,1
415,1,,0.9997765835932193,0.00022341640678064843,1,1,1
416,0,,0.01590639217832175,0.9840936078216783,0,1,1
417,1,,0.9974885364115307,0.0025114635884693234,1,1,1
418,1,,0.8872045877523147,0.11279541224768527,1,1,1
419,0,,0.6723317123102955,0.3276682876897044,1,1,1
420,0,,1.8925148246037342e-05,0.999981074851754,0,1,1
421,0,,0.9763105314577313,0.023689468542268728,1,1,1
422,1,,0.4455295350395727,0.5544704649604273,0,1,1
423,0,,0.3960681662740417,0.6039318337259583,0,1,1
424,0,,0.9425067171623083,0.0574932828376918,1,1,1
425,1,,0.42250463481418826,0.5774953651858118,0,1,1
426,1,,0.9196425267730007,0.08035747322699913,1,1,1
427,1,,0.9984021545475832,0.0015978454524168536,1,1,1
428,0,,0.007815889598177412,0.9921841104018225,0,1,1
429,0,,0.9893474885320983,0.01065251146790161,1,1,1
430,1,,0.9407897542390751,0.059210245760924936,1,1,1
431,1,,0.8976952866333483,0.10230471336665163,1,1,1
432,1,,0.9883127420043056,0.011687257995694434,1,1,1
433,1,,0.9999980966160955,1.9033839044325995e-06,1,1,1
434,0,,0.9997131458780852,0.0002868541219148688,1,1,1
435,0,,0.00015356235189147502,0.9998464376481087,0,1,1
436,0,,3.1693246873172603e-05,0.9999683067531268,0,1,1
437,0,,0.9149009538328171,0.08509904616718289,1,1,1
438,0,,8.750295588559335e-05,0.9999124970441144,0,1,1
439,0,,0.0018675658112317114,0.9981324341887682,0,1,1
440,0,,0.933430812881347,0.06656918711865298,1,1,1
441,1,,0.9999958426342408,4.1573657591896585e-06,1,1,1
442,1,,0.9999813682453251,1.8631754674783608e-05,1,1,1
443,1,,0.9984021541256352,0.0015978458743647322,1,1,1
444,0,,0.06187598918353437,0.9381240108164656,0,1,1
445,1,,0.2598256379609837,0.7401743620390163,0,1,1
446,0,,0.9988664311973806,0.001133568802619368,1,1,1
447,1,,0.9999992887565876,7.112434123838267e-07,1,1,1
448,1,,0.9902915227305791,0.009708477269420993,1,1,1
449,0,,0.9294404038127071,0.07055959618729296,1,1,1
450,0,,0.01450357841346806,0.9854964215865321,0,1,1
451,1,,0.9999992775561147,7.224438851976598e-07,1,1,1
452,0,,1.644250044005317e-05,0.99998355749956,0,1,1
453,0,,0.00985985617638673,0.9901401438236133,0,1,1
454,0,,0.885631476836816,0.11436852316318395,1,1,1
455,1,,0.3998116407397951,0.600188359260205,0,1,1
456,0,,0.053403325280175794,0.9465966747198243,0,1,1
457,1,,0.9999934595607752,6.540439224853117e-06,1,1,1
458,1,,0.5389832206876841,0.4610167793123159,1,1,1
459,1,,0.9683812350126493,0.03161876498735074,1,1,1
460,0,,0.030675801710674105,0.9693241982893259,0,1,1
461,1,,0.9999538872576977,4.61127423022762e-05,1,1,1
462,0,,0.7341195385342971,0.2658804614657029,1,1,1
463,0,,0.0001881421539891931,0.9998118578460108,0,1,1
464,0,,0.9999972735290183,2.7264709816766118e-06,1,1,1
465,1,,0.9956005876531129,0.004399412346887125,1,1,1
466,1,,0.9995955185533688,0.0004044814466312323,1,1,1
467,0,,0.0004802974321857299,0.9995197025678143,0,1,1
