index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
91,0,,0.009268014475508072,0.990731985524492,0,1,1
92,1,,0.9999957771656114,4.2228343885328695e-06,1,1,1
93,1,,0.9999925887220606,7.411277939346879e-06,1,1,1
94,0,,0.9632305323411169,0.03676946765888317,1,1,1
95,0,,0.0023596606820630445,0.9976403393179369,0,1,1
96,0,,2.3687984217399927e-06,0.9999976312015783,0,1,1
97,0,,0.04672496260843418,0.9532750373915658,0,1,1
98,1,,0.5312093733737563,0.46879062662624377,1,1,1
99,1,,0.9999981261252586,1.8738747414253703e-06,1,1,1
100,1,,0.9960545931055592,0.0039454068944408055,1,1,1
101,0,,0.999990333887391,9.666112608907278e-06,1,1,1
102,1,,0.00030534880474928554,0.9996946511952507,0,1,1
103,0,,0.008445628438567396,0.9915543715614327,0,1,1
104,1,,0.992184111557378,0.00781588844262203,1,1,1
105,1,,0.9999657314946494,3.426850535061948e-05,1,1,1
106,1,,0.6406358411176238,0.3593641588823761,1,1,1
107,0,,1.0616135502977113e-05,0.999989383864497,0,1,1
108,0,,0.027585283026217468,0.9724147169737827,0,1,1
109,0,,0.31742625267332647,0.6825737473266735,0,1,1
110,0,,0.6548947290421275,0.3451052709578724,1,1,1
111,0,,0.9998746624446598,0.00012533755534015686,1,1,1
112,1,,0.9953181771979145,0.004681822802085613,1,1,1
113,0,,0.17106120013047907,0.8289387998695209,0,1,1
114,1,,0.45326184801538616,0.5467381519846138,0,1,1
115,1,,0.9998804014575885,0.00011959854241134594,1,1,1
116,0,,0.8128673133042217,0.18713268669577832,1,1,1
117,1,,0.9999989651471914,1.0348528086466022e-06,1,1,1
118,0,,0.02228618618860355,0.9777138138113965,0,1,1
119,0,,2.156817121227129e-06,0.9999978431828787,0,1,1
120,1,,0.9999975560082378,2.4439917621468253e-06,1,1,1
121,1,,0.9999958426336988,4.157366301246242e-06,1,1,1
122,0,,0.9950177294569899,0.004982270543010165,1,1,1
123,1,,0.9999845536862946,1.544631370534602e-05,1,1,1
124,0,,0.9948603896643567,0.005139610335643399,1,1,1
125,0,,1.008757903204006e-07,0.9999998991242096,0,1,1
126,1,,0.9736446440948805,0.026355355905119494,1,1,1
127,1,,0.999934971851521,6.502814847900326e-05,1,1,1
128,0,,0.8791467580102418,0.12085324198975819,1,1,1
129,0,,0.15002883194322003,0.84997116805678,0,1,1
130,0,,0.056652422122527184,0.9433475778774728,0,1,1
131,1,,0.9999959070904747,4.092909525263942e-06,1,1,1
132,1,,0.9999792148348302,2.0785165169879857e-05,1,1,1
133,0,,0.9449947070591977,0.05500529294080225,1,1,1
134,0,,0.7310585786300049,0.2689414213699951,1,1,1
135,0,,0.7371581626286834,0.26284183737131667,1,1,1
136,0,,0.9032942014971872,0.09670579850281288,1,1,1
137,0,,0.010652511781989346,0.9893474882180107,0,1,1
138,1,,0.999998771081334,1.2289186660407645e-06,1,1,1
139,1,,0.9978172833923847,0.0021827166076152705,1,1,1
140,1,,0.02517884316359001,0.9748211568364099,0,1,1
141,0,,0.012241275111630869,0.9877587248883691,0,1,1
142,1,,0.9334308045480274,0.0665691954519725,1,1,1
143,0,,7.112437833260054e-07,0.9999992887562166,0,1,1
144,0,,0.0003406292059563863,0.9996593707940435,0,1,1
145,1,,0.5078118642792044,0.49218813572079556,1,1,1
146,0,,0.13117323395124275,0.8688267660487572,0,1,1
147,1,,0.029312227359491745,0.9706877726405082,0,1,1
148,1,,0.927363293639213,0.07263670636078697,1,1,1
149,0,,1.3497029968166537e-06,0.9999986502970031,0,1,1
150,1,,0.052618957804669055,0.9473810421953308,0,1,1
151,0,,0.0065897720532732355,0.9934102279467266,0,1,1
152,0,,1.9033838902513116e-06,0.9999980966161097,0,1,1
153,0,,0.8688267864276108,0.13117321357238923,1,1,1
154,1,,0.9999804741145004,1.9525885499594904e-05,1,1,1
155,1,,0.9967775158674537,0.0032224841325463652,1,1,1
156,1,,0.9999972305951175,2.7694048825699204e-06,1,1,1
157,0,,0.4378234844434674,0.5621765155565327,0,1,1
158,1,,0.039638839100970026,0.96036116089903,0,1,1
159,1,,0.7057850278370112,0.29421497216298875,1,1,1
160,1,,0.9999635214658573,3.647853414270764e-05,1,1,1
161,0,,1.6536895860212648e-06,0.9999983463104141,0,1,1
162,1,,0.9895109085080718,0.01048909149192832,1,1,1
163,0,,0.003222484802642656,0.9967775151973572,0,1,1
164,1,,0.9989837561555936,0.0010162438444062836,1,1,1
165,0,,0.9504109777182593,0.049589022281740745,1,1,1
166,1,,0.9888419700672152,0.011158029932784889,1,1,1
167,0,,0.10374863517987337,0.8962513648201267,0,1,1
168,1,,0.9433475762847495,0.056652423715250484,1,1,1
169,0,,0.00275762171174013,0.9972423782882598,0,1,1
170,1,,0.9969721650204132,0.003027834979586732,1,1,1
171,1,,0.9928785699899225,0.0071214300100774005,1,1,1
172,0,,0.1755380649971796,0.8244619350028205,0,1,1
173,1,,0.9911526430876969,0.00884735691230309,1,1,1
174,1,,0.14033623870384943,0.8596637612961506,0,1,1
175,0,,0.9998415638281076,0.00015843617189234115,1,1,1
176,1,,0.9999991009040429,8.990959572023149e-07,1,1,1
177,1,,0.9994642193898374,0.0005357806101626708,1,1,1
178,1,,0.8479677583778257,0.15203224162217424,1,1,1
179,0,,0.7853085909370422,0.21469140906295778,1,1,1
180,1,,0.9884918494100947,0.011508150589905309,1,1,1
181,0,,0.9999553059440415,4.469405595850138e-05,1,1,1
182,1,,0.893309411735131,0.10669058826486906,1,1,1
183,1,,3.5356265493003184e-05,0.999964643734507,0,1,1
184,1,,0.8652240860523328,0.13477591394766722,1,1,1
185,1,,0.998351517033625,0.0016484829663751049,1,1,1
186,1,,0.9999493552891277,5.0644710872239964e-05,1,1,1
187,0,,0.9059898203834277,0.09401017961657226,1,1,1
188,1,,0.9999938558277783,6.1441722217910656e-06,1,1,1
189,0,,1.3211953503976472e-05,0.999986788046496,0,1,1
190,1,,0.958537725511933,0.04146227448806703,1,1,1
191,1,,0.9219218273467448,0.07807817265325535,1,1,1
192,1,,0.9999068540834528,9.314591654721965e-05,1,1,1
193,0,,0.08269734493579813,0.9173026550642019,0,1,1
194,1,,0.26284183737131667,0.7371581626286834,0,1,1
195,0,,0.011508150420393977,0.988491849579606,0,1,1
196,1,,0.7341195152660688,0.26588048473393133,1,1,1
197,1,,0.9585377243274947,0.04146227567250535,1,1,1
198,1,,0.9999976312000957,2.3687999042465236e-06,1,1,1
199,0,,0.9999673007252377,3.269927476225904e-05,1,1,1
200,1,,0.9999982119354376,1.7880645623553412e-06,1,1,1
201,0,,0.0004108486845051871,0.9995891513154948,0,1,1
202,0,,0.9489172608760226,0.0510827391239775,1,1,1
203,1,,0.999991335343947,8.664656052937585e-06,1,1,1
204,1,,0.9960545937497103,0.003945406250289778,1,1,1
205,1,,0.9999898700112833,1.0129988716667682e-05,1,1,1
206,0,,0.9938070096587224,0.0061929903412776665,1,1,1
207,1,,0.9532750400464604,0.04672495995353964,1,1,1
208,0,,1.6280517411695647e-06,0.9999983719482588,0,1,1
209,1,,0.9988486005542849,0.00115139944571517,1,1,1
210,1,,0.9999992997830764,7.00216923469159e-07,1,1,1
211,1,,0.8459424334245617,0.15405756657543826,1,1,1
212,0,,1.2289182723265359e-06,0.9999987710817276,0,1,1
213,0,,0.00022341633355541825,0.9997765836664447,0,1,1
214,0,,0.9999913353494021,8.664650597943876e-06,1,1,1
215,1,,0.9952447996670405,0.004755200332959405,1,1,1
216,0,,0.9966233875931877,0.0033766124068122755,1,1,1
217,1,,0.9995626656355654,0.00043733436443464197,1,1,1
218,1,,0.9861513910054509,0.013848608994549217,1,1,1
219,1,,0.9969721656501561,0.003027834349843747,1,1,1
220,1,,0.9086178919837706,0.09138210801622944,1,1,1
221,0,,0.013020488964877787,0.9869795110351222,0,1,1
222,1,,0.9711290930537122,0.028870906946287907,1,1,1
223,0,,6.375545878510729e-07,0.9999993624454121,0,1,1
224,0,,0.5583269943353745,0.44167300566462553,1,1,1
225,1,,0.007232763803479049,0.992767236196521,0,1,1
226,1,,0.9999832985728635,1.67014271365075e-05,1,1,1
227,0,,0.8723473647220786,0.1276526352779213,1,1,1
228,1,,0.9999925887187476,7.411281252422482e-06,1,1,1
229,1,,0.6926419831347361,0.30735801686526387,1,1,1
230,1,,0.9999053873473074,9.461265269256117e-05,1,1,1
231,1,,0.9994115911025777,0.0005884088974222836,1,1,1
232,1,,0.9999960330157699,3.96698423024192e-06,1,1,1
233,0,,0.6039318337259583,0.3960681662740417,1,1,1
234,1,,0.672331699179286,0.3276683008207139,1,1,1
235,0,,0.6757646010190476,0.32423539898095244,1,1,1
236,0,,0.894789457685656,0.10521054231434403,1,1,1
237,0,,0.880797081106935,0.1192029188930649,1,1,1
238,0,,0.9963500128604091,0.003649987139590891,1,1,1
239,1,,0.999995574508224,4.4254917761337084e-06,1,1,1
240,1,,0.9998840806844478,0.00011591931555221289,1,1,1
241,1,,0.9974490871616526,0.002550912838347276,1,1,1
242,0,,0.0656048392859768,0.9343951607140233,0,1,1
243,0,,0.001345860241073968,0.998654139758926,0,1,1
244,1,,0.9999538872494526,4.611275054749759e-05,1,1,1
245,0,,4.1163654304934825e-07,0.9999995883634569,0,1,1
246,1,,0.817574471748733,0.18242552825126704,1,1,1
247,0,,0.0076956464956426905,0.9923043535043573,0,1,1
248,0,,0.00018235465141542778,0.9998176453485846,0,1,1
249,0,,1.6442487699625418e-05,0.9999835575123003,0,1,1
250,0,,7.002168321713331e-07,0.9999992997831677,0,1,1
251,0,,0.28776780354463427,0.7122321964553657,0,1,1
252,1,,0.999990333890596,9.666109404131066e-06,1,1,1
253,0,,1.154461964110791e-06,0.9999988455380359,0,1,1
254,1,,0.9999996988403955,3.0115960454467445e-07,1,1,1
255,0,,0.0006878512779680242,0.9993121487220319,0,1,1
256,0,,0.8479677737461007,0.15203222625389934,1,1,1
257,1,,0.9902915240915781,0.009708475908421797,1,1,1
258,0,,2.13554229382252e-07,0.9999997864457707,0,1,1
259,1,,0.9993332978446405,0.0006667021553593725,1,1,1
260,1,,0.9975656178467476,0.0024343821532525753,1,1,1
261,0,,4.785095635740225e-06,0.9999952149043643,0,1,1
262,0,,0.0025509126487742867,0.9974490873512257,0,1,1
263,0,,0.33458944125318596,0.665410558746814,0,1,1
264,0,,0.00015843628519680825,0.9998415637148033,0,1,1
265,0,,3.647853550158938e-05,0.9999635214644983,0,1,1
266,1,,0.997242377673583,0.00275762232641695,1,1,1
267,1,,0.9988120942672016,0.0011879057327983087,1,1,1
268,0,,0.9970189678016063,0.002981032198393794,1,1,1
269,1,,0.9962345854327574,0.003765414567242651,1,1,1
270,0,,7.979931993380707e-08,0.9999999202006801,0,1,1
271,1,,0.9999985632493739,1.4367506260663578e-06,1,1,1
272,0,,2.5466410018565398e-05,0.9999745335899815,0,1,1
273,0,,3.1071944751381614e-07,0.9999996892805525,0,1,1
274,1,,0.9799765604649332,0.02002343953506683,1,1,1
275,1,,0.9971990735947512,0.002800926405248846,1,1,1
276,0,,1.5936617397518687e-05,0.9999840633826026,0,1,1
277,1,,0.9999993106388825,6.893611174270446e-07,1,1,1
278,1,,0.9969246296930951,0.003075370306904749,1,1,1
279,0,,0.03210070486507694,0.967899295134923,0,1,1
280,0,,0.9995487892686934,0.00045121073130666096,1,1,1
281,0,,0.021615328981071196,0.9783846710189288,0,1,1
282,0,,0.6757645879592642,0.32423541204073586,1,1,1
283,0,,1.1300808333434095e-05,0.9999886991916666,0,1,1
284,1,,0.9978510505566094,0.0021489494433905663,1,1,1
285,0,,0.04742586913845881,0.9525741308615412,0,1,1
286,1,,0.9998665800139381,0.00013341998606175874,1,1,1
287,1,,0.6688802603710086,0.3311197396289915,1,1,1
288,0,,8.059446684674733e-07,0.9999991940553316,0,1,1
289,0,,0.6926419831347361,0.30735801686526387,1,1,1
290,0,,0.0011879052112340725,0.9988120947887659,0,1,1
291,1,,0.9938070096587224,0.0061929903412776665,1,1,1
292,0,,0.00970847504884346,0.9902915249511566,0,1,1
293,0,,0.689305616785446,0.31069438321455395,1,1,1
294,0,,0.9998259945865084,0.00017400541349141979,1,1,1
295,1,,0.9643214527110523,0.03567854728894781,1,1,1
296,0,,3.989714901734878e-07,0.9999996010285099,0,1,1
297,1,,0.9999957106680726,4.289331927474518e-06,1,1,1
298,1,,0.8080672181749422,0.19193278182505782,1,1,1
299,0,,1.197931198336389e-07,0.9999998802068802,0,1,1
300,1,,0.9999983971897646,1.602810235491562e-06,1,1,1
301,1,,0.9999921107381778,7.88926182211647e-06,1,1,1
302,0,,0.0013045068795755085,0.9986954931204245,0,1,1
303,0,,1.5534980323816507e-06,0.9999984465019676,0,1,1
304,0,,0.480478678047907,0.5195213219520929,0,1,1
305,0,,7.690377117604125e-07,0.9999992309622882,0,1,1
306,1,,0.9999925887168702,7.411283129832648e-06,1,1,1
307,1,,0.9999760764887745,2.392351122548064e-05,1,1,1
308,1,,0.8006919925839875,0.1993080074160125,1,1,1
309,1,,0.49218813572079556,0.5078118642792044,0,1,1
310,0,,0.6859494678483918,0.3140505321516081,1,1,1
311,0,,8.801103002702194e-06,0.9999911988969973,0,1,1
312,0,,0.554470450236115,0.4455295497638851,1,1,1
313,0,,0.08509904500702024,0.9149009549929797,0,1,1
314,0,,0.9390248157222395,0.060975184277760455,1,1,1
315,0,,0.0057302460056038815,0.9942697539943961,0,1,1
316,1,,0.9938070098421449,0.006192990157855187,1,1,1
317,0,,0.9850429098941399,0.014957090105860047,1,1,1
318,0,,0.9984021541969504,0.00159784580304959,1,1,1
319,1,,0.8577681013541613,0.1422318986458388,1,1,1
320,0,,0.01048909187857883,0.9895109081214212,0,1,1
321,1,,0.9966755636761372,0.003324436323862918,1,1,1
322,0,,0.05500528519522228,0.9449947148047776,0,1,1
323,0,,1.2878946783048609e-06,0.9999987121053218,0,1,1
324,0,,0.9921841105173781,0.007815889482621864,1,1,1
325,1,,0.9539660943288534,0.046033905671146735,1,1,1
326,1,,0.9987934101710273,0.0012065898289727044,1,1,1
327,1,,0.9981324335985086,0.0018675664014915013,1,1,1
328,0,,5.368749239362058e-07,0.9999994631250761,0,1,1
329,1,,0.8918110368115783,0.10818896318842186,1,1,1
330,0,,0.8006920116079209,0.1993079883920791,1,1,1
331,1,,0.9999863686553204,1.363134467967295e-05,1,1,1
332,1,,0.999919072408056,8.092759194389555e-05,1,1,1
333,1,,0.523420348936324,0.47657965106367595,1,1,1
334,1,,0.9999885212288797,1.147877112036843e-05,1,1,1
335,1,,0.9962345870537925,0.003765412946207507,1,1,1
336,0,,0.7772998714925403,0.22270012850745968,1,1,1
337,0,,0.8615382236515258,0.13846177634847415,1,1,1
338,0,,0.0780781672901807,0.9219218327098193,0,1,1
339,1,,0.9603611648697901,0.039638835130209944,1,1,1
340,0,,0.9999605574044323,3.944259556766718e-05,1,1,1
341,0,,2.15681673555904e-06,0.9999978431832643,0,1,1
342,0,,0.7662936430859597,0.23370635691404026,1,1,1
343,0,,0.021287354897989066,0.978712645102011,0,1,1
344,1,,0.8652240791017536,0.13477592089824647,1,1,1
345,0,,7.734422000439918e-08,0.9999999226557801,0,1,1
346,1,,0.9999893838671071,1.0616132892824826e-05,1,1,1
347,1,,0.9999329077425079,6.709225749207595e-05,1,1,1
348,0,,3.689885621850798e-07,0.9999996310114379,0,1,1
349,1,,0.9273632906279587,0.07263670937204118,1,1,1
350,0,,2.931153157139149e-05,0.9999706884684286,0,1,1
351,1,,0.9999988088914299,1.191108570211365e-06,1,1,1
352,1,,0.9999263140668948,7.368593310518329e-05,1,1,1
353,1,,0.9999987121042182,1.287895781793669e-06,1,1,1
354,1,,8.48110619423963e-05,0.9999151889380576,0,1,1
355,0,,0.32082130082460697,0.679178699175393,0,1,1
356,0,,0.9987744323236168,0.0012255676763830276,1,1,1
357,0,,0.8397339636614178,0.16026603633858205,1,1,1
358,0,,8.851570359321699e-07,0.999999114842964,0,1,1
359,1,,0.22270012850745968,0.7772998714925403,0,1,1
360,1,,0.6688802603710086,0.3311197396289915,1,1,1
361,1,,0.9999426124287283,5.7387571271785266e-05,1,1,1
362,0,,0.09670579850281288,0.9032942014971872,0,1,1
363,1,,0.9999886991888459,1.1300811154021614e-05,1,1,1
364,1,,0.9943580909983967,0.005641909001603375,1,1,1
365,1,,0.9984021542682656,0.001597845731734451,1,1,1
366,0,,0.013020492794761633,0.9869795072052384,0,1,1
367,0,,1.1189432100753373e-06,0.9999988810567898,0,1,1
368,1,,0.9997997261915098,0.00020027380849013966,1,1,1
369,1,,0.9173026539338223,0.08269734606617778,1,1,1
370,0,,0.00023782205064034186,0.9997621779493597,0,1,1
371,1,,0.9999963880159295,3.6119840704494843e-06,1,1,1
372,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
373,1,,0.9985449370289913,0.0014550629710087114,1,1,1
374,1,,0.9961755162418201,0.003824483758179798,1,1,1
375,0,,0.3812195803163618,0.6187804196836383,0,1,1
376,1,,0.9381240160063031,0.06187598399369696,1,1,1
377,1,,0.9808759666033576,0.019124033396642343,1,1,1
378,1,,0.9997262784389516,0.0002737215610483371,1,1,1
379,0,,0.999704042853421,0.00029595714657907474,1,1,1
380,1,,0.9790357608640061,0.020964239135993927,1,1,1
381,0,,0.9867771766922544,0.013222823307745513,1,1,1
382,0,,9.13254992415198e-07,0.9999990867450075,0,1,1
383,0,,0.14033626387172934,0.8596637361282706,0,1,1
384,0,,0.6619228891883799,0.33807711081161995,1,1,1
385,0,,2.918939307579539e-07,0.9999997081060691,0,1,1
386,1,,0.9273632896242074,0.07263671037579263,1,1,1
387,0,,0.01798621364681958,0.9820137863531804,0,1,1
388,0,,5.989272026166446e-07,0.9999994010727974,0,1,1
389,1,,0.868826769445233,0.13117323055476698,1,1,1
390,0,,0.9995044639528011,0.0004955360471989871,1,1,1
391,0,,2.3090711877386176e-07,0.9999997690928812,0,1,1
392,0,,0.07369626563712976,0.9263037343628702,0,1,1
393,1,,0.5544704649604273,0.4455295350395727,1,1,1
394,0,,0.9997694933518384,0.000230506648161591,1,1,1
395,1,,0.11596072436426733,0.8840392756357327,0,1,1
396,1,,0.9993436273141797,0.0006563726858202177,1,1,1
397,0,,7.496452838012197e-08,0.9999999250354717,0,1,1
398,0,,6.240933273407917e-06,0.9999937590667267,0,1,1
399,0,,8.092758531189955e-05,0.9999190724146881,0,1,1
400,0,,0.05921025074128593,0.9407897492587141,0,1,1
401,1,,0.45326184801538616,0.5467381519846138,0,1,1
402,0,,0.0010484692671610088,0.9989515307328389,0,1,1
403,1,,0.2068940585963489,0.793105941403651,0,1,1
404,1,,0.999301324250284,0.0006986757497161216,1,1,1
405,1,,0.46879062662624377,0.5312093733737563,0,1,1
406,1,,0.9963500123185037,0.003649987681496205,1,1,1
407,1,,0.9999778743292558,2.2125670744157003e-05,1,1,1
408,1,,0.8333246035907932,0.16667539640920673,1,1,1
409,0,,0.8031737916455819,0.19682620835441803,1,1,1
410,0,,0.0003514383889207611,0.9996485616110792,0,1,1
411,1,,0.9947798737647825,0.0052201262352176,1,1,1
412,0,,4.5209401067907437e-07,0.9999995479059892,0,1,1
413,0,,4.3818444188149844e-07,0.999999561815558,0,1,1
414,0,,0.7490872075132153,0.2509127924867847,1,1,1
415,1,,0.9997730660833398,0.0002269339166601987,1,1,1
416,0,,0.0159063898457867,0.9840936101542134,0,1,1
417,1,,0.9974490876734997,0.0025509123265002377,1,1,1
418,1,,0.8872045937171068,0.11279540628289324,1,1,1
419,0,,0.672331699179286,0.3276683008207139,1,1,1
420,0,,1.83428867680785e-05,0.999981657113232,0,1,1
421,0,,0.9763105281836681,0.02368947181633178,1,1,1
422,1,,0.4455295350395727,0.5544704649604273,0,1,1
423,0,,0.39606818053136394,0.603931819468636,0,1,1
424,0,,0.9416541577509315,0.05834584224906846,1,1,1
425,1,,0.42250463481418826,0.5774953651858118,0,1,1
426,1,,0.9196425377849807,0.0803574622150194,1,1,1
427,1,,0.998402154725871,0.001597845274129051,1,1,1
428,0,,0.007937993514675435,0.9920620064853246,0,1,1
429,0,,0.9893474896314053,0.010652510368594601,1,1,1
430,1,,0.9416541577509315,0.05834584224906846,1,1,1
431,1,,0.8976952866333483,0.10230471336665163,1,1,1
432,1,,0.9883127409715955,0.011687259028404494,1,1,1
433,1,,0.9999980966150888,1.903384911304328e-06,1,1,1
434,0,,0.9997086298134464,0.0002913701865535858,1,1,1
435,0,,0.00015598024380249583,0.9998440197561975,0,1,1
436,0,,3.1693246873172603e-05,0.9999683067531268,0,1,1
437,0,,0.9161096147346158,0.08389038526538413,1,1,1
438,0,,8.888085213533186e-05,0.9999111191478647,0,1,1
439,0,,0.0018675662001087286,0.9981324337998912,0,1,1
440,0,,0.9334308175109686,0.06656918248903143,1,1,1
441,1,,0.9999958426351856,4.15736481446264e-06,1,1,1
442,1,,0.999981368258929,1.863174107093784e-05,1,1,1
443,1,,0.9984021541969504,0.00159784580304959,1,1,1
444,0,,0.061875985723642724,0.9381240142763573,0,1,1
445,1,,0.25683199138751883,0.7431680086124811,0,1,1
446,0,,0.9988664310961466,0.0011335689038534354,1,1,1
447,1,,0.9999992546227792,7.453772207749022e-07,1,1,1
448,1,,0.9902915218710006,0.009708478128999526,1,1,1
449,0,,0.9273632896242074,0.07263671037579263,1,1,1
450,0,,0.014503577135554249,0.9854964228644456,0,1,1
451,1,,0.9999992775558025,7.224441973898326e-07,1,1,1
452,0,,1.6442494559854525e-05,0.9999835575054402,0,1,1
453,0,,0.009859853848792385,0.9901401461512076,0,1,1
454,0,,0.8856314858927012,0.11436851410729884,1,1,1
455,1,,0.3998116407397951,0.600188359260205,0,1,1
456,0,,0.0534033328129234,0.9465966671870767,0,1,1
457,1,,0.9999934595607752,6.540439224853117e-06,1,1,1
458,1,,0.5389832206876841,0.4610167793123159,1,1,1
459,1,,0.9678992942089575,0.03210070579104255,1,1,1
460,0,,0.029312229903390143,0.97068777009661,0,1,1
461,1,,0.9999538872576977,4.61127423022762e-05,1,1,1
462,0,,0.734119526900183,0.2658804730998169,1,1,1
463,0,,0.00018814206429292323,0.999811857935707,0,1,1
464,0,,0.9999972735300542,2.726469945676251e-06,1,1,1
465,1,,0.9956005865109238,0.004399413489076277,1,1,1
466,1,,0.9995955185443316,0.0004044814556684404,1,1,1
467,0,,0.0004802972461934145,0.9995197027538066,0,1,1
