index,violence,violence_confidence
187,1,0.7958794893469429
188,3,0.3841899132388099
189,0,0.5061568389465003
190,0,0.763650894472325
191,1,0.5073614595273724
192,1,0.6818051456209477
193,0,0.8853824010187947
194,1,0.7939931166948468
195,1,0.5287006211382484
196,1,0.5764685528560971
197,4,0.5078581131173348
198,2,0.6146380260841332
199,1,0.50880648486822
200,2,0.6532101458234372
201,0,0.99996071347777
202,3,0.6403286792760626
203,3,0.6609803808504797
204,4,0.99459489679206
205,4,0.9924055815219236
206,1,0.516329820326189
207,1,0.5927111689826003
208,0,0.9923106584828448
209,1,0.5360179047409319
210,4,0.9714882433962632
211,1,0.5663007898863124
212,0,0.9999646020651043
213,0,0.5992831127365272
214,3,0.5508950991440633
215,1,0.4806425976505399
216,1,0.5711248169569866
217,3,0.7064302987444003
218,1,0.6806806234532669
219,4,0.5776719491866269
220,2,0.4910522572396625
221,0,0.7873706199637033
222,1,0.6265533448608267
223,0,0.9999831465599653
224,1,0.6992279372523047
225,0,0.5624500631074283
226,4,0.6737460343045674
227,0,0.7645585271556985
228,3,0.6189250488842672
229,4,0.6011703442028711
230,3,0.5504071708872328
231,2,0.5461186225602137
232,3,0.5833643893201017
233,1,0.6222577188133885
234,1,0.46959518258934296
235,0,0.6208214551734587
236,3,0.6218554704420352
237,3,0.4979248919429125
238,1,0.5850752778823936
239,2,0.46856555682796636
240,2,0.4589052230597504
241,1,0.5419162479894939
242,1,0.4630974775232525
243,0,0.9994579606862897
244,3,0.422778621420342
245,0,0.9998741585175848
246,4,0.7425730139293586
247,0,0.9919065110340627
248,0,0.9599971915296186
249,1,0.7725344455185706
250,0,0.9999688258579801
251,2,0.4153623975236534
252,3,0.48342979822697935
253,0,0.999903991729968
254,4,0.9942424864501681
255,0,0.996282361166577
256,1,0.6421454373323877
257,0,0.9073158959907863
258,0,0.9999259272306866
259,1,0.5134271974269616
260,3,0.5908302910461133
261,0,0.9989057860296351
262,0,0.9828157123480946
263,0,0.8237410299788442
264,0,0.9985146675097483
265,0,0.7940042039729864
266,1,0.637300198364135
267,2,0.5540617064198295
268,0,0.8260088087567853
269,1,0.6398962829207744
270,0,0.9999536938508751
271,2,0.5542059072571157
272,0,0.9985866575466279
273,0,0.9999683664862289
274,1,0.6125507362442182
275,3,0.5128262312285408
276,0,0.9979015902572543
277,2,0.6563547157433967
278,4,0.7630042609574835
279,0,0.9867011970284936
280,2,0.43265789866695104
281,0,0.9665842002761782
282,0,0.8508281657492557
283,0,0.9946662638035173
284,2,0.5435683015527508
285,1,0.693819705194976
286,1,0.6280910624646594
287,1,0.7370321377381407
288,0,0.9998052767455627
289,1,0.6061217417713932
290,0,0.9833524987058864
291,0,0.5315746709214256
292,0,0.5881648946383576
293,0,0.9859486873064032
294,0,0.8109660241523121
295,1,0.4931395507012887
296,0,0.9999761056637527
297,2,0.41238691408632855
298,1,0.5812754724563113
299,0,0.9999814444656246
300,3,0.41790403176592367
301,4,0.9603115824217838
302,0,0.9983908393063173
303,0,0.999363317878628
304,2,0.7761161122929677
305,0,0.9999615965846637
306,4,0.9676589469780539
307,1,0.6169722581839431
308,1,0.6711796677691356
309,0,0.6457668899656205
310,2,0.4642320725302242
311,0,0.9996928575718738
312,1,0.520744898988082
313,2,0.7487856041852721
314,2,0.5836797741581441
315,0,0.9766888277044816
316,4,0.7778734922246139
317,1,0.6429115791010332
318,0,0.41848296590242856
319,1,0.7153878714089398
320,0,0.9991298944742083
321,1,0.4807293321344313
322,1,0.4743483572969632
323,0,0.9987916306507856
324,3,0.48885193499512436
325,1,0.5690032325047829
326,1,0.4695654502548688
327,1,0.49418302367436984
328,0,0.9997319566917507
329,1,0.5072215433461432
330,0,0.6478090017922618
331,2,0.645507814044357
332,2,0.5042859705383405
333,0,0.6915141312228156
334,2,0.5798948074392726
335,0,0.401902188508695
336,3,0.4379900459389144
337,0,0.46521006771175705
338,2,0.37622302003761054
339,2,0.5116784578455675
340,3,0.5110551696831035
341,0,0.9998443161393961
342,0,0.8616076005617045
343,0,0.9936353880200258
344,0,0.4402745731204676
345,0,0.999978472826896
346,3,0.5445269987864871
347,4,0.9830873700776885
348,0,0.9999377656525607
349,1,0.4177092175777609
350,0,0.9997473091099721
351,4,0.7217878457026194
352,1,0.6635346145750209
353,2,0.6173265542498704
354,0,0.9979847808245997
355,2,0.5132873789107347
356,3,0.42969987547412053
357,0,0.8595236127119301
358,0,0.9999267342234922
359,2,0.5300622403714317
360,0,0.6100734313225171
361,1,0.474017097819403
362,0,0.9910646750183602
363,4,0.9714105965716526
364,1,0.8262680260595592
365,0,0.4673244209475976
366,0,0.6633592417496037
367,0,0.9999235104039685
368,2,0.43939264122553284
369,1,0.7043348516758136
370,0,0.969997281578331
371,1,0.5609714678535951
372,0,0.9999857405219608
373,1,0.7339370786729821
374,1,0.6796715672110402
375,0,0.9941242561632417
376,3,0.5045834154655756
377,2,0.7438969192310165
378,3,0.5278920868279966
379,1,0.5434812348924822
380,1,0.6815782338342459
381,0,0.5931598806625141
382,0,0.9999026204794454
383,0,0.9905665119709467
384,1,0.5253230059676034
385,0,0.9998808800474287
386,2,0.666312567339799
387,0,0.9904030951638354
388,0,0.9999747938264069
389,4,0.7574081571990511
390,1,0.7752257702005816
391,0,0.9999685533907634
392,0,0.9212836459236449
393,3,0.6352264533438117
394,1,0.5253592057326399
395,2,0.5108064821090339
396,1,0.462789927004592
397,0,0.9999486957368381
398,0,0.9996427280684094
399,0,0.9970063958518475
400,2,0.469592118195028
401,0,0.4620619650803538
402,0,0.9858848672932773
403,1,0.5025648575413422
404,4,0.9279258924676325
405,0,0.9222092744657371
406,3,0.3988519597885886
407,3,0.5860338599712306
408,0,0.7306607859992709
409,1,0.6575375307887649
410,0,0.9188898884325158
411,1,0.7506684556756826
412,0,0.9999139214563074
413,0,0.9998364756806061
414,3,0.6922079375458771
415,1,0.4347048311626404
416,0,0.9613394545297764
417,0,0.41552951859145165
418,3,0.38075378366849416
419,0,0.9568370247830645
420,0,0.9985203024071022
421,0,0.8986259062711268
422,3,0.8059304089256616
423,0,0.9981844138971924
424,1,0.7582632742097315
425,0,0.7540825418636116
426,1,0.8295775920563089
427,1,0.5875793090950635
428,1,0.6798773054724254
429,0,0.723066978034851
430,2,0.6290803982736534
431,3,0.6127108031488907
432,2,0.5574700011779186
433,1,0.48116081936801003
434,4,0.8810125841202584
435,0,0.9965697973890245
436,0,0.9989601252804491
437,2,0.5525208126357942
438,0,0.9827719807326876
439,0,0.874859481087427
440,1,0.5642590691233718
441,1,0.6075137390659345
442,1,0.4869894847681173
443,1,0.5838134393231319
444,1,0.6636609884747457
445,0,0.8579791560813558
446,3,0.49309795383580174
447,1,0.602105429513916
448,1,0.7067699912260144
449,3,0.5187867668603008
450,0,0.9567873018439419
451,2,0.5272512066996061
452,0,0.9763888558636631
453,1,0.5319930932459797
454,1,0.6747030624113568
455,0,0.7125381580078568
456,1,0.715906391203547
457,2,0.5136975031757206
458,2,0.49164668430020003
459,1,0.5440837496081402
460,0,0.9997384537884306
461,1,0.5549111009931633
462,1,0.6612255045162032
463,0,0.9747281101226155
464,2,0.733225357659177
465,3,0.7364055393045199
466,4,0.8766071099079193
467,0,0.9998352384843152
468,2,0.4695446167676413
469,4,0.9737781368350833
470,4,0.7997538161182637
471,1,0.7143605543648116
472,0,0.9999479403720706
473,4,0.5782805823674121
474,1,0.7204813296822228
475,0,0.9714879431953003
476,2,0.501523897712799
477,4,0.4594903467209767
478,0,0.8586209673036145
479,2,0.6034635376967896
480,0,0.9741434245073407
481,4,0.55171697829937
482,1,0.5302051129961022
483,3,0.5650308237550216
484,0,0.9999646748189176
485,1,0.4686086364164949
486,3,0.5554982965726593
487,0,0.9748217630491389
488,1,0.572190296763124
489,1,0.6309262209265855
490,4,0.9816836722786644
491,1,0.45870377442169624
492,4,0.8089234547472975
493,0,0.9912179187847483
494,2,0.5811187232588323
495,2,0.5015814639201494
496,4,0.6814678360343484
497,1,0.5819541479387557
498,0,0.9424333213947511
499,0,0.6525473898162937
500,0,0.9920744422928793
501,1,0.5070592850847248
502,0,0.9616847196510858
503,1,0.6974889110641683
504,1,0.4509609396037925
505,3,0.7450271897680848
506,3,0.48405075145776316
507,0,0.9966705260917758
508,1,0.6369384401475701
509,0,0.3887033601537132
510,1,0.4833969555576879
511,0,0.7154066498263019
512,1,0.810282875780488
513,0,0.8934742775912135
514,1,0.5935990002358106
515,4,0.9119253509021871
516,2,0.5026514902120293
517,1,0.432981886736393
518,1,0.4826766869915218
519,0,0.9968525126119484
520,0,0.9660257268701028
521,0,0.9144463715897975
522,2,0.41571918318332296
523,1,0.499779234576052
524,1,0.5772156713333004
525,1,0.43473060984367934
526,4,0.77179506649057
527,2,0.5973392333125385
528,1,0.6339511253142264
529,0,0.9928788407501064
530,3,0.6149087230110024
531,4,0.4953706491677698
532,0,0.7730994458531907
533,3,0.4201765683117557
534,1,0.595854283707654
535,0,0.6849225480996572
536,2,0.6248080465174116
537,0,0.9998835255887963
538,4,0.9982146541920917
539,2,0.5544168279307495
540,4,0.9053197957961509
541,2,0.4329093810353767
542,0,0.543184713916846
543,4,0.8666654089804612
544,1,0.5383139017135558
545,3,0.7917982826108473
546,2,0.5414876000538218
547,1,0.7224561013587049
548,0,0.9977442815795189
549,2,0.5208921499859357
550,3,0.6645769685910298
551,0,0.9856327936629414
552,1,0.4924680979162021
553,0,0.7517644039262418
554,3,0.6392900429822556
555,0,0.9999116577722477
556,4,0.9677934281980999
557,1,0.5548212314720029
558,4,0.7366113039847771
559,0,0.9998129645646933
560,0,0.7702737429110845
561,1,0.6546584519277772
562,1,0.5511685415380763
563,3,0.3540980376539864
564,4,0.5813031002526889
565,0,0.9983218103351291
566,1,0.528951657277716
567,0,0.9233124185614471
568,2,0.5112929400416172
569,3,0.44843131425045574
570,2,0.4853715873703359
571,2,0.49569164666604937
572,1,0.6207743785246104
573,1,0.5288917953389435
574,1,0.5464090078890488
575,1,0.5625353405844153
576,0,0.9950431790803815
577,1,0.5002605047956432
578,2,0.5639440059742099
579,1,0.5488834078450997
580,1,0.4739551692377845
581,2,0.483838629466034
582,1,0.5345722769974772
583,2,0.6046589781103144
584,2,0.42611026375180755
585,0,0.8764785394574064
586,2,0.6542791222748293
587,0,0.9997968533788597
588,1,0.5912848309991637
589,0,0.9999775844579142
590,1,0.6316446779518029
591,4,0.873038969981105
592,4,0.8342440512110709
593,4,0.9596507506739465
594,0,0.9999681961012299
595,1,0.608899559855944
596,0,0.8224625950458868
597,0,0.6136555786224421
598,3,0.5067519399405522
599,1,0.48358532648485913
600,0,0.9093522384237546
601,2,0.5433426396129308
602,0,0.8321784133869625
603,2,0.5573861262309739
604,4,0.9975166223333027
605,0,0.9910164031562323
606,2,0.4150003284862696
607,1,0.4527903905485899
608,0,0.5331729060447443
609,0,0.9547618281651992
610,0,0.9999775134504846
611,3,0.7038809613204209
612,2,0.5652886476329958
613,4,0.4225727278595601
614,0,0.9912727912744932
615,1,0.45962062307947155
616,0,0.8894858683753073
617,1,0.5610032418073396
618,0,0.9997725358203555
619,0,0.558277887447301
620,4,0.738234035995139
621,1,0.5797612572995272
622,0,0.47968703642713767
623,0,0.7343622973791009
624,3,0.5568968947642062
625,2,0.48974980382500705
626,0,0.9995594316168016
627,1,0.41252633234599295
628,1,0.5039470895255356
629,1,0.46814178876399865
630,4,0.832436632728863
631,2,0.7276672609994923
632,0,0.9997826862917053
633,0,0.9939760162415637
634,0,0.785304854518735
635,4,0.6570217177066989
636,4,0.9856687424684507
637,4,0.9587384641548946
638,1,0.534627357254731
639,2,0.47197133036260464
640,0,0.9527476425176961
641,1,0.6281302917797906
642,4,0.9946691506963733
643,0,0.9908998897622853
644,0,0.6860985069100691
645,0,0.48705341865689816
646,1,0.6376938765499335
647,0,0.9884903637103288
648,0,0.5129853101766026
649,2,0.4940292723071762
650,2,0.4768327837109037
651,4,0.6492059966393906
652,1,0.6243015660367449
653,1,0.6393842129338071
654,1,0.6841416233907633
655,4,0.48182219328238773
656,2,0.6467756139486421
657,0,0.9999406943252483
658,4,0.9969968829399287
659,2,0.4715951764398432
660,1,0.41383861619841644
661,0,0.9999017658894778
662,4,0.9997740975333569
663,0,0.9993025748967344
664,4,0.8958879710724248
665,1,0.7838939431308222
666,2,0.6271744691882831
667,2,0.48170471937370757
668,2,0.5233818546562852
669,3,0.5738987951468533
670,1,0.5320293036045912
671,1,0.5229442525665334
672,3,0.7150009732137544
673,3,0.5999360378383007
674,0,0.9999342240109897
675,3,0.6129024009208238
676,2,0.5020847916295768
677,3,0.546809484592299
678,0,0.9998797128087453
679,2,0.5872767476962839
680,0,0.9995222746768303
681,0,0.719506589051592
682,0,0.9264307998471536
683,1,0.5626359570376949
684,1,0.6414942302242249
685,0,0.9996581942128749
686,1,0.8129569559425865
687,0,0.9991642630317715
688,0,0.3821127855288984
689,2,0.5581850296818889
690,0,0.9057074724268825
691,0,0.9201711203937109
692,0,0.5191717145049436
693,2,0.6140563594345885
694,1,0.800754671736308
695,2,0.6056551542702242
696,0,0.9996684512956955
697,0,0.9999776013721711
698,0,0.5160727651721215
699,0,0.9648594290536338
700,2,0.4642755541552667
701,0,0.9936894586320326
702,0,0.6455045308997565
703,1,0.6323871584356987
704,0,0.8935335080506739
705,0,0.9924456264125793
706,1,0.609952245841382
707,1,0.7010995846365005
708,3,0.7290207444079005
709,4,0.7766123059054729
710,4,0.5323297678639127
711,4,0.8944617299071719
712,1,0.7493846242644264
713,4,0.9500835409661811
714,4,0.9134861452301896
715,3,0.4203789204093333
716,3,0.6446961804945116
717,0,0.9952902468558362
718,3,0.4452553406331724
719,0,0.9979995140438429
720,2,0.5311410568160825
721,4,0.5555370506578566
722,1,0.47121608754128275
723,2,0.46094138303067383
724,0,0.9200676455811105
725,2,0.6762427888684799
726,0,0.9997744048986266
727,1,0.6837491321272969
728,0,0.8490625401808354
729,2,0.3995306317307056
730,1,0.5598466276773685
731,2,0.5882387887694005
732,0,0.9982436575904828
733,1,0.8470233132881563
734,0,0.9140601944907283
735,4,0.8149574420473641
736,4,0.599292340883883
737,0,0.9985234148156268
738,1,0.5870453818327603
739,1,0.4914473458289668
740,0,0.9999882784525023
741,0,0.9997542670811529
742,3,0.7147818379289536
743,1,0.7214917128133063
744,2,0.4107446122090495
745,0,0.7945469468461023
746,0,0.9999736974731018
747,0,0.8756416337387073
748,3,0.5821509533633542
749,0,0.9999097059282971
750,0,0.9970895863038257
751,3,0.4201175694812427
752,1,0.5782766139041238
753,2,0.5415787633388957
754,0,0.815707880283593
755,2,0.4931949357183958
756,1,0.7431299938818753
757,2,0.5754997129868001
758,1,0.47059671953449783
759,1,0.5448318993080788
760,2,0.5788284456432768
761,1,0.6005899969927532
762,1,0.5710618547774227
763,2,0.5644264822485578
764,1,0.4397300601109867
765,2,0.5564799122608942
766,0,0.980346884052497
767,1,0.7439032948568942
768,4,0.8892848852714452
769,1,0.7816069132655944
770,1,0.5465091355619428
771,1,0.6283342459784186
772,1,0.7776642634510953
773,3,0.4874325201811175
774,0,0.9996970339929574
775,0,0.6942849606821708
776,3,0.5922476735997273
777,2,0.5979125583525314
778,2,0.4199371793832412
779,0,0.9875731777845023
780,1,0.527198634359462
781,2,0.507414153218815
782,0,0.9934852880562886
783,4,0.7692307026691785
784,3,0.44961041678831043
785,1,0.5019086789053425
786,4,0.9997061925194993
787,1,0.4960403711511934
788,1,0.6571254312230554
789,4,0.7853790091144632
790,1,0.7521981587406796
791,0,0.9996897975266984
792,3,0.7942266042019805
793,4,0.9782139898973953
794,1,0.5581784636708393
795,1,0.7409815629248302
796,3,0.429889420230939
797,3,0.45799029968213145
798,1,0.3948494696822199
799,0,0.40676619441041584
800,0,0.9708382907821865
801,0,0.9999153874723418
802,0,0.9997919623475454
803,0,0.674480677208407
804,1,0.6265335419462976
805,0,0.9961256225687734
806,1,0.4245537512987263
807,2,0.577407685595713
808,4,0.7668737125867304
809,0,0.810987919880571
810,0,0.9207953565214434
811,1,0.6216863233999105
812,1,0.5012270064777399
813,1,0.34161219229803735
814,1,0.5764768768530159
815,4,0.9463010739162502
816,0,0.9620103312405267
817,0,0.9848248270926409
818,0,0.8403074875756299
819,3,0.3758104606542807
820,2,0.557444335066196
821,0,0.9997615626707029
822,2,0.531357420564476
823,4,0.5055412517719813
824,3,0.6871672867092096
825,4,0.8370178693825284
826,4,0.808646523763613
827,1,0.6599012286422368
828,3,0.39845627497058334
829,2,0.5831355350984655
830,0,0.9999403717557807
831,0,0.9999303262729292
832,2,0.5522244938998406
833,0,0.894240395073859
834,0,0.724188716107629
835,2,0.533064005766163
836,0,0.9159857412185421
837,3,0.49540226392698616
838,1,0.4213014004958784
839,3,0.5409773544751879
840,3,0.5033937868139776
841,1,0.5323740415484037
842,1,0.7060989537932828
843,3,0.704739440264687
844,0,0.9996266631069931
845,4,0.516913389213389
846,2,0.5649491172918264
847,1,0.7194744348291964
848,1,0.5423554401079341
849,0,0.9989537949348452
850,0,0.9907228707173453
851,1,0.8166943243716004
852,2,0.5106889467291056
853,0,0.9990764473277318
854,0,0.9948996680186255
855,0,0.9996316202115285
856,2,0.6136682836848013
857,0,0.9996861839937564
858,4,0.9255146875321348
859,2,0.5777276936072722
860,3,0.573426559674008
861,1,0.7572107103334302
862,4,0.8807855599033014
863,3,0.4497620186173338
864,3,0.8362007832804325
865,1,0.48688272949413774
866,0,0.6870491618814436
867,0,0.9261990357145494
868,0,0.9935472385846857
869,2,0.590330279033304
870,0,0.7376538283270163
871,0,0.9639803655956533
872,1,0.7189329899638064
873,4,0.9977032789812141
874,4,0.9303455210191992
875,2,0.5448598596576978
876,0,0.999638494565122
877,2,0.6124460443715064
878,2,0.4090334447106543
879,2,0.41578706940120735
880,1,0.5406205876042134
881,3,0.47932554743412525
882,2,0.6061192925572877
883,0,0.9999779622590698
884,1,0.6833679099088701
885,3,0.5759846509659315
886,3,0.520217260247727
887,1,0.6285556939243001
888,2,0.5188627547909745
889,2,0.6141898280831353
890,2,0.5224724675541111
891,2,0.5314701355935557
892,4,0.8575233743285884
893,0,0.6550997140805911
894,4,0.7900897831382063
895,2,0.6641941440538414
896,1,0.6072855289614028
897,3,0.7527341974258634
898,0,0.9906594454675184
899,1,0.4343669347224059
900,4,0.9982547023013758
901,0,0.9897079992303798
902,3,0.8227656341946022
903,0,0.9989520432375916
904,0,0.7589963644371334
905,3,0.676057820826088
906,0,0.9872682217618199
907,0,0.9958095122363534
908,0,0.9248910449894446
909,4,0.6146809947113695
910,2,0.46645471940979294
911,3,0.698899217977684
912,0,0.6257883295301276
913,0,0.966780795957463
914,3,0.5612555990283858
915,4,0.999003415182689
916,1,0.47191704571996795
917,0,0.9999126796528361
918,3,0.6797232214471745
919,2,0.423339215218683
920,4,0.9947959829819571
921,3,0.48632402553668463
922,1,0.43850614484909545
923,2,0.4390714380832068
924,3,0.5457665090312451
925,0,0.7577332472332253
926,4,0.7729150494237238
927,0,0.9940297621468275
928,1,0.6696789367858021
929,0,0.4869288592139097
930,1,0.46118500452995365
931,1,0.49026137133741193
932,0,0.9999634017714883
933,0,0.5508667200028422
934,0,0.7486972715965337
935,3,0.39332275126580973
936,1,0.5304891060450121
937,1,0.6912080173234142
938,2,0.5437304387827033
939,2,0.6496871538501695
940,1,0.6298738753802785
941,0,0.7287965360903018
942,0,0.9047235811776198
943,0,0.9072326985800524
944,1,0.8047116974949777
945,4,0.7094213798003851
946,1,0.5675633228375004
947,0,0.999884396800301
948,2,0.42399908344167986
949,3,0.7396493652137598
950,2,0.3987361495641143
951,3,0.46896442474591915
952,4,0.5996513832333829
953,3,0.6338774433081263
954,0,0.7318917246949036
955,0,0.9430825155473298
956,0,0.7630915621017123
957,0,0.722451306517015
958,0,0.9871070565241031
959,1,0.6724084257304596
960,2,0.38469873577246105
961,0,0.4619889331566327
962,2,0.4855481973069243
963,2,0.6045792754764644
964,3,0.35762836706747425
965,2,0.59179873961422
966,2,0.5699874609982196
967,2,0.6066347579739692
968,1,0.44694908620931556
969,1,0.4973764935051682
970,3,0.6186947779322074
971,0,0.999302293330135
972,0,0.9998076563989761
973,2,0.537477135826994
974,4,0.986722038658001
975,0,0.9968328962189684
976,4,0.6974057874036729
977,1,0.5821616031468589
978,1,0.5986468179406552
979,0,0.9991926176101815
980,0,0.9763534154522265
981,3,0.522753792840785
982,0,0.595819376487387
983,4,0.9891335703934356
984,1,0.4856378493157377
985,0,0.42797995881503037
986,0,0.9934993403312544
987,1,0.6916248145805911
988,1,0.7512966808521745
989,2,0.5382577880961417
990,0,0.9972205752382739
991,2,0.5467248013517492
992,1,0.6470356063345273
993,3,0.35151375730277745
994,2,0.49039041769068636
995,2,0.6790130256708076
996,2,0.5236725700172966
997,4,0.929011614058427
998,0,0.9987361626497332
999,0,0.9996455381861008
1000,0,0.9996978570228526
1001,0,0.9527111934635064
1002,0,0.9993769004147101
1003,2,0.41560785122411664
1004,4,0.8420977736394635
1005,0,0.5400508945265439
1006,0,0.9949299424949405
1007,0,0.9994403606600928
1008,0,0.8766780683887813
1009,0,0.9997796919061217
1010,2,0.3837201187160956
1011,3,0.7047358261143155
1012,4,0.5079909473804308
1013,3,0.5950874811300484
1014,0,0.989429141922519
1015,2,0.5777981867175696
1016,1,0.6397549398709746
1017,1,0.7427383799523037
1018,1,0.4008192949898985
1019,1,0.48412791490996937
1020,3,0.44412375391979325
1021,0,0.6526951073052861
1022,3,0.6462084655081141
1023,0,0.9948513066265083
1024,0,0.4442397409288915
1025,0,0.9995372587566564
1026,1,0.4900018287255305
1027,2,0.5994866148557815
1028,2,0.6838498721476391
1029,4,0.9357956356744344
1030,2,0.6997071253579585
1031,2,0.6152967326084802
1032,4,0.9948476640480225
1033,4,0.9436620440565796
1034,1,0.7246695572073096
1035,0,0.6255947106279681
1036,2,0.5022731689894236
1037,3,0.3980112479507236
1038,0,0.9999853444153686
1039,1,0.678970662870097
1040,0,0.7171917539906367
1041,0,0.9983589289293584
1042,2,0.3755928713608108
1043,0,0.748395356188592
1044,1,0.6236205052163838
1045,0,0.7036866230769924
1046,1,0.5922285013155147
1047,0,0.6489663926398995
1048,0,0.9999404136672649
1049,1,0.6981615446884017
1050,4,0.9622174636526352
1051,0,0.4743742184073338
1052,0,0.9459060905942348
1053,2,0.41485960284120965
1054,0,0.9081537774398448
1055,0,0.9676236468803423
1056,2,0.41416057951588403
1057,0,0.7353137750009991
1058,3,0.6281975258060423
1059,0,0.5516351446800358
1060,0,0.4631400510693633
1061,1,0.6148170089513679
1062,4,0.6120081150560748
1063,4,0.537612960632618
1064,0,0.9999809170018297
1065,3,0.47749251361414113
1066,3,0.48948649284128726
1067,0,0.5902932362876019
1068,1,0.6595128265972867
1069,0,0.9999742542545429
1070,1,0.5844688057887848
1071,1,0.6243738942725071
1072,0,0.9941235483020936
1073,0,0.9757636991224325
1074,1,0.6490075168689672
1075,2,0.506814260445393
1076,0,0.7470097232476067
